id,REG_YYMM,CARD_SIDO_NM,STD_CLSS_NM,AMT
1657,202007,서울,여관업,2086403501.0
1658,202007,서울,여행사업,2784306382.0
1659,202007,서울,욕탕업,1316147021.0
1660,202007,서울,육류 소매업,12581795820.0
1661,202007,서울,일반유흥 주점업,2479503689.0
1662,202007,서울,일식 음식점업,14277240787.0
1663,202007,서울,자동차 임대업,187234634.0
1664,202007,서울,전시 및 행사 대행업,363032053.0
1665,202007,서울,정기 항공 운송업,12956742774.0
1666,202007,서울,중식 음식점업,13552629419.0
1667,202007,서울,차량용 가스 충전업,613387304.0
1668,202007,서울,차량용 주유소 운영업,26103095715.0
1669,202007,서울,체인화 편의점,118292007068.0
1670,202007,서울,택시 운송업,123372755934.0
1671,202007,서울,피자 햄버거 샌드위치 및 유사 음식점업,30599109976.0
1672,202007,서울,한식 음식점업,256083752964.0
1673,202007,서울,호텔업,8638339204.0
1674,202007,서울,화장품 및 방향제 소매업,26946050609.0
1675,202007,서울,휴양콘도 운영업,0.0
1676,202007,세종,건강보조식품 소매업,18625760.0
1677,202007,세종,골프장 운영업,131154585.0
1678,202007,세종,과실 및 채소 소매업,588687931.0
1679,202007,세종,관광 민예품 및 선물용품 소매업,616744.0
1680,202007,세종,그외 기타 분류안된 오락관련 서비스업,0.0
1681,202007,세종,그외 기타 스포츠시설 운영업,96352.0
1682,202007,세종,그외 기타 종합 소매업,10303559.0
1683,202007,세종,기타 대형 종합 소매업,1815871583.0
1684,202007,세종,기타 수상오락 서비스업,0.0
1685,202007,세종,기타 외국식 음식점업,84450932.0
1686,202007,세종,기타 주점업,8314439.0
1687,202007,세종,기타음식료품위주종합소매업,1441519880.0
1688,202007,세종,내항 여객 운송업,0.0
1689,202007,세종,마사지업,3712074.0
1690,202007,세종,면세점,0.0
1691,202007,세종,버스 운송업,0.0
1692,202007,세종,비알콜 음료점업,241474977.0
1693,202007,세종,빵 및 과자류 소매업,777655112.0
1694,202007,세종,서양식 음식점업,549754249.0
1695,202007,세종,수산물 소매업,40559195.0
1696,202007,세종,슈퍼마켓,1356683103.0
1697,202007,세종,스포츠 및 레크레이션 용품 임대업,127137733.0
1698,202007,세종,여관업,4295566.0
1699,202007,세종,여행사업,0.0
1700,202007,세종,욕탕업,20692229.0
1701,202007,세종,육류 소매업,386492912.0
1702,202007,세종,일반유흥 주점업,9669210.0
1703,202007,세종,일식 음식점업,74276771.0
1704,202007,세종,자동차 임대업,0.0
1705,202007,세종,전시 및 행사 대행업,4702284.0
1706,202007,세종,정기 항공 운송업,0.0
1707,202007,세종,중식 음식점업,296330962.0
1708,202007,세종,차량용 가스 충전업,41920238.0
1709,202007,세종,차량용 주유소 운영업,2125161393.0
1710,202007,세종,체인화 편의점,1428769074.0
1711,202007,세종,택시 운송업,0.0
1712,202007,세종,피자 햄버거 샌드위치 및 유사 음식점업,362208286.0
1713,202007,세종,한식 음식점업,5730881876.0
1714,202007,세종,호텔업,0.0
1715,202007,세종,화장품 및 방향제 소매업,49787898.0
1716,202007,세종,휴양콘도 운영업,0.0
1717,202007,울산,건강보조식품 소매업,81664090.0
1718,202007,울산,골프장 운영업,412557089.0
1719,202007,울산,과실 및 채소 소매업,667701703.0
1720,202007,울산,관광 민예품 및 선물용품 소매업,4336626.0
1721,202007,울산,그외 기타 분류안된 오락관련 서비스업,0.0
1722,202007,울산,그외 기타 스포츠시설 운영업,1831479.0
1723,202007,울산,그외 기타 종합 소매업,1682475029.0
1724,202007,울산,기타 대형 종합 소매업,6007486112.0
1725,202007,울산,기타 수상오락 서비스업,557022.0
1726,202007,울산,기타 외국식 음식점업,432771860.0
1727,202007,울산,기타 주점업,244800300.0
1728,202007,울산,기타음식료품위주종합소매업,1375692381.0
1729,202007,울산,내항 여객 운송업,0.0
1730,202007,울산,마사지업,27451905.0
1731,202007,울산,면세점,0.0
1732,202007,울산,버스 운송업,1765450.0
1733,202007,울산,비알콜 음료점업,1006185494.0
1734,202007,울산,빵 및 과자류 소매업,956125860.0
1735,202007,울산,서양식 음식점업,1289123732.0
1736,202007,울산,수산물 소매업,299672491.0
1737,202007,울산,슈퍼마켓,10087924614.0
1738,202007,울산,스포츠 및 레크레이션 용품 임대업,1170680155.0
1739,202007,울산,여관업,259116326.0
1740,202007,울산,여행사업,430690.0
1741,202007,울산,욕탕업,235066660.0
1742,202007,울산,육류 소매업,2949876428.0
1743,202007,울산,일반유흥 주점업,888994910.0
1744,202007,울산,일식 음식점업,567984395.0
1745,202007,울산,자동차 임대업,4387342.0
1746,202007,울산,전시 및 행사 대행업,18078478.0
1747,202007,울산,정기 항공 운송업,0.0
1748,202007,울산,중식 음식점업,1289660960.0
1749,202007,울산,차량용 가스 충전업,249419600.0
1750,202007,울산,차량용 주유소 운영업,10911396612.0
1751,202007,울산,체인화 편의점,10114719571.0
1752,202007,울산,택시 운송업,111747.0
1753,202007,울산,피자 햄버거 샌드위치 및 유사 음식점업,1535218354.0
1754,202007,울산,한식 음식점업,17777269745.0
1755,202007,울산,호텔업,90445158.0
1756,202007,울산,화장품 및 방향제 소매업,310521985.0
1757,202007,울산,휴양콘도 운영업,0.0
1758,202007,인천,건강보조식품 소매업,379851837.0
1759,202007,인천,골프장 운영업,1138200088.0
1760,202007,인천,과실 및 채소 소매업,2905002576.0
1761,202007,인천,관광 민예품 및 선물용품 소매업,13917665.0
1762,202007,인천,그외 기타 분류안된 오락관련 서비스업,0.0
1763,202007,인천,그외 기타 스포츠시설 운영업,10679903.0
1764,202007,인천,그외 기타 종합 소매업,83497448.0
1765,202007,인천,기타 대형 종합 소매업,19882340480.0
1766,202007,인천,기타 수상오락 서비스업,19322566.0
1767,202007,인천,기타 외국식 음식점업,2132330399.0
1768,202007,인천,기타 주점업,376421989.0
1769,202007,인천,기타음식료품위주종합소매업,1079717236.0
1770,202007,인천,내항 여객 운송업,110803436.0
1771,202007,인천,마사지업,69878185.0
1772,202007,인천,면세점,13581003529.0
1773,202007,인천,버스 운송업,0.0
1774,202007,인천,비알콜 음료점업,2537298033.0
1775,202007,인천,빵 및 과자류 소매업,2737642462.0
1776,202007,인천,서양식 음식점업,3027243877.0
1777,202007,인천,수산물 소매업,1363498127.0
1778,202007,인천,슈퍼마켓,32020643013.0
1779,202007,인천,스포츠 및 레크레이션 용품 임대업,3490486224.0
1780,202007,인천,여관업,804852612.0
1781,202007,인천,여행사업,1509410.0
1782,202007,인천,욕탕업,377317849.0
1783,202007,인천,육류 소매업,3314878325.0
1784,202007,인천,일반유흥 주점업,995708323.0
1785,202007,인천,일식 음식점업,1652391364.0
1786,202007,인천,자동차 임대업,1558097.0
1787,202007,인천,전시 및 행사 대행업,98844785.0
1788,202007,인천,정기 항공 운송업,282050048.0
1789,202007,인천,중식 음식점업,2778393694.0
1790,202007,인천,차량용 가스 충전업,549916431.0
1791,202007,인천,차량용 주유소 운영업,19040176474.0
1792,202007,인천,체인화 편의점,32098874458.0
1793,202007,인천,택시 운송업,82312804.0
1794,202007,인천,피자 햄버거 샌드위치 및 유사 음식점업,2851289698.0
1795,202007,인천,한식 음식점업,47181384999.0
1796,202007,인천,호텔업,242292504.0
1797,202007,인천,화장품 및 방향제 소매업,784624891.0
1798,202007,인천,휴양콘도 운영업,0.0
1799,202007,전남,건강보조식품 소매업,168709486.0
1800,202007,전남,골프장 운영업,2638121404.0
1801,202007,전남,과실 및 채소 소매업,2195879741.0
1802,202007,전남,관광 민예품 및 선물용품 소매업,12160852.0
1803,202007,전남,그외 기타 분류안된 오락관련 서비스업,0.0
1804,202007,전남,그외 기타 스포츠시설 운영업,3342452.0
1805,202007,전남,그외 기타 종합 소매업,2336361339.0
1806,202007,전남,기타 대형 종합 소매업,9295526839.0
1807,202007,전남,기타 수상오락 서비스업,0.0
1808,202007,전남,기타 외국식 음식점업,470274607.0
1809,202007,전남,기타 주점업,628616880.0
1810,202007,전남,기타음식료품위주종합소매업,8314011234.0
1811,202007,전남,내항 여객 운송업,14391348.0
1812,202007,전남,마사지업,92170502.0
1813,202007,전남,면세점,15045558.0
1814,202007,전남,버스 운송업,2639871.0
1815,202007,전남,비알콜 음료점업,1120133840.0
1816,202007,전남,빵 및 과자류 소매업,1198583358.0
1817,202007,전남,서양식 음식점업,1735929190.0
1818,202007,전남,수산물 소매업,801406752.0
1819,202007,전남,슈퍼마켓,8588594794.0
1820,202007,전남,스포츠 및 레크레이션 용품 임대업,1863050163.0
1821,202007,전남,여관업,487028687.0
1822,202007,전남,여행사업,4212630.0
1823,202007,전남,욕탕업,183449481.0
1824,202007,전남,육류 소매업,2387112741.0
1825,202007,전남,일반유흥 주점업,1493847118.0
1826,202007,전남,일식 음식점업,750691098.0
1827,202007,전남,자동차 임대업,8444338.0
1828,202007,전남,전시 및 행사 대행업,190273148.0
1829,202007,전남,정기 항공 운송업,0.0
1830,202007,전남,중식 음식점업,1076829180.0
1831,202007,전남,차량용 가스 충전업,760410618.0
1832,202007,전남,차량용 주유소 운영업,19467239418.0
1833,202007,전남,체인화 편의점,7519841637.0
1834,202007,전남,택시 운송업,0.0
1835,202007,전남,피자 햄버거 샌드위치 및 유사 음식점업,1262103729.0
1836,202007,전남,한식 음식점업,30803199735.0
1837,202007,전남,호텔업,20596395.0
1838,202007,전남,화장품 및 방향제 소매업,513316544.0
1839,202007,전남,휴양콘도 운영업,209563531.0
1840,202007,전북,건강보조식품 소매업,207239919.0
1841,202007,전북,골프장 운영업,1075767361.0
1842,202007,전북,과실 및 채소 소매업,1509825955.0
1843,202007,전북,관광 민예품 및 선물용품 소매업,18688000.0
1844,202007,전북,그외 기타 분류안된 오락관련 서비스업,0.0
1845,202007,전북,그외 기타 스포츠시설 운영업,6642558.0
1846,202007,전북,그외 기타 종합 소매업,888278027.0
1847,202007,전북,기타 대형 종합 소매업,9955076843.0
1848,202007,전북,기타 수상오락 서비스업,282043.0
1849,202007,전북,기타 외국식 음식점업,1007738281.0
1850,202007,전북,기타 주점업,217618787.0
1851,202007,전북,기타음식료품위주종합소매업,4142519273.0
1852,202007,전북,내항 여객 운송업,140744.0
1853,202007,전북,마사지업,39255040.0
1854,202007,전북,면세점,0.0
1855,202007,전북,버스 운송업,98398.0
1856,202007,전북,비알콜 음료점업,1341652336.0
1857,202007,전북,빵 및 과자류 소매업,1499276196.0
1858,202007,전북,서양식 음식점업,2479275588.0
1859,202007,전북,수산물 소매업,1038527596.0
1860,202007,전북,슈퍼마켓,16447520066.0
1861,202007,전북,스포츠 및 레크레이션 용품 임대업,1981347123.0
1862,202007,전북,여관업,318091135.0
1863,202007,전북,여행사업,1022803.0
1864,202007,전북,욕탕업,289092343.0
1865,202007,전북,육류 소매업,2897667382.0
1866,202007,전북,일반유흥 주점업,682517074.0
1867,202007,전북,일식 음식점업,820436967.0
1868,202007,전북,자동차 임대업,5368207.0
1869,202007,전북,전시 및 행사 대행업,27192195.0
1870,202007,전북,정기 항공 운송업,642611051.0
1871,202007,전북,중식 음식점업,1588356081.0
1872,202007,전북,차량용 가스 충전업,942753100.0
1873,202007,전북,차량용 주유소 운영업,21677698456.0
1874,202007,전북,체인화 편의점,13577750566.0
1875,202007,전북,택시 운송업,1279595.0
1876,202007,전북,피자 햄버거 샌드위치 및 유사 음식점업,1345436990.0
1877,202007,전북,한식 음식점업,34566557585.0
1878,202007,전북,호텔업,1026677.0
1879,202007,전북,화장품 및 방향제 소매업,699484908.0
1880,202007,전북,휴양콘도 운영업,495434789.0
1881,202007,제주,건강보조식품 소매업,75484715.0
1882,202007,제주,골프장 운영업,889572723.0
1883,202007,제주,과실 및 채소 소매업,579443024.0
1884,202007,제주,관광 민예품 및 선물용품 소매업,112510257.0
1885,202007,제주,그외 기타 분류안된 오락관련 서비스업,1037424.0
1886,202007,제주,그외 기타 스포츠시설 운영업,0.0
1887,202007,제주,그외 기타 종합 소매업,2547273388.0
1888,202007,제주,기타 대형 종합 소매업,4040699273.0
1889,202007,제주,기타 수상오락 서비스업,1852821.0
1890,202007,제주,기타 외국식 음식점업,355609965.0
1891,202007,제주,기타 주점업,851144800.0
1892,202007,제주,기타음식료품위주종합소매업,2669756057.0
1893,202007,제주,내항 여객 운송업,59206057.0
1894,202007,제주,마사지업,4420201.0
1895,202007,제주,면세점,5502646719.0
1896,202007,제주,버스 운송업,0.0
1897,202007,제주,비알콜 음료점업,815276230.0
1898,202007,제주,빵 및 과자류 소매업,969083218.0
1899,202007,제주,서양식 음식점업,1698203321.0
1900,202007,제주,수산물 소매업,569297420.0
1901,202007,제주,슈퍼마켓,8392823473.0
1902,202007,제주,스포츠 및 레크레이션 용품 임대업,2519240120.0
1903,202007,제주,여관업,253340379.0
1904,202007,제주,여행사업,11870695.0
1905,202007,제주,욕탕업,153847878.0
1906,202007,제주,육류 소매업,548789907.0
1907,202007,제주,일반유흥 주점업,1224264633.0
1908,202007,제주,일식 음식점업,752951475.0
1909,202007,제주,자동차 임대업,168048544.0
1910,202007,제주,전시 및 행사 대행업,98665942.0
1911,202007,제주,정기 항공 운송업,507746535.0
1912,202007,제주,중식 음식점업,614689765.0
1913,202007,제주,차량용 가스 충전업,481620340.0
1914,202007,제주,차량용 주유소 운영업,8551498040.0
1915,202007,제주,체인화 편의점,11383428762.0
1916,202007,제주,택시 운송업,388191.0
1917,202007,제주,피자 햄버거 샌드위치 및 유사 음식점업,1073350367.0
1918,202007,제주,한식 음식점업,24847597069.0
1919,202007,제주,호텔업,435442272.0
1920,202007,제주,화장품 및 방향제 소매업,481784126.0
1921,202007,제주,휴양콘도 운영업,173755119.0
1922,202007,충남,건강보조식품 소매업,729883974.0
1923,202007,충남,골프장 운영업,1061529065.0
1924,202007,충남,과실 및 채소 소매업,1300983117.0
1925,202007,충남,관광 민예품 및 선물용품 소매업,22460977.0
1926,202007,충남,그외 기타 분류안된 오락관련 서비스업,1229757.0
1927,202007,충남,그외 기타 스포츠시설 운영업,6358493.0
1928,202007,충남,그외 기타 종합 소매업,1640323792.0
1929,202007,충남,기타 대형 종합 소매업,8004480473.0
1930,202007,충남,기타 수상오락 서비스업,8851061.0
1931,202007,충남,기타 외국식 음식점업,1200105358.0
1932,202007,충남,기타 주점업,122828642.0
1933,202007,충남,기타음식료품위주종합소매업,6958067411.0
1934,202007,충남,내항 여객 운송업,350079.0
1935,202007,충남,마사지업,32146068.0
1936,202007,충남,면세점,0.0
1937,202007,충남,버스 운송업,478424.0
1938,202007,충남,비알콜 음료점업,1266521313.0
1939,202007,충남,빵 및 과자류 소매업,1559093561.0
1940,202007,충남,서양식 음식점업,1658104615.0
1941,202007,충남,수산물 소매업,1127851010.0
1942,202007,충남,슈퍼마켓,8891494491.0
1943,202007,충남,스포츠 및 레크레이션 용품 임대업,2249036046.0
1944,202007,충남,여관업,385214240.0
1945,202007,충남,여행사업,7503991.0
1946,202007,충남,욕탕업,202895550.0
1947,202007,충남,육류 소매업,2425853308.0
1948,202007,충남,일반유흥 주점업,767024692.0
1949,202007,충남,일식 음식점업,976388630.0
1950,202007,충남,자동차 임대업,1000668.0
1951,202007,충남,전시 및 행사 대행업,25717342.0
1952,202007,충남,정기 항공 운송업,0.0
1953,202007,충남,중식 음식점업,1841621408.0
1954,202007,충남,차량용 가스 충전업,706762292.0
1955,202007,충남,차량용 주유소 운영업,32424960724.0
1956,202007,충남,체인화 편의점,17283857006.0
1957,202007,충남,택시 운송업,0.0
1958,202007,충남,피자 햄버거 샌드위치 및 유사 음식점업,1994321618.0
1959,202007,충남,한식 음식점업,29023958833.0
1960,202007,충남,호텔업,46358940.0
1961,202007,충남,화장품 및 방향제 소매업,771441547.0
1962,202007,충남,휴양콘도 운영업,135241936.0
1963,202007,충북,건강보조식품 소매업,226300727.0
1964,202007,충북,골프장 운영업,1641481935.0
1965,202007,충북,과실 및 채소 소매업,737410220.0
1966,202007,충북,관광 민예품 및 선물용품 소매업,23331682.0
1967,202007,충북,그외 기타 분류안된 오락관련 서비스업,0.0
1968,202007,충북,그외 기타 스포츠시설 운영업,4562918.0
1969,202007,충북,그외 기타 종합 소매업,1856384901.0
1970,202007,충북,기타 대형 종합 소매업,7737182077.0
1971,202007,충북,기타 수상오락 서비스업,2019825.0
1972,202007,충북,기타 외국식 음식점업,909460130.0
1973,202007,충북,기타 주점업,118629425.0
1974,202007,충북,기타음식료품위주종합소매업,3294683259.0
1975,202007,충북,내항 여객 운송업,249614.0
1976,202007,충북,마사지업,16005797.0
1977,202007,충북,면세점,4656586.0
1978,202007,충북,버스 운송업,0.0
1979,202007,충북,비알콜 음료점업,809336614.0
1980,202007,충북,빵 및 과자류 소매업,1213066477.0
1981,202007,충북,서양식 음식점업,1225629072.0
1982,202007,충북,수산물 소매업,237012726.0
1983,202007,충북,슈퍼마켓,12572420762.0
1984,202007,충북,스포츠 및 레크레이션 용품 임대업,1734552955.0
1985,202007,충북,여관업,202929306.0
1986,202007,충북,여행사업,0.0
1987,202007,충북,욕탕업,129333530.0
1988,202007,충북,육류 소매업,2319500219.0
1989,202007,충북,일반유흥 주점업,355312091.0
1990,202007,충북,일식 음식점업,620017172.0
1991,202007,충북,자동차 임대업,327318.0
1992,202007,충북,전시 및 행사 대행업,12280485.0
1993,202007,충북,정기 항공 운송업,0.0
1994,202007,충북,중식 음식점업,1212011534.0
1995,202007,충북,차량용 가스 충전업,518912196.0
1996,202007,충북,차량용 주유소 운영업,19338260801.0
1997,202007,충북,체인화 편의점,12149436388.0
1998,202007,충북,택시 운송업,1499136.0
1999,202007,충북,피자 햄버거 샌드위치 및 유사 음식점업,1054105711.0
2000,202007,충북,한식 음식점업,22841473751.0
2001,202007,충북,호텔업,18050408.0
2002,202007,충북,화장품 및 방향제 소매업,409733633.0
2003,202007,충북,휴양콘도 운영업,122939098.0
