datetime,temp,prec,ws,wd,humid,vaporP,dew,landP,suntime,rad,snow,C,vis,smp
2019-09-29 14:00:00,23.455555555555556,7.296875,1.8428571428571427,84.15588235294118,90.06875000000001,29.875,23.949999999999996,980.5529411764704,0.47500000000000003,1.76,0.0,7.25,1713.25,156.27
2019-09-29 15:00:00,23.18333333333334,3.390625,1.6666666666666665,98.41714285714285,91.4,29.674999999999997,23.875,980.3294117647058,0.475,1.415,0.0,8.75,1520.5,158.81
2019-09-29 16:00:00,22.886111111111106,2.1,1.3583333333333334,80.32285714285715,92.81562499999998,29.675,23.874999999999996,980.0705882352942,0.35,1.27,0.0,9.25,1295.5,160.04
2019-09-29 17:00:00,22.41081081081082,2.5416666666666665,1.308108108108108,101.96111111111112,93.63636363636365,28.499999999999996,23.25,980.1176470588235,0.07500000000000001,0.52,0.0,8.5,844.75,169.38
2019-09-29 18:00:00,21.989189189189183,2.2694444444444444,1.145945945945946,79.85000000000001,94.36969696969697,28.075000000000003,23.0,980.5647058823529,0.0,0.245,0.0,9.5,822.5,171.92
2019-09-29 19:00:00,21.727027027027027,2.0864864864864865,0.8729729729729729,86.95405405405404,95.17272727272729,28.225,23.075,980.7529411764706,0.0,0.01,0.0,9.75,752.0,174.42
2019-09-29 20:00:00,21.505405405405405,0.39444444444444443,0.9864864864864866,85.20555555555558,95.15151515151516,27.875,22.875,981.0058823529413,0.0,0.0,0.0,8.5,883.0,170.22
2019-09-29 21:00:00,21.216216216216218,0.17428571428571427,1.2459459459459457,120.05833333333332,95.27878787878788,27.25,22.525,981.1999999999998,0.0,0.0,0.0,8.25,889.0,167.23
2019-09-29 22:00:00,20.924324324324324,0.07575757575757576,1.0324324324324323,152.15277777777777,95.29393939393941,27.375,22.575,981.2058823529414,0.0,0.0,0.0,7.0,1137.5,165.36
2019-09-29 23:00:00,20.767567567567568,0.015151515151515152,1.1864864864864868,153.0888888888889,95.40909090909092,27.25,22.5,981.2823529411764,0.0,0.0,0.0,7.25,1232.0,173.11
2019-09-30 00:00:00,20.75405405405406,0.0,1.0297297297297299,117.6162162162162,95.45151515151517,26.825,22.225,981.270588235294,0.0,0.0,0.0,8.25,1360.75,175.87
2019-09-30 01:00:00,20.740540540540543,0.03235294117647059,1.1916666666666667,117.82499999999999,95.66666666666667,26.525000000000002,22.075,981.0411764705883,0.0,0.0,0.0,6.5,1336.25,160.56
2019-09-30 02:00:00,20.689189189189193,0.015151515151515152,1.1305555555555553,134.70555555555558,95.64848484848487,26.15,21.825,980.8176470588236,0.0,0.0,0.0,6.0,1889.5,163.69
2019-09-30 03:00:00,20.464864864864865,0.0,0.8916666666666665,140.82777777777778,95.72727272727273,26.1,21.775,980.4764705882352,0.0,0.0,0.0,7.5,1870.5,162.85
2019-09-30 04:00:00,20.2027027027027,0.0,1.025,127.8722222222222,95.70000000000003,25.950000000000003,21.675,980.3294117647058,0.0,0.0,0.0,6.5,1550.75,162.46
2019-09-30 05:00:00,20.129729729729732,0.0,1.3277777777777775,121.41666666666667,95.88484848484849,25.725,21.549999999999997,980.4529411764706,0.0,0.0,0.0,5.25,1097.75,162.46
2019-09-30 06:00:00,20.075675675675676,0.0,1.1444444444444446,149.1611111111111,95.82424242424243,25.475,21.375,980.5705882352942,0.0,0.0,0.0,5.5,928.5,163.69
2019-09-30 07:00:00,20.435135135135138,0.016129032258064516,1.2944444444444443,139.28611111111113,94.92424242424244,25.049999999999997,21.1,980.6117647058825,0.025,0.02,0.0,7.0,1101.75,166.02
2019-09-30 08:00:00,21.705405405405408,0.0,1.280555555555556,113.18055555555559,91.9969696969697,25.95,21.65,981.0176470588235,0.32499999999999996,0.295,0.0,4.25,1176.0,163.61
2019-09-30 09:00:00,22.7972972972973,0.0,1.291666666666667,143.3111111111111,88.43939393939392,26.174999999999997,21.8,981.6529411764707,0.525,0.8400000000000001,0.0,5.75,1461.0,165.73
2019-09-30 10:00:00,23.74864864864865,0.48333333333333334,1.4166666666666667,101.69444444444446,85.26969696969695,28.125,22.950000000000003,981.8352941176471,0.42499999999999993,1.08,0.0,6.75,1529.0,173.24
2019-09-30 11:00:00,24.33243243243243,0.015151515151515152,1.8694444444444445,97.80000000000001,82.90909090909088,28.025000000000002,22.875,981.9,0.5,1.2650000000000001,0.0,7.0,1322.75,167.42
2019-09-30 12:00:00,24.399999999999995,0.0,1.9916666666666667,94.33333333333333,83.7060606060606,28.450000000000003,23.175,981.7411764705881,0.625,1.7650000000000001,0.0,7.5,1253.75,172.07
2019-09-30 13:00:00,23.84324324324324,0.014705882352941176,2.1111111111111107,135.34722222222226,86.53030303030302,27.900000000000002,22.849999999999998,981.3411764705882,0.125,1.315,0.0,8.5,995.5,165.73
2019-09-30 14:00:00,23.959459459459467,0.0,1.9916666666666667,125.0888888888889,87.36363636363635,28.174999999999997,23.0,980.9705882352941,0.2,0.95,0.0,9.0,1350.0,165.94
2019-09-30 15:00:00,23.508108108108114,0.06060606060606061,1.8583333333333334,136.28333333333333,89.40909090909093,28.925,23.475,980.9882352941178,0.025,0.53,0.0,9.75,1627.5,164.42
2019-09-30 16:00:00,23.308108108108108,0.06060606060606061,1.6361111111111113,163.97499999999997,90.4878787878788,28.975,23.5,981.0294117647059,0.0,0.32,0.0,9.25,1613.75,164.53
2019-09-30 17:00:00,23.086486486486486,0.15000000000000002,1.5138888888888893,154.73333333333335,92.33636363636361,29.574999999999996,23.849999999999998,981.3058823529412,0.0,0.22,0.0,9.75,1081.75,169.22
2019-09-30 18:00:00,22.65405405405405,1.2305555555555554,0.9805555555555555,102.04722222222222,94.49696969696973,29.174999999999997,23.625,980.9764705882354,0.0,0.045,0.0,9.75,678.0,168.21
2019-09-30 19:00:00,22.269444444444446,6.216216216216216,1.2542857142857138,114.16285714285715,95.46875,28.725,23.349999999999998,981.4294117647061,0.0,0.0,0.0,10.0,804.5,172.07
2019-09-30 20:00:00,22.055882352941175,6.838888888888889,2.003030303030303,152.29090909090908,95.84333333333335,28.224999999999998,23.075,992.2399999999999,0.0,0.0,0.0,10.0,910.75,169.85
2019-09-30 21:00:00,21.86470588235294,5.279411764705882,2.0406249999999995,152.04999999999995,95.25,28.025000000000002,22.95,992.76,0.0,0.0,0.0,10.0,1587.0,175.46
2019-09-30 22:00:00,21.851515151515144,1.1606060606060604,1.6312499999999999,137.946875,94.6206896551724,26.75,22.15,992.8333333333335,0.0,0.0,0.0,10.0,1791.75,171.02
2019-09-30 23:00:00,21.978787878787877,0.11612903225806452,1.4562499999999998,153.25937499999998,95.33793103448276,27.150000000000002,22.400000000000002,992.7733333333333,0.0,0.0,0.0,10.0,1733.5,168.07
2019-10-01 00:00:00,21.9969696969697,0.0,1.2656250000000002,115.478125,95.31724137931036,27.950000000000003,22.875,992.2933333333334,0.0,0.0,0.0,10.0,1443.75,182.38
2019-10-01 01:00:00,22.206060606060607,0.0,1.421212121212121,122.49999999999999,95.4448275862069,28.125,22.975,992.0333333333334,0.0,0.0,0.0,10.0,1559.5,172.0
2019-10-01 02:00:00,22.318181818181817,0.0,1.5454545454545452,115.50645161290322,95.44827586206897,28.0,22.9,991.8,0.0,0.0,0.0,9.75,1245.0,169.39
2019-10-01 03:00:00,22.503030303030304,0.05,1.7484848484848488,104.11290322580646,95.21379310344827,28.075,22.975,991.7333333333332,0.0,0.0,0.0,10.0,1163.75,172.81
2019-10-01 04:00:00,22.709677419354833,2.4212121212121214,2.02258064516129,109.21034482758618,95.76666666666667,28.45,23.200000000000003,991.5200000000001,0.0,0.0,0.0,9.75,929.0,171.88
2019-10-01 05:00:00,22.613333333333333,5.076666666666667,2.6333333333333337,116.22142857142855,93.02692307692307,27.525000000000002,22.625,999.1000000000001,0.0,0.0,0.0,9.5,1457.75,171.48
2019-10-01 06:00:00,22.483333333333334,2.8,2.5793103448275856,102.91481481481479,93.27307692307694,27.15,22.375,999.7285714285714,0.0,0.0,0.0,10.0,1420.0,173.22
2019-10-01 07:00:00,22.624137931034486,0.41379310344827586,2.410344827586207,114.43703703703704,93.69230769230765,26.9,22.25,1000.0142857142857,0.0,0.0,0.0,10.0,1981.5,170.66
2019-10-01 08:00:00,23.40689655172414,0.018518518518518517,2.3448275862068964,106.98888888888888,93.26538461538462,28.5,23.225,1000.2285714285715,0.0,0.16499999999999998,0.0,10.0,1808.75,174.35
2019-10-01 09:00:00,24.09,0.03571428571428571,2.289655172413793,137.93571428571425,91.75555555555557,29.05,23.525,997.5333333333332,0.0,0.525,0.0,10.0,1790.5,168.05
2019-10-01 10:00:00,24.03666666666667,0.0038461538461538464,2.2862068965517244,89.42142857142856,90.58148148148149,29.15,23.6,997.5333333333334,0.0,0.42500000000000004,0.0,10.0,1969.25,165.03
2019-10-01 11:00:00,23.617142857142863,0.05333333333333334,2.54375,103.15806451612904,90.72903225806452,28.650000000000002,23.325,997.4599999999999,0.0,0.475,0.0,10.0,1816.0,164.84
2019-10-01 12:00:00,23.25142857142857,0.2,3.1235294117647054,119.00909090909092,91.91290322580647,29.2,23.65,998.1466666666666,0.0,0.32999999999999996,0.0,10.0,1918.0,164.46
2019-10-01 13:00:00,22.873529411764704,1.2516129032258063,3.2303030303030305,125.040625,94.36451612903227,28.775,23.4,998.36,0.0,0.29500000000000004,0.0,10.0,1225.5,163.9
2019-10-01 14:00:00,22.39714285714285,4.474193548387096,4.264705882352941,115.04848484848485,95.74516129032261,27.825000000000003,22.85,997.4733333333334,0.0,0.175,0.0,10.0,999.5,166.35
2019-10-01 15:00:00,22.288571428571434,1.603225806451613,5.191176470588235,100.93939393939395,90.2967741935484,27.675,22.775000000000002,995.6599999999999,0.0,0.25,0.0,10.0,1878.0,169.22
2019-10-01 16:00:00,22.694285714285716,0.1774193548387097,5.035294117647059,125.77878787878787,88.82258064516131,27.275,22.5,995.8733333333334,0.0,0.19,0.0,10.0,1771.0,169.75
2019-10-01 17:00:00,21.965714285714284,0.3419354838709677,4.438235294117647,98.99393939393939,89.65161290322581,26.5,22.025,996.7733333333333,0.0,0.085,0.0,10.0,1714.0,179.32
2019-10-01 18:00:00,21.37428571428571,0.6387096774193549,4.544117647058823,100.51212121212123,89.11935483870968,25.224999999999998,21.2,996.52,0.0,0.015,0.0,10.0,1698.5,173.59
2019-10-01 19:00:00,21.371428571428567,0.17096774193548386,5.114705882352941,89.10606060606061,87.78064516129034,24.75,20.875,996.0666666666667,0.0,0.0,0.0,10.0,1922.75,173.59
2019-10-01 20:00:00,20.811428571428575,0.3870967741935484,4.758823529411764,102.91818181818181,89.20645161290324,24.325000000000003,20.625,996.0333333333333,0.0,0.0,0.0,10.0,1821.0,173.59
2019-10-01 21:00:00,20.534285714285716,0.8580645161290323,4.594117647058824,106.86060606060607,88.9935483870968,23.75,20.25,995.7866666666667,0.0,0.0,0.0,10.0,1538.25,173.59
2019-10-01 22:00:00,19.85142857142857,4.264516129032257,4.426470588235295,98.17575757575757,92.81290322580645,23.375,20.0,996.1533333333334,0.0,0.0,0.0,10.0,653.0,170.13
2019-10-01 23:00:00,19.617142857142866,8.59032258064516,4.608823529411764,93.03333333333335,95.29354838709682,23.424999999999997,20.025000000000002,995.4800000000001,0.0,0.0,0.0,10.0,690.5,166.68
2019-10-02 00:00:00,19.877142857142857,7.300000000000001,5.020588235294118,81.3212121212121,94.59677419354837,23.675,20.2,994.3133333333333,0.0,0.0,0.0,10.0,698.25,161.01
2019-10-02 01:00:00,20.419999999999998,6.238235294117647,5.394117647058825,83.46666666666668,93.66129032258068,24.65,20.85,993.2933333333333,0.0,0.0,0.0,10.0,1375.25,166.59
2019-10-02 02:00:00,20.89428571428571,10.049999999999999,5.176470588235296,80.15454545454544,94.33548387096776,24.9,21.025,992.18,0.0,0.0,0.0,10.0,692.25,161.86
2019-10-02 03:00:00,21.202857142857145,17.408823529411762,5.091176470588236,94.0,94.78387096774196,26.224999999999998,21.85,991.4333333333335,0.0,0.0,0.0,10.0,712.25,165.27
2019-10-02 04:00:00,22.170588235294115,17.064705882352943,5.36969696969697,130.975,96.1066666666667,27.6,22.7,989.75,0.0,0.0,0.0,10.0,684.25,164.05
2019-10-02 05:00:00,23.17058823529411,11.460606060606061,6.757575757575759,120.80312500000002,96.1266666666667,29.85,24.0,988.0428571428573,0.0,0.0,0.0,10.0,510.75,163.68
2019-10-02 06:00:00,23.08529411764706,21.14848484848485,7.831249999999999,162.99354838709684,95.94333333333333,29.275,23.674999999999997,988.0428571428573,0.0,0.0,0.0,9.25,558.0,166.08
2019-10-02 07:00:00,22.64117647058824,28.206060606060603,6.163636363636364,169.646875,96.1866666666667,28.85,23.450000000000003,988.2071428571428,0.0,0.0,0.0,10.0,507.75,163.68
2019-10-02 08:00:00,22.900000000000006,14.99090909090909,5.334374999999999,170.0548387096774,95.54482758620692,29.45,23.8,988.3153846153847,0.0,0.045,0.0,9.25,896.0,167.46
2019-10-02 09:00:00,23.69090909090909,2.94375,5.656250000000001,164.58064516129036,94.3,30.575000000000003,24.4,987.7153846153847,0.0,0.27,0.0,9.75,981.75,161.87
2019-10-02 10:00:00,24.282352941176466,0.81875,6.24375,166.90645161290323,91.8866666666667,30.325000000000003,24.25,986.9571428571428,0.125,0.64,0.0,9.5,931.5,161.86
2019-10-02 11:00:00,24.71142857142857,1.846875,7.005882352941177,165.56969696969693,90.25483870967746,30.674999999999997,24.424999999999997,986.5733333333334,0.175,0.47,0.0,9.75,1018.25,161.86
2019-10-02 12:00:00,24.294285714285717,4.478125,7.675757575757576,173.30624999999998,91.69999999999999,30.174999999999997,24.175,985.3266666666666,0.0,0.39,0.0,10.0,800.0,162.25
2019-10-02 13:00:00,23.680000000000003,4.554545454545455,7.573529411764706,176.58484848484844,90.70322580645161,29.1,23.575000000000003,984.0200000000001,0.0,0.395,0.0,9.75,1096.75,161.86
2019-10-02 14:00:00,23.457142857142852,2.703125,7.899999999999998,178.86363636363637,90.81290322580648,28.849999999999998,23.424999999999997,982.2933333333333,0.025,0.405,0.0,9.75,909.75,165.97
2019-10-02 15:00:00,23.231428571428577,3.30625,8.817647058823528,179.0484848484848,92.61290322580645,28.424999999999997,23.174999999999997,980.6800000000002,0.0,0.285,0.0,10.0,823.5,172.6
2019-10-02 16:00:00,22.932352941176468,6.618181818181818,9.66969696969697,185.44375000000002,93.91000000000003,27.9,22.9,981.5642857142858,0.0,0.26,0.0,10.0,980.75,170.36
2019-10-02 17:00:00,22.92857142857143,3.5515151515151517,9.985294117647058,190.7909090909091,93.9741935483871,28.099999999999998,23.0,978.3733333333334,0.0,0.225,0.0,9.5,880.0,173.9
2019-10-02 18:00:00,23.025714285714287,3.515151515151515,9.773529411764706,201.0454545454545,94.64838709677419,28.4,23.174999999999997,977.5866666666667,0.0,0.18,0.0,9.5,866.75,175.46
2019-10-02 19:00:00,22.562857142857144,1.4242424242424243,9.579411764705881,209.65757575757578,95.01935483870967,27.749999999999996,22.8,977.1999999999999,0.0,0.01,0.0,9.5,957.25,177.46
2019-10-02 20:00:00,22.025714285714287,0.9451612903225807,8.058823529411764,222.50909090909087,95.72903225806452,26.925,22.299999999999997,977.6666666666666,0.0,0.0,0.0,8.0,964.0,178.01
2019-10-02 21:00:00,22.38000000000001,0.43548387096774194,7.48529411764706,224.91515151515154,95.63548387096773,27.35,22.55,978.5266666666668,0.0,0.0,0.0,7.5,1204.0,175.46
2019-10-02 22:00:00,22.511428571428574,0.5,7.050000000000002,242.5181818181819,95.61290322580645,27.625,22.725,979.6866666666667,0.0,0.0,0.0,6.0,672.75,172.91
2019-10-02 23:00:00,22.1,0.75625,7.399999999999999,259.8484848484849,94.93870967741937,27.200000000000003,22.474999999999998,980.5866666666666,0.0,0.0,0.0,5.75,995.0,170.36
2019-10-03 00:00:00,21.748571428571427,0.384375,7.03235294117647,270.71818181818185,94.6290322580645,26.6,22.1,981.6466666666666,0.0,0.0,0.0,6.0,1682.5,187.58
2019-10-03 01:00:00,21.588571428571427,0.19117647058823528,6.735294117647057,275.5666666666667,94.22580645161288,26.2,21.825,982.6466666666669,0.0,0.0,0.0,6.75,1525.25,164.46
2019-10-03 02:00:00,21.399999999999995,0.19117647058823528,6.505882352941177,266.43939393939394,94.02580645161292,25.85,21.625,983.66,0.0,0.0,0.0,5.5,1684.5,166.55
2019-10-03 03:00:00,21.211428571428574,0.2676470588235294,5.976470588235293,265.85454545454553,94.40645161290323,25.550000000000004,21.425,984.4066666666665,0.0,0.0,0.0,7.5,1507.25,168.35
2019-10-03 04:00:00,21.082857142857147,0.45588235294117646,6.182352941176472,259.0151515151515,94.2548387096774,25.175000000000004,21.2,984.8133333333334,0.0,0.0,0.0,6.5,1757.25,167.83
2019-10-03 05:00:00,20.900000000000002,0.45454545454545453,5.914705882352941,277.01212121212126,94.28064516129034,24.925,21.025,985.82,0.0,0.0,0.0,5.75,1656.0,167.95
2019-10-03 06:00:00,20.68285714285714,0.9151515151515152,5.691176470588236,282.3484848484848,93.96451612903228,24.950000000000003,21.05,986.7333333333333,0.0,0.0,0.0,6.0,1422.0,169.98
2019-10-03 07:00:00,20.54857142857143,1.1575757575757577,5.961764705882353,277.41515151515154,93.68709677419356,24.699999999999996,20.85,987.4999999999999,0.075,0.0,0.0,4.75,1734.5,167.02
2019-10-03 08:00:00,20.902857142857144,0.896969696969697,5.7294117647058815,273.93030303030304,91.6483870967742,25.15,21.15,988.0666666666665,0.375,0.03,0.0,5.5,1704.75,168.55
2019-10-03 09:00:00,21.380000000000003,0.296875,5.1352941176470575,275.23333333333335,89.62258064516129,25.5,21.349999999999998,988.8133333333333,0.35,0.25,0.0,6.0,1908.75,168.55
2019-10-03 10:00:00,22.08857142857143,0.234375,4.938235294117647,270.5151515151515,87.83870967741936,25.45,21.349999999999998,989.2466666666668,0.425,0.605,0.0,6.75,1899.25,167.02
2019-10-03 11:00:00,22.69428571428572,0.16129032258064516,5.238235294117647,268.3030303030303,86.65483870967742,26.075000000000003,21.75,989.5933333333331,0.675,1.155,0.0,7.0,1583.5,134.15
2019-10-03 12:00:00,22.41666666666667,0.06060606060606061,5.194285714285712,281.535294117647,87.31562500000001,25.650000000000002,21.474999999999998,980.9625,0.65,1.5150000000000001,0.0,6.5,1394.5,169.24
2019-10-03 13:00:00,22.569444444444443,0.2323529411764706,5.037142857142857,264.25294117647053,86.38750000000003,26.175,21.825,980.6187500000001,0.42500000000000004,0.7949999999999999,0.0,7.5,1295.0,165.84
2019-10-03 14:00:00,22.491666666666664,0.07575757575757576,5.4885714285714275,285.24117647058813,85.41875000000003,25.675000000000004,21.5,980.5500000000001,0.75,1.69,0.0,6.0,1357.25,173.18
2019-10-03 15:00:00,22.402777777777775,0.078125,5.24857142857143,273.7764705882353,84.996875,25.224999999999998,21.200000000000003,980.6625000000001,0.825,1.73,0.0,6.75,1498.25,117.52
2019-10-03 16:00:00,22.361111111111107,0.0,4.885714285714286,275.9235294117647,84.15000000000002,24.575,20.775,980.91875,0.825,1.435,0.0,6.0,1492.5,162.44
2019-10-03 17:00:00,21.933333333333334,0.0,4.477142857142857,276.47941176470584,83.97499999999998,24.15,20.5,981.275,0.95,1.0050000000000001,0.0,3.25,1480.25,165.84
2019-10-03 18:00:00,21.15833333333333,0.0,4.1257142857142854,275.21176470588244,85.38125000000001,22.875,19.599999999999998,981.7,0.75,0.29000000000000004,0.0,2.75,1377.25,175.41
2019-10-03 19:00:00,20.683333333333323,0.0,3.8314285714285723,271.1058823529412,87.09375000000001,23.150000000000002,19.8,982.1875,0.0,0.0,0.0,3.75,1219.75,177.21
2019-10-03 20:00:00,20.244444444444444,0.0,3.2942857142857145,268.964705882353,87.03125000000001,22.975,19.7,982.5999999999999,0.0,0.0,0.0,1.75,1329.0,177.21
2019-10-03 21:00:00,19.825000000000003,0.0,3.117142857142856,241.4382352941177,86.77187499999998,23.025000000000002,19.724999999999998,983.125,0.0,0.0,0.0,1.25,1309.25,177.21
2019-10-03 22:00:00,19.644444444444442,0.0,2.662857142857142,240.63529411764702,85.19375000000001,22.5,19.325,983.3375,0.0,0.0,0.0,1.5,1363.25,173.75
2019-10-03 23:00:00,19.419444444444437,0.0,2.5171428571428565,216.09117647058818,86.85000000000001,22.4,19.224999999999998,983.5625,0.0,0.0,0.0,1.0,1403.75,170.3
2019-10-04 00:00:00,19.325000000000003,0.0,2.6857142857142855,255.41470588235296,88.40625000000001,22.275,19.175,983.64375,0.0,0.0,0.0,2.0,1341.75,172.66
2019-10-04 01:00:00,19.28055555555555,0.0,2.4142857142857137,221.0911764705882,89.14375000000001,22.225,19.15,983.6874999999999,0.0,0.0,0.0,1.5,1303.5,169.16
2019-10-04 02:00:00,19.28611111111111,0.0,2.697142857142857,213.32352941176464,88.18125,21.849999999999998,18.85,983.475,0.0,0.0,0.0,1.5,1249.75,165.3
2019-10-04 03:00:00,19.022222222222226,0.0,2.7057142857142855,230.75294117647059,88.51249999999999,21.599999999999998,18.725,983.3937500000001,0.0,0.0,0.0,1.0,1212.25,168.55
2019-10-04 04:00:00,18.716666666666665,0.0,2.628571428571429,214.35,88.58750000000002,21.65,18.75,983.1312499999999,0.0,0.0,0.0,1.5,1252.25,166.58
2019-10-04 05:00:00,18.52777777777778,0.0,2.474285714285714,209.73529411764707,89.215625,21.5,18.650000000000002,983.1750000000001,0.0,0.0,0.0,1.25,1269.5,165.8
2019-10-04 06:00:00,18.64444444444445,0.0,2.4657142857142857,206.65882352941176,89.45625,21.575,18.700000000000003,983.6000000000001,0.0,0.0,0.0,2.25,1175.0,168.35
2019-10-04 07:00:00,18.84166666666667,0.0,2.2142857142857144,176.1970588235294,89.71249999999999,21.725,18.799999999999997,983.9875000000001,0.07500000000000001,0.01,0.0,2.5,1204.0,165.8
2019-10-04 08:00:00,20.786111111111115,0.0,1.9885714285714289,166.79117647058825,85.44374999999998,22.85,19.6,984.43125,0.85,0.375,0.0,1.25,1213.5,168.96
2019-10-04 09:00:00,21.983783783783785,0.0,2.23888888888889,192.21142857142854,80.45151515151515,23.474999999999998,20.025,978.7176470588236,0.975,1.0550000000000002,0.0,1.25,1316.0,161.81
2019-10-04 10:00:00,22.836842105263162,0.0,2.1472222222222226,249.26571428571427,75.48823529411766,24.049999999999997,20.375,972.4611111111112,1.0,1.6800000000000002,0.0,1.5,1414.75,167.97
2019-10-04 11:00:00,23.331578947368417,0.0,2.3216216216216212,227.5,77.5558823529412,24.525,20.700000000000003,972.4611111111111,1.0,2.24,0.0,2.25,1552.75,169.86
2019-10-04 12:00:00,23.068421052631585,0.0,2.6783783783783788,224.32777777777778,80.09999999999998,25.75,21.525,972.2722222222221,1.0,2.605,0.0,3.0,1480.5,169.26
2019-10-04 13:00:00,22.849999999999998,0.0,2.656756756756757,241.72222222222223,80.02352941176468,24.825,20.925,972.0166666666667,0.95,2.49,0.0,4.0,1577.25,169.86
2019-10-04 14:00:00,22.74210526315789,0.0,2.4783783783783786,236.75833333333335,79.66176470588233,25.25,21.2,971.738888888889,0.7,1.875,0.0,5.25,1506.0,165.49
2019-10-04 15:00:00,22.64594594594594,0.0,2.35,242.4657142857142,80.96060606060604,24.725,20.9,978.5941176470587,0.55,1.385,0.0,4.5,1364.25,168.06
2019-10-04 16:00:00,22.21052631578947,0.0,2.1540540540540536,234.1472222222222,81.48235294117647,24.799999999999997,20.925,971.4722222222221,0.625,1.105,0.0,4.75,1271.25,169.14
2019-10-04 17:00:00,21.510526315789473,0.0,2.0162162162162165,248.99722222222226,84.59142857142855,25.025000000000002,21.025,971.6444444444444,0.675,0.52,0.0,5.25,949.25,171.57
2019-10-04 18:00:00,20.68421052631579,0.0,1.6105263157894738,222.26756756756757,87.43714285714286,24.525,20.725,972.061111111111,0.275,0.245,0.0,4.25,881.5,171.57
2019-10-04 19:00:00,19.928947368421056,0.0,1.3157894736842108,156.87894736842105,89.15142857142858,24.25,20.525,972.5333333333334,0.0,0.005,0.0,6.0,798.5,172.66
2019-10-04 20:00:00,19.13157894736843,0.0,1.2736842105263155,172.68108108108115,91.05428571428571,24.1,20.425,972.9111111111108,0.0,0.0,0.0,2.75,712.0,173.84
2019-10-04 21:00:00,18.468421052631577,0.0,1.442105263157895,153.3078947368421,91.55142857142857,23.575,20.075,973.0944444444447,0.0,0.0,0.0,1.25,671.5,171.57
2019-10-04 22:00:00,18.015789473684208,0.0,1.584210526315789,183.78378378378378,90.83428571428573,22.375,19.275,973.1111111111113,0.0,0.0,0.0,1.75,954.5,169.25
2019-10-04 23:00:00,17.957894736842103,0.0,1.726315789473684,210.27297297297295,90.70285714285713,22.375,19.25,973.2944444444444,0.0,0.0,0.0,1.0,882.25,166.71
2019-10-05 00:00:00,17.7,0.0,1.5526315789473684,188.20540540540543,92.17999999999998,22.6,19.4,973.1666666666669,0.0,0.0,0.0,1.75,809.75,177.05
2019-10-05 01:00:00,18.113157894736844,0.0,1.8157894736842102,171.47567567567563,91.88571428571427,22.25,19.15,973.3499999999999,0.0,0.0,0.0,7.25,845.0,169.41
2019-10-05 02:00:00,18.08947368421053,0.0,1.9999999999999996,168.5621621621622,91.72000000000001,22.15,19.1,973.2111111111111,0.0,0.0,0.0,5.25,857.25,158.71
2019-10-05 03:00:00,18.018421052631584,0.0,1.9315789473684215,196.10000000000002,91.61999999999999,21.75,18.8,973.1500000000001,0.0,0.0,0.0,4.0,963.0,167.0
2019-10-05 04:00:00,18.257894736842108,0.0,2.5263157894736845,187.83947368421053,90.72571428571429,22.475,19.35,972.8999999999999,0.0,0.0,0.0,4.75,784.5,175.93
2019-10-05 05:00:00,18.07894736842106,0.0,2.6815789473684206,218.59999999999997,90.81428571428575,21.875,18.925,973.0055555555555,0.0,0.0,0.0,4.0,797.0,164.56
2019-10-05 06:00:00,17.97105263157895,0.0,2.610526315789474,217.02368421052626,89.29428571428573,21.325,18.5,973.1500000000001,0.0,0.0,0.0,5.25,869.25,174.45
2019-10-05 07:00:00,18.007894736842104,0.014705882352941176,2.531578947368421,233.86216216216215,88.15999999999998,21.200000000000003,18.4,973.5166666666669,0.0,0.02,0.0,6.5,990.5,162.25
2019-10-05 08:00:00,19.17368421052631,0.0,3.097368421052631,196.45675675675673,85.63142857142859,21.8,18.825,974.1111111111111,0.55,0.295,0.0,7.0,1073.75,164.34
2019-10-05 09:00:00,19.607894736842105,0.0,3.315789473684211,248.13513513513513,83.64571428571428,21.725,18.725,974.5222222222224,0.4,0.395,0.0,8.0,1076.5,169.23
2019-10-05 10:00:00,20.236842105263158,0.0,3.710526315789473,241.58918918918917,77.94857142857143,21.7,18.65,974.7777777777778,0.55,1.045,0.0,8.0,1219.5,163.28
2019-10-05 11:00:00,20.192105263157895,0.0,4.055263157894737,234.5918918918919,79.57428571428574,22.0,18.85,974.8111111111112,0.575,1.1,0.0,8.5,1381.25,166.26
2019-10-05 12:00:00,20.05789473684211,0.0,4.292105263157895,249.15135135135137,80.38857142857142,21.450000000000003,18.5,974.5166666666667,0.475,1.155,0.0,7.75,1448.0,172.96
2019-10-05 13:00:00,20.278947368421054,0.0,4.321052631578948,246.7783783783783,78.66,21.4,18.474999999999998,974.0222222222224,0.525,1.1400000000000001,0.0,7.0,1568.5,132.45
2019-10-05 14:00:00,19.58684210526315,0.0,4.95263157894737,255.54864864864857,81.6742857142857,20.6,17.9,973.7944444444446,0.55,0.875,0.0,8.5,1652.25,170.35
2019-10-05 15:00:00,18.792105263157897,0.014705882352941176,4.781578947368422,253.2027027027027,81.35142857142857,19.950000000000003,17.4,973.6222222222223,0.125,0.485,0.0,9.75,1712.75,173.49
2019-10-05 16:00:00,18.489473684210523,0.0,4.61842105263158,243.67027027027024,79.88857142857144,19.65,17.150000000000002,973.7999999999998,0.1,0.30000000000000004,0.0,9.75,1872.25,180.4
