,temp_max,temp_mean,temp_min,rain,is_rain,ws_max,ws_mean,ws_min,humid_max,humid_mean,humid_min,vaporP_mean,dew_min,landP_max,landP_mean,landP_min,suntime,rad_mean,snow,is_snow,cloud,vis_max,vis_mean,vis_min,month,weekday,LNG,Oil,Coal,KOSPI,KOSDAQ,supply
2018-12-01,18.7,11.1,0.0,0.0,0,9.8,2.36,0.0,99.9,69.22,36.0,10.05,0.6,1025.6,977.01,854.5,21.1,0.76,0.0,0,2.0,2000.0,1066.01,606.0,12.0,5.0,63.2,52.95,0.66,2131.93,709.46,67.57
2018-12-02,22.0,14.7,2.3,190.7,1,10.4,3.74,0.0,99.9,81.5,46.8,16.29,6.8,1023.8,973.9,852.6,15.3,0.84,0.0,0,2.0,2000.0,1171.78,707.0,12.0,6.0,63.2,52.95,0.66,2131.93,709.46,64.17
2018-12-03,22.8,16.77,7.4,253.1,1,9.5,2.14,0.0,99.9,91.77,67.0,20.15,15.1,1018.1,970.49,850.8,7.2,0.49,0.0,0,8.79,2000.0,1468.05,146.0,12.0,0.0,63.2,52.95,0.67,2131.93,709.46,67.14
2018-12-04,20.2,12.49,-0.1,432.0,1,15.2,4.39,0.0,100.0,85.19,20.6,14.99,1.5,1023.5,969.62,847.0,0.6,0.19,0.0,0,3.0,2000.0,1289.97,188.0,12.0,1.0,60.58,53.25,0.65,2114.35,708.63,70.67
2018-12-05,16.8,8.41,0.3,0.0,0,15.6,3.53,0.0,99.4,62.06,5.4,8.39,-1.4,1025.4,974.91,850.9,31.9,1.06,0.0,0,2.0,2000.0,1951.28,1539.0,12.0,2.0,60.09,51.49,0.64,2101.31,701.12,73.29
2018-12-06,13.9,7.36,-4.3,357.9,1,15.0,4.24,0.0,99.9,83.72,20.3,10.16,0.8,1023.6,972.44,848.6,0.0,0.07,0.0,0,3.0,2000.0,1790.69,348.0,12.0,3.0,60.09,51.49,0.65,2068.69,678.38,75.18
2018-12-07,11.7,2.22,-10.2,4.0,1,15.5,6.0,0.0,99.9,75.4,35.8,6.21,-4.6,1030.4,978.35,852.1,1.3,0.23,0.0,0,3.0,2000.0,1974.91,1487.0,12.0,4.0,60.28,52.61,0.62,2075.76,685.33,81.61
2018-12-08,7.8,0.72,-10.7,35.6,1,14.9,4.22,0.2,99.9,77.49,50.0,5.54,-5.1,1031.9,980.92,852.8,6.0,0.24,0.0,0,8.74,2000.0,1945.23,848.0,12.0,5.0,60.64,51.0,0.62,2053.79,670.39,80.06
2018-12-09,6.7,0.47,-11.3,0.5,1,11.1,3.53,0.0,99.9,69.56,29.4,4.82,-6.8,1033.9,982.8,854.6,0.7,0.39,0.0,0,3.0,2000.0,2000.0,2000.0,12.0,6.0,60.64,51.0,0.62,2053.79,670.39,78.29
2018-12-10,11.7,4.42,-6.7,0.0,0,12.4,2.52,0.0,99.9,62.93,13.2,5.88,-4.7,1031.1,980.68,854.5,15.4,0.76,0.0,0,2.0,2000.0,1997.92,1800.0,12.0,0.0,60.64,51.0,0.63,2053.79,670.39,79.78
2018-12-11,12.6,6.72,-5.7,516.3,1,13.4,3.58,0.0,99.9,88.65,47.0,10.25,3.2,1026.9,975.93,850.8,0.1,0.11,0.0,0,8.73,2000.0,1557.41,399.0,12.0,1.0,61.43,51.65,0.62,2052.97,661.01,79.03
2018-12-12,10.8,3.38,-10.9,45.7,1,14.2,5.13,0.2,99.9,75.29,23.0,6.54,-3.1,1028.5,977.98,851.0,13.6,0.14,0.0,0,2.0,2000.0,1965.21,1340.0,12.0,2.0,61.9,51.15,0.62,2082.57,676.48,84.42
2018-12-13,12.1,4.12,-11.1,0.0,0,14.2,4.42,0.4,99.9,68.63,39.7,6.13,-2.6,1030.0,978.82,853.2,7.8,0.28,0.0,0,8.03,2000.0,1923.98,1006.0,12.0,3.0,62.0,52.58,0.62,2095.55,681.78,83.11
2018-12-14,9.3,2.42,-9.7,0.0,0,12.1,4.67,0.2,99.9,69.93,11.1,5.69,-4.6,1033.4,981.09,855.6,11.3,0.22,0.0,0,2.0,2000.0,1997.15,1764.0,12.0,4.0,60.61,51.2,0.6,2069.38,666.34,83.54
2018-12-15,11.5,3.79,-8.0,0.0,0,12.6,2.35,0.0,99.9,61.39,2.3,5.74,-5.4,1032.6,979.96,854.4,36.7,1.07,0.0,0,1.0,2000.0,1998.72,1902.0,12.0,5.0,58.79,49.88,0.6,2071.09,661.9,79.37
2018-12-16,13.0,6.71,-3.3,182.4,1,10.6,2.87,0.0,99.9,84.19,2.3,9.72,0.1,1025.4,970.77,847.2,0.0,0.14,0.0,0,3.0,2000.0,1790.86,451.0,12.0,6.0,58.79,49.88,0.6,2071.09,661.9,74.17
2018-12-17,12.8,6.67,-6.3,5.0,1,14.7,5.12,0.5,99.9,60.53,2.3,6.58,-4.0,1020.2,968.76,845.8,27.8,0.73,0.0,0,2.0,2000.0,1521.95,717.0,12.0,0.0,58.79,49.88,0.65,2071.09,661.9,82.0
2018-12-18,13.6,5.83,-8.0,0.0,0,12.6,3.53,0.2,99.9,60.71,2.3,6.32,-2.4,1022.3,971.27,848.8,26.6,0.71,0.0,0,1.0,2000.0,1908.17,838.0,12.0,1.0,58.43,46.24,0.6,2062.11,659.67,80.85
2018-12-19,17.6,9.68,-7.6,0.0,0,9.2,2.9,0.0,99.9,61.31,2.3,8.94,-1.3,1022.8,971.61,851.3,22.0,0.76,0.0,0,1.0,2000.0,1702.99,688.0,12.0,2.0,59.43,47.2,0.57,2078.84,672.08,73.9
2018-12-20,17.0,10.24,0.2,530.7,1,11.4,2.72,0.0,99.9,86.98,2.3,12.89,4.1,1022.0,970.87,850.9,0.0,0.09,0.0,0,3.0,2000.0,1712.7,748.0,12.0,3.0,58.92,45.88,0.75,2060.12,668.13,76.57
2018-12-21,18.4,12.14,1.2,7.5,1,10.1,2.39,0.0,99.9,85.31,53.4,14.26,8.5,1021.3,971.06,851.7,1.1,0.37,0.0,0,2.0,2000.0,1314.56,326.0,12.0,4.0,57.11,45.59,0.75,2061.49,673.64,71.74
2018-12-22,16.9,10.51,0.5,115.1,1,7.6,1.92,0.0,99.9,81.97,2.3,12.16,7.2,1022.4,973.01,851.6,5.5,0.38,0.0,0,2.0,2000.0,1272.44,332.0,12.0,5.0,55.3,46.22,0.75,2055.01,669.79,71.11
2018-12-23,15.6,7.18,-7.5,239.3,1,15.5,5.02,0.0,99.9,74.25,2.3,8.9,-4.6,1026.2,973.53,849.9,27.5,0.92,0.0,0,1.0,2000.0,1621.71,220.0,12.0,6.0,55.3,46.22,0.75,2055.01,669.79,74.77
2018-12-24,12.4,3.73,-8.2,0.0,0,14.5,4.16,0.0,99.9,63.09,2.7,6.08,-2.7,1028.2,976.2,851.3,28.9,0.82,0.0,0,1.0,2000.0,1999.6,1975.0,12.0,0.0,55.3,46.22,0.75,2055.01,669.79,80.25
2018-12-25,12.6,5.18,-5.6,0.0,0,11.5,2.36,0.0,99.9,66.09,2.6,6.88,-4.6,1024.8,973.72,849.3,13.4,0.61,0.0,0,2.0,2000.0,1999.86,1987.0,12.0,1.0,58.94,46.22,0.75,2028.01,665.74,74.63
2018-12-26,13.4,5.81,-8.0,5.4,1,14.9,3.73,0.0,99.9,73.6,7.2,7.75,-3.5,1021.9,972.04,847.6,2.3,0.24,0.0,0,3.0,2000.0,1662.51,507.0,12.0,2.0,58.94,46.22,0.75,2028.01,665.74,80.19
2018-12-27,10.4,0.4,-12.4,0.0,0,17.5,6.47,0.0,99.9,66.6,4.3,5.29,-7.1,1027.5,975.45,849.0,18.6,0.29,0.0,0,2.0,2000.0,1987.69,1624.0,12.0,3.0,58.57,44.61,0.75,2028.44,667.88,89.53
2018-12-28,4.5,-1.52,-12.8,129.2,1,16.2,6.14,0.7,99.9,75.89,45.5,4.58,-8.5,1030.6,979.16,849.3,10.8,0.33,2.3,1,8.43,2000.0,1751.46,104.0,12.0,4.0,57.82,45.33,0.75,2041.04,675.65,90.76
2018-12-29,5.8,-0.67,-13.0,41.8,1,14.7,4.98,0.2,99.9,73.64,43.7,4.58,-10.3,1033.7,982.91,853.3,16.1,0.35,0.0,0,2.0,2000.0,1975.1,947.0,12.0,5.0,59.19,45.41,0.75,2010.0,669.37,86.13
2018-12-30,6.0,-0.04,-10.7,26.1,1,12.3,4.43,0.0,99.9,74.57,50.6,4.99,-6.1,1035.3,984.34,855.4,9.0,0.29,0.0,0,3.0,2000.0,1954.89,953.0,12.0,6.0,59.19,45.41,0.75,2010.0,669.37,84.29
2018-12-31,8.1,1.44,-9.5,0.0,0,14.6,3.47,0.0,99.9,70.87,44.2,5.38,-5.1,1035.3,984.67,856.4,9.0,0.41,0.0,0,8.34,2000.0,2000.0,2000.0,12.0,0.0,59.19,45.41,0.75,2010.0,669.37,85.75
2019-01-01,7.9,2.03,-9.6,2.7,1,15.0,4.91,0.2,99.9,71.43,45.9,5.56,-4.1,1033.0,983.14,854.9,4.6,0.18,0.0,0,8.46,2000.0,1989.32,1346.0,1.0,1.0,60.2,46.54,0.75,2010.0,669.37,81.11
2019-01-02,7.7,1.66,-10.4,1.5,1,12.4,4.17,0.0,99.9,70.48,45.8,5.31,-5.2,1033.6,983.19,855.0,6.2,0.18,0.0,0,8.3,2000.0,1940.42,1102.0,1.0,2.0,60.2,46.54,0.7,2010.0,669.37,90.17
2019-01-03,10.7,2.69,-9.7,0.0,0,13.2,3.33,0.0,99.9,65.56,5.7,5.83,-5.7,1034.7,983.52,856.1,29.0,0.95,0.0,0,1.0,2000.0,1986.62,1627.0,1.0,3.0,60.27,47.09,0.69,1993.7,657.02,87.34
2019-01-04,12.3,4.33,-8.7,50.0,1,9.9,2.34,0.0,99.9,79.65,6.7,7.86,-2.7,1031.6,980.51,853.7,1.1,0.27,0.0,0,2.0,2000.0,1774.15,335.0,1.0,4.0,61.75,47.96,0.69,2010.25,664.49,85.2
2019-01-05,12.7,4.7,-6.4,36.0,1,14.8,3.96,0.0,99.9,72.22,7.3,7.58,-3.4,1025.4,975.69,850.7,20.9,0.59,0.0,0,2.0,2000.0,1295.88,286.0,1.0,5.0,62.54,48.52,0.69,2037.1,672.84,83.75
2019-01-06,12.8,3.59,-6.7,0.0,0,14.0,3.99,0.0,99.9,60.21,3.4,6.42,-3.0,1027.7,977.09,851.1,27.5,0.8,0.0,0,2.0,2000.0,1966.57,1045.0,1.0,6.0,62.54,48.52,0.69,2037.1,672.84,82.32
2019-01-07,12.9,3.9,-9.6,0.0,0,12.6,3.45,0.0,99.9,68.33,11.4,6.75,-1.6,1028.2,977.3,851.8,30.2,1.0,0.0,0,1.0,2000.0,1845.95,530.0,1.0,0.0,62.54,48.52,0.69,2037.1,672.84,85.12
2019-01-08,11.9,3.76,-9.7,0.0,0,13.3,4.99,0.0,99.9,71.98,34.5,6.48,-4.0,1028.7,977.28,851.2,19.2,0.43,0.0,0,8.18,2000.0,1542.7,876.0,1.0,1.0,64.37,49.78,0.59,2025.27,668.49,88.68
2019-01-09,7.7,1.97,-10.2,0.0,0,14.1,3.37,0.0,99.9,61.8,7.0,4.87,-7.4,1032.1,980.63,853.3,9.0,0.66,0.0,0,8.97,2000.0,1999.96,1996.0,1.0,2.0,65.07,52.36,0.59,2064.71,679.74,88.52
2019-01-10,11.5,4.21,-4.7,0.0,0,13.1,3.54,0.0,99.9,73.74,47.1,6.65,-2.0,1026.2,976.38,850.4,10.1,0.46,0.0,0,8.78,2000.0,1999.61,1963.0,1.0,3.0,65.71,52.59,0.59,2063.28,683.34,86.79
2019-01-11,11.8,5.54,-4.1,27.2,1,12.0,2.51,0.0,99.9,75.51,27.9,7.68,0.0,1025.0,974.6,849.0,1.0,0.42,0.0,0,3.0,2000.0,1328.49,561.0,1.0,4.0,64.5,51.59,0.59,2075.57,686.33,83.32
2019-01-12,14.3,6.14,-6.2,94.7,1,10.6,3.3,0.0,99.9,80.14,38.3,8.66,0.3,1022.2,972.39,847.9,24.3,0.87,0.0,0,2.0,2000.0,1182.62,344.0,1.0,5.0,64.5,50.51,0.59,2064.52,683.09,80.81
2019-01-13,12.7,4.72,-6.5,0.0,0,12.1,3.63,0.0,99.9,71.25,10.1,7.02,-1.5,1024.1,974.89,849.8,23.2,0.78,0.0,0,1.0,2000.0,1253.47,474.0,1.0,6.0,64.5,50.51,0.59,2064.52,683.09,81.62
2019-01-14,13.5,4.52,-6.3,0.0,0,12.7,3.03,0.0,99.4,66.98,9.3,6.85,-0.8,1025.0,975.6,850.4,29.3,0.98,0.0,0,1.0,1900.0,787.49,328.0,1.0,0.0,64.5,50.51,0.59,2064.52,683.09,83.8
2019-01-15,13.4,4.38,-9.7,0.0,0,14.3,4.63,0.1,99.9,63.56,7.0,6.27,-10.2,1024.7,974.55,849.4,21.7,0.79,0.0,0,2.0,2000.0,1054.54,378.0,1.0,1.0,64.89,52.11,0.62,2097.18,690.39,87.05
2019-01-16,8.5,0.15,-11.6,0.0,0,14.6,4.77,0.0,99.9,69.34,19.3,4.91,-6.0,1026.1,975.74,848.4,10.4,0.26,0.0,0,8.81,2000.0,1992.6,1660.0,1.0,2.0,63.74,52.31,0.58,2106.1,693.38,93.47
2019-01-17,10.1,1.96,-10.5,0.0,0,11.6,4.27,0.1,99.9,65.57,20.7,5.16,-4.6,1026.2,975.27,848.0,10.8,0.19,0.0,0,2.0,2000.0,2000.0,2000.0,1.0,3.0,64.02,52.07,0.58,2107.06,686.35,91.6
2019-01-18,11.6,3.72,-10.2,0.0,0,10.2,2.66,0.0,99.9,64.82,5.0,6.23,-2.6,1028.8,978.03,852.2,35.3,1.17,0.0,0,0.0,2000.0,1848.22,1089.0,1.0,4.0,64.8,53.8,0.59,2124.28,696.34,86.66
2019-01-19,14.5,6.48,-7.8,50.1,1,12.1,2.68,0.0,99.9,78.88,3.4,9.16,-2.3,1024.7,973.55,846.9,2.2,0.23,0.0,0,2.0,2000.0,1702.16,636.0,1.0,5.0,63.02,52.57,0.59,2124.61,695.62,79.6
2019-01-20,12.6,4.21,-10.2,17.1,1,16.7,6.34,0.5,99.9,75.84,26.4,7.1,-5.2,1024.2,972.29,846.7,24.7,0.72,0.0,0,2.0,2000.0,1597.97,367.0,1.0,6.0,63.02,52.57,0.59,2124.61,695.62,84.96
2019-01-21,10.5,2.55,-10.1,0.0,0,14.4,4.93,0.2,99.9,67.92,15.5,5.53,-5.0,1024.5,974.42,848.3,27.0,0.86,0.0,0,2.0,2000.0,2000.0,2000.0,1.0,0.0,63.02,52.57,0.64,2124.61,695.62,88.0
2019-01-22,13.0,4.64,-9.9,0.0,0,9.6,3.42,0.1,99.9,60.97,9.2,6.11,-4.2,1021.2,971.6,847.9,27.8,0.8,0.0,0,1.0,2000.0,1642.55,539.0,1.0,1.0,63.02,52.57,0.64,2117.77,694.55,86.77
2019-01-23,14.0,5.38,-7.4,0.0,0,10.2,3.74,0.0,99.9,56.95,1.1,6.26,-4.3,1021.7,970.85,847.9,34.8,1.09,0.0,0,0.0,2000.0,1017.44,490.0,1.0,2.0,62.73,52.62,0.67,2127.78,695.63,86.03
2019-01-24,14.0,4.63,-5.8,0.0,0,13.1,3.59,0.0,98.9,51.83,1.0,5.81,-5.7,1024.4,972.92,849.9,30.0,1.29,0.0,0,0.0,2000.0,1951.12,879.0,1.0,3.0,63.22,53.13,0.71,2145.03,704.41,85.09
2019-01-25,12.8,3.46,-10.6,0.0,0,16.5,4.64,0.0,99.9,60.77,3.7,5.82,-5.4,1024.3,972.8,848.0,17.7,0.74,0.0,0,1.0,2000.0,1921.81,1007.0,1.0,4.0,63.55,53.69,0.68,2177.73,711.38,87.41
2019-01-26,7.2,0.51,-12.3,0.0,0,16.9,6.49,0.6,99.9,65.77,5.0,4.22,-30.9,1028.4,975.26,847.9,29.9,0.9,0.0,0,1.0,2000.0,1994.99,1825.0,1.0,5.0,65.26,51.99,0.68,2177.3,714.26,89.98
2019-01-27,12.6,2.8,-12.4,0.0,0,11.6,3.34,0.0,99.9,63.42,4.7,5.53,-14.6,1029.8,977.22,851.0,34.6,1.14,0.0,0,1.0,2000.0,2000.0,2000.0,1.0,6.0,65.26,51.99,0.68,2177.3,714.26,84.16
2019-01-28,12.6,4.56,-9.5,0.0,0,13.8,4.44,0.0,99.9,66.04,4.4,6.24,-6.0,1024.0,972.66,848.8,14.9,0.52,0.0,0,2.0,2000.0,1647.49,563.0,1.0,0.0,65.26,51.99,0.68,2177.3,714.26,87.08
2019-01-29,11.0,3.89,-7.9,0.0,0,14.3,2.58,0.0,99.9,63.77,5.0,6.15,-4.0,1027.1,975.34,851.2,27.0,0.99,0.0,0,1.0,2000.0,1937.3,1414.0,1.0,1.0,65.4,53.31,0.71,2183.36,710.99,84.98
2019-01-30,12.3,6.08,-1.5,15.5,1,9.5,2.13,0.0,99.9,71.37,4.1,7.68,-0.7,1025.4,973.97,849.4,0.2,0.34,0.0,0,3.0,2000.0,1909.8,795.0,1.0,2.0,66.15,54.23,0.75,2206.2,715.3,82.15
2019-01-31,8.9,2.42,-12.3,558.2,1,17.4,5.09,0.0,99.9,84.34,26.6,7.28,-4.9,1022.7,968.2,843.8,2.3,0.13,0.0,0,8.25,2000.0,1346.19,87.0,1.0,3.0,65.65,53.79,0.75,2204.85,716.86,91.6
2019-02-01,8.9,1.21,-11.5,0.5,1,16.1,4.91,0.0,99.9,68.06,26.6,5.07,-6.3,1025.4,974.1,847.6,18.6,0.54,0.0,0,2.0,2000.0,1838.14,1215.0,2.0,4.0,66.97,55.26,0.73,2203.46,716.92,87.95
2019-02-02,14.3,5.83,-8.2,1.5,1,12.8,3.22,0.0,99.9,67.23,10.1,7.18,-3.4,1024.1,973.7,848.0,19.8,0.9,0.0,0,2.0,1896.0,1280.12,732.0,2.0,5.0,67.38,54.56,0.73,2203.42,728.79,79.2
2019-02-03,19.3,11.26,-2.6,1231.0,1,15.7,5.69,0.6,100.0,89.79,56.2,13.83,4.1,1018.0,966.5,844.2,2.6,0.17,0.0,0,8.77,8649.0,1013.49,169.0,2.0,6.0,67.38,54.56,0.73,2203.42,728.79,73.06
2019-02-04,13.5,4.49,-9.9,0.0,0,15.0,4.7,0.0,99.9,55.23,1.0,5.56,-8.8,1026.2,974.31,848.1,38.2,1.24,0.0,0,1.0,2000.0,1472.92,553.0,2.0,0.0,67.38,54.56,0.74,2203.42,728.79,78.3
2019-02-05,14.2,6.34,-5.0,0.0,0,6.7,2.18,0.0,97.0,58.51,9.6,6.71,-3.4,1023.2,972.42,847.3,32.3,1.14,0.0,0,1.0,2000.0,1848.38,1376.0,2.0,1.0,67.31,53.66,0.68,2203.42,728.79,73.45
2019-02-06,16.2,9.18,-1.6,0.2,1,6.7,1.87,0.0,99.9,73.69,22.2,9.74,0.4,1016.3,968.39,846.0,22.0,0.95,0.0,0,2.0,2000.0,1922.18,897.0,2.0,2.0,65.91,54.01,0.7,2203.42,728.79,72.49
2019-02-07,13.9,5.61,-5.2,68.0,1,18.7,4.45,0.0,99.9,75.67,1.5,8.71,-5.6,1023.3,970.03,846.8,2.0,0.27,0.0,0,2.0,2000.0,1591.38,148.0,2.0,3.0,65.79,52.64,0.7,2203.42,728.79,85.25
2019-02-08,10.6,2.09,-6.9,0.0,0,17.9,4.06,0.0,93.1,55.46,4.7,5.1,-8.3,1023.9,973.01,846.8,23.7,1.02,0.0,0,2.0,2000.0,2000.0,2000.0,2.0,4.0,65.59,52.72,0.68,2177.05,728.74,85.17
2019-02-09,7.9,0.38,-12.1,18.4,1,15.5,5.19,0.2,99.9,70.84,7.4,5.19,-7.6,1027.5,975.2,847.1,8.5,0.39,0.0,0,8.91,2000.0,1935.1,811.0,2.0,5.0,65.34,52.41,0.68,2180.73,733.47,89.63
2019-02-10,7.3,1.12,-8.7,0.5,1,14.1,3.5,0.0,99.9,65.06,13.1,4.91,-7.0,1028.8,978.01,850.7,4.1,0.51,0.0,0,3.0,2000.0,1983.04,1515.0,2.0,6.0,65.34,52.41,0.68,2180.73,733.47,84.03
2019-02-11,7.9,0.99,-9.4,1.0,1,14.1,5.03,0.0,99.9,69.75,29.7,5.18,-5.1,1031.9,980.09,850.7,8.3,0.22,0.0,0,8.56,2000.0,2000.0,2000.0,2.0,0.0,65.34,52.41,0.69,2180.73,733.47,90.72
2019-02-12,11.0,3.07,-9.7,0.0,0,11.9,2.83,0.0,96.5,54.71,13.7,4.78,-13.7,1033.2,982.0,854.7,31.1,1.17,0.0,0,1.0,2000.0,1859.06,1255.0,2.0,1.0,65.82,53.1,0.62,2190.47,730.58,85.78
2019-02-13,12.2,4.23,-5.6,1.0,1,13.5,3.56,0.0,99.9,55.97,21.2,5.3,-6.3,1030.2,980.16,853.6,38.8,1.3,0.0,0,1.0,2000.0,1329.43,634.0,2.0,2.0,65.85,53.9,0.62,2201.48,739.91,87.79
2019-02-14,10.4,3.3,-4.9,0.0,0,12.3,2.61,0.0,98.1,60.06,17.8,5.31,-9.8,1030.0,979.57,852.9,10.9,0.74,0.0,0,2.0,2000.0,1432.1,539.0,2.0,3.0,66.0,54.41,0.59,2225.85,742.27,88.15
2019-02-15,11.2,3.99,-6.8,23.1,1,11.9,3.11,0.0,99.9,80.54,24.0,7.36,-2.5,1025.8,974.76,848.5,0.0,0.19,0.0,0,8.72,2000.0,1464.74,314.0,2.0,4.0,66.22,55.59,0.59,2196.09,738.66,87.68
2019-02-16,8.5,1.7,-9.7,0.0,0,16.0,5.56,0.3,99.9,71.92,14.2,5.78,-4.4,1023.7,973.45,847.3,16.6,0.23,0.0,0,3.0,2000.0,1597.76,740.0,2.0,5.0,66.91,56.09,0.59,2210.89,745.33,87.13
2019-02-17,10.9,1.81,-9.7,0.0,0,13.8,4.36,0.0,99.9,63.45,7.8,5.51,-4.5,1025.8,975.51,848.6,24.3,0.88,0.0,0,2.0,2000.0,1915.86,971.0,2.0,6.0,66.91,56.09,0.59,2210.89,745.33,84.73
2019-02-18,11.2,5.02,-6.4,101.7,1,12.3,2.56,0.0,99.9,70.49,6.0,7.37,-3.6,1025.2,974.75,849.4,0.0,0.35,0.0,0,3.0,2000.0,1854.64,615.0,2.0,0.0,66.91,56.09,0.6,2210.89,745.33,84.23
2019-02-19,17.1,8.28,-3.2,957.0,1,14.0,4.46,0.0,100.0,88.8,50.1,11.06,1.9,1021.0,968.65,844.9,10.8,0.32,0.0,0,8.45,2000.0,1588.08,120.0,2.0,1.0,66.91,56.09,0.59,2205.63,748.05,82.39
2019-02-20,12.8,4.97,-4.8,0.0,0,12.3,3.51,0.1,99.9,69.28,6.1,7.18,-0.4,1025.2,975.29,849.2,19.3,0.88,0.0,0,2.0,2000.0,1756.75,496.0,2.0,2.0,65.96,56.92,0.59,2229.76,750.69,82.82
2019-02-21,12.4,5.3,-2.7,0.0,0,13.0,2.86,0.0,99.6,62.29,8.9,6.76,-2.0,1026.4,976.03,850.8,26.4,1.16,0.0,0,2.0,1617.0,993.68,511.0,2.0,3.0,65.36,56.96,0.59,2228.66,747.33,83.36
2019-02-22,13.2,6.0,-4.5,92.6,1,11.7,2.42,0.0,99.9,74.26,14.2,8.05,-3.7,1022.4,971.58,846.6,0.5,0.33,0.0,0,3.0,1987.0,894.09,332.0,2.0,4.0,65.2,57.26,0.6,2230.5,743.38,82.92
2019-02-23,15.4,6.72,-6.7,0.1,1,12.5,3.12,0.0,98.5,65.2,14.5,7.58,-0.9,1022.6,973.01,848.2,31.2,1.29,0.0,0,2.0,2000.0,1316.86,557.0,2.0,5.0,64.63,55.48,0.6,2232.56,750.4,77.61
2019-02-24,15.2,7.95,-6.5,0.0,0,9.7,2.71,0.0,97.0,59.75,6.3,7.2,-3.0,1023.7,974.09,849.9,38.8,1.49,0.0,0,1.0,2000.0,1876.14,1163.0,2.0,6.0,64.63,55.48,0.6,2232.56,750.4,77.16
2019-02-25,16.2,7.26,-4.6,0.0,0,11.9,3.71,0.0,99.9,53.74,1.1,7.04,-7.6,1021.3,972.43,849.0,37.4,1.4,0.0,0,1.0,2000.0,1409.14,231.0,2.0,0.0,64.63,55.48,0.61,2232.56,750.4,80.1
2019-02-26,17.1,7.4,-3.2,0.0,0,13.7,3.33,0.0,87.1,44.96,6.2,5.79,-12.9,1024.2,973.81,851.0,38.5,1.48,0.0,0,1.0,2000.0,1960.35,953.0,2.0,1.0,63.53,55.5,0.55,2226.6,747.09,81.53
2019-02-27,13.4,8.02,-1.2,127.2,1,10.1,2.46,0.0,99.9,75.5,26.2,9.52,-5.1,1022.0,971.55,847.0,0.0,0.2,0.0,0,3.0,2000.0,1473.5,438.0,2.0,2.0,65.54,56.94,0.56,2234.79,752.16,81.95
2019-02-28,14.8,7.69,-3.8,32.3,1,11.1,3.36,0.0,99.9,73.89,25.9,9.05,-0.9,1019.4,969.66,846.2,18.4,1.06,0.0,0,2.0,2000.0,1169.07,156.0,2.0,3.0,64.45,57.22,0.55,2195.44,731.25,80.93
2019-03-01,15.5,7.06,-3.8,0.0,0,11.5,3.43,0.0,91.8,53.88,1.9,6.95,-4.1,1022.5,972.63,849.1,28.7,1.35,0.0,0,2.0,1415.0,656.52,139.0,3.0,4.0,64.0,55.8,0.52,2190.66,748.07,79.3
2019-03-02,14.7,8.08,-1.3,66.7,1,8.9,2.32,0.0,99.9,69.19,2.0,8.64,-1.5,1019.6,969.3,845.7,0.0,0.32,0.0,0,3.0,1686.0,823.61,369.0,3.0,5.0,65.0,56.59,0.52,2190.66,748.07,77.48
2019-03-03,14.9,9.08,-0.5,197.6,1,11.8,2.53,0.0,100.0,81.67,55.0,10.38,2.9,1014.1,963.77,840.7,0.0,0.3,0.0,0,3.0,2000.0,1450.23,391.0,3.0,6.0,65.0,56.59,0.52,2190.66,748.07,75.37
2019-03-04,15.7,7.33,-3.5,83.4,1,11.1,4.04,0.0,99.9,76.23,29.0,8.63,-3.0,1019.2,965.88,840.0,21.0,0.99,0.0,0,2.0,2000.0,693.11,200.0,3.0,0.0,65.0,56.59,0.52,2190.66,748.07,80.49
2019-03-05,16.7,8.65,-2.8,21.6,1,9.5,2.2,0.0,99.6,57.25,6.2,7.61,-2.9,1021.0,972.2,849.4,14.5,0.68,0.0,0,2.0,2000.0,525.84,203.0,3.0,1.0,66.53,56.56,0.54,2179.23,747.95,78.36
2019-03-06,14.2,7.91,-3.1,345.7,1,12.3,3.69,0.0,99.9,82.63,43.6,9.83,1.0,1018.0,967.28,843.7,17.7,0.87,0.0,0,2.0,2000.0,1211.0,199.0,3.0,2.0,65.56,56.22,0.56,2175.6,746.7,79.71
2019-03-07,14.0,5.25,-6.9,0.0,0,13.7,5.26,0.2,99.9,73.6,7.9,7.08,-5.1,1022.6,971.09,844.1,39.8,1.35,0.0,0,1.0,2000.0,1302.27,207.0,3.0,3.0,66.76,56.66,0.62,2165.79,736.83,84.43
2019-03-08,15.5,6.3,-4.9,0.0,0,10.3,2.23,0.0,98.5,59.88,4.1,7.06,-3.3,1026.0,976.11,851.3,43.1,1.56,0.0,0,0.0,2000.0,1762.79,917.0,3.0,4.0,66.29,56.07,0.62,2137.44,735.97,81.18
2019-03-09,16.5,8.83,-3.6,624.7,1,16.8,3.55,0.0,99.9,71.78,2.4,9.72,-6.3,1023.7,972.23,845.6,5.5,0.64,0.0,0,8.16,2000.0,1570.19,511.0,3.0,5.0,68.0,56.79,0.62,2138.1,739.09,74.57
2019-03-10,15.8,9.43,-0.9,789.9,1,17.1,5.01,0.0,99.9,90.3,55.2,12.33,5.5,1013.3,962.31,840.4,1.7,0.21,0.0,0,3.0,2000.0,1248.15,185.0,3.0,6.0,68.0,56.79,0.62,2138.1,739.09,74.93
