neg,pos
341636,341635
341745,341744
341778,341774
341945,341944
342059,342058
342068,342066
342069,342066
342072,342070
342092,342090
342148,342147
342182,342181
342282,342281
342472,342471
342533,342530
342638,342637
342660,342659
342665,342648
342776,342775
342984,342983
342991,342990
344471,344470
344496,344495
344576,344575
345172,345171
346025,346024
346339,346338
346398,346397
346859,346857
346905,346904
348121,348120
348564,348563
349791,349790
349862,349853
350068,350067
350806,350805
350955,350953
350956,350954
351189,351188
351455,351454
351630,351628
351955,351954
352202,352201
352551,352550
352561,352560
352571,352570
352654,352653
352681,352680
352732,352723
352899,352898
353006,353005
353284,353283
353388,353387
353517,353516
353582,353581
353660,353659
353715,353714
353719,353718
353743,353742
353924,353923
353962,353961
353971,353970
353986,353985
353997,353996
354008,354006
354048,354047
354083,354082
354191,354190
354346,354345
354463,354462
354508,354507
354539,354538
354596,354595
354881,354880
354928,354927
355039,355038
355127,355126
355435,355434
355558,355557
355647,355645
355678,355677
355733,355732
355774,355773
355808,355807
356499,356498
356978,356977
357242,357241
357323,357322
357985,357983
357988,357987
358160,358159
358254,358253
358458,358457
358464,358463
358840,358835
358841,358835
358842,358835
358843,358835
359056,359055
359058,359057
359098,359097
359157,359156
359201,359200
359355,359354
359522,359521
359655,359654
359966,359965
360319,360318
360333,360332
360401,360400
360500,360499
360619,360618
360801,360800
360803,360800
360901,360900
360903,360900
361007,361006
361057,361056
361100,361099
361116,361115
361127,361126
361183,361171
361203,361202
361362,361298
361390,361328
361483,361482
361539,361537
361540,361537
361573,361572
361630,361629
361640,361637
361733,361720
361738,361737
361747,361746
361763,361762
361834,361833
362018,362016
362127,362126
362189,362188
362208,362202
362225,362220
362330,362327
362333,362331
362506,362359
362510,362509
362597,362596
362751,362719
362848,362847
362891,362890
362930,362929
362954,362953
362973,362974
362977,362914
363042,363041
363112,363110
363113,363111
363155,363154
363170,363153
363226,363224
363264,363263
363463,363461
363464,363462
363495,363494
363516,363515
363594,363593
363775,363770
363803,363802
363808,363807
363810,363809
363846,363845
363926,363923
364082,363812
364158,364157
364299,364298
364300,364297
364671,364669
364672,364670
364732,364731
364914,364915
364916,364915
364919,364918
365054,365053
365122,365121
365188,365184
365189,365181
365372,365371
365445,365444
365526,365525
365541,365540
365601,365602
365616,365615
365774,365720
366019,366018
366069,366039
366177,366176
366209,366208
366286,366250
366339,366338
366410,366409
366509,366508
366621,366620
366884,366883
366991,366990
367200,367199
367310,367308
367376,367375
367432,367431
367595,367593
367710,367708
367927,367925
367928,367926
367975,367973
369161,369160
369395,369394
369408,369407
369428,369426
369515,369514
369811,369810
370147,370146
370169,370168
370194,370193
370416,370415
370440,370439
370647,370646
370688,370687
370759,370758
371121,371120
371397,371396
371552,371551
371566,371565
371764,371763
371783,371782
371922,371921
371991,371990
372011,372010
372056,372055
372115,372114
372155,372154
372272,372271
372462,372456
372542,372541
372726,372725
373128,373127
373321,373320
373550,373549
374010,374009
374225,374220
374327,374326
374492,374490
374585,374584
374834,374833
375052,375051
375699,375698
375784,375783
375914,375913
376411,376410
376456,376455
376671,376670
377069,377068
377130,377129
377447,377446
377671,377670
378030,378029
378156,378155
379011,379009
379038,379037
379275,379274
379344,379343
379404,379403
379737,379736
379935,379933
379999,
380020,380019
380054,380053
380184,380183
380202,380201
380277,380276
380283,380282
380343,380342
380688,380687
380742,380741
380747,380746
380792,380791
380799,380798
380806,380805
380845,380844
380909,380908
380934,380933
380983,380982
381134,381133
381173,381172
381256,381185
381330,381329
381368,381367
381456,381455
381487,381486
381589,381537
381611,381610
381824,381823
381882,381881
381886,381885
381907,381905
381920,381919
381932,381931
382070,382069
382113,382112
382135,382134
382147,382145
382385,382384
382427,382421
382486,382485
382550,382549
382564,382563
382948,382947
383083,383082
383137,383136
383201,383200
383331,383330
383334,383333
383391,383390
383400,383399
383466,383464
383522,383521
383523,383520
383560,383559
383648,383647
383818,383817
384029,384028
384093,384092
384189,384188
384279,384278
384294,384292
384300,384299
384393,384391
384398,384397
384448,384447
384491,384489
384599,384598
384601,384600
384681,384680
384759,384758
384846,384845
384861,384860
385043,385042
385061,385060
385224,385223
385348,385347
385428,385427
385528,385527
385530,385527
385640,385639
385688,385636
385904,385901
385926,385925
386233,386232
386256,386255
386266,386265
386350,386349
386417,386416
386582,386581
386699,386698
386765,386764
386864,386863
387029,387028
387038,387037
387039,387036
387044,387043
387110,387109
387207,387206
387414,387413
387450,387449
387525,387524
387551,387550
387555,387554
387557,387554
387748,387747
387763,387761
387859,387858
387981,387980
388209,388208
388251,388250
388258,388257
388356,388355
388484,388483
388615,388614
388649,388648
388675,388674
388737,388736
388889,388888
388932,388931
388940,388939
388964,388963
388974,388972
388994,388993
389037,389036
389048,389047
389100,389099
389132,389131
389265,389264
389286,389285
389326,389325
389403,389402
389412,389411
389427,389426
389444,389443
389514,389513
389626,389625
389694,389693
389781,389780
389798,389797
389860,389859
389892,389890
389924,389923
389944,389943
390043,390041
390045,390044
390049,390048
390169,390168
390174,390173
390180,390179
390305,390304
390391,390390
390508,390507
390533,390531
390672,390671
390678,390677
390729,390728
390774,390773
390801,390800
390839,390838
390869,390868
390871,390868
390873,390868
390934,390933
391053,391052
391073,391072
391077,391076
391094,391082
391253,391249
391322,391321
391389,391388
391460,391459
391590,391589
391625,391624
391665,391664
391740,391739
391815,391814
391837,391836
391893,391892
391962,391961
392056,392046
392066,392064
392070,392068
392314,392313
392316,392313
392336,392334
392373,392372
392450,392449
392462,392461
392469,392467
392650,392649
392720,392718
392844,392843
392858,392857
392918,392917
392928,392927
393058,393057
393078,393077
393116,393115
393176,393175
393476,393475
393496,393495
393508,393507
393667,393666
393973,393972
394048,394047
394183,394182
394249,394248
394254,394253
394397,394396
394481,394480
394589,394588
394602,394601
394637,394636
394640,394639
394651,394650
394654,394653
394715,394714
394795,394794
394798,394797
395001,395000
395004,395002
395032,395031
395090,395089
395204,395203
395254,395253
395278,395277
395400,395399
395498,395496
395531,395530
395541,395540
395550,395549
395691,395689
395714,395713
395721,395720
395825,395824
396150,396148
396153,396152
396195,396194
396314,396313
396375,396374
396407,396406
396414,396412
396458,396457
396506,396505
396794,396793
396997,396996
397025,397024
397040,397039
397105,397104
397237,397236
397312,397310
397314,397313
397318,397317
397398,397397
398718,398717
398720,398717
398762,398760
399199,399194
399321,399320
399430,399429
399741,399739
399855,399852
399978,399977
400686,400685
400730,400729
401516,401515
402048,402047
402127,402126
402463,402462
402790,402789
403281,403280
403378,403377
403935,403934
403993,403992
403995,403976
404178,404177
404235,404234
404266,404265
404490,404489
404746,404745
404979,404978
405126,405125
405538,405537
405543,405542
405646,405645
405740,405739
405775,405774
405835,405834
406184,406183
406204,406203
406373,406372
406420,406419
406624,406623
406678,406677
406912,406911
406946,406945
407061,407060
407153,407152
407256,407253
407525,407524
407533,407532
407698,407697
407777,407776
407919,407918
407921,407918
409126,409125
409646,409645
410034,410033
410136,410135
410398,410397
410403,410402
410644,410643
410700,410699
410751,410750
410829,410828
411264,411263
411364,411363
411394,411393
411784,411783
412127,412126
412213,412212
412260,412258
412425,412423
412536,412535
412581,412579
412604,412602
412617,412615
412621,412619
412668,412666
412793,412792
412884,412883
413807,413806
413860,413859
414021,414020
414833,414765
414847,414846
416160,416159
416274,416273
416672,416671
417112,417111
417880,417879
417897,417896
417955,417954
418422,418421
418423,418420
418430,418428
418577,418576
418866,418865
418878,418877
418981,418980
419357,419356
419587,419586
419984,419983
420220,420219
420343,420342
420351,420350
420680,420679
420864,420863
421007,421006
421049,421048
421114,421113
421214,421213
421227,421226
421278,421277
421717,421716
422110,422109
422374,422373
422376,422373
422717,422716
422808,422806
423226,423225
423321,423320
423518,423517
423841,423840
423854,423858
423855,423858
423867,423861
423868,423862
423873,423857
423874,423877
423883,423885
423884,423877
423890,423889
423908,423911
423909,423886
423934,423931
423945,423941
423948,423947
423955,423937
423963,423962
424254,424237
424421,424420
424569,424568
425034,425033
425077,425076
425447,425446
425486,425484
425810,425809
425978,425977
426029,426028
426130,426129
426431,426430
426549,426548
426624,426623
426648,426647
426702,426701
426704,426701
426765,426764
426781,426780
426860,426859
427080,427078
427199,427198
427228,427227
427247,427246
427323,427322
427620,427619
427798,427797
427927,427926
428908,428906
428909,428906
429141,429140
429199,429196
429343,429342
429593,429591
430065,430053
430252,430251
430866,430865
430875,430874
431519,431509
432851,432850
432969,432968
433232,433230
433235,433230
434001,434000
434012,434011
434109,434108
434564,434563
434573,434572
435026,435025
435074,435073
435076,435075
435102,435101
435195,435194
435425,435424
435893,435892
436190,436189
436289,436288
436292,436291
436437,436436
436799,436798
436917,436916
436920,436919
437388,437386
437389,437386
437681,437680
438823,438822
438942,438941
438972,438971
439003,439002
439082,439080
439134,439133
439492,439491
439531,439530
439813,439812
439815,439812
439837,439836
439839,439836
439890,439889
440446,440445
440481,440479
440586,440585
440642,440641
440889,440888
441382,441381
441729,441728
442005,442004
442227,442225
442391,442390
443192,443191
443385,443384
443679,443678
443709,443708
443711,443708
443717,443716
443863,443862
443895,443894
444024,444023
444166,444165
444218,444217
444254,444253
444468,444465
444868,444867
444940,444939
445585,445584
445792,445791
446643,446642
446929,446928
447113,447112
447369,447368
447384,447383
447405,447404
448436,448435
448647,448646
449049,449024
449319,449307
449419,449418
449775,449774
450496,450495
451384,451383
451485,451484
451983,451975
451991,451990
452252,452251
452374,452373
452465,452464
453116,453112
453595,453594
454440,454437
455117,455116
455162,455161
455319,455318
455842,455841
455843,455840
456460,456458
456734,456733
456926,456925
457293,457292
457310,457309
458294,458293
458439,458438
458515,458514
458557,458556
458591,458590
458638,458637
458642,458641
458652,458651
458697,458696
458759,458758
458768,458767
458771,458770
458799,458798
458826,458825
458835,458834
458895,458894
458899,458898
458911,458910
458919,458918
458939,458938
458962,458961
458968,458967
458973,458972
459051,459050
459111,459110
459124,459123
459126,459122
459127,459122
459129,459128
459131,459128
459216,459215
459223,459222
459245,459244
459254,459253
459285,459284
459318,459317
459404,459403
459440,459439
459453,459452
459515,459514
459522,459521
459559,459558
459601,459599
459684,459683
459753,459751
459770,459769
459807,459806
459818,459817
459857,459853
459905,459904
459916,459915
459989,459988
459991,459990
460001,460000
460116,460115
460687,460686
461398,461396
461399,461395
461508,461507
461835,461834
462636,462634
462807,462805
462899,462898
462926,462924
462995,462993
463107,463105
463125,463124
463173,463171
463235,463234
463434,463432
463641,463640
464073,464071
464095,464094
464260,464259
464325,464324
464525,464524
464611,464610
464654,464652
464683,464682
464907,464906
465622,465621
465809,465808
465820,465819
465851,465850
466146,466145
466205,466204
466226,466225
466382,466381
466910,466909
466989,466980
466990,466982
467063,467062
467130,467129
467154,467153
467223,467222
467237,467236
467250,467249
467268,467267
467525,467518
467692,467691
467887,467869
468084,468083
468585,468584
469015,469014
469600,469599
469759,469758
469766,469765
469985,469984
470143,470142
470569,470565
470609,
470617,470616
470768,470761
470844,470829
470913,470912
470916,470915
470918,470915
470920,470915
470952,470951
470988,470984
471002,471001
471026,471025
471045,471044
471060,471053
471071,471069
471155,471154
471159,471158
471170,471164
471175,471151
471178,471177
471305,471296
471369,471368
471471,471459
471535,471531
471592,471591
471823,471822
471940,471939
472114,472113
472259,472257
472548,472547
472639,472638
472642,472641
472671,472670
472894,472893
473114,473113
473192,473191
473202,473201
473332,473331
473356,473355
