store_id,year_month,amount
1533,2018-04,22659.0
1533,2018-05,10895.0
1533,2018-06,12977.0
1533,2018-07,12203.0
1534,2016-08,7722.0
1534,2016-09,6600.0
1534,2016-10,10219.0
1534,2016-11,8975.0
1534,2016-12,11219.0
1534,2017-01,12440.0
1534,2017-02,8829.0
1534,2017-03,8480.0
1534,2017-04,6575.0
1534,2017-05,6752.0
1534,2017-06,6231.0
1534,2017-07,5731.0
1534,2017-08,8425.0
1534,2017-09,8498.0
1534,2017-10,8105.0
1534,2017-11,8156.0
1534,2017-12,8245.0
1534,2018-01,9666.0
1534,2018-02,6639.0
1534,2018-03,8057.0
1534,2018-04,8049.0
1534,2018-05,11585.0
1534,2018-06,13555.0
1534,2018-07,15819.0
1535,2016-08,57390.0
1535,2016-09,36231.0
1535,2016-10,42289.0
1535,2016-11,35050.0
1535,2016-12,34943.0
1535,2017-01,25328.0
1535,2017-02,26832.0
1535,2017-03,44960.0
1535,2017-04,37203.0
1535,2017-05,42670.0
1535,2017-06,48506.0
1535,2017-07,60852.0
1535,2017-08,48409.0
1535,2017-09,53760.0
1535,2017-10,42042.0
1535,2017-11,41268.0
1535,2017-12,43777.0
1535,2018-01,31389.0
1535,2018-02,27677.0
1535,2018-03,36499.0
1535,2018-04,46529.0
1535,2018-05,55762.0
1535,2018-06,63268.0
1535,2018-07,41502.0
1537,2018-02,1651.0
1537,2018-03,1351.0
1537,2018-04,500.0
1537,2018-05,2.0
1537,2018-06,1010.0
1537,2018-07,177.0
1538,2016-08,3200.0
1538,2016-09,1255.0
1538,2016-10,1830.0
1538,2016-11,1530.0
1538,2016-12,1951.0
1538,2017-01,1715.0
1538,2017-02,1420.0
1538,2017-03,2100.0
1538,2017-04,1505.0
1538,2017-05,2810.0
1538,2017-06,5500.0
1538,2017-07,2140.0
1538,2017-08,1385.0
1538,2017-09,2385.0
1538,2017-10,960.0
1538,2017-11,1540.0
1538,2017-12,1280.0
1538,2018-01,1132.0
1538,2018-02,2175.0
1538,2018-03,460.0
1538,2018-04,1645.0
1538,2018-05,900.0
1538,2018-06,1210.0
1538,2018-07,470.0
1539,2017-07,8775.0
1539,2017-08,3300.0
1539,2017-09,2.0
1539,2017-10,2.0
1539,2017-11,2.0
1539,2017-12,2.0
1539,2018-01,13250.0
1539,2018-02,2.0
1539,2018-03,2.0
1539,2018-04,2.0
1539,2018-05,2.0
1539,2018-06,2.0
1539,2018-07,6875.0
1540,2018-01,22861.0
1540,2018-02,23997.0
1540,2018-03,26731.0
1540,2018-04,25726.0
1540,2018-05,28558.0
1540,2018-06,23535.0
1540,2018-07,23761.0
1542,2017-08,9525.0
1542,2017-09,24602.0
1542,2017-10,24956.0
1542,2017-11,24236.0
1542,2017-12,28486.0
1542,2018-01,23812.0
1542,2018-02,19484.0
1542,2018-03,27483.0
1542,2018-04,26833.0
1542,2018-05,22523.0
1542,2018-06,25220.0
1542,2018-07,23972.0
1543,2017-01,5000.0
1543,2017-02,2.0
1543,2017-03,2.0
1543,2017-04,2.0
1543,2017-05,525.0
1543,2017-06,425.0
1543,2017-07,137.0
1543,2017-08,2.0
1543,2017-09,412.0
1543,2017-10,2135.0
1543,2017-11,2.0
1543,2017-12,2.0
1543,2018-01,600.0
1543,2018-02,2.0
1543,2018-03,425.0
1543,2018-04,150.0
1543,2018-05,2200.0
1543,2018-06,2.0
1543,2018-07,2.0
1545,2016-08,16040.0
1545,2016-09,11455.0
1545,2016-10,27735.0
1545,2016-11,21180.0
1545,2016-12,42245.0
1545,2017-01,21465.0
1545,2017-02,30175.0
1545,2017-03,28720.0
1545,2017-04,18535.0
1545,2017-05,24385.0
1545,2017-06,15225.0
1545,2017-07,11250.0
1545,2017-08,9545.0
1545,2017-09,27605.0
1545,2017-10,25965.0
1545,2017-11,26805.0
1545,2017-12,60665.0
1545,2018-01,34685.0
1545,2018-02,23360.0
1545,2018-03,28015.0
1545,2018-04,21095.0
1545,2018-05,25850.0
1545,2018-06,10995.0
1545,2018-07,10525.0
1546,2016-08,4321.0
1546,2016-09,5150.0
1546,2016-10,3273.0
1546,2016-11,6335.0
1546,2016-12,5320.0
1546,2017-01,4177.0
1546,2017-02,8501.0
1546,2017-03,5893.0
1546,2017-04,4107.0
1546,2017-05,5690.0
1546,2017-06,2370.0
1546,2017-07,4029.0
1546,2017-08,5822.0
1546,2017-09,3018.0
1546,2017-10,2826.0
1546,2017-11,3178.0
1546,2017-12,2641.0
1546,2018-01,5418.0
1546,2018-02,5392.0
1546,2018-03,5068.0
1546,2018-04,4565.0
1546,2018-05,3693.0
1546,2018-06,6162.0
1546,2018-07,7279.0
1547,2016-08,250.0
1547,2016-09,1925.0
1547,2016-10,2890.0
1547,2016-11,250.0
1547,2016-12,2.0
1547,2017-01,1490.0
1547,2017-02,2.0
1547,2017-03,400.0
1547,2017-04,650.0
1547,2017-05,7265.0
1547,2017-06,125.0
1547,2017-07,475.0
1547,2017-08,850.0
1547,2017-09,1625.0
1547,2017-10,750.0
1547,2017-11,2.0
1547,2017-12,1405.0
1547,2018-01,3950.0
1547,2018-02,4700.0
1547,2018-03,2300.0
1547,2018-04,9410.0
1547,2018-05,2575.0
1547,2018-06,8770.0
1547,2018-07,3825.0
1548,2016-10,35674.0
1548,2016-11,53659.0
1548,2016-12,59689.0
1548,2017-01,47742.0
1548,2017-02,50226.0
1548,2017-03,52924.0
1548,2017-04,43841.0
1548,2017-05,48750.0
1548,2017-06,41574.0
1548,2017-07,50495.0
1548,2017-08,46040.0
1548,2017-09,43868.0
1548,2017-10,41792.0
1548,2017-11,48618.0
1548,2017-12,53707.0
1548,2018-01,50633.0
1548,2018-02,51214.0
1548,2018-03,54860.0
1548,2018-04,54022.0
1548,2018-05,49019.0
1548,2018-06,50495.0
1548,2018-07,2.0
1549,2016-09,515.0
1549,2016-10,2.0
1549,2016-11,2.0
1549,2016-12,2.0
1549,2017-01,2.0
1549,2017-02,570.0
1549,2017-03,2.0
1549,2017-04,570.0
1549,2017-05,2.0
1549,2017-06,405.0
1549,2017-07,2.0
1549,2017-08,778.0
1549,2017-09,1600.0
1549,2017-10,960.0
1549,2017-11,2.0
1549,2017-12,1347.0
1549,2018-01,840.0
1549,2018-02,335.0
1549,2018-03,1075.0
1549,2018-04,2.0
1549,2018-05,540.0
1549,2018-06,2.0
1549,2018-07,2.0
1550,2017-06,832.0
1550,2017-07,17321.0
1550,2017-08,14343.0
1550,2017-09,7819.0
1550,2017-10,6165.0
1550,2017-11,7048.0
1550,2017-12,7047.0
1550,2018-01,5250.0
1550,2018-02,5666.0
1550,2018-03,7733.0
1550,2018-04,5777.0
1550,2018-05,7956.0
1550,2018-06,8799.0
1550,2018-07,7386.0
1551,2016-08,6160.0
1551,2016-09,7474.0
1551,2016-10,8471.0
1551,2016-11,9507.0
1551,2016-12,10065.0
1551,2017-01,10559.0
1551,2017-02,8980.0
1551,2017-03,8714.0
1551,2017-04,7686.0
1551,2017-05,10586.0
1551,2017-06,10417.0
1551,2017-07,9753.0
1551,2017-08,12010.0
1551,2017-09,13854.0
1551,2017-10,16475.0
1551,2017-11,11854.0
1551,2017-12,12903.0
1551,2018-01,14191.0
1551,2018-02,8945.0
1551,2018-03,10603.0
1551,2018-04,11166.0
1551,2018-05,13888.0
1551,2018-06,12684.0
1551,2018-07,15502.0
1552,2017-02,23707.0
1552,2017-03,26474.0
1552,2017-04,31971.0
1552,2017-05,28945.0
1552,2017-06,25526.0
1552,2017-07,21127.0
1552,2017-08,32577.0
1552,2017-09,37773.0
1552,2017-10,35651.0
1552,2017-11,28529.0
1552,2017-12,34947.0
1552,2018-01,25955.0
1552,2018-02,26966.0
1552,2018-03,28852.0
1552,2018-04,23791.0
1552,2018-05,22170.0
1552,2018-06,15973.0
1552,2018-07,15882.0
1553,2017-03,45794.0
1553,2017-04,57696.0
1553,2017-05,43069.0
1553,2017-06,46689.0
1553,2017-07,39826.0
1553,2017-08,36343.0
1553,2017-09,40681.0
1553,2017-10,41589.0
1553,2017-11,41677.0
1553,2017-12,44642.0
1553,2018-01,34246.0
1553,2018-02,32808.0
1553,2018-03,44954.0
1553,2018-04,40169.0
1553,2018-05,37062.0
1553,2018-06,35075.0
1553,2018-07,30899.0
1554,2016-08,280.0
1554,2016-09,590.0
1554,2016-10,1195.0
1554,2016-11,490.0
1554,2016-12,790.0
1554,2017-01,305.0
1554,2017-02,650.0
1554,2017-03,75.0
1554,2017-04,75.0
1554,2017-05,2.0
1554,2017-06,2.0
1554,2017-07,2.0
1554,2017-08,230.0
1554,2017-09,515.0
1554,2017-10,220.0
1554,2017-11,555.0
1554,2017-12,315.0
1554,2018-01,2.0
1554,2018-02,170.0
1554,2018-03,930.0
1554,2018-04,680.0
1554,2018-05,250.0
1554,2018-06,125.0
1554,2018-07,550.0
1555,2018-01,1660.0
1555,2018-02,10969.0
1555,2018-03,13094.0
1555,2018-04,11610.0
1555,2018-05,13527.0
1555,2018-06,6595.0
1555,2018-07,4760.0
1556,2017-04,16990.0
1556,2017-05,17065.0
1556,2017-06,18065.0
1556,2017-07,21940.0
1556,2017-08,14855.0
1556,2017-09,15745.0
1556,2017-10,18647.0
1556,2017-11,13560.0
1556,2017-12,19955.0
1556,2018-01,16315.0
1556,2018-02,18712.0
1556,2018-03,22078.0
1556,2018-04,16390.0
1556,2018-05,22100.0
1556,2018-06,17803.0
1556,2018-07,25330.0
1557,2016-11,1720.0
1557,2016-12,2.0
1557,2017-01,2.0
1557,2017-02,75.0
1557,2017-03,1250.0
1557,2017-04,2.0
1557,2017-05,6360.0
1557,2017-06,310.0
1557,2017-07,90.0
1557,2017-08,2.0
1557,2017-09,2.0
1557,2017-10,5165.0
1557,2017-11,2.0
1557,2017-12,2.0
1557,2018-01,175.0
1557,2018-02,250.0
1557,2018-03,245.0
1557,2018-04,260.0
1557,2018-05,2.0
1557,2018-06,825.0
1557,2018-07,2.0
1558,2017-12,16380.0
1558,2018-01,20540.0
1558,2018-02,10325.0
1558,2018-03,3940.0
1558,2018-04,3750.0
1558,2018-05,4785.0
1558,2018-06,13110.0
1558,2018-07,6610.0
1559,2018-04,4999.0
1559,2018-05,3749.0
1559,2018-06,1680.0
1559,2018-07,2491.0
1560,2016-08,5784.0
1560,2016-09,6329.0
1560,2016-10,6302.0
1560,2016-11,5662.0
1560,2016-12,6066.0
1560,2017-01,4750.0
1560,2017-02,7254.0
1560,2017-03,8604.0
1560,2017-04,6939.0
1560,2017-05,7890.0
1560,2017-06,1040.0
1560,2017-07,387.0
1560,2017-08,2.0
1560,2017-09,2.0
1560,2017-10,2.0
1560,2017-11,2.0
1560,2017-12,2.0
1560,2018-01,2.0
1560,2018-02,2.0
1560,2018-03,2.0
1560,2018-04,2.0
1560,2018-05,2.0
1560,2018-06,2.0
1560,2018-07,2.0
1561,2017-11,3158.0
1561,2017-12,332288.0
1561,2018-01,258278.0
1561,2018-02,195523.0
1561,2018-03,178795.0
1561,2018-04,149536.0
1561,2018-05,127183.0
1561,2018-06,98780.0
1561,2018-07,22106.0
1562,2016-08,13555.0
1562,2016-09,6145.0
1562,2016-10,5240.0
1562,2016-11,6260.0
1562,2016-12,4905.0
1562,2017-01,5620.0
1562,2017-02,5360.0
1562,2017-03,4810.0
1562,2017-04,7305.0
1562,2017-05,6305.0
1562,2017-06,5100.0
1562,2017-07,9050.0
1562,2017-08,4800.0
1562,2017-09,5570.0
1562,2017-10,4610.0
1562,2017-11,2380.0
1562,2017-12,3320.0
1562,2018-01,3255.0
1562,2018-02,1967.0
1562,2018-03,2660.0
1562,2018-04,2460.0
1562,2018-05,4655.0
1562,2018-06,3380.0
1562,2018-07,3790.0
1563,2016-09,2350.0
1563,2016-10,2.0
1563,2016-11,2.0
1563,2016-12,3800.0
1563,2017-01,2.0
1563,2017-02,2.0
1563,2017-03,2.0
1563,2017-04,2.0
1563,2017-05,2185.0
1563,2017-06,2.0
1563,2017-07,980.0
1563,2017-08,2390.0
1563,2017-09,5785.0
1563,2017-10,9715.0
1563,2017-11,1310.0
1563,2017-12,2970.0
1563,2018-01,17105.0
1563,2018-02,1940.0
1563,2018-03,14850.0
1563,2018-04,2.0
1563,2018-05,21853.0
1563,2018-06,32651.0
1563,2018-07,2.0
1564,2018-04,60.0
1564,2018-05,300.0
1564,2018-06,2.0
1564,2018-07,2.0
1565,2017-09,5510.0
1565,2017-10,11960.0
1565,2017-11,20065.0
1565,2017-12,22828.0
1565,2018-01,13317.0
1565,2018-02,27138.0
1565,2018-03,20012.0
1565,2018-04,15329.0
1565,2018-05,14592.0
1565,2018-06,16226.0
1565,2018-07,16219.0
1566,2016-08,25941.0
1566,2016-09,20450.0
1566,2016-10,20989.0
1566,2016-11,18770.0
1566,2016-12,19060.0
1566,2017-01,14836.0
1566,2017-02,17912.0
1566,2017-03,16216.0
1566,2017-04,16775.0
1566,2017-05,19805.0
1566,2017-06,18009.0
1566,2017-07,19194.0
1566,2017-08,16914.0
1566,2017-09,18720.0
1566,2017-10,16036.0
1566,2017-11,13305.0
1566,2017-12,12513.0
1566,2018-01,11229.0
1566,2018-02,11195.0
1566,2018-03,12627.0
1566,2018-04,9605.0
1566,2018-05,10408.0
1566,2018-06,10686.0
1566,2018-07,8637.0
1567,2016-08,32043.0
1567,2016-09,17300.0
1567,2016-10,19550.0
1567,2016-11,26525.0
1567,2016-12,15000.0
1567,2017-01,11950.0
1567,2017-02,10000.0
1567,2017-03,31015.0
1567,2017-04,9900.0
1567,2017-05,2750.0
1567,2017-06,24292.0
1567,2017-07,10650.0
1567,2017-08,27400.0
1567,2017-09,22450.0
1567,2017-10,11880.0
1567,2017-11,20900.0
1567,2017-12,14317.0
1567,2018-01,35784.0
1567,2018-02,10800.0
1567,2018-03,20362.0
1567,2018-04,18435.0
1567,2018-05,5334.0
1567,2018-06,16497.0
1567,2018-07,19342.0
1568,2018-07,90.0
1569,2016-08,1000.0
1569,2016-09,2.0
1569,2016-10,2.0
1569,2016-11,2.0
1569,2016-12,286.0
1569,2017-01,2.0
1569,2017-02,943.0
1569,2017-03,12050.0
1569,2017-04,981.0
1569,2017-05,9000.0
1569,2017-06,2.0
1569,2017-07,112.0
1569,2017-08,2.0
1569,2017-09,1000.0
1569,2017-10,2.0
1569,2017-11,2.0
1569,2017-12,2.0
1569,2018-01,2.0
1569,2018-02,2.0
1569,2018-03,2.0
1569,2018-04,15000.0
1569,2018-05,2.0
1569,2018-06,2.0
1569,2018-07,2.0
1570,2018-02,2675.0
1570,2018-03,1620.0
1570,2018-04,535.0
1570,2018-05,250.0
1570,2018-06,135.0
1570,2018-07,2.0
1571,2016-08,350.0
1571,2016-09,6330.0
1571,2016-10,9943.0
1571,2016-11,6461.0
1571,2016-12,8865.0
1571,2017-01,15199.0
1571,2017-02,8200.0
1571,2017-03,9455.0
1571,2017-04,10530.0
1571,2017-05,6544.0
1571,2017-06,13408.0
1571,2017-07,12954.0
1571,2017-08,17312.0
1571,2017-09,12724.0
1571,2017-10,8650.0
1571,2017-11,17037.0
1571,2017-12,14729.0
1571,2018-01,8513.0
1571,2018-02,10726.0
1571,2018-03,7019.0
1571,2018-04,13616.0
1571,2018-05,10112.0
1571,2018-06,21923.0
1571,2018-07,24611.0
1572,2018-05,18889.0
1572,2018-06,30443.0
1572,2018-07,26699.0
1573,2018-03,4565.0
1573,2018-04,19986.0
1573,2018-05,11807.0
1573,2018-06,12666.0
1573,2018-07,10998.0
1574,2016-12,25875.0
1574,2017-01,32570.0
1574,2017-02,26620.0
1574,2017-03,29425.0
1574,2017-04,27835.0
1574,2017-05,38060.0
1574,2017-06,46095.0
1574,2017-07,37615.0
1574,2017-08,44440.0
1574,2017-09,44172.0
1574,2017-10,31640.0
1574,2017-11,46400.0
1574,2017-12,36700.0
1574,2018-01,29810.0
1574,2018-02,24315.0
1574,2018-03,33795.0
1574,2018-04,24805.0
1574,2018-05,29960.0
1574,2018-06,18920.0
1574,2018-07,21620.0
1575,2016-08,30367.0
1575,2016-09,29824.0
1575,2016-10,26782.0
1575,2016-11,23196.0
1575,2016-12,23654.0
1575,2017-01,22877.0
1575,2017-02,20102.0
1575,2017-03,24643.0
1575,2017-04,26396.0
1575,2017-05,26834.0
1575,2017-06,28530.0
1575,2017-07,27030.0
1575,2017-08,30118.0
1575,2017-09,28657.0
1575,2017-10,25650.0
1575,2017-11,21289.0
1575,2017-12,19959.0
1575,2018-01,26594.0
1575,2018-02,24581.0
1575,2018-03,26017.0
1575,2018-04,23988.0
1575,2018-05,23371.0
1575,2018-06,31970.0
1575,2018-07,29561.0
1576,2017-08,6042.0
1576,2017-09,90500.0
1576,2017-10,71307.0
1576,2017-11,82809.0
1576,2017-12,74945.0
1576,2018-01,70636.0
1576,2018-02,54431.0
1576,2018-03,82731.0
1576,2018-04,69631.0
1576,2018-05,71033.0
1576,2018-06,49712.0
1576,2018-07,50386.0
1578,2016-08,16092.0
1578,2016-09,10373.0
1578,2016-10,10026.0
1578,2016-11,9869.0
1578,2016-12,8944.0
1578,2017-01,11776.0
1578,2017-02,10608.0
1578,2017-03,7257.0
1578,2017-04,10523.0
1578,2017-05,7344.0
1578,2017-06,9525.0
1578,2017-07,10783.0
1578,2017-08,11785.0
1578,2017-09,8365.0
1578,2017-10,8135.0
1578,2017-11,6488.0
1578,2017-12,8693.0
1578,2018-01,8961.0
1578,2018-02,8337.0
1578,2018-03,7061.0
1578,2018-04,7502.0
1578,2018-05,8095.0
1578,2018-06,5764.0
1578,2018-07,11123.0
1579,2016-08,39932.0
1579,2016-09,27269.0
1579,2016-10,38455.0
1579,2016-11,37246.0
1579,2016-12,42467.0
1579,2017-01,34483.0
1579,2017-02,46809.0
1579,2017-03,37585.0
1579,2017-04,45372.0
1579,2017-05,42443.0
1579,2017-06,33506.0
1579,2017-07,33057.0
1579,2017-08,31973.0
1579,2017-09,36589.0
1579,2017-10,33903.0
1579,2017-11,34534.0
1579,2017-12,41158.0
1579,2018-01,35550.0
1579,2018-02,30242.0
1579,2018-03,34486.0
1579,2018-04,26176.0
1579,2018-05,27127.0
1579,2018-06,2.0
1579,2018-07,2.0
1580,2016-08,11450.0
1580,2016-09,4280.0
1580,2016-10,3050.0
1580,2016-11,6605.0
1580,2016-12,7342.0
1580,2017-01,2900.0
1580,2017-02,2.0
1580,2017-03,2.0
1580,2017-04,2.0
1580,2017-05,2.0
1580,2017-06,2.0
1580,2017-07,2.0
1580,2017-08,2.0
1580,2017-09,2.0
1580,2017-10,2.0
1580,2017-11,2.0
1580,2017-12,2.0
1580,2018-01,2.0
1580,2018-02,2.0
1580,2018-03,2.0
1580,2018-04,2.0
1580,2018-05,2.0
1580,2018-06,2.0
1580,2018-07,2.0
1581,2017-08,130.0
1581,2017-09,709.0
1581,2017-10,190.0
1581,2017-11,60.0
1581,2017-12,295.0
1581,2018-01,2.0
1581,2018-02,50.0
1581,2018-03,30.0
1581,2018-04,160.0
1581,2018-05,362.0
1581,2018-06,519.0
1581,2018-07,950.0
1583,2017-05,425.0
1583,2017-06,2485.0
1583,2017-07,5920.0
1583,2017-08,2645.0
1583,2017-09,2085.0
1583,2017-10,1895.0
1583,2017-11,1510.0
1583,2017-12,5425.0
1583,2018-01,2935.0
1583,2018-02,5895.0
1583,2018-03,1190.0
1583,2018-04,2635.0
1583,2018-05,2310.0
1583,2018-06,2520.0
1583,2018-07,2700.0
1584,2017-06,350.0
1584,2017-07,1490.0
1584,2017-08,577.0
1584,2017-09,2120.0
1584,2017-10,1505.0
1584,2017-11,675.0
1584,2017-12,580.0
1584,2018-01,550.0
1584,2018-02,1240.0
1584,2018-03,775.0
1584,2018-04,1330.0
1584,2018-05,1010.0
1584,2018-06,330.0
1584,2018-07,220.0
1585,2017-09,20220.0
1585,2017-10,23060.0
1585,2017-11,16060.0
1585,2017-12,23360.0
1585,2018-01,21025.0
1585,2018-02,23150.0
1585,2018-03,20205.0
1585,2018-04,18638.0
1585,2018-05,20271.0
1585,2018-06,16525.0
1585,2018-07,13090.0
1586,2016-08,27915.0
1586,2016-09,31090.0
1586,2016-10,36305.0
1586,2016-11,34045.0
1586,2016-12,48205.0
1586,2017-01,44100.0
1586,2017-02,14280.0
1586,2017-03,20730.0
1586,2017-04,15545.0
1586,2017-05,14550.0
1586,2017-06,32930.0
1586,2017-07,25735.0
1586,2017-08,13040.0
1586,2017-09,19125.0
1586,2017-10,26555.0
1586,2017-11,13595.0
1586,2017-12,21305.0
1586,2018-01,19325.0
1586,2018-02,15695.0
1586,2018-03,19460.0
1586,2018-04,9420.0
1586,2018-05,29600.0
1586,2018-06,22140.0
1586,2018-07,19800.0
1587,2017-11,75.0
1587,2017-12,790.0
1587,2018-01,605.0
1587,2018-02,1095.0
1587,2018-03,1220.0
1587,2018-04,1255.0
1587,2018-05,1790.0
1587,2018-06,1330.0
1587,2018-07,2510.0
1588,2017-04,11585.0
1588,2017-05,15148.0
1588,2017-06,12725.0
1588,2017-07,17315.0
1588,2017-08,9517.0
1588,2017-09,22921.0
1588,2017-10,15339.0
1588,2017-11,21139.0
1588,2017-12,14999.0
1588,2018-01,8392.0
1588,2018-02,6546.0
1588,2018-03,21549.0
1588,2018-04,14768.0
1588,2018-05,14512.0
1588,2018-06,12105.0
1588,2018-07,10593.0
1589,2017-07,8724.0
1589,2017-08,19534.0
1589,2017-09,17565.0
1589,2017-10,16997.0
1589,2017-11,9409.0
1589,2017-12,8937.0
1589,2018-01,7645.0
1589,2018-02,5060.0
1589,2018-03,11991.0
1589,2018-04,580.0
1589,2018-05,2932.0
1589,2018-06,7767.0
1589,2018-07,10882.0
1590,2017-02,200.0
1590,2017-03,200.0
1590,2017-04,1044.0
1590,2017-05,497.0
1590,2017-06,575.0
1590,2017-07,535.0
1590,2017-08,180.0
1590,2017-09,386.0
1590,2017-10,490.0
1590,2017-11,558.0
1590,2017-12,247.0
1590,2018-01,321.0
1590,2018-02,36.0
1590,2018-03,159.0
1590,2018-04,115.0
1590,2018-05,523.0
1590,2018-06,2.0
1590,2018-07,227.0
1591,2018-04,5194.0
1591,2018-05,8618.0
1591,2018-06,250.0
1591,2018-07,375.0
1592,2017-09,3024.0
1592,2017-10,25692.0
1592,2017-11,39214.0
1592,2017-12,37886.0
1592,2018-01,46393.0
1592,2018-02,47079.0
1592,2018-03,54261.0
1592,2018-04,43258.0
1592,2018-05,48335.0
1592,2018-06,47210.0
1592,2018-07,52986.0
1593,2018-04,3230.0
1593,2018-05,5506.0
1593,2018-06,7153.0
1593,2018-07,5863.0
1594,2016-08,24895.0
1594,2016-09,18230.0
1594,2016-10,24575.0
1594,2016-11,20750.0
1594,2016-12,52789.0
1594,2017-01,44275.0
1594,2017-02,42490.0
1594,2017-03,32345.0
1594,2017-04,42300.0
1594,2017-05,33020.0
1594,2017-06,40395.0
1594,2017-07,40245.0
1594,2017-08,51085.0
1594,2017-09,34385.0
1594,2017-10,45005.0
1594,2017-11,51845.0
1594,2017-12,53583.0
1594,2018-01,38350.0
1594,2018-02,41915.0
1594,2018-03,51715.0
1594,2018-04,47140.0
1594,2018-05,37710.0
1594,2018-06,39150.0
1594,2018-07,45215.0
1595,2016-08,5329.0
1595,2016-09,5728.0
1595,2016-10,7058.0
1595,2016-11,30754.0
1595,2016-12,6561.0
1595,2017-01,8500.0
1595,2017-02,9936.0
1595,2017-03,24027.0
1595,2017-04,35790.0
1595,2017-05,16474.0
1595,2017-06,23936.0
1595,2017-07,16604.0
1595,2017-08,22397.0
1595,2017-09,17778.0
1595,2017-10,25273.0
1595,2017-11,17080.0
1595,2017-12,15719.0
1595,2018-01,20038.0
1595,2018-02,12337.0
1595,2018-03,12874.0
1595,2018-04,13188.0
1595,2018-05,12907.0
1595,2018-06,8545.0
1595,2018-07,7676.0
1596,2017-02,528.0
1596,2017-03,2.0
1596,2017-04,2.0
1596,2017-05,2.0
1596,2017-06,2.0
1596,2017-07,1320.0
1596,2017-08,1089.0
1596,2017-09,462.0
1596,2017-10,2.0
1596,2017-11,1155.0
1596,2017-12,676.0
1596,2018-01,660.0
1596,2018-02,639.0
1596,2018-03,643.0
1596,2018-04,610.0
1596,2018-05,1764.0
1596,2018-06,1140.0
1596,2018-07,2300.0
1597,2016-08,11315.0
1597,2016-09,32602.0
1597,2016-10,17023.0
1597,2016-11,16765.0
1597,2016-12,38552.0
1597,2017-01,36353.0
1597,2017-02,5528.0
1597,2017-03,9055.0
1597,2017-04,13344.0
1597,2017-05,8073.0
1597,2017-06,11608.0
1597,2017-07,10339.0
1597,2017-08,18476.0
1597,2017-09,19312.0
1597,2017-10,29328.0
1597,2017-11,17119.0
1597,2017-12,20269.0
1597,2018-01,13945.0
1597,2018-02,50572.0
1597,2018-03,20338.0
1597,2018-04,19769.0
1597,2018-05,37748.0
1597,2018-06,23647.0
1597,2018-07,22850.0
1598,2017-11,12777.0
1598,2017-12,24162.0
1598,2018-01,12810.0
1598,2018-02,13460.0
1598,2018-03,22116.0
1598,2018-04,19506.0
1598,2018-05,22291.0
1598,2018-06,25903.0
1598,2018-07,21779.0
1599,2016-08,805.0
1599,2016-09,3190.0
1599,2016-10,4395.0
1599,2016-11,4610.0
1599,2016-12,5030.0
1599,2017-01,5539.0
1599,2017-02,6600.0
1599,2017-03,9720.0
1599,2017-04,6837.0
1599,2017-05,8602.0
1599,2017-06,8110.0
1599,2017-07,7340.0
1599,2017-08,8100.0
1599,2017-09,6057.0
1599,2017-10,7305.0
1599,2017-11,8460.0
1599,2017-12,13122.0
1599,2018-01,9567.0
1599,2018-02,9272.0
1599,2018-03,8142.0
1599,2018-04,12825.0
1599,2018-05,7564.0
1599,2018-06,8661.0
1599,2018-07,8492.0
1600,2016-12,115500.0
1600,2017-01,2.0
1600,2017-02,2.0
1600,2017-03,2.0
1600,2017-04,2.0
1600,2017-05,2.0
1600,2017-06,2.0
1600,2017-07,2.0
1600,2017-08,2.0
1600,2017-09,2.0
1600,2017-10,2.0
1600,2017-11,2.0
1600,2017-12,2.0
1600,2018-01,2.0
1600,2018-02,2.0
1600,2018-03,2.0
1600,2018-04,2.0
1600,2018-05,2.0
1600,2018-06,2.0
1600,2018-07,2.0
1601,2018-04,515.0
1601,2018-05,50.0
1601,2018-06,2.0
1601,2018-07,500.0
1602,2017-10,10972.0
1602,2017-11,36811.0
1602,2017-12,29540.0
1602,2018-01,33444.0
1602,2018-02,22574.0
1602,2018-03,26589.0
1602,2018-04,28732.0
1602,2018-05,33093.0
1602,2018-06,34287.0
1602,2018-07,22436.0
1603,2018-06,2458.0
1603,2018-07,2507.0
1604,2016-10,13110.0
1604,2016-11,50937.0
1604,2016-12,29565.0
1604,2017-01,27670.0
1604,2017-02,19163.0
1604,2017-03,24085.0
1604,2017-04,35342.0
1604,2017-05,24275.0
1604,2017-06,25985.0
1604,2017-07,30755.0
1604,2017-08,25140.0
1604,2017-09,24035.0
1604,2017-10,29425.0
1604,2017-11,15657.0
1604,2017-12,28265.0
1604,2018-01,16460.0
1604,2018-02,12080.0
1604,2018-03,17765.0
1604,2018-04,19035.0
1604,2018-05,20475.0
1604,2018-06,21575.0
1604,2018-07,19900.0
1605,2018-04,2500.0
1605,2018-05,2.0
1605,2018-06,2.0
1605,2018-07,2.0
1606,2016-08,24629.0
1606,2016-09,29092.0
1606,2016-10,22890.0
1606,2016-11,23294.0
1606,2016-12,23422.0
1606,2017-01,21338.0
1606,2017-02,23192.0
1606,2017-03,24609.0
1606,2017-04,28154.0
1606,2017-05,49295.0
1606,2017-06,72138.0
1606,2017-07,69314.0
1606,2017-08,67854.0
1606,2017-09,81814.0
1606,2017-10,69901.0
1606,2017-11,61149.0
1606,2017-12,74424.0
1606,2018-01,57252.0
1606,2018-02,60485.0
1606,2018-03,70346.0
1606,2018-04,61331.0
1606,2018-05,69397.0
1606,2018-06,64544.0
