id,hhb,hbo2,ca,na
17347,7.5218143,4.4898033,6.694451,3.5065365
17348,8.768438,3.559065,8.390575,2.6105373
17349,8.300776,4.47536,11.87042,1.9743304
17350,7.8602343,4.502665,8.3009815,2.71258
17351,5.350573,4.23763,8.11344,3.7001696
17352,4.984237,4.6413393,10.206899,3.2919405
17353,11.57936,4.585314,11.669161,3.9812038
17354,6.4519644,3.7309058,8.983893,3.990388
17355,3.5957756,3.5677865,9.488523,3.3386686
17356,5.515143,4.775619,11.041439,2.5178547
17357,4.537068,4.6724467,9.447547,2.2078607
17358,5.4647875,3.8293521,8.395067,3.0443342
17359,5.6885233,4.4257054,6.8908896,4.4045396
17360,12.915483,4.2339015,9.780585,2.812967
17361,9.351566,4.7343383,11.014642,3.5887241
17362,8.423189,4.455229,10.070682,3.7112882
17363,12.141775,4.3488913,11.799152,1.85759
17364,9.271552,4.501831,9.364351,4.0450854
17365,2.2592392,2.9516973,8.326384,3.1135967
17366,13.219975,5.6541696,10.479549,2.6903665
17367,3.4785802,2.8434844,5.1823306,2.7573025
17368,8.668737,4.450262,8.677975,3.4923382
17369,8.902877,3.7052119,8.817577,2.5239904
17370,11.78374,4.794454,9.33264,4.4320617
17371,14.703598,4.116313,10.638948,5.211078
17372,7.282944,3.238044,9.740099,1.4773827
17373,4.035269,3.7827377,8.991925,4.771491
17374,3.6519868,3.8062816,5.8056073,5.047149
17375,7.4592886,3.867941,10.493276,2.6552908
17376,13.785465,4.818437,11.180214,2.3607183
17377,2.7735958,4.331999,7.4614167,2.4880755
17378,1.1839731,3.209556,7.9545894,3.2180738
17379,13.050786,4.083763,8.536992,2.0986638
17380,11.204219,4.757771,8.995479,3.2808967
17381,6.105944,4.5115404,7.7188535,2.88408
17382,9.683562,4.341302,8.429695,2.9470036
17383,13.108495,3.5375278,8.826337,3.1712542
17384,5.0951595,3.6611552,10.093223,1.8794367
17385,9.758709,3.0494244,8.757478,2.4789233
17386,12.107123,3.8942585,8.704446,3.8434215
17387,6.2746797,4.14348,9.18823,3.2464502
17388,9.4414015,4.6478395,10.66311,3.3432653
17389,5.199231,3.471235,9.86665,2.9243686
17390,9.803061,3.5621753,6.476205,1.5968746
17391,5.2096057,5.003443,9.982059,3.3228393
17392,9.97211,4.73115,10.228212,2.4089124
17393,6.702293,2.5925846,7.0190544,4.1320095
17394,3.9196808,3.917327,9.071332,1.8806739
17395,6.69464,3.1048806,10.2995,0.74115837
17396,4.864626,3.7819507,7.657678,0.39093372
17397,12.34297,4.2257953,11.087655,5.181467
17398,5.491303,1.7866609,4.157613,2.112936
17399,11.414174,4.0115337,6.180361,3.5308068
17400,9.116672,3.564136,9.021142,2.0336304
17401,8.910375,3.7435532,8.159555,2.8544197
17402,2.6926355,4.777813,8.315671,2.5923061
17403,12.880027,5.206231,10.232206,4.1377325
17404,9.109517,4.61062,9.424611,2.2683163
17405,11.939372,4.483469,11.464243,3.752854
17406,7.4223385,3.2279797,9.079056,4.302414
17407,4.8860364,2.7564542,8.365519,4.0272074
17408,10.722085,4.6604233,8.547933,3.09303
17409,5.7809205,2.3109865,6.3660626,3.6160057
17410,6.128512,3.5967383,12.374583,2.9580412
17411,11.11958,4.6220784,11.348414,3.1743019
17412,9.865452,3.8615024,7.5940385,2.6197581
17413,5.876132,2.7632892,5.8596325,2.1619906
17414,6.976676,4.8092713,10.761369,2.219213
17415,8.688416,4.3695154,11.629786,1.7971168
17416,10.784179,5.212638,9.667682,2.930506
17417,5.0431376,4.7084866,9.179189,3.5958266
17418,10.351431,3.8408227,7.4485326,2.2801526
17419,7.7734213,4.925662,6.453121,4.6530027
17420,7.172141,4.1858253,10.264714,2.54666
17421,5.6866584,3.391525,7.285062,3.1880603
17422,4.810646,3.892135,5.369162,4.6459594
17423,8.671955,4.0644,8.147356,2.938432
17424,1.2249737,3.8509345,5.7726784,3.070006
17425,13.061573,3.9366016,6.948383,3.575095
17426,5.660711,4.573876,8.632437,2.4396067
17427,5.8350873,3.829078,10.001035,2.6711607
17428,7.900198,3.5871134,11.150671,4.354246
17429,9.6926775,4.021296,9.182121,4.4012327
17430,5.869597,3.3496068,7.805325,1.3229318
17431,9.723052,4.840123,9.448376,2.0487738
17432,7.9204593,4.0041776,6.8785663,3.8711643
17433,7.5598664,3.8803465,8.835153,4.623818
17434,7.6656184,4.737414,10.410815,3.1586049
17435,5.9459023,3.6461942,9.321224,2.329783
17436,6.5908046,4.117084,7.710849,1.5172858
17437,5.7163706,2.8111243,10.52012,2.2115588
17438,4.984754,3.9312658,6.5792465,3.8563545
17439,9.662477,4.5256643,8.371042,2.496725
17440,10.30322,3.4215326,8.047638,3.6187685
17441,9.5292015,3.8920727,6.0358195,5.3154626
17442,8.365696,4.0029154,5.8798194,2.8624969
17443,11.156584,3.9935825,8.67942,3.867874
17444,8.114067,4.410098,8.737158,3.7263446
17445,14.789555,4.9640408,11.835685,4.212674
17446,8.723875,3.326796,9.111121,4.3616123
17447,8.831671,4.0543685,8.172483,4.155089
17448,10.335296,2.7332675,6.7174287,3.3455114
17449,11.383448,4.396427,8.52484,2.9735599
17450,6.4299717,3.6224575,9.525998,1.9235561
17451,11.231244,4.703983,6.8995647,4.535802
17452,0.931412,2.6407638,4.5456934,-0.47257245
17453,6.6460333,4.613134,10.295546,2.1787038
17454,2.8060777,4.037628,9.139204,1.7228673
17455,7.1809645,4.1922817,6.223485,4.3713207
17456,11.2307825,4.386551,9.324061,2.5941503
17457,6.1193967,3.8543925,9.686983,2.1499043
17458,9.315214,4.3432646,9.449368,4.509352
17459,3.2599626,4.009771,8.429574,3.8413272
17460,10.264625,4.00566,10.969217,4.445403
17461,11.468928,4.060589,9.871631,2.3934667
17462,2.1541412,3.635641,8.120601,2.6459358
17463,10.699175,5.3426423,13.233373,3.0092852
17464,9.364683,4.759712,9.995469,4.2265005
17465,7.2062764,3.1945968,8.684979,3.2993784
17466,8.331276,2.8072147,11.084803,2.0497074
17467,3.5804987,3.3354602,7.1286306,1.7467271
17468,6.4609246,3.2431254,7.173008,2.7415679
17469,6.2493205,4.954372,9.156928,4.673054
17470,9.3217125,3.1230695,9.577802,4.2695537
17471,8.432034,2.9126613,7.2928743,4.185029
17472,10.347156,4.808881,12.478334,1.363444
17473,10.059601,4.4342937,7.313014,3.776994
17474,13.444997,5.108797,11.637254,2.2845235
17475,6.3661933,3.6278272,8.947471,2.329152
17476,9.744852,4.137026,7.1658406,2.6461837
17477,6.50182,3.8793879,9.638525,2.3281615
17478,7.7788124,5.1486955,8.675346,4.2084703
17479,11.564865,4.525276,10.646405,3.187887
17480,4.6705823,3.4129622,9.356155,3.9384418
17481,3.5567524,3.2179794,9.151071,2.9341073
17482,7.364246,3.9359505,9.523348,2.313757
17483,10.036579,4.8037453,9.235867,4.632199
17484,9.277149,4.4632053,9.168959,4.23952
17485,10.037616,3.4770594,8.383627,-0.016521633
17486,8.310085,4.4156327,9.933785,1.749536
17487,5.8762136,3.4643261,7.174291,2.8062818
17488,9.970448,3.5528262,7.6954427,2.2959843
17489,6.961535,5.28788,12.474778,5.397019
17490,13.061879,4.5569415,5.767541,5.111736
17491,5.093933,4.4763975,10.720942,0.34981084
17492,9.368347,4.4534273,6.1943607,1.9266508
17493,7.7299185,4.194097,8.408091,2.6804633
17494,2.727049,3.2913558,4.86089,3.9896352
17495,11.940784,3.860714,9.721418,2.140987
17496,10.483447,4.0874825,10.202311,3.06516
17497,9.028433,3.2136207,8.272417,4.968732
17498,4.51042,3.3039832,9.14784,2.9595501
17499,7.9079056,3.3805172,7.5843334,2.055036
17500,9.4383545,3.9752536,10.247217,1.9987688
17501,4.0946274,3.2423153,9.882809,2.8395348
17502,5.9246817,3.3223972,8.994749,0.7984076
17503,6.8798213,4.600558,9.180372,4.234526
17504,2.9949608,4.185068,6.6391006,3.014302
17505,8.576127,3.938728,10.332092,3.1461368
17506,6.463687,4.0349226,8.997927,1.6557251
17507,10.642015,4.78299,11.527933,4.4799185
17508,8.355808,4.3513856,9.169898,3.7136207
17509,8.742854,3.3333142,7.792921,3.1463232
17510,7.705408,4.790267,6.159713,0.24362117
17511,6.073925,2.9573784,9.850601,2.578992
17512,7.2207866,3.3721235,7.8575273,3.6626024
17513,11.091892,4.1889486,9.0333395,2.9554138
17514,9.043986,4.7830215,9.966118,2.4036787
17515,4.6502748,3.8172047,6.64852,3.186138
17516,9.234693,4.645795,8.7882595,3.6913075
17517,9.397444,4.7625256,9.7369585,3.3246589
17518,10.9966,3.2222571,10.138045,3.4577792
17519,8.998898,5.300543,9.896817,3.1030576
17520,4.602432,3.8866527,8.931274,2.6383321
17521,10.700042,4.795583,8.145606,3.3203819
17522,6.286885,3.951684,8.443722,3.7231846
17523,8.365255,4.029813,8.432915,2.7608228
17524,8.004494,3.7482305,8.693558,2.7322469
17525,2.6824296,3.2631733,9.6985235,2.7908103
17526,6.4985104,1.6425374,10.096553,3.6421082
17527,7.870375,4.004816,6.4334154,5.694921
17528,6.746112,3.737619,8.849868,2.766048
17529,6.796951,4.0518713,11.208531,1.5801321
17530,5.9589524,3.6439488,7.637521,4.3196754
17531,9.528618,3.7100337,9.318014,3.5369635
17532,11.551116,4.924094,8.054393,2.916214
17533,8.362659,4.4347644,8.028764,2.2167215
17534,4.264616,3.9293098,11.3534,4.002102
17535,7.390113,4.450191,10.699848,2.236514
17536,4.591779,3.8920288,10.786081,0.892596
17537,4.916673,3.4716592,7.851249,2.782924
17538,8.834048,4.929156,7.475065,2.7252393
17539,10.017622,3.270047,11.018229,1.6111634
17540,10.284957,4.065073,8.826807,3.4398177
17541,11.35094,3.817258,9.759386,2.0903099
17542,13.960115,5.1362495,9.976745,4.2486
17543,7.949427,3.8922212,9.262594,1.8564239
17544,3.9186752,3.748617,9.123239,1.5543478
17545,6.04387,3.556461,8.2759285,1.9395975
17546,5.214192,4.1909733,10.347551,3.0656114
17547,4.799297,4.4438763,8.79476,3.8120668
17548,4.7160544,3.920406,9.090018,3.9144154
17549,7.023363,4.5811605,9.517292,4.591055
17550,9.603885,4.273802,9.534711,2.168124
17551,8.895254,4.2431154,9.765072,2.8595195
17552,8.12697,4.8131733,8.894837,2.7554033
17553,8.423063,3.644547,10.989477,3.467009
17554,6.3695483,3.6209338,8.47592,2.7970273
17555,8.073036,3.7286315,8.805194,2.7232313
17556,9.922764,3.5027502,7.598886,2.4218626
17557,10.358864,3.4308462,6.5596814,4.570608
17558,4.784295,3.6910572,8.545178,1.5446101
17559,15.248258,4.70285,9.798276,2.836911
17560,5.146192,4.468873,9.890222,1.8275304
17561,7.699599,3.981756,9.929891,5.3194065
17562,5.8078594,4.2316475,7.40985,2.3483748
17563,4.682882,4.075881,8.215775,1.1155394
17564,8.051987,3.7529218,8.9290495,2.2616177
17565,7.0297027,4.4078712,11.805201,2.9657052
17566,6.0147996,3.2386928,8.191902,3.0625682
17567,12.165676,3.8939085,9.76132,3.4607763
17568,10.9812355,4.914486,7.5453057,3.7548478
17569,11.983601,4.077429,8.312052,4.8865523
17570,8.198408,4.437727,11.346514,4.5308723
17571,11.118544,5.0650034,10.144865,2.9480855
17572,5.675623,3.051153,11.0405035,5.060431
17573,12.700555,3.7557168,9.317861,3.067588
17574,5.6858644,3.711547,11.360876,3.635067
17575,10.708435,4.76411,9.665395,2.1804895
17576,6.081749,3.9269419,7.9859943,2.673879
17577,4.857979,4.350032,6.554698,2.6615639
17578,8.346685,3.456776,6.3272705,1.462731
17579,7.2800455,3.997452,11.045366,4.1141396
17580,12.065406,4.5692334,9.546405,3.3744543
17581,6.0643244,3.4153848,10.604994,1.8804799
17582,2.8097332,3.550637,6.6839786,2.8511136
17583,8.721521,3.3707335,10.851279,4.3016133
17584,6.1506634,4.008094,8.384996,1.9203241
17585,12.301414,3.0455127,8.813436,2.448472
17586,6.421786,3.8652942,7.2448587,3.1629586
17587,10.701985,3.474018,9.481709,2.3385682
17588,13.363407,4.3700495,9.723689,4.0050936
17589,11.835117,4.4027243,10.148333,2.7855515
17590,9.739787,3.7340412,9.921033,2.2974834
17591,3.9185634,3.1589332,5.3486996,3.5860794
17592,11.259641,4.6281767,9.303751,5.0357585
17593,5.3104367,3.334966,8.072161,3.9433353
17594,7.1841874,3.3181784,9.018654,2.2669625
17595,9.867573,2.6415122,8.997273,4.4952264
17596,8.936903,3.4771104,10.148116,2.8479652
17597,5.6768785,2.2723565,5.3083544,3.7911005
17598,3.8941777,3.6538064,7.314561,2.4025753
17599,5.384596,3.2629588,7.8266306,1.729397
17600,3.5184286,3.5149083,7.8678956,2.9851048
17601,7.698591,4.2125688,10.119864,1.6393104
17602,2.7281232,3.9425883,7.7442484,1.8118335
17603,11.482253,4.832489,8.492544,3.237151
17604,3.9900665,3.7791939,7.6793156,4.7835546
17605,10.407692,4.674782,10.655537,3.3246653
17606,9.582582,4.553086,9.191434,3.2877798
17607,10.7007675,3.582601,9.00737,4.3858747
17608,11.272,5.0187707,11.835253,3.1030872
17609,9.100215,4.9626546,8.605819,1.5398957
17610,7.444384,3.9409351,7.539927,3.375591
17611,9.025821,3.6958764,7.2808466,2.6907997
17612,8.988068,4.214533,8.51573,3.7492113
17613,7.2197604,3.9748254,5.340815,2.5924716
17614,9.063293,5.356752,10.293755,3.7139142
17615,7.510655,3.8772197,10.84014,3.0563877
17616,7.3469176,4.518701,6.277131,3.23415
17617,4.8495445,3.2498133,8.425063,2.191502
17618,8.827239,3.2965038,8.348745,2.5284424
17619,6.4845424,3.7481894,9.613315,3.4399745
17620,8.453741,3.4854796,7.162888,2.0985126
17621,6.0062156,3.5256684,7.536343,4.0722065
17622,6.763415,4.504393,9.300184,3.7901425
17623,5.361162,3.3610408,4.770787,0.9756024
17624,8.100975,4.6347666,10.477473,4.5685945
17625,3.1978557,3.4232442,8.822092,1.9797965
17626,9.239839,3.2836943,9.611406,1.872567
17627,9.276996,3.1495056,6.423208,2.566723
17628,4.1255226,4.0372353,7.849142,3.5560095
17629,9.259104,4.185519,10.88017,4.256788
17630,8.92657,2.9066205,7.2708592,2.3850632
17631,5.4471993,4.4330993,9.023909,3.3468034
17632,10.012153,3.7788463,9.055277,2.6492422
17633,9.57542,3.5368798,8.993831,3.4251792
17634,1.219455,3.2528148,5.7008247,5.1123714
17635,7.3026605,4.137662,9.942498,3.030482
17636,5.169614,4.1749587,8.307596,3.597803
17637,8.720785,4.2365026,9.439874,2.6006901
17638,3.9643013,3.6603181,7.6458006,3.142361
17639,4.865145,4.4971356,9.794389,4.5884295
17640,8.167764,3.890237,10.095295,2.144535
17641,5.9020505,2.5805657,8.417755,2.661044
17642,6.9618635,3.0521395,9.22092,0.45449048
17643,7.8386025,3.647133,7.8999624,2.7753835
17644,11.050321,3.9708316,9.547594,5.309803
17645,9.464906,2.9227204,9.971449,2.4673579
17646,9.362062,2.3124416,6.158771,1.4655352
17647,8.12105,4.261858,9.05478,3.323842
17648,5.24001,3.2940166,5.4540935,3.8937643
17649,6.834074,3.5623016,8.112085,4.417704
17650,10.165704,3.8938937,8.683337,2.9749632
17651,11.037044,3.964203,5.393168,6.4689956
17652,4.2430515,3.9934714,9.132455,2.6199954
17653,9.576857,3.291941,7.605502,3.1763525
17654,9.872137,4.9009056,8.427565,2.8918722
17655,11.492887,4.518811,12.737412,4.3706865
17656,7.567824,4.885823,9.299274,2.168909
17657,5.227981,4.1754093,10.97926,3.0370271
17658,9.235726,4.7001114,10.491077,3.974105
17659,6.553893,3.0615487,9.087169,2.93619
17660,4.971007,3.7843482,9.85012,2.9807858
17661,8.623263,3.184871,7.972024,3.6584072
17662,12.499681,5.2736397,12.587073,2.5875826
17663,7.83034,3.8304482,10.979574,3.2167912
17664,4.4217134,3.1407468,6.16609,2.7924387
17665,4.8356686,4.2182875,7.450033,1.1637408
17666,5.0456285,3.4898038,8.734573,2.9674673
17667,6.732331,3.8351634,7.9751287,1.9356426
17668,6.6624126,4.3804793,10.881435,3.7810676
17669,7.4281077,4.3342857,10.359935,3.440088
17670,8.189657,3.8957307,9.799011,1.7040807
17671,8.23924,3.7608624,10.201851,2.694088
17672,9.297624,4.328802,8.712444,3.534522
17673,6.867029,3.5978756,10.501916,1.6490182
17674,6.4809027,2.8237112,8.801618,1.4824072
17675,6.102926,3.5368552,7.5301237,3.3244185
17676,10.152113,3.721717,8.740181,3.145427
17677,5.819947,4.6748986,8.034495,1.681675
17678,11.804187,3.2082574,3.6127734,3.6469471
17679,9.9104,4.084088,9.023029,3.5945609
17680,9.518577,4.7884307,10.202107,3.262363
17681,10.403049,4.243761,11.02464,2.6910427
17682,11.583356,5.885312,12.727109,3.332299
17683,1.4278908,2.5278287,7.9769096,2.615756
17684,8.04122,4.4349413,7.970272,3.78035
17685,6.742684,3.5046422,6.718425,2.6866422
17686,9.728643,4.3927794,8.680411,2.7100306
17687,9.247719,4.3884,11.42023,3.733007
17688,11.89874,4.2924547,8.131741,5.4176755
17689,7.8249917,3.930778,10.855727,3.2890432
17690,3.8873613,4.295098,9.267704,2.8715773
17691,10.682311,4.4555902,10.434669,3.7187834
17692,9.720279,3.790717,8.9317875,2.3947487
17693,7.9617934,4.544044,11.41605,2.897522
17694,4.3188243,3.6712964,8.194593,4.070039
17695,5.844907,3.4247606,7.863371,3.2033694
17696,9.641379,5.083448,10.451802,5.387647
17697,6.632543,3.9920952,9.1120825,2.71384
17698,5.014616,3.6296203,10.06065,3.3286552
17699,7.514935,4.249775,5.0921407,4.7846313
17700,8.637512,4.472349,6.208483,3.2929916
17701,12.959926,4.339773,7.5688186,3.9121795
17702,6.5824976,4.1445646,13.6516695,3.7386215
17703,6.201971,4.1128855,8.755143,4.6939645
17704,4.952749,3.3851492,6.95178,3.9506402
17705,6.249712,4.864969,8.175056,3.9235716
17706,6.837604,3.7909138,7.308125,3.2431152
17707,6.52848,4.3552217,9.088513,3.8633544
17708,10.164392,3.953495,10.134198,2.027811
17709,6.891382,3.9279516,9.322758,3.0069485
17710,3.0362544,2.9942563,7.501838,3.8863444
17711,12.275514,3.8031485,8.947065,4.7640095
17712,9.068063,3.9303734,8.536906,3.052804
17713,8.468907,3.2888606,12.840372,1.8861897
17714,11.379776,3.5460815,5.435816,1.5391594
17715,11.54723,3.2204258,7.7974887,1.757222
17716,7.1517687,4.424925,8.030994,4.310752
17717,13.482143,4.6848154,11.223306,2.7384245
17718,9.74151,3.2732627,9.1248665,3.4869325
17719,7.4777594,4.2801757,8.968765,3.5340457
17720,6.0641522,3.9039967,9.283653,4.4576654
17721,12.744782,4.1018143,10.410684,3.0632982
17722,9.439669,3.5403244,7.2499876,2.3216238
17723,7.073435,3.8932238,7.7452974,4.691618
17724,5.691352,3.856294,7.744127,0.9484099
17725,11.506469,4.4500246,7.9995427,2.5405943
17726,4.6789827,3.9783804,8.38439,3.5941515
17727,8.132048,4.0466137,9.278761,2.2977304
17728,7.554201,4.8229475,12.886998,3.2819865
17729,6.948803,3.1385484,4.5916595,1.7102304
17730,8.468739,4.065486,9.423114,4.1901884
17731,10.335595,4.3865743,6.8836064,3.0220997
17732,5.6660748,4.894668,11.751695,1.7282908
17733,8.774383,3.1471632,8.396703,1.25775
17734,9.945632,5.1553054,10.076584,3.6315353
17735,12.030875,5.004615,10.625992,4.659759
17736,7.5051517,3.7523522,11.288402,2.7863255
17737,11.020293,4.3571134,8.799483,3.535998
17738,3.5328457,3.7705092,8.680896,3.65871
17739,5.5049653,3.1828606,8.83697,2.1793382
17740,7.789547,4.622511,10.615146,2.144469
17741,6.7141476,3.5941603,5.72206,4.712248
17742,8.970847,4.3174133,10.3547535,2.8081505
17743,10.314082,5.1244106,10.563308,3.1021278
17744,11.5109825,4.348055,11.206959,3.3787384
17745,8.461502,4.8197417,10.594199,4.830486
17746,8.780404,4.3889284,9.573062,3.8591864
17747,9.388365,3.6833267,8.257697,3.523221
17748,4.3466363,4.060116,9.861252,3.30726
17749,6.5485964,4.5053883,9.255619,4.205298
17750,10.876902,4.262062,9.195779,2.9381492
17751,9.906443,3.6737313,9.368603,3.8816836
17752,10.353259,3.7659514,9.096959,3.508166
17753,8.955575,4.3802357,11.482027,2.5841806
17754,9.039592,3.8479884,8.476758,1.8241351
17755,12.502739,3.6608984,7.652984,1.7842053
17756,5.9158425,2.965403,4.9137754,1.931662
17757,5.0709443,3.0362349,9.730366,1.7075794
17758,8.9250555,3.980626,7.759016,1.8723477
17759,2.0606596,4.3240695,8.030951,5.147091
17760,7.8426223,3.6930685,6.6977205,1.9639359
17761,3.9959297,3.1799557,5.705156,3.944724
17762,7.851168,3.779742,8.185432,3.249058
17763,7.078874,3.9134493,8.344736,2.134572
17764,6.384678,4.239854,9.133945,3.482091
17765,1.6670235,3.0520704,7.8191924,0.9095031
17766,6.4943395,3.4513707,7.077495,3.7194567
17767,6.7741976,3.214738,8.110034,3.2803671
17768,8.644323,3.8008096,9.9092045,2.2479658
17769,6.2048335,3.5236692,9.782403,2.047821
17770,9.618676,4.5856204,9.727451,3.0994296
17771,1.8045887,4.051857,9.187271,1.5848969
17772,7.6917253,5.340136,9.445671,4.263818
17773,7.5227017,3.1090462,9.860239,1.5353936
17774,6.1028953,3.97774,10.4232,3.207296
17775,6.0701747,3.6199028,11.411406,2.6636276
17776,8.411427,2.9912276,7.900084,2.5491443
17777,6.513649,2.6292093,6.673156,1.719506
17778,11.372117,3.812638,7.2066317,3.451262
17779,7.8960767,3.7425418,8.524026,1.8108763
17780,7.9865675,3.8778832,5.3293004,4.0146265
17781,5.546317,3.8385272,9.033501,4.541436
17782,14.548487,3.1308205,6.5787377,1.8967695
17783,8.696023,4.231447,9.282046,3.7949731
17784,3.919383,3.2488296,8.162342,2.7310705
17785,4.7951937,3.6680958,7.6748557,4.376171
17786,9.822353,4.244578,10.6374855,4.096733
17787,9.650428,3.1164672,6.7419024,2.7213666
17788,8.569549,4.3356867,8.601736,2.6692796
17789,12.15413,4.2193193,9.967237,2.0197997
17790,8.3869705,3.4415302,6.888207,2.199346
17791,6.6869087,3.627453,6.2552886,2.6799526
17792,4.258636,3.5350494,9.806279,2.8367887
17793,7.357035,4.140402,11.6425295,0.68428564
17794,4.2290297,4.1787434,11.000718,3.2662694
17795,9.993451,3.9730377,7.732894,2.6865396
17796,6.1584263,2.0348778,8.256337,3.892099
17797,4.3368406,4.1628036,7.8894253,3.9090917
17798,7.3792357,4.573219,9.542307,2.1437435
17799,10.8257475,4.480236,8.585389,3.7780304
17800,7.5115457,4.3603144,8.224969,4.1019526
17801,7.999203,4.0361547,8.0725,3.1058025
17802,4.5521517,4.796307,11.628158,2.5224452
17803,10.416734,4.5089245,10.651562,2.340488
17804,10.092417,4.50033,9.041077,3.0313191
17805,9.214602,5.16108,8.262649,3.0719447
17806,11.721018,3.3708127,11.605814,2.989659
17807,8.884457,4.719989,8.405884,2.8937953
17808,11.922149,4.69145,9.970536,3.8307612
17809,4.820006,3.876624,9.678226,2.6746972
17810,8.715561,4.854306,8.833734,4.4163547
17811,7.009623,3.5292168,9.570044,3.7363546
17812,5.8573627,2.7693455,6.8705845,3.244605
17813,11.640731,4.279725,10.487198,4.422362
17814,6.7861547,3.343327,9.666945,4.715027
17815,11.280583,2.811041,5.90512,4.1192265
17816,10.852352,3.6433425,10.866924,2.6709774
17817,5.990784,3.4489617,11.634282,2.152755
17818,6.81171,4.175165,10.302323,3.100767
17819,12.741867,3.9246364,8.826358,3.082431
17820,11.55099,4.3365536,8.099103,2.3722658
17821,7.0784154,4.202537,8.268903,3.317368
17822,4.972799,4.8163757,14.560863,3.1832116
17823,8.299599,2.9516318,8.196032,1.8618648
17824,6.74038,3.9915776,8.607551,1.4993386
17825,9.455881,3.8709602,10.255664,2.3480926
17826,4.814853,3.9106255,8.763789,4.1474357
17827,7.2153087,3.9324372,9.1730175,2.8153188
17828,7.12775,4.0722513,11.764351,2.2669637
17829,9.581079,3.7605078,9.567605,4.74447
17830,1.6617335,3.1716383,6.5270963,2.995207
17831,7.920159,3.5246255,8.237089,2.9329147
17832,2.741397,3.3502996,11.797341,1.6466259
17833,9.851512,4.088593,8.207541,2.9988675
17834,15.050382,4.865548,8.855205,4.691045
17835,5.2492075,4.1364326,10.111238,2.7783322
17836,3.9852018,3.0514433,4.9434333,3.483562
17837,8.248856,3.8617272,9.092042,2.9997742
17838,10.870672,4.041504,12.230836,3.6488464
17839,5.814263,3.5944889,6.229052,1.3226616
17840,10.652798,4.0371594,7.454337,2.6617303
17841,6.279475,4.655227,10.537332,3.403686
17842,8.932655,4.5674267,9.493083,3.29508
17843,2.7517662,3.664207,8.070691,1.3007293
17844,13.128653,3.1823032,8.828511,2.1374772
17845,7.152448,3.901233,8.350956,3.5456655
17846,6.694606,5.5413694,8.861973,4.8155403
17847,9.3713045,3.5335383,10.335218,3.4576094
17848,6.717816,3.7215807,8.480156,5.415643
17849,2.5903873,3.5597138,9.182446,5.4466095
17850,9.231047,4.4709506,9.483342,3.9571962
17851,6.981467,3.55084,7.162405,1.9807906
17852,6.379796,3.7013836,12.338228,1.624021
17853,7.291757,4.1327963,12.892318,2.4096582
17854,10.591464,4.4888153,9.468703,2.7660646
17855,5.1265736,4.6046753,11.575169,1.9819195
17856,7.4972224,3.5936668,8.13281,2.2383354
17857,9.336274,3.8083634,8.498448,2.875477
17858,9.303229,4.28021,8.375137,2.8351307
17859,7.02738,5.2763286,10.822072,4.4648046
17860,5.71204,3.0591135,7.0040956,3.160178
17861,7.0703382,2.8393288,7.8228803,2.8725762
17862,11.321627,4.7166643,8.84216,4.7389336
17863,6.656095,2.904318,6.773046,2.4868655
17864,7.096599,4.410147,7.615427,3.9067523
17865,7.454979,2.1428154,6.5130606,3.1988547
17866,13.70507,5.2603207,11.978043,3.423333
17867,7.079061,2.8211231,5.112114,0.9748901
17868,7.535182,3.5000937,7.4974647,0.77318996
17869,6.804712,4.024746,8.770483,3.2983532
17870,9.628939,3.4734623,8.61962,3.1157253
17871,5.5814176,3.3546464,9.525092,2.7524781
17872,7.9220195,4.7651334,9.307064,4.008857
17873,6.52319,3.2711596,6.0484657,5.018575
17874,9.635648,3.3436491,5.8362,2.5934072
17875,9.096724,3.3700778,5.790803,3.3041017
17876,4.3745394,3.4925153,10.341011,1.6414284
17877,8.392582,3.227675,9.446813,3.1801434
17878,7.7818503,5.0461845,10.928141,4.108238
17879,8.279624,4.7595873,10.503981,4.7542777
17880,9.837673,4.348351,9.595084,5.085611
17881,4.030801,3.846561,9.108011,2.7799375
17882,2.343826,4.0410957,9.991887,4.0594845
17883,4.8093987,2.891662,8.637893,0.7636091
17884,11.603801,4.5676103,11.584577,3.0694866
17885,11.544659,4.462641,8.832851,4.423651
17886,4.515877,4.328538,9.105168,3.2536142
17887,8.161198,3.7470117,8.767448,2.9550552
17888,6.110588,2.688687,7.6191235,3.2731073
17889,12.987404,4.9513445,10.94583,3.7447777
17890,6.9544444,2.996147,6.5465126,5.3563876
17891,7.930428,3.2358043,10.088098,3.1760137
17892,10.7557535,5.1414833,10.698633,4.0185785
17893,7.845253,2.6428583,7.3544555,2.751424
17894,7.6845503,3.2256963,7.410111,3.0055423
17895,9.968298,4.0992517,9.127418,4.5302134
17896,2.1852627,3.754946,9.181958,2.4845228
17897,7.8237224,3.1958852,9.378908,4.476075
17898,7.176436,3.577274,7.8775306,2.8726976
17899,7.1056743,3.6644218,7.948432,1.881915
17900,6.4198127,3.7907016,9.269722,2.8183491
17901,10.622428,4.2867603,7.2373047,3.0955644
17902,10.962315,3.0405488,6.2424335,3.779527
17903,12.003248,5.1042743,13.153433,2.7638142
17904,11.696747,4.645111,9.028623,3.1023204
17905,6.3206673,3.495875,9.269096,2.1974273
17906,7.8586135,5.0888696,15.158985,2.5196002
17907,7.623911,3.4148226,6.970826,2.8859873
17908,6.9121,2.2997694,5.3574266,2.312809
