id,hhb,hbo2,ca,na
17697,7.3852577,3.8963416,10.318899,3.3790002
17698,5.3525314,3.2974246,9.720637,2.6462374
17699,7.1293993,4.5097036,6.7537837,3.9861681
17700,6.8516583,4.3995686,7.0843916,2.5779474
17701,11.665462,4.1128883,10.553948,3.0040958
17702,7.1257343,4.1452284,12.467433,2.1067994
17703,6.762999,4.1625347,8.580992,3.2626262
17704,3.7486515,3.0985613,7.2907057,1.5888525
17705,6.4776225,4.427493,8.601847,3.6306348
17706,7.1332393,3.965572,6.3854537,2.6064672
17707,6.79321,3.8913872,8.814407,3.2662222
17708,8.822598,3.818396,9.031061,2.7662663
17709,5.665987,4.098415,10.094333,2.261527
17710,4.020521,3.4701269,6.9417634,1.8571172
17711,11.057642,3.5964603,10.293188,3.592633
17712,9.023646,3.936322,11.144282,2.6804686
17713,8.831343,3.5754895,10.166298,1.699292
17714,11.628014,3.331017,5.3373528,1.5640323
17715,11.363828,3.8583152,10.424339,3.0487063
17716,7.4189353,4.609003,8.137344,3.3949182
17717,13.740806,4.946457,10.078577,2.2577055
17718,9.309735,3.122444,7.396552,2.5338929
17719,9.213362,4.7817454,8.419842,2.3470855
17720,6.577403,3.604295,8.207024,2.585713
17721,11.381476,4.100503,8.88595,3.5034425
17722,9.192564,4.0188875,8.852408,3.528755
17723,7.2820587,3.401928,10.005761,4.6285615
17724,5.407207,2.9172645,6.3660483,2.3854306
17725,11.148545,5.206275,10.460718,2.335167
17726,4.9764733,3.6264071,7.9599857,2.577837
17727,8.583033,4.27711,9.175454,2.1803434
17728,7.318503,4.4740705,10.473056,3.146318
17729,6.4948297,3.7100143,6.0518622,0.7588107
17730,8.159527,4.4942174,8.553134,3.112935
17731,11.249321,3.7884915,9.438074,2.8667772
17732,5.6206226,4.200654,12.875994,2.3520436
17733,7.507819,3.962444,8.376184,1.1648437
17734,10.133051,5.3392315,10.751403,3.349887
17735,12.417527,5.5907574,8.717552,3.5234187
17736,7.9135118,3.3520818,10.675451,2.2131238
17737,10.039372,5.282936,11.4175205,3.7140107
17738,4.440805,3.2740707,8.244806,2.409681
17739,5.3775043,3.7228425,8.926,2.0565412
17740,7.6777368,4.349839,11.293249,1.6212415
17741,8.18466,3.2626708,5.7777567,5.938764
17742,6.334115,4.2848487,9.6098585,3.3905432
17743,10.913692,4.232647,9.332309,3.0094216
17744,11.332836,5.0554857,11.690839,3.3837845
17745,8.711335,4.688938,10.34898,3.5007074
17746,7.981102,4.847681,8.9684725,2.7595046
17747,9.218445,3.5661259,11.009337,2.8335748
17748,3.6759388,4.289048,10.433323,2.2526524
17749,6.7393794,3.8244276,7.783329,2.6499553
17750,10.665741,4.5363445,10.589379,3.2063901
17751,9.400783,3.5290666,9.0724745,4.35914
17752,10.154707,3.7519877,9.720153,3.1168845
17753,8.919602,4.547982,11.486982,2.6030345
17754,8.15383,3.9610307,8.718557,1.8744863
17755,11.977559,3.8172987,9.146305,2.0027673
17756,5.37636,2.9860392,4.2299013,3.4497216
17757,4.8383613,2.7917058,11.2791395,1.2889404
17758,8.099766,3.9732301,9.889993,2.9960713
17759,4.4263306,4.1017976,6.225873,2.616941
17760,7.725014,3.7785003,8.017191,3.5270743
17761,3.5550666,3.6681676,6.7329006,4.5662804
17762,8.909609,3.5943956,6.370263,3.3750198
17763,5.954108,4.1222725,7.4724755,3.4331126
17764,5.5510926,3.8770113,9.276234,2.6056104
17765,2.9606085,2.8846252,8.498987,0.30769125
17766,5.296773,4.642675,6.4668775,2.281552
17767,6.247996,3.6095302,8.666858,1.9174172
17768,8.140134,4.104191,11.37106,2.5367925
17769,6.205325,4.1703568,11.275671,2.8566837
17770,10.019362,4.8739724,10.893095,2.9760015
17771,5.1691628,3.0687318,8.380507,3.3668692
17772,7.7647886,5.5592628,9.659135,2.9563768
17773,7.1065817,3.7244837,10.024082,2.0787108
17774,5.4313555,3.5245607,13.155902,2.814118
17775,5.9473076,4.134068,12.028612,2.143206
17776,8.659796,3.1219788,8.538245,2.5473006
17777,5.8270984,3.4264226,8.424391,1.9306154
17778,10.648847,3.7793612,7.987621,2.9164197
17779,8.894392,3.131318,8.57123,2.5497148
17780,7.502571,3.7895026,7.60203,2.7307794
17781,5.8184986,3.9683294,8.513397,2.5808125
17782,15.576745,3.560049,7.5047803,2.7583692
17783,9.244447,3.9726536,10.592003,2.7974474
17784,5.211929,3.2876635,5.248208,1.1446519
17785,4.047698,3.868294,7.452053,5.0921426
17786,9.928504,4.4385395,9.087446,3.3677278
17787,8.177471,2.7138577,10.575427,2.299265
17788,10.40725,4.1356363,9.310512,2.8708386
17789,11.720932,4.472111,11.34008,2.2332003
17790,8.3145685,3.176343,5.23702,2.4017997
17791,6.6677966,2.9104197,7.45891,3.0654578
17792,4.2731876,3.111616,9.112192,2.1228256
17793,7.540892,4.5145936,12.468869,3.5411198
17794,4.7043176,4.0393677,9.4992285,2.9402175
17795,9.716807,4.603455,7.046819,1.6677397
17796,6.6624765,2.6651905,8.958016,1.822
17797,4.189994,4.258722,9.0999565,2.4064267
17798,8.243879,4.3086147,10.135052,2.9517787
17799,9.251132,4.917054,9.891812,3.5419428
17800,6.3212886,4.2132397,10.932453,1.916804
17801,7.13845,4.240098,10.436134,2.6856327
17802,5.895184,4.6434793,9.688556,2.9088583
17803,10.41762,4.7285275,7.5217576,3.5403876
17804,9.508241,4.4259787,8.697719,2.1458285
17805,8.281574,5.0169716,9.704885,2.5905333
17806,11.371844,3.9946034,10.723303,2.6408896
17807,8.8212385,3.6014884,9.86098,2.7864344
17808,12.643383,3.7977877,10.69707,2.3714027
17809,4.8015027,3.3410733,11.327085,2.9914157
17810,8.807608,4.4786525,11.362803,3.2792213
17811,7.095517,3.5186436,9.470242,4.046795
17812,4.784588,3.0454042,6.6908627,1.9429753
17813,12.123519,4.4589634,9.220263,4.561125
17814,6.4574337,3.742727,8.772973,3.3365026
17815,9.632195,3.3248792,9.148346,3.147539
17816,10.298338,3.845254,9.448218,2.6686854
17817,6.3197618,3.4711158,10.722149,1.9838365
17818,7.279575,4.1043468,11.073662,2.4488845
17819,12.297065,4.319767,11.536211,3.578201
17820,10.616478,3.9107974,7.3933754,2.324761
17821,7.2805576,4.0864267,8.2859955,3.1349776
17822,5.229844,4.649643,11.897213,3.2869658
17823,9.052258,2.7183557,9.224041,1.0455716
17824,7.102293,3.5927987,10.648678,1.0885816
17825,8.125967,4.266892,10.345015,3.5688639
17826,4.569476,3.395632,9.101971,2.6684113
17827,7.5117664,4.1972046,10.594595,2.8142374
17828,7.7715178,4.314393,10.759909,3.336184
17829,8.485201,4.321659,8.508901,4.071635
17830,2.090017,3.6557956,8.794226,1.4996029
17831,8.795487,3.3809018,8.098321,3.4531267
17832,1.9770591,3.9570427,10.555314,1.5980517
17833,9.062808,4.1792974,8.71979,3.269791
17834,12.448147,5.6590824,9.977401,3.4505825
17835,4.329405,4.306026,9.979672,3.119319
17836,4.566362,2.8655617,7.00347,0.8150571
17837,8.807262,3.086871,8.7711935,3.259891
17838,10.800238,4.257171,11.307795,3.2713184
17839,6.18915,3.703757,7.546607,0.16699545
17840,10.28091,3.5287688,7.0271983,3.182866
17841,6.1720753,4.552094,10.362153,1.9793471
17842,9.690642,4.2811875,8.330601,2.5232942
17843,3.2844267,3.6801207,5.272628,0.12115926
17844,10.474426,4.009752,8.905043,2.9677534
17845,7.2371354,3.9312348,10.473454,3.2087326
17846,10.296728,3.9931788,6.420519,3.624749
17847,9.645049,3.7091398,8.680414,2.0799901
17848,7.420708,3.9836543,7.1614347,2.6031754
17849,3.0588062,3.4921203,8.987083,3.4375565
17850,9.2522955,4.555345,8.750287,3.8453035
17851,6.3028283,2.8073006,7.2581806,3.3416653
17852,6.3969607,3.8959615,11.264632,2.90399
17853,8.30916,4.13727,12.828927,2.7872384
17854,10.531438,4.7463245,9.663261,2.6771173
17855,4.685735,4.466008,12.004558,2.7019098
17856,7.4124365,4.0506744,9.264019,4.0332203
17857,9.523399,3.9423623,6.4838457,2.4955914
17858,10.097866,4.4615526,10.003201,3.41956
17859,7.0073013,4.5713596,10.384973,3.6060562
17860,6.9453764,2.7576425,5.482757,1.7306793
17861,7.521108,2.8502476,8.102668,2.5554461
17862,10.633438,4.732897,8.9443445,4.1871696
17863,6.1214995,3.5276966,6.4453998,2.4930027
17864,8.081001,4.0450583,11.357749,3.4208047
17865,6.9567013,2.909262,2.8580413,1.8131777
17866,12.381162,5.56655,9.977905,3.691945
17867,5.326569,3.2743473,5.382167,1.9684944
17868,7.334312,3.7307625,8.384585,1.2537155
17869,6.803019,3.9069002,8.381297,2.8437686
17870,10.031771,3.1489644,10.264954,2.759334
17871,5.4656157,3.0446236,8.29317,2.3752015
17872,7.990013,4.409459,8.085688,3.7483912
17873,6.1631746,3.4033406,6.767808,2.1594894
17874,8.386816,4.046324,4.0991654,1.827014
17875,8.773288,3.4434462,7.3123264,2.3685057
17876,3.9662402,4.448295,9.681274,1.6990783
17877,8.423639,3.5203042,9.643461,1.9325621
17878,9.31742,5.0342116,7.581654,3.9570007
17879,8.515221,4.21657,10.069185,3.184235
17880,9.837627,4.692315,11.237499,3.6722975
17881,4.5355372,3.934926,12.566386,1.5601636
17882,3.7472594,4.0263963,7.332246,2.251726
17883,4.8057346,2.842791,10.16782,1.6691502
17884,11.631626,4.4655523,9.703452,3.7220595
17885,10.746978,4.5727835,10.934256,3.0553384
17886,5.5928626,3.5787911,8.606398,2.2535665
17887,8.426621,3.5613549,9.048769,3.0024261
17888,5.428758,3.2372391,7.4394217,3.2291188
17889,12.75322,5.5769796,9.191613,3.9086697
17890,7.159044,3.1695065,8.385318,2.6337328
17891,8.4774275,3.430554,8.758766,3.4352615
17892,11.704937,5.1335106,11.254052,3.8688996
17893,7.3264713,3.28747,7.199244,3.5841563
17894,8.562851,2.3233466,8.191449,2.714055
17895,9.559323,4.60061,8.970415,3.444798
17896,3.463315,3.4123247,8.432579,1.6285615
17897,8.885803,3.4679887,11.17375,2.2138426
17898,6.5887623,3.4666002,10.725661,3.0808349
17899,7.8079605,3.091756,8.229353,4.182636
17900,6.771502,3.6000154,9.173123,2.826506
17901,10.395117,4.5174747,8.02202,3.2325342
17902,10.5877285,3.2913647,5.979573,3.5330904
17903,10.969236,4.843653,12.959083,2.9959052
17904,12.369628,4.5778375,9.014636,3.6985328
17905,6.009835,3.562018,9.660514,3.8805192
17906,8.889687,5.208431,11.966544,2.4824107
17907,8.127775,3.8577502,3.9996793,2.7369728
17908,7.62881,2.3468595,4.841545,1.783715
17909,7.15204,4.1421127,7.447485,2.3991792
17910,10.926459,4.0027866,6.4872003,3.5671365
17911,8.857668,3.0954025,7.584416,2.0730612
17912,6.402925,3.4233212,8.58995,2.4345713
17913,10.959626,5.2821264,11.580448,3.146848
17914,10.511445,4.1639194,9.933856,3.1769013
17915,6.7049417,2.9614675,9.479787,2.9942987
17916,8.078251,4.5657573,9.033765,4.002467
17917,4.345481,3.4438572,8.899319,1.2585179
17918,3.8003752,4.1323647,7.476496,1.4309745
17919,7.7637076,3.786961,8.181236,2.7819376
17920,6.817342,3.4996912,8.749455,3.096652
17921,4.8482747,3.1816356,6.5256543,2.9764807
17922,10.7682495,3.8215556,10.885346,4.032232
17923,10.695005,3.9456074,10.7925625,3.3080165
17924,3.4255915,2.1182528,6.5630646,1.1004877
17925,10.095894,5.046196,12.032467,3.4265814
17926,6.919649,3.656328,8.004456,2.537062
17927,6.9807067,3.5502143,9.100763,2.6216226
17928,11.883916,4.5992904,10.471285,3.8814251
17929,9.90111,3.8119993,7.595097,2.9307024
17930,8.253925,3.7638693,9.285561,3.6812055
17931,12.901272,2.8603978,6.547275,3.6295848
17932,6.832866,4.4235315,7.3029294,1.7278824
17933,13.296714,3.7606835,8.265306,2.2528954
17934,3.1579404,3.2413778,7.739777,2.8309104
17935,3.481948,2.986516,5.0984435,3.8333251
17936,11.65644,4.816069,9.424732,2.9649599
17937,12.572596,4.719733,8.737319,3.1830385
17938,12.102431,5.2575655,10.791956,3.7105482
17939,12.583513,5.794631,10.627894,2.741735
17940,7.9727635,4.1018267,9.421736,2.460581
17941,4.7685156,3.9711325,6.500226,2.1685944
17942,5.609219,4.3512373,11.359926,2.6492298
17943,10.515181,4.682704,10.341049,3.3054929
17944,4.3764544,3.2129889,8.768526,2.2248025
17945,3.4230032,4.0434127,8.3681965,2.6274037
17946,6.17137,3.614143,8.286846,2.5951462
17947,9.035624,4.625976,10.387622,3.220687
17948,10.378617,4.049203,9.54873,3.0743053
17949,4.783507,3.6085143,6.9322286,2.5011005
17950,9.124592,3.790403,8.930653,2.3928044
17951,8.406542,2.81653,8.824497,3.1171973
17952,9.417313,4.2997484,9.849902,3.0826373
17953,7.67002,3.4852202,7.1878424,3.202623
17954,13.489114,5.03715,10.652848,3.3681502
17955,6.8815928,5.035778,11.77746,1.3666389
17956,4.9745994,4.555131,10.728849,0.8856932
17957,6.2838387,3.9342115,5.2890687,1.5716121
17958,11.053697,4.353224,10.147326,3.0191202
17959,6.4344954,4.44526,8.235958,3.3652437
17960,2.8509052,3.2027652,8.540764,0.1380596
17961,10.957685,5.0192924,8.215414,2.652793
17962,5.5104117,3.4699552,9.898952,3.524634
17963,5.58033,3.6413863,9.41272,2.7794142
17964,5.219618,4.0042744,5.8521066,3.06398
17965,8.396177,4.6122303,8.211137,4.168807
17966,10.348401,4.461734,11.505912,3.4674225
17967,11.708555,4.7408843,11.945861,3.2490823
17968,9.540719,3.9792576,11.1117115,3.6098883
17969,8.203291,4.2556105,11.152792,3.3684883
17970,8.404144,4.894305,8.876305,2.5071852
17971,10.971342,5.200094,12.116296,4.2341547
17972,12.9910345,5.221138,13.007983,3.8502712
17973,6.9784503,2.9873059,5.7270722,3.89438
17974,5.313366,3.5876172,7.08304,2.1452196
17975,5.758859,3.420576,8.907752,2.2508066
17976,7.5375934,3.7596607,8.8632345,2.679518
17977,6.310546,3.9245882,9.238791,0.9948205
17978,8.824558,2.3360147,9.686451,1.3709671
17979,12.593342,3.6923962,9.792218,3.2816072
17980,8.418606,3.6993542,6.135857,2.371857
17981,11.182206,4.0085735,6.6789956,2.6139271
17982,7.781783,3.7337604,6.786543,1.2264132
17983,7.362352,3.9456935,9.080648,3.5677187
17984,8.960953,4.0166698,8.072759,3.2245505
17985,8.14265,4.6149015,8.99355,3.1209457
17986,5.9592695,3.5978677,6.3213105,3.2285814
17987,3.6360667,4.018508,5.7992635,2.6158125
17988,6.32109,3.3089237,8.4265995,2.945096
17989,8.650125,4.2108154,11.628021,3.2002647
17990,9.966915,4.751546,8.963621,4.037556
17991,9.012322,3.7846117,9.162365,3.051115
17992,9.310099,4.435051,11.114782,4.178865
17993,6.2643695,3.027767,6.0812626,2.6602976
17994,7.645821,3.4393144,7.700276,1.7395663
17995,5.9170823,3.8976755,8.326092,2.4221714
17996,9.310032,4.7504,9.194069,3.237502
17997,7.615219,4.165347,9.759222,2.9638824
17998,8.213863,3.8075378,4.9377294,1.6630265
17999,8.772151,4.916207,11.220528,3.2200258
18000,7.494985,4.0477543,10.18159,2.6270614
18001,7.528626,4.3426533,9.558904,3.1412373
18002,6.9249496,4.052395,8.536556,4.637731
18003,10.377139,4.5506516,10.842885,3.0457902
18004,6.699789,3.5555122,9.372414,4.0052886
18005,8.055903,4.905046,9.007309,2.7918797
18006,6.432806,3.8331575,7.9543285,6.155477
18007,7.825273,4.5066776,8.6476555,2.7382612
18008,8.095586,3.158328,6.986081,2.8319218
18009,13.796855,4.351826,9.243862,3.2199824
18010,9.056521,4.2334833,10.08555,2.0144773
18011,9.18759,4.551581,8.740906,3.2314162
18012,6.780051,3.8265104,10.894615,2.9215126
18013,4.6519785,4.3281264,7.91258,2.549261
18014,7.3898764,3.9758303,10.362297,2.8165317
18015,10.0180645,3.7272527,8.361759,3.02037
18016,4.0518346,3.6383748,8.139066,2.3716805
18017,8.096027,3.782248,6.590703,4.0976663
18018,9.232227,3.6749048,7.082407,3.721948
18019,13.1690235,5.352742,9.687792,2.9774797
18020,8.807188,3.5908773,9.84322,3.4578526
18021,4.4060674,4.243983,8.870763,3.6665947
18022,3.986368,4.216246,10.302239,1.2183075
18023,6.249319,4.1933956,9.938776,1.6525544
18024,10.319829,4.272728,9.27582,3.781207
18025,9.838481,4.54882,11.411284,2.0367723
18026,6.7426744,4.2708254,9.988321,1.7538544
18027,6.522011,3.909659,10.80951,3.4386864
18028,5.093542,2.4919796,7.5931997,1.0965421
18029,8.787278,4.24076,7.844999,2.7405312
18030,8.677989,3.9647932,11.906025,2.853628
18031,8.470489,3.7940578,8.762304,3.4025745
18032,7.597577,4.170839,8.28631,2.7710047
18033,6.836439,3.1554227,6.4388433,1.5245658
18034,7.4999967,3.763207,9.203277,0.6841885
18035,5.9589977,2.4556818,7.6525035,1.7455717
18036,5.8080125,3.0202258,10.136716,2.0107572
18037,2.6934009,3.7883227,4.9605117,1.8388638
18038,6.316954,4.3637147,10.120493,2.666709
18039,13.334651,4.588838,10.369345,2.3709366
18040,8.39806,4.0961056,9.47199,2.5825512
18041,5.770869,2.4009185,8.119762,1.1601367
18042,9.328722,4.74749,8.942827,2.9182289
18043,9.216445,4.516585,10.835245,3.3591866
18044,7.554918,3.408019,8.619441,2.6879926
18045,9.13537,4.7001977,9.39621,3.056915
18046,5.136055,3.3252,6.8796334,1.2288548
18047,10.83226,4.265154,8.685162,3.1848853
18048,3.3566394,2.9167874,7.5516195,2.4646883
18049,10.564834,3.687163,7.524413,3.017077
18050,9.480426,4.4984226,9.753312,1.9160012
18051,5.980092,2.67069,7.0860553,1.4360521
18052,11.956872,5.497164,12.204107,3.3784664
18053,9.948646,4.5981407,9.949782,3.0474558
18054,7.3770275,3.9679732,10.023737,2.4842346
18055,7.4051447,4.383769,7.640531,2.9353206
18056,11.533519,5.3046823,10.846614,3.2955558
18057,8.003946,2.7574372,6.471316,2.359949
18058,9.888761,4.779968,9.160165,1.9192089
18059,5.4919014,3.344653,4.5939813,2.014318
18060,11.277504,4.265695,10.539994,3.3194818
18061,11.231331,3.9942114,8.326403,2.5933285
18062,7.3832393,3.119793,7.262566,2.9090686
18063,7.577875,3.9980547,8.444441,3.3550215
18064,9.692635,4.4630675,7.8604555,3.896702
18065,8.812919,3.580455,8.735454,2.9934623
18066,7.348948,4.220647,7.0873494,1.3537042
18067,6.4387255,4.9292464,10.911567,3.0478375
18068,5.966124,3.910686,8.054449,2.198573
18069,12.89392,4.099066,7.6763077,3.2243125
18070,7.345592,3.2188148,9.454134,1.860965
18071,5.347036,3.5401087,7.4645185,2.1874423
18072,14.424093,5.2912836,13.363075,2.3108125
18073,9.991061,4.4708366,10.120348,3.0144582
18074,7.825649,4.711919,9.577454,3.4064102
18075,12.736173,3.8376415,11.542425,3.0815992
18076,9.06106,3.084894,7.298519,1.9069666
18077,4.775215,3.1326537,6.7627115,3.1632252
18078,11.596784,3.9462802,9.676699,3.4108555
18079,6.992909,4.2342806,8.585632,2.5825765
18080,9.870425,3.429534,8.690109,3.2473404
18081,12.718902,4.8250628,9.203536,3.0856972
18082,11.877183,4.474393,11.741015,3.800896
18083,7.7613072,3.7716172,6.5166497,2.1318219
18084,11.347272,4.565892,9.623188,3.4866617
18085,8.734156,4.8142133,9.734198,1.7627517
18086,9.441124,4.467187,11.209081,2.131288
18087,8.4309025,3.8632617,9.591164,2.3023734
18088,6.6810555,4.319413,11.354495,2.8108587
18089,4.2099147,4.2243385,9.78982,2.9291427
18090,6.036012,4.5842605,11.832615,1.0832667
18091,8.078672,4.1964726,7.4906144,1.1790448
18092,3.2172792,4.6551538,9.521351,2.095348
18093,10.847518,3.9310153,10.176264,3.4660332
18094,10.034694,4.2522693,9.0067835,4.9540396
18095,8.164293,4.27901,10.043927,3.268818
18096,12.247404,4.326357,8.634976,3.5269578
18097,6.7444296,3.2180037,5.9496193,2.4135766
18098,10.020954,4.590254,12.314952,3.950119
18099,7.04235,4.0966034,8.967845,2.6353571
18100,7.2235413,3.7333233,11.020731,2.1059532
18101,6.6387615,3.4032502,8.55299,2.3496664
18102,6.1795726,3.9509363,7.5302067,4.42386
18103,8.760382,3.7513814,9.797038,3.3421574
18104,7.3972244,4.0829797,9.364567,2.772341
18105,6.8445253,3.613908,4.895547,2.5476508
18106,8.715006,4.268116,9.548354,2.9365246
18107,1.7500538,2.8888562,5.999341,0.8094957
18108,10.237376,3.6163545,9.778852,2.9140506
18109,8.507739,4.787905,12.343783,2.8990903
18110,6.2289762,4.237959,9.19297,3.1591134
18111,9.817608,3.5894108,10.412027,3.2053301
18112,8.385031,4.2162976,10.59217,3.4640563
18113,8.224943,5.190773,9.361241,2.9944975
18114,7.23757,2.0767832,7.221934,2.269306
18115,8.411503,3.8235333,9.327305,1.4302077
18116,7.791536,2.821667,8.733842,2.415155
18117,6.2243843,2.6916761,10.528945,1.7157618
18118,7.5677743,3.0428054,6.02447,3.0396836
18119,3.1869557,2.8530543,9.7139635,1.2917318
18120,7.469236,3.8274915,11.746866,2.1483629
18121,8.782262,4.800104,10.137735,2.3493423
18122,7.9371634,3.170202,8.737625,3.962283
18123,10.746509,4.7382207,9.854489,2.4696748
18124,12.00207,4.564014,8.800846,2.7525244
18125,6.530571,4.55605,9.029655,2.498296
18126,6.9005213,4.097707,7.5042434,1.753207
18127,6.1623607,3.906441,7.4545326,2.5872545
18128,5.915834,2.989581,7.6321154,2.7091212
18129,4.859139,3.560147,4.5736384,2.8781004
18130,11.029169,5.053707,10.724908,3.3407178
18131,5.228293,3.388868,6.8836365,1.341731
18132,6.5102925,4.143459,7.458876,2.564766
18133,12.034097,4.653606,11.854975,3.1805058
18134,9.105099,4.0858393,8.088049,2.5949082
18135,3.7853541,3.2348053,11.210631,2.1551666
18136,4.2084913,2.7990673,6.447312,2.2124712
18137,4.8569303,3.38492,10.504419,3.133278
18138,8.459486,4.134928,8.824858,2.6539576
18139,7.4381027,5.007545,7.9709587,3.2887616
18140,10.645251,4.5414276,9.86069,3.7925055
18141,8.72782,4.999833,9.506592,2.9491904
18142,7.1457176,3.819969,6.889827,1.924511
18143,7.0045266,3.9774935,9.675392,3.00417
18144,9.913961,3.8588538,9.226488,2.7591097
18145,8.832006,4.088951,11.247916,1.6358384
18146,9.835398,3.8140647,8.379436,2.8832688
18147,6.155081,3.823042,8.818243,3.102694
18148,11.714778,4.6064315,7.829456,2.9160624
18149,13.113321,5.210835,10.108692,3.2347934
18150,9.669232,3.3896906,9.087527,3.0727324
18151,9.76014,4.184849,9.531183,2.6408377
18152,5.7223134,3.8081682,7.7635765,2.1594641
18153,12.015904,4.09224,7.419206,3.2109547
18154,7.0656514,3.6643374,9.75019,1.6317941
18155,9.455799,3.330704,8.042864,1.7662544
18156,6.5821157,3.014013,5.3746996,1.9474472
18157,6.972041,4.2197475,11.595014,4.248138
18158,2.841423,3.3598216,8.381782,1.1612992
18159,9.103854,4.0195155,8.533627,3.280171
18160,11.409474,4.419715,10.28245,3.5383987
18161,7.341661,3.4460483,10.318441,1.2665097
18162,8.95015,4.472328,10.301854,3.0835428
18163,7.8396072,3.7501214,9.250475,0.15921767
18164,8.5764885,5.050329,11.978627,1.5124376
18165,9.285217,4.5872097,9.287451,3.1324372
18166,3.0596645,2.453474,10.904104,1.6201423
18167,7.9498806,3.8514926,10.874142,3.36473
18168,9.740089,4.5036025,10.000806,3.5661414
18169,4.740001,4.335928,9.055552,2.2449975
18170,9.836862,4.269676,9.111442,3.6656516
18171,8.127636,4.313876,9.21794,1.211629
18172,5.596373,3.888527,11.588249,1.7423226
18173,12.84548,4.6311007,9.891674,3.3772721
18174,7.9747977,4.7673545,11.494512,3.131684
18175,6.332007,3.7142565,5.1766577,3.7928636
18176,6.297056,3.9177797,7.217334,2.8592086
18177,8.306374,3.637965,6.940646,3.3687518
18178,10.753471,4.9321074,11.464381,3.1389325
18179,6.079336,2.9341512,9.264409,3.724079
18180,8.831868,3.8903203,9.745564,3.2992036
18181,6.510558,3.7630546,7.7270265,3.074327
18182,12.296772,4.7215085,6.538416,3.3795166
18183,7.520741,4.0645237,10.009247,1.0264155
18184,10.962751,2.2984157,4.256546,1.6040668
18185,8.472235,4.2551136,10.40951,2.7343662
18186,6.6321335,3.3347087,9.430279,3.0654655
18187,7.449601,3.401609,8.608892,2.950193
18188,4.0415325,3.585307,6.7107334,1.7939075
18189,9.458384,4.5730357,12.763442,4.1993256
18190,13.25251,5.174427,10.324131,3.815712
18191,8.406109,4.103154,8.70833,3.4659877
18192,9.598653,4.6464696,9.532495,2.5469055
18193,7.831253,4.3855925,11.763276,2.7175272
18194,7.8480926,3.3504088,5.7093334,3.3308027
18195,13.012092,3.9417381,9.718857,3.4562397
18196,10.205377,3.8551726,7.2425213,2.0084476
18197,11.516974,4.725537,9.833334,2.7645879
18198,7.1389346,3.399898,9.317647,2.6298892
18199,11.534006,3.6297734,7.7852836,2.7049556
18200,7.5350685,3.2562091,7.059254,2.2128162
18201,6.2920394,3.3483593,7.5114827,1.838708
18202,7.338374,4.6848907,9.899094,2.307662
18203,2.683877,3.1221254,7.1788063,1.6435356
18204,8.386368,3.1207974,9.18987,2.6657715
18205,5.6987805,3.9865425,9.283867,3.900273
18206,3.3364925,3.270399,6.544784,0.49864647
18207,5.7553267,3.41526,6.483975,2.1142056
18208,7.8110604,4.6370683,8.875215,2.9171958
18209,5.9060225,4.2072825,8.852229,1.1133541
18210,8.662846,4.549775,9.929888,2.2617993
18211,9.700418,2.4454212,8.866309,2.3238873
18212,4.184516,4.1179543,6.8921146,3.2978911
18213,9.656185,4.791069,9.46728,1.2254262
18214,9.336848,4.6920037,7.71923,3.5120242
18215,10.7200575,4.134197,14.032859,2.0937572
18216,10.445505,4.7331543,11.717725,3.2419786
18217,7.923569,2.4222372,7.5926075,2.8908107
18218,0.87861,3.501444,7.2105956,2.3113737
18219,9.8368845,4.5441966,8.109426,3.4390516
18220,11.834584,4.324342,8.239365,2.0901256
18221,8.9511175,3.2248814,5.0361004,3.2799802
18222,5.4221005,3.1928797,7.9789014,1.0860918
18223,7.3038445,4.383768,10.639029,3.5059254
18224,10.934408,4.5372214,10.737986,3.3783646
18225,5.005741,4.602531,8.926525,2.629767
18226,5.658271,3.7175279,4.9890423,3.3606074
18227,4.740541,3.7226892,9.235957,1.8422638
18228,8.845969,4.4290066,8.651542,3.3804743
18229,9.0473995,4.2419004,11.639473,3.1692684
18230,10.337736,4.1449275,7.765417,3.1771753
18231,0.78631604,3.220094,7.1492777,1.454784
18232,5.109903,4.608031,8.357264,3.2566125
18233,1.588811,3.6568131,5.637617,2.7538457
18234,7.4361987,4.5187907,9.322183,2.60833
18235,5.712242,4.153731,10.47247,3.3348672
18236,7.527581,4.19709,9.324183,3.6096108
18237,12.034588,3.6677086,9.240742,4.06617
18238,3.4861944,4.0263567,11.226482,3.7764566
18239,10.672424,4.3239903,9.751585,3.1534755
18240,8.176181,4.6413016,5.7442575,3.387397
18241,9.298036,4.3506947,5.9214983,2.27728
18242,8.036371,3.1757197,6.6267366,3.4877086
18243,7.2265077,4.754806,5.7467074,3.872388
18244,9.64141,4.391678,10.236351,4.6551566
18245,6.233083,3.8334677,12.9008875,3.1183717
18246,6.9956193,3.9925601,7.9154954,2.6629872
18247,8.521985,3.9896924,7.0092926,3.480843
18248,9.805425,2.9592862,10.153443,1.0256084
18249,8.304523,3.1200109,8.454084,1.2768638
18250,4.7133393,3.1320295,4.962117,1.2409207
18251,7.3058467,3.244453,8.980063,2.0539293
18252,6.6504955,3.392958,2.2126899,0.38612154
18253,7.4116592,3.378916,6.349104,3.6591713
18254,9.76506,3.9798646,9.078676,3.5414605
18255,7.707014,3.7812395,8.67885,2.6124177
18256,6.140429,4.207509,10.056971,2.9303367
18257,5.7360587,3.161699,8.426688,2.5624197
