id,hhb,hbo2,ca,na
17297,5.8285666,3.4978237,7.281376,2.9989166
17298,6.505638,2.9832013,7.009115,4.1561875
17299,10.4462185,3.9179764,9.85307,3.382102
17300,8.59958,4.4751654,10.908108,2.6115625
17301,9.814723,4.0518312,9.308275,4.543569
17302,0.41839823,2.4126658,4.1128573,1.3846185
17303,9.872527,3.6710067,8.511745,3.1871839
17304,5.684535,4.362853,10.085299,2.2972896
17305,7.6758647,3.0265858,8.334616,1.7767047
17306,7.5904546,3.7564518,8.027525,2.5261865
17307,7.7497463,3.3104353,8.320364,2.6644416
17308,11.037697,4.7581606,8.495069,2.445361
17309,7.0992613,4.6701717,9.864082,2.3281589
17310,10.839768,4.4012003,11.562091,3.6246665
17311,7.9821463,4.2642055,10.535883,1.89585
17312,6.081638,3.1728418,3.0026774,2.097088
17313,7.9855933,4.9696536,10.827327,2.6725223
17314,8.022393,4.061782,6.157309,3.4041338
17315,14.534129,4.6721277,10.719922,2.6661987
17316,7.066841,3.0333085,6.4303007,2.2145424
17317,5.1175933,3.169205,7.369202,1.9559244
17318,3.9740124,3.2414887,5.0932302,3.2230759
17319,8.472813,4.5978355,9.701997,3.3023906
17320,9.368378,4.3531284,9.5157585,3.7687778
17321,7.622899,3.9142156,9.315784,2.5303407
17322,10.475166,4.7856216,10.247959,3.3059182
17323,3.0499291,3.093375,7.771048,1.567856
17324,6.235117,3.75539,8.524985,1.9141151
17325,8.63502,4.1938596,5.2297273,1.6266308
17326,7.6146836,3.9728992,9.068768,3.779912
17327,7.054981,3.4722245,7.0214705,2.3038385
17328,6.1196,2.9626899,4.90501,2.9003568
17329,7.700691,4.1522546,9.162741,2.3947458
17330,10.393844,4.0084844,7.8190374,4.429102
17331,6.1208725,3.639191,7.3793044,2.8334146
17332,11.247078,5.1285653,9.621663,3.5375588
17333,11.717086,4.725422,8.837371,3.5071597
17334,9.367987,3.2966387,6.8516273,1.8968905
17335,6.5904164,4.531845,9.697203,1.2096212
17336,7.1773267,3.3908257,6.1852736,2.0630536
17337,10.480727,4.461531,8.489946,1.8496965
17338,12.0454645,4.790688,9.782278,3.758187
17339,12.09363,4.247455,10.350666,2.9935732
17340,9.205266,3.2278745,9.516319,1.9137347
17341,9.340446,4.0691953,10.2156925,3.142768
17342,8.336672,3.6562262,6.4266086,1.4897059
17343,14.07712,4.525277,10.785804,1.8893172
17344,6.7980237,3.6147583,5.267889,2.1340806
17345,9.167946,4.2059393,10.907257,1.1771483
17346,6.3003235,2.4088953,6.743579,1.4600492
17347,6.490841,4.0070252,8.591526,2.215866
17348,8.4446535,4.0302434,8.31357,2.6251767
17349,7.4923654,5.0298123,12.429255,2.2604687
17350,8.752054,4.2581167,8.715782,2.9168024
17351,5.2708464,4.321088,7.1051826,1.5447416
17352,5.291486,4.115462,9.409124,2.395932
17353,11.188972,4.7287545,11.026955,2.3877754
17354,6.2735734,3.6179316,6.533496,3.5317066
17355,4.95844,3.046941,7.8571486,2.0937293
17356,5.9357023,3.8749285,11.884692,0.5272942
17357,5.3184233,4.00603,8.332727,1.0312264
17358,5.1314797,3.7009153,8.964585,1.5655539
17359,5.5183787,3.3649223,11.096311,3.6066654
17360,12.336484,4.8495007,10.415341,2.9880068
17361,10.259848,4.3057995,9.989442,2.800768
17362,8.841499,3.8103156,10.795022,2.5864103
17363,12.78928,4.2056837,10.275314,3.2749522
17364,8.511578,4.5360055,9.584243,2.5789008
17365,1.477468,3.2237325,6.0456142,2.447504
17366,13.721203,5.5420394,9.796586,4.117851
17367,3.2241476,2.445673,7.0136757,1.7440006
17368,8.569187,3.78238,8.228771,1.35126
17369,8.248061,3.7227314,7.9477406,1.8929842
17370,10.853058,4.788549,10.741536,3.9152796
17371,13.914938,4.56412,10.333746,2.8221514
17372,7.381703,3.8655038,8.416005,1.2562006
17373,4.875482,3.571855,6.740596,3.1620116
17374,3.8291442,3.1509771,7.4259763,3.959005
17375,9.079349,4.2490396,8.954198,1.4442747
17376,13.366812,5.0429306,11.056381,2.6800034
17377,1.6270741,3.4560661,6.9063134,0.64395106
17378,0.84300315,3.009284,6.5851326,1.6521189
17379,12.221865,4.1621184,8.092671,3.240206
17380,11.820364,3.9761333,11.014237,3.1872287
17381,6.212984,4.2944155,9.036395,0.9824055
17382,9.651292,4.2855906,10.20184,3.5772614
17383,12.126262,3.9883926,9.833535,2.6174989
17384,4.65793,3.2462063,8.982922,1.4497465
17385,8.615766,3.2367265,8.195942,2.7754903
17386,10.372176,4.2365294,9.15139,2.9813113
17387,7.3477283,3.8495388,5.8009257,3.6746144
17388,8.977286,4.463397,6.8008137,2.5368552
17389,5.04709,3.2717357,5.31992,1.9616494
17390,10.498762,3.7156386,8.80333,2.6304808
17391,6.730705,3.9372113,9.348759,2.8719723
17392,10.561402,4.4266033,10.288547,2.7357218
17393,5.877321,3.5814588,5.8675046,3.269306
17394,4.661268,3.7865236,6.3002377,2.4627984
17395,6.1186037,3.7852597,9.1909275,1.5643144
17396,3.670939,3.645922,7.81341,0.1786426
17397,12.391463,4.2316575,10.041377,3.0762584
17398,4.34089,2.4919817,5.1461587,0.8069582
17399,11.102039,3.993747,11.103913,3.0263987
17400,10.339807,3.8457527,10.835678,2.371345
17401,8.107686,3.7203588,7.992298,2.952633
17402,3.208596,3.7900217,8.05678,0.77123964
17403,12.834436,5.1809134,9.92548,3.278604
17404,9.04671,4.2712984,9.402955,2.509303
17405,11.912561,4.2319846,12.663492,2.730244
17406,7.0526133,3.4942267,7.438552,3.1893384
17407,3.558136,3.005726,6.3586407,3.5403953
17408,10.44737,4.207847,9.367286,1.6297532
17409,5.9116774,2.53366,7.825244,3.131201
17410,5.9272017,3.2182417,10.854266,2.8480666
17411,9.795761,4.5666714,10.175863,2.832106
17412,8.389973,4.0249715,9.578635,1.5210339
17413,4.2451024,3.12264,5.291347,1.3253862
17414,8.430025,4.7493043,9.137868,2.4609082
17415,7.993222,4.9667363,10.8102665,1.7829659
17416,11.546139,5.0983634,12.37342,2.641162
17417,5.400076,3.9483242,11.57729,2.111562
17418,9.861639,3.8605607,10.196941,2.2576349
17419,8.21778,4.489511,10.656016,2.8813183
17420,6.202603,4.2445164,9.294943,2.5787263
17421,5.594714,3.0569928,5.4487796,1.7337825
17422,5.4848104,3.0815372,4.783962,3.0312314
17423,7.9733415,4.0936646,10.473646,2.7042174
17424,1.6489208,2.8927624,8.861812,2.2914958
17425,11.972232,4.3857856,6.971096,3.1165094
17426,5.5191483,4.145428,9.1865225,2.4921947
17427,6.683461,3.0677671,8.443596,1.721088
17428,8.162153,3.7500403,9.272283,3.0873551
17429,8.8131695,4.259628,8.735081,3.3554513
17430,5.3388,3.0564647,8.110946,1.3691536
17431,10.167615,3.7140212,10.700278,2.6672287
17432,8.250301,4.0449224,6.2701316,3.915342
17433,7.2495985,4.3186283,9.663573,3.3082812
17434,6.8155246,4.105675,9.152091,1.9055175
17435,5.430058,3.4346855,8.156462,1.7185642
17436,5.4978504,3.397751,7.1958213,1.2271197
17437,6.715913,3.1444266,8.199665,1.6880034
17438,5.321899,3.348665,6.6585383,2.38429
17439,9.821759,4.4895005,9.071516,2.7428608
17440,10.044965,3.5699542,9.766271,3.3934333
17441,9.073731,4.2717557,6.1520658,5.0154953
17442,7.193929,3.8663325,9.803668,2.8456297
17443,10.761484,4.101185,8.417741,3.7766752
17444,10.174682,4.3557086,10.338475,3.3939624
17445,14.217089,5.5476575,10.805628,3.9567235
17446,9.307812,3.5932546,7.6525064,2.1630325
17447,7.728437,4.3339186,7.0759096,1.0577527
17448,8.334184,3.349948,4.7440658,2.0938585
17449,10.77356,3.912816,7.6904125,2.2963483
17450,5.776097,3.4460142,8.089995,1.4815341
17451,10.399582,4.955399,7.8603845,2.928282
17452,0.21469763,1.8548856,5.007566,0.9852595
17453,7.052484,4.1009617,8.528116,1.9525676
17454,2.148665,3.7991364,9.479987,2.1560287
17455,7.490279,3.527653,5.0178523,4.2490597
17456,10.390274,4.3683066,9.11616,1.4577907
17457,5.8877482,3.5315483,9.023979,2.0668132
17458,9.889835,4.2421055,8.82319,2.4427133
17459,3.422803,4.012857,7.234485,1.5688767
17460,12.053434,3.7926538,8.81076,2.3564343
17461,11.27064,4.2120447,8.506074,2.1721227
17462,2.8949895,3.1527548,8.053794,0.7730304
17463,11.870378,5.3493624,11.668384,3.1666763
17464,10.2269,4.364275,8.272748,3.941884
17465,7.476974,3.778846,8.458456,1.8375725
17466,8.083164,2.8307428,10.30233,2.0456793
17467,4.074465,2.657811,7.9257426,1.3846563
17468,5.5482793,3.5312738,6.783163,1.5035033
17469,7.4924474,4.3356085,9.944399,2.0136049
17470,8.318446,4.4746084,10.2594,3.5052588
17471,6.5221796,3.708988,6.5485263,1.95364
17472,10.542635,4.9059854,10.430386,1.0911732
17473,9.585899,3.5836897,7.7961974,2.6729755
17474,12.918255,5.400281,11.375368,2.651075
17475,6.2138076,3.5690796,7.1356587,1.2671936
17476,10.113545,4.096286,7.1705623,2.7574358
17477,6.664936,3.9872944,8.791436,3.3752222
17478,7.812465,4.6018734,10.736264,3.1579473
17479,11.262622,4.974558,11.818321,1.8610294
17480,4.5668507,3.645293,7.097376,3.7363672
17481,2.723396,3.066433,7.954263,1.3490231
17482,6.404136,3.8847857,6.4842253,3.1586473
17483,9.302037,5.027476,8.466229,2.8993416
17484,8.442983,4.1690507,9.33209,2.5600157
17485,9.511018,3.9169407,8.515548,1.7337346
17486,8.783661,3.43565,8.566274,2.5078862
17487,6.439962,4.035348,6.0588045,1.681535
17488,8.879895,3.9375331,8.017846,2.2919345
17489,7.366836,4.38145,9.806667,3.801871
17490,12.468031,4.3706946,11.482148,3.8344777
17491,6.980653,3.51326,9.072096,2.1485152
17492,8.458577,3.326761,6.702813,1.0190525
17493,8.41858,3.9011054,7.990149,3.1403744
17494,2.3178625,2.6998758,3.35672,1.1641904
17495,12.095086,3.9058797,7.8775153,2.751647
17496,10.025484,3.902204,8.916762,3.2632356
17497,8.55055,2.9826674,9.204833,2.6245515
17498,3.949665,3.3466952,7.4443216,1.4143969
17499,7.69677,3.8081152,6.0998883,3.3837597
17500,8.736259,4.134129,9.582563,2.4994705
17501,3.5844007,3.4654646,10.2992325,1.1939077
17502,5.493178,2.9251254,8.499234,1.3871588
17503,6.6067953,4.523809,8.49598,3.116548
17504,4.4081745,3.2567484,6.191621,1.8360249
17505,8.380185,4.06175,9.69313,2.4910984
17506,5.777697,3.6839209,8.407722,2.0693622
17507,10.525572,4.1114693,10.617562,4.672253
17508,9.330375,4.035214,10.131052,2.9494903
17509,7.629316,3.2407513,7.339011,2.2887306
17510,7.7119007,3.6886497,7.931321,0.3734831
17511,5.741519,3.0590148,8.377311,2.4957364
17512,6.082857,3.1749876,6.3456907,3.9833076
17513,11.17168,4.443798,9.095362,2.9367228
17514,9.746918,4.0691886,11.849767,3.427759
17515,3.9893816,2.9645598,7.49773,1.0837712
17516,10.708936,4.1157365,8.153836,2.8103907
17517,10.103478,4.7340293,10.295253,2.9390433
17518,10.094517,4.199686,9.791966,3.6538267
17519,9.937729,4.9145727,10.008596,2.8896024
17520,3.5695314,3.9059477,8.612108,0.9828729
17521,10.421142,4.363703,9.369705,2.260397
17522,6.5553856,3.7282233,8.86182,2.2782137
17523,8.547957,4.0176196,9.8785515,1.9821688
17524,7.3751745,3.7581136,8.008777,1.7188618
17525,2.632405,3.139365,9.162099,1.5172968
17526,6.476911,3.073217,6.836884,1.204689
17527,7.560285,4.55516,6.061623,3.496065
17528,6.298526,3.8671696,7.213502,2.8975267
17529,6.128816,3.9145508,8.324059,0.83382666
17530,6.187837,3.2352521,7.0335293,3.0127559
17531,9.051916,4.0745587,8.8031435,2.3373804
17532,11.608459,5.0446215,9.429511,2.5381606
17533,6.858021,3.4886727,9.357167,2.4033487
17534,4.639609,3.5170991,8.3483515,2.6107595
17535,8.235848,3.474614,8.749116,2.6770144
17536,4.758659,3.180688,6.577237,1.0973474
17537,4.8610873,3.136125,7.794242,1.8933387
17538,9.360658,4.082134,10.044504,2.8436136
17539,9.767533,4.1617413,10.030249,2.394852
17540,9.542252,4.386727,9.634105,3.3593757
17541,12.15768,3.7220151,9.319441,3.062755
17542,12.257005,4.6774583,11.22784,3.8357203
17543,8.473166,3.845232,8.4638405,2.2761154
17544,3.3882353,3.7727273,7.2429004,2.0891933
17545,5.315361,3.696885,7.2433286,1.8303094
17546,5.2710624,4.324859,9.50229,1.9261899
17547,5.042141,4.618563,8.605458,1.7453812
17548,4.8744383,4.1953826,7.0020103,2.9346576
17549,8.009057,3.8338406,8.116154,2.6659582
17550,9.621438,4.327611,9.407306,3.3025544
17551,9.875663,3.8323529,10.106351,3.4338748
17552,8.123657,3.924487,8.875622,3.2815676
17553,8.670307,3.5708385,7.70333,2.0213897
17554,5.9058986,2.9043546,7.541981,0.5875947
17555,7.1686716,3.3560998,7.339183,2.1221242
17556,9.656081,3.5830166,8.4486685,2.5898087
17557,9.14663,4.1371946,5.55412,2.6855643
17558,5.769189,3.3902316,7.520255,1.7208692
17559,14.8851185,4.6125064,10.709906,1.9086797
17560,5.2244205,3.7862453,8.963863,3.1128192
17561,8.858711,3.8766003,9.6058655,3.6164105
17562,6.526196,3.445134,4.3004236,3.553345
17563,4.7805595,3.7308474,7.9857345,2.4952037
17564,7.181315,3.41233,9.087983,1.6892872
17565,7.084264,4.0857577,9.704199,3.678475
17566,6.4374733,3.6967237,8.205696,2.9195838
17567,12.611803,4.522996,6.205322,2.5101068
17568,10.639906,4.4531283,12.228854,3.4504435
17569,12.008331,4.340714,8.132209,3.5188606
17570,9.58412,4.0686684,10.644443,3.104931
17571,10.869507,4.8675456,9.948068,2.181187
17572,4.299177,3.5194035,10.435194,3.4278402
17573,11.620754,4.067079,7.335203,2.4284
17574,5.4835863,3.6819832,7.771363,2.152969
17575,10.615874,4.5799203,7.6144366,3.0902348
17576,6.297661,3.9428756,7.740818,2.5874133
17577,5.1663337,3.2263033,4.626374,1.625959
17578,8.245427,3.5697238,5.1598034,3.0396073
17579,6.985078,4.246379,9.072338,2.6130776
17580,11.052986,4.5986075,9.774962,2.727737
17581,7.0506663,3.4796486,8.672441,1.2798171
17582,3.0391502,3.2770822,2.7346606,0.68930584
17583,7.8068457,2.812973,8.942138,2.7746458
17584,6.268223,3.7941353,8.955447,0.68387705
17585,11.346567,3.3389218,9.0502825,3.9899676
17586,7.3894367,3.662456,5.8325815,1.3930871
17587,9.779354,3.782941,7.5086956,2.5658565
17588,13.315727,4.3592625,9.34788,2.6636229
17589,11.199563,4.1787033,10.024375,2.5189383
17590,9.022191,3.9865007,7.9381847,2.0064547
17591,3.271069,2.7782896,8.709619,1.397014
17592,11.231292,4.603801,11.136431,3.0274732
17593,4.577533,3.517816,7.574082,1.3786329
17594,6.1609006,3.1726577,8.529161,1.8326851
17595,9.001861,3.4169002,6.9679456,3.1039317
17596,9.149381,3.5736074,9.255035,3.0042017
17597,5.7436934,2.530628,3.8274996,1.1233287
17598,3.4953816,3.3889394,9.790631,1.4856508
17599,4.5322976,3.02216,7.5675545,3.3084078
17600,2.7686336,3.3494728,5.463027,1.6649863
17601,7.8016343,4.0156,8.006284,3.1056304
17602,3.0288093,3.787095,7.5931187,1.8309131
17603,11.998515,4.2600107,8.642575,2.9484599
17604,3.4377458,3.530764,7.19758,2.5282001
17605,11.53488,4.5783973,11.821119,3.2794328
17606,10.740302,3.4257822,7.603539,2.6007216
17607,9.370706,3.8124003,8.579711,2.886151
17608,10.624159,4.6933312,11.153349,3.2936506
17609,9.421287,4.499645,8.2905245,2.8289323
17610,6.4739127,3.9876158,5.422476,2.186863
17611,9.077695,3.2316368,6.0767694,3.1544204
17612,9.191533,3.9573328,9.7062235,2.5422661
17613,6.599703,3.8205605,8.5592165,1.618429
17614,9.649198,4.678256,11.113207,3.640175
17615,7.7736106,4.1311536,10.01476,1.2987701
17616,8.06424,4.0491476,6.2164764,3.327322
17617,4.8931746,2.765895,8.187993,2.0512197
17618,8.050002,3.3577938,7.441752,1.3341191
17619,6.757705,3.2399786,7.5570793,1.4824132
17620,7.833291,3.5943954,8.254217,1.8134004
17621,5.440957,3.5850239,8.5914135,2.4380534
17622,8.154735,4.0469537,7.557449,1.865157
17623,1.3572586,3.33922,4.1400857,1.3790787
17624,8.75485,4.134989,10.671795,3.3788269
17625,3.1814857,3.3761084,5.211023,1.7418354
17626,7.604047,3.3694816,8.7361765,1.0477363
17627,8.268503,3.3591223,5.096775,4.2463326
17628,3.9277427,3.505726,8.364053,2.2913442
17629,9.478821,4.6186514,8.834051,3.2782898
17630,10.496542,3.2913926,7.483746,2.354902
17631,5.122918,3.9762936,8.577156,2.9326687
17632,9.770016,3.9911225,8.761457,3.558423
17633,8.825186,3.4708948,7.107711,3.536778
17634,2.4520426,3.0006618,4.5223036,0.6595385
17635,9.092279,3.5324237,8.95316,1.895027
17636,5.846153,3.7370095,8.553407,2.4653869
17637,8.784675,4.061293,8.592364,2.8629162
17638,4.1854987,3.6433675,8.248252,2.6967251
17639,5.122205,3.396343,8.584378,3.7682638
17640,7.114696,3.3450243,7.766784,2.0814998
17641,6.3868055,2.9385357,6.578321,2.087467
17642,5.772421,3.2976084,7.98207,1.5997721
17643,8.140142,3.5733325,8.385898,2.616588
17644,11.230437,4.3043194,8.56357,4.5365314
17645,9.249194,2.4147449,7.960156,3.3342772
17646,7.2365174,3.0634007,7.2627134,2.6780555
17647,9.1028185,4.0853643,8.063635,2.8764203
17648,4.571924,3.330225,4.9401417,3.3753984
17649,5.4319086,3.4184415,6.290374,2.5223534
17650,8.944136,4.025412,8.173135,2.4716146
17651,11.242806,3.791352,6.616801,4.1665444
17652,4.8018794,3.434641,9.4318,3.1589172
17653,8.699186,3.6088042,8.754069,3.025741
17654,10.544336,4.811677,9.101271,2.137697
17655,11.220722,4.512418,11.01036,3.7088926
17656,7.2620435,4.6523337,9.62992,2.051638
17657,5.6034393,4.2529283,10.2505665,2.4198105
17658,10.83061,3.4400723,8.419734,3.1634564
17659,6.0956855,3.9181716,6.2298,1.282391
17660,4.9602985,3.7326996,7.3527927,1.5142857
17661,8.10165,3.3730981,4.476705,1.6718214
17662,12.20588,4.575657,9.004823,2.6995475
17663,8.184544,3.4897168,9.007269,1.9015092
17664,4.890098,3.0074108,2.1752527,0.61510503
17665,4.918367,3.4078372,7.235092,0.8594356
17666,4.8765607,3.6750176,6.835492,1.1467962
17667,6.567021,3.838851,10.341081,2.4094658
17668,6.7313437,4.688664,10.660595,2.6926723
17669,7.520325,3.5272887,8.401333,2.3102326
17670,10.573247,3.8388107,8.779016,2.8346436
17671,7.2754846,4.188032,10.472599,1.657204
17672,9.012592,4.790938,9.2674885,2.2273934
17673,6.1732206,4.0067406,9.142275,1.5961382
17674,5.0022573,3.0302,6.4170485,2.6851285
17675,6.3835325,4.154461,7.641254,2.9728622
17676,8.415103,3.2355232,8.751933,1.9139644
17677,6.324418,4.2460055,7.1757836,0.42296258
17678,10.716189,4.1340423,10.032282,3.4902968
17679,9.430339,4.295459,10.165989,2.969315
17680,9.534194,4.2905684,10.158843,2.549959
17681,10.562705,4.187938,9.31078,2.5679798
17682,12.13094,5.4850783,11.9448805,3.7439344
17683,0.58180285,2.0471792,5.886203,1.0053813
17684,8.05548,4.034499,7.379417,2.6472063
17685,5.7514343,3.3614616,7.7151537,2.9768672
17686,11.426634,3.6682675,6.9262214,2.8180635
17687,9.845075,4.113594,10.2328415,3.3434074
17688,11.041853,4.3548374,8.603106,3.818558
17689,8.093173,3.4890156,10.156235,2.394082
17690,4.7427325,3.952934,8.23138,0.7257622
17691,10.421725,4.447059,10.260207,3.3070467
17692,10.720436,3.7015083,8.633767,3.0087357
17693,8.4277115,4.2434936,6.890713,3.3714185
17694,3.8622398,3.6293068,6.7851424,3.3068867
17695,5.8290796,3.7343597,5.6294317,2.4827971
17696,9.408126,4.9646573,9.94632,4.018093
17697,7.8546443,3.7843664,6.2759047,2.8252919
17698,4.5874453,4.055598,8.925562,3.5691595
17699,7.7387104,4.2550726,6.217422,3.117596
17700,7.906151,4.5477004,6.272382,2.5996175
17701,12.941826,4.5024,11.023485,3.4967127
17702,6.9658976,4.3578067,12.22956,2.347203
17703,6.1505585,3.693244,9.390165,1.4146346
17704,3.9538822,3.0568473,5.7841997,2.2769144
17705,6.5713153,3.935781,7.4509587,4.2909603
17706,6.1235843,3.5783672,5.244377,2.1151052
17707,7.5860167,3.1344671,8.580116,2.2446315
17708,8.598258,4.5056643,8.4337015,2.4554043
17709,5.9123626,3.8165736,7.8851967,2.4013507
17710,3.322339,3.0983756,5.007929,2.6769052
17711,9.995536,4.141003,8.160112,3.2053087
17712,9.08645,4.2506766,9.837475,3.6322641
17713,8.8422985,4.065168,10.759283,2.177238
17714,8.9155,3.4952044,6.003277,1.6911972
17715,10.61281,4.079844,10.834097,3.6056933
17716,7.4320817,3.8339338,7.211079,3.3186312
17717,12.909274,4.867467,11.165875,3.6944404
17718,8.628065,3.8044462,7.385815,1.5771013
17719,8.020578,3.5145032,8.471748,2.190386
17720,6.7849617,3.676356,7.9766917,2.7418315
17721,12.690797,4.2627854,7.334699,2.4756565
17722,8.894973,3.800846,10.448433,2.9708207
17723,7.1717796,3.4267251,8.386763,3.8702097
17724,3.590814,3.7623954,6.802922,1.7578634
17725,10.668101,4.274951,10.575089,3.102274
17726,4.5642657,3.8065612,7.338098,2.657686
17727,9.436652,4.0046215,8.708356,1.6984411
17728,7.850393,4.713895,10.780408,3.3511302
17729,5.693308,3.4390996,6.6656466,0.78160435
17730,7.6465592,4.1957574,6.5792603,1.4390656
17731,9.79382,4.176032,8.211715,1.9094508
17732,7.239525,4.216924,12.273743,2.5246694
17733,6.3365154,3.377434,7.1932416,1.0946398
17734,9.270647,4.8557343,9.963869,3.1961634
17735,11.595403,4.9556637,9.683486,4.27432
17736,7.809035,3.9663725,10.568193,1.0023338
17737,9.813047,4.3068786,10.806618,4.2122927
17738,3.1932254,2.8015857,7.7143645,2.2006102
17739,4.430159,3.7312174,7.335303,2.0284853
17740,7.2813325,4.080813,10.083683,0.9840624
17741,7.340164,3.8528874,7.4881024,4.7178593
17742,8.673566,4.2908435,9.400701,2.6413467
17743,8.834475,4.6761737,9.540579,2.8206198
17744,10.878996,4.6505785,11.724841,2.8971472
17745,8.938222,4.1674376,11.007893,4.5525107
17746,8.678876,3.8144224,6.9552116,1.9404091
17747,9.132478,3.7943044,9.136439,3.7924757
17748,3.7971306,3.8459353,5.391373,2.6794589
17749,6.599262,4.084779,6.818219,3.0748093
17750,11.669377,4.5212073,9.967965,2.2300901
17751,7.866487,3.4171736,8.404971,2.9160066
17752,8.972168,3.715573,8.362348,2.880219
17753,8.615045,4.089025,10.575476,2.6451964
17754,7.939833,4.0547566,7.17265,1.9108341
17755,10.737429,4.108369,8.323342,0.75048006
17756,5.3186946,3.3507867,4.346615,2.1944275
17757,4.314119,3.2437375,9.078477,1.4551978
17758,7.602569,3.5778635,9.189416,2.153527
17759,3.3227918,4.01529,7.5414276,0.9871761
17760,7.33386,4.0900235,8.9495325,2.3681202
17761,3.9503818,3.525742,5.009903,2.2735827
17762,7.3679585,3.4590347,6.7690444,2.6013541
17763,7.5075393,3.4765937,9.021127,2.960861
17764,5.758646,3.8215525,8.628081,2.4666367
17765,0.37793705,2.7066503,6.028702,0.3907775
17766,6.7248693,3.816015,6.8359694,2.5726411
17767,6.277118,3.52269,5.4754043,0.8746153
17768,9.998467,4.170547,10.905437,2.934349
17769,5.9662695,3.7537231,8.75731,3.5856652
17770,9.1155405,4.2097607,10.792307,3.138383
17771,2.696165,3.2481205,5.5480094,2.6615195
17772,7.982215,4.6983356,9.658391,2.58102
17773,7.1857014,3.6701334,9.523627,1.5275558
17774,6.296299,3.7252753,8.918204,2.5949593
17775,6.3444624,4.1408796,8.573114,2.0860376
17776,7.510431,2.9939086,6.9827814,1.9227315
17777,4.883849,2.8480742,7.652189,1.3524654
17778,10.865413,4.0675745,7.2353544,2.7414813
17779,7.5683503,3.4386048,7.6540737,2.4954553
17780,6.5930867,3.1902332,7.7989206,2.260148
17781,6.329879,3.6408508,7.9053516,2.865698
17782,13.006547,3.6767054,7.416802,2.763402
17783,8.785219,3.8723998,9.44661,1.4465215
17784,4.5753603,3.1165984,6.3672667,1.460576
17785,3.4669526,3.780433,7.642866,4.1158633
17786,9.695813,4.648593,11.165883,3.1825094
17787,7.4320693,3.0496278,9.002022,2.5616083
17788,8.496746,4.426204,8.2271805,1.791668
17789,12.3206005,4.212732,12.766581,2.9133
17790,7.3594313,4.056388,5.3815312,1.1870614
17791,5.061985,3.3380022,7.096699,1.8689846
17792,3.8559723,3.221345,7.3718467,2.216281
17793,7.6344104,3.6437485,9.472635,3.8115742
17794,5.126323,3.7728288,9.69365,2.2288349
17795,8.7038145,4.170197,5.875327,1.6021441
17796,5.3213053,3.1535707,6.937761,1.8550309
17797,4.3148584,3.7474842,8.4710455,2.7273571
17798,7.447517,4.3202224,8.2083845,2.6383877
17799,9.189092,4.812661,7.6833863,3.0626457
17800,7.777137,4.416279,10.772907,2.0801249
17801,7.2374578,3.8987725,9.419193,2.6303878
17802,6.887709,4.0706797,10.461694,2.6643581
17803,10.281038,4.127264,8.705745,2.7132065
17804,9.151556,4.437672,9.662032,1.9713572
17805,9.686306,4.6457844,7.014644,2.8085816
17806,11.372399,3.7364786,10.277017,3.6889663
17807,8.776337,4.103802,8.947838,2.4731858
17808,11.500716,4.2182174,11.588841,3.2613566
17809,5.3973475,3.7663183,10.372804,2.5731626
17810,8.224587,4.2479496,10.822777,4.196469
17811,7.427079,3.3271573,4.963818,3.0481024
17812,5.9037094,3.5261176,4.01383,1.9138483
17813,11.575397,4.4947977,9.871065,2.7861962
17814,6.087353,3.3756258,7.9812136,2.9681208
17815,9.27707,3.7948084,9.703778,3.058268
17816,10.169363,4.1720486,9.391847,2.3480496
17817,6.9047956,3.1213043,9.982076,1.9509047
17818,7.055555,4.3993654,7.523946,2.1760898
17819,12.173058,4.1770577,9.57802,3.3994138
17820,10.0786,3.8433814,7.375593,2.7278223
17821,6.977112,3.6000812,6.3908024,1.8154464
17822,6.065707,4.740825,11.874881,4.097671
17823,7.3912973,3.5568082,9.397372,0.5687966
17824,6.1664734,3.3912644,7.9644537,1.2736574
17825,8.604749,3.8586595,8.759703,3.0512424
17826,4.5358443,3.5378761,9.225598,2.9697084
17827,7.5611777,3.9612749,9.882936,2.5974224
17828,7.7556076,4.1693697,9.452928,2.9051504
17829,8.064808,4.1419935,7.6046667,3.493509
17830,0.05568757,2.234321,6.741309,1.5773844
17831,7.478732,3.6679385,6.5812244,3.239633
17832,3.3731227,3.2998433,10.771942,1.7802236
17833,10.131313,3.9437153,9.074782,2.9519846
17834,13.886456,5.0538945,10.628907,3.6649847
17835,3.9946945,3.8726695,9.14775,1.2886736
17836,3.7714412,2.961545,5.91794,1.4892879
17837,8.842114,3.2153244,7.104138,3.0031323
17838,10.3987,4.438193,10.108269,2.4942484
17839,4.4377527,3.5598805,3.0482962,0.2534323
17840,9.9161825,3.694537,5.7378078,2.1043956
17841,6.5210414,3.8593166,10.343443,1.2715493
17842,9.421371,4.38532,6.1644874,3.4428315
17843,2.1975098,3.2807987,4.4701285,0.4438873
17844,10.303246,3.6315243,8.665207,2.9894075
17845,7.0130334,4.1665497,7.545008,2.585236
17846,10.009497,3.4802797,7.4145846,3.2695043
17847,8.984239,4.060082,7.497685,3.0029209
17848,6.8515096,4.1071877,4.9007773,3.0683596
17849,3.8816555,3.5795264,8.878235,3.2418349
17850,9.372927,4.5375624,8.175557,3.205363
17851,6.343314,3.4924018,7.67626,2.5421057
17852,6.390513,4.0486903,11.089844,2.404501
17853,8.003856,4.400832,12.387314,2.7604208
