id,hhb,hbo2,ca,na
18391,5.941493,4.3203306,8.849695,3.7018878
18392,4.486047,3.8775704,9.023144,3.928072
18393,10.181651,3.420638,8.289934,2.2601948
18394,7.5737357,3.4154959,9.408551,1.0165584
18395,6.9431252,3.7044,8.217039,3.3393455
18396,10.720419,4.116098,9.907585,3.838114
18397,7.144296,4.2501717,10.209815,4.047467
18398,10.843483,4.3356857,9.337962,2.9536533
18399,9.0879345,3.6350238,6.233868,3.6707222
18400,7.1765013,3.3795543,8.854212,2.5143158
18401,4.586789,3.5149355,10.502144,2.1014314
18402,7.0265617,3.7232945,8.385412,3.996899
18403,7.2838435,4.1018643,11.035177,3.1145747
18404,4.108334,3.4260511,7.397896,2.019503
18405,11.051442,4.521444,10.678418,4.143156
18406,10.94676,4.6286864,9.857929,2.2723403
18407,4.5545845,3.7023172,8.538079,0.83768666
18408,6.671836,4.6181293,10.218575,3.1344662
18409,10.726164,3.9977252,9.533409,2.0497441
18410,4.364403,3.3903422,10.240648,2.4474947
18411,8.108867,3.900858,5.924153,2.5224361
18412,11.267563,4.8864093,10.876772,4.459366
18413,7.61687,3.4357142,8.694522,1.5920858
18414,9.303112,3.5076869,9.450185,3.56126
18415,6.6789412,4.0230317,9.630127,2.6639743
18416,7.7241416,3.914288,7.8209314,4.478849
18417,5.348731,3.7562184,9.2482605,2.3363714
18418,6.5283527,2.793404,9.093432,1.5076011
18419,12.195888,5.0524516,10.538716,3.8292484
18420,10.261524,4.097455,10.185576,2.5482988
18421,3.9339993,3.0667195,7.021008,3.4879801
18422,8.444133,4.72906,10.615481,3.3052616
18423,7.5518823,3.9087033,7.2556396,2.593277
18424,6.1120615,4.0262194,9.333192,2.485167
18425,6.409596,4.241237,9.404354,3.6817565
18426,9.215944,4.360701,8.903367,4.4986224
18427,11.2437725,4.826649,8.784027,4.7322574
18428,4.82222,3.2779016,8.917899,3.3125055
18429,6.5758176,4.028921,9.595379,2.2595134
18430,10.124516,3.597182,8.3192215,3.481323
18431,8.40979,3.7255814,9.744202,3.354372
18432,9.54382,3.9994426,10.4704685,5.090363
18433,5.0504436,4.448727,9.271993,4.765677
18434,9.694323,4.131482,9.867919,3.1236842
18435,5.2336483,3.8973732,7.8932924,2.2164865
18436,11.382055,4.298775,9.857152,4.402845
18437,6.360613,4.157193,8.334532,4.0756044
18438,5.026839,3.173889,8.373751,2.9586492
18439,12.617573,4.0769835,9.428657,3.2374277
18440,7.287963,3.4376497,8.451154,2.8821106
18441,9.357847,2.7805538,8.957992,3.7006884
18442,6.7773166,4.8233137,9.193094,3.086913
18443,9.191978,3.9894156,9.162806,2.5303953
18444,7.3328605,4.901134,8.656182,3.279651
18445,6.7519426,3.9110873,8.339581,3.6704977
18446,8.602457,3.1974232,4.817114,3.3109572
18447,8.165651,4.380106,9.774616,4.1716256
18448,7.797477,4.1666007,9.623363,2.115859
18449,8.55988,3.2636273,8.90656,3.6303618
18450,0.59312856,3.9275787,7.066354,1.2005994
18451,13.477363,3.6607668,10.474733,3.1285532
18452,6.696963,3.733655,9.545588,2.5226007
18453,6.5246854,3.580793,7.233392,2.2047381
18454,4.7798743,3.557048,8.803724,1.0141195
18455,3.4325886,3.906823,5.1482253,3.6956372
18456,13.616588,4.959455,9.191252,3.5660117
18457,6.9369073,4.21782,11.156636,0.7449442
18458,9.091401,3.139639,9.527101,4.1722975
18459,12.090391,4.323686,10.084374,3.093011
18460,7.2394233,3.1582294,6.4969516,2.8448772
18461,8.876372,4.100709,9.324789,4.960908
18462,7.086357,3.264787,7.4191823,3.746111
18463,8.426916,3.959001,9.329147,2.4851785
18464,4.8377295,3.2627335,8.495131,2.1435256
18465,10.215645,3.9822426,8.929373,2.1116762
18466,7.1979923,3.7726521,8.231041,2.7954087
18467,6.053602,4.7823195,11.275649,1.7209938
18468,11.137898,4.762356,11.347643,2.3771844
18469,11.66617,3.9361644,8.840901,1.8800657
18470,13.794644,5.2119813,9.530889,3.983041
18471,14.166542,4.533767,10.397018,3.347087
18472,6.4846425,3.774033,7.0920353,2.0666294
18473,9.481805,4.3187933,9.653497,1.3072833
18474,7.4912953,4.482994,8.477081,2.402731
18475,10.582809,4.719485,9.752008,2.7721279
18476,7.448921,3.7026093,8.532066,2.3350077
18477,5.44454,3.4260492,9.060387,1.637202
18478,3.765033,3.351806,9.084261,3.1773777
18479,6.6666346,3.8414123,7.962176,3.0950782
18480,5.859412,4.5326834,9.280788,2.8090348
18481,11.315823,3.9195595,9.0713,3.3525023
18482,9.140274,3.9285965,7.5252204,4.539468
18483,9.043586,4.5230446,9.004606,1.8476173
18484,6.3819847,3.2516453,9.384928,3.153011
18485,6.3091903,3.6849434,8.497337,2.029056
18486,4.961969,3.6665277,9.302755,1.435821
18487,10.374118,4.6380982,9.978492,3.3849037
18488,8.8180065,3.9364104,8.885347,3.41637
18489,10.600663,4.441473,9.97579,2.830933
18490,6.36945,4.296171,10.211295,3.8233864
18491,4.7626047,3.519625,8.004446,0.88792634
18492,9.330491,4.526777,10.037248,2.7967868
18493,7.2388153,3.8298805,8.980452,2.8980744
18494,7.9900804,3.4998462,9.947283,1.0611213
18495,8.946512,3.7445993,9.94264,4.490182
18496,9.455325,4.3059273,10.95237,2.7118313
18497,9.324259,4.608104,10.290406,3.2789834
18498,10.644618,4.9117513,8.655148,2.069718
18499,13.864955,4.3396626,10.541365,2.2448103
18500,2.2855663,4.062762,8.3734,4.1904798
18501,10.788141,4.576,9.889622,2.6779537
18502,8.056689,3.871642,9.666253,3.4481225
18503,14.17447,4.7222385,10.416371,3.5417225
18504,9.394489,3.6967163,7.3979473,2.6979415
18505,7.9193435,4.1210437,8.795752,1.2464049
18506,9.012179,3.7710314,7.8825307,2.012611
18507,4.4053044,4.3642836,8.8282,3.8579028
18508,6.953281,4.0720396,8.380279,2.1949403
18509,7.4550104,4.483734,9.587343,3.6436446
18510,11.302441,5.06178,11.11541,3.2781656
18511,13.09149,4.913898,9.329454,2.0226247
18512,9.051857,3.6955893,9.860848,4.72436
18513,9.204629,4.337943,9.150759,3.516022
18514,6.73017,3.6980324,7.864804,4.3786144
18515,4.221815,4.808836,10.0276375,4.444454
18516,5.362654,4.3824825,9.074911,2.1330552
18517,5.450916,3.6263428,3.5208464,4.7289295
18518,11.492842,3.90837,10.456212,2.5094044
18519,10.994194,3.556896,9.733203,3.108676
18520,7.877822,3.2902198,7.481279,1.692295
18521,12.2460165,4.444562,8.883843,3.4601834
18522,5.0018635,2.8939903,4.7052107,1.9801422
18523,7.705751,3.8236985,9.335282,2.5269055
18524,7.289217,3.2342813,7.9835596,2.8034954
18525,3.157449,4.4476404,6.9112806,2.935869
18526,7.168588,4.0414495,10.29106,2.6616251
18527,10.289973,4.5462265,9.202807,2.9404867
18528,12.4968605,4.6148467,7.5607815,3.15594
18529,6.7629237,4.0274744,9.160722,2.0704973
18530,8.572579,4.255378,9.026878,3.5256314
18531,12.538104,3.633904,9.948571,3.5877264
18532,8.379191,4.396985,8.267206,3.5757003
18533,8.483476,3.577582,7.924373,5.112003
18534,8.621287,4.5771823,9.147563,3.2379742
18535,5.30571,3.0224226,6.840056,0.61999345
18536,7.182968,4.597083,9.110382,3.232358
18537,5.9105797,3.8027792,7.8845005,2.6356685
18538,10.04659,3.2484143,8.850779,3.1139038
18539,4.1835904,3.9595273,9.736336,3.144364
18540,4.449397,4.2535295,9.8397455,2.8411534
18541,5.6053085,3.6580083,7.927446,4.0810194
18542,10.050335,4.163471,10.394988,3.5862923
18543,8.0415745,3.9845817,9.641596,2.0302036
18544,10.419137,4.3173237,10.759967,4.2987356
18545,10.136421,4.122758,8.968416,2.4271345
18546,9.070098,4.5103474,7.2007823,4.5345316
18547,9.212907,3.770323,9.40056,3.120038
18548,8.630769,4.1974983,9.548271,3.204668
18549,6.851701,4.034313,7.552327,1.389107
18550,4.3206844,3.8949568,9.0371,2.8693743
18551,6.727734,4.532793,10.364751,3.330333
18552,9.49762,4.4246,9.904662,3.4105453
18553,12.90573,4.507361,11.575168,3.1916797
18554,8.191805,3.9918609,8.441669,2.9703245
18555,8.607343,4.5896344,8.203768,2.812559
18556,8.100205,3.8020966,8.579758,3.4506288
18557,9.447568,4.932076,9.495329,2.3429503
18558,9.552824,4.275904,10.917641,3.4794147
18559,6.8295965,4.3852262,10.35005,2.2206843
18560,8.634811,3.4712043,9.100572,1.9744862
18561,11.240432,4.625021,8.890839,3.4754853
18562,4.8239436,3.9085662,8.979109,3.3726542
18563,5.770746,2.9283602,9.251845,3.6827292
18564,9.883664,4.3129845,7.5844812,4.3326607
18565,8.682717,3.9918926,9.096614,3.5830514
18566,9.341042,3.6832867,9.575583,2.3809032
18567,6.934577,4.032541,9.366539,2.1478696
18568,9.942123,4.2131505,9.149957,3.265874
18569,10.439736,4.3865395,10.597785,3.9612942
18570,9.5342655,4.0852437,8.655558,3.481356
18571,11.103658,4.0726566,10.696311,4.255416
18572,7.4413676,4.5693574,10.586121,3.1335204
18573,9.781021,4.893597,10.403273,3.3332245
18574,7.7117963,4.553514,10.534403,3.2420747
18575,-0.080679715,3.0478218,8.164757,1.468696
18576,9.234168,3.2712734,8.830272,3.8189151
18577,9.190328,4.173809,9.04827,3.9913747
18578,5.9740386,3.822536,8.794445,2.2072868
18579,8.29998,4.0121174,8.327396,3.8239274
18580,7.750143,3.9646113,8.592273,1.3350799
18581,9.382425,4.8764815,11.408954,3.144399
18582,7.9646554,2.9283025,9.66064,2.5208552
18583,10.060347,4.7532315,9.224023,4.845697
18584,6.791898,3.3916342,9.660869,2.4685616
18585,7.1753697,4.046866,8.86241,1.6999696
18586,7.548603,3.9167726,8.665497,2.3028893
18587,7.667985,4.4856725,9.8389,2.1761093
18588,9.708325,4.540245,9.015074,2.8572004
18589,10.75031,4.1489253,9.311865,3.655651
18590,6.369747,4.2718167,9.459562,1.2353685
18591,8.6326,4.016193,9.448603,4.64045
18592,6.142713,3.9216974,8.424694,2.3479354
18593,10.981478,4.748144,10.467551,4.101322
18594,6.3074136,4.1162624,8.316954,3.459623
18595,8.354736,4.6964717,10.204922,3.1435828
18596,7.6538415,4.14857,11.589725,1.9756507
18597,4.3314123,3.6367345,9.33656,2.6790211
18598,9.147844,4.4630275,9.262031,2.6661608
18599,6.3526444,3.250008,9.78038,3.8940115
18600,6.3665037,3.9384472,7.4385486,3.1654468
18601,8.451254,4.319211,11.216329,1.9390423
18602,11.92419,4.3689528,10.969344,2.8474221
18603,8.259949,4.05589,9.309629,3.407906
18604,9.678657,4.1616216,9.583588,4.037879
18605,9.698344,4.537805,9.637262,3.1259985
18606,6.7864532,3.6880803,5.937504,3.167296
18607,10.206403,4.3748236,9.396548,3.8193977
18608,11.799059,5.5097733,11.471631,3.1848106
18609,12.65087,4.733774,10.236933,3.9566317
18610,8.526561,4.0559306,9.553657,3.6003218
18611,7.8621707,3.3333735,9.055847,1.8075898
18612,10.282764,4.765433,9.762901,2.682226
18613,9.2234125,4.279748,10.169043,3.2432592
18614,9.298836,3.8787098,8.994659,3.0848055
18615,7.5176272,4.484886,9.496976,4.316685
18616,10.151932,4.739455,10.115381,3.694996
18617,7.6739593,4.5158167,9.117687,3.497854
18618,10.06762,4.080226,9.282492,3.4435794
18619,7.753398,4.591995,11.250326,2.572757
18620,2.246047,3.460154,9.923559,2.362846
18621,6.968559,3.8842213,6.8829026,3.3314617
18622,7.44585,4.510046,9.420079,3.7365875
18623,7.441895,3.3624742,7.6394534,3.4658005
18624,10.768064,3.179193,8.037263,4.1330185
18625,11.738437,4.829305,10.184186,3.2931883
18626,10.685559,4.630202,10.049237,3.660128
18627,10.608356,4.0384893,10.459407,3.0457778
18628,11.016438,4.499942,9.90114,3.2266076
18629,6.019661,4.458849,8.446584,4.043064
18630,7.5460844,3.6333315,7.3181343,2.8100338
18631,9.368003,3.9301908,9.80243,2.7539458
18632,3.1081603,3.6282172,8.452225,4.2204304
18633,8.375523,3.6668959,8.932315,2.1905613
18634,9.731103,4.251203,8.655853,4.5400977
18635,8.958367,3.8561325,7.477414,2.2550685
18636,10.69408,4.6243563,9.375895,3.451285
18637,9.449031,4.6127367,9.278031,3.1773543
18638,6.956316,3.3399734,9.288725,3.0338094
18639,2.3820221,3.471515,7.257274,0.29240847
18640,7.8435864,3.8099327,8.536631,2.6383755
18641,10.526171,4.4922304,9.623329,1.9241525
18642,9.655232,4.284165,9.516295,2.7787802
18643,0.9720125,4.1178207,9.178863,3.0427551
18644,7.0242343,3.6106615,6.4171405,1.9085504
18645,7.8905005,2.700406,3.497275,3.4514627
18646,8.805917,4.709822,10.685823,2.381477
18647,7.6672106,4.083458,9.7936125,2.6170342
18648,7.1400523,2.8339877,8.256478,4.043239
18649,8.603288,4.4557867,8.029657,3.4158616
18650,8.095192,4.348763,9.45183,3.105692
18651,6.486076,3.9466898,7.6053,4.2457666
18652,9.874458,4.3644404,9.325162,3.189421
18653,11.270148,4.233007,10.052087,3.0003834
18654,6.221478,4.13378,9.647395,2.6124659
18655,9.2611,3.6270134,5.6874294,3.981444
18656,7.935552,3.8697727,8.27711,2.6196384
18657,8.8903,3.798935,9.541092,2.278746
18658,5.8478684,3.0578027,8.319584,2.809511
18659,8.6039715,3.675034,9.87094,3.908493
18660,11.204427,4.9103513,10.871005,3.635734
18661,2.3704355,3.334043,7.254193,3.6938748
18662,9.223462,4.27561,9.533055,2.748641
18663,10.572534,4.5210533,9.551176,3.4565432
18664,6.035318,2.7204254,8.728693,2.1202056
18665,7.1563735,3.4427602,9.442876,3.8760278
18666,6.571933,3.6055176,10.389458,1.6982043
18667,8.6505375,4.5114784,8.84966,4.135886
18668,7.726732,3.9671884,9.065546,3.284968
18669,7.642198,3.7676313,7.5035467,3.2120864
18670,11.62117,4.0795593,9.142252,4.8373218
18671,3.7416627,3.5561635,8.548704,2.8539667
18672,7.208148,4.6699824,9.44332,3.1892006
18673,4.293687,3.537967,7.824788,4.2528477
18674,6.0463977,3.9339674,10.01552,1.4457116
18675,7.8037095,4.322583,9.189446,2.8948057
18676,6.3480606,3.3373153,7.987566,3.967745
18677,7.7675147,3.7188356,9.362287,3.6278746
18678,5.169254,3.8464599,10.004841,3.8049138
18679,9.386012,3.4638608,9.453023,3.3263597
18680,13.766829,4.2393436,10.551344,2.774318
18681,12.022115,4.037958,10.363756,2.6895237
18682,7.4252615,3.5163202,9.53593,1.9586914
18683,9.775545,4.3784313,10.133686,1.7642391
18684,10.428461,3.7710025,9.605016,3.0931635
18685,9.872159,4.8476367,8.389816,1.1823401
18686,7.6536236,3.8422973,7.738035,3.199691
18687,8.823039,4.3531094,8.896968,2.9543874
18688,6.727382,4.601603,10.449937,4.0647736
18689,12.308654,4.9595575,10.50511,3.8015432
18690,11.002144,3.9523287,8.9665985,4.3817987
18691,11.745861,4.5033846,9.74848,3.2780502
18692,7.9279575,3.9773958,9.386834,2.3080077
18693,5.026516,3.6113014,8.076263,2.4339616
18694,12.228091,4.210578,10.559022,3.7534983
18695,8.701981,3.898755,8.267973,3.5373454
18696,2.7036448,2.7181165,9.064332,2.353804
18697,7.3494964,3.4719784,7.79577,2.5986102
18698,7.1749787,3.2720864,6.8488345,2.660049
18699,7.379067,3.8451943,8.725489,3.350418
18700,7.6537623,3.8299217,9.841737,3.9968119
18701,8.117863,4.0140214,11.166207,2.20017
18702,3.2504938,2.964217,8.31938,3.0698688
18703,7.1858296,4.5520787,9.957983,2.8282027
18704,4.7662764,3.7991543,9.96136,1.9227061
18705,12.4652195,4.433322,9.187774,1.3614128
18706,9.932026,3.8506958,9.028504,2.8132021
18707,3.3213093,3.9553914,9.671525,2.8306818
18708,4.841789,3.6768224,9.577479,2.8540726
18709,9.174807,3.1772048,7.592842,1.837836
18710,11.209883,4.894,10.284023,2.5099156
18711,7.500703,4.5560765,9.987559,2.5849328
18712,7.510361,3.9288056,8.783061,1.3026633
18713,4.439129,2.985073,7.3057284,2.9298296
18714,10.322178,4.287304,8.890339,2.6150553
18715,7.03106,3.5800748,8.100271,2.6359637
18716,6.9666905,3.77764,8.625764,2.71795
18717,6.844241,3.6823804,8.386736,2.0140414
18718,7.1237226,3.0482666,8.0746765,2.6562474
18719,9.848332,5.2206936,10.681067,3.212548
18720,9.898036,4.413212,8.92548,3.6580057
18721,7.6531696,4.349231,9.707575,3.7311537
18722,13.6960125,4.818268,11.306391,3.5342863
18723,8.482676,4.220745,10.256074,2.8542612
18724,4.9939523,4.0965004,8.102774,5.373965
18725,6.6830697,4.586595,9.503949,2.5727224
18726,5.861888,3.6572926,9.590806,3.1529586
18727,6.4706707,4.4233375,9.723794,3.7096741
18728,4.1275992,3.6260784,8.6743355,0.2218652
18729,5.3034196,3.9900494,7.7225695,2.4855456
18730,10.4873085,4.2988243,8.953596,3.7657125
18731,7.8850203,3.5393455,9.986854,2.2762363
18732,6.103081,3.131832,8.578542,2.638219
18733,11.658539,4.869849,9.844423,2.7029605
18734,7.141181,3.230618,8.153855,3.1421015
18735,3.283569,3.4144742,10.448415,2.531773
18736,6.872528,3.7066085,7.008429,3.6253998
18737,8.683668,4.495969,8.556689,2.6227534
18738,9.738758,4.2454615,9.789833,1.8281873
18739,7.796968,3.9557822,10.145305,1.4484925
18740,8.409726,3.7934396,8.656437,2.397521
18741,7.8997025,3.566265,9.431616,4.4276667
18742,9.516041,4.033436,8.276106,2.4704938
18743,3.5970109,3.5890245,6.591974,2.9285135
18744,3.2463503,3.2142768,8.80137,1.4758005
18745,4.594287,3.5819793,7.0352106,3.155228
18746,12.567112,4.535683,10.639585,4.125989
18747,6.870486,4.2172847,7.7376285,1.5374955
18748,7.7434845,4.6479473,9.292395,4.1868296
18749,7.0527554,3.8976593,10.787174,2.664453
18750,9.5808525,4.3154125,9.365668,4.1575007
18751,6.3743825,3.7047431,8.774796,2.9233315
18752,6.223661,3.4830549,6.2743044,1.7017962
18753,7.440722,3.9514523,9.115516,3.0822668
18754,6.1943965,3.2024753,8.657043,2.2580748
18755,8.406765,4.725543,7.8425884,4.0462227
18756,9.007553,4.4441805,11.081232,3.1372888
18757,2.3002052,3.5638545,6.628536,1.4007843
18758,9.80105,3.7990527,8.899198,2.760954
18759,7.798021,4.0294404,6.2324815,1.6566608
18760,10.681036,4.384958,8.857207,3.9968512
18761,9.171187,4.119426,9.6497345,1.4585018
18762,7.388374,4.169353,9.085491,4.2206507
18763,12.523094,5.224828,10.604591,2.667258
18764,7.4601307,3.1508045,7.8307915,2.4433312
18765,7.536529,3.6143818,8.530779,3.87535
18766,8.284313,2.9526577,6.602744,4.0308876
18767,6.9138956,3.4377358,8.900216,2.1160731
18768,4.392975,4.3988,8.190771,3.6930587
18769,8.061382,4.34811,7.97251,3.303411
18770,11.006713,3.3297174,8.571712,2.7633867
18771,10.453549,3.544975,9.98224,3.524482
18772,11.020073,4.226125,10.588433,1.7969015
18773,7.4341054,3.893371,8.82624,3.5445187
18774,7.8007755,3.6391532,10.213382,3.3440032
18775,10.321302,3.5061512,8.096447,3.5927396
18776,4.446642,3.9706323,8.708188,4.179289
18777,2.107535,2.9252288,6.2046247,4.360527
18778,5.958678,4.080463,6.0561624,2.5838735
18779,5.7157693,3.8018546,7.649094,2.1202645
18780,5.137543,4.1603613,9.530016,3.0319145
18781,6.91344,4.080385,10.035641,3.3145437
18782,9.534655,4.281927,10.249496,3.1140344
18783,7.5351152,4.332365,9.409873,5.211135
18784,6.29067,3.9557283,9.230487,3.658875
18785,7.5114512,3.8734913,9.784599,2.9223156
18786,9.518536,4.2029285,10.511548,3.3389306
18787,5.830087,3.9549892,9.2359295,3.103373
18788,6.66922,3.529243,7.647872,1.8238261
18789,8.082753,3.815964,7.802977,3.8004208
18790,7.8353515,3.8375993,8.787666,1.0680966
18791,6.8343816,4.437478,9.2011595,1.7701262
18792,5.8471985,2.771884,5.5457816,1.643566
18793,6.240522,3.5053205,6.781387,2.405892
18794,11.391951,5.14073,10.31575,3.3890102
18795,11.431779,4.267311,9.880417,3.599977
18796,6.9341345,2.7508008,9.080096,2.2969847
18797,8.732956,3.4785376,6.9667716,2.9012876
18798,6.7261167,3.6076286,5.3629346,2.9387763
18799,6.3391004,3.0272923,7.9782553,4.8109865
18800,7.9971285,3.9582539,10.279173,3.7253656
18801,8.487911,3.1817224,7.7904983,4.426308
18802,6.154496,4.0410376,8.9909,1.3172209
18803,7.8899927,4.041294,9.669782,2.8399959
18804,11.578172,4.464516,10.367533,3.7333064
18805,6.623068,4.145601,7.355542,3.182803
18806,9.67052,4.2199273,13.025645,1.0682898
18807,7.89729,3.4432483,8.734414,0.91817105
18808,7.209742,3.670424,8.016708,3.02185
18809,7.7759604,3.4197521,7.756865,3.0630236
18810,8.003818,4.8119965,10.662399,2.8598273
18811,7.9194164,3.5995553,8.88652,5.5574594
18812,9.693601,4.244917,9.247147,3.243954
18813,9.129839,4.1720805,8.774842,4.086715
18814,8.09995,3.249067,8.643823,2.946884
18815,10.048717,4.5832105,10.36784,4.2595854
18816,7.4691095,4.0328937,10.239547,2.5789587
18817,3.057692,2.9341986,6.920312,2.7225442
18818,9.211194,4.029313,8.740335,3.3659215
18819,10.19709,4.7876306,10.376278,3.4139943
18820,6.6769977,4.0121846,9.054663,2.743935
18821,2.3311157,2.820727,9.366879,4.093326
18822,9.514034,3.8431828,10.305867,2.3344686
18823,9.48639,4.9633102,11.26357,2.4121459
18824,5.9864497,3.6095185,7.8088603,3.8044004
18825,8.826768,2.4759893,6.174782,1.6845583
18826,3.7750235,3.5235095,8.588967,1.3690374
18827,9.469834,4.2101507,9.627288,3.4380748
18828,8.122917,4.3999023,10.745917,2.8845835
18829,7.2631083,4.8749933,10.212865,3.0415375
18830,10.62003,4.26398,9.512763,4.200099
18831,8.045647,4.110482,9.118772,2.4029312
18832,9.61717,4.6821666,8.181082,3.903042
18833,9.453366,4.5459666,9.812592,3.0456707
18834,8.165056,3.9595382,9.992357,3.335991
18835,7.719903,4.2175283,9.8113365,1.8888828
18836,7.0394077,3.4964466,6.602327,2.6059008
18837,12.180549,4.869984,10.812914,3.4099946
18838,8.925981,4.4118037,10.55769,4.203203
18839,7.428184,3.9195316,9.678387,2.7580082
18840,8.052062,4.822719,9.203153,1.2609203
18841,7.940927,4.414507,10.584962,3.101634
18842,6.32369,3.1367602,5.7780113,2.537241
18843,5.2286534,3.4917011,10.255628,1.8068132
18844,8.135624,4.4237328,10.937542,3.7059488
18845,13.559214,4.4884,8.4014635,3.4832156
18846,11.898217,4.4446697,8.711011,3.1989312
18847,8.823972,4.3348856,8.767206,2.0574923
18848,9.62741,4.384012,10.595794,2.5882301
18849,6.656769,3.935359,8.601141,3.3767967
18850,9.563908,4.042279,11.372522,2.6886802
18851,5.802463,4.3530436,9.196108,2.119183
18852,8.628059,4.584102,9.285195,4.022058
18853,8.310549,4.2570877,9.258284,4.9150248
18854,8.18405,3.8885665,10.533428,3.6681213
18855,8.149292,3.9792898,9.510251,2.867832
18856,9.894842,3.83604,9.170566,2.5335002
18857,10.555411,3.9324925,9.552224,3.623532
18858,8.256365,3.3979545,9.026068,3.970012
18859,9.14429,4.0729885,9.103665,3.3287566
18860,13.337628,4.4612703,8.924943,3.0799804
18861,9.004595,3.8012357,9.418364,3.189953
18862,10.1018505,4.805241,10.2404175,4.170257
18863,13.002251,4.3364406,9.873938,2.7589922
18864,7.8809824,4.019459,8.715487,3.8795295
18865,9.263111,4.3381553,8.902053,3.2400413
18866,12.292286,4.660447,10.122923,3.9209628
18867,9.699534,3.721571,9.548291,2.1282916
18868,5.807113,3.968062,6.9982247,2.7655208
18869,9.390191,3.810019,8.358494,2.078297
18870,8.867531,4.4026103,11.048869,3.176773
18871,7.1406145,3.787115,7.0948734,2.696307
18872,8.519719,4.05313,8.186022,3.2461154
18873,10.411953,4.7102633,10.049026,2.700433
18874,7.321349,3.5741816,9.52465,3.1241424
18875,3.0197787,3.9921358,6.995576,3.3449705
18876,8.989568,4.264629,9.917969,3.5331447
18877,11.400286,4.756246,9.714119,4.26537
18878,10.167256,4.976087,9.598329,4.1905117
18879,4.526363,4.3028984,8.731896,1.6566598
18880,8.835898,4.227408,8.217223,3.1213493
18881,8.051029,4.655716,9.714553,5.6346054
18882,10.412082,4.320119,9.552652,2.4476147
18883,10.576897,4.291507,9.29478,5.042561
18884,5.083754,4.3585186,8.948687,2.4042532
18885,2.73252,4.1464643,6.1888723,2.9165885
18886,6.327951,4.047798,7.888071,3.1466122
18887,3.5207589,3.3264616,9.175805,3.1205146
18888,5.7267857,4.0178814,9.522477,2.0308287
18889,10.037019,3.8738942,8.438814,2.503387
18890,6.7805114,3.5445836,8.929123,2.0384521
18891,8.067585,4.47376,8.944012,3.8933082
18892,4.6568236,3.7960694,10.153304,2.1761017
18893,3.9491417,3.8837926,8.635156,1.8579868
18894,5.24616,3.2238762,7.788325,3.8992076
18895,4.118792,4.140727,8.459019,2.829689
18896,6.6434555,3.4482179,7.157852,4.0081577
18897,11.159479,4.5841985,8.9409485,3.5305429
18898,9.854133,4.1816006,8.616268,4.2558136
18899,8.93588,3.967151,10.04775,3.714197
18900,6.6925597,3.8169026,7.674173,2.1076226
18901,6.671428,3.1438587,6.8023806,4.084767
18902,7.804368,4.810494,8.991186,1.6265086
18903,4.244811,3.4015765,7.354462,1.067841
18904,5.402072,3.2066882,7.695093,4.159442
18905,7.5059347,3.3628438,9.14325,3.6885767
18906,11.613933,4.732087,10.20474,3.0100133
18907,5.223134,4.9710565,8.289768,2.2101934
18908,7.0966716,3.4033167,5.84143,1.471224
18909,6.8316293,2.9525986,9.645741,3.1884196
18910,9.559695,4.765646,9.9636135,2.7526562
18911,9.471548,4.190811,8.781514,4.600718
18912,5.988878,3.9066052,8.918705,2.482528
18913,5.922834,3.806131,8.67958,2.566928
18914,8.553067,4.2554207,9.919932,4.0919285
18915,6.8489795,4.0085683,10.319776,2.8233047
18916,7.104101,3.4547174,7.396802,2.9816327
18917,8.458248,3.7707303,9.588995,3.5435424
18918,8.853257,4.0112886,9.804487,4.064269
18919,5.526397,4.0090857,9.190787,2.16392
18920,6.8792353,4.222808,8.900567,3.2303245
18921,8.693469,4.2444787,8.481226,1.5841373
18922,10.628784,4.62444,9.665183,2.6919317
18923,4.0276814,3.8868315,9.000087,4.86773
18924,10.916936,3.8666093,9.488671,0.37217754
18925,10.660884,4.499104,9.563988,3.7043617
18926,8.008972,3.7013404,9.6583805,2.6630473
18927,12.238294,4.981769,10.973087,4.195063
18928,5.340806,3.8898323,8.516347,2.7642744
18929,12.354185,5.090291,10.439482,4.389947
18930,9.28312,3.6431274,10.251835,2.1004906
18931,8.665886,5.1289754,9.47577,2.7511485
18932,12.004807,4.438526,10.133553,3.9833782
18933,4.8634224,3.562259,7.5443053,2.744013
18934,4.9823656,3.264382,7.36722,2.4162598
18935,10.58183,4.3206625,9.603814,2.9791079
18936,7.8335123,3.7453754,9.033417,4.171396
18937,11.016345,3.725461,9.629172,4.7396603
18938,3.1594052,3.7844472,8.417402,3.9361851
18939,5.042628,3.8901155,7.991606,1.9351901
18940,4.701487,3.8681834,8.643092,2.0357206
18941,5.961846,4.324851,7.1732874,1.6615901
18942,5.3508105,3.9908104,8.3736,3.2874572
18943,4.51383,3.1374302,8.271274,0.5611881
18944,12.012109,4.8663263,11.057049,3.2378216
18945,6.9252667,3.6456072,6.6470265,0.784783
18946,10.07109,4.9529314,10.381094,3.1834464
18947,7.9909344,4.470051,8.517454,3.6712859
18948,7.37944,4.897393,10.354173,2.5248322
18949,10.602292,4.2598915,8.926528,3.458164
18950,7.23223,4.532526,9.527648,2.211175
18951,4.053583,2.803298,7.997315,2.727026
18952,5.218869,2.9160125,8.376539,3.171997
18953,8.426033,3.5125628,8.116818,3.8087664
18954,7.7802963,4.432247,10.186376,1.7689552
