id,hhb,hbo2,ca,na
18496,10.312645,3.7674265,10.53099,3.4309797
18497,7.8344965,3.199464,8.204071,3.08754
18498,10.75368,4.5805078,9.86793,2.886526
18499,14.175886,3.8745298,13.125066,2.956236
18500,4.9794645,3.3970487,7.9277067,3.3374636
18501,8.904823,3.8000002,8.660512,3.039771
18502,8.357449,4.115599,7.4665036,2.2363381
18503,13.935846,5.1061745,11.231269,4.6077876
18504,9.263105,3.672587,6.746928,4.6120734
18505,9.552115,4.2213225,7.628517,3.029495
18506,8.38529,4.075879,8.814443,3.1670935
18507,5.6893854,3.9698112,6.654336,5.8503385
18508,6.0397935,3.6518688,9.337156,3.294593
18509,10.160532,4.625012,10.7463,2.7350695
18510,11.695683,5.759574,13.571309,2.7359445
18511,13.193873,5.041599,11.427488,3.2656338
18512,8.026497,3.994125,9.841973,4.560471
18513,11.036143,3.7826073,9.515854,3.7229512
18514,5.7409296,3.923701,6.2408676,4.4148664
18515,4.9986234,4.437211,8.665087,2.210709
18516,7.100143,3.5754178,8.219633,1.6175479
18517,3.9790945,2.9842894,3.773854,3.0045786
18518,10.773302,3.4737203,11.6424265,2.6015184
18519,10.122563,3.6544654,9.228269,2.8601
18520,8.90153,3.004979,8.123696,2.1314135
18521,12.792969,5.075032,9.184172,3.427591
18522,3.5210564,2.4735436,6.656385,3.6796067
18523,7.859135,3.9116783,9.455177,3.283331
18524,6.0158067,2.8700411,6.746596,3.423505
18525,4.9016337,4.512653,8.026797,3.538998
18526,6.758258,3.7446368,9.121862,2.5854244
18527,10.356609,4.1397896,10.395188,3.801069
18528,9.298842,4.6030655,5.3674474,2.9983408
18529,8.606883,4.5404773,8.005966,3.234948
18530,6.234849,4.013179,10.441736,3.756084
18531,10.65503,3.8896122,7.9913926,3.8523164
18532,8.545855,4.146502,9.395777,3.714819
18533,8.294468,5.094822,4.959668,4.005936
18534,6.9454703,5.0865235,8.161526,2.6378303
18535,4.915513,4.1310277,5.310398,1.7393296
18536,7.3742495,4.547049,9.315836,4.669684
18537,3.953786,3.962855,8.950114,1.963861
18538,9.0475645,3.3820927,8.457882,1.8043215
18539,4.183099,4.2990866,8.807249,3.263565
18540,5.6515036,3.9288306,9.200861,1.50499
18541,5.3483057,3.3679013,8.73179,2.2894015
18542,12.227196,3.4988878,6.5237007,3.0352743
18543,9.722697,3.7501311,8.799013,1.6931869
18544,11.504898,4.190731,10.114578,3.0484946
18545,10.820346,4.4152975,8.36429,3.3809342
18546,9.397333,3.3970227,8.921771,3.4611528
18547,9.847755,3.5860243,6.924087,2.3180015
18548,9.00492,4.8565946,7.581677,2.305409
18549,7.238882,4.1821866,7.9881825,2.712497
18550,2.9156196,3.9971142,7.5840216,2.770425
18551,6.237185,4.9625955,10.42455,3.0110276
18552,11.8288965,4.4857254,9.484715,4.2578096
18553,12.085253,5.395469,11.068894,3.8435316
18554,7.4879503,3.7519145,10.511758,3.2121818
18555,9.360095,4.3792086,9.112702,3.565841
18556,9.963258,4.057508,8.202259,3.4920998
18557,9.699389,4.2976475,9.063261,1.6781597
18558,8.811314,4.0396204,10.873797,3.633438
18559,6.63145,4.3371534,10.589082,5.0298767
18560,11.486012,3.3530643,9.532815,3.361521
18561,11.140001,4.146143,9.376603,4.26459
18562,4.3906054,4.586103,8.183704,2.8313005
18563,5.4281588,2.8776236,7.954251,2.5057607
18564,10.654445,4.223418,5.746444,4.8882337
18565,9.496231,4.4158773,8.226456,3.2715857
18566,9.351604,2.9629586,8.715497,3.0337281
18567,8.05821,3.8510137,9.40926,0.7647983
18568,8.038868,4.2276707,10.551086,2.021823
18569,9.381833,3.8814104,12.376119,2.7471335
18570,8.107413,3.968367,9.2420635,4.841287
18571,11.928321,5.2942986,9.548094,3.1821342
18572,7.8108687,4.5421467,10.028647,3.4163795
18573,10.8079,4.4827137,12.1876545,2.5508711
18574,9.018519,4.14066,9.317848,2.383994
18575,1.4693838,2.9013793,6.9500446,2.3489268
18576,8.303982,3.8379264,7.779534,3.3666072
18577,10.390357,3.261043,11.314032,2.5118103
18578,7.2856255,2.9418986,5.929969,3.8489103
18579,9.317546,3.684493,6.718532,3.000214
18580,7.7910695,4.454335,9.901852,2.917514
18581,9.600749,5.1354413,11.973196,4.5272965
18582,8.741901,3.726416,5.2308726,2.4593244
18583,10.211285,4.9998155,9.520437,3.3913493
18584,7.5233345,3.9633913,8.144108,4.0358734
18585,6.463924,4.166951,10.67121,3.2600853
18586,6.0631866,4.056836,9.526852,3.509123
18587,8.674731,3.9733076,7.4048834,3.6254141
18588,8.9824705,4.1011133,9.803074,3.985998
18589,9.212317,4.1461625,9.351629,2.8848233
18590,6.6754,3.8913732,7.1283245,2.5800579
18591,7.465696,4.339385,7.9424353,2.777568
18592,6.015126,3.8215768,9.283989,2.495924
18593,11.546277,5.66193,11.482044,5.402453
18594,6.8956456,4.455944,7.7399397,3.3791258
18595,7.3994308,5.2948537,12.300486,3.5847898
18596,7.9403634,4.2845674,11.627073,2.1051562
18597,7.8028703,3.892478,8.919852,4.0605326
18598,8.948963,4.04613,11.777295,3.783217
18599,7.3003373,2.4921098,11.028201,0.8527279
18600,7.4054337,4.0404663,7.3762755,4.3330336
18601,9.751985,4.0002584,10.224173,2.2781773
18602,11.446917,5.101681,12.150168,2.5237885
18603,7.530088,4.6097374,9.296243,3.0174034
18604,8.381225,4.5687656,10.275725,3.827285
18605,8.815262,4.5279202,9.978671,4.8369603
18606,6.7091856,3.394476,5.2384105,3.0510902
18607,8.904387,4.1571693,11.886139,3.6941404
18608,11.031638,5.5200357,12.8375225,3.359133
18609,13.235166,5.1162615,9.875056,4.6075444
18610,8.593266,4.4554844,9.029528,3.1053574
18611,9.933488,3.231443,7.0836105,2.1690247
18612,10.27206,4.515252,8.875034,2.606412
18613,10.066879,4.69767,11.83445,3.9462602
18614,8.960634,4.1990976,10.295721,2.8928306
18615,11.514673,4.694517,9.735424,5.1385884
18616,12.53241,4.312894,9.04,2.3738837
18617,6.896181,4.41563,9.71535,2.7017553
18618,9.707619,4.277246,10.820414,4.365922
18619,7.052863,5.1027575,12.679206,3.6736343
18620,1.8691411,3.7302144,11.268172,3.7512422
18621,4.91852,3.7278392,7.648348,4.9819884
18622,7.0792975,4.093963,7.5627074,5.0138106
18623,6.389116,3.5440078,9.714287,2.982534
18624,11.384309,3.5862446,7.649331,4.114938
18625,12.153044,4.785325,10.869025,3.589027
18626,10.910877,4.577862,9.772217,4.1121235
18627,12.534422,5.0240517,10.930626,2.4029264
18628,11.673447,4.4466476,8.773617,3.3795037
18629,5.335607,3.8556387,9.771681,5.0760293
18630,6.6447954,2.2695289,7.6003575,0.93715334
18631,7.459108,5.0443387,9.679755,3.1810162
18632,5.2444787,2.641638,6.2143517,4.8568416
18633,10.426201,3.4615133,11.266832,1.410116
18634,8.841282,4.0332947,7.328105,3.7085092
18635,10.630572,3.7678537,11.165237,2.3135858
18636,11.520227,3.757245,9.106794,2.8441198
18637,9.14492,4.5299006,10.845052,2.961649
18638,6.6259913,3.0144975,9.958958,2.926303
18639,1.3957784,2.3158412,5.6134195,1.9842063
18640,8.058578,3.726467,9.580572,2.176632
18641,10.321248,4.3222075,9.580208,3.8264081
18642,12.429064,3.7875445,5.525668,4.0272884
18643,0.83440626,2.9183493,6.403392,1.8318148
18644,8.935157,3.0989218,5.8561068,2.8490267
18645,5.0523276,2.962424,6.7276015,3.2950747
18646,7.9800906,4.827343,8.984091,4.198868
18647,8.472944,3.4340014,11.685911,2.615701
18648,7.601998,3.6484745,9.281935,4.7634068
18649,7.485221,3.9451566,8.962219,2.9280946
18650,8.5559225,3.9505198,11.257139,3.1895027
18651,5.903358,4.132674,9.473795,3.106449
18652,10.114,4.165761,10.113845,4.1997714
18653,12.510932,3.9745286,9.808235,3.8199544
18654,5.791528,4.4889984,8.643633,1.5320845
18655,7.8181906,3.9246593,5.694198,5.3624105
18656,8.876688,3.9293048,8.889287,2.637481
18657,8.420845,3.6849144,9.364039,0.29277682
18658,4.8308287,3.784342,7.4485965,1.7911186
18659,8.932871,3.9907258,9.163933,3.1448674
18660,9.934245,5.3158035,13.996965,3.9166121
18661,3.5696023,2.5322123,6.426002,4.038517
18662,8.507072,4.1934614,11.278013,2.9470167
18663,9.304123,4.2781954,11.809771,1.8633385
18664,6.822866,3.471843,7.1386676,2.5977738
18665,6.9266214,3.7656403,9.727502,3.923575
18666,5.5867214,3.1526496,9.209049,1.2400566
18667,8.338562,4.7866764,7.3457103,3.5785213
18668,6.2459183,4.9643,8.911534,1.8071859
18669,8.745878,3.5835278,6.7153687,2.878053
18670,12.599907,3.8155062,9.518181,3.6038065
18671,5.3197527,3.8604293,8.38381,1.7932367
18672,9.864818,4.2084713,9.50639,4.651734
18673,4.1143055,3.6860712,8.743276,3.799751
18674,5.7304926,3.9484272,9.424627,2.9578757
18675,8.39495,4.423025,8.649087,3.9609034
18676,7.6573124,3.193224,7.4716387,3.7777514
18677,8.048712,3.2658494,7.5926256,3.5808463
18678,7.498862,4.0400543,8.507227,2.7049303
18679,12.316996,3.9957561,9.806544,2.5269647
18680,12.69118,4.0870833,11.494377,2.8755214
18681,13.265636,4.8749514,11.191874,3.2916577
18682,9.146351,3.4869242,8.675815,2.0699062
18683,9.542026,4.144594,9.858513,2.2909174
18684,10.915185,4.5040874,9.142295,2.88947
18685,10.925986,4.398947,9.01876,2.9147966
18686,7.050784,4.341659,7.4323134,4.068339
18687,12.449778,4.4977446,12.81641,3.6856978
18688,6.429364,4.513218,8.905724,2.24515
18689,11.658294,4.357279,11.066087,2.6885972
18690,11.005292,3.733749,8.082397,3.9140706
18691,13.312504,5.087931,11.032281,3.6784868
18692,8.58039,3.8329024,10.496177,3.917554
18693,5.375485,3.257662,7.2829285,3.710819
18694,10.691943,5.0103884,11.758087,4.185864
18695,10.161625,3.965976,8.649041,3.2212303
18696,3.2587006,4.383398,7.335642,2.4490294
18697,3.1880674,4.2631845,7.766378,3.8128889
18698,7.296404,3.2494557,6.9773507,3.1300647
18699,6.6218863,3.7132332,10.348697,1.3437018
18700,7.7986174,4.1922517,6.692965,2.6994212
18701,8.567045,4.170392,8.908399,0.7713733
18702,4.4679747,2.8919806,8.064896,2.668906
18703,8.584263,4.331729,10.791328,2.6670194
18704,4.7234917,4.0615597,8.061359,1.3218
18705,10.752411,5.032289,9.7548,2.0489244
18706,9.389658,4.4022646,7.361759,3.7454913
18707,8.41671,3.9197645,8.150006,3.987698
18708,4.3792505,3.5767043,6.114061,3.6020412
18709,7.4983544,3.868345,7.25633,1.4717075
18710,10.52768,4.3449507,10.05615,2.2833908
18711,8.37227,4.7438974,10.698223,1.5953854
18712,7.154078,3.8319414,8.426819,3.755395
18713,3.2864842,3.2680328,9.416587,3.6800504
18714,10.621894,5.02394,8.243462,2.3606236
18715,5.895069,3.9343367,10.301349,1.4952338
18716,5.068694,4.1739426,8.392896,4.744573
18717,5.3870163,4.0310516,9.239922,0.5646214
18718,4.196022,3.484098,8.278018,3.4232643
18719,9.184879,5.166563,10.323949,3.7289422
18720,10.287628,5.1157966,10.212454,3.0123217
18721,7.5466223,4.4790106,10.177527,3.167081
18722,14.207767,4.780938,11.827253,4.8397074
18723,8.574499,4.43563,10.897665,2.0300202
18724,4.982323,4.4929543,9.556739,3.6866276
18725,7.6222878,5.0678473,8.906357,3.0125043
18726,5.3145857,4.2098794,8.017208,3.0124667
18727,6.3139887,4.3628364,8.343855,3.5177374
18728,4.152216,3.5812132,5.810082,1.8997172
18729,6.7824583,4.5020375,7.703729,1.6200708
18730,9.931439,3.5193155,9.217322,2.2273984
18731,6.606687,4.2553577,9.755671,3.977582
18732,7.383309,3.7334456,8.885847,2.1093493
18733,11.964885,4.4172764,10.059399,3.5709593
18734,6.261936,3.919344,8.583511,4.6237354
18735,6.086438,3.413013,6.2033043,2.49762
18736,3.831734,3.4365876,8.563482,2.7156646
18737,7.189506,5.111304,8.413031,4.075856
18738,8.864198,4.838458,9.949754,2.8024173
18739,6.063924,4.7808924,9.187795,0.77720284
18740,7.065866,3.6345224,9.19572,2.0819223
18741,9.6982355,2.877041,8.28776,4.911407
18742,8.811838,3.657364,9.015713,1.428819
18743,3.3417633,3.121715,8.371872,2.2764738
18744,2.505064,4.06806,8.721753,1.4217525
18745,3.991487,3.8407557,7.388958,3.629217
18746,11.202488,5.1085925,12.522159,3.567883
18747,7.156791,4.271406,9.255907,1.0381564
18748,8.745802,4.491579,11.266087,3.8028
18749,6.6139116,4.0813026,12.060981,2.7090373
18750,10.74504,3.5239422,9.429071,3.696986
18751,6.515693,3.9588432,8.148367,1.2593219
18752,7.0108175,3.024044,7.3342037,2.8449764
18753,7.4445624,3.9565434,9.367182,3.4256918
18754,3.449161,3.0026338,9.529754,1.7557704
18755,7.779417,4.204546,9.927552,2.6021514
18756,9.359934,5.2951202,9.844346,2.8316927
18757,2.1454024,3.58363,6.4215007,0.9351626
18758,10.015095,4.1927586,9.137032,3.233657
18759,9.899007,4.0795794,7.4417124,1.9653779
18760,13.511466,3.6664565,6.2037497,3.77556
18761,7.551585,5.315956,9.330308,3.5270565
18762,8.898259,4.561556,5.735337,3.9479423
18763,12.60631,5.4246397,12.982212,2.793107
18764,7.1262693,4.093237,6.7185016,3.835328
18765,6.55989,3.877205,8.268824,4.35576
18766,9.627868,2.1736763,6.341843,4.0575733
18767,6.276078,3.6373096,8.658432,2.302946
18768,3.908066,3.8354733,6.9978046,2.936119
18769,8.239177,3.8418324,9.991685,2.4893413
18770,9.48386,3.9079852,9.339893,3.1496034
18771,11.046175,3.3574767,9.269062,3.2544158
18772,10.071477,4.2058754,9.894505,1.235985
18773,7.1617746,3.8755326,8.885266,4.276019
18774,9.09254,3.8338776,10.974372,3.284444
18775,7.6770544,3.2591004,8.284321,3.3798354
18776,3.7289567,4.143767,8.343588,3.9981422
18777,3.068965,2.828719,8.559088,4.70042
18778,2.9056673,3.6840677,7.7560577,4.04333
18779,5.8582454,3.265274,7.485403,1.8187027
18780,5.065596,4.6271973,9.599492,2.9583814
18781,7.597419,4.464918,7.5080767,2.83845
18782,9.977585,5.044874,9.032245,3.2447553
18783,8.175183,4.1590567,10.038091,2.4747887
18784,7.1519065,3.5640824,10.352191,4.2563596
18785,7.1898165,4.061499,10.210638,3.4372826
18786,8.902405,4.236377,9.472878,1.7242249
18787,7.9889927,3.6130114,9.027434,3.3907564
18788,7.6378913,3.5805163,7.589737,1.3973311
18789,7.6916246,4.2466116,8.274658,3.1040902
18790,8.463064,3.4719756,9.824413,1.1347971
18791,5.8663397,3.004507,7.4368267,2.43195
18792,4.808495,3.7506342,7.206965,3.8322601
18793,7.0000544,3.6772788,8.418546,2.2787218
18794,11.790367,4.4856796,10.034796,3.306571
18795,10.758432,4.0401425,9.870757,3.5856028
18796,9.520913,2.755261,5.7664046,3.7012737
18797,9.818022,2.3759527,7.769214,2.8363237
18798,5.373447,3.308714,6.8093677,2.9718275
18799,5.665212,3.278286,6.8731923,5.287946
18800,7.877814,3.7422707,11.793964,3.248494
18801,7.5825768,4.276655,8.266775,5.1532464
18802,4.924554,4.627997,8.612343,1.5369915
18803,6.688256,4.74887,10.842248,3.3698852
18804,12.80185,3.8557794,8.671595,2.639149
18805,6.223378,3.549732,8.459197,3.7471745
18806,10.080593,4.132458,12.097482,1.2849331
18807,8.209175,4.286628,10.275539,3.1401958
18808,7.4893913,3.8538032,7.3465333,3.6824083
18809,8.194883,3.341681,5.672474,1.9294131
18810,8.009344,4.499586,10.4003525,1.9032006
18811,5.2380524,4.079054,9.825955,2.320992
18812,8.64205,4.4072747,11.16408,4.019949
18813,11.36548,4.033063,9.941315,4.4920983
18814,7.8775377,4.3533397,10.513527,2.8232467
18815,10.049865,4.0785785,8.945523,5.631176
18816,8.880247,3.4843276,8.590302,4.295027
18817,3.6803384,4.380992,6.798749,3.5706298
18818,9.48874,4.053702,8.824262,3.1847546
18819,11.43856,3.9699063,9.627731,2.9273355
18820,7.3334155,4.5490246,6.454663,3.630347
18821,2.6104183,2.906524,8.606052,3.2216442
18822,9.641081,3.7539346,10.083436,2.5644124
18823,10.737926,4.002095,8.910988,2.779684
18824,3.8484411,3.8916228,8.986893,1.178812
18825,8.773447,2.686436,3.388282,1.5805336
18826,2.5272655,3.171936,7.2589064,1.6393386
18827,7.9845448,4.1514063,10.126591,3.3031807
18828,7.021162,4.0084944,8.364302,2.5576913
18829,6.000468,4.394515,10.517142,2.764243
18830,10.145461,4.9661264,10.028158,2.5806541
18831,10.561879,4.1059246,6.722433,4.492373
18832,8.595849,4.8312025,9.3488035,3.4651191
18833,11.663343,4.550714,9.044745,2.5103562
18834,7.7380705,4.1689425,9.29608,4.4698715
18835,7.024743,5.3063326,12.309094,1.3532927
18836,7.848414,2.610082,6.496618,3.1504657
18837,12.54331,5.917185,9.117648,3.8930073
18838,10.57436,4.5611105,10.004809,3.3115554
18839,8.248156,4.168933,8.052371,3.200395
18840,6.983309,4.251524,10.5156555,1.0467482
18841,10.386239,3.5992272,10.75182,3.2101018
18842,5.903444,3.300537,5.1668363,3.9563155
18843,8.522067,2.5089254,9.281299,0.8873926
18844,7.5478015,3.9996586,9.899396,3.771111
18845,13.496844,4.4639797,11.860714,3.5398455
18846,10.002927,3.5743964,7.382059,3.472947
18847,8.564888,4.1565037,9.592644,2.4835331
18848,8.357023,4.8756366,10.778625,2.907553
18849,7.987097,3.5661564,7.9478636,4.6271276
18850,10.185443,4.9367056,8.083605,4.7582726
18851,6.6471405,4.401173,9.994198,2.4122915
18852,7.5951433,4.5132155,10.080123,3.7914627
18853,9.950412,4.949234,9.595829,4.5242167
18854,8.360577,3.8691201,9.589553,3.0580938
18855,8.588144,3.2985122,7.1153765,3.7775254
18856,10.928106,3.219919,7.3289943,3.323135
18857,10.028358,3.6983056,9.00076,3.038389
18858,7.3419833,3.246514,9.461814,4.2546043
18859,6.834487,4.3902225,7.8963203,4.179931
18860,12.142717,4.356662,8.435716,3.773982
18861,7.3874283,4.6193495,8.948762,4.158119
18862,8.304175,5.083286,11.672447,2.7433884
18863,14.700735,5.1263433,10.921003,3.033873
18864,8.08351,3.7286396,8.986977,2.3187923
18865,9.110414,3.7292955,11.032132,2.5469348
18866,12.406742,4.613777,9.672089,3.4008243
18867,9.61265,3.678959,9.491273,2.3074672
18868,6.3170185,3.6032512,6.2660103,2.6701293
18869,8.562196,3.2239397,8.663386,2.2327573
18870,10.299829,4.604863,10.724516,3.0228176
18871,9.401035,3.1570272,7.8799715,2.6057177
18872,8.891876,3.6293685,9.627636,2.563942
18873,10.89732,4.447401,7.953775,3.230322
18874,8.807891,3.2137003,8.5585785,2.937124
18875,5.1573787,3.1678722,6.2850504,3.132185
18876,8.784305,5.0561657,8.780912,4.191494
18877,12.040023,4.653618,9.704347,3.0312033
18878,8.769416,5.093324,12.19017,4.776116
18879,5.008137,3.8297837,8.738897,1.6413388
18880,6.5134826,4.2259455,8.882567,3.1874518
18881,7.9268374,4.7827926,8.965711,4.055522
18882,10.9031315,4.0998783,9.279207,2.6051264
18883,10.589358,4.315572,8.288679,5.8240337
18884,7.1816554,4.590547,9.387046,2.5503168
18885,1.2236474,2.6171672,6.915695,1.8725513
18886,5.379592,3.6437123,9.160976,3.481104
18887,4.2228403,4.253689,9.109335,3.054933
18888,8.953664,3.508262,9.764815,2.646449
18889,10.331928,3.6537967,9.861321,2.9168892
18890,5.8925786,3.3484867,8.87859,2.819521
18891,8.77937,4.485857,9.143746,3.1156607
18892,5.7344184,3.345508,7.35736,1.8335211
18893,4.886413,4.006929,6.7356915,0.03756708
18894,7.35593,3.8759663,6.8187776,3.0143394
18895,4.7374463,3.0612872,8.1796665,3.4965982
18896,7.1080327,3.5629506,7.086077,4.1155605
18897,10.561215,5.04309,10.750648,2.782182
18898,10.192632,4.068795,8.317438,3.190075
18899,7.9526753,3.7174487,7.857453,4.5195255
18900,7.7638955,3.0408964,7.227503,2.951283
18901,5.6404366,4.296077,8.929171,3.4702907
18902,7.1401987,4.76986,10.183014,1.5677937
18903,5.843464,3.6874158,4.5955515,2.1028318
18904,3.2712889,3.2070632,7.6572504,3.1116002
18905,9.309969,3.5240884,5.508504,4.454649
18906,13.277525,5.4216366,11.602051,3.8614843
18907,3.7255032,3.4506896,6.221954,1.4014754
18908,6.684411,3.1596513,5.9410925,1.4077742
18909,4.951431,3.6117232,7.1347246,3.9337265
18910,9.63905,4.6055717,8.458932,1.8356563
18911,11.131159,4.09523,7.489416,3.507045
18912,4.9904146,3.6898406,10.044026,3.2063692
18913,6.411642,3.888876,8.589369,1.6684958
18914,7.8922114,4.4020395,12.5773535,1.5187752
18915,5.9294677,4.220131,9.176896,4.3671646
18916,9.507644,2.8772166,7.5397778,1.6876606
18917,9.997466,3.3078501,11.361725,2.819615
18918,7.171288,4.3356276,10.398435,4.632873
18919,6.1781836,3.8494806,5.513249,2.8348036
18920,7.6508946,4.466283,7.5461764,2.8693945
18921,7.1633487,3.7429562,7.178854,0.9776579
18922,11.062187,4.280397,10.19831,5.3693767
18923,3.4940956,3.2003596,9.208899,5.47965
18924,10.711151,3.2529032,8.769196,2.0904472
18925,11.547313,4.8575964,9.220421,3.9634385
18926,8.777665,3.4636345,7.9134192,3.7211735
18927,10.874366,4.924655,8.599342,3.9766536
18928,5.5773168,4.0278506,7.073757,1.6001484
18929,11.704013,4.9795775,10.818867,3.3530455
18930,10.544428,3.8338063,7.8354583,3.4516366
18931,9.339897,5.420223,9.739458,2.4521475
18932,10.793783,5.1949897,10.252179,3.8785954
18933,5.0047855,3.3618739,6.9548507,2.62695
18934,7.976443,3.5494633,8.633358,1.5082873
18935,10.803687,3.9353008,6.8282585,3.1075156
18936,7.384383,4.466304,9.447963,2.4663162
18937,11.757075,4.7910314,7.703805,2.8712957
18938,3.555724,4.200112,10.0639925,3.8850448
18939,2.8254483,4.040944,8.983893,2.3560543
18940,3.8922758,3.8093095,8.011616,3.4914467
18941,6.096444,3.8255491,8.557714,2.8385704
18942,4.382109,3.769312,9.273663,4.1178923
18943,7.2315774,3.335486,4.7372303,3.3823292
18944,11.866238,5.0150337,11.215662,3.2817159
18945,4.7775035,3.229833,7.2770324,1.421003
18946,10.509859,4.886759,9.376621,2.664123
18947,6.860481,4.0224133,9.586783,3.0919778
18948,7.5382147,4.6901855,12.027989,2.7555764
18949,10.055497,4.8090997,9.390191,3.6782227
18950,7.53128,4.545737,9.279257,2.6856499
18951,2.0755882,3.0917387,8.019861,3.249084
18952,4.3196287,4.167308,9.327559,3.6164203
18953,7.0819187,3.8993027,7.809029,2.977192
18954,7.895853,4.6158004,9.77239,1.7842258
18955,9.16662,5.0802617,11.967078,2.96088
18956,6.73366,3.8358402,7.251181,0.6327851
18957,9.173881,4.3922787,9.855532,0.86670744
18958,10.623642,5.0023584,8.865006,4.8743424
18959,7.3819733,3.0412261,5.352809,2.525195
18960,3.606892,4.067706,9.187153,3.5590737
18961,4.3970165,3.7826977,9.199053,2.1325839
18962,7.816057,4.5896072,10.843011,1.7503989
18963,10.495832,3.2648015,8.274443,2.5830472
18964,9.976282,4.5622053,14.385773,1.6341676
18965,6.49539,3.283822,6.9995933,2.0710835
18966,7.9470596,3.524457,8.739529,3.7282658
18967,7.5308213,3.1801567,7.517068,3.8192887
18968,6.725917,4.1776457,9.246357,4.02409
18969,5.707763,4.802168,10.086177,5.4764204
18970,10.042808,4.462981,9.6425905,3.76425
18971,8.343161,3.4928038,7.3793306,2.1026435
18972,6.0231314,4.164494,9.157939,3.6321185
18973,8.609409,4.6577377,7.488776,3.7852957
18974,9.97909,3.4379163,8.418343,3.0907588
18975,5.2851872,2.9523394,6.3157725,3.387723
18976,7.823179,3.7629957,7.5706053,3.4701862
18977,8.259468,5.096981,8.558366,3.4933078
18978,7.639681,3.9282694,8.824305,2.188648
18979,7.22575,2.884877,9.150187,3.3582947
18980,9.65796,4.6685243,12.606037,1.0262405
18981,9.681717,4.3420076,8.609903,4.019664
18982,9.705214,4.3470907,8.272364,4.225143
18983,5.199901,3.1332803,7.713023,2.2876902
18984,10.7821045,5.588381,9.302541,3.8403788
18985,10.291893,4.27359,11.142403,2.7506967
18986,2.5236075,3.1640105,6.397717,2.8947172
18987,6.9891734,3.5121295,7.6783633,2.6755788
18988,5.680749,2.5734885,6.0697937,1.8632451
18989,7.627595,4.1563015,7.6203637,2.7455437
18990,8.895409,3.9445832,9.827317,2.5410168
18991,6.7162566,4.428574,6.9888372,3.1106217
18992,12.0553665,4.6445203,8.799622,4.013
18993,7.032608,3.5145543,9.276043,4.602228
18994,12.6038475,4.390685,9.824695,3.0869205
18995,0.9074861,2.8889225,7.641235,2.3826418
18996,7.1590743,3.2614825,6.6798434,4.095053
18997,11.2863245,4.895789,9.852283,2.9628072
18998,6.8894186,3.5388076,5.3864355,3.628233
18999,5.139552,4.050062,8.781341,3.099678
19000,8.708032,4.5059896,11.643191,3.7813895
19001,7.8196144,2.910488,6.3979774,2.99576
19002,8.167238,3.52909,10.368121,3.710618
19003,11.629633,4.835306,11.002814,3.7999494
19004,3.3676703,3.2986484,6.25074,5.654424
19005,9.932732,5.294626,10.215755,4.55043
19006,6.914601,3.0993874,4.8102326,5.4175673
19007,5.1270785,3.3147316,10.1984005,4.1768475
19008,7.4204926,3.7369576,6.426202,5.885392
19009,3.6992953,2.949085,7.303489,3.701849
19010,10.088815,4.518158,9.508677,3.4108508
19011,2.417787,3.1101227,5.3987517,2.7529476
19012,4.6745787,3.8274436,4.0640326,-0.04160416
19013,7.0998225,2.0836482,7.9903097,4.8702784
19014,11.195119,3.6659234,9.272902,3.8087692
19015,12.130922,4.5063376,9.545984,2.380842
19016,7.9247947,4.84485,8.755174,3.3544357
19017,6.00856,4.905344,8.927334,4.656623
19018,4.3950562,4.2000413,7.30592,4.3188076
19019,6.611702,4.060623,7.7559786,1.9283432
19020,12.026153,4.368724,10.569349,2.6897643
19021,10.830541,4.2416296,10.485818,3.329177
19022,4.863339,3.692245,8.528101,2.2382317
19023,9.99103,4.363578,10.18842,3.1646402
19024,8.64628,4.340417,9.656518,3.7577424
19025,7.184454,4.2158594,7.7123547,3.0298874
19026,3.545514,3.2167642,8.539034,1.4257429
19027,3.921706,3.5669944,9.085013,3.0627377
19028,11.653953,5.281532,10.185342,4.5189476
19029,6.3808045,4.0587115,9.537973,2.4696221
19030,9.889414,4.1877193,10.576499,4.9507623
19031,6.924294,4.021468,8.060017,4.7903833
19032,5.1104665,3.719532,8.994189,4.241491
19033,7.784949,4.6048546,10.580834,2.8460922
19034,4.8479676,4.6483274,7.7821746,3.758927
19035,8.618474,4.1146607,8.297189,2.6518893
19036,5.3975363,5.0748177,10.73641,4.7089415
19037,8.699382,4.921523,13.613791,3.9985368
19038,7.5575676,3.5719664,7.7135286,3.6032915
19039,9.533552,3.742823,11.66641,3.7001874
19040,10.233986,4.182934,9.445983,0.9131871
19041,10.33134,4.2692,11.08435,2.8974788
19042,6.8971353,4.3324156,8.209667,2.9353485
19043,7.5577226,3.8036356,9.8982935,3.147223
19044,10.83502,4.776902,9.799385,3.219004
19045,7.0333295,3.6192207,7.933395,2.5390172
19046,12.902825,5.7695084,8.567482,3.8189223
19047,5.2522244,3.556524,9.644378,1.7058531
19048,4.3064632,3.7182345,7.4064193,3.369637
19049,6.311448,4.8777957,10.845,2.8396993
19050,7.874814,4.122984,8.684595,2.5576422
19051,10.938665,5.2893944,14.255422,2.5252137
19052,3.4310584,4.0132933,9.731766,2.5889263
19053,10.613918,3.0442252,8.361684,1.692397
19054,9.537941,4.777522,11.669246,4.808213
19055,6.454207,3.3682373,8.95974,3.7578967
19056,4.716664,3.7745342,9.669533,2.8815277
19057,11.177955,3.333987,6.169681,3.0960724
19058,3.3944669,3.0028133,8.533385,3.8138847
