,id,hhb,hbo2,ca,na
8247,18247,8.233255,4.182214,8.089281,3.129962
8248,18248,9.542042,3.3587031,9.272278,1.6199452
8249,18249,7.4439125,3.937281,7.596647,1.2498083
8250,18250,4.6931586,2.2129261,4.4483185,2.1832867
8251,18251,7.8443704,3.797161,9.38045,2.4597611
8252,18252,6.5020866,3.7616465,2.6727185,1.8712356
8253,18253,6.809255,2.9342258,5.650159,3.8702395
8254,18254,10.722517,4.229615,8.516112,3.2403822
8255,18255,8.999883,3.8048024,9.480337,2.4544127
8256,18256,6.023243,4.1685925,9.404126,3.3680542
8257,18257,6.790737,3.1468902,9.697372,2.9542844
8258,18258,8.552112,4.921359,9.8107195,4.163761
8259,18259,7.483754,5.040761,10.820164,3.1632369
8260,18260,8.145872,2.5642235,3.972477,4.0290537
8261,18261,9.303528,4.467347,11.660165,2.7071729
8262,18262,7.0028286,3.9611123,7.9225,3.297112
8263,18263,8.384708,3.3332424,6.0057034,2.798311
8264,18264,2.7835848,3.0853474,7.195609,3.5849848
8265,18265,7.1807733,3.8779511,9.515415,1.7762413
8266,18266,7.0951347,4.431962,10.615298,1.4416739
8267,18267,5.4864078,4.474674,10.547961,4.7818546
8268,18268,10.019375,4.7978187,11.701411,3.0128944
8269,18269,9.051917,4.4783554,11.7894,2.9675906
8270,18270,7.9247026,3.962127,10.950274,2.5007415
8271,18271,6.7836275,4.565006,7.33225,3.9349322
8272,18272,3.8923433,3.2782679,10.258911,3.074645
8273,18273,8.678408,4.3428617,10.199076,5.078887
8274,18274,12.240707,4.6248155,10.178107,2.2798424
8275,18275,6.302768,4.191541,11.699785,2.1680555
8276,18276,6.2111363,4.226844,10.4893,1.5770231
8277,18277,9.479108,4.27594,9.035758,2.9045649
8278,18278,6.2455077,4.4712515,9.392188,2.7016556
8279,18279,4.043741,3.6907768,8.938393,4.237777
8280,18280,10.422005,4.7904687,10.318572,3.3455844
8281,18281,11.457645,3.944561,7.437015,1.8170041
8282,18282,3.89131,3.409852,6.5709577,2.3359725
8283,18283,6.921338,3.6537287,10.668124,3.3885138
8284,18284,10.263702,4.6214232,10.920742,4.082473
8285,18285,12.124835,5.073239,10.442025,2.1486301
8286,18286,9.899817,4.550292,11.350988,3.184801
8287,18287,11.167508,5.4570637,11.468713,2.9504275
8288,18288,6.5035586,3.5515933,8.113311,2.9441495
8289,18289,6.4734063,4.5534263,10.917345,1.2556016
8290,18290,3.2937033,3.3559847,9.967116,1.6795554
8291,18291,14.530787,5.2548475,10.993455,2.842213
8292,18292,8.955692,4.566001,9.247706,3.1521294
8293,18293,6.1726875,3.9153192,4.471895,3.8695683
8294,18294,7.041694,4.7866306,12.597777,2.658724
8295,18295,10.318146,4.491361,7.7415047,3.4674897
8296,18296,5.367493,3.4378772,9.028689,4.5039825
8297,18297,7.066225,4.0749617,7.398831,1.4397348
8298,18298,8.7477,3.9578218,9.696185,3.1044002
8299,18299,10.540737,4.565159,8.092512,2.9203143
8300,18300,4.0915723,3.1676693,6.0544,2.8638806
8301,18301,13.7424,4.750276,9.21063,4.225233
8302,18302,8.671246,4.0086546,10.794629,3.7795653
8303,18303,8.932575,4.0942335,8.639411,3.8810961
8304,18304,7.1244426,3.3492582,11.046001,1.3409123
8305,18305,7.329833,4.6866856,11.821738,3.3022432
8306,18306,5.3616433,4.0379047,7.743088,1.7518648
8307,18307,10.32755,4.9982996,8.438358,3.8637934
8308,18308,5.5320234,3.8711166,7.4379416,2.5751126
8309,18309,7.648633,4.872526,11.861058,1.2587671
8310,18310,7.9142632,3.7970974,6.5451336,4.385241
8311,18311,9.632659,4.0990806,10.45182,4.0171423
8312,18312,5.9429464,3.2712982,7.32002,3.0249133
8313,18313,11.102746,4.9269986,9.252102,4.32439
8314,18314,6.3743744,3.135158,11.315224,2.2504883
8315,18315,5.499876,4.464904,9.768559,2.5730793
8316,18316,11.512611,3.87936,8.019278,2.413073
8317,18317,9.627974,4.61064,9.865459,2.8490124
8318,18318,9.384651,3.3793926,5.529561,2.3563566
8319,18319,8.176855,4.669981,8.990861,3.4191437
8320,18320,9.369564,4.853144,11.47649,3.395388
8321,18321,13.704434,3.9861283,3.848991,3.0881727
8322,18322,7.7717514,4.322911,9.879387,4.883346
8323,18323,4.9173684,3.0953515,6.435642,3.2173061
8324,18324,6.8964276,4.1276035,6.152869,2.550929
8325,18325,9.510271,3.8594706,5.5384874,1.9788523
8326,18326,8.3878765,4.458344,11.668863,3.0695105
8327,18327,10.341784,4.226604,11.149567,2.824182
8328,18328,10.6295,4.761578,11.959903,3.216206
8329,18329,6.2560024,3.1999366,7.9582405,2.5831435
8330,18330,9.434734,3.397585,7.543904,1.7787414
8331,18331,11.964598,4.257198,9.564341,2.5154
8332,18332,7.1039453,3.795762,7.129381,2.3538632
8333,18333,7.071986,4.3063865,10.111777,5.5468707
8334,18334,8.878095,5.009337,9.201768,3.2095912
8335,18335,12.33357,4.4705076,10.749858,3.0596626
8336,18336,1.6054438,3.0028775,10.527672,3.6773312
8337,18337,10.386948,3.3169358,7.4780393,3.5886114
8338,18338,11.255653,5.2658873,7.3337827,4.1221147
8339,18339,9.319424,4.8568487,10.331551,4.6144633
8340,18340,7.940328,4.41943,10.070505,3.0381653
8341,18341,10.924949,4.217162,7.896301,3.6309087
8342,18342,5.551844,3.5067468,8.275017,3.099187
8343,18343,6.3396893,3.0315998,12.110814,2.373892
8344,18344,9.380293,4.116207,11.383269,2.8575773
8345,18345,8.225704,3.177601,5.153376,2.94692
8346,18346,13.808113,4.459005,8.231672,3.719062
8347,18347,5.1730094,3.9584153,10.04177,1.5202485
8348,18348,10.306049,5.159063,9.49022,4.1629696
8349,18349,11.968716,4.5217695,9.107916,4.7990336
8350,18350,12.159862,5.0126295,10.549114,3.8882632
8351,18351,7.041759,3.7707233,7.3955736,3.952277
8352,18352,9.30744,4.1159086,9.041938,3.5374682
8353,18353,7.65798,3.6323576,10.302319,3.4768865
8354,18354,9.533824,4.5210676,8.32733,3.5430386
8355,18355,8.995597,3.9692833,10.456924,1.3383363
8356,18356,6.4967475,4.1156425,9.338553,3.1240199
8357,18357,11.611314,4.029356,9.3692045,3.9302473
8358,18358,9.211545,4.633249,12.3557005,3.4868436
8359,18359,9.607862,4.234392,8.393318,4.769374
8360,18360,13.623333,5.3608575,10.95008,3.348588
8361,18361,11.143143,3.17788,4.8428135,2.3767047
8362,18362,10.691066,4.66083,9.770607,4.580931
8363,18363,2.4711266,3.645934,5.932556,2.9321475
8364,18364,6.9344044,4.2525616,9.833922,1.4814234
8365,18365,7.2453094,3.5389874,7.63665,3.7699566
8366,18366,7.9349494,4.572442,10.436808,3.688365
8367,18367,11.222319,4.413786,9.513879,2.731234
8368,18368,6.1468606,3.2749088,11.131866,1.4881172
8369,18369,7.253751,3.5196514,6.799228,3.4216175
8370,18370,9.15347,4.3215275,8.37517,3.2767437
8371,18371,10.297652,4.1701894,7.472931,3.6161757
8372,18372,12.202733,4.78291,10.650223,3.160855
8373,18373,4.0234814,3.6748958,9.314828,2.1446397
8374,18374,10.881474,4.1748247,10.217049,2.2660303
8375,18375,2.422152,2.755222,7.4514227,2.709911
8376,18376,6.6256747,3.9633832,9.7445545,1.8441052
8377,18377,6.8133516,3.3683665,10.856371,2.4790802
8378,18378,9.482195,3.913892,7.1503105,4.721958
8379,18379,9.133536,4.8521156,10.048816,2.7236807
8380,18380,7.310138,4.3578176,9.519762,2.9413266
8381,18381,6.897501,4.544167,8.686229,4.0070686
8382,18382,7.241287,3.7108822,6.9257936,3.305357
8383,18383,7.079222,3.0392818,9.8441725,1.9253638
8384,18384,12.507245,3.6599948,8.766293,3.6033425
8385,18385,3.1149428,3.472736,6.5431175,2.0061717
8386,18386,5.4880376,3.2808015,9.40056,3.0338695
8387,18387,5.340785,2.2022781,7.1441092,2.7008235
8388,18388,6.125849,3.7942867,9.400846,3.502606
8389,18389,7.7193723,4.9726105,12.020393,3.19255
8390,18390,12.7252035,4.810004,10.201939,4.610935
8391,18391,7.3619056,4.6776724,8.39527,2.4717312
8392,18392,4.4029093,4.1708093,10.049407,2.879674
8393,18393,9.35041,3.4625745,6.295726,2.6755643
8394,18394,6.611951,3.5726485,10.048931,2.169794
8395,18395,7.359025,3.2821748,10.209712,3.1344817
8396,18396,10.624229,3.7744064,7.648662,3.6506906
8397,18397,6.5808,3.9816709,10.679416,4.511698
8398,18398,11.6333885,3.7199337,7.4593434,3.4046717
8399,18399,8.14014,3.3247259,5.0585117,3.1812162
8400,18400,5.7390633,4.2836447,10.669249,3.5687501
8401,18401,3.1023066,3.365832,10.776525,2.0010314
8402,18402,5.6669455,3.6190598,7.4870615,4.2353344
8403,18403,7.2039833,4.433941,10.625925,2.6238508
8404,18404,3.0600903,3.4779663,7.6514473,2.5724533
8405,18405,11.350286,4.074405,9.458239,3.4922578
8406,18406,12.0948715,4.5961566,9.528651,4.342861
8407,18407,5.2253203,3.7749002,9.245476,2.7122827
8408,18408,5.7862988,4.636571,10.939579,3.9143188
8409,18409,11.278291,4.6074414,8.304602,2.3966646
8410,18410,6.2967186,3.7109315,9.711459,3.1541986
8411,18411,6.020084,3.6418133,4.2502894,2.142623
8412,18412,10.708547,3.9697447,10.819801,3.68888
8413,18413,6.831951,3.9102895,11.420897,1.1900063
8414,18414,9.236013,3.9275935,8.381233,2.394075
8415,18415,8.158651,4.597945,9.678133,0.6443566
8416,18416,7.699779,3.8692913,8.268269,4.4406834
8417,18417,4.4832573,4.0243454,10.571164,2.8436089
8418,18418,6.990693,3.828416,8.33034,2.4155545
8419,18419,11.423037,4.2217503,9.597374,4.1915565
8420,18420,11.010957,4.050111,10.425345,3.3503
8421,18421,3.9522254,3.819906,7.7162185,3.7035506
8422,18422,9.052087,4.6663013,11.533879,4.239845
8423,18423,7.432878,3.7287414,5.5277624,4.580403
8424,18424,6.6190996,3.8870883,9.879012,1.8039587
8425,18425,6.570424,4.2300253,9.089554,3.0862675
8426,18426,5.8783536,3.6784139,7.065542,3.5305448
8427,18427,11.92767,4.708509,7.7613063,3.1397517
8428,18428,3.4510968,3.4862895,9.749434,2.8177989
8429,18429,5.00979,4.0252705,9.682025,2.223985
8430,18430,10.195331,3.5190084,8.479821,2.4379973
8431,18431,10.382246,3.9139001,10.535653,2.9569373
8432,18432,10.293323,4.404791,10.258826,3.396945
8433,18433,7.6141763,4.967758,9.048348,5.4670362
8434,18434,9.58902,3.73452,7.522309,3.2163737
8435,18435,5.060228,3.8060756,5.959091,3.5090961
8436,18436,9.3113165,4.94387,9.924143,4.004154
8437,18437,6.341629,3.7231545,10.544324,3.5167186
8438,18438,4.851829,1.7497146,8.49293,2.6542728
8439,18439,13.692836,3.7273412,11.184253,3.3293018
8440,18440,7.909926,3.484601,6.2654667,3.3970559
8441,18441,9.968923,3.4227104,7.344279,1.9234327
8442,18442,7.066624,4.8484335,7.8291507,2.4211798
8443,18443,9.693581,3.9379282,8.698912,3.6635504
8444,18444,10.490053,4.7701435,8.475679,2.7644033
8445,18445,7.294644,3.3383708,9.036325,4.1037807
8446,18446,8.190713,3.0336516,3.701832,4.1191344
8447,18447,7.6639695,4.488922,12.03586,3.8221405
8448,18448,8.124743,3.2680085,10.946461,1.1826851
8449,18449,6.188122,3.431811,11.507969,4.727934
8450,18450,0.18535694,3.8196788,7.8379917,1.3619555
8451,18451,14.58426,4.1942363,10.590852,3.8524227
8452,18452,6.8150086,4.1548514,11.843876,3.3259175
8453,18453,5.6617174,3.5174966,7.653265,2.445086
8454,18454,5.6111417,4.0439634,9.479808,1.4602017
8455,18455,2.529068,2.596676,6.8960223,3.0054002
8456,18456,11.503985,4.7467084,9.889427,4.915343
8457,18457,6.353076,3.3850565,11.230745,2.6804736
8458,18458,10.3972845,3.1203697,9.249144,3.605279
8459,18459,10.291515,4.7373033,8.728237,3.4653933
8460,18460,5.314736,2.8251646,4.873742,2.539692
8461,18461,7.064162,3.7344909,10.154683,4.4462795
8462,18462,5.7694974,4.13603,6.617949,2.998471
8463,18463,9.663991,4.721962,9.908412,2.3604918
8464,18464,4.34904,3.9164374,7.481886,2.8449516
8465,18465,10.577057,3.4672163,9.768981,2.4673133
8466,18466,9.174738,3.4430995,6.395928,3.0959806
8467,18467,5.689543,5.2082777,10.260239,0.9607054
8468,18468,11.532588,4.940161,10.473365,2.9062884
8469,18469,9.421148,4.259943,9.162056,2.8922353
8470,18470,13.081984,4.8665175,10.286878,4.240677
8471,18471,12.422834,4.425358,10.034038,3.4860308
8472,18472,6.4245133,3.825075,9.80117,3.3757257
8473,18473,7.4498553,3.7563488,11.391522,1.7039899
8474,18474,8.220502,3.2113655,8.366045,3.445748
8475,18475,11.005312,4.9891005,10.226021,3.065357
8476,18476,7.172854,3.5055194,8.718726,2.7299922
8477,18477,4.756714,3.2315888,6.5185,1.9578593
8478,18478,4.2777586,3.4351518,8.546953,1.5559543
8479,18479,6.129111,4.352175,6.628924,2.8424013
8480,18480,4.863228,4.442195,9.949712,4.193581
8481,18481,10.589775,4.2041783,6.893104,3.7140548
8482,18482,10.455131,2.523203,4.9467278,5.0386662
8483,18483,10.547066,5.192857,9.405595,3.2978046
8484,18484,7.109852,4.0648685,8.54737,3.3897324
8485,18485,5.042267,3.9026983,9.265948,3.6065705
8486,18486,6.4427733,4.1346636,9.613178,0.50375104
8487,18487,10.006323,4.69646,10.67268,3.7235203
8488,18488,10.011408,4.169137,7.0140715,2.7837286
8489,18489,12.344991,4.8774943,10.416892,3.553967
8490,18490,5.109174,3.9742818,8.433472,4.235467
8491,18491,3.8901074,3.15403,8.47999,3.2649758
8492,18492,8.535976,4.430191,11.131915,3.4629128
8493,18493,7.2762804,4.2956915,8.128987,1.9972746
8494,18494,5.9941635,3.4954126,9.191118,1.5830177
8495,18495,10.113555,3.9578695,13.216161,3.7918875
8496,18496,10.652694,3.5903695,11.087674,3.5034683
8497,18497,6.731895,4.0605273,9.3558445,3.2296493
8498,18498,9.504365,4.1655655,9.581895,4.662497
8499,18499,13.164932,4.8611083,9.098415,2.482123
8500,18500,4.7153716,3.9433026,6.8453646,2.6909251
8501,18501,10.251025,4.2919455,11.577407,3.0338044
8502,18502,8.901555,3.9981573,11.490615,2.8411598
8503,18503,13.983348,5.0216928,9.058314,3.2139919
8504,18504,9.892724,3.0953782,6.8885503,3.394376
8505,18505,9.267302,4.6283,5.814418,1.9911846
8506,18506,7.963471,3.6322799,8.021563,3.4401786
8507,18507,4.9220014,4.2870045,10.850772,4.2656517
8508,18508,6.7544,3.788779,8.266657,3.4939365
8509,18509,9.681089,4.695789,9.472995,3.5187664
8510,18510,11.936535,4.7326803,12.685106,3.5961864
8511,18511,12.859877,5.1090307,10.915702,3.8840067
8512,18512,7.5259304,4.119112,9.792946,4.995251
8513,18513,10.622757,4.3721094,8.952946,2.2782068
8514,18514,5.913245,4.044594,7.172812,3.425159
8515,18515,4.9641795,3.8707144,11.609112,3.4088354
8516,18516,6.742889,4.759662,9.922252,2.712925
8517,18517,4.934082,2.9035723,1.27806,3.8658154
8518,18518,11.210133,3.521438,11.609361,3.4231238
8519,18519,10.109419,3.2920089,8.941869,3.0495555
8520,18520,8.369756,3.2970366,7.0647683,1.9789623
8521,18521,13.084956,4.4627013,9.184795,3.9602726
8522,18522,4.93937,2.3032274,6.0016203,2.8773854
8523,18523,7.943898,4.4280453,9.688827,4.4247947
8524,18524,7.616533,2.635921,6.7950425,2.5084522
8525,18525,4.981724,4.39092,5.683542,3.7477603
8526,18526,6.5313797,4.212481,10.124751,3.5089688
8527,18527,10.52422,4.011131,9.622787,1.9179589
8528,18528,11.420222,4.464815,6.46902,3.8033142
8529,18529,9.470321,3.6019554,7.264167,2.6667974
8530,18530,6.375711,4.709616,8.666997,3.9444091
8531,18531,9.9392,4.061043,7.8384724,4.2745934
8532,18532,8.654825,4.2752843,7.609342,3.2303576
8533,18533,8.202972,4.0454707,4.9965544,4.0427036
8534,18534,6.915539,4.3270483,9.961044,2.9276445
8535,18535,4.7922745,3.8649256,5.7165976,1.666355
8536,18536,8.366682,4.6165776,8.530624,3.4766262
8537,18537,4.5693035,4.3433275,7.041133,2.3925881
8538,18538,9.091945,3.380317,7.0717287,1.7314001
8539,18539,3.9270864,3.9401462,10.047388,2.6566284
8540,18540,5.8650856,4.055055,10.510112,2.6647646
8541,18541,5.4971004,4.0982757,7.399015,4.721244
8542,18542,10.389489,4.237728,9.498131,3.418331
8543,18543,9.511762,4.408036,10.054728,3.2860167
8544,18544,11.200446,4.53826,10.887487,2.4435601
8545,18545,10.021798,3.5234134,9.19566,2.7694874
8546,18546,9.610913,3.8049436,7.2783227,4.559565
8547,18547,9.88282,3.5376678,8.878989,2.7276187
8548,18548,9.893502,4.465241,8.65622,1.5593454
8549,18549,8.210913,4.4144063,9.685124,2.691397
8550,18550,3.027491,3.4458587,6.8690295,2.9244173
8551,18551,6.195054,5.2314343,11.438171,3.0179892
8552,18552,8.854661,4.3929644,10.606468,4.2974453
8553,18553,13.112578,4.606136,11.629632,3.4753299
8554,18554,7.0564556,4.1755533,7.1568484,4.318266
8555,18555,8.889963,4.2717505,9.136385,3.339834
8556,18556,9.397905,3.906786,7.201089,3.5449796
8557,18557,9.115705,4.3811836,11.125505,2.8706334
8558,18558,9.265386,4.357364,11.655214,4.4500246
8559,18559,6.8454385,4.173908,11.72538,2.8953707
8560,18560,10.428004,4.023429,9.749561,2.671875
8561,18561,10.820658,4.7210317,9.753037,4.0567746
8562,18562,5.4247985,4.3571405,8.012777,3.7166293
8563,18563,3.8223622,3.2749448,7.647367,2.5641167
8564,18564,9.12009,4.5654,8.321637,3.6639154
8565,18565,8.167252,4.1092997,8.665268,3.3125076
8566,18566,8.525855,3.2847114,10.956557,2.8775504
8567,18567,7.0347404,3.5420961,11.241055,2.4274182
8568,18568,8.618141,3.9907322,10.117747,3.3740807
8569,18569,9.116971,3.9777606,10.034201,3.9338076
8570,18570,8.455195,4.3420486,7.6817756,3.2952044
8571,18571,12.228389,4.6598325,8.305657,3.4377666
8572,18572,7.792708,4.2545714,9.08622,2.3117332
8573,18573,10.682821,4.5085006,10.295653,3.6354551
8574,18574,8.195103,4.1605225,9.139286,2.4430118
8575,18575,1.0000017,2.53634,8.154018,1.6717794
8576,18576,9.679339,3.6328566,8.603423,3.5618255
8577,18577,9.359828,4.3124847,10.452131,3.0327547
8578,18578,7.705862,3.2196548,5.7706356,3.2908404
8579,18579,9.302261,3.7907162,8.346134,4.222593
8580,18580,7.91592,4.65479,7.608188,2.7758565
8581,18581,10.038597,5.4816155,11.9009,2.5613585
8582,18582,7.401276,2.4134634,9.627961,2.3616529
8583,18583,10.661188,5.1032176,9.507658,4.9259915
8584,18584,7.4082513,3.6491218,8.637522,2.6852307
8585,18585,6.7169013,3.8367457,10.923284,1.5798622
8586,18586,7.4425883,3.9105537,9.565504,2.3259757
8587,18587,7.647706,4.5797243,7.8428173,2.8850458
8588,18588,9.244964,4.2012396,7.8631077,3.4633996
8589,18589,10.128185,3.6973624,9.619217,4.042448
8590,18590,6.8390884,3.9087224,12.3483715,2.9101758
8591,18591,7.724987,4.278331,9.064324,3.4132469
8592,18592,6.3287435,3.5741153,7.2573543,2.2151814
8593,18593,12.830763,4.575827,10.571687,3.4312491
8594,18594,6.399391,4.0887957,8.698656,3.9274166
8595,18595,6.7619643,4.9786935,12.554364,2.6696136
8596,18596,7.7637477,4.0640297,12.760479,2.301767
8597,18597,7.5207834,3.5328681,9.09557,3.305644
8598,18598,8.32707,4.50486,7.061614,2.7427032
8599,18599,7.6887493,2.92998,10.783756,2.4255402
8600,18600,6.5096006,3.7646098,6.62156,3.4184537
8601,18601,9.51811,4.187002,10.005934,1.689782
8602,18602,11.944595,4.7201314,10.982214,3.1466923
8603,18603,7.8905945,4.113284,9.086251,3.9261522
8604,18604,8.452414,4.4375076,10.324883,4.6194143
8605,18605,8.995509,4.2753086,7.4952707,4.450326
8606,18606,6.0551476,3.5657198,4.0086794,1.411032
8607,18607,11.68089,3.4314528,10.028881,3.1960003
8608,18608,11.577053,5.9225254,11.193369,2.961664
8609,18609,13.058578,5.07896,11.64682,4.7472577
8610,18610,8.243124,4.357994,11.288119,3.0460126
8611,18611,8.798701,3.6471355,9.917137,2.058378
8612,18612,10.588856,4.7871194,10.503695,3.138254
8613,18613,10.587116,4.530703,9.587028,3.9909143
8614,18614,9.237448,4.705855,9.860841,3.904101
8615,18615,8.93677,5.3675714,9.307362,3.3706493
8616,18616,12.002843,4.6720905,10.217965,4.0307684
8617,18617,7.6729927,4.751642,10.770737,3.2231374
8618,18618,10.029792,4.031348,8.739524,2.0302458
8619,18619,8.314934,5.163896,12.237683,3.3636723
8620,18620,1.0673442,3.8423097,12.0228195,3.044134
8621,18621,4.4099636,3.4379754,5.888383,4.1528873
8622,18622,8.296381,4.119014,10.197518,4.460203
8623,18623,7.278456,3.1637125,6.16024,3.9550648
8624,18624,11.680783,3.9334316,9.601739,3.258691
8625,18625,12.664894,4.3404927,11.594953,3.1302104
8626,18626,11.118274,4.5513983,10.329004,4.4048615
8627,18627,11.824331,4.5547466,11.079804,3.0299423
8628,18628,12.279761,4.126476,8.86114,3.1740658
8629,18629,5.157201,4.1756535,9.085069,3.012542
8630,18630,5.9870625,2.2150507,5.297817,3.0133972
8631,18631,7.45678,4.350485,8.173329,2.6005743
8632,18632,4.102026,3.3846464,9.742557,2.6106746
8633,18633,9.924736,3.6804328,9.142698,3.5840728
8634,18634,8.650708,3.7721164,8.017925,3.8899033
8635,18635,10.090544,4.264802,10.44641,1.842756
8636,18636,11.101142,4.6783876,8.221047,3.5834649
8637,18637,8.392508,4.7112727,9.293516,2.7681437
8638,18638,5.916821,3.6184509,8.47876,2.4150891
8639,18639,1.3870854,2.495626,5.2585554,0.50227886
8640,18640,7.044322,3.80919,9.299186,2.095666
8641,18641,10.251987,4.4542894,9.203947,3.4710248
8642,18642,10.395271,4.779865,7.5769963,3.4393768
8643,18643,0.32971907,2.7994056,9.664053,2.3552651
8644,18644,7.2206283,3.5540414,5.247371,2.0738647
8645,18645,7.145501,3.5579767,4.0763483,2.9399648
8646,18646,9.10088,4.3263044,12.84705,4.0805645
8647,18647,7.450699,4.2023597,9.86871,3.3990965
8648,18648,7.325677,3.7172463,8.826609,3.9639082
8649,18649,7.779722,4.130477,7.098547,3.6029727
8650,18650,8.945332,4.685414,9.432011,2.5959628
8651,18651,5.3985076,3.8811934,9.677133,3.250701
8652,18652,10.396846,4.1209097,9.783666,4.1725016
8653,18653,11.752838,4.3332295,10.320627,4.2160234
8654,18654,5.606714,4.4287596,10.635606,2.4145994
8655,18655,8.584691,3.5498357,4.2689857,2.6861393
8656,18656,9.175432,4.3017178,8.376938,3.1586597
8657,18657,9.783581,3.9647563,9.231573,1.4350886
8658,18658,7.6536984,3.8857076,8.136274,3.1972299
8659,18659,8.373125,4.2473183,10.13907,3.092941
8660,18660,11.03206,4.737298,11.778732,4.2591724
8661,18661,3.9424539,2.8462303,8.190018,3.3172688
8662,18662,8.337396,3.7186742,10.091229,3.306617
8663,18663,9.474106,4.28296,8.152477,3.653034
8664,18664,6.4279375,3.1081364,10.35842,2.5023491
8665,18665,7.999379,3.4213266,8.60131,3.9395797
8666,18666,5.201237,3.3690224,12.032111,1.7832133
8667,18667,8.816339,4.6201434,8.022047,3.627474
8668,18668,6.9089913,4.5870833,9.479133,2.5024679
8669,18669,7.7066007,4.053152,7.3009725,3.108887
8670,18670,12.5085745,4.7112412,9.1164255,4.3151464
8671,18671,5.3939166,3.9240708,8.461886,3.0308566
8672,18672,8.752432,4.6610594,8.208612,5.061404
8673,18673,4.4184036,3.7382772,6.6406336,3.5034432
8674,18674,6.270382,3.6653578,10.199217,1.9712015
8675,18675,7.881782,4.1119585,8.272926,4.5008936
8676,18676,6.733521,3.468306,8.679362,3.5573118
8677,18677,7.3140078,3.8214695,7.788081,3.6893065
8678,18678,6.53861,3.8151896,8.959497,3.6818454
8679,18679,12.687292,3.7127843,11.493619,5.2461114
8680,18680,12.1825695,4.150468,11.75038,1.7094208
8681,18681,12.823215,4.1876583,8.112629,3.7775822
8682,18682,8.027437,3.4940372,8.938262,3.4758961
8683,18683,9.264443,4.0587597,11.012266,2.0474033
8684,18684,11.5764475,5.053049,9.063947,3.5446136
8685,18685,10.58967,4.038307,9.246277,2.2803264
8686,18686,7.186756,4.2472343,6.7019167,2.6548
8687,18687,13.747447,5.0174575,12.912023,3.3513672
8688,18688,5.9116096,5.195035,9.599462,3.0016656
8689,18689,12.038223,4.221304,9.036884,2.1182518
8690,18690,11.661489,4.0968947,8.814908,4.1672754
8691,18691,13.166472,3.7047641,10.424138,3.7736225
8692,18692,8.374994,3.8749065,8.30253,3.194329
8693,18693,4.901128,3.657552,9.534034,2.805391
8694,18694,11.444713,4.53971,12.498781,4.048704
8695,18695,9.787521,3.8628263,6.851999,4.213876
8696,18696,3.7052124,3.3608587,8.671063,2.2939372
8697,18697,5.2301292,3.2805116,6.9651628,1.8134917
8698,18698,7.865186,2.937569,5.530683,2.6672828
8699,18699,5.518601,3.4894073,10.763013,1.7352759
8700,18700,7.7224784,3.4710927,9.233208,2.6942983
8701,18701,8.230046,3.556279,15.458819,1.6052386
8702,18702,3.8338354,2.6098802,8.784115,2.37131
8703,18703,9.447618,4.2615623,9.853858,2.3553383
8704,18704,4.1772585,4.456572,10.269734,2.0244327
8705,18705,10.50772,4.6278386,9.229121,4.033123
8706,18706,9.388086,4.401248,10.36623,2.7355018
8707,18707,8.46146,3.3890333,7.808921,4.5870113
8708,18708,3.71474,3.4470348,11.526446,3.1484818
8709,18709,6.678316,2.6767015,8.306306,1.2666552
8710,18710,10.057547,4.7028074,10.737017,2.830455
8711,18711,8.887066,5.113263,10.021955,3.2657523
8712,18712,9.106052,3.664572,8.528362,3.4780204
8713,18713,3.1489096,2.1610446,9.843286,2.967153
8714,18714,10.575789,4.331438,9.450493,2.4936223
8715,18715,6.266413,3.6488836,9.063171,3.6198413
8716,18716,6.924946,3.6705606,7.901681,3.4351406
8717,18717,7.04546,4.085397,8.057043,0.48884764
8718,18718,2.7814398,3.3663485,9.389295,2.8315003
8719,18719,9.023955,5.4528193,12.642454,3.8428295
8720,18720,10.424763,4.9036803,8.604407,2.596798
8721,18721,7.023971,4.6540146,8.040796,3.4797091
8722,18722,14.324172,5.458205,11.191279,1.9546384
8723,18723,8.732039,4.3481827,9.910745,2.8061032
8724,18724,3.1782517,4.792226,9.342682,4.4662695
8725,18725,7.082613,4.737609,9.957795,3.4402092
8726,18726,5.7639008,4.701803,9.264954,3.3880575
8727,18727,5.394961,4.66263,8.443337,2.838978
8728,18728,4.6257944,3.0531828,7.0824904,0.20661792
8729,18729,7.6756916,2.7575216,7.1771894,2.0143633
8730,18730,9.945078,4.030754,8.418375,3.6511471
8731,18731,7.072552,3.6902966,9.192447,2.9214358
8732,18732,7.1069226,3.6859233,8.558321,4.2339544
8733,18733,12.13199,5.267834,11.210355,2.8991184
8734,18734,6.834807,3.9221647,9.158179,2.7852516
8735,18735,4.9057574,4.107317,7.9534187,2.5061393
8736,18736,4.549422,3.603622,6.3896775,3.6752486
8737,18737,8.157124,4.6497355,8.249022,2.8418179
8738,18738,9.943499,5.022016,11.053555,2.2256055
8739,18739,6.314728,3.8687596,10.922053,2.3270652
8740,18740,6.7331285,3.3457854,6.242698,2.6733801
8741,18741,8.062839,3.4117439,9.4575205,3.6450603
8742,18742,8.12059,3.4876292,8.837682,1.8576139
8743,18743,4.885804,2.8525944,5.75856,2.0192132
8744,18744,4.0292683,3.6838043,9.91306,2.422814
8745,18745,4.756791,3.5081568,6.005882,4.7248197
8746,18746,12.392577,4.195068,10.21975,4.1274705
8747,18747,6.9638023,3.8685334,8.460689,1.2262659
