id,hhb,hbo2,ca,na
17887,8.632695,3.9003975,8.890032,3.13059
17888,6.3208203,2.8486085,5.9224358,2.969618
17889,13.710831,5.1956224,10.830945,3.706483
17890,7.2786117,3.1670542,7.151656,5.7360516
17891,7.9358406,3.1003397,9.818973,2.9333737
17892,10.655752,5.1337204,11.616246,4.5498447
17893,8.16309,2.660214,7.5903263,2.622135
17894,7.8929152,3.3506153,7.825748,3.571639
17895,10.526421,4.324977,8.552873,4.1163836
17896,2.3116918,4.0794616,7.98504,3.0544493
17897,7.5513864,3.6932626,10.189819,4.4057207
17898,7.4956293,3.7146509,7.483748,2.154642
17899,6.948773,3.7159264,9.0307255,1.3313258
17900,6.152995,4.2716274,8.055208,2.588948
17901,10.510582,4.0408487,7.6357236,3.098214
17902,10.478853,3.1413062,6.4201665,3.6661854
17903,12.401977,4.794659,12.225117,4.0483365
17904,11.672105,4.7530723,9.389251,3.1334538
17905,6.3589244,3.7143307,10.102656,2.8234146
17906,7.9873033,5.097864,14.378872,2.0697956
17907,6.6896315,3.337084,6.4335365,1.6748765
17908,7.8867784,1.9429044,5.936872,2.3158543
17909,6.758212,3.8680465,8.3059845,2.282534
17910,10.562515,3.8701777,8.819353,3.6950846
17911,8.743795,3.7095578,6.8286085,1.5804367
17912,7.4728527,3.7518191,5.725194,0.43572363
17913,11.894987,5.5665774,11.765508,2.700469
17914,10.776227,3.9593122,7.6659446,2.9911532
17915,5.259401,3.8078701,6.4284525,2.4337835
17916,8.452065,4.3200145,10.978122,4.4668636
17917,3.1380532,3.0645988,8.101395,3.0390048
17918,2.8767173,4.0393095,7.357561,1.2426869
17919,7.024331,3.650231,7.1487846,2.1983843
17920,6.278633,3.4299257,10.168943,2.4161232
17921,5.161863,3.695949,5.637046,5.2016864
17922,10.720906,4.573027,10.08764,3.9008293
17923,9.340956,3.9654367,10.118559,1.8649346
17924,2.142354,3.9791994,9.61441,2.0124197
17925,10.11844,4.8712945,11.403771,5.9750514
17926,7.327368,3.381866,7.674915,2.14645
17927,7.07361,3.6795623,8.205649,1.3074675
17928,11.546258,4.8659754,12.97665,3.2452786
17929,9.694494,4.098485,9.637426,1.5366204
17930,8.786399,3.6473935,9.685727,2.101673
17931,11.992868,3.1042356,4.730529,3.7153032
17932,7.747474,3.5628443,6.5542583,2.6310813
17933,13.235318,4.1974053,4.917289,2.7835565
17934,2.789845,3.3815582,9.4664345,2.3842678
17935,2.8648043,3.354606,4.2983437,3.3729749
17936,11.722216,4.8540325,10.276196,2.0191565
17937,14.5363,4.3840437,10.029194,3.7744734
17938,11.689136,5.4456263,10.405771,3.9130025
17939,12.947926,4.6458287,10.800112,3.361077
17940,7.7261963,3.8389382,8.168748,3.6331482
17941,2.9736388,4.311678,9.060191,2.174089
17942,5.0343337,4.06625,10.899761,2.723018
17943,11.278238,4.1799116,12.320878,4.5518255
17944,4.6547837,3.821237,7.438435,3.8258424
17945,5.2417345,3.8335602,8.526102,1.0867834
17946,5.0822077,3.4619098,9.530451,3.4028196
17947,9.136275,3.9846396,10.13978,3.6982672
17948,12.201287,4.0957136,9.924852,1.9274181
17949,3.6945183,3.906496,8.559722,2.4891264
17950,8.857668,4.2302427,10.16264,4.7275248
17951,8.474268,3.158571,7.6191854,3.766795
17952,9.598312,4.296362,8.748545,2.3862126
17953,7.9234314,3.0023835,7.30356,4.2676907
17954,13.170054,5.254517,9.970206,1.9359694
17955,6.0597544,4.886123,13.478826,1.2897992
17956,4.6521835,4.564696,8.747391,2.1161833
17957,6.215514,3.6267364,6.8360476,1.6377372
17958,9.887586,4.0695353,9.22379,2.9520714
17959,6.320694,4.462757,10.384178,3.6938403
17960,0.8129261,3.6832695,10.14672,1.0125949
17961,10.411152,4.5391426,8.595502,1.732448
17962,5.357554,3.9405253,9.582163,3.829887
17963,6.2326956,3.932961,10.234399,3.22459
17964,5.155686,3.8072298,5.8430824,4.692738
17965,8.506874,4.351743,7.9528227,3.736735
17966,10.852636,4.501187,11.423562,3.8741884
17967,11.05399,4.6674147,10.8566675,3.4085886
17968,9.195282,4.148143,10.227623,3.506751
17969,8.47637,4.5839744,9.558654,3.021554
17970,7.9871464,4.49994,10.059293,2.6510212
17971,12.661017,5.491654,8.729282,4.4635687
17972,12.490214,5.457811,13.781212,3.365825
17973,7.654604,3.2439795,4.882272,2.6348977
17974,5.1182475,4.2893176,8.674907,2.430888
17975,5.7287464,2.9544144,8.046806,3.3092945
17976,7.516039,3.4673753,9.21687,3.679619
17977,5.448094,3.8806052,9.42482,1.2311885
17978,6.1042714,2.9603045,8.733845,2.802999
17979,13.4120035,4.071013,8.879233,4.0477033
17980,8.987194,3.2571838,8.190689,3.5239286
17981,10.395571,3.612638,8.030973,2.9625537
17982,8.597686,4.0255747,6.7997646,1.9419764
17983,7.7710214,4.3487673,8.539124,4.1787977
17984,8.4447975,4.313387,9.711882,3.2040694
17985,9.170532,3.9989336,8.477856,1.9519045
17986,4.108768,3.9772623,8.553691,2.1074796
17987,3.0326927,3.3678079,10.383492,1.6993127
17988,5.7583823,3.277779,8.251341,2.6736538
17989,8.601702,4.0442734,11.32515,3.47773
17990,11.494433,4.1518865,9.6852255,2.8480926
17991,9.832416,3.6845527,5.9279013,3.2088974
17992,8.9466505,4.835437,11.099224,5.5155745
17993,6.663175,2.9263885,7.273516,3.1257558
17994,7.536932,3.5053968,8.825708,2.8488452
17995,6.1522064,3.778034,6.940962,1.8776205
17996,8.877623,4.52147,8.801871,3.626556
17997,8.323513,3.945348,9.644741,2.7269666
17998,8.310915,3.6584053,6.068585,2.3753119
17999,8.846128,5.4488277,9.647525,3.096014
18000,7.050366,3.88427,10.51073,3.143947
18001,8.018133,3.5294368,9.445107,2.7504737
18002,6.467594,4.46245,8.094338,4.5507207
18003,10.090256,4.319545,10.858518,2.937923
18004,6.820388,3.753317,8.317932,3.219317
18005,7.9467664,4.158252,10.681407,3.5436556
18006,6.191239,3.14614,7.868888,1.3924123
18007,8.232353,4.245245,8.598403,3.2653992
18008,6.883727,3.1764631,7.9243073,4.9398575
18009,13.949604,4.5120907,10.125766,2.820984
18010,8.584209,4.559476,11.256203,1.2440844
18011,8.236326,4.723397,8.217426,5.0260773
18012,7.988157,3.982659,8.668628,4.4246016
18013,4.046541,4.372957,9.4043255,3.6500757
18014,6.6294107,4.6016808,8.797322,2.0206566
18015,9.627259,4.014309,9.522277,2.9430861
18016,3.5035,4.332471,10.214343,1.9102516
18017,7.348664,4.1955457,6.4904113,4.9883466
18018,9.375628,3.3083296,8.1622715,2.6472478
18019,13.620519,4.647046,9.821488,3.7928576
18020,8.127613,4.6090846,9.424026,5.435649
18021,5.5577326,4.271654,6.869417,4.699521
18022,4.1365566,4.0089006,10.188947,0.9790327
18023,6.5460753,3.5663774,9.925253,1.8672906
18024,11.463236,4.2295666,9.452663,3.8631582
18025,9.277204,4.039633,12.299121,2.9145277
18026,6.6077065,4.4440374,9.281678,1.2711458
18027,7.1728134,4.845911,10.047293,4.2469025
18028,4.257061,3.0442865,8.818714,1.5877544
18029,9.162648,3.886683,9.20928,2.2134495
18030,7.185661,4.1789503,12.584698,3.9856994
18031,8.6893215,3.5317996,7.24498,2.45654
18032,7.248639,4.2028294,7.2946863,3.5314708
18033,8.41201,2.6720243,7.0392356,2.892691
18034,7.6475277,4.1426907,8.675909,1.1622322
18035,5.7632294,2.7325807,6.681881,3.4801025
18036,6.132902,2.8869443,10.623331,2.0442421
18037,2.2566376,3.7829764,6.5263224,3.13185
18038,6.2364364,4.3205624,11.4134445,4.1244545
18039,12.748011,4.523337,9.738157,2.6627226
18040,8.8793,3.30191,9.007171,5.046124
18041,5.543405,3.106615,7.8716655,1.2518948
18042,9.610086,4.5293107,9.465017,3.2049754
18043,9.380315,4.192689,11.474939,3.726426
18044,8.21829,3.8576014,7.810817,2.8419373
18045,9.120096,4.2876043,9.997201,3.6904664
18046,5.593716,3.2041178,7.175025,2.0839782
18047,11.622716,3.925471,9.871724,3.0816236
18048,4.0378637,2.7351446,8.470457,2.6791074
18049,10.490537,3.9509115,9.274815,1.9980427
18050,11.566012,4.072212,8.370277,1.9224839
18051,5.487633,3.680785,7.982419,2.519879
18052,11.651898,5.405376,11.805212,2.0374656
18053,8.985148,4.8226604,11.17163,4.155203
18054,8.258848,4.2869673,8.719195,3.021132
18055,7.479526,4.028613,7.085885,3.562611
18056,10.410402,5.2259803,9.276478,3.3075173
18057,7.496521,2.9595366,6.5956297,2.7866576
18058,9.9270315,4.3152294,9.509266,1.23661
18059,5.1420875,2.1504135,6.891052,5.0377636
18060,10.198928,4.623009,11.434457,2.9952302
18061,11.231254,4.416362,9.630143,1.3304437
18062,8.820693,3.1910555,7.36859,3.4422915
18063,8.906869,3.0089118,8.417677,3.0330114
18064,8.521691,4.8079195,8.236761,4.2777348
18065,9.27052,3.6924088,5.9095626,3.242375
18066,7.6624055,3.804327,8.497673,1.1489682
18067,5.524154,5.5131426,11.19502,2.7112956
18068,5.6905065,3.87349,9.09522,2.4134896
18069,13.410591,4.381213,9.078101,4.700227
18070,7.3165617,3.2065394,8.300594,3.9253633
18071,2.8027506,4.319255,9.345263,3.506499
18072,13.859473,5.2966557,13.99462,2.81638
18073,9.609682,4.3167524,8.370249,4.0780663
18074,8.07411,4.164317,8.7140665,3.4946752
18075,12.490007,4.4156637,8.135697,3.2518795
18076,8.668065,2.9996598,9.435396,0.83330107
18077,4.5190053,3.8926604,8.617051,4.216682
18078,12.037548,4.13643,9.828152,4.9848905
18079,6.7726283,4.32325,8.778579,3.4079666
18080,10.020339,4.0478907,7.568483,2.2264457
18081,12.723087,4.070821,11.892011,3.2133746
18082,11.716715,4.740042,11.03719,3.8544776
18083,7.004223,3.1077323,8.384294,1.8300906
18084,10.404156,5.788404,9.302718,3.435267
18085,8.43001,4.988837,10.368706,1.5127798
18086,10.419961,4.022953,5.9997168,3.3932986
18087,8.973618,3.445737,10.702556,2.1997013
18088,6.6422057,4.4319425,10.014067,3.399684
18089,3.8846042,3.5986378,10.283239,3.1113122
18090,6.780298,4.2558475,9.19988,1.1804869
18091,8.37676,4.2550755,7.8801265,1.225627
18092,2.6470304,3.9363906,7.058987,3.82789
18093,11.482407,3.9715507,9.794859,4.076968
18094,10.485166,4.3461504,11.2819395,3.9519734
18095,8.50161,4.073229,10.812651,1.9719563
18096,11.511651,3.2816823,10.366347,3.2136743
18097,5.0235443,3.437784,7.4529543,1.9363006
18098,9.686257,4.8062496,11.465807,4.3346834
18099,6.34644,4.020302,8.404365,3.928772
18100,7.1667027,4.208378,12.124715,4.0593605
18101,6.192782,3.8549223,8.288402,3.7870238
18102,4.975665,3.4959886,9.857693,1.7656908
18103,7.863651,3.3635857,9.957081,2.345614
18104,6.393447,4.3939633,9.8583555,3.3446374
18105,6.943615,3.5821831,4.6418304,3.531823
18106,7.47336,4.571381,11.120975,2.4229317
18107,1.2248629,3.2385268,8.416662,2.2239778
18108,10.013729,3.7210312,11.10771,1.4018204
18109,7.6041284,5.273573,11.467855,2.9243789
18110,5.987796,3.9672725,8.946449,2.2769065
18111,8.618451,3.9705083,10.813443,3.1745088
18112,8.507833,4.5048127,10.898006,2.6685648
18113,8.445417,4.4091363,8.367113,4.225717
18114,9.108476,2.0195522,7.3868804,4.1534214
18115,8.419121,3.6682475,9.498697,0.8575325
18116,6.6692824,3.3228152,8.6728735,3.1986954
18117,5.803859,2.5462635,7.881017,4.075095
18118,5.053064,3.5511527,7.749249,3.823324
18119,3.4802177,4.5742183,5.676669,2.9517262
18120,6.68281,4.170228,10.689893,2.1992946
18121,8.147888,4.471986,10.607144,3.4963017
18122,7.897197,3.981685,9.69001,6.240618
18123,11.133207,4.153816,10.248674,3.7699575
18124,12.088947,4.2049885,9.362285,2.8757327
18125,7.3086696,4.4398184,10.590616,2.1108854
18126,6.477001,3.9395347,6.142169,2.5357254
18127,6.0942755,3.9895806,7.6839952,2.7405283
18128,5.8827577,3.2483304,9.223116,3.1755514
18129,5.437245,3.314298,4.5565815,4.3806925
18130,10.48359,4.3613043,9.631094,3.6225245
18131,5.225604,3.4465353,6.4413996,3.9856505
18132,5.61458,3.578238,7.8324738,3.9293985
18133,12.148649,4.132186,11.158238,2.8960133
18134,8.296202,3.6854393,9.61371,1.950997
18135,3.6209073,4.203391,9.30241,3.2085888
18136,4.3940964,2.9554439,4.9013777,1.7311852
18137,4.7451878,3.7958295,8.894997,3.2715871
18138,8.219282,3.605727,9.578824,3.787321
18139,7.1699095,4.5337534,7.47411,3.5609226
18140,9.06562,4.728396,9.261571,4.5584383
18141,8.734815,4.6952786,10.143796,3.4901352
18142,6.220553,3.8569584,8.538234,3.1754665
18143,7.5603094,3.0728002,10.157555,3.7110271
18144,9.251042,4.294688,9.357554,3.9113042
18145,8.824821,3.7090423,9.966515,0.4896439
18146,8.771395,3.8707492,7.62997,3.757805
18147,7.0075216,3.2401133,7.3226376,4.5517178
18148,12.21752,4.4894323,8.944163,3.5021386
18149,13.506833,5.0808496,12.586814,3.8917751
18150,9.093921,3.321547,10.457108,1.2942295
18151,9.865522,4.345559,6.6692424,1.8732771
18152,5.3534203,3.7719176,7.277517,2.4157133
18153,12.233178,3.5469074,7.6265774,3.222303
18154,6.876043,4.700436,8.913822,3.1882813
18155,9.512045,3.0402086,9.302453,2.6654172
18156,5.220677,3.017827,6.6350937,3.3157072
18157,8.507542,4.0455036,4.7806845,4.761006
18158,3.204298,3.1215932,7.713093,2.7504277
18159,8.169488,4.512462,9.117377,2.0600076
18160,10.8309765,4.6508493,12.241794,4.0967846
18161,7.6997914,2.9607227,8.094525,0.6961561
18162,8.585947,4.538722,10.093884,3.9082189
18163,8.808202,3.4862201,6.378878,0.4508321
18164,7.3285804,5.453749,12.089487,1.4791529
18165,8.096941,4.78751,8.399895,4.089267
18166,5.1703963,2.4239845,4.3379,3.0480075
18167,9.07335,4.0800953,12.101522,3.4105668
18168,9.775123,4.475539,10.3338785,3.3419664
18169,4.9325323,4.227495,9.795331,3.7393894
18170,10.027794,3.3597257,10.608768,3.368502
18171,8.510544,4.9135923,8.759115,1.4500629
18172,4.8366885,4.0267873,7.83853,3.029432
18173,12.866062,4.823467,12.102763,3.634182
18174,8.455707,4.852981,10.241505,2.8023777
18175,5.62312,3.3487854,9.082477,4.3841715
18176,5.8074136,3.971361,7.2647867,4.4062967
18177,8.60341,3.8517797,7.988991,3.6153014
18178,9.87011,5.041307,11.160731,2.7848072
18179,7.9246573,3.4558852,6.538603,2.5471978
18180,8.834698,3.5815823,8.649672,2.4920776
18181,6.1646695,3.5198123,9.972709,2.723313
18182,13.099007,4.0348425,7.5091567,2.5138419
18183,7.9327626,4.3322983,9.794198,0.5022378
18184,12.48888,2.4034991,4.515717,3.641076
18185,8.360725,4.844273,9.772953,4.8200483
18186,6.707366,3.8651054,8.429005,3.062689
18187,7.533648,3.8564155,8.774198,2.3394818
18188,2.7816527,3.7605932,9.023371,2.9547198
18189,10.333497,4.0584183,12.4910755,4.5655036
18190,12.028799,5.3927627,11.396806,3.9790885
18191,7.500463,4.2389064,9.958329,3.1882644
18192,9.862311,4.516658,9.032552,3.8221135
18193,7.4137874,4.472138,11.820255,2.8406465
18194,7.1227837,3.6476324,7.3071094,2.1372874
18195,13.390414,4.446747,8.57535,1.9293864
18196,10.341743,3.6231728,8.2621565,3.4462652
18197,12.753838,4.162812,10.7743225,2.8029428
18198,7.182514,3.8387134,8.034744,3.1007504
18199,11.275683,3.9505177,8.889999,2.2051146
18200,6.8036857,3.4057124,9.0103245,3.2461946
18201,5.872203,3.8264337,8.624764,2.2945518
18202,7.1045666,4.242459,9.583576,2.8513672
18203,3.9244692,3.0321875,7.634449,3.3112688
18204,8.305281,3.3877635,5.773984,2.7220283
18205,4.487152,4.2276382,9.111574,4.378009
18206,2.3455172,2.9916632,8.196751,3.3159006
18207,5.200954,3.2449203,7.072892,2.5512567
18208,7.98344,4.3407383,9.871903,2.5482657
18209,6.6349196,3.6880789,8.260832,1.7011977
18210,8.57662,4.3290443,8.828484,3.4121373
18211,9.765313,2.9111605,6.9892716,3.8227334
18212,3.9247901,4.363622,8.420063,5.5688915
18213,9.383412,4.7443967,10.414522,2.469326
18214,8.756365,4.503587,8.743032,5.5620337
18215,11.040521,3.8449938,10.841086,1.6264654
18216,10.803159,4.400099,9.311207,2.8997946
18217,7.515787,2.135355,6.9491987,3.912769
18218,1.0955172,3.349935,7.910557,2.7403898
18219,10.207793,4.848154,9.056484,3.3816006
18220,11.625142,4.2992964,8.805786,2.2313504
18221,5.192949,4.685565,7.812793,4.8419523
18222,5.045358,3.9272115,7.908368,1.5151862
18223,5.8604765,4.9766836,12.242731,3.8623796
18224,10.646579,4.7675724,10.863678,4.0665636
18225,4.693011,4.6774387,10.122891,2.114356
18226,6.789729,2.3112059,6.9564414,1.9725056
18227,4.3152986,3.2523687,8.411094,4.053994
18228,8.806887,4.003907,10.14871,4.9092875
18229,9.897773,3.6854663,7.9886184,4.32376
18230,10.396517,3.855914,8.4560995,3.857404
18231,1.1966674,3.341066,7.467602,1.8762357
18232,4.298465,4.5597596,10.614831,4.8861585
18233,1.4810456,2.376295,6.881403,2.6688602
18234,5.5368547,4.0657253,9.472179,3.900627
18235,5.0093713,4.3882155,7.421836,3.026736
18236,8.215893,3.8002155,8.628537,3.7689154
18237,11.779357,4.3515143,10.338934,3.0293076
18238,3.8242168,3.9849284,10.701099,2.7424452
18239,10.782293,5.3554654,10.30663,3.4143562
18240,7.7752347,4.6744027,7.044266,3.6092854
18241,9.011902,4.1258516,7.2697587,3.6499543
18242,8.956152,3.1967525,6.072091,2.3207922
18243,7.806008,4.113841,6.662539,4.8580103
18244,8.869769,4.679577,9.782595,2.919059
18245,6.397296,4.561608,11.324682,2.9291363
18246,7.6954517,4.0153213,7.540107,2.4641237
18247,7.069373,3.4396703,8.293252,3.8836052
18248,10.551946,3.5672534,9.581185,1.3676128
18249,6.988719,3.6634967,6.168422,1.7372981
18250,2.856826,2.8869898,8.283801,4.523661
18251,8.094418,3.466698,7.378086,3.1022034
18252,6.262153,3.4792297,3.959515,3.4437966
18253,6.973388,2.8185205,6.070869,4.331455
18254,9.026401,4.0922966,9.052255,4.313782
18255,6.756171,3.6427708,8.476454,2.5899045
18256,6.545161,3.795811,9.068043,3.2398317
18257,5.0736713,3.7653244,7.848209,2.6811347
18258,8.253958,4.660316,10.7944145,3.2773035
18259,7.8175855,4.9349074,12.664839,4.3979025
18260,7.976121,3.0965304,1.9631087,3.855423
18261,9.538279,4.685286,11.550307,3.542413
18262,6.7653503,4.073432,7.5888553,4.19958
18263,7.170516,3.524559,7.2976146,1.7184774
18264,2.6950097,3.4907055,6.2994146,4.3961964
18265,6.3655233,4.267376,8.617401,1.8627194
18266,7.9458404,4.0842023,9.61721,1.8866726
18267,5.5031276,3.9888928,9.620429,4.612178
18268,10.314182,4.1925488,10.34353,2.9781888
18269,9.14237,4.744099,8.590337,4.076437
18270,6.9889393,4.0944424,12.179569,3.3250742
18271,6.4615035,4.58563,9.319591,3.5672362
18272,5.8641486,2.7462158,9.793033,2.2164958
18273,8.568887,4.5038857,11.132487,4.6089687
18274,12.027948,4.8144164,9.777605,3.3459055
18275,6.2765374,3.681357,9.538832,1.5995257
18276,7.2619095,4.0732017,9.235913,0.86565703
18277,10.239485,4.7785015,8.561028,3.3654327
18278,5.4960313,5.3251176,11.790965,2.7534344
18279,4.3607464,3.4639237,8.732319,4.225111
18280,10.555249,4.923824,10.726608,2.9760292
18281,11.889203,4.313974,9.034867,1.2189476
18282,3.988614,3.1595547,7.3045044,2.1792147
18283,6.6708345,3.632786,9.438388,3.9513185
18284,10.281172,4.0497003,12.749977,4.0111265
18285,13.556669,4.854163,10.998565,1.7924228
18286,9.412906,4.3665295,10.567695,3.6580698
18287,11.046297,4.781382,10.687885,2.7852898
18288,6.4583383,3.858617,10.205336,2.4783764
18289,7.722539,4.0160475,10.162813,1.1291559
18290,3.0437784,3.9564219,9.6689,1.1453896
18291,15.288433,5.1142163,9.722408,2.9585114
18292,8.348712,4.3664613,11.461365,3.4095242
18293,7.3006506,4.2218766,6.8205233,4.4601107
18294,7.135939,4.5351686,13.655863,0.02681294
18295,10.928766,4.1166563,8.047867,3.788124
18296,5.20553,3.2779567,12.793845,4.2586994
18297,6.9652066,4.051071,7.011284,1.849209
18298,7.5742893,4.1923857,12.742865,4.3766937
18299,10.64008,4.2672243,9.657552,3.6672456
18300,4.515683,3.149467,6.800618,4.15886
18301,13.237405,5.2255683,11.141842,4.422919
18302,8.974615,3.6012568,10.693434,2.485112
18303,8.034312,4.3641863,9.36577,4.348653
18304,6.7220263,3.317328,9.787173,1.2391362
18305,6.9500923,4.4729404,10.024441,4.1251802
18306,4.8512964,4.0820494,6.9879003,1.4455302
18307,9.763757,4.165556,9.760736,3.443698
18308,5.8132095,3.25615,7.892381,3.856774
18309,8.773317,4.5905633,10.984753,1.9997497
18310,7.6877513,3.9729567,8.078606,3.9473298
18311,9.296871,4.5536485,7.157426,3.3731022
18312,6.5289736,3.2601085,6.656219,2.473751
18313,11.747138,5.5043874,9.70188,3.7192233
18314,7.7669683,3.960742,4.406475,2.8776863
18315,5.7241697,4.6860275,9.716194,4.1087713
18316,11.1752405,4.450575,4.6700463,3.3581178
18317,8.661179,4.818157,9.747833,5.0863395
18318,6.4605536,3.7419348,8.6741085,1.5458215
18319,7.1833267,3.984862,9.746525,4.9893837
18320,8.965235,5.3475924,12.924055,3.4937234
18321,12.700811,3.2047555,6.5587726,2.9680753
18322,6.9202905,4.613333,10.726137,5.1745124
18323,3.3127604,3.4200184,7.72494,3.2546003
18324,7.4136624,3.6601827,7.3792543,3.6345136
18325,10.625484,3.1450124,7.342153,1.7192609
18326,8.492593,4.2163777,11.371708,2.6751246
18327,10.048668,4.8410254,10.617271,3.5413797
18328,10.920174,4.325841,9.378921,3.6997077
18329,5.555143,3.850547,9.584865,3.5629706
18330,10.404262,3.3679228,9.064496,2.5924106
18331,12.167066,4.339672,9.843725,3.4225414
18332,6.835396,4.128914,8.796181,2.8302042
18333,7.361556,4.337201,10.294322,4.278935
18334,10.346468,4.3153353,8.918026,3.133821
18335,11.941332,5.054147,11.086163,3.3237274
18336,1.1492214,1.8692964,6.168405,2.5147886
18337,11.045466,2.9486525,7.713642,3.1829982
18338,10.621927,5.2052593,8.928426,3.4725456
18339,10.246639,4.828311,10.138832,4.531185
18340,8.397526,4.163975,10.115252,3.4096625
18341,10.9490185,4.2205544,8.631947,4.30379
18342,4.325514,4.544104,10.717137,3.5046988
18343,5.838715,4.118442,9.615727,3.199917
18344,10.982833,2.9273264,11.482245,2.7853847
18345,7.005478,3.2702014,6.5683775,3.3789248
18346,14.180434,4.2164288,9.26666,2.5180144
18347,5.8380985,3.9783943,7.292845,1.3235438
18348,10.347107,4.951386,8.967237,3.1522002
18349,11.997282,4.390473,9.603607,6.6460643
18350,12.472618,5.411278,8.566944,3.8392036
18351,6.8352914,3.4194655,5.62443,5.651583
18352,10.841636,4.3934555,9.032602,3.883015
18353,8.01746,3.9545834,10.2421875,0.72534055
18354,9.972592,3.6049862,8.37561,1.7331104
18355,9.481683,3.60055,9.57035,1.8887155
18356,6.6544747,4.1000204,8.044537,2.3894641
18357,12.178931,3.7852464,9.206102,3.7898345
18358,8.7027645,4.476156,12.348114,4.9795704
18359,10.328791,3.6614711,8.327478,4.660522
18360,14.29472,5.2224107,10.801166,2.415259
18361,10.720563,3.8125,6.413122,1.1903613
18362,11.405024,4.6325502,7.9207025,4.4156923
18363,1.9064316,3.486308,5.3465962,3.1979587
18364,7.3013268,4.21255,10.771314,0.42331785
18365,8.943586,3.5076175,8.618478,3.5020049
18366,7.703852,4.1708536,11.146627,3.7408571
18367,9.028191,4.9054756,7.689824,2.812366
18368,4.756425,3.6340806,11.127729,1.3195409
18369,7.5681615,3.6632025,8.177304,2.8977623
18370,7.8121243,4.0252857,9.420388,3.8558838
18371,10.613861,4.032351,7.965773,2.4369826
18372,10.901894,4.907224,11.800055,2.323814
18373,2.2651367,3.2817736,5.834129,1.3785027
18374,11.069779,4.4989223,9.452727,1.8999851
18375,2.774734,2.8484728,6.7344513,1.9166903
18376,6.548039,4.5185184,10.429531,3.51702
18377,6.7501774,3.701095,11.174184,2.102123
18378,9.707014,3.6302416,7.2586303,6.32342
18379,10.069085,4.6247687,9.937282,4.093073
18380,7.3867526,4.421336,11.539129,1.8968912
18381,6.5109425,4.6600924,8.780259,2.9840863
18382,7.777389,3.5026925,7.9305825,1.5037087
18383,6.3714986,2.7524753,9.556402,2.6537633
18384,9.954179,5.0834613,9.878955,5.0008297
18385,4.1810355,3.111672,6.227975,2.705079
18386,6.2585955,3.0956168,6.8182044,3.4482727
18387,6.2870064,3.1002252,6.778137,1.9267184
18388,6.4996514,3.7307575,8.77338,2.2280574
18389,7.337056,5.2213373,11.641118,2.3169928
18390,13.154998,4.704448,10.787651,3.9405694
18391,6.917693,4.267136,8.641496,2.3454494
18392,4.5313063,3.7044384,9.2728815,3.4385471
18393,11.588515,2.8962324,7.0614595,3.6581945
18394,7.2400255,2.960571,9.552225,0.8908831
18395,7.3247204,3.7244518,8.162738,2.3377502
18396,10.4056635,3.8226116,9.287733,3.3565335
18397,7.0613847,4.2516975,6.153683,5.5413947
18398,10.706566,4.5396338,7.9197598,0.8601036
18399,9.319173,3.1112971,6.458428,3.0910852
18400,6.2594805,4.098316,7.5413985,2.9738517
18401,4.883826,4.0221977,8.118721,0.63242805
18402,6.835166,3.737331,8.603391,3.3267097
18403,6.6115994,4.562581,11.707364,2.083943
18404,2.7413387,3.898308,7.375432,2.0868683
18405,11.572381,4.46797,10.38706,3.4017174
18406,11.204814,4.859648,9.027329,2.9646497
18407,4.298889,3.6085932,10.015152,1.5817778
18408,5.748593,4.3510227,13.160163,2.2862587
18409,11.212934,3.7388706,8.9219475,2.6158826
18410,5.4372473,4.6122317,10.612255,2.8793519
18411,6.757613,3.4983737,7.3279166,1.9733342
18412,11.655068,3.960369,7.597216,3.4228258
18413,6.604039,3.9654636,8.180567,2.0558152
18414,9.067931,3.5771296,10.496819,2.9348624
18415,8.780942,3.7952974,11.5576315,0.23990732
18416,7.2035165,4.0985346,9.947893,4.460948
18417,4.114872,4.0125847,9.682902,2.277144
18418,6.186694,3.97521,9.991223,2.9063287
18419,11.128564,4.533975,9.3331175,3.541199
18420,11.551834,4.530647,8.546436,3.1093354
18421,4.240736,3.8203883,6.0838504,3.6441886
18422,8.137023,4.630237,14.308704,1.0349426
18423,6.5134506,3.7299192,8.396872,2.968536
18424,6.8153157,4.0566335,8.800358,3.8525145
18425,6.7023816,4.023469,9.619595,2.9632664
18426,5.2759905,4.1328087,8.828089,2.193314
18427,12.183063,3.9274933,8.502407,2.823121
18428,3.9982762,4.0035305,10.033495,2.5433385
18429,4.4812994,4.165394,7.4555106,3.3391037
18430,11.6207,3.2908056,7.2590923,2.0514603
18431,10.594371,3.97776,9.959902,3.811903
18432,10.007036,4.713035,10.532327,4.3740273
18433,8.276106,4.2389746,9.979437,7.0816956
18434,8.624844,3.9030528,7.692088,2.5339372
18435,5.403888,3.722751,9.3427,2.9861507
18436,9.185876,4.939123,10.509625,5.885401
18437,7.1226296,3.8957047,7.056989,3.0446715
18438,4.4621663,2.9267938,10.367484,3.622322
18439,13.961489,4.8981466,12.771779,3.4325235
18440,7.665057,3.9775202,6.577219,2.1192207
18441,10.70393,3.0961103,6.3135014,3.0093424
18442,6.5113807,4.309904,10.525294,4.3872967
18443,10.475153,3.8756738,9.369217,1.9188832
18444,10.362702,5.2599764,11.431806,3.0558991
18445,7.1627803,3.0365036,7.6863008,3.4990723
18446,8.136978,3.046261,4.3448434,3.4960759
18447,6.901466,4.7484336,11.73544,3.7112916
