id,hhb,hbo2,ca,na
17989,8.200337,4.5143547,10.767331,3.3580842
17990,10.665197,5.11736,8.694717,3.0645185
17991,8.273769,3.76002,10.145778,3.4092357
17992,10.352787,4.8211703,10.857917,4.2633705
17993,6.08471,3.5952845,8.234534,2.884268
17994,7.4430966,2.7247884,7.159319,2.4636497
17995,5.478183,3.3745563,7.1818023,1.946303
17996,9.136195,4.6098657,9.504783,3.08523
17997,7.2588735,4.01753,8.730152,1.9573696
17998,8.723153,4.2017393,5.1727543,2.2247639
17999,8.885681,4.8536015,11.217148,2.4431014
18000,7.304966,3.9355996,9.804657,3.1624181
18001,7.9182773,4.153899,8.921282,3.44176
18002,7.3379006,4.2839193,9.668941,4.7810736
18003,9.958741,4.270871,10.007953,3.2021656
18004,5.585606,3.4081557,9.202248,3.7143035
18005,8.09232,5.0192747,8.003103,2.0247777
18006,5.977187,3.3045917,6.577256,4.8559227
18007,7.531229,4.999979,9.624282,3.329631
18008,8.460438,2.958308,7.9274297,4.9491186
18009,13.333148,4.4846087,10.648044,4.028468
18010,9.3601055,4.0033917,9.626375,1.5195413
18011,8.718253,4.579614,9.0213585,3.836559
18012,7.497284,3.7277656,10.965564,3.5993562
18013,4.4072447,4.3911643,8.540829,3.1458967
18014,6.961881,4.3598766,10.605297,2.534736
18015,10.226068,3.9664917,7.635122,1.4407511
18016,4.597516,3.986213,7.3946915,2.8573694
18017,8.006188,4.400647,6.090225,5.318762
18018,8.620531,3.6149957,6.0437994,3.9477355
18019,12.925756,5.407271,10.041296,4.662799
18020,8.57278,3.8108308,10.376131,5.380296
18021,5.140548,4.290327,7.3850894,5.5303326
18022,4.121163,4.50395,9.884872,0.854367
18023,6.005624,4.06489,10.361187,1.4252095
18024,10.615627,4.433508,8.642688,4.069951
18025,9.759887,4.770873,11.774263,2.1039276
18026,5.951967,4.2509613,10.890367,1.8320361
18027,7.0780396,4.061575,10.987784,3.618187
18028,5.451028,2.8535779,8.494197,1.7049797
18029,9.717386,4.0935793,6.7996993,2.6497564
18030,7.8676953,3.6281288,11.94271,1.5872256
18031,7.454729,3.7555423,8.621085,4.397838
18032,7.7454333,4.2760067,7.832947,2.3406587
18033,7.0851035,2.9459736,8.187873,2.4482617
18034,7.2685766,3.3948843,9.540887,0.6473328
18035,6.188985,2.232405,7.4211154,4.9921494
18036,5.466004,2.9956741,10.430724,1.3568304
18037,2.3613288,3.4080732,3.7874112,2.0929744
18038,6.874893,4.583129,10.219778,2.9935822
18039,12.143477,4.5853996,9.918026,2.4767797
18040,8.021276,3.3858893,10.829741,3.9999819
18041,5.377362,2.7061512,7.785355,1.3033317
18042,9.932815,4.7991476,9.742577,3.1180391
18043,9.1004,4.378768,10.72921,3.9402056
18044,7.6209364,3.6497989,8.666924,3.333246
18045,9.64113,4.493725,9.222865,3.1265998
18046,5.4423327,3.8157513,4.8748193,2.3669863
18047,10.140708,4.409059,10.177049,3.2825842
18048,3.511211,3.0638278,9.174567,3.3225875
18049,9.888211,3.7436225,7.2248006,2.0313935
18050,10.137237,4.0093756,10.825573,1.3142204
18051,5.7129273,3.362503,8.833456,1.5452178
18052,11.655194,5.5810623,11.828366,4.427765
18053,8.984085,4.7170534,11.156376,3.6788938
18054,6.928591,4.0516214,10.200052,3.5649104
18055,7.735367,3.966839,7.2555223,4.0937862
18056,10.844783,4.3624907,10.7460785,3.050646
18057,7.384413,2.7624555,7.427475,3.7254152
18058,9.364497,4.4938607,8.517882,2.4710674
18059,5.4760437,3.393473,6.3589354,3.005693
18060,12.439284,4.1535015,10.615351,3.0148656
18061,11.288928,4.1209426,8.471754,3.0269783
18062,8.405111,3.252063,8.144178,2.8172023
18063,8.01694,3.4254658,9.13831,4.270236
18064,10.100725,4.0379763,7.145263,4.4730015
18065,9.205696,3.6625566,7.6677847,3.5575798
18066,7.3790154,3.4396632,8.069267,1.9354883
18067,5.708232,5.136455,11.235207,4.4071317
18068,6.4643736,3.9109848,8.966492,1.3006353
18069,12.672147,4.497897,8.270863,4.2674036
18070,7.367814,2.7864668,10.406874,2.480045
18071,5.447306,3.5620832,8.327595,3.6931617
18072,14.006803,4.981329,12.623991,2.7445314
18073,10.052297,4.1654987,8.627809,4.3452387
18074,7.31809,4.0190783,9.831075,3.828602
18075,12.115428,4.1987896,11.797467,4.8974767
18076,9.411374,2.9202516,7.6478868,1.9527115
18077,5.003516,3.0479195,8.045244,2.506743
18078,11.82564,4.2763968,9.057709,3.52284
18079,7.59055,4.5036035,8.409054,3.4130142
18080,10.039358,3.6157224,7.6971917,2.78661
18081,13.060668,4.4756374,9.6362095,3.3279972
18082,12.750655,4.2248254,11.1957855,3.3971355
18083,7.17387,3.832991,6.3138013,0.9299284
18084,12.3688135,4.6918273,9.221936,4.237055
18085,9.122996,4.7208843,9.343884,2.3616786
18086,8.591866,4.805622,11.36133,2.3835495
18087,8.635928,4.3001223,10.042473,2.7455435
18088,6.801179,4.571017,10.36167,3.423847
18089,4.461835,3.6593342,10.791194,3.8270283
18090,5.0246773,4.242402,14.024436,2.5966694
18091,9.312773,3.952664,8.061291,1.5513484
18092,2.7017887,4.2052402,8.931465,3.1581295
18093,11.014027,3.6617548,10.32384,3.253936
18094,9.836103,4.524827,9.761737,4.8396554
18095,9.040708,4.3451147,11.199262,3.0794137
18096,11.890991,3.9057765,9.064585,3.862755
18097,6.452665,3.2023556,5.8013854,3.624416
18098,10.149451,4.6115794,9.885437,3.544187
18099,6.965361,4.6294103,8.6075115,3.5705757
18100,6.536879,4.3160763,11.286431,2.8093002
18101,5.730114,3.382774,7.310333,2.0653558
18102,5.8574176,4.0854645,9.1320715,3.692142
18103,8.475858,3.3975766,9.808015,4.012289
18104,8.326889,4.387381,7.678639,2.8768601
18105,6.8864164,3.5318072,5.1363096,4.340896
18106,8.402727,4.0724835,9.681464,4.0067587
18107,1.7408335,3.2156794,7.8689837,1.3822556
18108,10.902058,3.8961477,9.297185,3.3386874
18109,7.579449,4.4320946,11.6576,2.8905737
18110,6.5173335,3.9000742,8.824788,2.137693
18111,8.885923,3.906715,10.470982,3.5514214
18112,9.301731,3.9058297,11.146264,3.5863152
18113,10.124531,5.058165,10.628275,2.0104485
18114,7.0923114,2.211938,8.934136,2.3952436
18115,8.871154,4.072297,9.233052,1.8201091
18116,7.940308,3.2881823,8.557889,4.00826
18117,6.540479,2.9973662,10.161011,1.9115468
18118,7.858054,3.233701,7.940149,3.0552986
18119,2.2915025,3.810009,9.6069765,3.249245
18120,7.291401,3.9045134,11.56853,2.6455932
18121,8.982726,4.9119024,9.642868,3.9879007
18122,7.7234454,3.3233597,9.234858,4.698701
18123,11.067882,4.554307,9.886736,4.0068684
18124,12.176669,4.382864,7.7991185,3.7307138
18125,6.2432427,4.648851,9.438528,2.8072698
18126,7.3001266,4.094516,7.6764097,2.4383116
18127,6.4516773,4.3061247,7.849221,2.6278043
18128,5.712602,3.5839734,8.43391,1.6363026
18129,4.773404,3.6926138,4.3974233,4.0551405
18130,12.284123,4.268919,8.762288,3.8065
18131,5.3295503,3.1189191,6.8286495,1.9485799
18132,6.083622,4.127658,7.078053,2.9701197
18133,12.508779,4.546246,9.845175,3.3175948
18134,8.685431,3.7987955,8.77294,2.2744179
18135,4.0937514,3.4367259,11.103207,3.056443
18136,4.903004,3.3099139,7.236842,2.127775
18137,4.855482,3.149126,12.160795,3.0408874
18138,7.973753,4.2317705,10.779986,2.73008
18139,7.2795534,4.511305,7.831924,3.413995
18140,10.324033,4.710664,9.549023,4.291924
18141,8.714941,4.4861155,9.738959,2.6737466
18142,6.420501,3.660244,8.674297,0.05785191
18143,8.195856,3.283612,10.057766,4.253295
18144,10.499632,3.370872,9.228389,2.017959
18145,8.652885,4.110174,10.624451,1.9108946
18146,11.007028,3.422866,7.727302,3.2346475
18147,6.4249654,3.874305,9.014443,3.6308444
18148,11.116191,3.9318583,8.701942,4.0644855
18149,13.392934,5.033909,9.715946,3.5747495
18150,8.296907,3.959235,8.587034,1.3617758
18151,9.432847,4.0978775,9.483488,3.1464996
18152,5.521777,3.791949,8.338779,1.9291111
18153,11.762856,4.130905,7.861391,1.7672957
18154,7.1861076,3.8391192,9.617311,3.6846683
18155,9.072249,3.4827852,7.6258793,1.5829588
18156,5.984722,3.169976,5.8813915,2.6022203
18157,6.621604,4.3059225,12.159871,4.3498707
18158,3.1155248,3.371007,7.8934464,2.5152729
18159,9.028842,4.5620313,9.285091,2.3864684
18160,11.712539,4.3942933,10.556336,3.3982747
18161,6.8783517,3.419971,11.405846,1.5264977
18162,8.952869,4.1875772,11.176875,4.2728443
18163,7.9831147,3.7682939,9.177142,0.67236334
18164,8.764403,4.5762568,12.273733,1.3084393
18165,8.81452,4.691155,7.1232367,3.603571
18166,2.6948714,3.0076582,11.978411,3.1770275
18167,7.9119315,4.4330816,10.800681,3.6199868
18168,10.218059,4.494939,9.57275,3.3407006
18169,4.8902287,4.294283,9.541251,3.816699
18170,11.113383,3.8339698,7.542626,4.212556
18171,9.094343,3.9790728,9.6503,0.5184906
18172,4.6233153,3.5432959,9.579344,1.709724
18173,12.719834,4.3892164,10.464725,3.8351514
18174,7.5950994,5.173489,9.773877,3.28094
18175,6.3315353,4.127396,8.347518,2.6448855
18176,6.365281,3.7816024,6.95157,3.6422555
18177,8.249249,3.7358906,8.850787,3.8868487
18178,11.365422,4.8586035,11.078499,3.3264027
18179,6.6986213,3.4738133,8.757357,3.2151842
18180,9.564103,3.3234177,9.152434,3.2222881
18181,5.924446,3.7260265,8.96929,2.2937233
18182,11.946762,4.5521145,5.9463162,2.0073442
18183,7.2117457,4.694659,10.370177,0.68042094
18184,11.85241,2.347514,5.132659,2.9550047
18185,8.764297,4.572703,11.534699,2.5903196
18186,6.740898,3.5672417,7.986971,3.4958887
18187,8.152319,3.6655529,8.698764,1.7974079
18188,3.5951064,3.3875675,7.1903524,3.6228273
18189,9.079045,4.953912,11.595746,3.9296563
18190,13.992444,5.019573,10.101303,3.246531
18191,8.741416,3.4954648,8.284435,3.2979841
18192,9.533771,4.594941,11.514691,2.7825398
18193,8.221928,4.5447645,10.624751,2.898568
18194,6.8424215,3.8230934,7.348303,3.2704103
18195,13.690327,4.131212,9.512877,2.9563463
18196,10.806445,3.3931444,6.9717274,3.5777333
18197,11.6055975,4.7980494,9.715712,0.7663121
18198,7.548723,3.5618136,8.716085,2.932348
18199,11.429032,3.981022,8.534075,3.5227318
18200,7.024446,3.145311,8.05986,3.200692
18201,6.1377482,3.751582,6.704654,2.6416695
18202,7.5311685,4.602863,10.009658,1.5249567
18203,3.0941293,2.6243677,6.9617376,3.6271646
18204,7.4091434,3.2102447,9.777971,3.0535936
18205,5.269864,3.8964102,9.29454,4.131576
18206,2.7238564,3.8262868,5.8901844,0.8411669
18207,5.4190006,3.3698673,7.2669973,2.5800576
18208,8.406662,4.0502825,9.10958,3.3234546
18209,4.962513,3.964336,8.544967,0.19690683
18210,8.807796,4.2051907,10.92232,2.991541
18211,9.906491,2.9057105,8.128871,2.9126568
18212,3.9235835,4.259036,7.472421,3.7169645
18213,9.840384,4.5568743,10.118816,3.6670651
18214,9.19554,4.7930293,7.7282114,4.4469204
18215,11.131722,4.585605,12.140729,1.1844543
18216,10.189099,5.0474687,9.967813,3.8015382
18217,7.6706657,1.7758678,7.016339,3.6632233
18218,2.123229,3.0931003,6.2492537,6.0862255
18219,9.905724,4.5140424,8.088369,2.843024
18220,11.515832,3.9781964,8.977603,2.6040578
18221,9.048133,3.2855482,4.806959,4.7106514
18222,5.784217,3.7638364,7.9731126,0.3270954
18223,7.182882,4.3983345,10.925835,3.749881
18224,11.026834,4.1691914,11.249143,3.6033869
18225,4.6558037,4.465014,8.382463,4.5139885
18226,5.2555656,3.4871795,5.6983776,3.0370471
18227,5.080063,3.969055,8.351683,3.42299
18228,8.521742,4.72799,9.967871,3.1692312
18229,8.992434,4.3216696,9.329739,2.728246
18230,10.847796,4.0667796,7.308394,2.490837
18231,1.4929383,3.1321447,6.5128903,1.6363871
18232,4.9897957,4.364498,9.93683,5.3185577
18233,1.4558595,3.1334136,5.765728,3.234294
18234,7.451368,4.198886,10.609349,2.9607644
18235,6.066101,3.857016,9.064951,4.0094824
18236,7.593458,4.2402067,10.171825,4.0785484
18237,12.19188,3.8695488,10.729244,2.9754503
18238,4.0779414,3.9882622,10.7396,2.785274
18239,11.406953,4.44574,10.845581,3.9180012
18240,8.371744,4.683369,8.015627,3.708136
18241,9.434422,4.3084526,6.3568273,4.436988
18242,8.032972,3.6044524,7.1463547,3.1320026
18243,7.401531,4.2200093,5.8699946,4.2102766
18244,9.404187,4.2436223,10.531073,3.710845
18245,6.6841965,4.1707897,11.789449,2.900764
18246,7.492519,4.011436,8.939096,2.923357
18247,6.404904,4.35044,8.673724,2.7392702
18248,10.369401,3.1661904,9.237346,1.0844988
18249,7.887784,3.1751285,8.842863,1.4567035
18250,5.1129236,2.5510027,4.178218,1.3945138
18251,7.100075,3.8650167,8.750885,2.4180517
18252,6.6547556,4.049528,2.5137253,3.2539005
18253,7.067863,2.8791904,5.7304945,4.4166584
18254,10.471207,3.6955717,8.771019,2.7520695
18255,8.694023,3.6794574,7.863871,2.103551
18256,6.3689504,4.1137934,11.653282,3.0707371
18257,5.513554,3.1973834,8.019527,2.864049
18258,8.401991,4.539316,9.713915,4.6343155
18259,8.082259,5.0425367,10.034898,3.6710446
18260,8.582881,2.69678,2.6126525,2.8432152
18261,9.563522,4.602131,11.265066,2.5117507
18262,6.2508607,4.194292,9.666343,4.350481
18263,7.703112,3.5240383,7.9081125,2.3375142
18264,0.56990486,3.2947805,6.8785715,4.0105295
18265,7.462591,4.0001783,9.553421,1.5097293
18266,7.5720596,4.527613,10.980246,3.0782018
18267,4.853772,4.133605,11.006888,5.4746485
18268,10.272616,4.6387706,8.663079,2.9518027
18269,8.832062,4.430771,10.835187,3.665285
18270,7.901935,4.0337677,11.409568,2.6753466
18271,6.5448136,4.6490846,7.6489873,3.3161843
18272,5.062679,3.022017,10.252294,3.9797308
18273,7.70002,4.237639,12.423991,4.907571
18274,12.664679,5.1705546,9.152271,3.5405593
18275,5.8678503,3.4201422,10.932632,1.2025783
18276,6.6822495,4.5340223,9.642596,0.51550066
18277,9.170504,4.5366564,8.596443,2.8916678
18278,6.529439,4.8469234,10.494546,2.7550392
18279,4.254382,4.1476755,9.340609,3.427695
18280,9.491361,4.7994466,10.195964,2.8784668
18281,11.491562,4.493487,9.3271885,1.3389387
18282,3.8521805,3.8298273,6.0203404,1.8666794
18283,7.512735,3.7597938,10.683707,3.5214088
18284,10.167757,4.79707,11.310568,1.89177
18285,12.19729,5.189465,10.411531,2.924097
18286,8.987158,4.625205,11.479445,4.2621446
18287,11.473313,4.7326217,9.904678,3.0136728
18288,7.3920846,3.5840573,9.1564665,3.9794905
18289,6.518524,4.571951,12.441952,3.217364
18290,2.7081804,4.580293,7.711226,1.2715571
18291,15.336454,4.937119,10.853806,2.947961
18292,8.377047,4.5934653,8.718856,3.3519752
18293,6.4986963,4.66092,6.7768774,3.701733
18294,7.4719815,4.6886044,12.438736,2.5898728
18295,10.198355,4.893433,6.370954,3.753608
18296,5.2755666,3.8142858,11.292761,3.8760293
18297,7.2529745,3.7481182,7.0232596,1.9332358
18298,8.070185,4.3388205,10.17826,3.6614015
18299,10.86582,4.2227693,10.0068,3.5167513
18300,4.8073244,3.4977732,4.900968,4.474801
18301,12.793145,4.6255183,9.021179,4.1178856
18302,9.467752,3.5071507,9.914288,3.1550505
18303,8.137593,4.516322,8.693219,4.2616706
18304,6.865565,3.5071666,11.367045,0.47177753
18305,7.6338534,4.394218,10.733163,3.3309643
18306,5.826512,3.9878852,7.3048644,1.3786402
18307,9.7373085,4.8111196,10.979001,3.8496816
18308,5.951319,3.6624625,5.3318515,3.3824294
18309,8.51327,4.421905,10.962479,0.4991124
18310,8.311918,3.9192543,8.221534,4.320278
18311,9.265303,4.3613048,9.399601,3.6784115
18312,5.4627194,2.7834601,6.2683377,2.5927022
18313,11.12989,4.690311,10.255458,3.6411426
18314,6.251193,3.4033961,9.99225,2.0697894
18315,5.2325153,4.876517,9.95198,3.91791
18316,10.947983,3.5689085,7.1039567,2.257498
18317,9.270988,4.134729,8.745589,3.0882642
18318,8.589861,3.2714083,6.59026,4.217515
18319,7.538022,4.1690016,8.848221,4.020586
18320,9.631635,5.08789,11.961902,2.1300976
18321,11.665692,3.0432184,5.304432,2.9417706
18322,7.348652,4.362876,11.031806,4.5004983
18323,5.3146005,2.6108444,7.2434525,1.6123395
18324,7.29479,3.8135204,8.293554,2.6045887
18325,10.0066395,3.6783762,5.001264,2.2495117
18326,8.188065,4.6004725,11.278266,2.1778982
18327,10.487132,4.6711297,11.801034,3.6737683
18328,10.821606,4.805756,12.162413,3.8450751
18329,6.226077,3.9592462,9.092962,2.0409002
18330,9.859271,3.7279863,8.432533,2.5570376
18331,12.634405,5.38431,9.884263,2.8228457
18332,8.808374,3.603134,7.021923,2.7550907
18333,7.698779,4.3010573,8.52374,4.328604
18334,9.293471,4.5394073,10.240917,2.5965846
18335,12.297802,4.189622,9.542689,3.326064
18336,2.658367,1.9284066,5.677802,6.215937
18337,11.007748,3.2977223,8.156481,3.7781239
18338,11.187051,5.1660943,8.239351,4.1292806
18339,9.645593,4.8408294,9.428883,5.673799
18340,7.5944076,4.1948423,10.134936,2.5536854
18341,10.889943,4.0189877,9.287391,3.7465398
18342,6.17877,4.0402246,6.7961445,3.6031804
18343,5.9989457,3.4037385,11.369499,3.6113255
18344,10.017688,3.8125372,10.24411,3.1882207
18345,8.214941,2.5962968,5.9778295,2.8506708
18346,14.956222,4.076101,8.969635,2.3486657
18347,5.0650206,3.830687,8.995224,1.7882327
18348,10.545349,5.2233047,9.853835,3.1122422
18349,11.165964,4.3349934,9.809826,4.3876724
18350,11.269696,5.138144,8.4522915,5.111387
18351,7.0034823,3.8353024,6.9978013,4.307989
18352,9.923554,3.789627,10.467722,3.6779354
18353,8.209501,3.539618,10.696477,2.746875
18354,9.866227,4.6138744,6.7223415,2.146668
18355,9.200055,3.4713933,9.764147,1.1026441
18356,7.1770067,4.018303,7.910307,3.115644
18357,11.367245,4.258173,8.557482,4.3764095
18358,9.228439,5.037633,11.350138,3.80613
18359,8.9447,4.235176,6.8624554,3.2697191
18360,12.410861,4.9121943,10.042199,4.0444818
18361,11.27229,3.664357,6.3423734,2.4347649
18362,11.054348,4.972956,8.228552,3.5895562
18363,2.5331464,3.5592797,7.4858813,2.214724
18364,7.2826943,3.779314,11.649855,0.38720518
18365,7.5861077,3.202654,8.663666,2.6292877
18366,8.228906,4.3797193,10.491158,3.426883
18367,10.66266,3.907036,9.146559,1.9811703
18368,6.0463767,2.930233,10.090514,1.2109935
18369,7.4613857,4.2081795,6.7553787,1.9521631
18370,8.694556,4.367029,7.516352,3.482868
18371,11.1698,3.9385433,6.8268013,2.8353362
18372,11.637587,5.1747155,12.845227,2.692653
18373,1.7294195,3.2350872,10.3884945,2.663677
18374,11.344723,4.3302946,10.725697,1.6082906
18375,3.9463701,2.3581152,8.434262,2.503721
18376,6.3043504,4.2594805,9.825949,2.6160893
18377,7.727821,3.1479099,10.723301,1.4343619
18378,10.136708,3.803082,6.2758293,5.0682178
18379,9.40838,4.7711825,9.753928,4.1137347
18380,7.608047,4.589404,9.385782,2.5346172
18381,6.5706153,4.71738,8.472179,4.2830677
18382,8.232265,3.5608652,6.646377,2.3387609
18383,8.657476,3.2896526,8.826617,1.9389395
18384,12.199295,4.070095,9.334403,4.0787582
18385,4.5133867,3.5182083,6.8130336,2.9912534
18386,4.298934,3.2810535,8.32457,3.7622833
18387,4.9049926,3.2676866,9.149563,2.202808
18388,6.5401206,3.5912838,10.615295,4.6168237
18389,7.4292555,5.0124016,11.049252,2.9417262
18390,13.042557,4.5188856,9.689314,4.182971
18391,6.6191545,4.20371,8.323201,2.8616168
18392,3.724536,3.766384,11.128569,3.0296657
18393,10.2534685,2.8714113,5.739933,4.455781
18394,6.103684,3.0597465,9.9369755,0.9069557
18395,6.7165604,3.7741973,9.396547,3.6460562
18396,10.903628,4.1958513,10.455676,3.540679
18397,5.505338,4.085504,10.682423,4.104965
18398,11.293913,4.003726,6.6913857,2.7275767
18399,8.251633,3.780111,6.4027367,3.4972317
18400,5.807405,3.7827227,8.784026,2.692513
18401,4.33794,4.0373707,10.822301,1.9311975
18402,6.9358687,3.663553,8.887603,3.6324203
18403,7.761637,4.7970095,11.593396,2.8160553
18404,1.5194856,3.474144,7.833524,2.725973
18405,11.8306675,4.4537845,8.859527,3.642401
18406,12.790558,5.156523,9.104891,2.7437968
18407,3.6748462,3.2043486,9.254813,0.4296846
18408,5.44959,4.6629834,13.626579,3.9232197
18409,10.300349,3.832156,9.702808,3.9695234
18410,6.023953,3.571445,10.856513,3.3913994
18411,7.1972117,2.9708526,6.4216895,2.97482
18412,11.736553,4.226751,8.862742,3.6319973
18413,7.749099,3.9300296,10.027487,1.4329207
18414,10.031087,3.2436814,10.022042,4.2996197
18415,8.60531,4.438903,10.079859,-0.28778815
18416,6.759413,4.190882,7.455413,2.83834
18417,4.811209,3.9836335,9.685118,2.6476934
18418,6.4438705,3.6721082,8.104919,2.572503
18419,10.889474,4.9790835,10.181474,4.42718
18420,11.645121,4.390735,9.893551,3.057325
18421,4.070232,3.3422568,7.2621207,4.164878
18422,7.1707063,4.959964,11.994862,2.9207518
18423,7.0038466,4.4559298,6.4946513,2.7977588
18424,7.6249223,4.0988216,8.075013,1.873157
18425,6.9865212,4.103219,10.320745,3.296906
18426,7.027285,3.6252115,8.572477,3.0774312
18427,11.604248,4.202128,10.276577,1.5839661
18428,3.4417899,2.9960315,11.428129,3.4420717
18429,3.707188,4.009713,11.069637,1.8914518
18430,10.645661,2.608876,8.21295,2.924943
18431,11.13168,3.8398898,8.713815,4.4292173
18432,9.962047,4.4533515,9.859533,3.723554
18433,7.4897923,4.5458045,9.917012,5.102925
18434,8.336096,4.1913023,8.038066,3.3606737
18435,5.3700433,4.0678086,7.39353,1.8640493
18436,9.661037,4.974182,9.986106,4.2365246
18437,6.016992,3.5063748,9.680038,3.351108
18438,4.660096,2.5524497,7.7555313,2.15277
18439,14.726663,4.4615574,10.786361,3.7278004
18440,7.511324,3.6119454,5.660222,3.6857157
18441,10.095969,3.0681756,8.0491905,3.2007844
18442,6.7317896,4.5292187,10.190295,3.9024026
18443,10.295943,3.5653868,9.6052685,3.3999631
18444,10.579861,5.0011735,9.251082,2.643939
18445,6.691525,3.2447538,8.609335,2.9250836
18446,7.564551,2.7014647,4.488183,3.9891467
18447,7.0536795,4.4661098,10.278341,3.1324964
18448,7.796813,2.90441,10.600491,0.9736659
18449,6.2844644,3.4409862,10.544678,4.6635823
18450,0.6100397,3.2383556,7.03157,0.6753082
18451,15.301514,3.407465,9.125262,3.1950748
18452,6.7309647,4.039603,11.456913,4.962894
18453,6.3503957,3.7110674,5.8888955,2.7018259
18454,4.1761627,3.7900412,9.048459,1.6227981
18455,1.8950082,2.8587606,6.0769544,4.22878
18456,11.398413,4.486683,10.440279,3.654955
18457,6.845487,3.4466748,10.460845,1.8742088
18458,10.482829,3.434975,7.869526,1.9685712
18459,9.947036,4.674838,10.066028,2.6479862
18460,6.90545,3.2347994,5.369226,2.879509
18461,6.368672,4.042754,8.8344965,4.5966706
18462,6.4025154,3.9237854,6.002444,3.593323
18463,9.323448,4.751828,9.521262,2.4169028
18464,4.5285473,3.7099698,9.297242,3.7770867
18465,10.536057,3.915705,8.581948,4.3254833
18466,9.640675,3.4029496,7.665173,4.1117597
18467,5.958257,5.1548667,11.795392,0.7123381
18468,10.611874,5.1049056,11.314579,3.4936488
18469,9.685971,4.1592164,9.17263,3.5260656
18470,13.773572,4.6215334,10.251791,3.3316731
18471,12.772714,4.603376,11.55717,2.1449022
18472,5.7588267,3.944393,7.805963,3.9691722
18473,8.292149,3.8257897,10.886391,1.6533568
18474,8.781215,3.6417089,8.013511,4.5194693
18475,11.211096,4.8154497,9.898301,1.9558375
18476,6.400665,3.5824525,9.13201,2.9006472
18477,4.966164,3.3510323,8.681729,1.0979476
18478,3.4379494,4.4292607,8.980389,0.87481356
18479,6.406137,4.3239927,4.9233375,2.882226
18480,5.322903,4.2980366,8.950821,3.3179631
18481,10.341825,3.9569185,9.297082,3.6214638
18482,10.044688,2.9430964,6.9600782,4.0062
18483,10.788704,4.8100443,10.103466,3.2355459
18484,6.910076,4.201678,9.042447,2.3625093
18485,4.94637,3.9381683,8.373743,3.3761604
18486,7.457813,4.388486,8.376249,0.61464137
18487,10.566781,4.3284483,10.604217,3.6110487
18488,9.376649,3.77997,9.034792,2.7514427
18489,12.221943,4.848423,11.075616,3.663611
18490,4.96622,4.0890074,9.422375,4.035677
18491,3.9645307,3.3616405,6.918836,1.7922572
18492,8.641337,4.401761,10.375403,3.258243
18493,8.506723,4.3890553,8.117382,3.1632118
18494,6.512119,3.8054156,10.660685,-0.20852149
18495,10.329851,4.012657,10.664511,4.137231
18496,10.329517,3.9702413,11.006488,3.2885528
18497,6.921195,3.8120365,9.34846,3.7098448
18498,10.412372,4.2795286,9.6990385,3.6959238
18499,13.276386,4.7341356,10.674054,3.9136813
18500,4.9281783,4.2507153,7.261336,2.8992193
18501,9.665644,4.2507505,10.117538,2.7992582
18502,8.586884,3.5331638,9.492689,1.6291661
18503,13.80942,4.808798,10.523773,3.196631
18504,9.1679125,3.0888102,4.438651,4.214939
18505,9.130086,4.5868053,8.129282,1.2110791
18506,9.081645,4.5240784,7.601247,3.108509
18507,3.9938238,5.182463,10.477668,5.0860476
18508,6.6607494,4.188882,8.798638,2.0701737
18509,9.478748,4.4181027,9.905118,2.9364045
18510,12.637724,4.4731956,12.745081,3.897388
18511,12.913366,5.270716,9.154387,3.782917
18512,8.060622,3.3892126,9.948957,5.54863
18513,10.37856,4.366723,9.069464,2.8050444
18514,6.284486,3.8305192,5.574309,4.4063864
18515,4.8953576,4.598853,9.372468,3.5161526
18516,5.6805363,4.4239893,10.292982,3.3947353
18517,5.3046975,2.9310818,4.1874967,3.267195
18518,10.920582,3.5857487,10.714423,2.4619727
18519,9.168001,3.5709646,8.193747,2.5302916
18520,9.004716,3.1692827,5.882658,2.518774
18521,12.469044,4.1932387,8.312973,3.5626404
18522,4.936655,2.1298485,2.002214,2.8098288
18523,8.380295,4.1666913,9.790426,3.2401671
18524,6.721887,2.081262,6.9651847,3.9283676
18525,5.2191315,4.815405,7.054068,3.8096325
18526,6.7673283,4.043387,10.172306,2.6674485
18527,10.973839,3.9732893,8.896172,2.5572777
18528,10.28453,4.6008058,5.7843156,3.579157
18529,10.225759,3.860962,7.2543597,3.1215692
18530,8.064405,4.272032,8.461516,1.7188972
18531,10.50671,4.1050334,8.4965105,4.5438533
18532,9.113047,4.093091,8.37084,2.9281006
18533,10.457371,3.7949023,6.5198703,4.3376245
18534,7.6926804,4.6007595,9.246886,2.2857122
18535,4.9532905,3.9752855,4.349407,1.6910015
18536,7.221193,4.6506023,7.940398,4.37615
18537,4.2255545,3.2486048,8.828836,2.6094098
18538,9.674592,3.2602866,7.296983,1.8141861
18539,4.935478,3.506795,8.791829,1.5975791
18540,5.293993,4.174856,9.956787,3.6308682
18541,5.0048447,4.106019,7.1196756,3.8060145
18542,10.541191,4.283907,9.522332,3.5009515
18543,9.130118,4.148944,8.5281,3.1756673
18544,11.214423,4.525124,9.694062,2.139465
18545,11.484374,3.994372,7.7157493,3.0769994
18546,8.629254,4.1197844,7.686637,4.1119776
18547,10.098218,3.274394,7.796164,3.0284798
18548,10.391444,4.419484,7.6330733,2.2730618
18549,8.578982,3.8833914,8.6504,3.6074052
18550,2.4515085,3.7527335,7.725868,2.9998488
18551,6.6197824,4.7618566,11.184709,3.5617564
