,id,rho,650_src,660_src,670_src,680_src,690_src,700_src,710_src,720_src,730_src,740_src,750_src,760_src,770_src,780_src,790_src,800_src,810_src,820_src,830_src,840_src,850_src,860_src,870_src,880_src,890_src,900_src,910_src,920_src,930_src,940_src,950_src,960_src,970_src,980_src,990_src,650_dst,660_dst,670_dst,680_dst,690_dst,700_dst,710_dst,720_dst,730_dst,740_dst,750_dst,760_dst,770_dst,780_dst,790_dst,800_dst,810_dst,820_dst,830_dst,840_dst,850_dst,860_dst,870_dst,880_dst,890_dst,900_dst,910_dst,920_dst,930_dst,940_dst,950_dst,960_dst,970_dst,980_dst,990_dst
7843,17843,10,0.09278,0.15213,0.21347,0.27293,0.35888000000000003,0.48203999999999997,0.5583600000000001,0.68066,0.80653,0.92524,0.98156,1.0183200000000001,0.91571,0.73736,0.48352,0.26497,0.13527999999999998,0.032780000000000004,0.03058,0.00093,0.0,0.00263,0.0,0.00072,0.0,0.009170000000000001,0.0,0.0,0.01932,0.0,0.01275,0.0075,0.0,0.006790000000000001,0.0,6.152344082441459e-11,9.329859145121372e-11,0.0,9.131958380206892e-11,4.328897759363133e-11,2.111273519841737e-10,4.89755496407747e-10,1.7866288186637916e-09,2.247794191198607e-09,2.7148009254434867e-09,3.381652007402431e-09,3.142903191026347e-09,4.012252976122286e-09,0.0,5.4322601724044264e-09,3.6614422641323634e-09,1.855884180652492e-09,4.1341994791278063e-10,0.0,0.0,9.958326521052243e-11,0.0,0.0,0.0,0.0,1.696800218402913e-11,0.0,0.0,3.3553615289238716e-11,5.783198314016169e-11,5.0553069881439974e-11,4.302171124585918e-11,9.328412844563746e-11,6.777625147200005e-11,2.1088468456980436e-11
7846,17846,10,0.16514,0.16236,0.20387,0.21302,0.25306,0.28446,0.31479,0.3685,0.44178,0.47681,0.57645,0.66872,0.7469600000000001,0.83794,0.9278700000000001,0.9760700000000001,1.01826,1.01146,0.9587,0.89481,0.80925,0.72142,0.62992,0.5433,0.47972,0.41476,0.36274,0.32353000000000004,0.27826,0.25814000000000004,0.23554,0.20094,0.16982,0.16612000000000002,0.14415,8.142782067214983e-12,0.0,2.0505834325402014e-11,4.449466977207347e-12,0.0,0.0,1.0348084772456047e-11,5.313839145389629e-12,0.0,1.508617208909657e-11,0.0,0.0,0.0,0.0,6.916178259331261e-10,0.0,0.0,1.1522555898306082e-09,0.0,8.286789965607759e-10,0.0,6.062276159078958e-10,4.72906589549274e-10,2.4824702084678697e-10,9.44564096647393e-11,1.1378441305889659e-10,0.0,3.6721074485859755e-11,1.1591482883179006e-10,1.0354384227563419e-10,6.367851964151046e-11,2.2288373562097508e-11,8.174962768895606e-11,0.0,5.309965282331978e-10
7851,17851,10,0.0,0.01725,0.0,0.0,0.010740000000000001,0.0,0.011590000000000001,0.050910000000000004,0.0702,0.15842,0.27482,0.45533,0.63115,0.78438,0.9203,1.00274,0.9930200000000001,0.9007200000000001,0.78068,0.59512,0.45942,0.29328000000000004,0.19677999999999998,0.11302999999999999,0.06717000000000001,0.04179,0.03023,0.007540000000000001,0.016040000000000002,0.0,0.0,0.01851,0.02002,0.00151,0.0,3.681197406393873e-11,0.0,4.4711419714503826e-11,1.5837149025443067e-11,0.0,0.0,0.0,0.0,3.613808945706406e-11,0.0,0.0,1.3100629126003708e-10,2.277186496955602e-10,9.001155054362148e-10,1.9661617599841183e-09,3.136161336873117e-09,3.1286115890818997e-09,2.664454606707484e-09,1.9015075390639696e-09,1.4597588196895509e-09,1.05271765536969e-09,7.457001105949597e-10,0.0,1.6640806429325211e-10,0.0,0.0,0.0,0.0,1.4456426292808234e-11,0.0,3.906966217548621e-11,0.0,2.327774538078444e-11,5.700888773286884e-11,1.9035130557812512e-11
7867,17867,10,0.00576,0.00692,0.0,0.020069999999999998,0.02939,0.03456,0.0135,0.04572,0.04528,0.08346,0.10112,0.14325,0.15103,0.21845,0.25051999999999996,0.30094,0.38439,0.42727,0.52491,0.5745899999999999,0.68611,0.72231,0.78977,0.8637799999999999,0.9051899999999999,0.9788,1.0046899999999999,1.0157,0.98734,0.98705,0.9406100000000001,0.91606,0.8531299999999999,0.78943,0.71613,6.594673437315903e-11,0.0,0.0,5.8179822750058e-11,1.6690051866615563e-10,0.0,2.0723948458995363e-10,0.0,0.0,1.0595238778408892e-10,2.7355306511599814e-11,1.2661718889292645e-11,1.4582334269177616e-10,5.135368323928631e-10,8.016036848198867e-10,1.618074514526995e-09,1.974538238237065e-09,0.0,2.486649075043631e-09,0.0,2.4743036125314558e-09,2.682921028672817e-09,2.923972170101417e-09,2.8952403193032263e-09,2.389523674990329e-09,2.289515054393946e-09,2.8558500466466282e-09,2.4104826247796876e-09,2.647616485423799e-09,2.2791229683295498e-09,1.65743818921322e-09,7.771235552720237e-10,0.0,6.1138167579162e-09,1.1994721682724644e-08
7881,17881,10,0.01295,0.00941,0.0,0.0,0.0,0.01706,0.17620999999999998,0.68945,1.01855,0.88481,0.65588,0.41043999999999997,0.24755,0.11967,0.06345,0.04485,0.0,0.0,0.0,0.0,0.0,0.015969999999999998,0.0,0.0,0.0,0.015390000000000001,0.0,0.00811,0.0,0.00955,0.0,0.0,0.0,0.00765,0.014580000000000001,0.0,0.0,7.399854971722508e-12,0.0,0.0,4.833556214001929e-12,0.0,0.0,0.0,0.0,1.8478107474002183e-10,3.734377717944555e-10,3.9514591533538697e-10,0.0,4.0408158718519884e-10,0.0,0.0,8.88196525314169e-12,0.0,7.197280284873051e-12,0.0,8.88540131949235e-11,6.571375138732563e-12,8.340640669142995e-12,0.0,1.353723472166293e-11,5.0052344301369695e-12,1.488285995282694e-11,0.0,2.0225920997651216e-11,0.0,0.0,0.0,3.112430783939699e-11,1.4616590793230404e-10
7886,17886,10,0.015619999999999998,0.02737,0.00907,0.0122,0.03152,0.01045,0.022619999999999998,0.034260000000000006,0.02368,0.06037000000000001,0.0372,0.053079999999999995,0.06932,0.07826,0.07921,0.09511,0.12,0.13639,0.15617999999999999,0.17987,0.23526999999999998,0.29314,0.34705,0.45678,0.61607,0.79838,0.9467200000000001,1.00053,0.9192,0.75022,0.59968,0.45102,0.33285,0.2608,0.23338000000000003,9.755968888093149e-12,0.0,0.0,7.48802265743002e-12,0.0,0.0,1.5743977984349695e-11,2.9391048430245244e-11,0.0,0.0,4.892415253193245e-13,3.1212158060984504e-11,0.0,0.0,4.182701887301491e-10,6.035662912587291e-10,7.862783402209505e-10,7.436119740674216e-10,6.626983410874754e-10,6.594900126229242e-10,8.047948570475645e-10,1.003033171320197e-09,0.0,0.0,5.289673555867055e-10,0.0,7.743598681885136e-10,8.081231467819122e-10,0.0,1.058179458414292e-09,3.2023057951761943e-10,1.4424627090051534e-10,0.0,5.029698649894738e-10,1.1722888541672354e-09
7890,17890,10,0.17645999999999998,0.1642,0.20899,0.21706999999999999,0.25388,0.32766999999999996,0.33655,0.42552,0.46975,0.54383,0.6368199999999999,0.73625,0.8431200000000001,0.9116200000000001,0.9654799999999999,0.99185,0.97124,0.9150299999999999,0.80447,0.72116,0.61026,0.53081,0.48039,0.39695,0.32868,0.3114,0.27299,0.24068,0.20845,0.17833,0.1576,0.1448,0.14065999999999998,0.11291,0.10634,0.0,0.0,0.0,4.4369157180936895e-11,8.825650208470929e-11,3.3375047232135245e-11,0.0,0.0,7.843274354807966e-11,6.98038635052748e-11,0.0,4.596448507993581e-11,3.399401024282925e-10,6.278017319101873e-10,1.5255300854387811e-09,2.50301099874832e-09,2.613297366740885e-09,0.0,1.8642662221094648e-09,1.5920944313388048e-09,1.3359793008366053e-09,1.0899166830707643e-09,9.360653511912445e-10,4.571216891094277e-10,1.452275962966139e-10,5.2249269904461026e-11,9.528493220242523e-11,4.712265587372288e-11,1.9609284865110776e-10,1.8109036872991456e-10,0.0,4.685727908618217e-11,0.0,3.166509714481349e-10,8.988964480169809e-10
7891,17891,10,0.06945,0.09927000000000001,0.17584,0.22629000000000002,0.27849,0.38393,0.46446000000000004,0.56171,0.67562,0.77608,0.8618399999999999,0.9349,0.9581799999999999,1.0161200000000001,0.98574,0.9836,0.9291200000000001,0.82763,0.7649600000000001,0.6399199999999999,0.53862,0.45861,0.37634,0.29839,0.19808,0.16766,0.11495,0.07237,0.05024,0.03464,0.0076,0.0256,0.0072299999999999994,0.02449,0.0,0.0,0.0,0.0,3.0207244852458105e-11,0.0,0.0,3.1931024221337515e-11,0.0,1.782049588349889e-11,1.4778889103587122e-11,3.404829003057346e-11,6.032831365684894e-11,1.1887603724529243e-11,0.0,1.0256949137353408e-09,1.4515593052621244e-09,0.0,1.3855620625802247e-09,1.1401135031336327e-09,0.0,6.864077439848405e-10,6.001612614628984e-10,4.2953322449964637e-10,2.404532461360949e-10,1.3328942449180601e-10,1.263156809119036e-10,0.0,4.428652935713926e-11,0.0,1.9465511378340074e-11,0.0,0.0,5.156074434909626e-12,3.585688771504939e-11,1.4175069340410153e-11
7895,17895,10,0.23800000000000002,0.33315,0.47905,0.64581,0.8336100000000001,1.00535,0.99823,0.78566,0.58348,0.42539,0.32992,0.23213000000000003,0.19403,0.12617,0.13487000000000002,0.10726,0.07257999999999999,0.07657,0.057510000000000006,0.059860000000000003,0.04676,0.0217,0.05212000000000001,0.05053,0.01643,0.01375,0.00704,0.030910000000000003,0.03626,0.03406,0.012830000000000001,0.02912,0.02154,0.0,0.024659999999999998,0.0,8.199151203519556e-14,0.0,0.0,1.6844190300757614e-12,0.0,1.2328930432019023e-12,0.0,2.0836880941610977e-11,3.03870754221034e-11,0.0,1.3853527069987362e-11,1.7540004538883474e-11,0.0,0.0,0.0,0.0,9.64203473340026e-11,6.157160503278257e-11,5.568362152683643e-11,3.696841375377624e-11,0.0,4.309741942478707e-11,2.1059954808474255e-11,2.187603258234645e-12,4.932358717217294e-12,2.591937267483299e-12,0.0,0.0,1.576719618938386e-11,1.2539551557110113e-12,3.672100673499658e-12,5.097680637450641e-12,0.0,9.168549230777062e-11
7897,17897,10,0.0,0.0,0.0,0.0,0.0,0.00293,0.0,0.01955,0.0,0.017730000000000003,0.0187,0.00998,0.01415,0.06025,0.11002,0.24261999999999997,0.41231,0.62662,0.80635,0.95549,1.00401,0.973,0.89817,0.7388899999999999,0.60636,0.47717,0.36223,0.25774,0.20219,0.11114,0.10369,0.04172,0.01847,0.01348,0.030510000000000002,0.0,0.0,0.0,0.0,1.0414355240262854e-11,0.0,0.0,0.0,0.0,3.1884266303398088e-12,0.0,0.0,0.0,5.640737378960573e-11,1.6520476515101272e-10,4.4994143484116766e-10,8.355855727787241e-10,1.1480842840015934e-09,1.2580732946121535e-09,1.3485744682182508e-09,0.0,0.0,9.685735392362608e-10,0.0,1.8033318165272045e-10,1.2986451056107802e-10,6.425640946792662e-11,7.133342948271333e-11,1.1819154849728542e-10,5.909387829958175e-11,2.9757612549639106e-11,7.1213487766965905e-12,1.0032737594627708e-11,2.7986542189774425e-11,1.1134874961824235e-10
7898,17898,10,0.0,0.00105,0.0,0.0,0.007509999999999999,0.0,0.00943,0.04233,0.041280000000000004,0.10272,0.14534,0.22830999999999999,0.3546,0.5018699999999999,0.6377,0.76081,0.8906,0.9676100000000001,0.98361,0.97498,0.88013,0.75722,0.6389199999999999,0.5292899999999999,0.38797,0.2896,0.17836,0.14045,0.07762000000000001,0.04711,0.02974,0.01725,0.0,0.02229,0.01589,0.0,3.2399960001758355e-11,6.504705673056831e-12,2.2337147593528047e-11,0.0,0.0,2.326973740488048e-11,0.0,3.617087624057945e-11,0.0,0.0,0.0,7.44614560248403e-11,4.3567148013502564e-10,1.0777141921994137e-09,0.0,2.067801359904821e-09,1.927593532026778e-09,1.7811477144959993e-09,0.0,1.2296512133322198e-09,0.0,0.0,4.3773542365577853e-10,0.0,1.706007405725702e-10,7.748499114972891e-11,0.0,3.554872071064739e-11,7.702145990123736e-11,0.0,0.0,1.2608054639675998e-11,0.0,8.832547318028948e-11
7900,17900,10,0.0,0.00605,0.0,0.0,0.00473,0.018619999999999998,0.008740000000000001,0.020659999999999998,0.07555,0.11909000000000002,0.19793,0.3073,0.45987,0.59705,0.76637,0.87335,0.96388,1.00109,0.9876299999999999,0.92904,0.88341,0.77376,0.67402,0.5544,0.4719,0.35636999999999996,0.31671,0.214,0.16856,0.13835999999999998,0.10478,0.07322999999999999,0.04696,0.0328,0.015030000000000002,3.7125730015178036e-11,2.435278589543304e-11,0.0,3.4756023617904386e-11,3.110260560576197e-11,2.7017780063476026e-12,1.024370227966183e-11,0.0,0.0,0.0,0.0,1.40221205632995e-11,0.0,4.798569675160514e-10,0.0,1.9310162060416948e-09,2.374782787568236e-09,0.0,1.7251834635780315e-09,1.2467512454897361e-09,1.116305811587975e-09,1.0365303875010038e-09,7.916062059403506e-10,0.0,2.3319176371726807e-10,2.2478859020450876e-10,1.3942213236410744e-10,1.6526417544487897e-10,9.364287156291415e-11,7.861360449660823e-11,5.015650799271858e-11,1.1973808059257627e-11,1.3852018428418017e-11,6.056794119698012e-11,0.0
7909,17909,10,0.05281,0.06047999999999999,0.05839,0.052379999999999996,0.07869,0.06546,0.07091,0.10253,0.1265,0.12437000000000001,0.12279000000000001,0.14820999999999998,0.1794,0.18172,0.21536,0.24001,0.2684,0.30236999999999997,0.37465,0.44306,0.50268,0.61388,0.7104699999999999,0.80007,0.87671,0.9566399999999999,0.98403,1.00216,0.93242,0.8528,0.7436699999999999,0.6463800000000001,0.56506,0.48755,0.42186,0.0,3.686517321954807e-11,0.0,0.0,3.545255879253322e-11,1.7411358171318404e-11,0.0,0.0,1.706461740609906e-11,0.0,3.7781501102819285e-11,6.7272312362732464e-12,4.861047743906602e-11,1.2752339296647737e-10,3.0575070996251286e-10,5.639473504052412e-10,5.811841240206954e-10,6.785229066779963e-10,6.977145400754731e-10,0.0,7.577278745306027e-10,0.0,9.45755652015348e-10,6.394829485942489e-10,4.252148229852028e-10,4.665086843532847e-10,4.739008982601431e-10,0.0,5.974574066079072e-10,5.747133034370926e-10,2.6540025500426885e-10,2.1659836916495208e-10,2.8102287928064014e-10,8.895268900554785e-10,1.8389403847174612e-09
7910,17910,10,0.006229999999999999,0.0,0.01455,0.0,0.0,0.00555,0.006409999999999999,0.0,0.01753,0.02634,0.0311,0.07555,0.12675999999999998,0.24226,0.40164,0.56858,0.7263,0.87328,0.96816,1.01396,0.95431,0.8570200000000001,0.6974199999999999,0.52755,0.3713,0.26557,0.1552,0.10574000000000001,0.06916,0.01685,0.007640000000000001,0.0,0.0,0.0,0.0,0.0,2.2568856623716477e-12,0.0,1.0104734099243589e-11,9.718763747560712e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.589783589679469e-12,5.125216021451626e-11,1.4820714899988262e-10,0.0,5.249207670325417e-10,5.241272423040062e-10,5.699549663575787e-10,5.673792436652011e-10,4.4740645393451324e-10,0.0,0.0,1.0974396731021602e-10,4.395234699629871e-11,2.294099864780148e-11,1.1724847812838009e-11,1.535238299501021e-11,1.7903111177463788e-11,0.0,1.0099981153978188e-11,0.0,0.0,0.0,0.0
7912,17912,10,0.01775,0.00107,0.0042899999999999995,0.0,0.01819,0.0,0.0,0.0,0.00466,0.0,0.00824,0.0,0.0,0.00524,0.0,0.0,0.014169999999999999,0.00966,0.0,0.00644,0.0,0.0,0.0,0.0,0.00639,0.0178,0.03514,0.13626,0.2758,0.50527,0.75869,0.93191,0.9949,0.99187,0.9358200000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2768667322395e-10,7.397403894523226e-11,8.733640561415001e-11,0.0,0.0,6.575382127315062e-11,0.0,0.0,1.2596500824712775e-10,0.0,0.0,0.0,5.322830663192677e-10,7.139690793650534e-10,0.0,6.496698551726456e-10,0.0,0.0,7.141647329837099e-09
7915,17915,10,0.00619,0.0,0.00677,0.00827,0.0,0.0,0.0,0.0,0.0,0.00935,0.0,0.029169999999999998,0.08167,0.26639,0.59373,0.89736,0.98136,0.91555,0.73653,0.53965,0.39265,0.26752,0.17605,0.09402,0.06333,0.015330000000000002,0.03171,0.0,0.0,0.0,0.00946,0.00137,0.01018,0.009729999999999999,0.0,7.320509270378774e-11,5.6374703130128605e-11,5.7137807573399426e-11,0.0,6.731518060238394e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.13880311770913e-10,0.0,0.0,4.255581802235521e-09,0.0,2.485420474004209e-09,1.6479040448995935e-09,1.0639124731916583e-09,7.425971154602648e-10,4.953368982839074e-10,1.5867543418582184e-10,1.4325952853298578e-10,6.2130341284700394e-12,2.7223424953676888e-11,4.093336257444795e-12,0.0,0.0,0.0,0.0,0.0,0.0,5.987597779426668e-11
7916,17916,10,0.08142,0.09506,0.09988999999999999,0.08678,0.11632,0.10023,0.11385999999999999,0.12941,0.11217,0.15978,0.14794000000000002,0.18412,0.19175999999999999,0.22,0.21611,0.25827,0.26379,0.31459000000000004,0.33229000000000003,0.36357,0.42272,0.46471999999999997,0.53551,0.5929,0.66827,0.75629,0.82876,0.89685,0.96235,0.97735,1.01762,0.9864,0.9260200000000001,0.8813700000000001,0.80148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6893897360087447e-11,2.441469643092825e-11,4.19742413459108e-11,2.6957373010165816e-11,1.293477637109168e-10,1.5231165235482257e-10,3.301766663942318e-10,3.0886518859418004e-10,0.0,3.428472567637404e-10,0.0,3.1912726008928914e-10,3.6579921103026893e-10,3.540935494310548e-10,2.7804109234112033e-10,1.0956451859154669e-10,1.4239260369918056e-10,1.0585252654014255e-10,0.0,3.5252885921260554e-10,3.270186462820163e-10,2.222005606308689e-10,1.0461189042933837e-10,2.3678481705921054e-10,8.396338989123624e-10,1.7923302043740056e-09
7919,17919,10,0.0,0.00526,0.0,0.00103,0.0,0.012159999999999999,0.01205,0.0,0.0271,0.0013800000000000002,0.01207,0.04202,0.053989999999999996,0.087,0.15642999999999999,0.20755,0.26816,0.34812,0.45343,0.5426,0.6672,0.75568,0.83534,0.91586,0.9729399999999999,1.01939,0.99208,0.9751200000000001,0.9129200000000001,0.79892,0.7286100000000001,0.60405,0.48878,0.3991,0.31567,0.0,0.0,9.944846346185558e-12,0.0,1.3125925361667383e-11,2.1379052725043637e-11,0.0,0.0,0.0,0.0,1.1556370486328194e-11,2.719416888039905e-11,0.0,9.860287784807863e-11,2.505162816209988e-10,3.814115565447219e-10,5.465411366463588e-10,6.346269896399945e-10,0.0,7.617788820342562e-10,8.833058217349543e-10,0.0,8.63034137920117e-10,0.0,4.690779421899363e-10,6.240207038422277e-10,0.0,0.0,5.494876352107087e-10,4.835642252632594e-10,0.0,0.0,2.926966106945165e-10,7.183202250241453e-10,1.199476674312035e-09
7922,17922,10,0.13047,0.14028,0.13881,0.14969000000000002,0.20363,0.20986,0.22594,0.28476,0.31342,0.34502,0.42446999999999996,0.46286000000000005,0.56323,0.6511,0.71427,0.8332200000000001,0.91535,0.96288,0.98665,0.96726,0.9353899999999999,0.84406,0.7601,0.66247,0.57626,0.50413,0.44728,0.36024,0.31178,0.29915,0.23676999999999998,0.2287,0.19145,0.19245,0.15788,0.0,2.3762618541808714e-12,1.4326605325568596e-11,5.322676281643028e-12,5.747182796716171e-12,0.0,0.0,0.0,1.6199377210138134e-11,1.6502447708558608e-12,4.1176132320730216e-12,0.0,3.166683122461502e-11,4.911771366745598e-11,2.451675082250236e-10,4.05640427003882e-10,4.5205354795768817e-10,5.315263730641403e-10,4.697590948722349e-10,0.0,3.5656450822889323e-10,3.1731197057206514e-10,0.0,1.6128286805371616e-10,6.705609891113768e-11,0.0,5.7692502248687935e-11,3.250579303349248e-11,0.0,0.0,3.0140289555990584e-11,9.049422436756274e-12,3.1898717342855944e-11,1.5316085749545923e-10,0.0
7923,17923,10,0.8491,0.88592,0.94915,0.9805200000000001,0.99298,1.00502,0.97591,0.9560200000000001,0.9305399999999999,0.89825,0.8498700000000001,0.76048,0.69358,0.62143,0.56072,0.48102,0.44422,0.37579,0.29316,0.24802,0.18631,0.14465999999999998,0.11989000000000001,0.10864000000000001,0.08728,0.04589,0.04919,0.03436,0.024069999999999998,0.00499,0.01202,0.01645,0.01208,0.018619999999999998,0.0,4.2645145914875223e-11,1.0880031421135693e-11,7.341733735569866e-12,0.0,7.299712952342387e-12,0.0,0.0,4.686299978176119e-11,0.0,0.0,0.0,4.6687529647925854e-11,9.766936504619317e-12,1.3547637166535496e-10,2.550239055102389e-10,4.0295822416860384e-10,4.0402101960602464e-10,3.252801152932525e-10,1.959788736190024e-10,1.4963286752836985e-10,1.0857816937279152e-10,9.1169677370055e-11,6.556546616029639e-11,3.683434953270629e-11,2.2672018009399324e-11,0.0,0.0,7.416923037335393e-12,3.2632488047248064e-12,4.047988634949942e-12,0.0,0.0,5.949605977915294e-12,9.841983701408302e-12,0.0
7924,17924,10,0.3227,0.36627,0.43446999999999997,0.54518,0.61603,0.70605,0.78033,0.8551,0.8992100000000001,0.955,0.97035,0.98235,0.9967600000000001,0.96541,0.9409799999999999,0.8594299999999999,0.78493,0.7270399999999999,0.62167,0.55455,0.4517,0.37837,0.31256999999999996,0.24124,0.19053,0.14396,0.11399000000000001,0.10132999999999999,0.04711,0.02973,0.03728,0.02494,0.0,0.00517,0.0192,4.6052064731196703e-10,0.0,0.0,1.5152457428688384e-10,0.0,0.0,0.0,7.04959757565729e-10,6.388070340829901e-10,7.68014397960815e-10,0.0,0.0,4.513953589298597e-09,6.716110397331806e-09,1.0037113196981127e-08,1.0687499611043264e-08,9.644867245216942e-09,8.029543975397035e-09,0.0,3.856617754468925e-09,2.826401099787573e-09,2.454484805185711e-09,0.0,8.987989893903449e-10,5.085795033640192e-10,6.567274676852883e-10,3.020017349460724e-10,4.5124418120190164e-10,4.7062753220184406e-11,2.1293570476304242e-10,1.5750666422420596e-10,1.0856519458031224e-10,6.638675502530229e-11,0.0,3.223165736635944e-10
7925,17925,10,0.0,0.0,0.0,0.01345,0.0168,0.011609999999999999,0.0,0.0,0.0,0.007690000000000001,0.0,0.0,0.01989,0.025580000000000002,0.02999,0.048839999999999995,0.08421000000000001,0.11999000000000001,0.16937,0.2567,0.36962,0.43778,0.59127,0.71086,0.79991,0.88333,0.96834,1.00063,1.0065,0.9613299999999999,0.86856,0.7922600000000001,0.67825,0.53455,0.42728,3.165765265622333e-13,0.0,0.0,0.0,0.0,9.40782438432968e-12,0.0,0.0,9.161350629628981e-12,6.57692215891003e-12,8.72395081361242e-12,8.737895783900822e-12,1.4820242547679258e-12,0.0,0.0,0.0,6.289840821378422e-11,6.162680092841141e-11,7.554259592260754e-11,1.0721208812773109e-10,1.4468721343208672e-10,1.7530084993176087e-10,1.8324355916749784e-10,1.4682910672738387e-10,3.9401919625160725e-11,5.26169188932789e-11,6.398846622304916e-11,5.88966275163811e-11,1.2226683104298842e-10,1.7117007370118803e-10,0.0,3.5018690517591956e-11,7.058948870578214e-11,2.884388625674948e-10,5.88292732013619e-10
7929,17929,10,0.32554,0.39488,0.48591000000000006,0.5916100000000001,0.7117600000000001,0.8262299999999999,0.92611,1.00217,1.0039799999999999,0.93394,0.85945,0.72037,0.61912,0.5314399999999999,0.42608999999999997,0.34023000000000003,0.30186999999999997,0.25582,0.20438,0.17967,0.17882,0.16208,0.1328,0.10468,0.10578,0.10951,0.08603,0.08127000000000001,0.07512,0.0567,0.07589,0.06652000000000001,0.03108,0.047889999999999995,0.03003,4.581400467948059e-12,1.3634583288086059e-12,0.0,0.0,4.766473216653885e-12,0.0,0.0,6.34944909291406e-11,8.15951402793636e-11,5.6808901245757216e-11,2.2630948067571203e-11,0.0,6.624506771609419e-11,1.5129862271215854e-10,0.0,2.4177049021301916e-10,0.0,2.1243544265337767e-10,1.5400510525606503e-10,1.0712470909784408e-10,8.473227847741701e-11,0.0,0.0,3.8842705503489254e-11,3.561448182988349e-11,3.51334354118803e-11,0.0,1.909996610184978e-11,3.1796063692690026e-11,1.556330783457883e-11,1.3201959231523538e-11,0.0,1.6877780685184458e-11,6.777194637334673e-11,9.666889577206956e-11
7932,17932,10,0.76408,0.8739100000000001,0.92458,0.995,0.98677,0.98183,0.84783,0.67278,0.47984,0.26987,0.14759,0.05055,0.017240000000000002,0.0,0.0,0.0,0.0,0.00424,0.0131,0.0,0.00692,0.0,0.002,0.00498,0.0,0.0,0.0,0.0,0.0,0.013319999999999999,0.0063100000000000005,0.012490000000000001,0.0,0.0,0.0,0.0,0.0,0.0,3.1455498776426514e-12,8.352265980696688e-11,1.5447773777291862e-12,1.1963552034756205e-10,0.0,0.0,9.521615047472195e-11,6.073944681564561e-11,1.600496779254239e-11,7.0246840059463855e-12,0.0,0.0,0.0,0.0,8.677409850489468e-12,3.2810331840225294e-11,0.0,9.963988769848426e-12,0.0,6.664437489114262e-12,7.009892423566872e-12,0.0,0.0,2.749910261111987e-12,0.0,0.0,0.0,5.997940848663343e-12,5.976459283008388e-12,0.0,0.0,4.0673378764796055e-12
7935,17935,10,0.12835,0.14046,0.12252,0.13637,0.17906,0.19158,0.18727,0.22286,0.24268,0.25664000000000003,0.2655,0.29843000000000003,0.36383000000000004,0.39968000000000004,0.41912,0.49459,0.5524100000000001,0.6100300000000001,0.69322,0.74793,0.81325,0.90765,0.94296,1.00335,1.0005,0.9897100000000001,0.94181,0.8986299999999999,0.82558,0.7541399999999999,0.6776800000000001,0.61353,0.53236,0.48928,0.40802,0.0,0.0,1.55119330794221e-10,0.0,0.0,0.0,0.0,0.0,1.891259986110613e-13,1.310867736446472e-10,3.5745116598200883e-10,2.641658816194331e-10,8.746599431546099e-10,2.050424306225577e-09,3.8376326880325955e-09,5.828904770408144e-09,7.241981823087008e-09,7.877162104885572e-09,7.742174578181262e-09,8.066125714844207e-09,7.793983543285557e-09,9.149138126097686e-09,8.246403643794074e-09,6.7121598762389214e-09,3.7238499301456636e-09,3.7040876120483764e-09,3.396813633654393e-09,3.4347899106825933e-09,5.296593223957004e-09,4.711018340789996e-09,0.0,2.4375209688339682e-09,3.2746808028255542e-09,7.7277032945998e-09,1.3074818949262347e-08
7936,17936,10,0.42191000000000006,0.4926,0.55805,0.6076699999999999,0.7284,0.7964600000000001,0.8787299999999999,0.96605,0.99387,1.00773,0.97249,0.9114899999999999,0.8401700000000001,0.77245,0.6953600000000001,0.585,0.51481,0.44551,0.41138,0.36771,0.29971,0.28545,0.26116,0.2017,0.18002,0.17517,0.16868,0.14629,0.15144000000000002,0.12111,0.10923,0.10397999999999999,0.08748,0.09992999999999999,0.061529999999999994,0.0,1.1139860507018427e-11,0.0,1.7763022951082751e-12,0.0,1.5502156294785426e-11,2.6376460315547162e-11,0.0,2.587107941873849e-11,1.8852204967383184e-12,5.9892538311820675e-12,0.0,3.81590024288862e-11,8.3981866784641e-11,1.6352084257836694e-10,1.7522480609018415e-10,1.672856642752286e-10,1.4717628108146498e-10,1.186216921483975e-10,8.920568853568198e-11,6.857917742899655e-11,6.843314424584253e-11,4.722784020322514e-11,2.817376445012897e-11,2.5420896494301138e-11,2.5584007422287606e-11,1.8094119985153613e-11,1.3558535740624831e-11,2.342059001708541e-11,1.5802149415681493e-11,9.131739206464424e-12,4.777894568540168e-12,7.760424921000399e-12,5.495002969309201e-11,0.0
