,id,rho,650_src,660_src,670_src,680_src,690_src,700_src,710_src,720_src,730_src,740_src,750_src,760_src,770_src,780_src,790_src,800_src,810_src,820_src,830_src,840_src,850_src,860_src,870_src,880_src,890_src,900_src,910_src,920_src,930_src,940_src,950_src,960_src,970_src,980_src,990_src,650_dst,660_dst,670_dst,680_dst,690_dst,700_dst,710_dst,720_dst,730_dst,740_dst,750_dst,760_dst,770_dst,780_dst,790_dst,800_dst,810_dst,820_dst,830_dst,840_dst,850_dst,860_dst,870_dst,880_dst,890_dst,900_dst,910_dst,920_dst,930_dst,940_dst,950_dst,960_dst,970_dst,980_dst,990_dst
79,10079,15,0.00725,0.01838,0.020980000000000002,0.057920000000000006,0.06258,0.10947,0.12586,0.19242,0.27773000000000003,0.35707,0.43022,0.53286,0.61112,0.7321,0.81688,0.9161299999999999,0.9627100000000001,1.01358,1.00193,0.96577,0.94319,0.8586,0.77212,0.68305,0.57477,0.48188000000000003,0.37404,0.28858,0.20686999999999997,0.14497000000000002,0.12497,0.09121,0.039760000000000004,0.05019,0.016630000000000002,0.0,4.127794714957502e-14,0.0,0.0,0.0,0.0,2.8675691650028054e-14,8.141401807264076e-14,0.0,0.0,0.0,7.640459286077048e-14,1.173837824045007e-13,3.932702604686715e-13,1.5745630780372625e-12,3.1871789208382984e-12,0.0,0.0,2.8886277821019663e-12,2.3583847463325576e-12,1.6786691765997333e-12,1.8765669263003447e-12,1.4308420659081059e-12,5.069570200428477e-13,3.204383242089693e-13,3.7761683655817157e-13,2.3044610500833265e-13,6.104991158153718e-14,1.4004092406109601e-13,4.193393591057666e-14,1.1253418048575036e-13,8.362694356913731e-14,0.0,0.0,3.023584327806516e-13
85,10085,15,0.014190000000000001,0.02323,0.025519999999999998,0.0375,0.050710000000000005,0.08369,0.10797000000000001,0.14533,0.18745,0.23542,0.28986,0.36472,0.44878999999999997,0.51632,0.6157100000000001,0.69096,0.78161,0.87023,0.91375,0.9665,0.9957,0.99592,0.99111,0.9457200000000001,0.9063700000000001,0.8457899999999999,0.75107,0.65047,0.57231,0.49981000000000003,0.40245,0.34156,0.27421999999999996,0.1806,0.13905,2.4441217179420206e-14,0.0,0.0,0.0,4.689161294448478e-14,3.650307781547957e-14,0.0,0.0,1.4362473377281766e-14,2.0906030839537148e-14,0.0,8.738378490984756e-15,0.0,0.0,3.6277566322330075e-13,0.0,6.180481488837448e-13,9.110988856277035e-13,8.474566540083854e-13,7.760160589110528e-13,7.664687294084085e-13,6.269056443400674e-13,5.453711267930664e-13,0.0,1.6991205470645266e-13,0.0,0.0,0.0,2.4160415282315256e-13,8.106527259508025e-14,2.5112651984529045e-13,1.3454218757576187e-13,3.1713980944498485e-13,8.79339448731991e-13,1.8585126749044157e-12
87,10087,15,0.01874,0.01251,0.00884,0.0,0.00936,0.013019999999999999,0.01678,0.00035,0.02195,0.028439999999999997,0.052539999999999996,0.04835,0.10203,0.17885,0.23867,0.33586,0.47693,0.6261,0.77327,0.89592,0.98125,0.9862299999999999,0.97949,0.9074700000000001,0.80648,0.67207,0.54523,0.41881,0.29453,0.18097,0.10985,0.09015,0.04766,0.029830000000000002,0.02288,0.0,0.0,0.0,0.0,1.1085264716762822e-15,1.498344892377656e-14,0.0,6.686705226233728e-16,1.151243524108387e-14,1.3405796350805608e-14,0.0,1.5756024564869884e-14,9.347111567810518e-15,9.802756549715851e-15,1.3746240183324365e-13,3.544422725935277e-13,5.643525845443175e-13,7.222858717583947e-13,0.0,0.0,5.069054017023862e-13,5.643559195873381e-13,0.0,1.2540785461229494e-13,1.1930151339054055e-13,1.3085293814397493e-14,1.3950492086479372e-14,0.0,4.104575963281721e-14,4.230825744619813e-14,1.7524292636426152e-14,8.746321064478479e-15,2.209577675414509e-15,2.772409430908981e-14,1.4632343826907763e-13
89,10089,15,0.17296,0.22930999999999999,0.29794,0.38632,0.50595,0.62613,0.8006,0.9183399999999999,0.99708,0.9250200000000001,0.7993399999999999,0.6289399999999999,0.48523999999999995,0.38019000000000003,0.29058,0.24727,0.193,0.14892,0.15014,0.09662000000000001,0.11356,0.10213,0.07116,0.05499,0.06602000000000001,0.039619999999999995,0.02545,0.04665,0.02812,0.05247,0.02109,0.02052,0.00765,0.042210000000000004,0.02298,0.0,0.0,0.0,1.983831543778697e-15,2.019057315331057e-14,0.0,1.4081050770738769e-15,0.0,0.0,0.0,0.0,2.374384703796957e-14,2.1885884781181737e-14,5.575419647378809e-14,9.480355776539577e-14,0.0,1.1889523414274767e-13,0.0,6.724386821182292e-14,2.7210295137445308e-14,2.966149379190719e-14,2.2605268207269547e-14,1.401025405340373e-14,7.00434518365869e-15,3.4723434996617172e-15,1.9991971243838373e-15,2.3281116113563126e-15,6.301900439393036e-15,2.036857354647564e-15,7.0680681176925346e-15,4.439029241768405e-15,0.0,2.3532441951543193e-15,2.865902273367646e-14,5.699306701031531e-14
113,10113,15,0.10520999999999998,0.10994000000000001,0.12864,0.15336,0.21189000000000002,0.24388,0.27771999999999997,0.34269,0.43778,0.5373399999999999,0.6513399999999999,0.80794,0.9316700000000001,0.9979399999999999,0.99092,0.8693700000000001,0.73835,0.61053,0.51075,0.40078,0.30517,0.24453000000000003,0.23356999999999997,0.19205,0.15573,0.12022000000000001,0.12432,0.09636,0.10329,0.09362999999999999,0.07207000000000001,0.05435,0.041460000000000004,0.0391,0.06425,1.1782848237308269e-14,0.0,0.0,0.0,0.0,0.0,2.7580084188984227e-15,1.1310075554384028e-14,0.0,1.1662903320018046e-15,2.6741478731919812e-14,0.0,3.751119848456282e-15,8.281244838145554e-14,3.2631261062463963e-13,5.925083555885993e-13,5.594689929986221e-13,4.126923561510842e-13,2.381670749977203e-13,1.62338753022695e-13,1.0288986691050193e-13,8.297089070329293e-14,6.053903994698673e-14,2.5513475747907632e-14,0.0,0.0,1.212631724411027e-14,1.433529510642654e-14,2.5810294429818292e-14,1.3024731815731008e-14,0.0,0.0,4.507227030715084e-15,3.30242321792449e-14,2.2250411653112397e-13
114,10114,15,0.14537,0.15709,0.21040999999999999,0.2063,0.24786999999999998,0.24436999999999998,0.28352,0.33934000000000003,0.37994,0.41638000000000003,0.4473,0.5172100000000001,0.56819,0.648,0.73443,0.79498,0.8659600000000001,0.9631299999999999,0.9790000000000001,1.0125,0.98354,0.9576899999999999,0.88369,0.80715,0.75338,0.66713,0.57125,0.51753,0.45616,0.39994,0.36488000000000004,0.32778,0.28803,0.2498,0.23739000000000002,4.7238371423721185e-14,0.0,1.628500520893203e-13,0.0,0.0,8.50072291066408e-14,5.127530611570112e-14,0.0,7.671691700851297e-16,0.0,7.685613400409629e-14,0.0,4.0600308899566175e-13,6.451399080284785e-13,2.4433086149935037e-12,4.2039606541006366e-12,4.6481151386253875e-12,5.239821001631387e-12,4.4388199536368565e-12,0.0,2.5918732099698094e-12,2.704480594055036e-12,1.8579056413512907e-12,1.0831311754114692e-12,7.843155653913842e-13,1.0246305587930743e-12,4.579737314318278e-13,7.396085981163679e-13,6.10387962520493e-13,3.976044168849449e-13,0.0,0.0,3.4965567500965614e-13,1.547539956364564e-12,0.0
118,10118,15,1.00686,1.01837,1.01898,0.99211,0.9933700000000001,0.9865299999999999,1.01747,0.98756,1.00225,0.9889100000000001,1.00623,0.9842299999999999,1.0126,0.9928299999999999,0.9984799999999999,1.00253,1.0066899999999999,0.9933799999999999,1.02,0.98195,0.98718,1.00522,0.9850200000000001,1.00425,1.01935,1.0076100000000001,1.0071700000000001,0.99611,0.99035,1.00328,1.01662,1.0033299999999998,0.99198,1.01509,0.9842799999999999,7.697054449713727e-14,0.0,0.0,1.716738607023177e-13,0.0,3.5714021555951597e-13,1.8668565178634567e-14,1.6965040020548362e-13,3.2622111614467124e-14,0.0,0.0,3.087660390207282e-14,0.0,3.294696321316553e-13,8.05282635344918e-13,1.2040397031103809e-12,1.654721005214173e-12,1.5843038512804582e-12,1.179621050752222e-12,1.1369347954539222e-12,1.0874610845665469e-12,7.396731137922267e-13,7.664675701812094e-13,3.9958543428956746e-13,5.274780463718279e-13,6.525920586007555e-14,5.8518186221366e-14,1.9237423931253282e-13,4.116505236582804e-13,5.099695388471558e-13,1.199780544095288e-13,2.4154158861403155e-13,6.343136004558181e-13,3.531239798714209e-12,1.0389620433429187e-11
122,10122,15,0.14459,0.15678,0.2056,0.2872,0.35895,0.43365,0.52169,0.58381,0.66684,0.76971,0.83414,0.90556,0.9497200000000001,0.9722799999999999,0.9912200000000001,0.9828,0.96047,0.9222600000000001,0.84525,0.7650399999999999,0.6774600000000001,0.59429,0.5223,0.4319,0.33578,0.28863,0.231,0.18208,0.14482,0.09589,0.07405,0.06752999999999999,0.0397,0.01706,0.00999,2.876717320192054e-14,8.089726024338092e-15,0.0,0.0,2.429709777863836e-14,2.985475039594273e-14,4.017139953124614e-14,0.0,2.2291446359303745e-14,2.2107598696264952e-14,2.778175759855751e-14,1.1643733634072494e-13,0.0,0.0,1.2760882946884056e-12,2.1417628748181665e-12,2.2300160686599187e-12,1.7657175837886196e-12,1.2318124212404875e-12,7.296333397630119e-13,6.335856191144678e-13,4.79459420052697e-13,0.0,1.2735334787354132e-13,0.0,7.497750456756025e-14,2.2956673888200345e-14,0.0,4.683295426239547e-14,3.2836693948618395e-14,0.0,0.0,1.903440002595593e-14,0.0,3.4690486888648045e-14
125,10125,15,0.10167000000000001,0.13111,0.11673,0.13447,0.15395,0.21094000000000002,0.22100999999999998,0.27328,0.2937,0.36425,0.4467,0.5350699999999999,0.63908,0.7488,0.89454,0.9817299999999999,0.98936,0.96739,0.87198,0.76836,0.66209,0.52732,0.46348,0.3846,0.31389,0.2628,0.21105,0.19948,0.16891,0.13333,0.11300999999999999,0.12997,0.09062,0.08528999999999999,0.07556,0.0,3.116949205006061e-13,6.805114688700552e-15,0.0,0.0,0.0,1.0800640456723448e-13,0.0,0.0,2.9164988443755635e-13,2.448874153695257e-13,0.0,1.0654757778899386e-12,3.931279674179306e-12,9.674700504015328e-12,1.6756606827688225e-11,1.7479997915617163e-11,1.41754923773436e-11,8.877658904493237e-12,0.0,3.289060506584501e-12,3.0479740196832557e-12,2.667508515235065e-12,6.475305377137455e-13,4.337508564092039e-13,0.0,0.0,0.0,5.580576761653225e-13,0.0,1.6311589167114264e-13,2.6355549908000483e-13,1.4240366417870512e-13,0.0,1.2584763297274208e-12
126,10126,15,1.00047,1.00349,0.99108,0.99526,0.9811,1.01344,1.0079200000000001,0.99069,1.00931,0.9845799999999999,1.01409,0.98801,1.01915,1.00568,1.00383,1.01776,0.9867100000000001,1.01209,0.98426,1.01931,1.0057200000000002,1.00157,1.0168,1.00276,0.99849,0.99976,1.01233,0.98911,1.0018200000000002,0.99015,1.01173,0.98615,1.01698,0.9932700000000001,0.9846600000000001,6.830883075200873e-14,3.7811393923124893e-13,5.115790557043347e-13,0.0,5.616392594172615e-13,5.492291952097099e-13,0.0,0.0,0.0,1.1277202354805313e-12,0.0,1.5215161022412593e-12,0.0,4.212782663388044e-12,1.0332924092110247e-11,1.615101292421747e-11,1.8074020379920316e-11,1.7430071236760198e-11,1.1791359505414295e-11,1.0933840861814194e-11,9.734278499855484e-12,1.0497379929743507e-11,6.651922060230677e-12,3.370581882803621e-12,1.825200617821384e-12,2.4721349228021548e-12,2.5717142618345294e-12,8.032612326664298e-13,2.2370007512763767e-12,3.9859036442766625e-12,1.4083470380733822e-12,1.8958914172354898e-12,2.333039003950643e-12,1.5860383424533562e-11,5.030291589458222e-11
131,10131,15,0.0046700000000000005,0.0,0.015369999999999998,0.0,0.01137,0.01549,0.0,0.01299,0.00135,0.0,0.00743,0.00863,0.0,0.02404,0.0,0.02456,0.03275,0.05927,0.12962,0.22127,0.3143,0.41371,0.57017,0.72265,0.86285,0.9575600000000001,0.99156,0.9874200000000001,0.95991,0.8488700000000001,0.70517,0.55145,0.42808999999999997,0.30133000000000004,0.193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0369018159284794e-14,0.0,0.0,0.0,0.0,9.366351051862941e-16,6.245448210816982e-14,0.0,1.5359447691152833e-13,1.8836604421416527e-13,2.7993842189284155e-13,4.630289562642759e-13,5.863249319829732e-13,6.002747493375109e-13,8.901348224974356e-13,1.0473285164322081e-12,7.46299176030903e-13,4.669665933077404e-13,0.0,5.015871131394378e-13,3.1965358956753073e-13,7.141453788783334e-13,0.0,1.1977522271926556e-14,8.372308670405044e-14,0.0,4.695428223969397e-13,0.0
132,10132,15,0.06362999999999999,0.07463,0.07732,0.11714000000000001,0.10267000000000001,0.12322999999999999,0.16368,0.22705,0.25603000000000004,0.34829,0.43961999999999996,0.58313,0.77671,0.9355600000000001,1.01755,0.9516700000000001,0.79918,0.621,0.49286,0.37103,0.27395,0.24003000000000002,0.18899999999999997,0.12811,0.11517000000000001,0.11614000000000001,0.1009,0.08875,0.07867,0.04211,0.04891,0.051370000000000006,0.031869999999999996,0.01732,0.01811,0.0,0.0,1.6953459938855696e-13,0.0,1.783150043450393e-13,2.498704944746476e-13,2.9333076384554e-13,3.264540135769435e-13,3.4695057581174345e-13,5.106795329563752e-13,3.9440812543045836e-13,3.293835684100465e-14,4.293167297037657e-14,3.1335650635012693e-12,0.0,2.496611443778542e-11,2.4375273868264773e-11,0.0,1.1713340061057443e-11,0.0,4.1859149971563965e-12,3.600859701568864e-12,2.9317790150792333e-12,1.174060534419039e-12,7.390755513075334e-13,7.996055087214295e-13,0.0,0.0,1.1042174209524755e-12,0.0,0.0,4.996297894602079e-13,0.0,1.0300787567057447e-12,1.5503843338455809e-12
134,10134,15,0.05702,0.09029,0.08035,0.10725,0.11805999999999998,0.09724,0.14104,0.14315999999999998,0.17632,0.20094,0.24174,0.27375,0.34044,0.43461000000000005,0.54015,0.67002,0.80674,0.9065,1.00912,0.9864299999999999,0.9368700000000001,0.8142699999999999,0.6713899999999999,0.5231100000000001,0.4326,0.35317,0.27742,0.24475,0.20639000000000002,0.1651,0.16823,0.14007999999999998,0.10848,0.08195,0.08776,2.638731082340409e-14,0.0,1.641608687503814e-14,4.8208022581408656e-14,0.0,0.0,3.4817647666350464e-14,1.362862866465726e-14,0.0,0.0,0.0,1.8576362100359418e-14,5.384332183677195e-14,5.394524871365442e-14,1.034985512697403e-12,2.0542311820645224e-12,2.862278565112804e-12,3.0153547031209585e-12,2.7534344117585764e-12,2.522522167882915e-12,2.3186409325350067e-12,1.6536142263351895e-12,9.411498996894626e-13,2.4115253206132664e-13,0.0,3.604606935302853e-14,1.4093464557731648e-13,5.4660593519154055e-14,1.4660554321920162e-13,0.0,1.1620688538684206e-13,9.277784830025787e-14,1.5753508048390425e-13,4.694705741763284e-13,1.9470333205235872e-12
137,10137,15,0.02998,0.08023999999999999,0.08807999999999999,0.1071,0.17255,0.20965,0.27986,0.36678,0.42744,0.51178,0.61512,0.70633,0.7981600000000001,0.88594,0.95899,0.98015,0.9969100000000001,0.94455,0.8555200000000001,0.7077600000000001,0.56831,0.40796,0.29907,0.21272,0.1188,0.062279999999999995,0.04628,0.03414,0.0,0.014159999999999999,0.0,0.0,0.0006,0.0,0.0,0.0,8.77687382838666e-14,0.0,1.203631241994002e-13,0.0,1.2827332165942142e-13,0.0,0.0,0.0,0.0,1.2238618296387508e-13,0.0,5.444463748174558e-13,1.9153634429529143e-12,4.847469338668617e-12,7.524585533269588e-12,8.235113909385678e-12,6.487897524289022e-12,0.0,2.5230856198771964e-12,0.0,0.0,7.828790806282778e-13,2.309363011922259e-13,1.1057106188623736e-13,1.1988386715675508e-14,1.7618436246468332e-13,0.0,5.341560583976615e-14,0.0,1.4446820544363013e-13,0.0,8.067072424102197e-15,1.875693231074871e-14,0.0
140,10140,15,0.0016300000000000002,0.0,0.0,0.00655,0.025,0.10319,0.26841,0.5433399999999999,0.80492,1.0107,1.00471,0.8345100000000001,0.64259,0.43531000000000003,0.27968000000000004,0.18366,0.0988,0.03903,0.032560000000000006,0.0019199999999999998,0.01133,0.0,0.01347,0.0,0.0,0.00299,0.0,0.0,0.0,0.010920000000000001,0.0,0.0,0.010579999999999999,0.0,0.01082,0.0,0.0,1.017573301326104e-14,0.0,0.0,2.0891812228428952e-14,6.145491244878117e-14,2.9710822974641306e-14,1.1205193475542487e-13,0.0,9.922539358641423e-14,5.4502788425645916e-14,4.253188558627677e-13,1.2310913293075308e-12,2.235423241436891e-12,2.5220600903636968e-12,1.5624063223903642e-12,4.767296761038639e-13,3.0342438674468014e-13,0.0,6.975562629117725e-14,0.0,3.5018099963249817e-14,0.0,3.6412263777593664e-14,2.5465443435981843e-14,0.0,3.379756639347765e-14,0.0,5.725366698961639e-14,1.7545984489810994e-15,0.0,1.7997485819308157e-14,0.0,2.020997578240578e-13
143,10143,15,0.0,0.0,0.0,0.00187,0.0,0.013680000000000001,0.0217,0.01721,0.013669999999999998,0.05421,0.08148,0.14281,0.2608,0.41886999999999996,0.60716,0.80279,0.91904,0.991,0.9800399999999999,0.89071,0.71223,0.54051,0.37869,0.2352,0.13039,0.08516,0.028030000000000003,0.0,0.0,0.00148,0.0,0.0,0.0,0.0,0.00868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.538264792932111e-12,9.317537966969249e-12,4.150945095217985e-11,1.1261914858857656e-10,2.1054061508860374e-10,2.4527601676479566e-10,2.1548522492249263e-10,0.0,1.0581288584558249e-10,8.007377175684737e-11,7.059283915373045e-11,3.8232480061459336e-11,0.0,5.890010650390834e-12,0.0,0.0,8.039129914919768e-13,0.0,0.0,2.0580934365740207e-12,0.0,0.0,0.0,2.758006165470463e-12
151,10151,15,0.08668,0.11350999999999999,0.10917,0.10482000000000001,0.15341,0.15938,0.17374,0.21081,0.2458,0.26464,0.30346,0.37642,0.42544,0.50178,0.59178,0.6936899999999999,0.82284,0.9102299999999999,0.99305,0.99965,0.94983,0.89344,0.77625,0.68,0.56414,0.50775,0.42283000000000004,0.34052,0.28346,0.27808,0.22589,0.20289000000000001,0.16036,0.16352,0.12255999999999999,1.4130783965100257e-13,6.404620328085051e-14,7.798358771455258e-14,0.0,0.0,4.523019547246297e-14,0.0,0.0,5.1127380028735935e-14,2.701074485862113e-13,0.0,0.0,9.07816659014373e-14,9.493599520081585e-13,2.5226921235292725e-12,5.190331976788625e-12,8.117344392689313e-12,7.778136992238728e-12,6.430385779047464e-12,3.956491458404228e-12,3.68059638875832e-12,0.0,2.673867096584448e-12,1.9113510784716247e-12,1.1679261333550156e-12,7.658565338086305e-13,1.17560297876741e-12,8.042727863524188e-13,8.181901257633886e-13,3.4691126114927465e-13,0.0,2.6424814944041738e-15,0.0,9.684361239346189e-13,3.910206428749088e-12
153,10153,15,0.00385,0.03955,0.11172,0.2009,0.32637,0.53646,0.74302,0.91005,1.00692,0.88095,0.58182,0.25822,0.08354,0.00909,0.01494,0.00249,0.019780000000000002,0.01891,0.0,0.01455,0.0,0.00041,0.0,0.01475,0.0,0.0,0.00133,0.0,0.01959,0.007490000000000001,0.0,0.00247,0.0,0.01078,0.0,2.362936339476811e-17,6.716659020017951e-15,0.0,8.820742199269555e-17,0.0,5.965005099431293e-14,1.1272229028313022e-13,8.640406179110213e-14,1.2908249783587355e-13,0.0,0.0,0.0,8.348379680271812e-15,1.8643680169292808e-15,5.24223251741409e-16,2.850644708235563e-16,1.4550965894165236e-14,1.3855499772309832e-14,3.4889737698852915e-16,4.581205544176839e-15,0.0,1.90908129120462e-15,0.0,1.8536733616093817e-15,0.0,0.0,0.0,1.7740399503097134e-17,4.578014109959432e-15,1.5224916509470138e-16,1.9932500535167576e-16,0.0,3.993823238277195e-16,2.7632862180890845e-14,1.4242400982360917e-16
154,10154,15,0.0,0.0,0.0,0.03126,0.04584,0.06608,0.09352,0.18145999999999998,0.25676,0.36915,0.47526999999999997,0.6039899999999999,0.7446699999999999,0.86639,0.92586,1.00214,1.0047700000000002,0.96936,0.93815,0.84049,0.76332,0.67083,0.59009,0.48918999999999996,0.42682,0.34626,0.28925,0.22371999999999997,0.17285999999999999,0.132,0.08287,0.0787,0.07451,0.04772,0.02696,0.0,1.1584965636177778e-14,2.512269046102893e-15,0.0,0.0,1.0703536099087908e-14,7.554426195869982e-15,3.353855303291797e-14,0.0,0.0,0.0,0.0,0.0,6.026607283987884e-14,1.3827315841933392e-14,0.0,5.989830414916861e-13,6.086978538511845e-13,5.511228315067218e-13,0.0,3.578098267667216e-13,3.348513689358113e-13,0.0,0.0,6.978616004155666e-14,7.672121301285504e-15,4.423510845968279e-14,6.0546707069879e-14,3.1428605683483373e-14,0.0,2.8617745719731684e-14,0.0,1.0607609104688678e-14,1.0957291690578406e-13,2.7651605041541744e-13
158,10158,15,0.052379999999999996,0.10203,0.12825999999999999,0.13658,0.18834,0.22834000000000002,0.287,0.32794,0.38211999999999996,0.47775,0.54574,0.6265,0.68417,0.75184,0.84185,0.90386,0.94355,0.95329,0.9892,1.00947,1.0057200000000002,0.9549200000000001,0.94199,0.8801200000000001,0.8463299999999999,0.75818,0.67087,0.62597,0.55469,0.45308000000000004,0.37988,0.34151,0.25882,0.23639000000000002,0.1712,5.438593434693605e-14,1.2123250910702505e-13,0.0,1.603448661158935e-13,0.0,0.0,0.0,0.0,1.3106975364798474e-13,2.967197628362727e-13,2.3068692123379703e-13,0.0,9.738260319281184e-14,3.943108063112969e-13,2.9399770320057715e-12,4.877858322869259e-12,6.840716850425133e-12,5.84040050478194e-12,0.0,3.630568008632132e-12,3.918411265756732e-12,4.005586560487338e-12,2.6219709713699023e-12,1.3561058374543623e-12,3.698954438488998e-13,1.8686296735363945e-13,0.0,0.0,3.11786249345218e-13,3.1492810266211734e-13,1.7997847814748941e-13,0.0,0.0,1.3926674372249276e-12,4.221419014029786e-12
159,10159,15,0.35205,0.37972,0.43768999999999997,0.5142800000000001,0.56734,0.62615,0.74274,0.82449,0.9062899999999999,0.93361,0.9715600000000001,0.98598,0.9912299999999999,0.93639,0.84939,0.77391,0.70518,0.63248,0.54869,0.49303,0.43175,0.37383,0.31687,0.29607,0.26245,0.24670999999999998,0.22111,0.18249,0.16373,0.1462,0.13903,0.13512000000000002,0.13826,0.10887999999999999,0.08731,2.20143418350394e-16,0.0,1.2861857520850953e-15,5.913005077788514e-16,1.0473382214995236e-14,1.1457363923822071e-14,0.0,0.0,1.647552420880191e-14,8.698925082006228e-15,1.7095965274679968e-14,1.7319789591513125e-15,8.923276637993358e-16,2.26658444468234e-14,0.0,4.2008128217110164e-14,2.693902892637155e-14,1.8997963517814112e-14,2.3169954027728154e-14,1.26470394816496e-14,1.7482668450800324e-14,3.2194530437266003e-15,3.961079889167226e-15,9.71096397520626e-16,1.7659108172783569e-15,0.0,1.1293516983971766e-15,1.417301672881433e-15,9.869249021803429e-16,0.0,0.0,4.381116547868634e-15,3.4733522727747712e-15,0.0,8.609883096758694e-14
162,10162,15,0.05582,0.027839999999999997,0.045689999999999995,0.04786,0.05586,0.040080000000000005,0.07697999999999999,0.08388,0.08155,0.09579,0.09421,0.08574,0.11064,0.13752999999999999,0.13659000000000002,0.1717,0.17972,0.20271,0.25358,0.27308000000000004,0.31099,0.36678,0.44178,0.53863,0.64537,0.73198,0.8484,0.93271,0.99154,1.0125899999999999,0.9430200000000001,0.86472,0.75839,0.6142,0.53268,0.0,1.2752584766648484e-14,8.619539421959885e-15,0.0,0.0,4.6405089874207264e-14,0.0,0.0,3.562100595217086e-15,0.0,0.0,0.0,4.70826259623674e-14,0.0,3.2726279565814376e-14,1.6172218576269344e-13,1.8259760212768522e-13,2.001362597185585e-13,2.1094350397094067e-13,1.826230831405089e-13,1.723221954099149e-13,1.6847321884555774e-13,1.1178618446299822e-13,1.0083346843866574e-13,1.2355942024167457e-14,1.058583439147354e-13,4.1732050806853755e-14,0.0,1.9621470901983296e-13,2.452568465174389e-13,6.282326371890393e-14,0.0,1.0978043394171123e-13,5.165403690218759e-13,2.333193472253801e-12
163,10163,15,0.010620000000000001,0.01037,0.0,0.01114,0.01975,0.01844,0.02685,0.03244,0.07468,0.12808,0.17981,0.27404,0.38525,0.5226,0.67847,0.77393,0.90981,0.9915799999999999,0.98113,0.9570000000000001,0.8833200000000001,0.78076,0.65382,0.54361,0.37879,0.30003,0.19194,0.11147,0.0788,0.054810000000000005,0.01669,0.01705,0.0,0.01995,0.00067,6.923021378838851e-14,0.0,0.0,3.3548504955022904e-14,5.090018374764317e-14,0.0,0.0,4.522479928782588e-14,0.0,0.0,6.057709883965013e-14,2.6531345756508955e-14,4.1761838809742363e-14,3.5753073937261777e-13,1.4586929950518335e-12,2.895020127190408e-12,3.448362609690446e-12,3.358088317488045e-12,0.0,1.9167090387823825e-12,1.5337584269505581e-12,1.5233164887906774e-12,1.011015604827348e-12,5.194136000639269e-13,5.77156295405225e-14,8.952846903140567e-14,0.0,4.222956397528924e-14,9.8199925199396e-14,7.750526947004532e-14,0.0,0.0,6.252089192247966e-14,0.0,1.6894088294077103e-14
165,10165,15,0.58958,0.65665,0.74131,0.8519,0.91765,0.9879,0.99397,1.00478,0.9549700000000001,0.8783799999999999,0.78603,0.69481,0.60043,0.52794,0.45687,0.39083,0.35608,0.32697,0.28876999999999997,0.25637,0.23437,0.20481,0.18552000000000002,0.16205999999999998,0.15212,0.1409,0.11575999999999999,0.11662,0.08009,0.10094,0.09771,0.07544,0.06302,0.06757,0.07116,5.508687548348554e-14,7.922781194134504e-13,2.5775332835604945e-13,0.0,5.73193963147384e-13,2.2077809686651942e-14,1.1110219690875024e-12,7.424185468381317e-14,0.0,0.0,6.605849853261642e-14,0.0,2.757778287527867e-13,1.2806949924577154e-12,1.4508485209313738e-12,3.3392199300312662e-12,3.867601573602106e-12,3.1852060496134482e-12,2.843773600683972e-12,0.0,2.07468708327723e-12,0.0,1.3791760853175746e-12,3.288695129764048e-13,0.0,0.0,4.008633516112218e-14,0.0,1.448999912239157e-13,0.0,0.0,5.873499570169807e-14,0.0,9.426038773060397e-13,0.0
168,10168,15,0.01253,0.0,0.03436,0.02263,0.04591,0.026189999999999998,0.04532,0.08392000000000001,0.08009,0.12140999999999999,0.16835,0.20185,0.22754000000000002,0.29207,0.31997,0.41465,0.46557,0.52651,0.58731,0.6563899999999999,0.71705,0.77609,0.8684799999999999,0.9038700000000001,0.93189,0.95731,1.00895,1.00082,0.98064,0.9576399999999999,0.9435600000000001,0.90686,0.8456899999999999,0.79035,0.74851,0.0,0.0,7.54215024662173e-14,4.0167822194242276e-14,2.0731991106904242e-14,0.0,0.0,0.0,4.621426966578344e-14,0.0,0.0,7.068362675865393e-14,0.0,5.584929727972175e-14,2.9329231344202556e-13,0.0,5.714424507094376e-13,5.591719559571471e-13,5.209781325134207e-13,4.5304738838833147e-13,4.240886444367772e-13,2.5131778247567857e-13,0.0,3.041968453644759e-13,2.0397828588699836e-13,2.165784974471815e-13,1.767399986796846e-13,3.7362313262599437e-13,4.599128873782483e-13,2.9320647817419256e-13,8.596216717762779e-14,2.1193859320740135e-13,2.3531611222001555e-13,1.36807349235079e-12,4.5029655696569626e-12
