,id,rho,650_src,660_src,670_src,680_src,690_src,700_src,710_src,720_src,730_src,740_src,750_src,760_src,770_src,780_src,790_src,800_src,810_src,820_src,830_src,840_src,850_src,860_src,870_src,880_src,890_src,900_src,910_src,920_src,930_src,940_src,950_src,960_src,970_src,980_src,990_src,650_dst,660_dst,670_dst,680_dst,690_dst,700_dst,710_dst,720_dst,730_dst,740_dst,750_dst,760_dst,770_dst,780_dst,790_dst,800_dst,810_dst,820_dst,830_dst,840_dst,850_dst,860_dst,870_dst,880_dst,890_dst,900_dst,910_dst,920_dst,930_dst,940_dst,950_dst,960_dst,970_dst,980_dst,990_dst
72,10072,20,0.0,0.0,0.0,0.0,0.01455,0.00626,0.00213,0.0,0.0,0.00603,0.0,0.00486,0.00468,0.016890000000000002,0.0,0.008029999999999999,0.0,0.0,0.0,0.01445,0.00506,0.00554,0.01312,0.0,0.026930000000000003,0.0516,0.07596,0.20972,0.3851,0.58638,0.8126,0.93174,1.00026,0.9711,0.85382,1.1711029597842124e-16,0.0,3.605319578766611e-16,1.910767454567932e-16,0.0,1.3772296278222086e-16,0.0,0.0,0.0,3.0195234661082274e-16,3.9879106520878197e-16,0.0,1.5817042884939382e-16,1.2147440800746527e-17,5.236479466210371e-17,4.174423531991435e-16,0.0,6.072309642842767e-17,0.0,2.407193563531056e-16,0.0,0.0,0.0,1.1871682488732896e-16,0.0,1.3131848373182347e-16,0.0,3.5614263269459796e-16,1.9219568497038538e-16,1.5370149983574963e-16,0.0,1.2215241993991582e-16,0.0,0.0,2.277722364950312e-14
78,10078,20,0.0,0.00387,0.00502,0.0,0.0199,0.00806,0.00345,0.00521,0.0,0.0060799999999999995,0.0,0.026910000000000003,0.02806,0.03174,0.055020000000000006,0.08021,0.10268,0.15495,0.18108,0.26309,0.31303000000000003,0.4194,0.48885,0.58775,0.68409,0.79027,0.8503799999999999,0.9042899999999999,0.9848299999999999,0.99702,0.9888399999999999,0.9860399999999999,0.9454899999999999,0.8972700000000001,0.8212,0.0,0.0,0.0,0.0,3.943395316726344e-16,0.0,0.0,3.0193921167327476e-17,2.1652629996759235e-16,4.785981040129681e-16,0.0,0.0,2.6941112863854206e-16,4.840335771361421e-16,0.0,1.8952774969340643e-16,0.0,1.4164374081821658e-16,1.2339702165060597e-15,3.60524080093256e-16,0.0,7.496822800644053e-16,1.4309984450943727e-15,0.0,7.99146014202814e-16,0.0,0.0,1.813696522189613e-15,0.0,0.0,2.7323413546002616e-16,4.707548490272746e-16,1.8079097033266528e-16,5.233658387753643e-15,3.882323334363005e-14
81,10081,20,0.0,0.01431,0.01312,0.013380000000000001,0.0035299999999999997,0.03997,0.027360000000000002,0.05063,0.05338,0.084,0.13822,0.17474,0.22144,0.25849,0.32356999999999997,0.38500999999999996,0.47441000000000005,0.55904,0.62557,0.7109800000000001,0.80382,0.8691,0.90975,0.9451200000000001,0.99367,0.9837899999999999,0.99475,0.95326,0.9217,0.8558899999999999,0.77732,0.70628,0.63117,0.5467,0.49103,0.0,0.0,0.0,0.0,6.438011264243918e-16,7.412920133196537e-16,0.0,0.0,9.721595493643442e-17,0.0,0.0,0.0,0.0,5.330620883021875e-16,3.744917584571465e-15,0.0,1.2324687020485738e-14,0.0,9.078169219095518e-15,9.955133517983398e-15,9.667037511162847e-15,1.0547459999565867e-14,4.674857062180935e-15,3.99600479441749e-15,2.2014394660880777e-15,3.1025523197287303e-15,3.3571346624647093e-15,2.507159505966935e-16,1.0459870633525275e-15,4.0282410453062405e-15,1.1672319062591116e-15,2.2441439955333026e-15,0.0,1.1739386079094469e-14,6.528093598112729e-14
82,10082,20,0.0,0.007370000000000001,0.00103,0.0,0.00252,0.0,0.00446,0.02047,0.05935,0.06838999999999999,0.14822000000000002,0.25748000000000004,0.43036,0.61958,0.79795,0.9381700000000001,0.99898,0.9665299999999999,0.87121,0.70997,0.53366,0.3726,0.22535,0.11572,0.06926,0.044610000000000004,0.0246,0.0,0.0,0.006809999999999999,0.0,0.0,0.0,0.011559999999999999,0.0,5.249370709044634e-18,4.261297972564768e-18,0.0,3.50342602483712e-18,2.8103146400824527e-18,4.803855264365967e-18,0.0,6.017461763608241e-18,2.637625049221098e-18,0.0,0.0,0.0,6.56955928955538e-18,1.5905003963822088e-17,6.871490897598537e-17,2.809941201305262e-16,3.5573482153972587e-16,2.747961465826998e-16,1.3224907928542336e-16,6.643491666769727e-17,4.889787231703271e-17,2.5447602630330545e-17,1.3079210339177409e-17,0.0,4.1053451924383534e-18,0.0,1.7825460473871248e-18,3.658715949257668e-18,3.588498156104108e-18,0.0,0.0,6.928080295368697e-18,1.9121470187939418e-18,1.5678321020203753e-18,5.74250397942347e-18
83,10083,20,0.28891999999999995,0.31568,0.40681999999999996,0.47993,0.56779,0.69495,0.8573299999999999,0.94425,1.00983,0.96757,0.8779,0.77778,0.64307,0.5065,0.42401000000000005,0.34284000000000003,0.30595,0.23596,0.22591,0.18792999999999999,0.1548,0.12525999999999998,0.12687,0.10092000000000001,0.10726,0.08361,0.084,0.0599,0.049210000000000004,0.07374,0.06861,0.05269,0.0414,0.0426,0.03941,1.2011594385320652e-15,9.660966251991186e-16,0.0,1.6749008600241742e-15,2.0571008602752273e-15,2.3187700688469555e-15,0.0,4.253698623057743e-15,0.0,4.201508804427119e-15,3.012135549227705e-15,1.3662481991131267e-15,7.939344639512386e-16,3.508180282010671e-15,0.0,1.2247640175311469e-14,1.286347893216606e-14,9.302428515779823e-15,5.4308865219118904e-15,3.940849647193597e-15,2.371619016616255e-15,1.9892769116746973e-15,1.4125057752873587e-15,9.727419026080924e-16,4.808735901518851e-16,7.16769013999452e-16,7.598983722103863e-16,7.71839375829589e-16,4.688739748038652e-16,4.2311383141136222e-16,4.093371273041574e-16,2.0570655378675638e-16,0.0,1.2586302403991369e-15,0.0
84,10084,20,0.01547,0.00606,0.00783,0.040760000000000005,0.06699,0.08298,0.0741,0.1136,0.13598,0.19574,0.24543,0.30030999999999997,0.35503,0.43972,0.48065,0.5736899999999999,0.64151,0.7307,0.7834,0.8411700000000001,0.90228,0.9620700000000001,0.98254,0.99151,0.99449,0.98765,0.96457,0.90991,0.85936,0.78975,0.74023,0.64076,0.58777,0.50069,0.41211000000000003,2.0281551654705684e-15,2.1741243968456023e-16,0.0,0.0,0.0,1.6034833639294814e-15,0.0,0.0,0.0,0.0,0.0,1.622172822537421e-15,8.396661869845836e-16,0.0,6.48057756320365e-15,2.6933689775798915e-14,4.047442557563138e-14,4.056266634926773e-14,2.9295092862119924e-14,2.6773567034241158e-14,2.2413534390180162e-14,2.137031595532571e-14,2.0517600727773275e-14,8.628086696894585e-15,0.0,1.4543903741761492e-16,0.0,0.0,1.1069542649745166e-14,5.4575307716527386e-15,3.1253193248371702e-15,0.0,1.754207528959678e-15,1.3190257542763943e-14,0.0
86,10086,20,1.0004899999999999,1.01194,1.00749,1.0071,1.0063799999999998,1.00071,1.00254,0.98326,1.0106600000000001,0.9898,0.9907100000000001,0.98729,1.0190000000000001,1.0029700000000001,1.0030299999999999,0.99934,0.98521,0.9978100000000001,1.01509,0.9895700000000001,0.9824299999999999,0.99745,0.9936299999999999,1.01593,0.99477,1.0017399999999999,0.98865,0.9806799999999999,1.01318,1.01409,0.9858100000000001,0.99935,0.9995799999999999,1.01916,0.9966799999999999,4.694767439334327e-17,1.1152475056656407e-17,0.0,7.562313460332748e-17,2.0273940841820318e-16,3.7985945178101247e-16,2.5656420358720717e-17,4.399597688051927e-16,3.2278439144601107e-17,0.0,3.5211552469519564e-16,0.0,0.0,0.0,0.0,4.861143891099936e-16,1.4363126347534251e-15,0.0,1.3741198044444512e-15,3.618830852518146e-16,7.919501127572689e-16,6.708805994587483e-16,0.0,0.0,0.0,1.389440928120828e-16,4.455273629748127e-16,0.0,7.541179241834028e-16,0.0,1.813722833914294e-16,0.0,0.0,2.8524311696808496e-15,2.157080909217937e-14
96,10096,20,0.01738,0.02204,0.03167,0.02808,0.06887,0.10142999999999999,0.1454,0.20536999999999997,0.25979,0.34169,0.45495,0.55311,0.64148,0.77277,0.83483,0.90604,0.98613,1.01386,1.00184,0.95009,0.9119700000000001,0.8295299999999999,0.72941,0.6340600000000001,0.52055,0.39554,0.31818,0.23137,0.17315,0.11835999999999999,0.10164,0.06417,0.02363,0.04528,0.02045,5.442221004968729e-13,0.0,4.3885068792221717e-13,2.1138111235699372e-13,0.0,0.0,0.0,5.360862180970347e-13,5.461982671534864e-14,0.0,0.0,9.665369836182612e-13,2.7814825751570697e-12,0.0,1.4416108546232001e-11,2.3896538715123358e-11,2.8379044097985047e-11,2.336133495429717e-11,1.509171375520117e-11,8.212766747452457e-12,0.0,6.189058598216663e-12,5.001083383204059e-12,2.1415861313132243e-12,1.7792041188095173e-12,1.4984078862240649e-12,8.975440521576999e-13,2.8786970250924864e-13,5.120143445897819e-13,5.049204927617481e-13,0.0,0.0,0.0,0.0,3.182665982192154e-13
97,10097,20,0.24315,0.28604,0.28997,0.35631,0.37992,0.4309,0.47844,0.54388,0.6434300000000001,0.68502,0.78345,0.87069,0.93821,0.99549,1.00538,0.97803,0.9459,0.9026299999999999,0.81677,0.74922,0.6847,0.60254,0.5117,0.48139,0.42928,0.34729,0.33032,0.30088000000000004,0.27697,0.22494,0.20367000000000002,0.17317000000000002,0.15665,0.13914,0.14152,0.0,0.0,0.0,7.474560801581587e-17,6.41744779261452e-17,1.2906049817517886e-16,0.0,5.131631208611224e-17,1.272591140687697e-16,0.0,4.6100231658822007e-17,2.8656417627562896e-16,7.675318965648153e-16,1.2528653479912016e-15,0.0,0.0,1.3280730394705636e-14,0.0,6.5762240253059245e-15,3.0859299297034317e-15,2.4038071776705703e-15,2.1234281810429047e-15,1.6057793116556762e-15,1.144286209770008e-15,0.0,0.0,0.0,8.301435181094676e-17,9.007189902400718e-17,3.978615463180441e-16,0.0,0.0,1.9266262222382944e-16,7.144611077379103e-16,5.265313291090145e-15
101,10101,20,0.12261,0.17007,0.20514000000000002,0.24234,0.28436,0.4068,0.49588000000000004,0.63956,0.81894,0.9404600000000001,0.9884799999999999,0.93616,0.76928,0.6238199999999999,0.46613999999999994,0.35143,0.30126,0.24111,0.19052,0.1359,0.1209,0.09435,0.11159000000000001,0.09262000000000001,0.07109,0.052739999999999995,0.07446,0.05089,0.04124,0.05735,0.03094,0.01927,0.03673,0.040780000000000004,0.04342,8.032851431346477e-16,1.0244560111596759e-16,1.6921596565886642e-16,0.0,5.892823417679432e-16,8.256899661137628e-16,0.0,1.1362257056910438e-15,0.0,0.0,2.4944388064854197e-15,8.215381946732531e-16,5.010346244724075e-15,0.0,2.753628064378586e-14,3.0514249055315387e-14,2.7866231948881493e-14,1.5703667867352033e-14,9.013016098394183e-15,3.9198098695313505e-15,3.5585308699860984e-15,2.7319019696589345e-15,1.6198549151890284e-15,3.87728831585284e-16,3.307730517291297e-16,5.031288788371051e-16,6.3376927192089965e-16,0.0,7.448956319400405e-16,1.1086551824719486e-16,0.0,0.0,0.0,9.654774991391184e-16,3.196158167668191e-15
107,10107,20,0.29572,0.3391,0.38324,0.45233,0.53323,0.60075,0.65461,0.74361,0.8144899999999999,0.83641,0.89807,0.93942,0.9600299999999999,0.98661,1.0076200000000002,0.9992700000000001,0.97667,0.95425,0.8820399999999999,0.8346299999999999,0.7775,0.7075199999999999,0.64007,0.57858,0.4946,0.44319,0.36683000000000004,0.33528,0.26466999999999996,0.21028000000000002,0.18243,0.16,0.10279,0.0714,0.06012000000000001,0.0,3.156067053222417e-16,7.98586702384932e-16,0.0,0.0,1.704661820499923e-16,0.0,0.0,4.634951462738321e-16,0.0,0.0,1.6021722291520119e-16,2.2161815336099432e-15,0.0,0.0,1.8699135078729918e-14,0.0,1.9026600177752244e-14,9.43437730186224e-15,4.564430412937061e-15,4.913674779816186e-15,5.405013790237786e-15,3.224079526236762e-15,0.0,1.0999306131045546e-15,4.1348041237364124e-16,2.348461905055497e-16,1.3072904716369368e-15,5.68251826396597e-17,4.2607582315016267e-16,3.030712493447882e-16,3.3373955091753063e-16,6.052484166992544e-16,5.447305812370428e-16,7.785083000770204e-15
117,10117,20,0.0,0.0,0.0095,0.01793,0.0,0.0,0.0,0.02062,0.0,0.01851,0.02405,0.04672,0.0818,0.12505,0.19767,0.32754,0.44575,0.64469,0.7873399999999999,0.92704,1.01431,0.9989299999999999,0.91732,0.80534,0.6402899999999999,0.47566,0.30467,0.1834,0.10317,0.045939999999999995,0.04765,0.00872,0.01952,0.00811,0.0,1.2802826589338184e-16,1.5313535693148154e-17,1.4047204148135614e-16,1.3236919879931223e-16,0.0,1.0228096339716084e-16,8.571914095097552e-17,1.2009803978176338e-16,0.0,0.0,0.0,0.0,7.450239399675547e-17,1.3701204790418142e-16,1.018114711871266e-15,0.0,4.964385562965888e-15,7.130928839553529e-15,6.182933292884025e-15,5.555267519683198e-15,4.484671642735593e-15,3.3894876587423027e-15,3.1233308957703807e-15,0.0,3.3216494440218603e-16,4.079321141369783e-17,0.0,0.0,0.0,0.0,0.0,1.4005008565210969e-16,0.0,2.197133616871652e-17,0.0
128,10128,20,0.09459,0.11604,0.11342,0.12779000000000001,0.17152,0.15895,0.17551,0.21761,0.24756999999999998,0.24124,0.28793,0.31715,0.34719,0.4016,0.48415,0.5350199999999999,0.59192,0.67616,0.75592,0.84785,0.9054399999999999,0.9835799999999999,1.01214,0.98775,0.9544799999999999,0.9019299999999999,0.81907,0.74256,0.63571,0.56677,0.5154,0.4264,0.39960999999999997,0.36622,0.32706999999999997,1.2627232439347086e-16,2.0832197194031725e-17,0.0,9.678359140993488e-17,5.995857211599466e-17,8.088602614738088e-17,0.0,0.0,0.0,0.0,0.0,6.002207310949492e-17,7.217500800637229e-17,0.0,1.0510546396275732e-15,2.5937074710563827e-15,3.544393824821992e-15,3.494341490894061e-15,2.485720251445523e-15,1.4077393035111235e-15,1.791971102459817e-15,1.5522119110347645e-15,0.0,0.0,0.0,2.267897465718568e-16,2.351724374777932e-16,0.0,8.731911981672629e-17,9.121083838470984e-17,6.046810310614669e-17,1.1569726561295455e-16,3.4362667547133534e-18,5.056203887646106e-16,6.2468881333323744e-15
133,10133,20,0.04649,0.08818,0.07852,0.11742000000000001,0.14494,0.19380999999999998,0.24241999999999997,0.3203,0.35867,0.44627,0.5171899999999999,0.59673,0.68918,0.77837,0.81989,0.88474,0.9397200000000001,0.9988600000000001,0.99426,0.98713,0.98374,0.9569799999999999,0.9071899999999999,0.8423200000000001,0.79701,0.68635,0.62907,0.53667,0.47808,0.38935,0.34071999999999997,0.25216,0.23026,0.17745,0.12137,4.653635104895741e-17,0.0,4.7312945209731625e-17,8.30524052799938e-18,0.0,2.097259849017029e-18,0.0,4.3634337095280886e-17,0.0,0.0,1.2528621864850755e-17,2.0540932013029247e-17,9.975436151303364e-17,7.71028984421369e-17,7.937361125706773e-16,1.791759482396484e-15,2.641070296736327e-15,2.1334653365820373e-15,1.1821295053395502e-15,8.602668170482938e-16,6.361381139522562e-16,5.7386706753199e-16,5.313495507472637e-16,2.441464335005198e-16,0.0,3.5299225219655884e-17,0.0,2.9210487975394726e-17,1.2757209152079067e-16,9.640799457745326e-18,0.0,0.0,5.3447475337819597e-17,0.0,0.0
135,10135,20,1.01449,0.9983700000000001,0.98605,1.0104799999999998,1.00789,0.9888,0.9869899999999999,0.99735,1.01089,1.0138,1.0114299999999998,1.0002799999999998,0.99229,0.9985,0.9917799999999999,1.01474,0.98365,0.99803,0.99797,0.9926799999999999,1.00271,0.9857799999999999,1.0187700000000002,1.00248,1.0187700000000002,1.0106700000000002,1.0115100000000001,1.00482,1.0165899999999999,1.00213,1.0137399999999999,0.9813,0.98603,0.9940000000000001,1.01929,2.4332546861407713e-16,0.0,1.032464358057117e-14,0.0,0.0,0.0,4.585867072024865e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1088742065517687e-14,1.2985001386690849e-14,2.6088793142133012e-14,0.0,2.8394429563804645e-15,4.969433595945158e-15,9.310039875286716e-15,1.5369016658306756e-14,1.3829130760757087e-14,0.0,0.0,0.0,4.544949546374389e-16,0.0,1.6752247551980595e-14,6.746160164616774e-14,0.0
138,10138,20,0.18429,0.26385,0.38916,0.49046999999999996,0.64289,0.81323,0.92924,1.01104,1.0087899999999999,0.9599200000000001,0.8191,0.65093,0.52203,0.3584,0.21145,0.12833,0.07257000000000001,0.04593,0.0035700000000000003,0.012629999999999999,0.00198,0.0,0.0,0.00476,0.0,0.00586,0.01399,0.0,0.0,0.0,0.00872,0.0009400000000000001,0.01624,0.01786,0.01126,2.659464983661752e-17,1.1294672352999424e-17,0.0,8.114006569319878e-16,3.7827504862465445e-16,0.0,2.917307748475712e-16,0.0,6.605221506978434e-17,8.805466406687499e-16,1.374901704419128e-15,9.863679415530976e-16,0.0,1.3293185483740994e-15,0.0,3.858817933286804e-15,2.3020519039791328e-15,1.256347515363164e-15,0.0,1.1367064615896283e-16,0.0,1.9398971181541124e-17,3.8175515382789866e-17,0.0,6.20306328634385e-17,0.0,0.0,2.0925579802082604e-17,0.0,4.8005297791206165e-17,9.882953030986458e-19,0.0,1.6870164864344155e-17,1.4483673314313192e-16,9.294739567873204e-16
142,10142,20,0.10013,0.11597,0.10447000000000001,0.10808,0.1311,0.14206,0.16973,0.17110999999999998,0.20075,0.21764,0.25061,0.27603,0.33792,0.35905,0.42458999999999997,0.49386,0.56584,0.64335,0.72768,0.84439,0.9243600000000001,0.9804200000000001,1.01227,0.9920200000000001,0.94425,0.85114,0.77769,0.68662,0.57143,0.5059100000000001,0.43772,0.36306,0.3216,0.28153,0.2639,0.0,0.0,0.0,0.0,4.1250260035322975e-16,0.0,5.182075022731634e-16,5.796838152798977e-16,4.574552062647578e-16,5.038077251289521e-16,1.1099781680247872e-15,3.815094710536636e-17,0.0,0.0,5.4880898708819035e-15,1.1945637560341189e-14,0.0,1.4386428544767905e-14,1.4048778058750992e-14,0.0,0.0,1.057025335928193e-14,8.838417238268243e-15,3.689803761550693e-15,2.491780511193874e-16,2.298735622108991e-15,1.7822683650512246e-15,5.541074040173541e-16,1.8615968241037518e-15,1.8250928495441367e-15,2.2344003973968163e-15,0.0,0.0,8.929643095087481e-15,3.73566730466226e-14
145,10145,20,0.3565,0.43843999999999994,0.5098,0.6001,0.71529,0.84221,0.9478700000000001,0.98918,0.9941200000000001,0.91015,0.7824800000000001,0.67811,0.58149,0.45786000000000004,0.37675,0.32054,0.2679,0.22543000000000002,0.22307,0.15945,0.1396,0.13619,0.11074,0.10062,0.10905999999999999,0.06949,0.0693,0.0508,0.06602000000000001,0.05545,0.04628,0.03453,0.036019999999999996,0.03578,0.057229999999999996,0.0,1.0044572024734442e-17,0.0,5.3674259342519295e-17,1.1416765054153698e-16,1.6470094834185268e-15,4.592565958561698e-18,4.810333434635293e-16,0.0,1.365749805642838e-15,9.183710096227554e-17,0.0,3.995440120442647e-16,0.0,4.927723947478385e-16,1.15087743072591e-15,1.9003058117852e-15,8.175996996328338e-16,0.0,6.6692220186557725e-16,7.224325298488691e-17,4.4254643692352876e-16,1.4967320372483363e-16,0.0,6.883958720086488e-17,0.0,1.5794762217100538e-17,0.0,8.022816143615319e-17,1.2804008387935028e-16,0.0,5.893776689335043e-17,0.0,3.5090312678058476e-16,5.788764418142453e-15
149,10149,20,0.57075,0.6272300000000001,0.68012,0.76223,0.81934,0.8900600000000001,0.95849,0.996,0.99813,0.98965,0.9334100000000001,0.8997299999999999,0.8383299999999999,0.76244,0.69085,0.6108899999999999,0.56008,0.48003999999999997,0.42478,0.40376,0.34296,0.3137,0.27923000000000003,0.26163000000000003,0.243,0.20611999999999997,0.17928,0.18028,0.15617,0.16019,0.15373,0.11481,0.10575999999999999,0.09696,0.09856000000000001,2.788806987697354e-15,0.0,0.0,0.0,2.2189464412574687e-17,1.0214262204396129e-15,0.0,5.096787986233443e-16,0.0,0.0,0.0,1.8994897063950174e-15,2.5461950248891875e-15,1.57143219866334e-15,2.0677885888154637e-15,0.0,5.741288418763482e-15,4.869992893280678e-15,3.385500059379559e-15,1.7570641486027132e-15,0.0,3.0824242387640013e-16,0.0,5.195574608535369e-16,5.645986347762596e-16,0.0,4.644137416216285e-16,0.0,3.0937906027031643e-16,6.138237404937879e-17,2.0152911367813206e-16,2.067527564819305e-16,4.75789956565154e-16,5.494559923140878e-15,3.121157468924182e-14
156,10156,20,0.03651,0.07887000000000001,0.08428,0.11494000000000001,0.15482,0.18969,0.26829000000000003,0.29577,0.39454,0.4526,0.5404399999999999,0.62653,0.6926899999999999,0.7609600000000001,0.8470200000000001,0.91845,0.9656100000000001,0.9662,0.98031,1.00128,0.95716,0.9463299999999999,0.87969,0.80624,0.7562800000000001,0.67802,0.5836600000000001,0.48698,0.41045,0.33252,0.27025,0.22104000000000001,0.16904,0.12264000000000001,0.12139000000000001,9.222717260426351e-17,0.0,0.0,1.0657574446871383e-17,3.084742534743576e-17,0.0,5.818946842775677e-17,0.0,1.6795499583094302e-16,3.519640962098909e-17,6.002394675632578e-17,3.3121797778262444e-17,0.0,7.400716430733845e-16,0.0,4.299879174620514e-15,0.0,4.650250138949372e-15,3.6026001831697344e-15,2.279749568091865e-15,1.6799753397802316e-15,1.683628668438621e-15,1.0246864410408544e-15,3.501524376113177e-16,9.769674480707271e-17,3.8152468894150316e-16,5.748224059862088e-17,1.5056015451323338e-16,3.684935343182368e-17,8.919633805602535e-17,8.019650909921819e-17,0.0,1.6328996140979935e-17,3.1867750300587972e-16,2.3977568572483067e-15
157,10157,20,0.83301,0.86959,0.93565,0.9491200000000001,0.9817100000000001,1.01726,0.98875,0.98275,0.93737,0.8934,0.8529200000000001,0.75613,0.71449,0.61717,0.54953,0.49993000000000004,0.43173,0.36175,0.28557,0.2501,0.19384,0.13588,0.10056,0.08199999999999999,0.06876,0.05542999999999999,0.02615,0.02574,0.02501,0.00481,0.02166,0.008329999999999999,0.0,0.00807,0.00032,5.731475667877231e-17,0.0,0.0,2.3177060720429875e-15,6.501586360828834e-17,2.228769055698881e-15,0.0,0.0,0.0,0.0,9.663642140664572e-17,1.4243349191065194e-16,0.0,6.209454089426681e-15,1.5094442213394966e-14,2.379915790068336e-14,0.0,1.4847706202224664e-14,8.275682383976675e-15,4.844684451625946e-15,0.0,2.4259453078380162e-15,1.6272716213425872e-15,0.0,0.0,3.796148759727997e-17,0.0,0.0,0.0,2.4379045343902367e-16,0.0,0.0,0.0,4.797540584089383e-16,0.0
164,10164,20,0.01933,0.07649,0.08138,0.14581,0.21924000000000002,0.32433,0.45721000000000006,0.61238,0.74925,0.85806,0.9596299999999999,0.99403,0.99041,0.9496700000000001,0.8495,0.73716,0.60433,0.47083,0.35483000000000003,0.22501,0.15592,0.11700999999999999,0.05825,0.03185,0.02812,0.01048,0.01601,0.0,0.01587,0.011590000000000001,0.0,0.0018100000000000002,0.0,0.0,0.01541,4.2848791733053285e-17,5.341750421085401e-17,7.30285760273355e-17,0.0,7.085075005804718e-17,2.1421308217920626e-16,1.5409010324117482e-16,0.0,2.867366669494249e-16,4.4197468621253266e-16,3.2229835621544747e-17,0.0,1.0179864085749212e-16,6.631704352813999e-16,2.5602890924079e-15,0.0,4.3507708088377824e-15,2.3632862838772873e-15,0.0,6.841151158302593e-16,5.444324923495397e-16,0.0,6.142915185815407e-17,9.872994176003309e-17,0.0,0.0,6.216531000262375e-17,0.0,6.964085558609772e-17,5.97889724407241e-17,0.0,2.053038886337127e-17,1.0524453837204987e-17,6.892601259774155e-17,4.749798190097892e-16
178,10178,20,0.01555,0.0,0.0,0.0,0.01354,0.0,0.0195,0.0,0.00133,0.023880000000000002,0.03462,0.06738,0.0811,0.11894,0.18974000000000002,0.27694,0.35575999999999997,0.47584,0.63893,0.76539,0.88984,0.9636899999999999,0.9867299999999999,0.9481700000000001,0.81275,0.62035,0.43915,0.24958000000000002,0.15141,0.05464,0.03948,0.021580000000000002,0.00557,0.015880000000000002,0.0,1.2786262833649885e-17,5.3125122676057336e-18,1.1379675576977402e-17,0.0,0.0,1.1852550449272694e-17,3.1078575860034684e-18,0.0,9.146425308983412e-18,1.2717349225648219e-17,1.3533240981530785e-17,0.0,2.4662097243684025e-17,7.800254723358325e-18,1.320230077809803e-16,3.647009762777826e-16,5.492720472439877e-16,8.113330025745429e-16,8.442392803505156e-16,6.633193778366508e-17,0.0,0.0,1.0296381551434242e-17,0.0,6.380303698359885e-16,0.0,0.0,1.5304148935371798e-16,0.0,0.0,0.0,0.0,0.0,5.958307352516754e-17,1.2799539496385514e-17
180,10180,20,0.7219800000000001,0.8076399999999999,0.8488899999999999,0.90497,0.97565,0.9706600000000001,1.01755,1.00742,0.97734,0.9182,0.88635,0.80907,0.73536,0.68665,0.59765,0.5011399999999999,0.4351,0.36017,0.28513,0.23822,0.20132,0.14806,0.12941,0.08762,0.07219,0.05401,0.032060000000000005,0.02188,0.02918,0.0,0.0017399999999999998,0.0,0.0,0.0,0.00162,1.0070213909477986e-14,2.7187790781237998e-15,0.0,2.4837081829608957e-15,9.272669642768243e-16,0.0,2.2032784555771863e-15,0.0,4.04547246140656e-16,1.5751034429886458e-14,5.020510195244104e-15,1.0911714195002778e-14,0.0,0.0,1.2627590460284175e-13,1.7008450960837731e-13,1.5070981202469562e-13,0.0,5.5947684399407374e-14,3.4856908185642376e-14,2.640457770524239e-14,1.7327490560676566e-14,1.2633832984986822e-14,4.443706808780949e-15,0.0,4.075195439147872e-15,0.0,0.0,0.0,0.0,0.0,5.251220336972171e-16,1.955469694328357e-17,0.0,4.144705063240093e-15
184,10184,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0222,0.029289999999999997,0.02895,0.05058,0.09014,0.13994,0.20438,0.26376,0.39857,0.55275,0.66422,0.81796,0.9479,1.0155100000000001,0.8177399999999999,0.4632,0.14354,0.02768,0.0069900000000000006,0.0016300000000000002,0.0,0.0,0.0089,0.0,0.0,0.0,0.004229999999999999,0.0,0.0,5.873845610410853e-18,0.0,5.3131624381012835e-18,0.0,2.713410943427413e-18,0.0,0.0,0.0,0.0,0.0,0.0,1.103801568305473e-18,0.0,3.624702474089519e-17,1.231731505535031e-16,1.0366266896735479e-16,3.229016018890405e-16,0.0,1.8695438321294094e-16,9.253728805064004e-17,7.763059502513324e-17,1.4905158709488444e-16,0.0,8.991863099077476e-18,3.463203208706356e-18,3.526273451624702e-18,0.0,3.2045001210015244e-18,0.0,1.994068746901543e-18,2.37466930837178e-18,0.0,0.0,3.062613618855331e-18,0.0
191,10191,20,0.9993,1.01694,1.00013,0.9807100000000001,1.0170700000000001,1.0196100000000001,1.00245,0.9864799999999999,1.01749,0.98854,1.01911,1.00597,1.00074,0.9922,0.99545,0.9973700000000001,1.00356,0.99275,1.0119,0.98098,1.00885,0.9930200000000001,0.9935,0.98592,1.00024,0.99556,0.99206,1.00748,0.987,1.0020200000000001,0.98677,0.9886299999999999,0.98488,0.98216,1.01868,5.167777048421736e-16,0.0,1.182409083011424e-15,0.0,0.0,0.0,0.0,6.451039010895768e-16,0.0,1.175208440655195e-15,0.0,0.0,0.0,4.452161124904344e-16,2.5715652719893236e-15,5.040049153712961e-15,5.1298642906722784e-15,3.355560322749355e-15,4.355596294412797e-15,1.2522502197986107e-15,1.085905053369888e-15,2.290138161053069e-15,2.7210565232006552e-17,6.626769012857004e-17,0.0,3.049636045787889e-16,0.0,0.0,0.0,0.0,0.0,7.921279288525208e-16,8.849258793218633e-16,0.0,4.259634971440201e-14
