,,amount,holyday
153,2016-08-01 00:00:00,8047.928571428572,
153,2016-08-29 00:00:00,7922.928571428572,
153,2016-09-26 00:00:00,7453.321428571428,
153,2016-10-24 00:00:00,9262.357142857143,
153,2016-11-21 00:00:00,11469.17857142857,
153,2016-12-19 00:00:00,11928.892857142857,
153,2017-01-16 00:00:00,11705.67857142857,
153,2017-02-13 00:00:00,11176.035714285714,
153,2017-03-13 00:00:00,8169.678571428572,
153,2017-04-10 00:00:00,8946.464285714286,
153,2017-05-08 00:00:00,9577.32142857143,
153,2017-06-05 00:00:00,8011.25,
153,2017-07-03 00:00:00,8762.92857142857,
153,2017-07-31 00:00:00,7817.75,
153,2017-08-28 00:00:00,9788.464285714286,
153,2017-09-25 00:00:00,9361.535714285714,
153,2017-10-23 00:00:00,10123.82142857143,
153,2017-11-20 00:00:00,9369.142857142857,
153,2017-12-18 00:00:00,8345.607142857143,
153,2018-01-15 00:00:00,14662.57142857143,
153,2018-02-12 00:00:00,14348.714285714286,
153,2018-03-12 00:00:00,11000.85,
154,2016-08-01 00:00:00,253.16666666666666,
154,2016-08-29 00:00:00,447.55,
154,2016-09-26 00:00:00,497.29411764705884,
154,2016-10-24 00:00:00,423.5652173913044,
154,2016-11-21 00:00:00,522.5238095238095,
154,2016-12-19 00:00:00,634.4736842105264,
154,2017-01-16 00:00:00,760.3636363636364,
154,2017-02-13 00:00:00,810.0434782608696,
154,2017-03-13 00:00:00,783.0,
154,2017-04-10 00:00:00,631.0,
154,2017-05-08 00:00:00,759.8421052631579,
154,2017-06-05 00:00:00,535.6086956521739,
154,2017-07-03 00:00:00,558.8333333333334,
154,2017-07-31 00:00:00,710.4761904761905,
154,2017-08-28 00:00:00,622.0,
154,2017-09-25 00:00:00,724.2,
154,2017-10-23 00:00:00,689.0,
154,2017-11-20 00:00:00,568.5,
154,2017-12-18 00:00:00,697.8,
154,2018-01-15 00:00:00,725.0526315789474,
154,2018-02-12 00:00:00,704.3636363636364,
154,2018-03-12 00:00:00,629.2666666666667,
155,2017-01-17 00:00:00,1012.32,
155,2017-02-14 00:00:00,902.7857142857143,
155,2017-03-14 00:00:00,1011.0,
155,2017-04-11 00:00:00,1342.4642857142858,
155,2017-05-09 00:00:00,913.9285714285714,
155,2017-06-06 00:00:00,1305.3214285714287,
155,2017-07-04 00:00:00,1048.1785714285713,
155,2017-08-01 00:00:00,1215.5714285714287,
155,2017-08-29 00:00:00,1156.392857142857,
155,2017-09-26 00:00:00,971.44,
155,2017-10-24 00:00:00,888.5357142857143,
155,2017-11-21 00:00:00,1203.7037037037037,
155,2017-12-19 00:00:00,848.0769230769231,
155,2018-01-16 00:00:00,857.1071428571429,
155,2018-02-13 00:00:00,1226.8333333333333,
155,2018-03-13 00:00:00,554.2352941176471,
156,2016-08-01 00:00:00,1962.5384615384614,
156,2016-08-29 00:00:00,2029.125,
156,2016-09-26 00:00:00,1529.4285714285713,
156,2016-10-24 00:00:00,1521.5357142857142,
156,2016-11-21 00:00:00,1367.607142857143,
156,2016-12-19 00:00:00,1434.25,
156,2017-01-16 00:00:00,1673.5,
156,2017-02-13 00:00:00,1591.0,
156,2017-03-13 00:00:00,1299.9285714285713,
156,2017-04-10 00:00:00,1217.7857142857142,
156,2017-05-08 00:00:00,1077.6666666666667,
156,2017-06-05 00:00:00,999.12,
156,2017-07-03 00:00:00,942.9545454545455,
156,2017-07-31 00:00:00,799.3181818181819,
156,2017-08-28 00:00:00,999.0434782608696,
156,2017-09-25 00:00:00,612.5,
156,2017-10-23 00:00:00,871.7916666666666,
156,2017-11-20 00:00:00,860.9583333333334,
156,2017-12-18 00:00:00,938.625,
156,2018-01-15 00:00:00,613.2608695652174,
156,2018-02-12 00:00:00,606.0952380952381,
156,2018-03-12 00:00:00,590.8235294117648,
157,2016-08-01 00:00:00,300.0,
157,2016-08-08 00:00:00,442.5,
157,2016-08-15 00:00:00,217.5,
157,2016-08-22 00:00:00,341.6666666666667,
157,2016-08-29 00:00:00,135.0,
157,2016-09-05 00:00:00,0.0,
157,2016-09-12 00:00:00,0.0,
157,2016-09-19 00:00:00,0.0,
157,2016-09-26 00:00:00,975.0,
157,2016-10-03 00:00:00,1075.0,
157,2016-10-10 00:00:00,195.0,
157,2016-10-17 00:00:00,775.0,
157,2016-10-24 00:00:00,192.5,
157,2016-10-31 00:00:00,412.5,
157,2016-11-07 00:00:00,542.5,
157,2016-11-14 00:00:00,0.0,
157,2016-11-21 00:00:00,1842.5,
157,2016-11-28 00:00:00,0.0,
157,2016-12-05 00:00:00,241.66666666666666,
157,2016-12-12 00:00:00,0.0,
157,2016-12-19 00:00:00,262.5,
157,2016-12-26 00:00:00,450.0,
157,2017-01-02 00:00:00,85.0,
157,2017-01-09 00:00:00,542.5,
157,2017-01-16 00:00:00,585.0,
157,2017-01-23 00:00:00,262.5,
157,2017-01-30 00:00:00,600.0,
157,2017-02-06 00:00:00,878.3333333333334,
157,2017-02-13 00:00:00,218.33333333333334,
157,2017-02-20 00:00:00,360.0,
157,2017-02-27 00:00:00,337.5,
157,2017-03-06 00:00:00,113.33333333333333,
157,2017-03-13 00:00:00,285.0,
157,2017-03-20 00:00:00,473.75,
157,2017-03-27 00:00:00,381.6666666666667,
157,2017-04-03 00:00:00,375.0,
157,2017-04-10 00:00:00,85.0,
157,2017-04-17 00:00:00,412.5,
157,2017-04-24 00:00:00,0.0,
157,2017-05-01 00:00:00,0.0,
157,2017-05-08 00:00:00,0.0,
157,2017-05-15 00:00:00,376.6666666666667,
157,2017-05-22 00:00:00,0.0,
157,2017-05-29 00:00:00,450.0,
157,2017-06-05 00:00:00,410.0,
157,2017-06-12 00:00:00,85.0,
157,2017-06-19 00:00:00,292.5,
157,2017-06-26 00:00:00,217.5,
157,2017-07-03 00:00:00,367.5,
157,2017-07-10 00:00:00,242.5,
157,2017-07-17 00:00:00,587.5,
157,2017-07-24 00:00:00,675.0,
157,2017-07-31 00:00:00,287.5,
157,2017-08-07 00:00:00,575.0,
157,2017-08-14 00:00:00,0.0,
157,2017-08-21 00:00:00,537.5,
157,2017-08-28 00:00:00,0.0,
157,2017-09-04 00:00:00,250.0,
157,2017-09-11 00:00:00,92.5,
157,2017-09-18 00:00:00,985.0,
157,2017-09-25 00:00:00,245.0,
157,2017-10-02 00:00:00,225.0,
157,2017-10-09 00:00:00,285.0,
157,2017-10-16 00:00:00,85.0,
157,2017-10-23 00:00:00,250.0,
157,2017-10-30 00:00:00,295.0,
157,2017-11-06 00:00:00,0.0,
157,2017-11-13 00:00:00,225.0,
157,2017-11-20 00:00:00,195.0,
157,2017-11-27 00:00:00,0.0,
157,2017-12-04 00:00:00,450.0,
157,2017-12-11 00:00:00,425.0,
157,2017-12-18 00:00:00,85.0,
157,2017-12-25 00:00:00,0.0,
157,2018-01-01 00:00:00,337.5,
157,2018-01-08 00:00:00,157.5,
157,2018-01-15 00:00:00,55.0,
157,2018-01-22 00:00:00,130.0,
157,2018-01-29 00:00:00,120.0,
157,2018-02-05 00:00:00,0.0,
157,2018-02-12 00:00:00,85.0,
157,2018-02-19 00:00:00,1400.0,
157,2018-02-26 00:00:00,275.0,
157,2018-03-05 00:00:00,617.5,
157,2018-03-12 00:00:00,0.0,
157,2018-03-19 00:00:00,450.0,
157,2018-03-26 00:00:00,392.5,
158,2017-05-11 00:00:00,249.28571428571428,
158,2017-06-08 00:00:00,568.0769230769231,
158,2017-07-06 00:00:00,600.5769230769231,
158,2017-08-03 00:00:00,561.5714285714286,
158,2017-08-31 00:00:00,477.48148148148147,
158,2017-09-28 00:00:00,409.9130434782609,
158,2017-10-26 00:00:00,399.77777777777777,
158,2017-11-23 00:00:00,446.39285714285717,
158,2017-12-21 00:00:00,389.8333333333333,
158,2018-01-18 00:00:00,430.48148148148147,
158,2018-02-15 00:00:00,429.9583333333333,
158,2018-03-15 00:00:00,415.42857142857144,
159,2016-08-01 00:00:00,603.75,
159,2016-08-29 00:00:00,475.0,
159,2016-09-26 00:00:00,379.96,
159,2016-10-24 00:00:00,407.88,
159,2016-11-21 00:00:00,407.7894736842105,
159,2016-12-19 00:00:00,352.5416666666667,
159,2017-01-16 00:00:00,356.84615384615387,
159,2017-02-13 00:00:00,303.2,
159,2017-03-13 00:00:00,296.6,
159,2017-04-10 00:00:00,531.0869565217391,
159,2017-05-08 00:00:00,388.7083333333333,
159,2017-06-05 00:00:00,451.45454545454544,
159,2017-07-03 00:00:00,524.6923076923077,
159,2017-07-31 00:00:00,458.88,
159,2017-08-28 00:00:00,348.3333333333333,
159,2017-09-25 00:00:00,428.44,
159,2017-10-23 00:00:00,368.28,
159,2017-11-20 00:00:00,297.15,
159,2017-12-18 00:00:00,427.6923076923077,
159,2018-01-15 00:00:00,472.8333333333333,
159,2018-02-12 00:00:00,601.3333333333334,
159,2018-03-12 00:00:00,364.95,
160,2016-08-04 00:00:00,406.53846153846155,
160,2016-09-01 00:00:00,605.6521739130435,
160,2016-09-29 00:00:00,452.0833333333333,
160,2016-10-27 00:00:00,541.1851851851852,
160,2016-11-24 00:00:00,539.7916666666666,
160,2016-12-22 00:00:00,263.3333333333333,
160,2017-01-19 00:00:00,355.6521739130435,
160,2017-02-16 00:00:00,393.84615384615387,
160,2017-03-16 00:00:00,463.46153846153845,
160,2017-04-13 00:00:00,502.3076923076923,
160,2017-05-11 00:00:00,447.5,
160,2017-06-08 00:00:00,398.0769230769231,
160,2017-07-06 00:00:00,401.9230769230769,
160,2017-08-03 00:00:00,439.5238095238095,
160,2017-08-31 00:00:00,552.5,
160,2017-09-28 00:00:00,478.57142857142856,
160,2017-10-26 00:00:00,517.6,
160,2017-11-23 00:00:00,429.5833333333333,
160,2017-12-21 00:00:00,331.6666666666667,
160,2018-01-18 00:00:00,366.2962962962963,
160,2018-02-15 00:00:00,438.8636363636364,
160,2018-03-15 00:00:00,489.375,
161,2017-09-19 00:00:00,1341.5,
161,2017-10-03 00:00:00,943.1428571428571,
161,2017-10-17 00:00:00,697.7777777777778,
161,2017-10-31 00:00:00,665.6923076923077,
161,2017-11-14 00:00:00,689.9230769230769,
161,2017-11-28 00:00:00,488.0,
161,2017-12-12 00:00:00,580.7142857142857,
161,2017-12-26 00:00:00,489.4166666666667,
161,2018-01-09 00:00:00,599.7,
161,2018-01-23 00:00:00,408.8181818181818,
161,2018-02-06 00:00:00,627.9230769230769,
161,2018-02-20 00:00:00,419.44444444444446,
161,2018-03-06 00:00:00,529.75,
161,2018-03-20 00:00:00,388.0,
162,2016-08-31 00:00:00,462.0,
162,2016-09-14 00:00:00,249.16666666666666,
162,2016-09-28 00:00:00,695.8333333333334,
162,2016-10-12 00:00:00,644.2857142857143,
162,2016-10-26 00:00:00,333.57142857142856,
162,2016-11-09 00:00:00,408.5,
162,2016-11-23 00:00:00,753.125,
162,2016-12-07 00:00:00,368.75,
162,2016-12-21 00:00:00,0.0,
162,2017-01-04 00:00:00,0.0,
162,2017-01-18 00:00:00,325.0,
162,2017-02-01 00:00:00,416.25,
162,2017-02-15 00:00:00,458.0,
162,2017-03-01 00:00:00,554.375,
162,2017-03-15 00:00:00,885.625,
162,2017-03-29 00:00:00,555.0,
162,2017-04-12 00:00:00,592.0,
162,2017-04-26 00:00:00,311.25,
162,2017-05-10 00:00:00,227.5,
162,2017-05-24 00:00:00,228.75,
162,2017-06-07 00:00:00,324.1666666666667,
162,2017-06-21 00:00:00,277.85714285714283,
162,2017-07-05 00:00:00,667.5,
162,2017-07-19 00:00:00,320.0,
162,2017-08-02 00:00:00,115.0,
162,2017-08-16 00:00:00,430.0,
162,2017-08-30 00:00:00,560.0,
162,2017-09-13 00:00:00,305.0,
162,2017-09-27 00:00:00,265.0,
162,2017-10-11 00:00:00,180.0,
162,2017-10-25 00:00:00,660.0,
162,2017-11-08 00:00:00,0.0,
162,2017-11-22 00:00:00,657.5,
162,2017-12-06 00:00:00,620.0,
162,2017-12-20 00:00:00,250.0,
162,2018-01-03 00:00:00,0.0,
162,2018-01-17 00:00:00,287.5,
162,2018-01-31 00:00:00,335.7142857142857,
162,2018-02-14 00:00:00,328.3333333333333,
162,2018-02-28 00:00:00,240.0,
162,2018-03-14 00:00:00,875.0,
163,2016-08-01 00:00:00,885.952380952381,
163,2016-08-29 00:00:00,927.35,
163,2016-09-26 00:00:00,1160.952380952381,
163,2016-10-24 00:00:00,1131.0869565217392,
163,2016-11-21 00:00:00,1091.0,
163,2016-12-19 00:00:00,1010.0,
163,2017-01-16 00:00:00,1059.5,
163,2017-02-13 00:00:00,1208.5263157894738,
163,2017-03-13 00:00:00,1049.65,
163,2017-04-10 00:00:00,931.3333333333334,
163,2017-05-08 00:00:00,920.4285714285714,
163,2017-06-05 00:00:00,1010.8095238095239,
163,2017-07-03 00:00:00,1153.5625,
163,2017-07-31 00:00:00,1037.2222222222222,
163,2017-08-28 00:00:00,1024.6190476190477,
163,2017-09-25 00:00:00,956.5714285714286,
163,2017-10-23 00:00:00,1092.75,
163,2017-11-20 00:00:00,948.3,
163,2017-12-18 00:00:00,843.0555555555555,
163,2018-01-15 00:00:00,881.25,
163,2018-02-12 00:00:00,942.4705882352941,
163,2018-03-12 00:00:00,919.4666666666667,
164,2017-11-23 00:00:00,304.0,
164,2017-11-30 00:00:00,338.57142857142856,
164,2017-12-07 00:00:00,365.7142857142857,
164,2017-12-14 00:00:00,447.5,
164,2017-12-21 00:00:00,260.0,
164,2017-12-28 00:00:00,225.0,
164,2018-01-04 00:00:00,303.0,
164,2018-01-11 00:00:00,273.0,
164,2018-01-18 00:00:00,435.0,
164,2018-01-25 00:00:00,269.1666666666667,
164,2018-02-01 00:00:00,406.6666666666667,
164,2018-02-08 00:00:00,370.7142857142857,
164,2018-02-15 00:00:00,611.6666666666666,
164,2018-02-22 00:00:00,167.85714285714286,
164,2018-03-01 00:00:00,599.0,
164,2018-03-08 00:00:00,224.16666666666666,
164,2018-03-15 00:00:00,116.0,
164,2018-03-22 00:00:00,616.6666666666666,
164,2018-03-29 00:00:00,271.6666666666667,
165,2016-08-01 00:00:00,374.6521739130435,
165,2016-08-29 00:00:00,262.6818181818182,
165,2016-09-26 00:00:00,297.1304347826087,
165,2016-10-24 00:00:00,234.0909090909091,
165,2016-11-21 00:00:00,310.77272727272725,
165,2016-12-19 00:00:00,321.1904761904762,
165,2017-01-16 00:00:00,271.1818181818182,
165,2017-02-13 00:00:00,365.1304347826087,
165,2017-03-13 00:00:00,328.40909090909093,
165,2017-04-10 00:00:00,346.8181818181818,
165,2017-05-08 00:00:00,387.69565217391306,
165,2017-06-05 00:00:00,420.15,
165,2017-07-03 00:00:00,327.22222222222223,
165,2017-07-31 00:00:00,319.6363636363636,
165,2017-08-28 00:00:00,327.5217391304348,
165,2017-09-25 00:00:00,270.05,
165,2017-10-23 00:00:00,274.7826086956522,
165,2017-11-20 00:00:00,334.0,
165,2017-12-18 00:00:00,239.85714285714286,
165,2018-01-15 00:00:00,230.8095238095238,
165,2018-02-12 00:00:00,335.6666666666667,
165,2018-03-12 00:00:00,212.93333333333334,
166,2017-03-14 00:00:00,277.7857142857143,
166,2017-04-11 00:00:00,338.18518518518516,
166,2017-05-09 00:00:00,315.25,
166,2017-06-06 00:00:00,486.38461538461536,
166,2017-07-04 00:00:00,354.65384615384613,
166,2017-08-01 00:00:00,328.38461538461536,
166,2017-08-29 00:00:00,401.375,
166,2017-09-26 00:00:00,350.2173913043478,
166,2017-10-24 00:00:00,389.8,
166,2017-11-21 00:00:00,339.1304347826087,
166,2017-12-19 00:00:00,195.0,
166,2018-01-16 00:00:00,262.52,
166,2018-02-13 00:00:00,291.57142857142856,
166,2018-03-13 00:00:00,307.25,
167,2016-08-01 00:00:00,144.68421052631578,
167,2016-08-29 00:00:00,287.77272727272725,
167,2016-09-26 00:00:00,292.6521739130435,
167,2016-10-24 00:00:00,287.96153846153845,
167,2016-11-21 00:00:00,192.8181818181818,
167,2016-12-19 00:00:00,440.92,
167,2017-01-16 00:00:00,308.2173913043478,
167,2017-02-13 00:00:00,337.04347826086956,
167,2017-03-13 00:00:00,313.5833333333333,
167,2017-04-10 00:00:00,236.04347826086956,
167,2017-05-08 00:00:00,280.2692307692308,
167,2017-06-05 00:00:00,189.45454545454547,
167,2017-07-03 00:00:00,346.3157894736842,
167,2017-07-31 00:00:00,249.0,
167,2017-08-28 00:00:00,376.82608695652175,
167,2017-09-25 00:00:00,266.60869565217394,
167,2017-10-23 00:00:00,265.5,
167,2017-11-20 00:00:00,367.84,
167,2017-12-18 00:00:00,275.9166666666667,
167,2018-01-15 00:00:00,226.85185185185185,
167,2018-02-12 00:00:00,398.0416666666667,
167,2018-03-12 00:00:00,305.3888888888889,
168,2017-07-13 00:00:00,1625.0,
168,2017-08-04 00:00:00,11500.0,
168,2017-08-16 00:00:00,175.0,
168,2017-08-17 00:00:00,650.0,
168,2017-08-18 00:00:00,6500.0,
168,2017-08-23 00:00:00,425.0,
168,2017-08-24 00:00:00,125.0,
168,2017-08-25 00:00:00,9500.0,
168,2017-08-29 00:00:00,500.0,
168,2017-09-01 00:00:00,1250.0,
168,2017-09-08 00:00:00,1500.0,
168,2017-09-12 00:00:00,1500.0,
168,2017-09-13 00:00:00,175.0,
168,2017-09-19 00:00:00,75.0,
168,2017-09-22 00:00:00,725.0,
168,2017-09-25 00:00:00,7550.0,
168,2017-09-27 00:00:00,175.0,
168,2017-09-29 00:00:00,175.0,
168,2017-10-10 00:00:00,3500.0,
168,2017-10-11 00:00:00,175.0,
168,2017-10-13 00:00:00,600.0,
168,2017-10-17 00:00:00,300.0,
168,2017-11-01 00:00:00,225.0,
168,2017-11-03 00:00:00,350.0,
168,2017-11-06 00:00:00,1100.0,
168,2017-11-09 00:00:00,616.0,
168,2017-11-10 00:00:00,325.0,
168,2017-11-14 00:00:00,350.0,
168,2017-11-16 00:00:00,350.0,
168,2017-11-17 00:00:00,175.0,
168,2017-11-21 00:00:00,200.0,
168,2017-11-24 00:00:00,475.0,
168,2017-11-28 00:00:00,175.0,
168,2017-11-30 00:00:00,400.0,
168,2017-12-04 00:00:00,9500.0,
168,2017-12-06 00:00:00,350.0,
168,2017-12-20 00:00:00,75.0,
168,2017-12-22 00:00:00,5000.0,
168,2017-12-28 00:00:00,300.0,
168,2018-01-03 00:00:00,300.0,
168,2018-01-05 00:00:00,350.0,
168,2018-01-08 00:00:00,7500.0,
168,2018-01-12 00:00:00,8675.0,
168,2018-01-16 00:00:00,1600.0,
168,2018-01-24 00:00:00,1050.0,
168,2018-01-26 00:00:00,675.0,
168,2018-01-30 00:00:00,350.0,
168,2018-02-01 00:00:00,684.0,
168,2018-02-02 00:00:00,950.0,
168,2018-02-06 00:00:00,600.0,
168,2018-02-08 00:00:00,900.0,
168,2018-02-09 00:00:00,4850.0,
168,2018-02-12 00:00:00,1500.0,
168,2018-02-14 00:00:00,600.0,
168,2018-02-19 00:00:00,1500.0,
168,2018-02-20 00:00:00,350.0,
168,2018-02-21 00:00:00,225.0,
168,2018-02-22 00:00:00,350.0,
168,2018-02-23 00:00:00,7500.0,
168,2018-02-26 00:00:00,3950.0,
168,2018-03-07 00:00:00,250.0,
168,2018-03-08 00:00:00,9000.0,
168,2018-03-09 00:00:00,6450.0,
168,2018-03-15 00:00:00,3500.0,
168,2018-03-28 00:00:00,5000.0,
169,2017-08-24 00:00:00,1633.9285714285713,
169,2017-09-07 00:00:00,1818.4615384615386,
169,2017-09-21 00:00:00,1590.0,
169,2017-10-05 00:00:00,1625.7692307692307,
169,2017-10-19 00:00:00,1316.5384615384614,
169,2017-11-02 00:00:00,1681.5,
169,2017-11-16 00:00:00,1312.0833333333333,
169,2017-11-30 00:00:00,1609.642857142857,
169,2017-12-14 00:00:00,2225.769230769231,
169,2017-12-28 00:00:00,1579.090909090909,
169,2018-01-11 00:00:00,1371.25,
169,2018-01-25 00:00:00,1446.3636363636363,
169,2018-02-08 00:00:00,1419.642857142857,
169,2018-02-22 00:00:00,1278.75,
169,2018-03-08 00:00:00,1576.6666666666667,
169,2018-03-22 00:00:00,1360.0,
170,2016-08-03 00:00:00,480.0,
170,2016-08-31 00:00:00,420.0,
170,2016-09-28 00:00:00,651.3333333333334,
170,2016-10-26 00:00:00,434.5652173913044,
170,2016-11-23 00:00:00,437.85714285714283,
170,2016-12-21 00:00:00,482.44,
170,2017-01-18 00:00:00,597.2105263157895,
170,2017-02-15 00:00:00,392.75,
170,2017-03-15 00:00:00,458.5652173913044,
170,2017-04-12 00:00:00,410.0,
170,2017-05-10 00:00:00,432.3529411764706,
170,2017-06-07 00:00:00,242.3684210526316,
170,2017-07-05 00:00:00,489.1111111111111,
170,2017-08-02 00:00:00,439.04761904761904,
170,2017-08-30 00:00:00,623.875,
170,2017-09-27 00:00:00,608.125,
170,2017-10-25 00:00:00,526.9090909090909,
170,2017-11-22 00:00:00,498.9375,
170,2017-12-20 00:00:00,549.7058823529412,
170,2018-01-17 00:00:00,360.05555555555554,
170,2018-02-14 00:00:00,512.2105263157895,
170,2018-03-14 00:00:00,425.94117647058823,
171,2016-11-15 00:00:00,148.28571428571428,
171,2016-12-13 00:00:00,211.6,
171,2017-01-10 00:00:00,176.95,
171,2017-02-07 00:00:00,267.6666666666667,
171,2017-03-07 00:00:00,220.68,
171,2017-04-04 00:00:00,233.52173913043478,
171,2017-05-02 00:00:00,282.4583333333333,
171,2017-05-30 00:00:00,321.81481481481484,
171,2017-06-27 00:00:00,299.9259259259259,
171,2017-07-25 00:00:00,349.44,
171,2017-08-22 00:00:00,262.88461538461536,
171,2017-09-19 00:00:00,222.05555555555554,
171,2017-10-17 00:00:00,210.79166666666666,
171,2017-11-14 00:00:00,178.14285714285714,
171,2017-12-12 00:00:00,176.33333333333334,
171,2018-01-09 00:00:00,266.1923076923077,
171,2018-02-06 00:00:00,211.4090909090909,
171,2018-03-06 00:00:00,212.6818181818182,
172,2016-08-01 00:00:00,108.53571428571429,
172,2016-08-29 00:00:00,129.80769230769232,
172,2016-09-26 00:00:00,119.78571428571429,
172,2016-10-24 00:00:00,152.30769230769232,
172,2016-11-21 00:00:00,140.7037037037037,
172,2016-12-19 00:00:00,131.82142857142858,
172,2017-01-16 00:00:00,199.39285714285714,
172,2017-02-13 00:00:00,139.6153846153846,
172,2017-03-13 00:00:00,142.85714285714286,
172,2017-04-10 00:00:00,147.14285714285714,
172,2017-05-08 00:00:00,116.18518518518519,
172,2017-06-05 00:00:00,106.67857142857143,
172,2017-07-03 00:00:00,115.92857142857143,
172,2017-07-31 00:00:00,102.28571428571429,
172,2017-08-28 00:00:00,108.43478260869566,
172,2017-09-25 00:00:00,152.10714285714286,
172,2017-10-23 00:00:00,167.91666666666666,
172,2017-11-20 00:00:00,110.84615384615384,
172,2017-12-18 00:00:00,149.8846153846154,
172,2018-01-15 00:00:00,166.67857142857142,
172,2018-02-12 00:00:00,183.75,
172,2018-03-12 00:00:00,157.75,
173,2017-10-17 00:00:00,176.14285714285714,
173,2017-10-24 00:00:00,310.4,
173,2017-10-31 00:00:00,304.6666666666667,
173,2017-11-07 00:00:00,169.25,
173,2017-11-14 00:00:00,160.66666666666666,
173,2017-11-21 00:00:00,462.5,
173,2017-11-28 00:00:00,206.5,
173,2017-12-05 00:00:00,130.0,
173,2017-12-12 00:00:00,205.0,
173,2017-12-19 00:00:00,107.0,
173,2017-12-26 00:00:00,371.6666666666667,
173,2018-01-02 00:00:00,243.4,
173,2018-01-09 00:00:00,423.5,
173,2018-01-16 00:00:00,197.33333333333334,
173,2018-01-23 00:00:00,249.2,
173,2018-01-30 00:00:00,212.16666666666666,
173,2018-02-06 00:00:00,260.8333333333333,
173,2018-02-13 00:00:00,525.6,
173,2018-02-20 00:00:00,385.0,
173,2018-02-27 00:00:00,367.0,
173,2018-03-06 00:00:00,146.2,
173,2018-03-13 00:00:00,220.2,
173,2018-03-20 00:00:00,158.6,
173,2018-03-27 00:00:00,298.5,
174,2016-08-01 00:00:00,1127.2857142857142,
174,2016-08-29 00:00:00,1123.9285714285713,
174,2016-09-26 00:00:00,909.5,
174,2016-10-24 00:00:00,857.6666666666666,
174,2016-11-21 00:00:00,874.3928571428571,
174,2016-12-19 00:00:00,810.2142857142857,
174,2017-01-16 00:00:00,824.2142857142857,
174,2017-02-13 00:00:00,911.9285714285714,
174,2017-03-13 00:00:00,957.3571428571429,
174,2017-04-10 00:00:00,872.7857142857143,
174,2017-05-08 00:00:00,1139.3214285714287,
174,2017-06-05 00:00:00,866.2857142857143,
174,2017-07-03 00:00:00,1154.392857142857,
174,2017-07-31 00:00:00,1085.7857142857142,
174,2017-08-28 00:00:00,1186.0357142857142,
174,2017-09-25 00:00:00,930.925925925926,
174,2017-10-23 00:00:00,723.1071428571429,
174,2017-11-20 00:00:00,715.5555555555555,
174,2017-12-18 00:00:00,814.7857142857143,
174,2018-01-15 00:00:00,834.1111111111111,
174,2018-02-12 00:00:00,994.2962962962963,
174,2018-03-12 00:00:00,1016.7894736842105,
175,2016-08-01 00:00:00,708.3333333333334,
175,2016-08-15 00:00:00,900.0,
175,2016-08-29 00:00:00,500.0,
175,2016-09-12 00:00:00,1650.0,
175,2016-09-26 00:00:00,675.0,
175,2016-10-10 00:00:00,0.0,
175,2016-10-24 00:00:00,1014.2857142857143,
175,2016-11-07 00:00:00,762.5,
175,2016-11-21 00:00:00,566.6666666666666,
175,2016-12-05 00:00:00,550.0,
175,2016-12-19 00:00:00,350.0,
175,2017-01-02 00:00:00,0.0,
175,2017-01-16 00:00:00,300.0,
175,2017-01-30 00:00:00,800.0,
175,2017-02-13 00:00:00,512.5,
175,2017-02-27 00:00:00,1200.0,
175,2017-03-13 00:00:00,0.0,
175,2017-03-27 00:00:00,605.0,
175,2017-04-10 00:00:00,480.0,
175,2017-04-24 00:00:00,562.5,
175,2017-05-08 00:00:00,550.0,
175,2017-05-22 00:00:00,515.0,
175,2017-06-05 00:00:00,1150.0,
175,2017-06-19 00:00:00,420.8333333333333,
175,2017-07-03 00:00:00,809.2857142857143,
175,2017-07-17 00:00:00,512.5,
175,2017-07-31 00:00:00,691.6666666666666,
175,2017-08-14 00:00:00,731.25,
175,2017-08-28 00:00:00,950.0,
175,2017-09-11 00:00:00,666.6666666666666,
175,2017-09-25 00:00:00,787.5,
175,2017-10-09 00:00:00,550.0,
175,2017-10-23 00:00:00,500.0,
175,2017-11-06 00:00:00,533.3333333333334,
175,2017-11-20 00:00:00,650.0,
175,2017-12-04 00:00:00,1100.0,
175,2017-12-18 00:00:00,275.0,
175,2018-01-01 00:00:00,581.25,
175,2018-01-15 00:00:00,0.0,
175,2018-01-29 00:00:00,712.5,
175,2018-02-12 00:00:00,850.0,
175,2018-02-26 00:00:00,791.6666666666666,
175,2018-03-12 00:00:00,508.3333333333333,
175,2018-03-26 00:00:00,1000.0,
176,2016-08-01 00:00:00,125.65,
176,2016-08-29 00:00:00,161.0625,
176,2016-09-26 00:00:00,177.9,
176,2016-10-24 00:00:00,225.23809523809524,
176,2016-11-21 00:00:00,219.1764705882353,
176,2016-12-19 00:00:00,111.53333333333333,
176,2017-01-16 00:00:00,130.875,
176,2017-02-13 00:00:00,218.8,
176,2017-03-13 00:00:00,215.94444444444446,
176,2017-04-10 00:00:00,394.5625,
176,2017-05-08 00:00:00,266.60869565217394,
176,2017-06-05 00:00:00,219.7826086956522,
176,2017-07-03 00:00:00,228.52631578947367,
176,2017-07-31 00:00:00,211.75,
176,2017-08-28 00:00:00,354.29411764705884,
176,2017-09-25 00:00:00,76.0,
176,2017-10-23 00:00:00,113.71428571428571,
176,2017-11-20 00:00:00,324.4375,
176,2017-12-18 00:00:00,74.21428571428571,
176,2018-01-15 00:00:00,114.27777777777777,
176,2018-02-12 00:00:00,262.3076923076923,
176,2018-03-12 00:00:00,395.6,
