id,hhb,hbo2,ca,na
18356,6.698658,3.9845004,9.344144,2.814224
18357,11.612617,4.0165105,9.119375,3.8662927
18358,9.099546,4.3460736,12.478359,3.7788162
18359,9.877461,4.0209236,7.782781,3.2593412
18360,12.738338,5.008517,10.971922,2.0692642
18361,9.967186,3.5946054,6.9102335,1.5470656
18362,11.330444,4.4701915,8.433251,3.7049763
18363,0.90469974,2.8354647,2.5936778,2.4305847
18364,7.7443714,3.9842403,10.686689,0.33655372
18365,8.322935,3.0625942,7.2074113,3.7897658
18366,8.055789,4.7980113,9.589167,3.2159295
18367,9.116545,4.7583194,8.887764,3.3082516
18368,4.6014886,3.9204817,9.644034,0.56188625
18369,7.6125107,3.851249,7.3816466,2.5705154
18370,7.3543973,4.373733,9.991252,3.508549
18371,10.301543,4.300733,8.37901,2.2730117
18372,11.67118,5.280423,11.138805,2.4341786
18373,1.6151791,3.236965,6.0028906,1.5196908
18374,11.26118,4.3878984,9.395582,1.9382982
18375,2.2030668,3.371064,6.541646,1.9313241
18376,6.704565,4.0658884,9.630882,3.4724731
18377,5.4178233,3.995869,9.914469,0.8895249
18378,10.1388445,4.007228,8.498658,5.440704
18379,9.473326,4.103176,9.575239,3.2143536
18380,7.5522485,4.5363755,11.173705,1.9256667
18381,6.5634303,4.6173058,7.493282,2.6834254
18382,7.589128,3.8187363,8.9747715,1.8824757
18383,7.5062685,3.3692958,8.622313,2.262561
18384,9.507114,4.8231993,8.865563,3.7959104
18385,4.377045,3.0058784,4.9713235,3.0070195
18386,6.125607,2.5619917,7.326373,2.1226606
18387,6.3568444,2.957282,5.5484195,1.8251741
18388,6.4475374,3.5479765,8.7664175,2.1069055
18389,7.9548893,5.3693786,11.7468195,2.0790076
18390,14.097285,4.6753054,10.047724,3.4195802
18391,7.0562057,4.228238,8.484068,2.4541934
18392,5.0734243,3.849333,8.310548,2.6224709
18393,10.530963,2.8972666,6.9626665,3.036987
18394,5.68646,3.307809,10.164288,0.76940715
18395,7.2181296,3.5332003,8.1607485,3.281545
18396,10.540076,3.6969528,9.927868,3.1577873
18397,7.1299396,4.1656594,6.399371,4.420268
18398,10.828413,4.4013505,7.203438,3.158654
18399,8.236986,3.4964056,7.298882,2.8979297
18400,5.1870894,3.7781496,7.3940344,2.8521838
18401,4.8951592,3.9644268,7.780694,1.557329
18402,6.6866107,3.7376153,9.302653,2.862788
18403,7.6933947,4.8573313,10.812854,2.3345861
18404,2.4125214,3.398665,7.4254026,2.3056962
18405,11.511996,4.3883734,10.353524,3.7226808
18406,11.079856,4.646029,9.551798,2.9371386
18407,3.9628997,3.549895,8.800404,1.2531796
18408,6.15413,4.386018,11.671049,2.913308
18409,10.462841,3.9674847,8.764846,3.1715407
18410,5.588355,3.6946769,8.086671,2.7421818
18411,6.1509366,3.378772,7.4603767,1.8241905
18412,11.884318,3.667726,7.94692,3.4876814
18413,6.2457595,3.6520936,9.326934,2.079022
18414,9.259794,3.5483813,7.832789,2.9658508
18415,8.968402,3.7276483,10.683386,0.6803308
18416,7.2700224,4.3838234,9.812743,4.6462417
18417,4.105094,3.9787126,9.2498865,2.568218
18418,6.386964,3.9765894,10.26179,2.0240188
18419,10.706209,4.7596493,10.841875,2.741808
18420,11.98609,4.9134536,9.345451,3.766182
18421,3.43819,3.846446,7.7489314,3.2576911
18422,7.843198,4.3954873,13.225788,0.80222833
18423,7.2200074,3.5592577,6.4738665,2.6885633
18424,7.0816245,3.4850075,8.08825,3.0615404
18425,6.482802,4.071076,8.447253,3.1789584
18426,5.5988455,3.942336,8.611499,3.0607789
18427,10.755939,4.545514,11.621419,3.0411234
18428,3.952313,3.7072127,7.2269273,2.3552606
18429,4.062553,3.887733,7.86479,3.9897707
18430,11.570339,3.4847643,7.020301,2.2227418
18431,11.239357,3.8746884,9.9424715,1.8903517
18432,9.855406,4.327541,10.478364,3.3163564
18433,8.145413,4.0995483,9.673946,6.0966825
18434,8.750558,4.296683,9.093177,3.1261926
18435,5.606414,3.3539786,8.302428,2.426851
18436,9.436171,4.090832,10.129282,5.1094136
18437,6.680788,3.9450827,8.286563,3.2023437
18438,4.4477453,3.0443337,8.151456,3.9171312
18439,13.097237,4.513357,10.636725,2.2104442
18440,6.937372,3.6627007,6.502185,2.0822449
18441,11.220027,3.48542,7.3742356,2.8945768
18442,7.107472,4.365169,8.98236,3.3031685
18443,10.396017,3.658073,10.004205,3.0970762
18444,12.268602,4.84917,9.716256,3.038717
18445,7.2414103,3.1252077,6.7980123,3.4071302
18446,8.104353,2.9478467,5.264805,2.966845
18447,7.0227785,3.6889472,11.092972,3.406297
18448,5.7277207,3.0678287,10.760021,1.0773289
18449,4.4951267,4.015249,9.4557705,2.146013
18450,0.11627965,2.535961,7.1209917,2.384643
18451,15.267245,3.9211566,6.962862,2.8128302
18452,7.6929984,3.7314157,8.321815,2.9405093
18453,6.100092,3.3811896,7.549523,2.7815137
18454,5.433626,3.7791433,9.166936,1.9278326
18455,1.108261,2.4196024,5.478115,1.3357272
18456,12.116378,4.727082,8.899037,3.158028
18457,6.2879987,3.1237202,9.899217,0.7706008
18458,12.946655,2.9785972,6.7623243,3.1842198
18459,10.202967,4.834943,10.807143,2.5555968
18460,6.794817,2.286319,5.586208,1.7539892
18461,5.9979005,3.6511421,8.931152,3.7215352
18462,6.128527,3.8203974,8.368647,2.8358696
18463,9.18666,4.5470567,10.031569,3.178669
18464,3.0673923,3.6705735,10.025649,1.9319869
18465,10.335291,3.928327,8.752768,2.4163547
18466,11.692974,2.7154007,6.806376,4.006373
18467,5.821073,4.214979,11.059289,0.955385
18468,11.968824,4.465687,10.115046,3.3957074
18469,8.962415,4.123134,8.140888,3.6805246
18470,13.259891,5.4227576,11.302989,3.979374
18471,12.282249,4.126721,10.7353735,3.135266
18472,6.205903,3.9112837,9.052313,3.2159426
18473,7.2579637,3.9516497,9.3851185,1.7509133
18474,8.2441,3.1965768,8.247503,4.822774
18475,11.431729,4.933718,11.499668,3.0863936
18476,5.733551,4.386769,9.224777,0.8413553
18477,5.106491,2.5109692,7.4910917,0.9128963
18478,3.577619,3.8691561,9.406931,1.9800756
18479,6.094411,3.794338,8.106935,2.203059
18480,5.6622667,3.947274,9.149121,3.0624452
18481,9.588537,4.4382067,8.63717,3.4237697
18482,9.644292,2.884795,8.386217,3.96633
18483,10.749954,4.639298,10.271486,1.9558269
18484,7.0889387,3.7472706,6.405387,2.5178547
18485,4.304541,3.6764557,9.4501,2.5650647
18486,6.4031777,4.3083873,8.726497,0.17007233
18487,10.0503,4.3652835,10.581553,3.7772164
18488,9.254104,4.1906548,8.481012,2.5784204
18489,12.851899,4.62224,8.802502,2.8427389
18490,5.555439,4.2932105,9.211011,4.6069508
18491,3.8727202,3.605031,7.4256344,1.1124495
18492,8.455061,3.8978338,10.991824,2.7761455
18493,7.2999716,4.564804,8.690933,2.2275438
18494,7.1425166,3.994546,10.01534,0.88636476
18495,9.704963,4.769307,11.824201,3.3514752
18496,10.71258,3.6321177,10.263494,2.7704878
18497,7.368598,3.7060676,7.476222,2.2692704
18498,10.482407,4.6076975,9.1209345,2.4997227
18499,15.685431,3.9248595,12.225986,3.3176274
18500,5.478418,3.090137,8.398535,3.3124557
18501,9.870171,3.975644,9.932724,2.741994
18502,7.818113,4.3259873,8.026128,2.2509832
18503,17.242949,4.7399335,11.008202,3.8109062
18504,9.321539,3.092687,7.6565485,2.7067242
18505,8.841682,3.901151,8.007243,2.055556
18506,8.833718,4.082692,8.509485,2.7988582
18507,4.5199323,3.9647653,3.7379773,5.3672543
18508,6.5528307,3.7059507,9.509304,3.4299436
18509,10.639206,4.2065673,10.702598,2.3977807
18510,10.831752,5.6507735,11.956768,1.6681559
18511,13.256859,5.060338,9.721875,3.180342
18512,8.213234,3.9506493,8.338185,3.6241066
18513,10.448159,3.5635045,8.7976885,1.8192614
18514,6.528764,3.9726698,6.2456465,2.8457463
18515,5.3214703,4.603989,8.614731,2.969103
18516,7.0515103,4.060238,7.9716024,1.9579638
18517,4.5561624,2.8023338,4.0644627,1.4212219
18518,10.30444,3.860201,10.530778,2.1327477
18519,9.592871,3.8801084,8.814336,3.48543
18520,8.384654,2.9517102,7.165143,2.14358
18521,13.057368,4.251486,9.047575,3.8048172
18522,4.1077814,2.7764184,5.882593,3.7055311
18523,8.958482,3.9010067,9.897275,3.1381571
18524,6.8837886,2.6021497,7.0221753,1.7613275
18525,4.8001924,4.2895875,8.224664,3.6425798
18526,7.195758,3.962844,10.596674,2.995728
18527,9.867008,4.602409,11.075282,2.720476
18528,9.146457,4.656201,7.87058,2.340988
18529,8.687206,4.2317586,7.258507,2.776929
18530,5.995787,4.4223223,9.283081,2.1214602
18531,9.969891,4.3044868,8.14074,3.098718
18532,7.872168,3.9822953,9.338478,3.5379553
18533,8.159897,4.4525476,6.0563636,3.8349833
18534,6.676745,4.8586345,9.4584675,3.1168833
18535,3.5590112,3.9687335,2.7897959,1.414548
18536,7.5733323,3.7314024,9.170886,4.041292
18537,4.502214,3.897355,8.916854,2.1501958
18538,9.462615,3.737586,7.94348,1.8451514
18539,4.1123357,4.2508764,8.716725,3.853128
18540,5.7350683,4.1519647,7.914364,2.5950081
18541,6.1373925,3.5090613,9.198004,1.7715964
18542,12.768188,3.9723556,7.8372345,2.8063161
18543,9.85067,3.9237602,9.47507,2.7005022
18544,11.310656,3.3914528,9.19634,2.4845684
18545,10.5174265,4.0604315,8.693219,3.9917934
18546,9.897416,3.7963376,7.7798686,3.438923
18547,9.320563,3.6948583,6.163441,1.8571653
18548,8.567885,4.7285075,8.190617,1.3437779
18549,7.8139424,4.163104,8.880164,1.5388242
18550,2.6768465,3.6631503,8.021022,2.7213326
18551,6.599928,4.6485763,9.582678,3.3594666
18552,11.040166,4.789638,9.641234,4.7772
18553,12.220349,4.666461,10.218984,3.6461449
18554,7.7094812,4.0249524,9.466533,2.6759436
18555,9.224731,4.018637,7.673166,3.228339
18556,9.726257,3.4781353,8.107518,2.3546493
18557,10.008083,4.9449635,9.508797,1.9643513
18558,9.027777,4.3226037,9.142017,3.3330774
18559,7.3967094,3.7253506,9.429262,3.9104884
18560,11.11104,3.3674722,10.586146,1.3917567
18561,11.082015,4.6742454,10.228375,3.3685846
18562,5.034123,4.380572,9.951282,2.6806858
18563,3.316401,3.0262434,9.02124,2.795296
18564,11.447074,3.9461758,7.0355854,4.1706524
18565,8.660256,4.037056,9.351684,2.32524
18566,8.530383,3.15563,9.112855,3.040116
18567,7.544267,3.310993,8.470345,1.4123594
18568,8.153683,3.8913488,10.810754,1.3809783
18569,8.614677,3.9600701,9.829014,1.7251081
18570,7.0434585,3.8629675,9.04308,3.1018758
18571,11.898313,4.8442163,9.288,2.439892
18572,7.5890956,4.525903,9.508229,2.6138134
18573,9.973894,4.290897,10.46358,1.4564531
18574,8.3160305,4.1900377,9.366756,3.3837228
18575,0.7777355,2.6280067,6.4931145,1.6989123
18576,8.480329,3.640882,8.188555,2.8151913
18577,11.279888,3.5474813,8.166459,1.6608497
18578,6.6001387,3.1396596,7.1523867,2.530888
18579,9.220865,3.6761672,7.2890673,3.2624156
18580,7.210156,4.4441147,9.670328,2.3095431
18581,9.996153,4.959016,11.947325,4.305276
18582,8.248144,3.5013247,6.5435133,1.6014616
18583,10.044083,5.2758927,9.991586,3.1866686
18584,6.9789634,3.8828254,9.34885,2.4821641
18585,7.263543,4.31172,9.878804,3.293469
18586,6.4674964,4.238822,7.299639,2.2943196
18587,8.679122,4.011214,4.2133193,3.2034552
18588,9.162913,4.209478,9.883565,2.5929036
18589,9.374096,3.912512,10.404654,2.2812057
18590,6.620501,3.672537,9.521973,1.3945792
18591,7.5290422,4.1931915,8.644432,2.4030144
18592,5.8828135,3.8957982,9.210095,2.3142972
18593,11.645105,4.703184,9.123727,3.6080801
18594,6.615868,4.145723,9.27853,3.7226188
18595,7.4704847,4.9420557,10.827499,2.8197992
18596,7.5567837,4.175648,10.584402,1.3579017
18597,7.383391,3.6002696,9.389581,2.998403
18598,8.756376,3.8016634,9.394783,3.0419648
18599,7.6653104,2.66726,11.000095,1.4969194
18600,7.2311845,3.8195457,7.1125827,4.4197726
18601,8.707818,4.176978,8.018358,1.5630976
18602,10.195495,5.039678,12.022007,3.3184366
18603,7.2913337,4.6760936,10.800505,2.5799441
18604,8.283423,4.921837,10.597858,3.3353636
18605,8.866115,4.53348,9.5265665,4.701752
18606,6.970958,3.7817717,5.744812,2.495385
18607,8.492904,4.202727,8.896974,3.455572
18608,11.158573,5.4487457,11.373617,3.525927
18609,13.462196,4.9447975,10.837856,2.221585
18610,8.870192,4.5458393,7.1600165,1.2137909
18611,9.680301,3.4227896,7.5075665,2.4601977
18612,10.192549,4.384412,9.7819195,2.5590637
18613,9.857601,4.4339747,11.820824,3.8990672
18614,9.097722,4.568899,9.791226,2.8699064
18615,9.889791,4.8231497,8.894693,4.0687246
18616,12.347175,4.4257917,10.460032,2.938456
18617,7.516989,4.023937,9.594065,2.665502
18618,9.665425,4.157131,9.075503,3.423447
18619,8.283582,3.9376376,10.006774,3.0043774
18620,1.390637,4.2538047,9.556226,3.6331053
18621,4.7919307,3.5315306,6.5563874,4.4681044
18622,7.3634906,3.7734828,8.399007,3.709974
18623,6.380459,3.5970023,9.146576,2.772432
18624,11.860968,3.395677,6.6199203,1.9567801
18625,11.781186,4.6074066,10.983276,3.3323398
18626,11.427552,4.899796,10.957929,2.540775
18627,11.705548,5.001095,10.161772,3.3865216
18628,11.852273,4.2451663,10.513129,3.301235
18629,5.671097,4.122373,8.640084,3.3196561
18630,6.2765884,2.2602358,6.5529118,1.5248034
18631,7.516867,4.2874904,9.737907,1.7067055
18632,4.401297,2.4951735,6.8579926,4.982034
18633,9.70618,3.8994381,7.9729085,2.9429243
18634,8.487851,3.9917943,8.48963,2.6758
18635,10.601361,3.9795258,10.073043,2.9444368
18636,10.625035,3.8120959,8.693601,2.1601753
18637,9.122,4.5717845,9.167212,3.3233895
18638,6.286351,3.2680626,8.325894,2.9226851
18639,0.24290796,2.655922,5.255349,0.7365172
18640,7.6604323,3.2139237,9.625557,2.6295772
18641,10.246345,4.398297,10.528033,2.1865675
18642,12.934888,4.0334973,7.37203,3.9222214
18643,0.14093181,2.6361153,2.2955792,2.118837
18644,9.091336,2.9916022,6.7617764,2.6584196
18645,5.607335,2.2759216,3.9261875,1.334972
18646,8.649603,3.4339964,9.218468,3.5678825
18647,7.659041,4.060331,9.278868,2.5068624
18648,7.781241,3.443882,8.144656,3.4535747
18649,7.417507,3.8601704,8.660451,2.253081
18650,8.305713,4.1088715,9.680405,3.0994513
18651,5.86991,4.298721,8.285492,3.392133
18652,9.824701,4.4829907,10.450845,4.6967664
18653,12.081739,4.429746,9.53572,3.0804055
18654,5.984007,4.182858,11.296294,1.3791032
18655,6.1408377,3.8861918,6.0990086,4.0313964
18656,7.9056454,3.6789243,9.36205,2.2501123
18657,8.332736,3.9287663,9.335325,0.34368193
18658,5.6830482,3.4306908,8.301619,1.3836701
18659,9.122358,4.0801897,8.867734,3.0017228
18660,10.474787,5.0903206,12.657434,3.2393892
18661,2.9316065,2.7697053,6.277389,2.4766943
18662,8.669617,4.682466,9.602875,3.8516512
18663,9.586135,4.293317,8.666372,3.3002841
18664,5.697493,3.6279523,8.222486,3.1398542
18665,6.9895205,3.5674062,10.02535,2.4282494
18666,5.201847,3.5867314,8.52277,1.0267702
18667,8.412613,4.450563,8.147032,2.8420067
18668,6.29844,4.426295,8.49726,2.7272434
18669,8.870449,3.7082913,6.728959,1.3751171
18670,11.016835,4.0160117,10.253544,3.5924249
18671,5.428242,3.4644399,8.858609,2.086797
18672,9.062778,4.553822,8.450756,4.3406973
18673,3.8646376,3.9296105,8.483429,1.8084393
18674,5.9535875,3.874123,9.79794,1.8534944
18675,8.476145,3.8971899,8.347139,3.9535608
18676,7.0151224,3.167476,7.0837536,2.8375993
18677,8.330201,3.644713,6.9630513,3.9554539
18678,7.7212505,3.482445,8.553109,2.4198968
18679,12.69021,3.7589192,11.364214,1.4984369
18680,12.944955,3.517516,11.6173525,3.4130747
18681,12.071267,4.5327473,10.6505375,2.9782615
18682,9.254387,3.5587451,7.9938436,2.753112
18683,9.941793,4.2113156,9.699113,1.92079
18684,10.779929,4.2078133,10.099187,4.3459907
18685,11.323879,4.689311,9.030001,2.4620917
18686,7.1482267,4.177204,7.238999,2.6597395
18687,12.354271,4.6911616,12.176747,3.399943
18688,6.8685455,4.8533964,9.06347,1.0852618
18689,11.610242,4.774085,8.976896,2.9027874
18690,11.450614,3.7521465,9.830638,2.985117
18691,13.558711,4.1837654,12.064086,3.0619466
18692,8.146983,4.0215807,9.252017,3.2294354
18693,6.057158,3.0870035,7.2972307,2.8406644
18694,9.51329,4.954279,11.958601,2.8641496
18695,10.04302,3.6083202,9.030696,2.5127323
18696,3.4086971,3.8860605,6.863952,1.8290044
18697,5.942159,3.7547517,7.7145357,1.4710537
18698,6.663036,3.2143548,7.0131373,2.0922115
18699,5.898992,3.744504,9.661053,2.7747824
18700,6.740573,3.9048293,7.817895,2.9064767
18701,8.683044,3.6281188,7.4270205,1.8523544
18702,4.478284,2.671819,8.258115,1.2021128
18703,8.808741,4.3875847,11.607571,3.1478133
18704,4.433668,4.1374307,7.3253236,1.3673507
18705,10.341653,4.557914,10.332064,3.3843997
18706,9.918227,4.0385084,8.290635,3.420721
18707,7.6190853,3.4581487,7.457499,3.2970188
18708,4.2968774,3.5427654,7.7287297,3.1039228
18709,6.309702,3.222649,8.126676,0.1238946
18710,11.196863,4.5095053,12.115246,1.2704787
18711,8.47728,4.913648,9.926744,2.2257116
18712,8.968459,3.9351213,8.215911,3.4839523
18713,3.9548447,3.15578,8.186755,2.8645248
18714,10.255311,4.8318624,10.100093,2.020565
18715,7.226438,4.3117385,8.263251,1.8936095
18716,5.430506,4.0899396,7.9643607,3.726397
18717,5.356604,3.729043,8.626687,1.465151
18718,2.9164555,3.4094417,7.6691694,2.1314096
18719,8.930453,4.7250013,10.509759,3.4260113
18720,10.662547,4.7199497,8.226652,2.5787566
18721,7.2144566,4.340866,10.31951,2.4606407
18722,13.425284,4.998926,11.24482,3.4983718
18723,8.530479,4.207896,10.592301,2.8245392
18724,3.9168398,3.6055863,9.083209,3.7679996
18725,7.5863004,4.3725204,8.033751,3.5540333
18726,4.6141453,3.8526945,8.52109,2.9664707
18727,6.7810574,4.2952356,9.102324,3.2814777
18728,4.4155974,3.8483632,7.36515,0.5001444
18729,5.4896693,4.3252993,4.1222515,0.8374607
18730,9.737864,3.648154,8.056546,2.8592508
18731,6.455947,4.2335467,9.3820505,3.4061565
18732,6.7877736,3.9242213,8.196691,2.366448
18733,11.622871,4.425783,11.425855,1.9851007
18734,6.249048,3.7511733,9.803976,3.2057703
18735,6.452435,3.29312,5.650318,2.9916646
18736,3.054548,3.7226417,7.760631,3.1015208
18737,7.183735,4.7025695,9.873257,3.1354473
18738,9.76037,4.8020535,8.581904,1.7691597
18739,6.5600996,4.3612347,8.79131,0.8464733
18740,7.1338406,3.5079045,8.457419,1.5548189
18741,9.346492,3.0720837,8.164989,4.059148
18742,9.296448,3.8374894,8.387315,2.3318954
18743,1.9919864,3.2248583,7.5050626,0.9734051
18744,2.6648734,4.232931,9.025742,1.233687
18745,4.33943,3.2510657,7.396847,3.853535
18746,10.224433,4.884767,12.227869,3.242044
18747,7.655441,4.2192774,9.096058,0.6088241
18748,9.106691,4.478614,10.037943,3.1203637
18749,5.8639846,4.1290965,11.760121,2.2146363
18750,9.64656,4.0454373,10.012141,3.3261707
18751,5.9605565,3.3496025,8.523937,1.2540133
18752,7.0116625,3.012451,6.74538,1.453048
18753,7.4273057,3.9615252,8.245873,3.4676347
18754,4.5125713,2.7846413,9.914244,1.3018186
18755,7.8812857,4.176813,9.068162,2.2719367
18756,8.93017,5.06616,10.570136,2.4306216
18757,2.5954812,3.651557,6.423234,0.31510857
18758,10.035222,4.47923,10.3293,2.0713842
18759,7.5214295,3.864271,7.094072,1.5254141
18760,12.843776,3.7373116,7.0951867,3.695698
18761,7.71982,4.73125,9.644754,3.6139488
18762,8.611547,4.16015,7.207392,4.2956433
18763,13.219247,5.3600674,12.997675,3.0402374
18764,6.8873873,3.3510008,6.3631816,3.7175713
18765,6.483499,3.9535334,8.187046,3.619425
18766,9.594856,2.3074896,5.3321686,2.7562487
18767,6.1219525,3.71444,8.152645,3.654045
18768,4.6999097,3.788922,6.648749,1.8326405
18769,8.000532,3.7532194,8.793952,2.8703861
18770,9.289444,3.986763,9.381134,2.9819539
18771,10.569673,3.7162995,9.184229,2.8274386
18772,9.491888,4.1065927,11.403261,1.4312416
18773,7.0341177,3.922649,10.094093,3.3008878
18774,8.235199,3.6252887,9.901674,2.638235
18775,7.1489153,2.9311812,7.936924,2.847791
18776,4.0745707,3.8469055,9.021182,3.2084534
18777,2.869007,2.9343631,8.440448,4.246652
18778,2.2344134,3.5941777,7.768699,3.0872278
18779,5.320185,3.4654522,8.283445,1.250033
18780,5.5383234,4.4660945,9.627872,1.9956381
18781,7.580374,4.4263244,7.3171945,3.2478433
18782,8.578165,4.49488,8.350818,2.968694
18783,8.066085,4.2321553,9.52462,2.979055
18784,7.5154533,3.5213099,9.791715,3.2347903
18785,7.7459593,4.009687,9.500949,2.9750767
18786,10.049787,4.121307,10.190571,4.065896
18787,7.024242,3.3580055,8.3664,2.9234757
18788,7.152477,3.9016793,8.384671,1.6119359
18789,7.4938803,4.1773276,8.494883,2.9141295
18790,8.58886,3.6260161,9.163276,2.5168278
18791,5.9825745,3.49477,2.6326342,1.5966344
18792,4.980419,3.8469183,5.9567466,3.707926
18793,7.0043225,3.749327,8.509082,1.650007
18794,11.943557,4.478048,10.31844,2.6638112
18795,9.983044,4.3060656,10.030991,3.8532474
18796,8.74031,2.6978579,6.4003906,3.234597
18797,9.376094,2.6956093,7.902587,2.5823238
18798,5.44633,3.5019128,6.1101484,2.335753
18799,5.7370853,3.2261314,8.3338995,4.079667
18800,8.141858,4.1369925,9.7753725,3.0267549
18801,8.267726,4.301807,7.501261,4.6949167
18802,4.738834,4.9545436,8.953741,0.6542058
18803,7.486328,4.5005817,10.657668,3.0752227
18804,13.354217,3.9219334,10.311761,3.1604671
18805,5.5407443,3.9246695,9.56634,2.4507399
18806,10.748722,4.3904557,11.395611,1.3559185
18807,8.714757,4.132366,9.402915,2.3293734
18808,5.6040177,3.6372285,7.4421744,4.457288
18809,7.7485046,3.2014804,6.727634,2.4655278
18810,7.760524,4.0595226,9.663859,1.2738857
18811,5.3191414,4.1318965,9.872247,1.8909104
18812,8.285496,4.80142,7.626335,3.096484
18813,10.167358,4.3471413,8.92635,4.1653748
18814,6.8993044,3.670395,10.815185,2.9244754
18815,10.665074,3.8355832,9.325273,4.1873384
18816,9.220961,3.8802333,5.225138,4.4777894
18817,3.3463297,3.7052689,6.025082,2.4561067
18818,9.132408,4.1849837,8.330388,2.1043499
18819,11.326172,4.5917687,9.942339,2.3494904
18820,6.8766694,3.9741733,9.248094,2.6414046
18821,2.0182467,2.2548876,7.8488674,2.7709267
18822,9.747122,3.4815059,11.048687,2.3809958
18823,10.285444,4.274537,7.4252625,3.4642115
18824,2.5659285,3.6318061,7.79777,0.32019305
18825,8.526193,2.8666842,5.848743,1.6199684
18826,1.8724865,2.7004156,5.3119693,1.1956136
18827,8.261673,4.206816,10.125425,2.1451502
18828,7.2945504,4.419248,8.647774,3.124613
18829,6.968017,4.1673274,9.759779,2.8894804
18830,9.83683,5.155649,8.963137,2.913833
18831,10.882931,3.7140992,7.6607594,3.94273
18832,8.540086,5.008906,9.203075,3.1023376
18833,12.617858,4.162335,10.006315,2.2504756
18834,7.919523,4.034151,9.32942,3.272547
18835,6.7874823,5.469297,11.227067,1.5320588
18836,8.505779,2.8623369,5.4455757,2.7039042
18837,12.258954,4.900615,10.547796,2.6934655
18838,10.808642,4.6792355,10.395172,3.8969843
18839,7.806064,3.8910306,8.876358,2.8638642
18840,7.1252003,4.4749923,9.740745,1.0765536
18841,8.993607,4.1706038,8.877664,2.6976955
18842,4.976361,2.5109367,5.5680165,3.8314354
18843,7.927143,2.7468128,4.706032,1.9365608
18844,7.831181,3.7972348,9.856964,3.0571108
18845,13.28405,4.791903,10.616697,2.665033
18846,10.138951,3.2296295,8.374946,3.0918136
18847,8.518134,4.1373053,8.960675,2.5127335
18848,8.434587,4.6426697,10.53193,2.6256802
18849,7.569202,3.868635,8.456826,3.9448361
18850,9.670896,4.7385483,9.166449,3.6714869
18851,6.879229,4.436896,9.911597,3.0502164
18852,7.300019,4.1356683,9.539856,2.843764
18853,8.132845,4.6243105,11.038673,1.7784463
18854,8.865398,3.9910085,10.335698,1.9891539
18855,8.589459,3.1121976,7.264767,3.7485538
18856,10.3864765,3.1076217,6.1154666,2.2282915
18857,10.161893,3.7930093,10.56992,3.4459949
18858,6.6182995,3.06175,8.575801,4.016391
18859,6.560841,3.891734,6.810166,4.007528
18860,12.270905,4.7659674,9.297753,3.4861112
18861,8.798966,4.4318557,9.429703,4.090286
18862,9.259189,4.954689,10.192811,3.28636
18863,14.218896,4.6227846,9.926363,2.3956087
18864,7.4055057,3.9695635,8.548508,2.5500808
18865,9.163353,4.2235417,11.369376,2.66835
18866,13.359171,4.910573,9.21046,3.5965521
18867,9.544358,3.7818067,10.2991905,2.3468304
18868,5.9005337,3.327147,5.690492,2.7114825
18869,9.370123,4.29559,7.7904816,1.6334321
18870,10.518104,3.8676565,10.1032715,4.1560607
18871,8.936112,3.1589067,7.829779,3.67748
18872,8.064575,3.6183639,7.199212,3.5470774
18873,10.784621,3.9469068,8.7813225,3.165702
18874,7.9799294,3.2107694,7.71878,2.2712953
18875,5.5017104,3.1788347,5.6274753,1.7201573
18876,8.961194,4.480611,9.649264,4.079307
18877,11.684118,4.8657947,10.768887,3.1058826
18878,8.607779,5.0555215,11.551213,2.5049417
18879,5.2168655,3.6990302,8.633489,1.2824632
18880,6.6337023,4.0506268,8.032677,2.8662064
18881,8.040498,4.456408,8.672178,2.3145313
18882,10.194015,4.2237463,9.58293,2.78281
18883,11.674943,4.647518,9.705571,3.991392
18884,6.4819055,4.436996,8.613319,3.2757251
18885,0.17639385,2.438257,5.227851,1.2458761
18886,5.202151,3.6161604,8.939774,1.7863828
18887,3.6366396,4.312942,7.962732,2.1814044
18888,7.844604,3.6658068,9.258747,2.6285582
18889,10.726099,3.8237472,8.979072,2.4454672
18890,5.5384107,3.6964629,8.131835,1.6940184
18891,8.58489,4.4568105,9.375821,2.3027468
18892,6.4929194,3.0528414,6.324121,1.7854856
18893,4.242124,3.7818751,8.271531,0.08236027
18894,7.25196,4.381701,8.048402,3.5353498
18895,4.7355814,2.624366,7.538199,2.3888938
18896,6.6886053,3.5318341,7.7627463,3.6270087
18897,10.6937475,4.744421,10.57152,3.7034557
18898,9.802076,3.8000813,8.530864,2.0567586
18899,7.375092,3.8751097,8.257917,4.0650353
18900,8.465618,2.8655326,6.6099057,2.8382773
18901,5.17874,4.2156634,8.939469,3.095903
18902,7.5881147,4.5055,10.700852,1.3000276
18903,5.6224675,3.085144,4.833072,1.153836
18904,2.7944257,3.0071104,6.7249446,3.513602
18905,8.827429,3.4898844,7.119464,3.4230425
18906,12.576695,5.1079082,10.344706,4.593822
18907,3.1298249,3.7223577,8.130148,0.8033286
18908,5.216103,2.906335,7.6908803,0.80974656
18909,5.0229826,3.719329,5.008519,3.595381
18910,10.124864,4.7164106,9.387519,1.790603
18911,10.130677,4.472757,7.932367,2.8457203
18912,5.453365,3.388531,9.727955,2.652804
18913,6.6672835,3.659774,8.1656885,2.2180614
18914,8.058232,4.286028,10.4297285,0.94374245
18915,7.1209936,4.200703,7.845251,3.4484284
18916,8.675684,3.5164397,6.779559,1.7339963
