id,hhb,hbo2,ca,na
17249,7.9216356,4.0319004,8.951756,3.0227213
17250,8.040411,4.0083237,9.029679,3.0329785
17251,7.9216356,4.0319004,8.951756,3.0227213
17252,9.833544,3.8477445,8.837153,3.5469568
17253,7.9216356,4.0319004,8.951756,3.0227213
17254,9.722067,3.9198008,9.062159,3.578493
17255,7.9216356,4.0319004,8.951756,3.0227213
17256,10.804331,4.0100727,9.228124,3.958577
17257,8.040411,4.0083237,9.029679,3.0329785
17258,8.040411,4.0083237,9.029679,3.0329785
17259,8.040411,4.0083237,9.029679,3.0329785
17260,8.040411,4.0083237,9.029679,3.0329785
17261,8.040411,4.0083237,9.029679,3.0329785
17262,9.787784,3.8603907,9.00898,3.5469568
17263,8.040411,4.0083237,9.029679,3.0329785
17264,8.040411,4.0083237,9.029679,3.0329785
17265,8.044629,4.0259104,8.958016,3.0255911
17266,8.044629,4.0259104,8.958016,3.0255911
17267,8.044629,4.0259104,8.958016,3.0255911
17268,9.994887,3.8477445,8.935089,3.648742
17269,8.044629,4.0259104,8.958016,3.0255911
17270,8.044629,4.0259104,8.958016,3.0255911
17271,8.040411,4.0083237,9.029679,3.0329785
17272,9.833544,3.8477445,8.837153,3.5469568
17273,8.044629,4.0259104,8.958016,3.0255911
17274,9.508347,4.9944005,9.900011,4.1625285
17275,8.040411,4.0083237,9.029679,3.0329785
17276,8.040411,4.0083237,9.029679,3.0329785
17277,8.040411,4.0083237,9.029679,3.0329785
17278,7.9216356,4.0319004,8.951756,3.0227213
17279,8.044629,4.0259104,8.958016,3.0255911
17280,9.839987,3.8578315,8.890332,3.5469568
17281,8.044629,4.0259104,8.958016,3.0255911
17282,8.040411,4.0083237,9.029679,3.0329785
17283,8.044629,4.0259104,8.958016,3.0255911
17284,10.512439,4.155736,9.280221,3.7673643
17285,7.9216356,4.0319004,8.951756,3.0227213
17286,9.803771,3.8477445,8.837153,3.5469568
17287,8.044629,4.0259104,8.958016,3.0255911
17288,8.040411,4.0083237,9.029679,3.0329785
17289,8.040411,4.0083237,9.029679,3.0329785
17290,9.839987,3.8425894,8.890332,3.5469568
17291,8.040411,4.0083237,9.029679,3.0329785
17292,8.044629,4.0259104,8.958016,3.0255911
17293,9.975087,3.8707085,9.008283,3.7017875
17294,7.9216356,4.0319004,8.951756,3.0227213
17295,7.9216356,4.0319004,8.951756,3.0227213
17296,8.044629,4.0259104,8.958016,3.0255911
17297,8.040411,4.0083237,9.029679,3.0329785
17298,8.040411,4.0083237,9.029679,3.0329785
17299,9.833544,3.8629866,8.837153,3.5469568
17300,8.040411,4.0083237,9.029679,3.0329785
17301,8.040411,4.0083237,9.029679,3.0329785
17302,9.119482,5.0985045,10.2837515,5.2679133
17303,7.9216356,4.0319004,8.951756,3.0227213
17304,9.922728,3.9123096,8.935089,3.6802783
17305,7.9216356,4.0319004,8.951756,3.0227213
17306,8.044629,4.0259104,8.958016,3.0255911
17307,9.738054,3.9045587,9.061461,3.578493
17308,9.833544,3.8629866,8.837153,3.5469568
17309,9.833544,3.8477445,8.9468,3.5683072
17310,8.040411,4.0083237,9.029679,3.0329785
17311,7.9216356,4.0319004,8.951756,3.0227213
17312,9.8640375,4.2108426,9.317098,4.3582397
17313,8.040411,4.0083237,9.029679,3.0329785
17314,8.040411,4.0083237,9.029679,3.0329785
17315,8.044629,4.0259104,8.958016,3.0255911
17316,8.044629,4.0259104,8.958016,3.0255911
17317,8.044629,4.0259104,8.958016,3.0255911
17318,8.040411,4.0083237,9.029679,3.0329785
17319,9.833544,3.8477445,8.837153,3.5469568
17320,9.833544,3.8477445,8.837153,3.5469568
17321,8.040411,4.0083237,9.029679,3.0329785
17322,8.040411,4.0083237,9.029679,3.0329785
17323,10.934692,4.1088133,10.243494,3.7853174
17324,8.044629,4.0259104,8.958016,3.0255911
17325,8.044629,4.0259104,8.958016,3.0255911
17326,8.044629,4.0259104,8.958016,3.0255911
17327,7.9216356,4.0319004,8.951756,3.0227213
17328,8.040411,4.0083237,9.029679,3.0329785
17329,7.9216356,4.0319004,8.951756,3.0227213
17330,8.044629,4.0259104,8.958016,3.0255911
17331,7.9216356,4.0319004,8.951756,3.0227213
17332,9.833544,3.8477445,8.837153,3.5469568
17333,9.833544,3.8477445,8.837153,3.5469568
17334,7.9216356,4.0319004,8.951756,3.0227213
17335,8.040411,4.0083237,9.029679,3.0329785
17336,7.9216356,4.0319004,8.951756,3.0227213
17337,9.839987,3.8425894,8.890332,3.5469568
17338,8.044629,4.0259104,8.958016,3.0255911
17339,9.833544,3.8477445,8.837153,3.5469568
17340,9.767983,3.8885465,8.837851,3.6213527
17341,8.040411,4.0083237,9.029679,3.0329785
17342,9.651842,3.9591265,9.030112,3.816742
17343,7.9216356,4.0319004,8.951756,3.0227213
17344,8.040411,4.0083237,9.029679,3.0329785
17345,8.040411,4.0083237,9.029679,3.0329785
17346,9.581289,4.099506,9.194152,4.078847
17347,8.044629,4.0259104,8.958016,3.0255911
17348,8.044629,4.0259104,8.958016,3.0255911
17349,8.044629,4.0259104,8.958016,3.0255911
17350,8.044629,4.0259104,8.958016,3.0255911
17351,8.044629,4.0259104,8.958016,3.0255911
17352,10.24893,3.988565,9.033849,3.6006567
17353,7.9216356,4.0319004,8.951756,3.0227213
17354,7.9216356,4.0319004,8.951756,3.0227213
17355,7.9216356,4.0319004,8.951756,3.0227213
17356,8.044629,4.0259104,8.958016,3.0255911
17357,7.9216356,4.0319004,8.951756,3.0227213
17358,7.9216356,4.0319004,8.951756,3.0227213
17359,8.044629,4.0259104,8.958016,3.0255911
17360,8.040411,4.0083237,9.029679,3.0329785
17361,9.833544,3.8477445,8.837153,3.5469568
17362,7.9216356,4.0319004,8.951756,3.0227213
17363,8.040411,4.0083237,9.029679,3.0329785
17364,7.9216356,4.0319004,8.951756,3.0227213
17365,9.725389,4.7904835,10.153066,3.2262824
17366,8.044629,4.0259104,8.958016,3.0255911
17367,10.641165,5.1631966,9.2378645,4.241572
17368,8.040411,4.0083237,9.029679,3.0329785
17369,8.044629,4.0259104,8.958016,3.0255911
17370,8.044629,4.0259104,8.958016,3.0255911
17371,9.833544,3.8477445,8.837153,3.5469568
17372,8.044629,4.0259104,8.958016,3.0255911
17373,10.360652,4.134822,9.156236,3.731688
17374,8.040411,4.0083237,9.029679,3.0329785
17375,8.044629,4.0259104,8.958016,3.0255911
17376,8.040411,4.0083237,9.029679,3.0329785
17377,8.044629,4.0259104,8.958016,3.0255911
17378,8.044629,4.0259104,8.958016,3.0255911
17379,8.040411,4.0083237,9.029679,3.0329785
17380,8.040411,4.0083237,9.029679,3.0329785
17381,8.040411,4.0083237,9.029679,3.0329785
17382,7.9216356,4.0319004,8.951756,3.0227213
17383,9.839987,3.8425894,8.890332,3.5469568
17384,9.954357,4.184395,9.442238,4.373558
17385,9.839987,3.8578315,8.890332,3.5072808
17386,9.833544,3.8477445,8.837153,3.5469568
17387,7.9216356,4.0319004,8.951756,3.0227213
17388,7.9216356,4.0319004,8.951756,3.0227213
17389,10.835167,4.2187834,8.934887,3.7047052
17390,7.9216356,4.0319004,8.951756,3.0227213
17391,9.944121,3.8720655,9.106915,3.6204515
17392,7.9216356,4.0319004,8.951756,3.0227213
17393,8.040411,4.0083237,9.029679,3.0329785
17394,7.9216356,4.0319004,8.951756,3.0227213
17395,8.044629,4.0259104,8.958016,3.0255911
17396,8.040411,4.0083237,9.029679,3.0329785
17397,9.833544,3.8477445,8.837153,3.5469568
17398,7.9216356,4.0319004,8.951756,3.0227213
17399,8.040411,4.0083237,9.029679,3.0329785
17400,7.9216356,4.0319004,8.951756,3.0227213
17401,8.040411,4.0083237,9.029679,3.0329785
17402,7.9216356,4.0319004,8.951756,3.0227213
17403,9.833544,3.8477445,8.837153,3.5469568
17404,7.9216356,4.0319004,8.951756,3.0227213
17405,8.044629,4.0259104,8.958016,3.0255911
17406,7.9216356,4.0319004,8.951756,3.0227213
17407,8.040411,4.0083237,9.029679,3.0329785
17408,8.040411,4.0083237,9.029679,3.0329785
17409,7.9216356,4.0319004,8.951756,3.0227213
17410,8.040411,4.0083237,9.029679,3.0329785
17411,9.833544,3.8477445,8.837153,3.5469568
17412,7.9216356,4.0319004,8.951756,3.0227213
17413,8.044629,4.0259104,8.958016,3.0255911
17414,8.044629,4.0259104,8.958016,3.0255911
17415,8.040411,4.0083237,9.029679,3.0329785
17416,9.833544,3.8477445,8.837153,3.5469568
17417,7.9216356,4.0319004,8.951756,3.0227213
17418,8.044629,4.0259104,8.958016,3.0255911
17419,8.044629,4.0259104,8.958016,3.0255911
17420,9.710388,4.033228,9.111111,3.578493
17421,8.044629,4.0259104,8.958016,3.0255911
17422,8.040411,4.0083237,9.029679,3.0329785
17423,8.044629,4.0259104,8.958016,3.0255911
17424,10.165273,5.1538873,8.938491,4.780325
17425,9.813744,3.8733044,8.837153,3.6213527
17426,9.897922,3.949545,8.97851,3.742663
17427,8.040411,4.0083237,9.029679,3.0329785
17428,9.774426,3.8807955,9.062159,3.6213527
17429,8.040411,4.0083237,9.029679,3.0329785
17430,10.101121,4.171703,9.447791,3.8071127
17431,8.044629,4.0259104,8.958016,3.0255911
17432,8.044629,4.0259104,8.958016,3.0255911
17433,8.040411,4.0083237,9.029679,3.0329785
17434,7.9216356,4.0319004,8.951756,3.0227213
17435,8.040411,4.0083237,9.029679,3.0329785
17436,7.9216356,4.0319004,8.951756,3.0227213
17437,9.724517,4.293911,9.043223,4.310932
17438,7.9216356,4.0319004,8.951756,3.0227213
17439,7.9216356,4.0319004,8.951756,3.0227213
17440,9.839987,3.8425894,8.890332,3.5072808
17441,8.040411,4.0083237,9.029679,3.0329785
17442,7.9216356,4.0319004,8.951756,3.0227213
17443,8.040411,4.0083237,9.029679,3.0329785
17444,9.833544,3.8477445,8.837153,3.5469568
17445,8.040411,4.0083237,9.029679,3.0329785
17446,8.044629,4.0259104,8.958016,3.0255911
17447,9.787784,3.8603907,9.00898,3.5469568
17448,8.044629,4.0259104,8.958016,3.0255911
17449,7.9216356,4.0319004,8.951756,3.0227213
17450,8.040411,4.0083237,9.029679,3.0329785
17451,8.040411,4.0083237,9.029679,3.0329785
17452,7.9216356,4.0319004,8.951756,3.0227213
17453,8.040411,4.0083237,9.029679,3.0329785
17454,11.505054,4.803768,9.802912,4.1210923
17455,7.9216356,4.0319004,8.951756,3.0227213
17456,8.044629,4.0259104,8.958016,3.0255911
17457,8.040411,4.0083237,9.029679,3.0329785
17458,7.9216356,4.0319004,8.951756,3.0227213
17459,7.9216356,4.0319004,8.951756,3.0227213
17460,9.767983,3.8859506,9.00898,3.6213527
17461,8.040411,4.0083237,9.029679,3.0329785
17462,7.9216356,4.0319004,8.951756,3.0227213
17463,8.040411,4.0083237,9.029679,3.0329785
17464,8.044629,4.0259104,8.958016,3.0255911
17465,8.040411,4.0083237,9.029679,3.0329785
17466,8.040411,4.0083237,9.029679,3.0329785
17467,11.000998,4.3229513,9.525057,3.9058666
17468,8.044629,4.0259104,8.958016,3.0255911
17469,9.813744,3.8885465,8.837153,3.6213527
17470,8.040411,4.0083237,9.029679,3.0329785
17471,8.044629,4.0259104,8.958016,3.0255911
17472,8.044629,4.0259104,8.958016,3.0255911
17473,8.040411,4.0083237,9.029679,3.0329785
17474,9.833544,3.8477445,8.837153,3.5469568
17475,7.9216356,4.0319004,8.951756,3.0227213
17476,9.787784,3.8603907,9.00898,3.5072808
17477,9.898699,4.0282645,9.159397,3.7546742
17478,7.9216356,4.0319004,8.951756,3.0227213
17479,7.9216356,4.0319004,8.951756,3.0227213
17480,8.044629,4.0259104,8.958016,3.0255911
17481,8.040411,4.0083237,9.029679,3.0329785
17482,9.977991,3.9205115,9.004063,3.7537568
17483,9.833544,3.8477445,8.837153,3.5469568
17484,9.787784,3.8603907,9.00898,3.5469568
17485,8.040411,4.0083237,9.029679,3.0329785
17486,9.839987,3.8425894,8.890332,3.5469568
17487,9.615637,4.03046,9.080484,4.0112395
17488,9.833544,3.8629866,8.837153,3.5469568
17489,7.9216356,4.0319004,8.951756,3.0227213
17490,8.040411,4.0083237,9.029679,3.0329785
17491,8.044629,4.0259104,8.958016,3.0255911
17492,8.040411,4.0083237,9.029679,3.0329785
17493,7.9216356,4.0319004,8.951756,3.0227213
17494,8.044629,4.0259104,8.958016,3.0255911
17495,9.833544,3.8477445,8.837153,3.5469568
17496,9.839987,3.8425894,8.890332,3.5469568
17497,8.040411,4.0083237,9.029679,3.0329785
17498,11.259798,4.0796356,9.045347,3.78082
17499,7.9216356,4.0319004,8.951756,3.0227213
17500,9.787784,3.8603907,9.00898,3.5306776
17501,8.044629,4.0259104,8.958016,3.0255911
17502,8.040411,4.0083237,9.029679,3.0329785
17503,9.994887,3.8477445,8.844669,3.648742
17504,8.040411,4.0083237,9.029679,3.0329785
17505,8.040411,4.0083237,9.029679,3.0329785
17506,8.040411,4.0083237,9.029679,3.0329785
17507,8.040411,4.0083237,9.029679,3.0329785
17508,8.040411,4.0083237,9.029679,3.0329785
17509,9.805273,4.192408,8.9777,3.981754
17510,8.040411,4.0083237,9.029679,3.0329785
17511,7.9216356,4.0319004,8.951756,3.0227213
17512,7.9216356,4.0319004,8.951756,3.0227213
17513,7.9216356,4.0319004,8.951756,3.0227213
17514,8.044629,4.0259104,8.958016,3.0255911
17515,7.9216356,4.0319004,8.951756,3.0227213
17516,7.9216356,4.0319004,8.951756,3.0227213
17517,7.9216356,4.0319004,8.951756,3.0227213
17518,9.820187,3.8681493,8.890332,3.6213527
17519,9.833544,3.8629866,8.837153,3.5469568
17520,8.040411,4.0083237,9.029679,3.0329785
17521,9.787784,3.8629866,8.837851,3.5469568
17522,9.893977,4.037734,9.118276,3.8481598
17523,7.9216356,4.0319004,8.951756,3.0227213
17524,8.044629,4.0259104,8.958016,3.0255911
17525,8.040411,4.0083237,9.029679,3.0329785
17526,7.9216356,4.0319004,8.951756,3.0227213
17527,8.044629,4.0259104,8.958016,3.0255911
17528,10.206565,3.887862,9.166526,3.6447334
17529,8.040411,4.0083237,9.029679,3.0329785
17530,8.040411,4.0083237,9.029679,3.0329785
17531,7.9216356,4.0319004,8.951756,3.0227213
17532,7.9216356,4.0319004,8.951756,3.0227213
17533,9.833544,3.8477445,8.837153,3.5469568
17534,7.9216356,4.0319004,8.951756,3.0227213
17535,7.9216356,4.0319004,8.951756,3.0227213
17536,8.044629,4.0259104,8.958016,3.0255911
17537,11.026141,4.00836,9.243506,3.730249
17538,8.040411,4.0083237,9.029679,3.0329785
17539,8.040411,4.0083237,9.029679,3.0329785
17540,9.833544,3.8477445,8.837153,3.5469568
17541,9.833544,3.8477445,8.837153,3.5469568
17542,8.044629,4.0259104,8.958016,3.0255911
17543,8.044629,4.0259104,8.958016,3.0255911
17544,11.608786,4.1790466,9.650369,3.7023468
17545,9.939289,3.937799,9.216876,3.6894166
17546,9.95557,3.8578315,8.886834,3.648742
17547,10.357458,3.9189897,9.186062,3.5910654
17548,7.9216356,4.0319004,8.951756,3.0227213
17549,7.9216356,4.0319004,8.951756,3.0227213
17550,9.813744,3.8707085,9.008283,3.6213527
17551,8.040411,4.0083237,9.029679,3.0329785
17552,7.9216356,4.0319004,8.951756,3.0227213
17553,7.9216356,4.0319004,8.951756,3.0227213
17554,8.044629,4.0259104,8.958016,3.0255911
17555,7.9216356,4.0319004,8.951756,3.0227213
17556,8.044629,4.0259104,8.958016,3.0255911
17557,8.044629,4.0259104,8.958016,3.0255911
17558,10.610073,4.128831,9.265779,3.844267
17559,7.9216356,4.0319004,8.951756,3.0227213
17560,8.044629,4.0259104,8.958016,3.0255911
17561,8.040411,4.0083237,9.029679,3.0329785
17562,8.044629,4.0259104,8.958016,3.0255911
17563,11.155851,3.9459946,9.095644,3.7983425
17564,8.040411,4.0083237,9.029679,3.0329785
17565,8.040411,4.0083237,9.029679,3.0329785
17566,7.9216356,4.0319004,8.951756,3.0227213
17567,8.044629,4.0259104,8.958016,3.0255911
17568,8.044629,4.0259104,8.958016,3.0255911
17569,8.040411,4.0083237,9.029679,3.0329785
17570,7.9216356,4.0319004,8.951756,3.0227213
17571,7.9216356,4.0319004,8.951756,3.0227213
17572,8.040411,4.0083237,9.029679,3.0329785
17573,7.9216356,4.0319004,8.951756,3.0227213
17574,8.040411,4.0083237,9.029679,3.0329785
17575,9.833544,3.8603907,9.008283,3.5469568
17576,9.905997,3.8864012,8.966334,3.683462
17577,7.9216356,4.0319004,8.951756,3.0227213
17578,7.9216356,4.0319004,8.951756,3.0227213
17579,9.833544,3.8477445,8.939284,3.5469568
17580,8.040411,4.0083237,9.029679,3.0329785
17581,7.9216356,4.0319004,8.951756,3.0227213
17582,8.040411,4.0083237,9.029679,3.0329785
17583,8.044629,4.0259104,8.958016,3.0255911
17584,8.040411,4.0083237,9.029679,3.0329785
17585,9.787784,3.8629866,8.837851,3.5469568
17586,8.040411,4.0083237,9.029679,3.0329785
17587,7.9216356,4.0319004,8.951756,3.0227213
17588,9.787784,3.8603907,9.00898,3.5469568
17589,9.833544,3.8477445,8.837153,3.5469568
17590,7.9216356,4.0319004,8.951756,3.0227213
17591,8.044629,4.0259104,8.958016,3.0255911
17592,8.040411,4.0083237,9.029679,3.0329785
17593,11.261831,4.3392687,9.371463,4.1453915
17594,8.044629,4.0259104,8.958016,3.0255911
17595,8.040411,4.0083237,9.029679,3.0329785
17596,9.833544,3.8477445,8.837153,3.5469568
17597,8.044629,4.0259104,8.958016,3.0255911
17598,8.040411,4.0083237,9.029679,3.0329785
17599,8.044629,4.0259104,8.958016,3.0255911
17600,8.044629,4.0259104,8.958016,3.0255911
17601,7.9216356,4.0319004,8.951756,3.0227213
17602,7.9216356,4.0319004,8.951756,3.0227213
17603,8.044629,4.0259104,8.958016,3.0255911
17604,10.939067,4.6559024,9.449729,3.8953376
17605,8.044629,4.0259104,8.958016,3.0255911
17606,8.040411,4.0083237,9.029679,3.0329785
17607,8.040411,4.0083237,9.029679,3.0329785
17608,8.044629,4.0259104,8.958016,3.0255911
17609,7.9216356,4.0319004,8.951756,3.0227213
17610,7.9216356,4.0319004,8.951756,3.0227213
17611,9.86361,3.9539714,9.135925,3.7333238
17612,9.833544,3.8477445,8.837153,3.5469568
17613,8.040411,4.0083237,9.029679,3.0329785
17614,8.044629,4.0259104,8.958016,3.0255911
17615,9.93577,3.8833914,8.891029,3.7017875
17616,10.00133,3.8399935,9.057266,3.648742
17617,11.225986,4.1393957,9.470566,3.8106482
17618,7.9216356,4.0319004,8.951756,3.0227213
17619,8.044629,4.0259104,8.958016,3.0255911
17620,7.9216356,4.0319004,8.951756,3.0227213
17621,8.040411,4.0083237,9.029679,3.0329785
17622,7.9216356,4.0319004,8.951756,3.0227213
17623,8.040411,4.0083237,9.029679,3.0329785
17624,8.044629,4.0259104,8.958016,3.0255911
17625,10.436521,5.01206,10.436209,3.9661849
17626,8.044629,4.0259104,8.958016,3.0255911
17627,7.9216356,4.0319004,8.951756,3.0227213
17628,11.452036,4.2683334,9.06176,3.8559391
17629,9.833544,3.8477445,8.837153,3.5469568
17630,9.95557,3.8532686,9.050447,3.6273916
17631,7.9216356,4.0319004,8.951756,3.0227213
17632,9.813744,3.8707085,9.008283,3.6213527
17633,9.767983,3.8859506,9.00898,3.6213527
17634,8.044629,4.0259104,8.958016,3.0255911
17635,9.767983,3.8859506,9.00898,3.6213527
17636,8.044629,4.0259104,8.958016,3.0255911
17637,8.040411,4.0083237,9.029679,3.0329785
17638,11.143767,4.396864,9.684397,4.233779
17639,8.040411,4.0083237,9.029679,3.0329785
17640,7.9216356,4.0319004,8.951756,3.0227213
17641,7.9216356,4.0319004,8.951756,3.0227213
17642,8.044629,4.0259104,8.958016,3.0255911
17643,8.040411,4.0083237,9.029679,3.0329785
17644,8.040411,4.0083237,9.029679,3.0329785
17645,8.040411,4.0083237,9.029679,3.0329785
17646,9.878949,3.9584632,9.274842,3.5472534
17647,8.044629,4.0259104,8.958016,3.0255911
17648,11.530385,4.3286448,9.82984,3.9123132
17649,7.9216356,4.0319004,8.951756,3.0227213
17650,9.672494,3.9459653,9.107048,3.6366098
17651,8.040411,4.0083237,9.029679,3.0329785
17652,10.168825,3.9610856,8.995564,3.8991778
17653,9.787784,3.8629866,8.837851,3.5469568
17654,8.044629,4.0259104,8.958016,3.0255911
17655,7.9216356,4.0319004,8.951756,3.0227213
17656,9.994887,3.8451486,9.008283,3.6273916
17657,8.040411,4.0083237,9.029679,3.0329785
17658,8.040411,4.0083237,9.029679,3.0329785
17659,7.9216356,4.0319004,8.951756,3.0227213
17660,7.9216356,4.0319004,8.951756,3.0227213
17661,9.8302765,3.9222665,9.028098,4.0112896
17662,8.040411,4.0083237,9.029679,3.0329785
17663,7.9216356,4.0319004,8.951756,3.0227213
17664,7.9216356,4.0319004,8.951756,3.0227213
17665,8.040411,4.0083237,9.029679,3.0329785
17666,8.040411,4.0083237,9.029679,3.0329785
17667,7.9216356,4.0319004,8.951756,3.0227213
17668,10.00133,3.8425894,8.988268,3.648742
17669,8.044629,4.0259104,8.958016,3.0255911
17670,8.044629,4.0259104,8.958016,3.0255911
17671,7.9216356,4.0319004,8.951756,3.0227213
17672,7.9216356,4.0319004,8.951756,3.0227213
17673,8.044629,4.0259104,8.958016,3.0255911
17674,9.801008,4.2569532,9.36652,4.4204063
17675,7.9216356,4.0319004,8.951756,3.0227213
17676,8.040411,4.0083237,9.029679,3.0329785
17677,8.040411,4.0083237,9.029679,3.0329785
17678,8.044629,4.0259104,8.958016,3.0255911
17679,9.833544,3.8477445,8.837153,3.5469568
17680,7.9216356,4.0319004,8.951756,3.0227213
17681,7.9216356,4.0319004,8.951756,3.0227213
17682,9.833544,3.8477445,8.837153,3.5469568
17683,8.040411,4.0083237,9.029679,3.0329785
17684,8.040411,4.0083237,9.029679,3.0329785
17685,7.9216356,4.0319004,8.951756,3.0227213
17686,8.044629,4.0259104,8.958016,3.0255911
17687,8.040411,4.0083237,9.029679,3.0329785
17688,8.040411,4.0083237,9.029679,3.0329785
17689,8.044629,4.0259104,8.958016,3.0255911
17690,8.044629,4.0259104,8.958016,3.0255911
17691,8.040411,4.0083237,9.029679,3.0329785
17692,8.044629,4.0259104,8.958016,3.0255911
17693,8.044629,4.0259104,8.958016,3.0255911
17694,8.040411,4.0083237,9.029679,3.0329785
17695,8.040411,4.0083237,9.029679,3.0329785
17696,8.044629,4.0259104,8.958016,3.0255911
17697,8.044629,4.0259104,8.958016,3.0255911
17698,10.202217,4.187231,9.183807,3.7896888
17699,8.040411,4.0083237,9.029679,3.0329785
17700,9.93577,3.8807955,9.164289,3.7017875
17701,7.9216356,4.0319004,8.951756,3.0227213
17702,9.767983,3.8859506,9.00898,3.6050735
17703,7.9216356,4.0319004,8.951756,3.0227213
17704,11.023235,4.55226,9.420032,3.8870635
17705,7.9216356,4.0319004,8.951756,3.0227213
17706,8.040411,4.0083237,9.029679,3.0329785
17707,8.044629,4.0259104,8.958016,3.0255911
17708,9.767983,3.8859506,9.00898,3.6213527
17709,8.040411,4.0083237,9.029679,3.0329785
17710,11.03947,4.7140737,9.650017,4.585645
17711,8.040411,4.0083237,9.029679,3.0329785
17712,7.9216356,4.0319004,8.951756,3.0227213
17713,8.040411,4.0083237,9.029679,3.0329785
17714,7.9216356,4.0319004,8.951756,3.0227213
17715,8.044629,4.0259104,8.958016,3.0255911
17716,8.044629,4.0259104,8.958016,3.0255911
17717,8.040411,4.0083237,9.029679,3.0329785
17718,9.767983,3.89199,9.00898,3.6213527
17719,8.040411,4.0083237,9.029679,3.0329785
17720,7.9216356,4.0319004,8.951756,3.0227213
17721,9.833544,3.8477445,8.837153,3.5469568
17722,7.9216356,4.0319004,8.951756,3.0227213
17723,8.044629,4.0259104,8.958016,3.0255911
17724,8.044629,4.0259104,8.958016,3.0255911
17725,8.040411,4.0083237,9.029679,3.0329785
17726,8.040411,4.0083237,9.029679,3.0329785
17727,8.040411,4.0083237,9.029679,3.0329785
17728,9.839987,3.8425894,8.890332,3.5469568
17729,8.040411,4.0083237,9.029679,3.0329785
17730,7.9216356,4.0319004,8.951756,3.0227213
17731,8.040411,4.0083237,9.029679,3.0329785
17732,7.9216356,4.0319004,8.951756,3.0227213
17733,8.040411,4.0083237,9.029679,3.0329785
17734,8.040411,4.0083237,9.029679,3.0329785
17735,8.044629,4.0259104,8.958016,3.0255911
17736,7.9216356,4.0319004,8.951756,3.0227213
17737,8.040411,4.0083237,9.029679,3.0329785
17738,11.186836,4.7982764,9.866435,3.9458873
17739,8.044629,4.0259104,8.958016,3.0255911
17740,8.040411,4.0083237,9.029679,3.0329785
17741,8.044629,4.0259104,8.958016,3.0255911
17742,8.044629,4.0259104,8.958016,3.0255911
17743,7.9216356,4.0319004,8.951756,3.0227213
17744,7.9216356,4.0319004,8.951756,3.0227213
17745,8.044629,4.0259104,8.958016,3.0255911
17746,7.9216356,4.0319004,8.951756,3.0227213
17747,8.044629,4.0259104,8.958016,3.0255911
17748,11.332395,3.893353,9.022253,3.6658976
17749,8.044629,4.0259104,8.958016,3.0255911
17750,8.044629,4.0259104,8.958016,3.0255911
17751,8.040411,4.0083237,9.029679,3.0329785
17752,7.9216356,4.0319004,8.951756,3.0227213
17753,7.9216356,4.0319004,8.951756,3.0227213
17754,8.044629,4.0259104,8.958016,3.0255911
17755,7.9216356,4.0319004,8.951756,3.0227213
17756,10.931464,4.5166845,10.053126,4.4929614
17757,7.9216356,4.0319004,8.951756,3.0227213
17758,8.044629,4.0259104,8.958016,3.0255911
17759,7.9216356,4.0319004,8.951756,3.0227213
17760,9.833544,3.8477445,8.837153,3.5469568
17761,8.040411,4.0083237,9.029679,3.0329785
17762,8.040411,4.0083237,9.029679,3.0329785
17763,9.833544,3.8461246,9.110414,3.5313296
17764,9.810214,3.8425894,8.897848,3.5683072
17765,7.9216356,4.0319004,8.951756,3.0227213
17766,8.040411,4.0083237,9.029679,3.0329785
17767,8.044629,4.0259104,8.958016,3.0255911
17768,7.9216356,4.0319004,8.951756,3.0227213
17769,9.704952,4.033228,9.00898,3.562214
17770,7.9216356,4.0319004,8.951756,3.0227213
17771,8.040411,4.0083237,9.029679,3.0329785
17772,7.9216356,4.0319004,8.951756,3.0227213
17773,8.040411,4.0083237,9.029679,3.0329785
17774,8.044629,4.0259104,8.958016,3.0255911
17775,7.9216356,4.0319004,8.951756,3.0227213
17776,9.975296,3.884874,9.122826,3.683462
17777,7.9216356,4.0319004,8.951756,3.0227213
17778,7.9216356,4.0319004,8.951756,3.0227213
17779,7.9216356,4.0319004,8.951756,3.0227213
17780,7.9216356,4.0319004,8.951756,3.0227213
17781,10.146175,4.086528,9.250305,4.1034794
17782,7.9216356,4.0319004,8.951756,3.0227213
17783,8.040411,4.0083237,9.029679,3.0329785
17784,8.040411,4.0083237,9.029679,3.0329785
17785,8.044629,4.0259104,8.958016,3.0255911
17786,7.9216356,4.0319004,8.951756,3.0227213
17787,7.9216356,4.0319004,8.951756,3.0227213
17788,7.9216356,4.0319004,8.951756,3.0227213
17789,8.040411,4.0083237,9.029679,3.0329785
17790,8.040411,4.0083237,9.029679,3.0329785
17791,8.040411,4.0083237,9.029679,3.0329785
17792,7.9216356,4.0319004,8.951756,3.0227213
17793,8.044629,4.0259104,8.958016,3.0255911
17794,10.102717,4.009705,8.930044,3.6492229
17795,8.040411,4.0083237,9.029679,3.0329785
17796,7.9216356,4.0319004,8.951756,3.0227213
17797,11.082638,3.9308817,8.866806,3.6782346
17798,8.044629,4.0259104,8.958016,3.0255911
17799,7.9216356,4.0319004,8.951756,3.0227213
17800,9.876967,3.9275517,8.837851,3.6426487
17801,9.98153,3.8833914,8.999979,3.7231379
17802,9.883848,3.92135,9.195999,3.6313
17803,8.044629,4.0259104,8.958016,3.0255911
