id,hhb,hbo2,ca,na
18463,8.183245,5.5888247,7.4294486,2.7809749
18464,4.931705,3.3780375,7.8851447,1.8509976
18465,10.822111,4.019289,11.109192,3.1427038
18466,7.490728,4.132641,6.699331,3.997762
18467,5.5788875,4.6367,9.027344,0.04655549
18468,10.136371,4.0330772,11.167201,3.1423912
18469,10.81973,4.740583,7.874328,3.7489626
18470,13.594771,4.559147,9.083334,4.367107
18471,11.666935,5.11726,9.99693,2.877435
18472,6.5828357,3.491165,6.414714,2.7746255
18473,8.321888,3.6384423,10.476424,0.8008455
18474,7.513261,3.857079,9.470563,2.864429
18475,10.307413,4.9704833,10.480693,2.3973312
18476,6.9782524,3.7674892,7.8956876,1.2775657
18477,3.4222236,3.0262468,8.498823,1.1413953
18478,3.3988397,4.287753,10.426349,0.6445094
18479,4.9057264,4.576149,5.3694186,2.5476098
18480,5.881261,4.447036,9.779847,2.3925672
18481,10.629555,4.242001,10.203642,4.7560306
18482,9.970406,3.1200173,6.8269286,5.2136264
18483,10.801793,5.122424,10.496297,2.865626
18484,6.529198,3.93549,9.05155,2.0560415
18485,4.388094,3.5210972,10.872966,2.0692596
18486,6.8992386,3.101323,8.520538,0.18099084
18487,9.903328,4.3905077,9.664332,4.111503
18488,9.63554,4.082526,8.728161,2.128773
18489,12.4619,4.475017,10.045018,3.3988423
18490,6.135471,3.780403,10.8819685,4.342134
18491,4.689312,3.390263,7.6361814,2.074143
18492,8.416458,4.2094374,9.85561,3.8033855
18493,5.8822803,4.4086113,10.726354,3.4936304
18494,6.4904175,3.8537123,8.650311,0.33820766
18495,11.567942,4.1540537,11.201088,4.603479
18496,9.091953,3.533472,12.3161,2.6254563
18497,8.493326,3.9899633,7.9480715,2.8701682
18498,9.333817,4.2008915,12.048605,3.3592398
18499,10.396411,4.3319807,8.760407,2.9172826
18500,5.371384,3.794304,6.4384904,3.557885
18501,11.641049,3.874059,10.188312,3.8778453
18502,8.514115,3.495783,11.36204,3.6406024
18503,13.379619,5.515308,12.082153,1.6743522
18504,8.1472,3.9992871,8.62124,4.3076553
18505,7.7502947,4.8263216,10.354183,2.2383518
18506,7.667646,4.2172413,7.659789,3.9045444
18507,3.0710373,4.5736647,8.570952,4.053148
18508,5.514533,4.368203,6.672187,3.0520356
18509,9.458805,4.906479,9.854226,3.0797546
18510,12.33036,4.5442157,13.389167,4.3554115
18511,11.151663,5.0516257,10.03575,4.108823
18512,8.904762,3.3411927,11.339548,3.7577288
18513,9.305529,4.2258873,8.429769,3.9182813
18514,9.428143,4.522986,4.620633,5.29389
18515,5.17224,4.6283317,6.877032,2.6356628
18516,6.451271,4.8087993,11.95747,1.5793023
18517,7.075164,2.8508153,2.985563,1.1540711
18518,10.341707,4.0849276,11.7865,2.3017135
18519,10.864784,3.741437,9.506566,3.5504029
18520,7.2216945,3.0825186,7.073287,2.1817708
18521,10.978819,4.156384,10.365688,4.512082
18522,4.4848614,2.2900991,4.127821,3.9863155
18523,9.530657,3.4823856,8.624997,2.2034993
18524,9.122167,2.3552306,8.699613,5.0118494
18525,4.6069765,4.356201,7.4566107,3.9226756
18526,7.460491,4.2994723,8.744851,3.0831027
18527,10.3670435,4.755575,9.767203,1.6375566
18528,9.82551,4.4973407,8.727051,4.625226
18529,9.78512,3.919434,7.850123,3.9543097
18530,6.2874174,3.7029154,7.966496,2.7092288
18531,10.326993,4.0415874,6.7377334,4.4615498
18532,8.534646,4.3435383,7.854504,3.6937213
18533,9.702188,4.004412,8.017016,4.373172
18534,7.9758496,4.7922325,8.335711,3.3073888
18535,4.3337994,3.6045077,3.1143122,2.0118885
18536,7.1293545,4.1770363,9.357356,2.7110949
18537,3.7778926,3.5476515,8.982548,2.4411712
18538,10.436154,3.4476178,8.103201,1.652443
18539,5.37538,3.3367457,9.90694,2.6619186
18540,6.401415,3.3026352,8.264069,1.8420875
18541,3.4735126,4.1581297,9.648256,5.052489
18542,9.93105,4.2944326,8.909533,3.476065
18543,8.768441,4.304083,10.18653,2.664113
18544,10.956997,4.204893,12.752236,4.157322
18545,11.968179,3.7830286,9.123311,3.5585072
18546,8.3908615,4.292655,7.9735837,2.8896677
18547,11.97096,3.687374,7.168405,2.493433
18548,9.55135,4.883212,9.156868,2.4442136
18549,7.7401614,4.1890926,10.41841,2.9145532
18550,3.2749033,4.0117407,6.513411,3.2992077
18551,7.3223286,4.369487,11.688912,1.9253112
18552,10.091191,5.522018,7.867702,4.3039527
18553,11.152513,4.515586,10.539911,2.613446
18554,8.699264,4.250946,7.351867,3.707812
18555,8.804126,3.838594,8.888232,2.5180988
18556,11.020847,4.1707807,6.4300656,4.7115393
18557,8.961555,4.543274,8.085903,3.6013708
18558,9.820444,3.7161846,9.281835,4.3019342
18559,7.2564473,4.666851,10.808152,1.6841508
18560,10.091394,4.1184416,10.49795,1.8398659
18561,10.684398,4.377808,9.618174,4.662551
18562,6.0005264,3.9842398,8.366205,3.217171
18563,7.466706,3.2528424,9.700708,2.6649323
18564,8.702819,4.264674,5.6742334,4.390857
18565,9.860794,3.9756052,9.70782,1.7353433
18566,9.841311,3.041035,9.058854,3.457519
18567,9.472165,3.3465133,10.441085,3.6467726
18568,7.223693,4.437898,10.473824,3.0541253
18569,8.662571,4.5226936,8.250027,4.9618015
18570,8.288514,4.5655985,8.989,3.6860213
18571,11.88,4.605234,8.233149,2.8833802
18572,7.413023,4.6848893,11.752069,1.9841632
18573,10.321834,3.7179735,8.153497,2.1357741
18574,9.093078,4.205962,9.4211445,2.0319333
18575,0.9944723,3.1736383,7.553355,1.4869901
18576,8.228619,4.358891,4.869338,2.3352504
18577,8.845729,4.678082,8.056876,2.160513
18578,10.034224,2.4123418,5.1334457,3.7872775
18579,8.431576,4.265939,7.1121917,3.054536
18580,8.462442,4.4494057,9.549249,2.7920156
18581,10.34063,3.9286137,12.038929,1.9523234
18582,7.0770173,2.5965397,11.205275,2.0962844
18583,10.509556,5.037062,7.2550087,4.531261
18584,6.647581,3.850067,9.202497,3.4486134
18585,6.793454,4.2397966,10.726502,2.5463402
18586,6.838492,3.6994843,7.1798105,2.5687006
18587,7.4894705,4.6684227,8.490696,3.4233496
18588,9.366323,4.590823,8.977211,3.6845381
18589,10.004097,4.185276,9.250116,2.9273598
18590,6.474364,4.381381,11.093479,2.0154605
18591,8.856668,3.7010896,9.788736,4.8708277
18592,5.5225163,3.7362125,9.878395,2.6108544
18593,10.473724,5.2479134,11.103951,4.7132864
18594,5.846261,4.0456924,10.373536,5.2544975
18595,7.1794844,4.6280084,11.079105,3.7467844
18596,6.831971,3.5389552,13.229278,1.9668125
18597,8.526155,3.596645,9.635105,3.0555468
18598,9.795783,4.514895,10.177809,3.6781504
18599,6.846398,3.056805,8.234078,3.4865556
18600,7.6623874,3.871641,7.8772078,3.5784843
18601,9.26173,4.3830175,10.737275,0.8211166
18602,11.465052,4.7770605,10.140562,2.2385304
18603,7.3922763,3.7998145,9.460008,3.2787964
18604,8.319626,4.2248917,8.551322,4.2713447
18605,9.7460165,4.683492,10.49373,3.5462554
18606,7.2813387,3.933017,6.208866,2.124714
18607,9.827534,3.4913976,8.737222,4.0477343
18608,11.10472,5.124736,12.437619,3.1684694
18609,10.648472,4.7949886,10.405282,2.58332
18610,9.007319,4.6022224,10.422889,1.8629813
18611,7.526745,3.598069,8.735398,1.9195931
18612,10.713159,4.764132,8.387123,3.8569422
18613,10.978491,4.1836405,9.707149,3.6021826
18614,8.638545,4.515898,9.114572,3.460472
18615,10.968193,4.0003624,10.139669,4.1476994
18616,11.594261,4.575639,8.121424,2.480143
18617,9.197985,3.9335787,8.8965435,2.8030374
18618,9.424728,3.8071976,12.119273,3.5275736
18619,8.480028,4.444495,11.410508,3.5728347
18620,0.69992614,3.7994626,11.925233,4.2624435
18621,6.903393,4.1194096,5.7659106,3.8723419
18622,7.3946443,4.9196544,8.263092,4.588035
18623,5.13938,4.7759047,8.144936,3.8163865
18624,11.409897,3.3863444,4.209443,2.0661502
18625,11.918385,4.4186535,10.15267,3.21141
18626,10.989996,4.7686586,8.9986725,3.060841
18627,10.835294,4.783107,10.964539,1.4171968
18628,11.718149,3.9907265,7.9139934,3.3373666
18629,7.9024525,4.706224,6.995136,3.6307461
18630,5.843059,2.4868922,6.909924,2.3109832
18631,8.307841,4.3335924,8.889533,2.2281885
18632,5.2099185,2.8133793,8.161275,3.6004155
18633,9.473369,3.4591258,9.826336,2.1816914
18634,7.643276,3.8631303,10.180454,4.234666
18635,10.4033165,4.1147356,11.410254,1.4511592
18636,11.188263,4.675322,10.588364,3.5221214
18637,9.260211,5.113442,11.315395,3.1653314
18638,5.159379,3.728863,7.8563657,2.8521314
18639,1.402473,3.0069225,5.6096044,0.61930406
18640,7.18503,3.499099,9.228917,0.9492582
18641,9.497013,4.6641793,11.072846,3.495011
18642,8.5252695,4.460457,9.591204,4.4220247
18643,1.1395888,3.3996608,9.1129465,3.0095928
18644,6.7778645,3.3312848,7.330225,1.5670148
18645,6.432945,2.625885,3.454873,2.3034096
18646,9.953319,4.256841,11.12247,4.802304
18647,7.441511,3.9915607,11.84422,3.261137
18648,7.7547536,3.4170823,6.620745,3.4978669
18649,7.206606,4.1703277,8.628949,3.6345367
18650,8.313538,4.287032,11.4079685,3.8925893
18651,6.604836,4.4062653,7.629806,2.521036
18652,10.135372,5.0423446,11.76485,3.9518383
18653,10.836916,5.1984897,10.017922,2.4535003
18654,5.8764524,3.9862018,9.248762,1.754331
18655,8.0541115,4.971592,2.9660776,4.868276
18656,7.5678635,4.5692406,6.896664,2.8271635
18657,9.817042,3.0015523,7.6591954,-1.2031533
18658,5.815922,3.4120154,8.054134,4.41123
18659,7.9240866,4.6142664,9.813921,4.2249155
18660,10.867067,4.886259,11.982842,3.8686028
18661,4.6051188,2.6404428,6.849919,2.3198583
18662,8.922603,3.7561116,10.172226,3.3737762
18663,8.921024,4.04735,8.764601,4.4894753
18664,7.1076045,3.312894,10.419898,2.6977072
18665,8.409889,3.7641633,8.96647,4.616269
18666,5.998396,3.2248366,12.401363,0.43466857
18667,9.237222,4.800673,7.5307374,3.619978
18668,6.3217983,4.027154,8.401886,2.1232285
18669,11.393045,3.6501915,8.58193,3.1300068
18670,11.84598,4.7203493,10.153365,2.8285646
18671,6.267357,3.9533408,7.8518405,2.1195128
18672,9.756719,3.7336202,7.462487,3.9230592
18673,4.132019,3.9034896,7.9754066,3.8208299
18674,6.695497,3.750917,10.924682,2.291235
18675,8.0158415,4.1334276,9.054552,3.3211312
18676,6.5885406,3.3672051,6.294611,4.5656176
18677,8.408524,3.5821207,7.641024,3.9146519
18678,8.196489,4.003537,8.178089,4.1643705
18679,11.59528,3.563388,8.909053,4.8913293
18680,11.491626,4.41925,9.969398,2.406961
18681,13.463677,4.5495505,10.732105,4.287002
18682,9.978404,3.751723,8.895291,3.5285094
18683,9.265433,4.1564994,12.087078,1.9564558
18684,11.399992,4.720279,9.996329,3.7829008
18685,9.765911,4.609527,10.756608,2.115563
18686,5.5210094,4.2500277,8.481309,3.0928633
18687,12.27779,4.8266716,9.487745,2.690443
18688,7.2222633,4.7563267,9.812081,1.854614
18689,12.658011,5.0468845,11.340523,1.7632518
18690,10.808151,4.606308,9.778631,4.1747575
18691,12.738887,4.4635506,12.016723,4.9233866
18692,8.36513,4.1784697,9.920107,4.012993
18693,5.6273837,3.4523768,9.469934,3.601726
18694,13.432314,4.2306085,9.259441,3.0106134
18695,8.407072,3.489878,8.629569,2.9862719
18696,4.3811054,3.6959615,7.781965,2.3047795
18697,7.3325896,3.1671515,4.4707937,2.3518445
18698,7.2639585,2.9810624,7.192104,2.1613207
18699,5.472689,4.1052,9.834853,2.0002148
18700,7.211575,4.3245206,8.222559,2.7440324
18701,7.5300627,3.3238032,12.447258,0.8851251
18702,3.9751456,3.1956434,6.8427405,3.5870917
18703,12.224958,4.0796213,9.919207,3.1562345
18704,3.9145606,4.603311,10.1031065,1.291798
18705,11.1292095,5.2745733,7.7756553,1.9531798
18706,9.338994,3.9243288,7.5638795,2.3093667
18707,10.439793,4.2403173,9.92983,3.9876034
18708,6.1474204,3.8136141,7.981849,3.1742532
18709,6.804661,3.4655406,7.194226,1.19343
18710,11.269116,4.4559593,11.478134,2.587941
18711,8.712385,4.810646,10.639842,2.208846
18712,9.753206,3.6805017,7.988654,4.699668
18713,3.5600517,2.6959622,7.194585,3.5918543
18714,10.431931,4.715648,9.257032,2.421845
18715,6.229761,3.7172375,9.169898,3.7609904
18716,6.4016285,4.0920534,7.52609,3.4793327
18717,5.9377117,3.1739106,8.913115,0.7624885
18718,3.0634043,3.027783,11.236758,2.4865117
18719,10.381291,5.059221,11.363267,1.4160783
18720,9.377706,5.271458,10.181629,2.84811
18721,7.104953,4.3490486,9.338746,3.3736005
18722,12.542816,4.8115973,10.133046,1.9628366
18723,9.484953,4.3826885,10.346127,3.333489
18724,5.072796,4.1507177,7.3228393,5.313272
18725,7.8648047,4.922428,8.740589,2.9195006
18726,6.7138424,4.219346,10.045702,4.254421
18727,7.0407743,4.3377724,8.67617,2.7162085
18728,4.4633164,3.7377055,7.4536886,0.48983338
18729,6.1000776,3.391547,5.253544,2.396913
18730,10.43581,3.5409234,10.231625,3.3870275
18731,8.52437,4.2638407,9.381141,3.227005
18732,7.4313927,3.4739497,10.378944,2.8004866
18733,10.673831,4.5473666,9.521329,3.064131
18734,5.4088216,4.3441744,10.765298,4.157923
18735,4.4916325,4.235524,9.262342,1.6204541
18736,3.018468,3.2432425,8.399754,4.7836347
18737,8.214376,4.573142,8.673906,4.2265725
18738,9.272587,4.1916175,9.327456,3.7875104
18739,6.4475,3.8142066,10.278188,0.31349552
18740,7.9543066,3.0948043,7.214082,2.785611
18741,7.2813954,3.9566839,8.845131,3.6520996
18742,8.014269,3.627489,9.400029,3.104167
18743,5.0558457,4.090458,6.0147514,1.2672803
18744,4.642314,3.5155993,9.215862,1.364249
18745,3.784171,4.654044,8.052195,4.0537453
18746,11.091729,4.914212,9.876496,3.8226194
18747,7.840836,4.3458242,8.728195,0.75790524
18748,8.189874,4.782759,9.835571,4.3283052
18749,6.1268516,4.6757545,11.1506,3.0344534
18750,10.892096,4.2116294,9.637916,2.9005766
18751,8.019434,3.8448892,8.898838,1.9761275
18752,4.6975102,3.0057025,8.387789,1.7453319
18753,7.1459885,3.62845,13.431969,3.877037
18754,2.8725266,2.8857646,10.077,0.49777353
18755,7.653251,4.501488,8.315395,3.8227277
18756,9.7744875,4.190671,10.190645,4.38177
18757,2.6286287,3.4450765,7.4836655,1.6020156
18758,10.527785,4.061101,8.402067,4.25376
18759,10.636358,4.130714,7.410301,1.7179599
18760,11.404612,4.428261,7.301924,3.4556534
18761,7.366835,4.5521407,8.893334,2.237208
18762,8.014397,4.8247623,9.039472,4.7138004
18763,12.093813,4.6342945,11.25243,5.3193374
18764,9.215602,3.6365376,8.937739,3.1978002
18765,7.2914324,4.0306582,8.986854,3.7377338
18766,8.70177,3.6219652,6.733297,1.359519
18767,5.2942533,3.6081486,8.838393,2.9095042
18768,3.9439468,4.316471,9.191971,2.183463
18769,8.903894,4.0490055,7.675617,3.0075657
18770,10.562508,3.8933573,7.5540457,2.5926206
18771,10.782595,3.6642516,11.052792,2.4409046
18772,10.383218,3.8822753,11.980378,1.0592203
18773,7.696571,4.0379133,8.571938,4.175454
18774,9.571221,3.9889529,9.80036,2.8074474
18775,9.590002,3.4464986,7.7287397,3.005028
18776,3.7286942,4.4062386,8.089257,3.7874982
18777,4.0733466,2.544078,6.3430595,4.528807
18778,3.2638116,3.6198907,6.342649,2.3620057
18779,4.379121,3.8320303,9.089904,2.8048959
18780,5.8267827,3.6670015,11.072021,1.598664
18781,7.4977856,3.516897,8.205803,3.2429383
18782,10.759072,5.2404885,10.59668,0.20863792
18783,7.9547987,4.2791576,9.006266,3.4479446
18784,7.775846,4.0500402,7.885849,3.1891909
18785,9.599883,3.1274905,9.245753,3.85816
18786,11.751946,5.225078,8.283562,2.213764
18787,6.865602,3.5209627,10.133585,3.940848
18788,6.2988725,4.3297644,8.985384,1.355278
18789,7.834498,3.968797,8.159291,2.3148744
18790,10.662436,3.3210366,7.5173416,2.1958067
18791,4.8177094,3.9581065,8.255537,4.6454005
18792,5.328361,2.9495535,5.973629,4.197438
18793,6.3458257,4.1924267,8.5309515,2.2959914
18794,10.400195,4.5805907,9.1814995,4.670788
18795,10.247253,4.424502,9.614144,3.4506845
18796,8.541055,3.2272668,5.6316915,3.530872
18797,7.5764523,3.0952961,7.7268887,2.6451654
18798,5.7156096,3.2639341,6.036559,2.6802008
18799,4.831009,3.3134065,7.1198406,4.6514225
18800,8.303064,3.985713,10.943853,3.3288217
18801,8.829371,4.2520523,8.583863,5.447618
18802,7.1754394,4.3675833,8.122511,0.81143516
18803,7.8037953,4.1445227,9.592155,2.696088
18804,11.826774,4.8537364,10.267832,3.0427213
18805,5.7326317,4.0163307,8.364208,1.0740719
18806,9.701205,3.9496858,13.3177,0.9822347
18807,8.097179,4.627296,8.41053,3.414114
18808,7.6645503,3.5342789,7.545919,3.6373556
18809,11.935364,2.568124,8.765546,2.660625
18810,9.0679655,4.7230697,8.491098,1.2543478
18811,7.3772087,3.4004998,7.4068384,2.835534
18812,12.28767,4.6420746,8.251575,4.732634
18813,9.6803665,4.628643,8.859271,5.4506283
18814,6.0963097,3.9737873,8.091675,2.7378383
18815,9.259689,4.1078634,9.80058,3.9477224
18816,7.178106,2.8502462,9.477311,3.5306885
18817,3.2077684,3.5083208,8.209635,3.4515257
18818,8.656722,4.152611,8.729956,3.7115414
18819,9.142733,5.1949625,12.132867,1.6310194
18820,7.412539,4.255417,8.87569,2.604605
18821,2.065843,2.71559,7.9386606,4.30484
18822,8.605293,3.1267667,9.401114,2.4556122
18823,8.19318,4.1760597,8.901765,2.300566
18824,4.308811,3.0757763,5.2680936,1.2190572
18825,4.7152762,2.6141336,6.840543,3.0450387
18826,2.094503,2.827644,5.6866975,2.8984396
18827,7.946825,4.250271,10.5001335,3.120475
18828,8.510222,4.096032,9.82843,2.54154
18829,7.3170853,4.4536123,9.830522,2.5487423
18830,11.30699,4.3038244,9.777514,3.6549656
18831,9.752798,3.79456,9.078805,2.9589322
18832,9.007487,4.9441996,6.3735147,4.201057
18833,11.16147,4.55368,9.610054,2.6751273
18834,8.958371,3.8294392,8.712918,1.9244212
18835,8.6375885,4.7232656,11.011388,1.1982849
18836,7.92843,4.2753067,4.694409,3.1852877
18837,10.8073435,5.5192266,9.100685,3.3551388
18838,10.128082,5.0525107,9.779228,3.0988963
18839,7.2326927,4.272599,10.32986,2.5178075
18840,6.4366775,4.5317507,9.108512,0.43833145
18841,8.978669,4.0839777,11.251627,3.3729632
18842,4.75609,3.3855078,4.682451,1.3803421
18843,7.3064837,3.6161718,11.14184,1.0389504
18844,8.239997,4.5266676,10.724631,3.2131512
18845,11.91053,4.9746113,10.432941,3.7796543
18846,11.344135,4.316166,6.863819,1.3372828
18847,8.5732765,4.876896,7.4640956,1.9309454
18848,9.211475,4.454541,8.24005,2.8246934
18849,8.842342,4.0397205,8.381857,4.584153
18850,10.930665,4.1082935,8.500874,2.939274
18851,7.121445,4.616209,9.111381,2.8198345
18852,8.293373,3.6620958,9.654183,2.0806031
18853,10.544342,4.325097,9.802829,4.3437834
18854,8.035379,4.0975213,8.588485,2.3501618
18855,8.107063,4.037754,8.389986,3.6983407
18856,9.667539,3.830772,7.23637,1.6088817
18857,7.7274585,4.670743,7.117931,2.8034918
18858,8.124289,3.9386027,9.470862,2.9824328
18859,8.484705,4.388922,6.952656,2.8037763
18860,10.169329,4.2954307,12.043147,3.3044608
18861,7.303189,4.649069,7.4927297,3.6896327
18862,10.048344,5.1743016,10.972571,2.3562412
18863,13.36736,4.988612,10.116837,3.9879894
18864,6.576898,3.6530085,8.867783,5.1519284
18865,7.913266,3.9961545,10.830775,2.8597665
18866,11.656745,4.9193196,11.196727,2.7760508
18867,9.593007,3.9260104,11.07976,3.854286
18868,6.525823,3.5653467,7.733122,3.0138564
18869,6.6485763,3.772983,9.390304,3.6914847
18870,10.791074,4.573126,13.350719,4.863724
18871,9.014137,3.8013399,6.147514,3.3443327
18872,8.289164,3.8971548,9.011336,3.2570815
18873,9.643695,4.682717,10.251061,2.6381586
18874,5.8545585,3.4469776,9.334932,3.4495525
18875,3.891744,4.111295,7.2203703,3.3317704
18876,9.407466,4.318363,9.161433,5.1801944
18877,11.827424,4.4029827,9.89517,3.1273165
18878,9.198818,5.2308307,10.059009,3.8931482
18879,4.834043,4.6492867,6.4735217,1.6201618
18880,8.214906,3.658511,8.744383,2.516177
18881,8.2848835,4.893746,9.070563,3.3481393
18882,11.268561,4.6475825,10.696043,3.2472095
18883,10.290348,4.2971396,8.59827,5.16711
18884,7.2509313,5.093249,8.898508,2.5703325
18885,1.7488834,2.843515,6.5391626,1.985135
18886,5.2833405,3.534102,8.484622,2.696426
18887,3.6791108,4.1439886,9.296009,2.3276956
18888,8.061599,3.7154748,10.799585,2.2431965
18889,10.402605,4.027784,8.874606,5.1454024
18890,5.4005995,3.469421,10.766675,1.8016547
18891,7.5406933,4.242958,9.036577,2.9971218
18892,4.4205723,3.7135186,10.266012,2.653197
18893,3.8586583,4.057292,7.9657125,0.9002403
18894,6.5114436,4.524907,7.358286,5.3544035
18895,4.254327,2.6309655,8.8148775,2.1472287
18896,6.938597,4.094549,7.6896944,1.44332
18897,10.532299,4.784556,7.588391,3.6583905
18898,10.024581,4.4768143,8.387066,3.9025793
18899,7.4461,4.165262,7.459889,3.2672064
18900,6.679149,4.042928,7.7201223,2.4200413
18901,6.2581615,3.8406458,7.2680674,2.6695654
18902,7.5535846,4.5072737,10.342998,0.95656806
18903,4.61224,3.0812976,6.171095,2.6637564
18904,3.1972663,3.3714845,7.895514,2.877498
18905,8.520861,3.377758,8.932935,2.8079581
18906,12.120364,4.4462557,10.469933,4.927948
18907,2.6618676,4.0381107,7.6590743,1.1312197
18908,6.0211806,3.7576575,7.949032,1.2793348
18909,5.4307017,3.1010442,10.56033,3.9336488
18910,8.1436,5.078036,9.037304,2.3356514
18911,10.377928,4.459265,8.491846,2.8525212
18912,5.0077844,3.4764583,8.429718,3.518136
18913,5.950284,4.5905066,7.829221,1.2868751
18914,10.244979,3.22898,9.055357,2.592347
18915,6.2625246,3.6974092,10.692644,3.7409387
18916,9.108547,3.6285982,7.8297834,3.4740381
18917,8.379532,3.6417744,9.757733,2.9520164
18918,8.3820305,3.9049711,9.535026,4.1363497
18919,5.3828707,4.0607734,6.8325467,2.7560632
18920,8.320147,4.547966,7.842519,3.2969
18921,6.7034903,3.9433236,11.837883,0.58827645
18922,10.244319,4.547365,8.868295,4.6831083
18923,3.2672894,3.7386734,8.207451,3.528055
18924,8.512502,3.8754368,10.096435,1.3280888
18925,10.274812,5.1664033,11.120747,3.1005964
18926,7.9708943,4.021621,10.669092,3.6057081
18927,9.678914,4.6531067,10.477489,3.0286565
18928,4.6885004,3.7989872,7.882392,1.0028689
18929,11.186415,5.634013,10.317298,3.4812677
18930,9.454348,4.093955,9.378278,3.1556642
18931,9.7163,4.9603424,9.251528,2.9239233
18932,11.721823,4.6913033,12.401043,3.3226595
18933,4.588365,3.307658,7.5238123,2.0474343
18934,6.3751984,3.8644776,10.176568,1.7281636
18935,11.238226,3.5251086,10.203166,4.7971096
18936,6.6144176,4.0000715,8.121638,3.5795093
18937,9.423388,4.073635,8.3515,4.2387543
18938,3.5227818,3.9723587,9.50911,3.5969415
18939,3.059852,4.8430524,11.031262,1.3051305
18940,2.647811,3.7548635,8.083829,2.819809
18941,5.9624557,4.6026826,8.210327,1.4862552
18942,3.7600155,3.9007573,7.5350666,2.2636304
18943,4.7235055,3.7452118,8.082843,3.3294585
18944,10.457544,4.5171337,9.152919,2.711327
18945,3.5732458,3.8946269,9.8722315,1.6440928
18946,11.288519,4.4761143,10.820904,1.5775967
18947,6.952179,3.285528,10.378951,3.3396761
18948,7.1093893,4.203825,9.663555,2.4340262
18949,10.502353,4.708056,9.678243,4.3681784
18950,9.638127,3.9995103,8.617764,1.7745728
18951,0.09293482,3.1864715,9.97414,2.6946223
18952,4.9265857,3.7563915,9.604834,3.3524714
18953,5.9384828,3.6915576,9.202717,3.3076634
18954,8.416877,4.799967,9.607816,1.0924674
18955,10.3235,4.4182816,11.185702,2.0075054
18956,7.0685244,2.2883291,8.36693,-0.42585504
18957,8.703911,5.105899,9.957771,0.41067994
18958,12.263537,5.012045,10.139892,2.768928
18959,8.510134,3.8327038,8.286602,4.307603
18960,4.9567437,4.105397,7.2693443,3.9045684
18961,5.6309056,3.586721,8.24636,1.2897209
18962,8.353512,4.3939924,11.878798,1.0209341
18963,12.190621,3.3974385,11.7676115,3.5067675
18964,10.171075,4.384959,12.340065,2.7501092
18965,6.265793,3.0155692,8.750841,2.5391574
18966,8.210508,3.3507342,8.001132,1.9035258
18967,6.566615,4.3269157,7.2834983,3.2537012
18968,9.679699,3.251364,6.4737706,3.5146542
18969,5.6858644,4.5835376,9.208836,3.307738
18970,10.095857,4.5894938,7.9918585,3.4633214
18971,8.663204,3.3749354,8.722716,1.5288267
18972,6.460543,5.4772305,8.526919,3.2360828
18973,9.705569,3.954258,10.563818,4.0626163
18974,10.504618,3.5268939,8.314082,3.0084145
18975,3.8413355,3.3347065,8.528424,2.7958608
18976,7.4887943,3.942252,8.956331,4.3524704
18977,8.911144,4.331937,10.245642,2.1550121
18978,6.3824067,3.9329708,9.761618,2.474739
18979,7.5216303,3.6747277,9.293633,2.2231636
18980,9.254698,4.6353393,11.988738,1.4689218
18981,9.063257,4.180451,9.050734,3.597508
18982,10.304119,4.0428133,9.172431,3.2111325
18983,7.785939,3.1443193,8.784022,3.1119363
18984,12.646948,5.842496,9.346476,2.6137815
18985,10.786046,5.064209,10.49302,3.1335042
18986,3.1993263,2.9735487,5.806563,3.4696229
18987,6.18016,3.031609,9.778725,4.202365
18988,6.5395284,3.1258607,7.75283,3.5185935
18989,10.546622,3.6600375,8.628626,4.13413
18990,8.774454,4.403204,8.74496,2.9515722
18991,9.338164,4.416433,7.9242787,3.3860247
18992,10.748655,4.4343243,9.841666,4.057186
18993,9.333437,4.5010443,7.629426,3.208584
18994,10.624025,4.3258123,10.306443,2.5925589
18995,1.3065339,3.0449183,5.1486597,1.9786586
18996,7.2118115,3.02758,9.00817,5.0848546
18997,10.815239,5.086561,7.9698296,2.265552
18998,5.860734,4.826356,4.8371706,3.2242491
18999,8.172953,3.2797241,6.2816644,2.5752535
19000,8.346674,4.4440746,12.065299,3.0589387
19001,6.788287,3.0199678,8.78905,2.9410024
19002,9.548758,3.8687832,9.036842,3.5067058
19003,11.703711,4.6994047,8.90922,2.0824661
19004,3.1687589,3.9291906,6.9115653,6.406491
19005,10.042498,4.4659843,9.969058,3.4629385
19006,7.188619,3.337984,6.540303,4.1504316
19007,3.5956266,4.146458,7.9588995,5.0007787
19008,8.320548,3.4103665,4.85136,4.606323
19009,2.7933304,3.1099322,7.0053425,4.7757363
19010,9.280854,4.3700886,10.903505,3.6500707
19011,4.9675155,2.3865862,6.9585214,3.5070982
19012,4.2860155,4.339431,9.704322,0.3350677
19013,9.260208,2.9760356,7.25748,3.8189645
19014,9.893796,3.5469623,10.067241,4.7783346
19015,11.764213,3.4441354,9.38145,2.0331159
19016,8.243977,4.93239,9.338864,4.174015
19017,7.526065,4.5245914,8.217181,3.9133413
19018,5.081007,4.6823373,4.2957935,3.2488499
19019,8.130171,4.075401,7.6698875,2.869785
19020,10.886884,4.9770746,8.8944845,3.4216466
19021,10.224203,4.701751,9.675705,3.6395981
19022,5.666217,3.3367167,6.4469213,2.0833793
19023,8.619183,4.1282163,9.349582,4.401929
19024,9.828099,3.8388727,11.399414,4.249308
