id,hhb,hbo2,ca,na
17057,9.74048,4.480825,6.8320804,2.44196
17058,8.471633,3.930879,9.369962,4.9927635
17059,5.005322,3.3651226,9.066232,1.2334666
17060,11.690862,4.5690365,10.983313,3.498136
17061,9.907982,4.597395,11.317675,3.779537
17062,10.916906,4.859723,9.33697,2.8687544
17063,8.73374,3.6320205,6.7094164,2.770415
17064,11.082749,3.6660156,6.5138035,4.050346
17065,10.595878,3.6079946,8.78182,3.890384
17066,8.574468,4.017066,9.567883,3.187747
17067,5.7709155,4.116752,7.8659806,1.2947968
17068,7.4946966,4.3205676,8.61509,3.317486
17069,12.629382,4.222671,12.0880575,3.508076
17070,10.429779,4.6200633,9.19217,2.7462294
17071,13.19597,4.394151,11.319437,3.0341377
17072,11.038424,4.6300282,9.496238,2.9208882
17073,10.960117,3.8388345,9.295276,3.354198
17074,5.4198337,3.5360427,4.0781713,2.2811027
17075,7.2915907,3.2302487,9.444187,2.266572
17076,4.5473733,1.9578968,8.248602,2.7373374
17077,9.12118,4.4181356,9.422888,3.687696
17078,4.6791325,4.130091,9.67647,1.4616956
17079,2.5571618,3.9849043,7.329191,1.5252519
17080,10.773599,4.3412995,9.429199,3.2782114
17081,9.189482,4.7623043,10.783295,3.4556975
17082,6.5463815,4.3626356,8.789288,1.9772243
17083,10.145756,4.521122,8.014553,3.2273455
17084,5.306014,3.4186013,6.8755417,2.6620107
17085,12.539381,4.1739173,10.35948,3.1557503
17086,12.432224,4.7945065,11.062283,3.9703662
17087,7.275023,3.7922587,8.602949,1.7851553
17088,11.872426,4.91463,6.705446,3.7751954
17089,13.78632,4.3079824,10.357682,3.1564777
17090,8.892711,4.44055,9.716173,2.867606
17091,7.4377575,4.0407133,10.602299,2.3881826
17092,9.776172,3.9797325,9.252692,2.1643379
17093,9.269928,4.441257,9.964245,3.5055747
17094,10.436221,3.164084,6.8064213,2.254971
17095,5.671186,3.7817004,8.508818,3.1188943
17096,7.7979836,3.4385092,7.9499464,2.2351696
17097,8.553574,4.098146,8.790063,3.7952147
17098,4.955328,3.2820668,9.46862,2.666146
17099,7.8806353,3.8154283,8.440054,3.367356
17100,3.530679,3.187649,7.4954133,2.2523012
17101,8.069726,4.3724966,8.664507,3.5265882
17102,5.8871546,3.7877479,8.012696,5.5452204
17103,4.5905867,3.4203198,10.132562,0.46090686
17104,4.277307,4.1617017,8.613965,3.9345622
17105,10.405319,4.6215463,8.866846,3.3629065
17106,11.204664,4.44337,9.022809,2.504827
17107,9.038994,3.7728531,8.688497,3.1344454
17108,11.452569,4.476275,11.70445,2.684283
17109,7.5782146,4.2313895,9.341985,2.4339674
17110,10.470966,4.1482472,12.039702,3.2169864
17111,10.595663,5.15481,10.689653,3.6338077
17112,9.849958,4.278353,6.448992,3.5150847
17113,6.921992,3.678896,6.5091834,2.0636404
17114,6.0458393,3.776995,11.377264,1.4947225
17115,10.040049,4.5035305,11.06621,3.911155
17116,5.744204,2.7618802,8.846705,3.2423613
17117,9.447838,4.696675,10.191995,3.5275822
17118,7.3181696,3.7295036,9.24506,0.62068343
17119,6.421773,3.177391,8.247933,2.5194147
17120,7.8364034,3.510821,8.904719,3.8085964
17121,10.121542,3.7593038,9.062328,1.0142817
17122,11.60282,4.521333,10.092551,2.7898936
17123,5.394184,3.5889983,8.774821,2.422316
17124,8.648496,4.3265743,8.135207,3.0581965
17125,10.598313,3.8288796,9.880075,2.007146
17126,9.162752,4.662074,11.543898,3.0956023
17127,10.722236,4.429561,9.264469,2.2878022
17128,7.498702,4.7325125,9.374058,2.8573093
17129,11.752058,5.2309427,11.443685,3.1340804
17130,12.36635,5.155314,10.341382,3.0498548
17131,5.429399,3.3592873,6.250522,2.2559557
17132,4.926264,2.8667536,5.7659106,2.709788
17133,12.056466,3.9596386,8.6332855,1.7395506
17134,9.447665,4.3304048,10.591531,2.3142445
17135,4.925598,3.4210339,7.675352,2.1370242
17136,9.43335,4.5720854,8.192464,3.3351579
17137,9.333124,4.4640613,9.38805,3.013967
17138,11.591713,4.5727963,8.7899685,3.0737405
17139,10.135232,2.7379274,5.3519077,2.0505252
17140,5.4321246,3.8576322,8.552648,2.923162
17141,8.991601,3.40699,7.8438745,2.1663115
17142,10.503904,3.7420907,9.235653,2.9607918
17143,4.7982755,3.6771183,7.7946806,2.8347034
17144,6.791434,4.0766697,9.443007,2.0919616
17145,4.5573845,4.141884,8.819969,2.089874
17146,7.0189934,4.2173004,7.353168,2.4576325
17147,13.401593,4.65417,10.353196,2.9504995
17148,3.1407688,2.4366488,8.137492,0.16716515
17149,10.495571,4.4310484,8.499287,3.6915112
17150,9.521891,3.3486354,7.2038,2.5193682
17151,0.6358177,3.2612944,7.9967923,1.2967204
17152,13.8622055,4.228525,9.736347,2.643883
17153,10.487264,5.083268,8.77998,2.9472837
17154,6.1277423,3.9533393,8.607753,3.217843
17155,10.53081,4.4118304,10.228305,3.1216588
17156,10.707919,4.4020147,11.927942,2.127584
17157,12.637014,4.507509,10.71023,2.3849204
17158,1.877068,2.765596,7.5581584,2.2929513
17159,9.085429,2.8358784,8.59336,1.5972224
17160,10.917287,3.897541,8.345423,3.7178512
17161,4.7322135,3.4889867,9.571307,1.237954
17162,5.2824655,2.9176266,7.824638,1.2630173
17163,9.866898,4.6547318,9.423625,3.1998782
17164,4.4398966,3.90704,7.991715,1.9393216
17165,6.649883,4.185234,8.267456,3.6724901
17166,6.2939353,3.4589777,8.303885,3.2701073
17167,11.460878,3.8794951,11.555388,3.2587504
17168,13.533093,4.413628,9.8768,2.624564
17169,10.849567,4.5366297,9.211145,3.0707946
17170,5.520771,3.67365,9.231737,2.7999763
17171,6.7871084,3.7195117,7.7829704,3.3690727
17172,6.260831,3.7267375,10.871885,0.9584093
17173,7.174384,4.2294106,10.3317585,3.8253548
17174,10.362633,4.4857106,8.150016,2.7543464
17175,6.495849,2.6765244,3.2194822,1.5069171
17176,9.239214,4.0747385,11.030983,2.549558
17177,7.803619,4.1203628,9.350267,1.6181468
17178,12.301428,4.04665,6.3011346,4.433776
17179,7.817315,3.359129,7.58964,2.7168982
17180,6.278869,3.9718308,8.901964,2.6194983
17181,10.161617,4.5196867,8.938039,3.2812483
17182,0.55859905,3.3284247,7.7971807,0.76851165
17183,10.138189,3.7607722,8.736891,1.0275248
17184,5.8724294,4.2444935,8.290274,2.826579
17185,4.5684757,4.1297197,10.4603195,0.2930435
17186,6.6351495,3.8778732,10.620256,2.9406786
17187,5.8876615,3.314538,7.115805,3.9656482
17188,7.4219546,4.2184615,10.060807,3.1820037
17189,9.501,2.8404274,4.8169785,1.8367617
17190,9.445825,3.6738002,11.943349,1.9133466
17191,8.272725,3.9802127,8.752889,1.4932443
17192,12.365009,4.5441175,10.369219,2.9174294
17193,4.271317,2.88501,6.9961247,2.808421
17194,10.776522,4.642518,6.9283633,3.1164913
17195,9.130012,4.0565977,11.176257,4.8633475
17196,8.52799,3.8736603,7.9488525,3.5192394
17197,8.156549,3.275215,4.483412,3.6877139
17198,10.310304,3.3905244,9.882323,3.151378
17199,12.985749,2.944666,6.900895,3.292529
17200,6.56469,4.394403,8.308765,3.5992045
17201,11.627552,4.3317647,9.472918,3.0238903
17202,8.405863,4.2289357,8.576443,1.7044264
17203,7.7094336,3.9487817,9.571088,3.4408565
17204,9.743207,3.977879,11.211125,4.495822
17205,4.070548,3.9205096,5.550522,1.3056651
17206,5.865987,3.9530065,9.481947,3.8466918
17207,9.194537,4.0479836,10.501626,2.7321088
17208,7.1137595,3.9700708,7.695117,2.2282047
17209,8.531203,4.0273914,7.9944305,2.6991718
17210,6.875168,4.0975,9.121689,2.1972187
17211,11.552083,4.4223437,9.8637905,3.7124693
17212,10.015865,3.5611534,9.749999,1.9086146
17213,8.722517,4.376007,8.9450445,3.2657583
17214,6.6312795,3.4201424,8.14445,1.8839909
17215,9.717702,3.9098468,10.245731,3.4335413
17216,8.906588,3.8342235,9.260706,2.4034371
17217,8.59496,3.5005972,12.171215,3.2464528
17218,6.4328938,4.2793155,6.30841,3.5665002
17219,7.97276,4.4616566,10.744745,2.4036407
17220,9.391063,4.6388655,10.297968,3.3360147
17221,10.332355,4.591903,10.066011,2.8585737
17222,4.679752,3.8540385,7.639099,0.35392025
17223,5.577974,2.8605013,8.11939,2.3435056
17224,0.13648795,2.9863498,5.245121,3.6560564
17225,8.952027,4.241142,10.385051,2.1221242
17226,10.180736,4.672016,12.185515,2.6424544
17227,10.427106,4.2560463,8.987692,2.9713168
17228,8.365586,4.5759153,9.11267,3.4317153
17229,9.402904,5.0030313,10.711624,3.988595
17230,6.205912,3.9047148,8.386633,3.363457
17231,3.3630252,2.761079,4.863982,2.9935732
17232,7.682525,3.8224401,9.011432,1.852
17233,7.8462706,3.7917109,6.4017854,3.0454056
17234,8.551898,3.4221218,4.401673,2.7200432
17235,9.021912,4.3166437,9.717919,2.5918057
17236,8.493114,4.133874,6.1382647,2.4565284
17237,6.9197164,3.374241,8.337625,3.351533
17238,7.001763,4.0274425,10.071393,3.1525612
17239,9.218707,4.6185203,9.164924,2.1224065
17240,8.309755,4.108525,11.335663,3.2559922
17241,4.4178324,3.0476716,6.5102916,2.2841003
17242,4.9904,3.827369,8.15122,4.199221
17243,6.3505507,4.2119665,7.701216,2.9675338
17244,6.611838,4.0865207,8.161607,3.073981
17245,11.316601,4.5890455,10.557719,2.5747507
17246,7.0350604,4.2283335,6.984883,3.5409997
17247,11.025081,5.127916,10.189607,3.651903
17248,10.61052,4.628198,10.103761,3.4449422
17249,8.160825,3.806473,9.408882,3.7185543
17250,6.1167073,3.7860334,7.6624455,3.016395
17251,6.6850934,3.6974943,9.050045,1.7494432
17252,7.0828657,4.196619,10.015292,3.3457844
17253,12.535292,4.998183,12.416776,3.7656217
17254,6.622185,3.6931753,8.281439,3.2964222
17255,8.950381,3.9861567,8.218529,3.5430627
17256,3.0097477,3.8520038,5.837711,3.1013443
17257,9.475827,4.025487,9.63204,2.6495957
17258,3.5079074,3.353039,5.6801524,2.6603985
17259,9.144655,4.0182843,9.434649,2.1210773
17260,6.5813327,3.0658832,9.789266,0.58221716
17261,6.548323,3.8814464,8.867148,1.173901
17262,8.076159,4.5817037,8.081633,3.0195808
17263,9.76459,4.531258,11.013232,2.7294369
17264,13.434307,4.503499,11.279361,3.1962109
17265,4.862274,3.1658587,6.0359073,4.2377963
17266,10.793457,3.8292894,10.684241,3.5794313
17267,5.5781665,3.9282353,8.0415125,3.193506
17268,6.641203,4.736306,10.643922,2.8175812
17269,3.8760605,2.6449609,6.5297914,1.2731663
17270,9.358408,4.1174936,10.902448,3.4393263
17271,8.598069,4.138269,10.090713,2.535524
17272,10.231587,4.8761053,10.369787,3.4869502
17273,7.568576,3.942496,7.600893,3.265641
17274,0.79671746,2.6069243,7.3068337,0.61438924
17275,10.724163,4.6727524,9.162262,2.4469512
17276,12.0686865,4.68728,9.88731,3.0154026
17277,9.646879,4.3778563,5.9745865,3.43284
17278,4.8068633,3.239613,7.1757083,2.2834952
17279,3.7530878,3.149873,8.596058,1.931898
17280,10.880871,4.577605,9.722154,2.8568256
17281,11.064522,4.459843,8.918938,2.890693
17282,6.858714,3.8636234,4.9021344,2.027273
17283,7.160013,3.6464188,9.705175,2.1970727
17284,4.2959657,4.250394,9.969007,3.3017921
17285,7.9703083,3.907317,9.853085,3.71719
17286,8.604654,3.866691,9.094774,2.89831
17287,10.576965,3.5112023,8.341263,2.120845
17288,4.496522,4.163229,10.545498,1.5893416
17289,6.731236,3.9517918,7.8062763,2.510079
17290,9.834551,3.9011426,8.0202,3.034179
17291,9.77245,3.8977501,11.17126,2.9103696
17292,3.6758246,3.579382,11.413908,2.9943662
17293,7.987288,4.257101,9.663465,2.463139
17294,6.167332,3.2072787,7.4306464,3.011745
17295,5.4273763,4.5638595,10.746439,3.2048218
17296,8.859972,4.7178817,11.469817,1.9627433
17297,6.1779294,3.459355,7.5540366,3.2858872
17298,7.7785106,2.5822241,6.4597573,4.469224
17299,9.7411375,4.050708,10.5436125,2.7412164
17300,7.486755,4.2135944,12.23824,2.5969548
17301,10.023954,4.8543663,10.18801,4.8598137
17302,1.9115429,1.9288713,4.890085,2.8366742
17303,9.951471,3.9885552,8.855178,3.6976933
17304,5.190134,4.4906406,11.634615,2.7764583
17305,7.294712,3.07417,8.120607,2.491479
17306,8.075735,3.713909,9.188075,2.5346987
17307,7.338458,3.6775358,7.2862873,3.055319
17308,10.4903145,4.283134,9.652792,3.2601526
17309,7.307989,4.5763574,10.178882,2.8061666
17310,11.226837,4.119434,9.995779,3.6756155
17311,7.747607,4.383744,10.544754,2.2625194
17312,4.995533,2.963733,4.155796,1.9120883
17313,7.656742,4.7790494,11.135536,3.6798985
17314,9.436758,4.090335,8.095645,2.8399398
17315,13.858188,5.0088463,10.892281,2.615697
17316,7.4675074,3.8825254,8.341675,3.4997995
17317,6.1897697,3.4487348,6.610254,1.8596573
17318,4.0448,3.5948372,6.0498576,3.5335822
17319,8.42456,4.3268,8.331979,3.2471812
17320,9.179536,4.5931745,7.8147364,2.9250047
17321,6.9618464,4.7502217,10.350227,3.2152443
17322,10.326901,4.4772687,10.326451,4.1133585
17323,2.9648228,2.7324,6.6077986,1.3356575
17324,4.0775695,4.16833,9.379307,1.6321466
17325,9.782943,4.302764,7.7600484,2.529335
17326,6.9778404,4.0253944,8.410993,2.6183777
17327,8.834043,3.3152137,6.541637,1.9686643
17328,6.323016,3.2320502,6.79506,2.1834846
17329,7.1520815,4.154976,11.076853,2.314111
17330,10.445234,4.326955,7.938181,3.4528716
17331,6.650899,3.5390618,7.226293,2.2525723
17332,10.889765,5.2433896,12.253284,3.5224469
17333,11.26447,5.1259274,10.165288,4.4222317
17334,10.368287,3.2226954,5.661508,3.052004
17335,9.392691,4.6841264,10.050412,0.95148635
17336,6.6119595,3.00416,6.430291,2.8668854
17337,11.120697,4.0871,9.8033495,2.5613112
17338,12.323453,5.0493226,8.84175,3.2101328
17339,10.801151,4.261755,9.375376,3.5295804
17340,8.588878,4.059506,9.126836,3.081639
17341,9.510687,4.5362144,10.036816,3.782924
17342,8.925318,3.3963852,7.705275,2.8733883
17343,11.86716,4.554466,9.785124,2.891203
17344,7.0151024,3.6865559,6.133282,3.17642
17345,9.445122,4.43132,10.692544,1.6135818
17346,7.7096763,2.4752822,7.1079206,2.5966358
17347,8.090221,3.8167412,10.457604,3.4096103
17348,7.2951574,3.3288088,7.6936936,2.4517124
17349,8.412996,4.4396386,10.398385,2.8024685
17350,9.654106,4.079045,7.4661117,2.3442903
17351,5.243217,4.716182,7.038141,2.0638454
17352,5.301554,3.960866,8.870876,2.2933269
17353,11.289986,4.698368,10.78765,4.0513444
17354,6.2855315,4.0850906,6.8580174,4.1206517
17355,5.3130445,2.9684803,9.856635,3.0255675
17356,5.8361425,4.2366033,9.3661785,1.3026482
17357,4.709682,4.5036645,9.808091,3.0097132
17358,5.2289157,3.4527702,8.033025,1.7326463
17359,6.031393,3.9357069,10.671909,3.5361376
17360,12.947505,4.1317987,10.582144,2.868841
17361,10.182583,4.398448,9.625107,3.1456962
17362,9.263539,3.6761532,9.431728,3.438019
17363,11.79701,4.711487,12.083647,3.1467662
17364,8.76697,4.3960094,8.337799,3.5330327
17365,0.7278073,3.6946628,6.4583454,0.9519516
17366,13.190755,4.6428313,9.375108,3.5423126
17367,3.6442573,2.7027087,6.6293635,1.8839062
17368,9.242217,3.306064,8.39924,1.7438412
17369,8.8202915,3.8455675,8.187717,1.3275738
17370,11.203192,5.1543465,13.710117,3.5732198
17371,14.722246,5.008786,11.0606785,2.933564
17372,7.409202,3.7373588,9.176792,1.4823426
17373,4.3774347,3.9978197,7.6012697,2.7045164
17374,3.7056274,3.1486964,8.341699,4.444704
17375,7.523241,5.0164723,8.118143,1.3354567
17376,12.41484,4.1970434,9.838603,2.339864
17377,2.8346088,3.8850784,7.480972,1.4479454
17378,0.27920938,2.8034198,4.3936033,1.904177
17379,12.5141115,4.54493,8.503345,3.4480364
17380,11.970234,4.171978,10.986534,2.7849793
17381,7.2854757,4.0585084,7.9589567,1.8809434
17382,9.4102125,3.9349995,10.328732,3.1477146
17383,11.222777,3.6403756,9.85245,3.2045932
17384,4.1026654,3.3064947,8.534963,0.9379007
17385,10.362813,3.4759386,9.107236,3.6891298
17386,10.194608,4.16917,9.50228,3.2677033
17387,5.8632746,4.0982847,6.0989633,3.6163716
17388,10.523675,4.4054384,7.4859586,3.1780348
17389,4.809407,3.6192412,8.056208,3.066542
17390,10.423971,4.042997,9.7197895,1.8744938
17391,6.3044615,4.6625476,9.961866,2.93906
17392,9.719935,4.2690406,10.348473,3.3563566
17393,6.3626943,3.124846,6.66336,3.8836188
17394,3.3373475,4.1871295,6.5155044,1.7813601
17395,6.688508,3.6727247,6.9851627,1.7075297
17396,3.197776,4.167272,9.121687,0.13631663
17397,12.29715,4.5678024,9.819312,3.7100139
17398,6.8929396,1.5237371,3.920087,1.8701668
17399,11.995652,4.0883517,10.557246,2.345708
17400,10.566826,3.6242254,9.628212,3.2916489
17401,4.6164947,3.8216271,8.756645,3.7317333
17402,2.9509225,3.4059002,6.470353,1.0155797
17403,12.556209,5.3527985,11.31232,3.1383176
17404,9.157728,4.2571354,8.688081,2.6495955
17405,9.628687,4.6664243,11.864917,3.2558105
17406,7.2644696,3.5956378,8.964791,2.9439385
17407,4.353361,2.6684299,6.233473,3.5316076
17408,9.130261,4.227253,7.927228,3.8353317
17409,7.1095037,2.921994,4.8611846,1.7188387
17410,5.609537,3.6406798,11.3192425,2.7066674
17411,10.052464,5.0416226,10.343656,3.6872163
17412,8.840437,3.5485737,8.418035,2.1655
17413,4.751955,2.8800416,6.11864,0.64560145
17414,8.549843,4.6204433,10.393941,3.0092723
17415,7.9967523,4.570198,10.090044,2.005034
17416,10.935564,4.869275,11.302647,2.9395008
17417,5.182317,4.1494412,11.843578,1.949609
17418,9.505534,4.267683,9.482514,3.29215
17419,6.8480096,4.785269,8.235042,3.025899
17420,6.9139085,3.6373365,10.251229,1.9790432
17421,4.9179096,2.618679,6.006023,2.7764924
17422,5.0853953,3.7406769,2.471976,4.728255
17423,8.17238,4.338549,8.683432,3.5758224
17424,1.1685501,3.000935,9.335586,0.6405788
17425,13.057331,4.897857,8.533374,3.6071036
17426,5.4346805,4.4055886,8.876777,2.2699313
17427,6.046968,3.5944004,7.724572,1.5971398
17428,8.232543,4.0559845,8.27305,3.2583086
17429,9.728744,4.1594024,10.067782,3.2046947
17430,5.4200587,3.4349823,6.764466,2.4816349
17431,10.071641,4.6437554,10.505187,3.0014338
17432,8.712276,4.044929,5.724182,4.0828714
17433,6.8726883,4.0396013,10.970295,3.644463
17434,7.6621294,4.136025,10.349063,3.1310205
17435,5.6276484,3.2857454,9.086058,1.1221435
17436,5.9401135,3.7520158,6.668975,2.4670203
17437,6.254759,2.6551433,7.3735394,1.8388976
17438,5.1885552,3.5521345,6.825325,3.7719097
17439,9.67623,4.482203,9.774767,2.8126826
17440,10.294877,3.4935777,8.444184,3.2633092
17441,10.174029,3.9979844,6.3639946,4.315838
17442,7.1785297,4.2357497,9.857545,2.5835156
17443,11.366878,4.0568376,9.31925,3.5662224
17444,10.916301,4.109719,9.115413,3.7976077
17445,13.418788,5.070763,11.008992,3.3961718
17446,9.209366,3.848522,8.669606,2.509053
17447,8.644814,3.7420907,9.560588,3.165238
17448,9.562731,3.379626,6.50745,3.0803924
17449,10.752902,4.352306,7.12043,2.765732
17450,7.0428357,2.803976,7.9595695,1.5779747
17451,11.462247,4.978218,8.417717,2.662171
17452,0.9746756,2.0494606,4.956165,0.7462732
17453,6.6281548,4.2371054,9.221657,1.8851007
17454,2.1450918,4.010703,8.012602,1.6753848
17455,6.6400204,3.7578833,4.917217,2.9777434
17456,11.211991,4.513229,7.0033193,2.5553894
17457,6.415837,3.6492543,10.030342,2.2548776
17458,8.866305,3.9548957,9.320821,3.7055657
17459,3.8254514,3.9860313,6.862772,2.503448
17460,10.516348,3.954017,9.300073,3.012951
17461,10.76626,4.196411,9.785735,2.340483
17462,2.765625,3.0408673,8.044687,1.4227495
17463,11.060895,5.006008,11.981933,3.313968
17464,10.4095745,4.500691,9.84704,2.961097
17465,7.2074766,3.5124443,8.956087,1.0221213
17466,8.256014,2.8448853,9.2598295,2.2675903
17467,2.9098914,2.7268105,5.8859773,1.1311109
17468,5.945764,3.1835718,8.976841,2.6749265
17469,6.7741885,4.706227,9.199291,2.7594666
17470,8.731389,4.435045,10.109042,5.2775774
17471,7.801623,3.4344893,8.529023,1.9243561
17472,10.627681,4.5047812,8.473263,2.3511875
17473,9.242158,3.875264,8.170814,2.4390774
17474,12.604412,5.1177125,11.994097,3.3966985
17475,6.9575186,3.8693793,7.2740726,1.6913699
17476,10.097061,3.6935148,7.741268,3.2896295
17477,5.6369195,4.4773464,8.431315,3.5433545
17478,7.871877,4.53004,10.3423605,3.7752035
17479,11.203045,4.892378,10.1159115,2.621464
17480,5.1874557,3.620391,6.198276,4.0590906
17481,3.3825653,3.086254,9.396232,1.4348642
17482,6.8944206,4.0450487,8.664804,3.2241488
17483,9.502324,4.703073,9.736818,3.3674436
17484,9.453302,3.7582266,10.6443205,2.997902
17485,9.751501,4.090293,7.867151,1.3278573
17486,8.998698,4.201696,9.256792,3.5122578
17487,7.4509697,3.5599828,7.7442994,1.4710472
17488,8.939876,3.5818634,9.913259,2.6535823
17489,7.8395762,5.1032643,9.972348,3.2930617
17490,12.788637,4.308789,10.269549,4.199018
17491,6.3132534,4.1974406,9.740722,1.598009
17492,8.554302,3.3115833,7.763903,1.0153922
17493,8.399309,4.093037,8.896458,3.9437943
17494,1.1396508,3.1799307,3.778753,0.8714782
17495,10.874237,3.979371,10.405326,3.671181
17496,10.053031,4.1675878,10.232595,2.897094
17497,9.240556,3.2629867,7.417069,2.2964616
17498,4.525904,3.3846858,7.218061,2.2497241
17499,6.531474,3.780715,7.553034,4.0792384
17500,8.891388,3.954628,10.1809635,3.1786585
17501,3.8850338,3.5832071,7.8496237,1.3324254
17502,5.5269017,3.4686682,9.112648,1.8504632
17503,6.5961275,4.5171623,9.750815,3.5812678
17504,5.038091,3.3740883,5.8766327,1.2427213
17505,8.202983,4.3748107,10.099394,3.0672073
17506,6.25398,3.8268964,9.224425,1.5036027
17507,10.881006,4.35366,10.865887,3.678581
17508,8.502071,3.970105,10.129371,4.556991
17509,7.4517994,3.2329679,8.378594,3.3412309
17510,8.068204,3.5523055,8.133886,0.6338489
17511,5.748857,2.8741012,9.467395,3.5878026
17512,6.607353,3.2100854,6.369804,4.3580914
17513,11.552483,4.1044164,10.238396,3.221709
17514,8.88692,4.2026505,9.921498,3.6651487
17515,3.5207407,3.6664364,7.155687,1.7075422
17516,9.346704,4.708088,8.283009,3.0409286
17517,8.693608,4.7150636,11.00737,2.8501768
17518,10.291844,4.1286635,9.085223,3.6127267
17519,9.548132,4.889128,10.7459755,3.6036427
17520,4.0380945,3.9733074,7.1699777,1.039534
17521,10.009599,4.841683,9.5091,2.7172413
17522,6.288102,3.6134133,7.626942,2.634651
17523,7.859869,4.5763474,10.093302,3.2561588
17524,7.747356,4.0544415,7.6725783,2.579405
17525,3.0815651,2.8534863,6.855807,1.1945388
17526,6.183939,2.3866816,7.6603246,2.0434368
17527,8.380249,4.391917,5.159031,3.1131685
17528,6.18613,3.911401,7.8647504,2.9512637
17529,6.867789,4.283387,8.801364,1.028987
17530,6.5368476,3.4386537,7.348443,3.209994
17531,8.029387,4.5391107,9.291467,3.7036817
17532,10.413355,4.8120933,10.473526,3.011128
17533,8.246074,3.7102005,8.850475,3.271988
17534,4.2885466,3.4604015,10.913191,2.5489757
17535,8.107532,4.522338,10.3939085,2.0129151
17536,5.2881675,3.7243888,5.2348704,1.4305291
17537,5.0700135,3.3943145,7.556598,2.0886579
17538,9.129927,4.3704906,10.594244,2.6167376
17539,8.842847,4.021448,9.153232,1.9814517
17540,9.613064,4.103891,9.20134,3.2395208
17541,12.882172,3.8896728,9.418908,3.0601273
17542,12.023246,4.824544,10.355897,3.8899963
17543,8.505997,3.9368575,9.404069,2.7046375
17544,2.8151886,3.6412666,6.0377755,1.8005861
17545,5.542857,4.0655546,8.7347145,1.8663747
17546,4.7810287,4.10667,10.619608,3.17439
17547,5.441573,4.2797785,8.80484,2.993876
17548,5.1679673,3.9035094,7.1830893,2.63869
17549,7.159663,4.1680737,8.179401,3.298011
17550,9.580201,4.3692236,9.184374,3.722317
17551,8.452321,4.786354,10.193487,2.8761618
17552,8.588683,4.3931394,8.813529,3.183907
17553,6.961159,3.9765637,9.304411,2.8585117
17554,5.474372,3.870371,8.222123,1.5404007
17555,7.9456677,3.813153,6.615326,2.005156
17556,9.2163515,3.9348183,6.9357395,2.1031156
17557,9.372724,3.3654194,6.9504724,2.9751627
17558,6.09753,3.640803,6.767307,2.004611
17559,14.475681,4.5811105,12.062685,3.2897847
17560,5.566348,3.831283,10.917487,2.7712572
17561,8.285472,4.3401766,11.362174,3.3603976
17562,6.255167,3.7914424,7.6446466,3.3276055
17563,4.7090793,3.8471925,9.610736,2.1966383
17564,8.007444,3.7720976,7.627264,1.1765271
17565,7.2580676,4.027961,10.797858,3.8351123
17566,5.9592834,3.6022336,7.9547415,3.0574293
17567,11.86596,4.7897363,7.7218337,2.5407755
17568,9.812519,4.466874,11.454841,3.3421144
17569,12.196859,4.996189,10.289278,3.3120773
17570,8.941984,4.1450815,10.512801,3.027505
17571,11.189927,4.8180456,9.092195,3.4349253
17572,5.076632,3.5095515,10.091413,4.510958
17573,11.11325,3.9956174,11.182617,3.2504547
17574,6.2138863,4.1035876,7.4454894,3.9063313
17575,10.508952,4.6368012,8.9079485,3.243159
17576,5.5256224,3.4484744,7.5985193,2.6477916
17577,4.7403946,3.5050867,5.2875915,1.2432996
17578,9.49706,3.0540564,5.542079,2.1987488
17579,7.4472523,4.000738,9.866201,3.517611
17580,10.312865,5.0409713,10.194267,3.0799067
17581,7.166435,3.036533,10.415458,2.2914228
17582,2.8526552,3.7464445,4.221044,0.68668354
17583,9.373919,3.1972575,9.238089,4.8554196
17584,6.231877,4.0323153,7.4773164,1.6704087
17585,11.684152,3.6129205,9.616606,2.5528631
17586,7.8107314,3.7295728,6.7703342,2.273563
17587,9.8670225,3.853207,9.6073475,3.3247628
17588,13.020974,4.2878923,9.262026,3.0234656
17589,11.472538,4.8169146,10.592602,2.9194944
17590,9.622675,4.0201073,8.115577,3.0700896
17591,2.2471821,2.742465,10.948251,1.7823241
17592,11.340598,4.8761563,9.548467,3.7091544
17593,5.0847178,2.9949903,8.734879,1.5207745
17594,6.2906933,4.309801,7.6337953,2.621792
17595,8.962103,2.9171555,8.251393,4.4176393
17596,10.319068,3.3666368,9.655962,2.4147303
17597,6.2765675,1.8972689,4.9599285,1.7688109
17598,3.9530084,3.4790974,8.846169,1.7448509
17599,5.020946,3.47633,8.3336,2.1071405
17600,3.5344505,3.028723,6.825045,1.7860787
17601,8.010971,4.4097238,8.845912,3.2241306
17602,3.27311,3.845662,6.4955597,1.7981025
17603,12.629358,4.407152,10.350104,2.9831429
17604,3.4405262,3.7919168,6.1750784,2.9692478
17605,11.625468,4.6587553,9.709712,3.5635848
17606,11.142494,4.2579474,9.12103,2.5104096
17607,9.609242,3.799748,8.880983,3.3390336
17608,10.190139,5.275538,11.022029,4.1051674
17609,8.220134,4.355962,10.251339,3.3560686
17610,6.9375143,3.6178186,6.423629,2.6041832
17611,9.066967,3.5423746,6.647996,3.160987
17612,9.085773,4.0062437,10.839779,2.9740126
17613,5.5726833,4.0225396,9.927286,2.3749733
17614,10.126193,4.638442,11.115287,4.0127654
17615,6.993013,3.7981448,10.541539,2.9532964
17616,7.735501,4.9055495,6.31333,3.3755257
