,id,hhb,hbo2,ca,na
7461,17461,2.5560234,1.5733379,2.577062,-73.44325
7462,17462,2.31159,1.5551636,2.1706066,-32.913727
7463,17463,2.4342613,1.7926188,2.6808553,33.508884
7464,17464,2.7149198,1.5215411,2.203043,-25.157694
7465,17465,2.2090285,1.5935049,2.308229,-50.037304
7466,17466,2.4531631,1.4968796,2.2380486,-68.86057
7467,17467,2.2852383,1.4096193,0.74028605,-183.44286
7468,17468,2.6986299,1.4575167,2.3142385,-59.768562
7469,17469,2.5151327,1.6433939,2.163879,-12.771192
7470,17470,1.6178448,1.4829199,2.2951136,-18.113834
7471,17471,2.581952,1.6027161,2.428093,-42.762917
7472,17472,2.7295275,1.5011017,2.3532348,-71.23516
7473,17473,3.319814,1.4857831,2.118021,-85.003265
7474,17474,2.6255765,1.5108122,2.4461427,-8.471813
7475,17475,2.5272863,1.7325743,2.3792555,-30.71507
7476,17476,2.668636,1.6322323,2.1568594,42.468678
7477,17477,2.55026,1.6457758,2.0924892,31.711725
7478,17478,2.6125412,1.5740348,2.256453,19.776556
7479,17479,2.7167053,1.5450642,2.0627267,-70.20074
7480,17480,2.6155274,1.5472121,2.6390965,-1.0227333
7481,17481,2.546077,1.563529,2.4694476,56.181713
7482,17482,2.625562,1.654522,2.540245,-28.665699
7483,17483,2.3015501,1.6266496,2.2248955,-40.346886
7484,17484,2.3673396,1.497598,3.218394,-9.7727
7485,17485,3.0759447,1.691081,2.6084118,-126.19571
7486,17486,2.715041,1.5329233,2.4280357,-132.38155
7487,17487,2.3453822,1.8057858,2.0526545,-82.69133
7488,17488,2.6853378,1.5579306,1.9844679,-92.44905
7489,17489,2.7114527,1.5830965,2.2871923,-264.38052
7490,17490,2.7212427,1.7379844,2.5759523,-28.878626
7491,17491,2.7386272,1.5332829,2.3244777,7.638799
7492,17492,3.6359932,1.7572412,2.6678417,-47.137035
7493,17493,2.583073,1.5849934,1.9898647,33.70262
7494,17494,2.2967482,1.7003783,2.345447,-82.98552
7495,17495,2.5631983,1.407281,2.445445,-118.49969
7496,17496,2.5803318,1.5332445,2.4109874,-114.09489
7497,17497,2.2387972,1.782793,2.6778255,-78.18817
7498,17498,2.3531342,1.5790341,3.0256126,-183.13771
7499,17499,2.5204344,1.5173064,-0.9424745,-38.736294
7500,17500,2.5314498,1.5545367,2.181871,-9.610843
7501,17501,2.6002243,1.5579228,2.4624465,13.30849
7502,17502,2.6826768,1.6545539,2.340445,-16.023457
7503,17503,2.5996842,1.5063958,2.6071413,-155.15251
7504,17504,2.4650292,1.6735629,2.3509521,49.28786
7505,17505,2.5283651,1.442704,2.4436743,-34.353683
7506,17506,2.3119712,1.5119367,2.3295164,27.867529
7507,17507,2.3607345,1.5032804,2.4123354,-151.09775
7508,17508,2.248886,1.5082834,2.4691172,-96.65493
7509,17509,2.4752162,1.735541,2.2807167,-125.68051
7510,17510,2.5182567,1.6694095,2.723888,-31.371971
7511,17511,2.4979982,1.6780902,2.435109,-126.62636
7512,17512,2.6054692,1.5800129,2.2856975,-100.334854
7513,17513,2.5255182,1.4812766,2.086382,-61.431248
7514,17514,2.8035254,1.5036123,2.4946213,52.570236
7515,17515,2.3107703,1.5780286,2.8489344,-41.79441
7516,17516,2.488185,1.748922,13.617245,0.52292794
7517,17517,2.5479383,1.6065577,2.4925265,-36.66176
7518,17518,2.6133254,1.5646324,2.5243797,-3.590644
7519,17519,2.519574,1.6384691,1.5937079,-46.14428
7520,17520,1.8529232,1.7497802,2.4054794,28.807743
7521,17521,2.4538965,1.6778966,2.4592175,-130.40607
7522,17522,2.3787203,1.743338,2.407611,17.962198
7523,17523,2.7587016,1.5361851,2.1723375,-36.513374
7524,17524,2.760201,1.4417654,2.0867515,-56.578003
7525,17525,3.481066,1.2842076,2.2872498,-148.53448
7526,17526,2.3777518,1.6301447,2.3741982,-258.334
7527,17527,2.7458627,1.6096766,2.6314106,-0.7659215
7528,17528,2.5316489,1.5910594,2.6200244,47.08388
7529,17529,2.3995051,1.5244443,2.6250765,-51.543186
7530,17530,2.7521522,1.5819888,2.3380995,-47.12817
7531,17531,2.6522663,1.5225382,2.0408466,-90.94589
7532,17532,2.641582,1.6218319,2.2126477,-46.20553
7533,17533,2.7284975,1.506639,2.052237,-174.89952
7534,17534,2.4500551,1.6012429,2.4205585,-30.109236
7535,17535,2.562733,1.6347957,-0.138484,-93.62546
7536,17536,2.625476,1.5559927,2.1307619,53.536926
7537,17537,2.2801535,1.6613297,3.205199,-186.78555
7538,17538,2.505207,1.7438055,2.6799185,24.642906
7539,17539,2.5713198,1.392424,2.3912783,-73.91553
7540,17540,2.674245,1.4613936,2.8274398,-34.842724
7541,17541,2.624049,1.4161925,2.0530877,-85.524025
7542,17542,2.5426493,1.6151744,2.482803,30.910461
7543,17543,2.651007,1.3785422,2.314839,-30.052067
7544,17544,2.3614416,1.5030094,2.047644,-171.64915
7545,17545,2.4923196,1.6634439,2.018583,-120.20896
7546,17546,2.4771228,1.5963894,2.6640935,-182.12126
7547,17547,2.4376302,1.6275202,2.2282047,-48.36545
7548,17548,2.517326,1.6131861,2.2907848,-75.263214
7549,17549,2.6412926,1.6169604,2.2119098,-80.60683
7550,17550,2.70125,1.5502859,1.8811235,-11.906411
7551,17551,2.397766,1.6187683,2.4446363,-16.97941
7552,17552,2.7823527,1.4868102,2.1071944,-23.250288
7553,17553,2.4650936,1.6214904,2.2749264,3.479784
7554,17554,2.5778575,1.4520681,2.538704,-18.704681
7555,17555,2.381409,1.6511681,2.6723351,-144.13594
7556,17556,2.6454341,1.7295129,2.49735,-46.81006
7557,17557,2.6507533,1.5214642,2.5253305,-50.108803
7558,17558,2.4552228,1.5912852,2.238659,-52.456257
7559,17559,2.6652596,1.5144945,2.0593972,-32.749966
7560,17560,2.652654,1.4768867,2.594558,2.6927457
7561,17561,2.9429276,1.6204485,2.562312,-66.13612
7562,17562,2.6067274,1.5461453,2.5211372,-1.4956588
7563,17563,2.428773,1.4957902,2.4823353,21.137053
7564,17564,2.0050776,1.7016624,2.7170725,-261.76855
7565,17565,3.1708567,1.4372224,2.5180626,53.398643
7566,17566,2.6179974,1.5667683,2.2306898,-108.277596
7567,17567,2.581869,1.5129582,2.4950237,-13.868066
7568,17568,2.6973102,1.6529741,2.581602,35.972034
7569,17569,3.997107,1.583404,2.5805445,-110.82952
7570,17570,2.6434472,1.6157103,2.4578276,-120.67029
7571,17571,2.6314204,1.5825421,2.1419644,-21.06278
7572,17572,2.51358,1.4906688,2.505916,-89.80708
7573,17573,2.6017926,1.5646998,2.3954225,-95.45034
7574,17574,2.5332077,1.6039071,2.567467,-104.47368
7575,17575,2.5255122,1.6041291,2.4588904,26.496845
7576,17576,2.545103,1.565606,2.4445446,-47.219162
7577,17577,2.326593,1.7128808,2.3781476,16.172956
7578,17578,2.442523,1.5556605,2.6544917,-62.65979
7579,17579,2.5929978,1.4405994,2.6680486,-13.401344
7580,17580,2.4378042,1.6862489,2.5650492,62.03732
7581,17581,2.4546213,1.658116,3.5821383,-12.351223
7582,17582,2.4227915,1.6246235,2.6004019,20.939108
7583,17583,2.4599676,1.6648914,2.6975605,-165.05515
7584,17584,2.4213655,1.6812508,2.3444808,38.494164
7585,17585,2.6387362,1.5628312,2.5763159,61.75995
7586,17586,2.5077195,1.6616161,2.560816,-10.220539
7587,17587,2.571702,1.584475,2.4897237,-88.789085
7588,17588,2.7978604,1.6352823,-0.006828189,-37.759193
7589,17589,2.6968536,1.402096,1.9813912,-55.2879
7590,17590,2.72414,1.5527755,2.125779,-141.82399
7591,17591,2.3018184,1.6930759,2.4939976,38.08451
7592,17592,2.7204366,1.5576124,2.4256082,-60.400375
7593,17593,2.377954,1.610228,-1.0940831,-22.007935
7594,17594,2.7049837,1.6151152,2.3818731,-0.4695074
7595,17595,2.0263321,1.3257957,2.3084447,-113.2638
7596,17596,2.5336444,1.4232084,2.8088715,-37.81492
7597,17597,2.5283465,1.537191,1.9753358,-1.0470811
7598,17598,2.6190717,1.7260373,2.4985359,-52.194912
7599,17599,2.4590566,1.7267727,2.48046,-29.803623
7600,17600,2.485973,1.4293799,2.2777028,46.9059
7601,17601,2.647095,1.5117904,2.3690686,-90.24826
7602,17602,2.178835,1.572495,2.1675243,-121.53544
7603,17603,2.6785214,1.5062195,2.1966763,-130.56891
7604,17604,2.2220702,1.6102437,2.178331,-140.86029
7605,17605,2.755663,1.5698655,2.7127254,-13.962275
7606,17606,2.302533,1.5375547,2.3297698,-77.1275
7607,17607,2.4406734,1.3129275,2.3537521,-103.86548
7608,17608,2.5534723,1.7152503,2.5208597,42.803352
7609,17609,2.4100883,1.6627465,3.0314019,-136.60443
7610,17610,2.5820553,1.7532287,2.6952164,-58.542877
7611,17611,2.551586,1.7361029,-11.856402,64.20593
7612,17612,2.6368604,1.5250194,2.2718382,-44.67809
7613,17613,2.3778186,1.5237632,2.5923176,-40.691254
7614,17614,2.7501328,1.6634599,2.5916226,63.296204
7615,17615,2.6628523,1.5209317,2.5343895,11.578916
7616,17616,2.6340802,1.6336861,2.1005058,-131.09647
7617,17617,2.2965045,1.4668759,1.9081576,-41.02726
7618,17618,2.6023443,1.7314407,2.3434935,-10.11826
7619,17619,2.292201,1.5907909,2.5354333,19.106743
7620,17620,2.701241,1.519902,2.1241584,-106.27573
7621,17621,2.6786153,1.4210918,2.441927,-33.519585
7622,17622,2.6786358,1.6598995,-20.71599,-52.01038
7623,17623,2.032825,1.5497584,2.3409662,-245.49092
7624,17624,2.686804,1.5242965,2.4274874,-105.32529
7625,17625,2.1702397,1.4818318,1.8744833,-265.37625
7626,17626,2.5755913,1.6695402,2.5379355,-2.5222158
7627,17627,2.6225348,1.6556424,2.6874292,17.22182
7628,17628,2.3094907,1.6913159,2.5723178,-120.94971
7629,17629,2.6621048,1.4341848,2.1506798,-29.350393
7630,17630,2.5706925,1.5947834,1.9839984,7.905697
7631,17631,2.6145315,1.5270196,2.2892015,-166.04211
7632,17632,2.6382196,1.6126308,2.1779203,-74.651474
7633,17633,2.5703757,1.6324564,2.8461711,-85.4721
7634,17634,2.1381497,1.472605,2.2817667,21.052282
7635,17635,2.3704615,1.6318129,2.2222486,5.7871027
7636,17636,2.653672,1.5690079,2.69444,-30.541111
7637,17637,2.685588,1.559878,2.491941,41.07968
7638,17638,2.3405666,1.6639777,2.035468,-76.909096
7639,17639,2.5711718,1.6984137,2.5366566,-31.905102
7640,17640,2.6129534,1.4370618,1.8436158,-270.5554
7641,17641,2.147911,1.5144943,3.2573433,-29.38686
7642,17642,2.62131,1.5878905,2.5395215,-54.53983
7643,17643,2.5524616,1.5894951,2.3101087,-35.140892
7644,17644,2.7656677,1.6351064,2.6862195,-192.72932
7645,17645,3.0353558,1.2770138,2.3027396,-73.0275
7646,17646,2.58077,1.606669,1.4043691,9.890724
7647,17647,2.6591735,1.631514,2.4922237,-17.659733
7648,17648,2.2642567,1.440244,2.3200796,-0.90588546
7649,17649,2.3494263,1.6691686,5.633316,-5.6378813
7650,17650,2.423391,1.8134797,1.512123,50.596695
7651,17651,2.5506172,1.7278365,2.6923332,-6.9441504
7652,17652,2.4794972,1.5993046,2.56805,-47.485245
7653,17653,2.6120815,1.6004908,3.1619947,-64.36227
7654,17654,2.672275,1.5594357,2.1024258,-49.98814
7655,17655,2.7178547,1.4904578,-1.7663977,-63.391193
7656,17656,2.693736,1.5951245,1.8625655,-242.53995
7657,17657,2.5748105,1.6468556,2.4569335,3.1995952
7658,17658,2.6498585,1.604033,2.604088,-197.50565
7659,17659,2.6541345,1.4811113,2.3896189,-202.06973
7660,17660,2.5380812,1.6485262,2.198979,-13.700567
7661,17661,2.5492299,1.6916592,0.34064576,-41.53345
7662,17662,2.9528217,1.7004088,2.882369,-282.92328
7663,17663,2.5105493,1.6329999,2.1238148,-91.33691
7664,17664,2.255642,1.6480776,-85.47474,-160.67455
7665,17665,2.4281688,1.7538878,2.6855261,-55.456894
7666,17666,2.8161237,1.4843707,2.5282736,-190.17368
7667,17667,2.468848,1.6600965,10.041148,14.838313
7668,17668,2.685638,1.6034484,5.014767,-86.61703
7669,17669,2.7169619,1.5517586,2.3416276,-38.68943
7670,17670,2.59916,1.5563204,2.3590682,-4.409634
7671,17671,5.2228675,1.5657144,2.3331623,-85.40163
7672,17672,2.5993707,1.6107898,2.5922217,-62.589447
7673,17673,2.6339686,1.7317337,2.4466767,29.828094
7674,17674,2.341906,1.5972413,2.2706227,-27.19208
7675,17675,2.5948727,1.5946149,2.125165,-19.16414
7676,17676,4.934752,1.2591982,2.1310627,-81.31009
7677,17677,2.4881015,1.6109978,2.3118927,-8.233708
7678,17678,2.5576391,1.5472562,2.4165015,-17.647352
7679,17679,2.5944004,1.4958411,2.0947104,-84.9418
7680,17680,2.5666096,1.4635487,2.1001446,-44.09257
7681,17681,2.6810696,1.3875878,3.265353,-167.51228
7682,17682,2.554457,1.5711486,2.2593217,10.722341
7683,17683,2.2765117,1.4261279,2.201342,-60.712395
7684,17684,4.72994,1.6710538,2.6813622,31.665907
7685,17685,2.5504653,1.6890719,3.1140323,-21.63653
7686,17686,2.4267006,1.6717967,2.6551735,-1.9868746
7687,17687,2.3597808,1.7143117,2.5273864,-72.63696
7688,17688,2.511903,1.5935152,2.6735132,-92.783554
7689,17689,3.129464,1.5654616,2.7089756,90.277466
7690,17690,2.567635,1.6019005,2.3006234,-99.96132
7691,17691,2.6553633,1.2925045,2.3416014,-81.308105
7692,17692,2.4234233,1.5215948,2.5140383,34.899456
7693,17693,2.6347013,1.4887094,2.2778554,49.97336
7694,17694,2.8265374,1.4147811,2.2601423,-25.119223
7695,17695,2.5265326,1.6144943,2.6194577,-18.27154
7696,17696,2.6605425,1.5458115,2.3856277,-63.382042
7697,17697,2.5673683,1.3419299,2.4972868,31.214542
7698,17698,2.3784127,1.6571525,2.2470222,-5.2339206
7699,17699,2.1732962,1.7245256,2.4004354,15.999606
7700,17700,2.5615604,1.6636298,2.105433,-8.264197
7701,17701,2.7007968,1.4663836,2.1286252,-197.9111
7702,17702,2.5230064,1.7603941,2.176884,3.965628
7703,17703,2.5665364,1.5977131,2.3506703,-65.15748
7704,17704,2.2605882,1.557684,2.6216052,0.38419726
7705,17705,2.6215153,1.7203646,2.4242024,-88.16964
7706,17706,4.268463,1.24778,2.3665962,-17.374977
7707,17707,2.7422256,1.4066358,2.527126,67.55088
7708,17708,2.5170362,1.6384948,2.461028,16.258953
7709,17709,2.3835106,1.4546133,2.3831625,-31.95591
7710,17710,2.184911,1.6160377,2.4792361,35.701313
7711,17711,2.4552133,1.5895956,2.695443,12.362456
7712,17712,2.682378,1.4424698,2.3517454,-53.176933
7713,17713,2.5988812,1.6921554,2.6342053,11.542188
7714,17714,2.5444114,1.6496361,3.2689207,-107.16361
7715,17715,2.6330566,1.525748,2.6178524,-45.09567
7716,17716,2.705679,1.5851586,2.4880672,5.518777
7717,17717,2.7028344,1.4031878,2.4385319,-68.12067
7718,17718,2.5285184,1.7061089,2.327777,-50.030334
7719,17719,2.0385294,1.4649194,2.246448,-7.65584
7720,17720,2.5751178,1.5941343,2.1350436,-13.226337
7721,17721,2.5083547,1.363543,4.457839,-127.51721
7722,17722,2.5119028,1.5513768,2.3126113,-14.123157
7723,17723,2.7199113,1.6283923,2.6279795,-18.217384
7724,17724,2.6168413,1.5840522,2.316666,19.76936
7725,17725,2.638772,1.7392644,2.5273824,-73.32251
7726,17726,2.9616313,1.5282738,2.2940717,-15.327889
7727,17727,4.2671223,1.4504896,2.2905102,44.346992
7728,17728,2.7044985,1.5251135,2.5411665,-7.9030495
7729,17729,1.7891634,1.7286246,2.469944,-47.500305
7730,17730,2.446346,1.7286007,4.833958,-83.564476
7731,17731,2.487389,1.5920326,2.1861467,88.10676
7732,17732,2.6361358,1.6151953,2.4659524,-126.35062
7733,17733,0.6891615,1.7166765,2.543089,-144.1014
7734,17734,2.6684847,1.5450938,2.6438591,-15.031212
7735,17735,2.5524278,1.7533252,2.4837089,20.685759
7736,17736,2.7119465,1.6158335,2.1711838,-243.85269
7737,17737,2.717123,1.6153346,2.2143965,-26.716639
7738,17738,2.0964208,1.6417676,3.3970277,-31.00048
7739,17739,2.484774,1.616805,2.486172,-63.933716
7740,17740,1.7223854,1.7247378,2.8016038,-145.21101
7741,17741,2.6899743,1.546646,2.3597536,-42.421234
7742,17742,2.3122,1.4145762,2.497085,22.70554
7743,17743,2.7220623,1.4219488,2.2132285,-29.272932
7744,17744,2.5950804,1.5257707,2.2863786,-86.605774
7745,17745,2.7526093,1.6747642,2.500205,6.221907
7746,17746,2.8664834,1.715085,1.6009604,-105.0904
7747,17747,2.7393205,1.6245183,2.5800114,-18.857512
7748,17748,2.4575205,1.436377,2.6185913,-26.441347
7749,17749,2.6685822,1.6167504,2.2985764,8.132209
7750,17750,2.6165423,1.6511508,2.580495,4.332881
7751,17751,2.3448796,1.3200684,2.2310915,-43.712723
7752,17752,2.7314203,1.5543399,2.1913676,-89.11995
7753,17753,2.590205,1.5227458,2.059938,-48.078754
7754,17754,2.609253,1.5409731,2.6399777,-60.90641
7755,17755,2.6459002,1.6251454,2.2971935,-95.45653
7756,17756,2.3055768,1.6774107,-61.12471,-58.346886
7757,17757,2.4317465,1.5717967,2.347222,-230.70541
7758,17758,2.5768442,1.4987406,2.4870915,4.1708736
7759,17759,2.33746,1.6217744,2.182001,-31.635155
7760,17760,2.627542,1.3587158,3.4044688,-223.43208
7761,17761,2.5131555,1.620865,2.5131052,29.304937
7762,17762,3.3182783,1.7131195,2.598047,67.43452
7763,17763,2.5330706,1.4935663,1.9531703,-108.37022
7764,17764,2.4625337,1.6131386,2.4711494,-162.51851
7765,17765,2.0958343,1.361846,1.956321,-20.97359
7766,17766,2.5937407,1.7134911,2.599024,-38.4433
7767,17767,2.4886537,1.6885754,2.6576426,35.713627
7768,17768,2.4063702,1.5741951,8.268728,-28.406416
7769,17769,2.266232,1.5658184,3.0134878,8.344976
7770,17770,2.6462662,1.5244181,2.2812114,-36.47445
7771,17771,2.447435,1.3652544,2.1912298,-194.58179
7772,17772,2.5465512,1.5391309,2.2066283,-23.050777
7773,17773,2.809398,1.4966828,2.3869314,-124.91971
7774,17774,2.481914,1.4353292,2.454614,42.282738
7775,17775,2.5235684,1.6812286,2.8903546,0.49086162
7776,17776,2.6084273,1.6300584,2.4586873,-37.903442
7777,17777,2.4706922,1.7240847,-44.108807,-57.16034
7778,17778,2.6374238,1.5203018,2.3039656,20.136936
7779,17779,2.590147,1.5267879,2.2849255,5.2194786
7780,17780,2.5279677,1.5089889,1.9072365,52.43905
7781,17781,2.3578706,1.7911513,2.4336784,-50.14169
7782,17782,2.682479,1.597907,2.2262602,-99.68325
7783,17783,5.764294,1.2490146,2.0896275,-159.52649
7784,17784,2.873629,1.47414,2.404736,-24.340082
7785,17785,2.5961182,1.6375915,2.399894,7.61539
7786,17786,2.8009863,1.5011309,2.2632241,-128.31973
7787,17787,2.5519753,1.6721503,2.5269067,-66.3744
7788,17788,2.7129047,1.4141644,2.2076578,-18.008272
7789,17789,2.7171016,1.7047642,2.5685785,-12.865912
7790,17790,2.582823,1.6228274,2.6381028,-18.167671
7791,17791,4.0889616,1.7261393,2.6659734,-38.39694
7792,17792,2.47712,1.556227,2.0546303,-57.722824
7793,17793,2.6825948,1.5867274,2.4649143,-18.093567
7794,17794,2.478222,1.6287017,2.4515262,-64.110855
7795,17795,2.4313831,1.5441614,2.507066,-55.167454
7796,17796,2.4995272,1.4770777,2.0882235,-90.81608
7797,17797,2.5374248,1.513271,2.4877496,-90.542694
7798,17798,2.741562,1.5714104,2.31726,49.006664
7799,17799,2.5301151,1.5114832,11.056735,-37.903908
7800,17800,2.5852242,1.7204584,2.6854742,-50.389744
7801,17801,2.582785,1.6228855,2.5192797,-37.365112
7802,17802,2.5906506,1.6112424,2.4526186,-54.828365
7803,17803,2.7244465,1.615599,1.9131635,-89.2873
7804,17804,2.6952212,1.6983929,2.5327258,-31.954155
7805,17805,2.3620493,1.7059084,2.6004052,-63.50284
7806,17806,2.556668,1.4770813,2.42915,2.037592
7807,17807,2.6927927,1.5044565,0.7545537,-93.410675
7808,17808,2.7441735,1.5533096,2.4514217,-203.1206
7809,17809,2.410663,1.6503104,13.596981,-139.58253
7810,17810,2.4407682,1.6270244,2.4950523,0.6438463
7811,17811,2.3317785,1.6741346,3.1482115,23.489931
7812,17812,2.2683697,1.5536414,1.9432111,-102.400635
7813,17813,2.8382938,1.5121825,2.4064703,-34.907467
7814,17814,2.5806613,1.4649923,2.500782,-27.566763
7815,17815,2.756344,1.6861306,2.5234783,54.91578
7816,17816,2.5828233,1.716174,2.1893435,6.440042
7817,17817,2.6142986,1.6601475,1.5139295,-63.747047
7818,17818,2.496978,1.691179,1.819338,-31.84919
7819,17819,2.6392705,1.4178045,2.0422668,-108.09333
7820,17820,2.7330375,1.7584982,2.5347328,-166.23674
7821,17821,2.4385698,1.7661773,2.566872,0.72315824
7822,17822,2.4757562,1.6256901,2.591238,-69.60479
7823,17823,2.5687313,1.505751,2.3671575,-66.30991
7824,17824,2.6669266,1.3776717,2.3265502,-57.871716
7825,17825,2.4164343,1.675812,2.2309577,-118.52549
7826,17826,2.4803092,1.5910399,3.0706265,-240.65582
7827,17827,2.3583488,1.5191686,2.2931185,28.569277
7828,17828,2.6033328,1.456011,2.2828205,-1.7943823
7829,17829,6.835671,1.3837956,2.3143907,10.386851
7830,17830,2.4625149,1.1410084,3.0068607,-99.54661
7831,17831,2.612925,1.5833881,2.6365094,7.814292
7832,17832,2.2611794,1.7552023,2.7122068,14.206197
7833,17833,2.482274,1.7574306,0.24366316,-38.467922
7834,17834,2.5449576,1.877908,2.7203066,4.2277555
7835,17835,2.8459027,1.694181,2.7667646,-12.860059
7836,17836,2.0803573,1.5957727,5.313713,-24.237158
7837,17837,2.6809857,1.52313,2.2476027,-25.020405
7838,17838,2.6385686,1.3844937,2.3730717,-10.007348
7839,17839,2.383457,1.522429,2.6288078,-37.593487
7840,17840,2.6471467,1.6451905,2.3875608,-48.017998
7841,17841,2.6588032,1.6388646,2.582639,38.204422
7842,17842,2.765585,1.5999415,2.343389,-12.653955
7843,17843,2.0857193,1.5574559,2.322177,-94.40738
7844,17844,2.6745474,1.6109939,2.2581768,-3.2516763
7845,17845,2.8111253,1.5099001,2.2539973,26.966873
7846,17846,2.852897,1.6001506,2.472171,-117.545685
7847,17847,2.727128,1.5008254,2.3178113,-27.944532
7848,17848,2.6460671,1.6121534,2.501846,-33.41463
7849,17849,2.1812348,1.711763,2.3830588,-39.845516
7850,17850,2.7307653,1.6300242,2.5607574,-5.4319105
7851,17851,2.469819,1.4247991,2.447204,-63.50148
7852,17852,2.5483909,1.6638023,2.6943672,-30.686266
7853,17853,2.5939925,1.7668749,2.0623343,-85.93984
7854,17854,2.6522684,1.4736111,2.3236542,26.85775
7855,17855,2.612209,1.737753,2.6034396,29.389723
7856,17856,2.3620849,1.629115,0.69627273,-172.76448
7857,17857,2.6260102,1.6099932,1.8555458,-50.484512
7858,17858,2.505874,1.5683429,2.1649518,-26.849878
7859,17859,2.5581963,1.7186416,2.245982,69.55351
7860,17860,2.4430723,1.5813546,2.5928965,-26.635859
7861,17861,2.5694954,1.6346866,2.774331,-80.02212
7862,17862,2.6567094,1.6504923,2.6218395,-9.098145
7863,17863,2.3861508,1.7949833,2.2936249,-38.373108
7864,17864,2.3230877,1.7714223,4.5531545,-110.21674
7865,17865,2.481639,1.5853293,2.4207532,-128.3598
7866,17866,2.6245613,1.5563729,2.3040967,-6.3975434
7867,17867,2.6400263,1.7166367,2.2964787,-117.925316
7868,17868,2.5163445,1.6960913,2.5911677,-9.725931
7869,17869,2.5547001,1.6654767,2.2877407,15.956586
7870,17870,2.7171109,1.4127753,2.6938074,-43.487476
7871,17871,2.374197,1.5297621,1.2034936,-84.752106
7872,17872,2.6764739,1.605856,2.2290068,-59.23615
7873,17873,2.3484454,1.7956172,3.6672325,-168.30576
7874,17874,2.5934482,1.7047054,3.2050147,17.320616
7875,17875,2.6734655,1.6528016,2.703788,-62.4098
7876,17876,5.692224,1.6131643,2.475772,116.32879
7877,17877,2.6374593,1.6404765,3.4664166,-141.3683
7878,17878,2.6608977,1.6009338,4.046097,-12.967304
7879,17879,2.6956103,1.5915931,2.5143917,14.615756
7880,17880,2.6529684,1.5415511,2.7748792,-75.63139
7881,17881,6.2555666,1.3085599,2.2272835,-47.14175
7882,17882,2.3520584,1.5935715,2.419707,-92.42639
7883,17883,2.3309274,1.503016,2.3814144,-31.417475
7884,17884,2.5441086,1.58509,2.3343568,-48.778374
7885,17885,2.6423388,1.6626362,8.250549,35.667637
7886,17886,2.2826958,1.7319304,2.4158168,72.19616
7887,17887,2.57597,1.4127018,2.1799302,-49.398365
7888,17888,2.4313269,1.5448807,2.2000515,9.737261
7889,17889,2.640478,1.5718602,2.5211983,-14.660722
7890,17890,2.5483863,1.7777643,2.5822587,-94.30647
7891,17891,2.7271175,1.4954576,2.3587422,-124.25634
7892,17892,2.5586581,1.4887592,2.5053854,38.5478
7893,17893,2.535686,1.5467029,2.1971595,-38.94466
7894,17894,2.176789,1.5463825,2.3155718,-4.2444606
7895,17895,2.769004,1.4295375,2.3419924,-20.861616
7896,17896,2.2636337,1.51815,2.3046322,-33.79139
7897,17897,2.4208734,1.5875221,2.350938,-33.375916
7898,17898,2.5957735,1.4892187,2.3892672,42.180344
7899,17899,2.6147811,1.7068189,2.6044703,-10.369003
7900,17900,2.5270858,1.6180135,2.3089132,-12.620105
7901,17901,2.6893504,1.4169086,2.0412397,30.030327
7902,17902,2.3650322,1.6864276,19.100027,-187.77577
7903,17903,2.59086,1.5411297,4.413374,-60.950497
7904,17904,2.6277921,1.6785328,2.465383,-58.116142
7905,17905,2.5671737,1.4970231,3.7906048,10.653035
7906,17906,2.589588,1.4921517,2.5943718,-1.8194482
7907,17907,2.4214761,1.603852,2.2161875,-52.34387
7908,17908,2.51653,1.6231244,1.7968998,-12.141081
7909,17909,2.5179055,1.7972453,2.4476953,-56.771194
7910,17910,-0.61825705,1.5820775,2.0616777,-63.4275
7911,17911,2.48748,1.7010813,1.4728324,-29.648102
7912,17912,1.5793455,1.6901795,2.731451,-15.65815
7913,17913,2.4480991,1.5263894,1.5331551,-69.183586
7914,17914,2.6223493,1.5325898,2.3333097,16.230736
7915,17915,2.4333725,1.6231011,2.3570635,-59.734795
7916,17916,2.060637,1.8197873,2.6729748,-74.36785
7917,17917,2.080928,1.5386273,2.310586,80.28824
7918,17918,2.2654898,1.593977,2.3984702,37.280056
7919,17919,2.753199,1.5093025,2.1990366,-47.881878
7920,17920,2.519267,1.7577243,2.4570274,2.2114701
7921,17921,2.3372617,1.5491083,2.265954,-32.636135
7922,17922,2.5877588,1.6384209,2.6091118,-131.75253
7923,17923,2.4476414,1.4750605,2.3292534,-32.899662
7924,17924,2.5448816,1.6087655,2.414432,-39.637165
7925,17925,2.5322597,1.7056249,2.5073793,-49.012127
7926,17926,2.7154734,1.4883018,2.1274042,-12.844856
7927,17927,2.3281102,1.748482,4.8206873,-55.331406
7928,17928,2.5865977,1.5049717,2.294138,-62.618057
7929,17929,2.3219814,1.4674737,2.6172097,-92.52476
7930,17930,2.377996,1.5368085,2.698686,-71.87784
7931,17931,2.4759393,1.6488326,4.5028386,93.03076
7932,17932,1.9533588,1.5469053,2.078441,-38.115425
7933,17933,2.6784923,1.6331623,1.7715417,-193.97534
7934,17934,2.4244967,1.4275353,6.5434637,-75.954765
7935,17935,1.87562,1.6661408,2.3093674,-18.074627
7936,17936,2.6934187,1.556228,2.686222,-145.8988
7937,17937,2.506979,1.6802257,2.5823886,48.529533
7938,17938,2.6136572,1.4367433,3.220101,-20.948278
