id,hhb,hbo2,ca,na
18125,7.223502,4.6999893,8.866457,1.8799083
18126,7.383058,4.2291636,7.250378,2.364315
18127,5.5548697,4.0297995,8.265427,3.2599442
18128,5.9826612,3.2893424,7.976876,2.517021
18129,5.4474416,3.6482196,3.9354708,3.3477738
18130,11.610159,4.4725804,9.024026,2.5345116
18131,4.9960394,3.5382245,7.989948,2.1683092
18132,6.1025667,3.8157303,6.284146,2.4485755
18133,11.499055,4.3117647,9.440417,2.4932091
18134,9.241062,4.10104,8.468049,2.1779797
18135,3.6029353,3.378477,10.860803,2.1677241
18136,5.0529876,2.8489237,5.6139536,2.146615
18137,5.1583147,3.753351,10.495151,2.825688
18138,8.217565,4.623298,9.118153,2.4532812
18139,7.316017,4.908209,7.803659,3.8418262
18140,11.124961,4.6927853,9.718704,4.2422285
18141,9.05817,4.5437613,9.056117,3.7596214
18142,5.895016,3.3530068,7.0036554,2.5778122
18143,6.937936,3.0904,9.892747,3.8339186
18144,10.563842,4.1598787,10.167523,3.7119632
18145,9.553655,3.6954849,11.494398,1.3177872
18146,9.864304,3.6138682,8.723488,4.624218
18147,6.317299,3.891008,9.161872,3.8761663
18148,12.864969,4.465578,8.517227,3.9901571
18149,13.93807,5.0896735,10.565505,3.149519
18150,8.800439,3.810159,6.953069,2.3279305
18151,10.054619,4.0415163,9.265095,2.8850675
18152,6.040289,3.6899874,7.000894,2.5111215
18153,11.555091,4.173193,9.458164,3.4096262
18154,6.97035,3.8362856,9.002937,3.375057
18155,9.714261,3.199834,8.328939,1.58884
18156,4.6820927,3.3425598,5.2551603,3.3845563
18157,7.3009744,4.3167324,11.979151,4.0290556
18158,2.887227,3.7368453,6.9671836,2.3979986
18159,8.841045,3.8578439,8.533834,2.7198467
18160,11.685391,4.7355075,9.819106,3.0815744
18161,7.1689262,3.5532756,9.901165,1.8822993
18162,8.582211,4.5987825,10.762557,4.4187517
18163,8.010033,3.6186302,8.79102,0.6916731
18164,7.567089,5.09424,12.195093,1.5961331
18165,8.57142,4.321091,9.363037,3.0215542
18166,3.019052,2.8634007,9.768921,2.8933907
18167,8.218857,4.4177046,10.883568,3.9484658
18168,10.070815,4.5733166,10.401103,4.042823
18169,5.611958,4.1332436,9.177195,3.5300767
18170,10.065995,3.9736812,7.9236574,4.119219
18171,8.107605,4.257075,8.769507,0.32335144
18172,4.1423745,3.2373068,9.897427,2.2693048
18173,12.891231,4.423649,11.047671,2.9098423
18174,8.244624,4.5817294,10.450828,2.6495411
18175,6.621442,3.730713,6.072509,4.5610466
18176,6.092594,3.8787978,7.036452,3.8442683
18177,8.324583,3.9241066,9.140114,4.2569246
18178,11.016116,5.214535,11.233017,4.316387
18179,6.1057396,3.373326,8.582013,3.3687553
18180,9.448388,3.6738307,10.166992,3.0565486
18181,5.842881,3.8618834,9.198386,2.091798
18182,12.387041,4.3807573,6.407285,3.594347
18183,8.007707,4.2818584,10.596775,1.1809921
18184,10.666072,2.4054427,4.3773594,1.8884195
18185,8.407986,4.506527,10.189772,3.661382
18186,6.7538958,3.6547482,9.719314,2.8318472
18187,7.261905,3.8913405,8.181768,2.9064157
18188,3.037044,3.3086946,8.571962,2.692809
18189,10.307642,4.8690324,12.373523,5.0543203
18190,13.142463,4.897689,9.9893,2.4935422
18191,7.663643,4.044137,8.742806,3.6203928
18192,9.365842,4.5295773,10.894029,2.5872211
18193,7.9212074,4.5313606,11.48152,2.3098722
18194,7.727344,3.5683033,6.3987513,3.5572734
18195,13.555927,4.008914,9.36873,3.031474
18196,10.540264,4.06081,6.649681,3.285839
18197,12.106582,4.6230054,9.768945,2.4464178
18198,7.4072433,3.4194045,9.970899,1.5537235
18199,11.32784,4.286285,8.398232,3.4903588
18200,6.391754,3.430289,8.708891,3.1709778
18201,5.538706,3.9100955,8.99786,3.0453103
18202,7.4705386,4.4443274,8.891039,2.25143
18203,3.1689725,3.3362372,6.3109226,2.798334
18204,7.8251123,3.5154436,9.219321,2.5634263
18205,5.654055,4.055999,9.057865,4.258171
18206,3.1342592,3.4145737,7.025694,1.282674
18207,5.4170995,3.1636553,7.8418617,2.9912498
18208,8.156809,4.1443686,8.064674,2.3807497
18209,6.054295,3.7520447,9.647531,1.3335428
18210,9.20613,4.4681892,10.390648,3.2765608
18211,10.03616,2.6244783,6.9744954,2.7947872
18212,4.1872606,3.8821406,7.5077252,3.814165
18213,9.851569,4.749168,9.354032,2.329795
18214,8.304684,4.612964,8.000102,4.622409
18215,10.6238785,4.23431,13.817576,1.2601339
18216,10.2490835,4.7714014,10.793992,4.0171337
18217,7.766423,2.2722197,5.7695694,4.525571
18218,1.8095299,3.531318,8.0683365,4.984462
18219,9.625311,4.572723,8.963903,2.9322593
18220,10.543639,4.3329973,9.074256,2.7434509
18221,8.399527,2.9318554,6.442762,5.1181912
18222,5.289386,3.7385814,7.5876513,0.23913234
18223,6.35397,4.347603,9.834634,3.5583808
18224,10.125683,4.073447,8.89089,4.003105
18225,4.33692,4.7895947,7.5722723,3.318172
18226,5.4331098,3.4802492,5.0454593,3.4043746
18227,4.6393256,3.677462,8.626994,3.00117
18228,9.208922,4.1125956,9.0378895,3.303917
18229,9.609112,4.0629373,10.593383,3.4827843
18230,10.210716,4.1397004,8.466788,3.026351
18231,1.3605464,2.9983633,5.2311516,2.001565
18232,3.7316964,4.7562475,8.935446,5.1410103
18233,1.3994601,3.0940812,5.4621806,2.2877893
18234,7.3786664,4.1546116,10.061983,2.5034142
18235,5.8700604,3.9221804,10.670275,3.0165544
18236,7.7922897,3.919234,8.9326,3.5991988
18237,11.902673,3.6273186,11.438999,3.971648
18238,3.8495865,3.957628,9.856019,2.783048
18239,10.8195505,4.3482847,10.65225,3.8972116
18240,7.932127,4.189794,7.525554,4.0155463
18241,8.333167,4.413865,6.5071926,4.1513934
18242,8.018083,3.3420193,7.083713,2.3597248
18243,7.445073,4.4014435,5.5880938,4.796978
18244,8.56508,5.0023065,10.468851,3.325724
18245,6.6539087,4.0379367,12.344392,3.376352
18246,6.3879237,4.225255,10.12044,3.146978
18247,7.8456464,4.188797,6.976557,3.0682988
18248,10.272602,3.1720777,10.169516,1.3164129
18249,8.110001,3.1844895,8.119586,2.2968922
18250,3.1712055,3.2219808,7.2631507,2.5056598
18251,7.111499,3.573297,8.675566,3.0375268
18252,6.362963,3.8931751,3.920484,2.2329924
18253,6.871443,3.1925957,6.0756845,4.3053064
18254,10.065883,4.0508957,8.348725,3.1874425
18255,8.211294,3.9220352,8.082289,3.0831573
18256,6.06843,3.703871,10.33915,3.1295083
18257,5.8679843,3.207602,8.495999,2.0823452
18258,8.9576025,4.609132,10.007789,4.6090965
18259,8.180956,4.811411,10.878868,3.1388543
18260,8.443926,2.4801104,1.352196,2.662155
18261,9.747547,4.360995,12.15875,2.997563
18262,6.322937,3.9276686,9.3340025,3.9358258
18263,8.535808,3.4336836,6.9820065,1.796123
18264,2.4774666,3.3507438,7.0860767,3.2304382
18265,6.970298,3.6876683,8.798431,0.9692881
18266,7.433404,4.3278837,10.070954,2.5731988
18267,5.327764,4.346113,10.866627,5.2244463
18268,10.486688,4.346238,8.944446,2.5368793
18269,8.819107,4.5234914,10.5499,3.1188674
18270,6.6982083,4.3236437,11.429547,2.5062838
18271,6.1753163,4.8709445,9.118429,3.9282012
18272,4.9882,3.0193534,9.64887,3.5222435
18273,8.3906555,5.059333,11.240814,4.139927
18274,13.114825,4.653934,9.199536,4.3885117
18275,5.589624,3.6757283,10.295438,1.2852588
18276,6.4579244,4.1937194,8.926257,0.2326755
18277,9.522349,4.831283,7.760152,2.8174813
18278,6.643797,4.485485,9.993676,2.7848473
18279,5.0139227,3.9039485,10.113998,3.6080449
18280,10.216979,4.9490995,10.706101,2.373166
18281,10.891672,4.222755,9.749093,0.9697772
18282,4.1479197,3.7941322,6.8057165,2.2462258
18283,6.988116,3.7156386,10.139428,3.56038
18284,10.357419,4.2911234,10.332063,2.7326534
18285,12.512355,5.1410284,11.460795,2.5375946
18286,10.066718,4.038064,10.107857,4.1025057
18287,11.420272,4.979082,11.788158,3.0655718
18288,7.711281,3.7151847,10.271995,2.9310613
18289,7.3361387,4.5078535,11.269194,2.960381
18290,3.646242,3.8171697,8.472707,1.8606958
18291,14.022998,5.427088,11.551625,2.8890233
18292,8.559055,4.073966,9.760513,2.9702656
18293,7.5653434,4.1903157,5.2099085,3.8797946
18294,7.046292,4.6914873,11.611297,2.6644585
18295,10.3149,4.635724,7.2994056,3.2106018
18296,5.565604,3.9453578,11.032725,3.4201725
18297,7.440669,3.658343,7.976838,2.4253278
18298,8.8952675,3.9711473,10.233464,3.3899
18299,10.481678,4.547892,9.976069,3.0835373
18300,4.3231378,3.1630847,6.568909,3.4461641
18301,12.500931,4.8749766,9.90818,3.4002204
18302,9.297013,3.9271283,9.587253,2.7607272
18303,8.6215105,4.7871804,7.6821747,3.757558
18304,6.816092,3.7526805,10.694565,0.7839476
18305,7.1037903,4.178978,9.753283,3.3273375
18306,5.4123015,3.858577,6.5643888,0.39775053
18307,10.47523,4.538485,8.709313,4.310502
18308,6.0962334,3.7146788,6.246369,3.3940732
18309,7.8820367,4.605982,11.184696,0.60626394
18310,7.937895,3.5924919,8.698255,3.9344268
18311,9.10355,4.498643,9.452606,3.3170545
18312,5.550837,3.0707433,9.224182,2.9685655
18313,11.7284,4.7599077,10.197717,4.590123
18314,6.178399,3.37694,9.920432,2.0174592
18315,6.520931,4.8615675,9.287128,4.042938
18316,11.492333,3.9310346,7.3394623,3.1496272
18317,9.199843,4.3118,8.551966,3.475293
18318,8.392052,3.5637543,6.5703983,3.8479664
18319,8.3541565,3.911622,8.953696,3.8030097
18320,9.915439,5.2542934,11.269748,2.3587275
18321,12.370259,3.7413204,4.8346357,2.8408287
18322,7.3066382,4.135217,10.157551,4.8284225
18323,4.084959,3.7351577,6.09131,2.2855132
18324,7.776678,3.9221008,7.181886,3.6050227
18325,9.180548,4.141982,4.852779,1.3667328
18326,8.571108,4.5731792,12.327719,2.613396
18327,9.808603,4.761785,10.693331,4.364186
18328,10.391433,4.379543,12.29653,3.176107
18329,6.2647347,3.768136,9.758919,3.0914664
18330,8.661012,4.254015,7.520005,3.4428904
18331,11.760329,4.9587307,11.141407,3.3342283
18332,8.65045,3.7214556,7.746107,4.1421957
18333,7.364566,4.1904025,8.556311,4.533571
18334,9.336993,4.7140145,8.777577,2.6642365
18335,12.557125,4.6394176,11.44579,3.3803017
18336,1.9582533,2.6437943,7.157216,3.9393368
18337,11.454706,3.452168,8.096462,2.9219797
18338,11.239436,5.3868084,8.939451,4.7168427
18339,9.904592,4.561992,10.188698,4.676371
18340,8.623111,4.5075636,10.195238,3.3946235
18341,10.82824,4.1597185,9.494182,4.2319174
18342,5.6235533,3.8851717,8.314648,3.5266528
18343,5.739194,3.2908053,11.308793,3.1349297
18344,10.871502,3.9066489,10.861242,2.9513607
18345,8.00172,3.217094,6.133898,2.7919555
18346,13.802181,4.396738,10.224937,2.0394347
18347,5.073628,3.9437902,8.1853075,1.3106204
18348,10.357131,4.8487535,9.209919,4.161948
18349,11.684257,4.563716,9.530506,3.5431986
18350,11.870813,5.0951076,9.403019,4.7930813
18351,6.5842,3.637791,7.1037984,2.76412
18352,9.290641,4.007848,10.286879,3.3038306
18353,8.705597,3.628975,10.931096,3.0604262
18354,9.734274,4.180005,6.170521,2.4663944
18355,8.858534,3.8714254,10.427345,1.3633938
18356,7.0944896,4.021572,8.40614,2.2601829
18357,11.752798,4.16854,8.349821,3.6163075
18358,9.3938675,5.40082,10.8480835,3.6967185
18359,9.127181,4.2974687,6.0888896,3.4731326
18360,13.750165,4.6693563,10.564069,3.5649786
18361,11.513735,3.2094278,6.2741632,2.3526802
18362,10.643847,4.697759,8.591143,3.554298
18363,2.0901713,3.307043,6.254924,3.1356354
18364,6.603544,3.683459,11.118222,1.4484391
18365,8.620061,3.488775,9.189345,3.2940798
18366,8.10523,4.6033926,9.74023,4.0155625
18367,11.115622,4.1947393,9.281826,3.4718819
18368,6.448649,3.2446108,9.669707,0.3159827
18369,7.3932114,4.0988417,8.198171,4.1244893
18370,8.797828,4.565245,8.409582,3.2525637
18371,10.068248,4.0687943,7.46122,2.5332181
18372,11.180764,5.167546,11.918887,2.7516327
18373,2.4458723,4.1815367,7.340362,2.2634935
18374,11.274095,4.2496457,9.873891,2.4351878
18375,2.9078217,2.730123,8.033134,2.2267165
18376,6.993412,4.3042765,9.74711,2.7106395
18377,6.9727464,3.407781,10.2484455,1.8626885
18378,10.480159,3.414729,7.491964,4.7068024
18379,10.278904,4.5155516,9.590598,3.663588
18380,7.5512824,4.5057335,9.994556,2.9241014
18381,7.2777643,4.828528,8.072563,3.5017397
18382,7.96535,3.7514586,7.847558,2.4148364
18383,5.82501,3.563785,7.940401,1.7011127
18384,12.485337,4.1972637,9.468264,4.0131974
18385,2.9591784,3.584744,5.145136,2.802664
18386,4.4739447,3.5786378,8.003078,3.1944313
18387,4.6787496,2.7695737,8.7888155,1.8874723
18388,6.5282745,3.8632576,9.880424,3.3902824
18389,7.9364595,4.7449694,11.402648,2.743869
18390,13.948545,4.545642,10.017247,3.986708
18391,6.903455,4.3070116,8.282314,2.7399786
18392,4.211606,4.2361956,10.781534,3.9905035
18393,11.050031,2.8986332,5.832817,2.6581314
18394,6.5214267,2.8610907,10.237881,1.7789316
18395,6.811308,3.639902,9.056094,3.0187156
18396,10.312559,3.6065452,10.181298,2.8957808
18397,5.5286193,4.36796,10.394052,4.9492927
18398,10.880308,3.5184798,7.2803397,3.0743084
18399,7.9155226,3.4718559,4.4105997,2.7168913
18400,5.689978,4.004695,8.323019,3.307279
18401,4.943853,3.6960506,9.941015,1.1747881
18402,6.5995436,3.861695,8.508953,3.7336874
18403,7.188943,4.972436,10.985497,2.1969752
18404,2.681775,4.003563,6.811101,2.558534
18405,11.117877,4.363923,10.885774,3.9936962
18406,11.463574,5.1373167,6.8733187,2.7790065
18407,4.785013,3.360698,11.050313,1.5999929
18408,5.0704713,4.4243717,11.155202,3.3589969
18409,11.731709,3.7112503,8.167868,3.2041137
18410,6.143431,3.678422,10.434556,2.944311
18411,6.39254,3.345818,4.2593985,2.5723007
18412,11.622401,4.128731,9.505134,4.3390555
18413,7.7899837,3.2593,9.460445,1.4266663
18414,10.059605,3.7468681,9.401245,4.1231456
18415,8.786505,4.304701,10.365613,0.15507886
18416,7.7881804,4.4363146,7.650852,3.6123662
18417,4.6164975,4.027544,9.739928,2.2718785
18418,6.547609,3.474314,9.273731,2.667924
18419,10.841981,4.9410744,10.86213,4.1574736
18420,11.434854,4.9602575,10.887025,1.9875607
18421,4.056565,3.1117566,7.7258205,3.8689792
18422,7.663864,4.936476,12.352849,3.3509285
18423,7.493003,3.791229,6.4217224,3.2130394
18424,6.7282767,4.195208,9.410648,2.3942678
18425,6.512701,4.172333,9.603468,2.5348027
18426,7.5022964,4.0324526,7.3704123,2.0651999
18427,11.353044,4.997762,9.083897,2.476101
18428,4.303054,3.2252817,9.851241,2.097951
18429,4.4888763,3.7382662,9.0003605,1.9185239
18430,10.986119,2.9387753,7.528029,2.061252
18431,10.866401,4.054482,8.98216,3.992164
18432,9.691446,4.542823,10.313632,3.684391
18433,8.169966,4.964381,9.712852,5.736918
18434,9.081932,4.4068713,9.800159,3.0280793
18435,5.531477,3.7818043,9.123761,2.7340696
18436,10.269171,5.194527,10.24524,4.004922
18437,6.343739,3.438144,8.473408,2.647224
18438,3.9685724,2.8021781,9.8668165,1.9860469
18439,14.670824,4.416668,10.292088,3.5479586
18440,7.388078,3.6079543,5.9322834,2.4586535
18441,9.802911,3.4721103,8.2635975,2.4222813
18442,7.08174,4.163543,9.168058,1.995638
18443,10.630898,3.7667463,9.124039,3.1395495
18444,9.994019,4.832448,9.391056,2.504757
18445,6.854592,3.6376846,8.354235,2.8083532
18446,7.8824997,2.7019963,5.3292675,4.171633
18447,7.172931,4.561137,10.830555,3.3775098
18448,7.523203,3.73154,10.375392,1.4779851
18449,5.179727,3.717309,9.839786,4.0575485
18450,0.6950365,3.4659386,6.2076087,2.100247
18451,14.65743,3.6988492,10.664513,3.4865456
18452,6.95206,4.117896,10.794785,4.16342
18453,5.6096773,3.915526,9.042739,3.0318224
18454,4.7897468,3.3670897,11.57416,1.3134567
18455,3.204141,2.3590627,5.80869,3.201699
18456,12.089001,4.4642024,9.453575,4.0772953
18457,6.253684,3.6859083,10.446048,1.5588702
18458,10.463375,3.472187,8.186655,2.6151438
18459,9.535405,5.0644565,9.664905,2.7475247
18460,6.7501574,3.0518293,5.533899,3.2146797
18461,5.878837,3.6314843,7.7270837,4.6015935
18462,5.745841,3.7513595,8.24083,2.9047427
18463,9.206495,4.415407,9.30178,2.3276105
18464,3.9935367,3.8024845,9.087476,3.2897973
18465,9.619515,3.755739,9.857266,3.2542827
18466,9.2205105,3.3790383,6.840241,3.5040247
18467,5.7885714,5.1794424,12.088935,0.61717427
18468,11.427506,4.940938,12.758228,4.250795
18469,9.470004,3.9917088,8.751297,4.12741
18470,14.370455,4.818197,9.873061,3.677537
18471,13.029975,4.9374614,10.653029,2.548572
18472,6.313251,3.9041898,7.8842506,3.3998358
18473,7.323759,4.0572333,10.253724,1.6904601
18474,9.45316,3.1745539,7.1443477,3.1504672
18475,11.352358,4.977373,9.874027,2.646136
18476,6.0521574,3.3548806,9.855582,1.7593322
18477,5.267967,3.5836906,9.203863,1.1439384
18478,3.709652,3.9004972,11.635668,0.7700027
18479,5.9874067,4.3499203,6.745086,1.4540548
18480,5.809134,4.460783,9.448171,2.662917
18481,11.06333,3.8488371,9.248202,4.1724224
18482,9.507287,2.8413045,6.6461487,4.4021254
18483,11.014505,4.750862,9.357284,2.792404
18484,7.2229123,3.7908826,8.218771,2.994452
18485,3.7333632,3.7586293,8.2530365,2.8182964
18486,6.536972,4.292038,9.540204,0.50697255
18487,10.253094,4.502112,11.9334,3.770781
18488,9.385171,4.031207,7.6861153,3.7886026
18489,12.773871,4.808603,11.176287,3.3879042
18490,5.86254,4.109123,9.525373,4.5344887
18491,3.5076516,3.546049,6.529424,1.1833241
18492,8.587214,4.7297816,11.634804,2.6781628
18493,7.757978,4.093521,9.711823,2.2598023
18494,7.3263593,4.2314405,10.028743,0.68104005
18495,10.551678,4.7450666,11.452291,3.1911306
18496,10.126151,4.02019,10.94177,3.1534283
18497,7.5655403,4.068993,8.570695,3.063414
18498,9.947092,4.1610765,8.704211,3.0901103
18499,13.997614,4.381334,12.0086975,2.81784
18500,4.2824125,3.936073,7.9776206,2.1690063
18501,10.482287,4.0649357,10.369745,3.2535756
18502,7.899171,4.0737505,9.163587,2.5124593
18503,14.650183,5.0253353,11.112136,4.0248613
18504,9.808582,3.6151056,6.091662,3.7067235
18505,8.60455,4.1542716,7.187168,1.8522993
18506,8.323366,4.336115,8.3060875,3.0822542
18507,4.164589,4.4468856,7.8156853,4.734637
18508,6.4192433,3.8595417,7.983773,1.3399303
18509,10.235227,4.7050843,9.786296,2.9474123
18510,12.76662,4.7061787,13.103112,2.873674
18511,12.968999,5.144705,10.358763,2.7415488
18512,8.373945,3.6372435,10.919777,4.8557777
18513,10.805783,4.64303,8.125926,3.0601392
18514,5.9359055,3.715923,5.5115504,4.4205885
18515,4.7867484,4.550404,10.253335,3.5702283
18516,5.7492013,4.709398,11.055258,2.5784564
18517,4.9036226,3.1861346,3.432066,3.3541021
18518,11.023431,3.2943473,10.119952,2.7267418
18519,9.356866,3.661138,9.301261,2.609907
18520,8.644025,3.3695068,6.425916,2.2359934
18521,13.071511,4.4432783,8.408476,3.140806
18522,2.9961202,2.608219,4.9353423,2.9096851
18523,7.7824044,4.0822487,10.056884,3.1998656
18524,5.8840613,2.8811164,6.705498,2.4516506
18525,5.33297,4.5318055,7.166041,3.0507786
18526,7.0315466,3.9813075,9.802889,2.9343836
18527,10.552349,4.4345174,7.626044,1.9831139
18528,9.970634,4.535973,6.121498,4.228302
18529,10.454881,3.991404,8.19207,3.2355025
18530,7.678755,4.195553,9.163872,2.7296088
18531,11.298239,3.6755097,7.589889,2.8913608
18532,8.64592,4.0256987,7.136912,2.3959332
18533,9.007808,3.6303484,6.2456117,4.3850517
18534,7.677974,4.4884915,8.422319,2.611882
18535,4.8341904,3.391495,4.4950724,1.6911062
18536,7.0836453,4.481963,8.477982,5.015164
18537,3.6833587,3.9110117,8.4433155,0.9956882
18538,9.440206,3.201078,7.536599,1.6829326
18539,4.6917553,3.8492243,9.878618,2.1717353
18540,5.3036313,4.214159,8.882139,2.0387568
18541,5.392796,3.1941981,7.4191794,4.267142
18542,11.3414135,4.1433268,9.514714,3.5048192
18543,9.436167,4.111492,8.798583,3.709994
18544,10.945394,4.1811056,10.435554,2.8226244
18545,11.2562475,4.2333617,8.410662,2.6209
18546,9.110893,3.7812881,7.566888,4.873654
18547,10.263726,3.309493,7.616597,3.0514152
18548,9.032526,4.7773213,8.57343,1.4106841
18549,8.011036,3.8894956,7.779234,3.1492317
18550,3.492785,3.500643,8.295736,2.8001137
18551,6.5514107,4.6704874,10.0648,2.4742858
18552,9.547992,4.995209,9.474928,3.148979
18553,12.314085,4.597143,12.076564,4.065509
18554,7.427773,4.3783627,6.7675457,2.6425598
18555,8.850618,3.7313402,6.674235,2.4241483
18556,8.579413,4.2547274,8.262169,2.9859898
18557,9.185513,4.217727,10.126754,2.6900687
18558,8.749748,3.9738662,11.504124,4.4700108
18559,6.5419536,4.5387273,10.590725,2.635426
18560,11.2017765,4.0027056,9.999131,3.1117043
18561,11.135163,4.3427,9.674065,3.5752823
18562,4.8374205,4.113225,8.519587,3.2081912
18563,3.6515417,2.8092718,8.894983,3.2181718
18564,11.108178,4.43491,6.5078225,4.1209173
18565,9.262295,4.2335553,9.519895,2.8810709
18566,8.348226,3.4320133,10.780864,2.209484
18567,7.381309,3.911377,9.926872,2.3754623
18568,8.452591,4.0273514,9.954138,3.605104
18569,8.392319,4.1054316,10.150614,3.444259
18570,8.511821,3.9973583,8.788773,4.162367
18571,11.572058,4.6604643,8.38678,2.7386
18572,8.055039,3.9519374,9.7344885,2.681103
18573,9.908598,4.454708,10.830874,2.9518936
18574,8.469379,4.208865,10.438061,3.5465431
18575,0.27465767,2.878897,6.635401,1.8940245
18576,9.382282,4.0113497,7.0518374,3.5061705
18577,10.481143,4.38549,9.674241,3.2730854
18578,7.87794,2.943353,5.584128,3.514493
18579,7.9613457,3.6531284,6.8803363,3.6459527
18580,7.685187,4.763471,8.912867,2.0688386
18581,10.19703,5.000635,12.663105,2.5269918
18582,9.893817,2.5392256,8.169622,2.590841
18583,10.252344,4.8223233,8.074944,4.7136207
18584,7.115247,3.7892284,9.557346,2.9645402
18585,6.987843,4.0686855,10.744563,2.5362365
18586,6.301019,4.708724,7.1686068,2.575488
18587,7.6632338,4.5394597,7.8841977,2.354354
18588,9.423246,4.3420477,8.929044,3.6452205
18589,9.761877,3.8795161,8.642928,2.7883763
18590,6.809712,4.0875626,8.766494,2.133266
18591,7.7856736,3.9462454,8.722826,2.8281488
18592,6.420348,3.7084746,7.7019334,1.9214233
18593,12.496294,5.044926,10.092115,4.3626475
18594,6.4983387,3.6561422,9.141415,2.979958
18595,7.2736077,5.057494,11.168575,3.2159376
18596,7.4385085,3.8066952,12.448757,2.0829387
18597,7.524922,3.609064,8.581292,3.2760744
18598,8.93248,3.8465025,9.506426,3.387479
18599,7.0373225,3.4149706,9.595746,3.6046214
18600,7.0290956,3.7670019,6.954068,2.9703999
18601,8.272785,4.1237154,8.78619,1.2750474
18602,11.569166,4.904385,10.986591,1.7838216
18603,8.303293,4.234639,8.956896,3.485339
18604,7.8427806,4.941394,10.807248,4.9573913
18605,8.887565,4.7387767,10.198704,3.3597271
18606,7.595522,4.0898466,6.1276536,2.6332352
18607,11.157867,3.7717147,9.1027775,3.4261892
18608,11.26972,5.306488,11.469455,4.0737324
18609,13.017855,4.9585648,10.76375,5.1091905
18610,8.501494,4.510568,10.865542,2.670452
18611,8.665,3.4296606,9.1779,1.6310432
18612,10.644134,4.5287375,9.847494,3.0847285
18613,10.902485,5.040595,10.883304,4.4049597
18614,9.073066,4.4661713,9.883016,3.9794948
18615,10.286256,4.622899,10.4343,4.2132044
18616,11.128142,4.965366,8.697516,3.2651489
18617,6.8070493,4.74001,8.499443,1.4806283
18618,9.819999,3.7090144,10.131517,3.2693179
18619,8.436619,5.146691,10.767162,3.0232098
18620,1.3685267,4.4161797,10.2109165,3.1062763
18621,5.488522,4.342066,5.7661366,4.2773275
18622,6.9874706,4.480191,9.976924,4.375243
18623,6.573407,3.2779589,8.85598,4.1160507
18624,10.658303,3.5203733,8.07805,2.840451
18625,11.902703,4.4051,11.158716,4.8588305
18626,11.196921,4.2311983,10.27889,3.2564785
18627,12.282047,4.801691,9.406099,2.579504
18628,11.39265,4.245099,8.686491,2.7164998
18629,5.8445935,4.3493557,7.6207004,3.4123623
18630,5.685287,3.0544183,6.28734,1.4892187
18631,7.0567846,4.3962193,9.792065,1.9660344
18632,3.3148391,3.0704105,9.701075,3.4741907
18633,9.875735,3.5776129,10.366126,4.447241
18634,8.754061,3.947846,8.4310875,3.042879
18635,10.2037,3.9267445,10.56333,1.8843156
18636,11.394604,4.3013935,9.317191,3.6800354
18637,8.907611,4.732989,10.631102,2.9269862
18638,6.1535454,3.859965,8.00605,3.2826219
18639,2.5301378,2.6597893,5.9385366,1.2539692
18640,7.122269,4.276493,11.007696,2.5387506
18641,9.935368,4.512997,10.38963,2.3065095
18642,10.545938,4.277396,8.319572,3.3029861
18643,-0.06739813,3.37822,8.745854,2.659993
18644,8.39904,3.2514327,5.5043197,3.5032454
18645,6.724942,2.9848797,5.770229,3.0133061
18646,8.994555,4.3112507,11.499093,3.8511322
18647,8.545911,4.173398,10.299379,2.610467
18648,7.81131,3.2277083,7.206615,3.5937922
18649,7.3802094,4.410984,7.1242266,2.995562
18650,8.769366,3.815461,9.430505,3.6456125
18651,5.609153,4.362774,9.361249,2.9939835
18652,10.93165,4.1345263,10.564187,4.4716263
18653,11.336303,4.3163214,10.980675,3.1848805
18654,5.514042,4.6980963,10.090175,1.8224572
18655,7.4944887,3.5626788,4.0690565,4.2838593
18656,8.585855,4.8189263,7.8518143,3.0355577
18657,9.816235,4.10235,8.595539,-0.25231427
18658,5.283759,2.9043272,6.946864,3.0205116
18659,9.019326,4.0299573,9.295761,3.7286267
18660,10.583693,4.7229233,10.876954,4.1367316
18661,2.7754402,2.8118682,4.9381022,2.4935832
18662,8.659546,4.309411,9.967862,2.9767609
18663,8.912827,4.511663,10.515043,3.2035303
18664,6.535781,3.4183514,8.880642,2.9362228
18665,8.725187,3.5906665,7.787469,4.2861185
18666,4.0660534,3.0511622,9.6368885,1.5951203
18667,8.464605,4.387293,8.073934,3.3071961
18668,6.4805603,4.4697104,9.054723,2.6792178
18669,8.960424,3.7492263,6.790953,4.1629014
18670,12.728815,4.1114144,9.889002,3.7179155
18671,5.2384176,4.5882463,8.040151,2.3289533
18672,9.58476,4.1612196,8.01166,4.38025
18673,4.78467,3.59998,8.143034,3.6854742
18674,6.727981,3.4466147,11.333845,1.554753
18675,8.381842,4.216586,9.1921015,3.409299
18676,6.5165467,2.9497406,7.5354166,4.1411266
18677,7.1814847,3.5607069,7.439849,4.3506594
18678,6.679724,3.4176488,9.643898,4.255825
18679,12.643667,3.2277572,10.486541,4.001521
18680,12.155963,4.652156,9.887591,3.102455
18681,12.808933,4.4420066,12.483306,2.5092716
18682,8.851923,3.2781045,8.930169,2.5717716
18683,9.689043,4.3021526,11.269758,1.4062264
18684,11.025934,4.2961235,7.732087,3.4588563
18685,10.343044,4.121873,7.9973826,1.476316
18686,7.163152,4.3255644,9.07298,3.8015847
18687,12.645189,4.433419,11.1363735,2.3739517
