,id,hhb,hbo2,ca,na
8993,18993,6.1069274,3.5659032,9.8228655,5.032464
8994,18994,12.36536,4.2664337,8.967742,2.9569814
8995,18995,1.8287214,2.4437685,6.4520793,2.999249
8996,18996,6.293196,3.2499988,7.757708,2.7247612
8997,18997,10.964865,5.3578196,9.884321,3.374074
8998,18998,5.7169833,3.2339547,3.6632607,2.4676895
8999,18999,6.836572,4.2700253,8.226801,2.264782
9000,19000,8.640299,4.705189,9.871817,3.225888
9001,19001,6.4362173,3.7181523,6.9158163,3.463979
9002,19002,8.143516,4.006687,9.2248535,3.3648338
9003,19003,12.221221,4.3288326,11.809039,3.3956873
9004,19004,4.6786637,3.9815238,4.7163734,3.57708
9005,19005,9.342412,4.837849,11.620928,3.41566
9006,19006,6.2396755,3.533208,5.9495177,3.4448254
9007,19007,4.4820595,3.402904,6.586156,2.2092037
9008,19008,7.145941,3.5323706,5.279891,4.2842736
9009,19009,2.8214908,2.936312,6.228924,2.1899526
9010,19010,10.092187,4.527467,10.751941,4.307058
9011,19011,4.645177,2.1726751,4.563166,2.3021946
9012,19012,4.1805334,4.0647097,10.293365,1.0249875
9013,19013,9.237281,2.6291015,8.322845,2.8649402
9014,19014,11.196285,3.2467384,9.798068,4.645803
9015,19015,11.973563,4.5249805,8.82566,3.554911
9016,19016,8.705446,4.6763396,9.990163,3.8839757
9017,19017,6.865104,3.945762,9.090439,2.7959876
9018,19018,4.9315104,4.269286,5.390335,4.294534
9019,19019,6.6711435,4.128056,9.2821665,1.5904801
9020,19020,11.237677,5.144416,11.099324,2.9542952
9021,19021,11.09688,4.6765943,9.6456175,3.0357468
9022,19022,5.2533684,3.4661515,7.005866,1.931
9023,19023,10.303073,4.662571,10.659588,4.839327
9024,19024,9.293452,4.3424444,8.405866,3.2378247
9025,19025,6.578988,4.390528,8.893852,3.3427663
9026,19026,3.621766,3.019543,7.7048454,1.5844997
9027,19027,3.9550104,3.7830248,8.367602,2.3017488
9028,19028,12.143842,4.955117,8.467567,3.770576
9029,19029,7.297391,3.6284971,8.587282,2.7117841
9030,19030,9.491103,4.2224092,10.922975,3.4036314
9031,19031,6.731983,4.0827503,8.813922,4.2312765
9032,19032,6.4453874,3.1874712,7.186077,4.109538
9033,19033,8.451706,4.4341125,11.342513,2.84152
9034,19034,6.0585,3.7881405,5.725445,2.3250918
9035,19035,9.271607,4.278923,8.903228,3.4642909
9036,19036,6.5322404,3.938943,10.381497,4.562907
9037,19037,9.43512,4.443433,11.894101,3.9784625
9038,19038,8.0482235,3.585933,6.826621,2.923433
9039,19039,11.0524845,3.9917068,9.308608,2.5649977
9040,19040,9.7006235,4.1468287,9.697924,3.426785
9041,19041,10.099119,4.4315357,9.305048,3.4151227
9042,19042,7.28077,4.4352303,8.337772,3.3489904
9043,19043,7.7371306,3.7983825,10.829522,4.491107
9044,19044,11.210448,4.582003,12.11025,2.9944172
9045,19045,7.4611278,3.5815132,8.410641,3.4768584
9046,19046,13.215371,5.2819195,10.6390085,3.2704515
9047,19047,5.1845856,3.988231,8.795808,3.5528271
9048,19048,4.284363,4.1510167,6.5182056,1.8686588
9049,19049,7.5825763,4.867902,10.474033,2.6256933
9050,19050,8.125081,4.524177,9.603038,2.5415695
9051,19051,11.9125805,5.054292,10.297043,3.1012454
9052,19052,4.7001433,3.372848,7.4428754,2.5238197
9053,19053,10.679259,2.978709,8.314476,3.704175
9054,19054,8.765436,4.6954465,12.057049,4.606509
9055,19055,6.4016705,3.8109782,8.377781,4.3234253
9056,19056,5.083881,4.045872,8.614135,2.455886
9057,19057,10.276974,4.4443493,9.349922,3.8322673
9058,19058,3.6724572,3.6005864,8.480693,1.5414213
9059,19059,7.347861,4.1131988,9.647475,2.4301739
9060,19060,3.9564605,4.3061666,7.762678,2.0059326
9061,19061,11.270637,4.3647766,11.107576,2.509722
9062,19062,7.98972,4.4749784,7.342701,3.3100593
9063,19063,11.516116,5.1174912,10.256407,3.5181136
9064,19064,8.5596285,4.409727,10.915731,3.0432854
9065,19065,8.216555,3.9284637,8.520911,3.2240562
9066,19066,5.6287494,4.588563,10.704859,2.672147
9067,19067,4.866974,4.0931835,11.460904,3.9168859
9068,19068,8.779365,4.218899,7.740001,3.6810446
9069,19069,8.4011,4.064066,7.863356,3.6177666
9070,19070,8.674026,4.3482437,9.014704,4.160841
9071,19071,2.730283,3.2635846,8.36655,1.6092646
9072,19072,4.9512157,3.2209387,6.886484,3.1132853
9073,19073,4.8043027,3.6542888,8.19467,4.3429165
9074,19074,7.650398,3.6108663,7.6953197,3.75037
9075,19075,12.034531,4.5839424,9.738164,3.80947
9076,19076,11.911206,4.529171,10.770727,3.8875575
9077,19077,9.829922,3.417154,9.401207,3.4210007
9078,19078,8.400988,3.3171957,7.1762094,2.5291498
9079,19079,10.206925,4.3831997,9.122825,2.743415
9080,19080,8.996334,4.4223404,8.937003,2.6447628
9081,19081,10.514465,3.8119135,9.607352,3.1872134
9082,19082,3.4291008,3.0611095,7.546597,3.0938575
9083,19083,1.9611529,2.9731188,6.366271,4.1066437
9084,19084,12.180296,3.684256,9.418536,3.7759638
9085,19085,6.284485,4.120476,10.972619,3.9424355
9086,19086,3.7647064,3.214167,8.570452,2.9444547
9087,19087,7.812441,4.4687576,9.720941,1.3505542
9088,19088,10.648725,4.2238703,12.295594,1.3474762
9089,19089,8.661345,4.597209,10.317464,2.593966
9090,19090,4.904821,3.0235965,5.0851026,2.6155345
9091,19091,9.4136305,4.3509684,10.340074,2.8492055
9092,19092,6.7409062,4.8026915,9.931945,2.8532476
9093,19093,8.03335,4.084012,6.1343307,2.977916
9094,19094,6.74561,3.880984,9.161714,3.1327522
9095,19095,3.605846,3.7423115,8.23497,1.7485495
9096,19096,10.062562,4.5381103,10.881946,2.980689
9097,19097,9.476614,4.698685,11.632418,3.1269279
9098,19098,12.833527,4.078137,9.117017,2.8389704
9099,19099,8.273499,4.100527,8.551866,3.6127868
9100,19100,10.925865,4.5227866,9.731454,3.8666518
9101,19101,10.654194,3.8637881,8.82949,3.1387336
9102,19102,10.141797,4.133358,9.791159,2.8947847
9103,19103,5.992094,3.652563,8.181731,2.6313286
9104,19104,10.579085,5.0577626,9.268745,4.237979
9105,19105,9.837819,3.9722617,6.5065327,1.8350629
9106,19106,11.834094,4.331829,11.063607,2.4329162
9107,19107,6.0258183,3.424672,7.9305825,1.3617281
9108,19108,11.007821,4.240018,8.617101,4.3552504
9109,19109,5.1442366,3.3923948,7.5277033,1.7018335
9110,19110,9.187333,5.3696713,9.704498,4.530682
9111,19111,7.0224476,3.4547236,7.0628495,3.730128
9112,19112,9.288038,5.241169,10.653981,3.546408
9113,19113,7.3317385,3.7214525,7.0429277,2.3080049
9114,19114,6.522319,3.7043684,6.124608,3.0626798
9115,19115,10.398547,5.136503,11.722773,3.042669
9116,19116,5.489269,4.0509367,9.83277,2.3698227
9117,19117,8.165224,4.6986227,9.520558,4.216376
9118,19118,9.614639,3.3943617,6.4692087,2.4679666
9119,19119,5.702857,4.153393,8.735638,3.689747
9120,19120,1.4300416,3.3551288,10.525249,2.3738658
9121,19121,10.406593,4.293163,7.4575505,2.2215486
9122,19122,6.245121,3.2194214,8.960471,3.4020238
9123,19123,8.254331,4.143849,8.022438,1.7510583
9124,19124,8.645907,4.3517895,10.983845,2.6749234
9125,19125,10.722831,4.745025,11.688107,3.3961773
9126,19126,8.445207,5.0251617,8.931124,2.3901656
9127,19127,6.981652,4.1122284,8.707869,3.01621
9128,19128,6.1595798,2.8427045,5.098986,2.1753082
9129,19129,5.8626294,3.584171,9.728398,3.1925375
9130,19130,4.9275966,2.7995334,7.011163,2.6466942
9131,19131,7.77157,3.5363503,9.827284,3.7609923
9132,19132,11.382006,4.3065114,7.627357,3.3488154
9133,19133,8.0994425,3.7270224,9.07295,2.250567
9134,19134,10.470572,4.10083,10.215005,3.3421955
9135,19135,8.916007,3.6294992,10.698991,1.2058418
9136,19136,11.6669655,3.8901355,9.59711,1.9676234
9137,19137,7.6930614,3.5448325,10.601774,3.5975668
9138,19138,4.8330717,3.515181,9.550879,2.1904128
9139,19139,8.234901,3.8640947,8.146675,2.0168927
9140,19140,7.108724,3.9978583,6.795951,2.9339414
9141,19141,6.5685587,3.91783,12.233623,2.434897
9142,19142,12.52701,4.461269,9.166909,3.2836838
9143,19143,10.320351,3.847956,9.245775,3.339702
9144,19144,5.3611155,3.6892014,9.234745,1.7310945
9145,19145,7.727288,3.6825576,9.797158,3.725141
9146,19146,7.0955033,3.734451,9.497122,3.0671656
9147,19147,7.436682,3.7134879,8.550808,2.0834532
9148,19148,6.0526705,4.643789,9.755553,3.5785656
9149,19149,9.33752,4.7280984,9.645562,2.6284294
9150,19150,9.772011,4.78584,8.238886,3.534481
9151,19151,3.9361458,3.3360143,8.909727,3.2372036
9152,19152,9.349206,4.294757,10.971388,2.6077507
9153,19153,6.728637,3.4784417,10.551689,3.6383545
9154,19154,9.599844,4.046669,11.077529,3.1352577
9155,19155,11.982222,4.4990096,10.145416,3.3981814
9156,19156,11.571646,4.623927,10.123459,3.0685806
9157,19157,9.767432,3.7190564,8.482048,2.18396
9158,19158,8.883289,4.3200674,8.149281,3.496675
9159,19159,3.5898845,3.6327665,5.48671,2.0129137
9160,19160,2.0372927,2.7510674,6.354605,1.5070665
9161,19161,6.2550163,4.3413353,8.635305,2.4836202
9162,19162,7.624606,4.113285,9.153097,3.310832
9163,19163,8.62303,4.153909,9.687303,3.6579201
9164,19164,6.602998,4.1656804,10.776165,4.3924255
9165,19165,7.2472234,4.5654263,10.168816,3.34635
9166,19166,9.405032,4.1344595,8.968594,3.6391246
9167,19167,7.2628555,3.9187589,4.7366533,3.578379
9168,19168,6.904149,3.5364404,8.94954,4.885404
9169,19169,10.167905,4.98182,10.731779,2.7750018
9170,19170,5.221038,4.020662,6.885683,3.033152
9171,19171,12.916466,4.459947,9.291335,2.4321434
9172,19172,9.4003525,3.35261,8.632838,3.439606
9173,19173,9.112902,4.0005817,12.129208,4.6921268
9174,19174,13.622662,5.101317,8.489826,3.0766025
9175,19175,3.827814,3.3581123,6.238069,4.0477877
9176,19176,7.7295823,4.167259,9.6726885,3.173542
9177,19177,11.187881,4.835659,10.887678,3.2706134
9178,19178,6.608441,3.936116,8.532652,2.4678237
9179,19179,6.454777,3.168943,8.886116,2.7126875
9180,19180,7.2033725,3.6958213,8.903286,2.0385637
9181,19181,7.649536,3.509593,8.338171,3.2294219
9182,19182,6.6202583,4.0946827,10.46716,3.5520988
9183,19183,11.641064,3.9770172,10.039843,3.2917573
9184,19184,9.034451,3.804451,10.509393,4.0588055
9185,19185,6.663285,3.6521456,6.980479,3.4609168
9186,19186,7.5274186,4.0160494,10.678961,3.4682004
9187,19187,6.45215,3.5705624,7.8110023,3.3705957
9188,19188,2.9949622,3.0094407,8.78971,1.6320466
9189,19189,10.33852,5.211134,11.623564,2.9759042
9190,19190,8.701999,3.5037107,7.442401,3.4758053
9191,19191,4.5235186,3.9829416,8.84484,1.1885998
9192,19192,13.267425,4.954345,10.578508,2.8793714
9193,19193,4.263809,3.831318,9.420502,2.1843204
9194,19194,7.4525414,3.92412,10.244479,4.1443577
9195,19195,6.591989,4.30282,10.07902,1.8883733
9196,19196,11.941573,4.544826,8.017233,3.0541694
9197,19197,5.8943973,4.383334,10.853863,3.5615232
9198,19198,10.779926,4.4167566,10.464724,3.2930758
9199,19199,4.0654335,3.5185974,8.383933,4.37685
9200,19200,9.922385,4.7481275,9.331146,3.5409544
9201,19201,11.491609,4.593694,12.4767,2.674054
9202,19202,1.7048535,3.0948443,6.5275545,2.531001
9203,19203,7.790606,3.4836264,4.4258556,2.5920079
9204,19204,9.1711035,2.9162686,7.2809606,4.2685075
9205,19205,5.3393707,3.9497983,9.5067835,2.611048
9206,19206,10.74761,4.269862,9.184139,3.4345424
9207,19207,8.12586,4.045941,9.2174635,3.8131196
9208,19208,11.498757,4.586116,9.148592,1.7812353
9209,19209,3.2393038,2.1063187,4.804906,2.8651667
9210,19210,7.180025,3.8567173,8.801222,3.3833852
9211,19211,7.2825074,3.94062,9.58482,2.8125985
9212,19212,6.9285197,3.4529445,10.9372225,2.1641843
9213,19213,9.562431,4.404295,8.419891,3.498047
9214,19214,10.519552,4.1300144,9.581703,5.403773
9215,19215,5.644869,4.0011435,7.8370748,3.426293
9216,19216,12.028415,4.5784626,10.05538,4.2581816
9217,19217,9.189888,4.170142,8.236531,3.2544923
9218,19218,10.719398,4.308469,10.066002,4.852384
9219,19219,4.9843354,3.3200138,8.826221,1.4979758
9220,19220,9.012379,4.255835,9.059582,2.835031
9221,19221,7.5910296,3.904697,10.868725,2.2828927
9222,19222,4.60412,2.77717,11.044446,3.682342
9223,19223,11.902118,4.2841434,10.06769,3.73952
9224,19224,8.280664,4.188487,7.835722,3.3840516
9225,19225,5.3218684,3.6454203,7.717755,2.7261674
9226,19226,9.698451,4.088624,7.9193063,4.0029716
9227,19227,6.69889,3.2134,7.499421,2.964885
9228,19228,10.981194,4.770341,10.58594,2.9271913
9229,19229,6.30855,3.497711,6.99063,3.425035
9230,19230,3.1117098,3.8675604,7.477844,3.1872742
9231,19231,4.158799,3.519494,5.961741,2.5852268
9232,19232,6.2450542,3.7472486,9.842741,3.3964455
9233,19233,9.306514,4.0651836,9.741667,3.1695907
9234,19234,9.043061,3.5463269,8.579982,4.3325696
9235,19235,8.133622,3.9012392,7.929441,2.6727095
9236,19236,7.3694158,3.350001,5.1894927,5.7870226
9237,19237,6.698943,3.506252,7.6119018,3.3797553
9238,19238,10.797785,4.9501123,9.880338,3.7856708
9239,19239,9.109728,3.721418,8.860003,3.0108998
9240,19240,9.160177,4.474451,8.870426,2.104129
9241,19241,8.546587,3.905168,8.719667,2.9416103
9242,19242,12.431822,4.2693157,9.274117,1.8409008
9243,19243,8.103281,4.721928,11.129721,3.3521023
9244,19244,8.362944,3.5785615,9.129018,3.971233
9245,19245,9.250201,4.7934203,11.01255,2.5626876
9246,19246,4.459034,3.285268,8.805,2.9273782
9247,19247,9.089259,3.8578665,9.493922,2.9530072
9248,19248,6.933647,4.0235834,7.998985,3.7706714
9249,19249,11.456782,4.1537113,9.662943,4.272579
9250,19250,3.6530662,3.3473396,7.4087954,2.8471832
9251,19251,7.677236,3.7461135,7.0501323,4.2473125
9252,19252,8.193979,4.791441,11.840593,2.8628964
9253,19253,4.8019114,2.7886004,6.5493,2.0026288
9254,19254,9.81908,5.1113577,11.738393,3.1547456
9255,19255,10.490913,4.09758,9.670606,1.4733412
9256,19256,11.994037,4.7505455,11.466631,3.1576953
9257,19257,3.2876716,4.2777367,9.90535,3.062029
9258,19258,4.0363274,3.7631721,2.789846,2.2482085
9259,19259,8.888123,4.4384747,10.955847,4.2193985
9260,19260,5.641814,4.0141177,8.866968,1.9954917
9261,19261,8.8812,4.082013,10.199455,5.3140097
9262,19262,7.0664225,3.950645,5.738151,2.8577025
9263,19263,8.1586685,3.0562837,10.850093,2.9634748
9264,19264,8.306482,4.4821815,8.8064785,1.4657472
9265,19265,4.2801285,3.933604,7.9061675,3.076304
9266,19266,10.870965,4.3462095,9.27849,3.2866554
9267,19267,11.648456,4.0106,6.780331,3.9686227
9268,19268,6.25452,3.8046627,8.396289,2.9853673
9269,19269,2.5481179,3.3441255,7.2536206,2.108112
9270,19270,6.9109654,2.8504052,8.399341,2.2800765
9271,19271,12.084898,3.9306293,7.384043,2.813553
9272,19272,5.675524,3.9111977,7.082268,2.123624
9273,19273,6.948348,4.466793,10.226747,2.3278937
9274,19274,6.359332,3.4135573,11.266445,1.8476453
9275,19275,7.4807434,3.2201054,9.022795,3.8646994
9276,19276,8.422873,4.3176527,9.557456,3.144022
9277,19277,6.4100533,3.5648692,8.323875,3.6555164
9278,19278,9.704067,4.286068,10.070885,3.7614243
9279,19279,12.6703825,4.2691393,11.239568,3.293288
9280,19280,8.617732,4.3247867,10.451291,2.8150463
9281,19281,7.081692,4.429288,10.573911,3.5539012
9282,19282,8.03296,4.292659,9.169078,4.390189
9283,19283,11.504328,4.925211,10.68395,3.629245
9284,19284,7.2272515,3.8114605,8.146126,1.4800699
9285,19285,9.524325,3.9786074,8.7747135,2.7544703
9286,19286,9.124454,3.8428774,10.332138,1.8336418
9287,19287,9.434146,4.1452055,9.887763,2.800473
9288,19288,7.151593,3.1157866,6.108875,3.705186
9289,19289,11.720668,4.713014,10.403925,3.6587903
9290,19290,7.466745,4.45809,9.010345,2.0308013
9291,19291,9.17646,4.990943,11.607764,3.6594722
9292,19292,8.997527,4.6227117,11.111313,3.5073404
9293,19293,9.655782,3.846872,9.488016,3.2451556
9294,19294,6.7418103,3.8340917,9.136079,2.957839
9295,19295,6.3098383,3.2474666,9.193176,1.6013372
9296,19296,9.384375,4.360339,11.911695,2.257855
9297,19297,7.078742,3.9189415,8.919109,2.153862
9298,19298,8.340416,3.988041,9.745693,2.901866
9299,19299,9.273075,4.650671,11.0333395,2.862618
9300,19300,9.921279,3.5129561,6.328055,3.1658087
9301,19301,6.23601,4.290827,9.996022,1.991401
9302,19302,11.562305,5.2361426,7.8595557,4.0665226
9303,19303,9.761222,4.2019844,10.105382,3.6764982
9304,19304,12.195164,4.077669,8.073978,3.1575203
9305,19305,4.926824,2.480015,6.3602185,3.7397063
9306,19306,11.139616,4.584155,9.488237,3.5701988
9307,19307,8.606737,4.1486444,7.5369377,3.594911
9308,19308,7.056907,3.7375264,8.459602,3.1569762
9309,19309,8.666455,3.7395217,9.277046,2.834094
9310,19310,6.849101,3.6126385,6.8428793,3.2810788
9311,19311,2.5599854,3.8999493,6.8818283,2.8903613
9312,19312,6.4994507,4.0878687,8.377039,1.7709203
9313,19313,9.876872,3.4596624,7.8997216,3.400027
9314,19314,8.678634,4.60834,10.743356,3.6987624
9315,19315,6.137736,3.3594,9.402173,3.4766643
9316,19316,10.050454,3.9683146,7.388824,5.104755
9317,19317,10.926876,4.722093,9.488473,3.300023
9318,19318,7.7777824,4.5512414,8.115042,3.1727946
9319,19319,12.065471,4.7410226,8.857424,3.1200218
9320,19320,4.0463905,3.4383771,7.3443503,1.5542028
9321,19321,3.900421,3.019632,7.582465,1.4588689
9322,19322,9.647667,4.579236,6.6484084,2.744897
9323,19323,9.604359,4.752414,9.700274,4.304744
9324,19324,10.835944,4.6960645,9.110904,3.152144
9325,19325,2.7888012,3.1892488,4.6013837,2.3694482
9326,19326,7.9645925,4.1019583,8.750712,3.9941728
9327,19327,8.011416,4.730502,9.2199955,4.588238
9328,19328,8.156977,3.3491917,7.614486,3.1808794
9329,19329,13.292411,4.430071,8.323251,3.7808459
9330,19330,7.657747,3.7880437,8.644987,3.976094
9331,19331,9.053739,4.008026,8.323481,2.6759803
9332,19332,6.1254935,3.9814494,10.552126,1.8772006
9333,19333,11.559828,4.667009,7.4846783,3.651443
9334,19334,9.040841,4.0821776,8.409716,3.2367194
9335,19335,9.820086,4.314555,9.325652,4.3628573
9336,19336,8.0965,3.9356582,12.603157,3.5921116
9337,19337,7.0651402,3.7596097,11.99212,3.2698374
9338,19338,4.6871653,3.6297305,8.024025,2.5860224
9339,19339,12.5966835,4.35365,10.0026,2.4797654
9340,19340,4.8605466,4.1625166,9.710448,2.8197951
9341,19341,6.9303164,3.5851953,7.350762,3.7535744
9342,19342,7.545851,3.6746392,7.113929,4.076897
9343,19343,8.77362,4.19154,9.497063,3.2963085
9344,19344,7.550187,3.83622,9.618043,2.39962
9345,19345,9.055013,4.500011,9.2931185,2.4221087
9346,19346,11.421392,4.1326723,10.234528,3.6402493
9347,19347,8.036048,3.7635748,10.012344,2.488381
9348,19348,8.833068,4.4412594,9.144951,0.9783273
9349,19349,9.284673,3.7947898,8.72773,3.9344049
9350,19350,9.925599,4.5650735,11.073792,1.9024308
9351,19351,2.0891423,3.3685637,6.8028784,2.978048
9352,19352,5.835807,4.0911503,8.177515,3.1162515
9353,19353,6.729024,4.1723356,9.957031,1.8526676
9354,19354,7.2570486,4.11597,7.69821,4.273801
9355,19355,9.644004,4.2187366,8.696404,3.7610068
9356,19356,3.4936469,4.1943493,6.932378,3.1500168
9357,19357,7.064763,3.3007653,8.563995,2.4544528
9358,19358,9.978727,4.048915,10.1966095,3.2095315
9359,19359,7.4713383,3.1290689,9.380966,2.3052292
9360,19360,9.430055,4.515934,9.267364,3.4033535
9361,19361,3.798812,3.8221385,9.42883,2.0720744
9362,19362,9.047522,3.9419668,10.32226,4.0509357
9363,19363,6.811856,3.881219,8.701434,3.179909
9364,19364,6.455528,3.6061707,8.122423,2.0514123
9365,19365,10.210915,3.8447683,8.44014,2.7023962
9366,19366,8.7550125,3.3544977,8.1956215,4.593735
9367,19367,5.7067285,3.2896655,7.254045,2.4005365
9368,19368,11.406455,4.3092537,11.189672,4.0263834
9369,19369,6.8144326,4.564775,11.307737,4.149841
9370,19370,6.4725995,3.340348,8.415714,2.69773
9371,19371,9.768941,4.5790696,10.859079,3.464731
9372,19372,2.620162,3.5481672,7.976941,3.7343044
9373,19373,6.590503,3.5916457,8.071654,3.004416
9374,19374,10.707175,4.1508255,10.030143,2.4828963
9375,19375,7.889344,3.9371667,6.780538,3.055891
9376,19376,6.0057406,3.7879667,9.400928,3.0263252
9377,19377,8.250169,4.001337,8.354933,1.8143545
9378,19378,10.457893,4.1053877,9.570264,2.3546276
9379,19379,3.570086,3.5260694,8.873906,3.2679446
9380,19380,7.5150056,3.697677,4.9119067,3.4479742
9381,19381,7.0655417,3.2117586,5.850684,3.1814182
9382,19382,10.737513,4.7755938,10.003158,2.8100336
9383,19383,7.0566835,4.169656,11.376152,1.5254469
9384,19384,9.97796,3.9026449,5.9658847,3.7960238
9385,19385,10.150737,4.687885,9.702363,3.0127382
9386,19386,6.7661223,3.0532215,8.942194,2.2471235
9387,19387,8.721547,3.014633,8.964732,4.645954
9388,19388,11.94877,5.292748,11.228141,3.6167276
9389,19389,8.741828,4.280978,11.293763,3.0295742
9390,19390,11.043417,4.495642,8.317015,2.5646222
9391,19391,8.672926,4.1322603,9.513651,3.2305274
9392,19392,12.315292,4.9659467,10.3270235,2.8636801
9393,19393,10.548725,4.588677,8.146214,5.1518254
9394,19394,10.008149,4.173637,9.588248,3.3228934
9395,19395,10.214842,5.1884503,9.3375435,2.420591
9396,19396,11.13019,4.309559,11.799862,3.39536
9397,19397,8.281371,3.4974592,5.749678,4.0570536
9398,19398,13.287678,4.850498,12.118985,3.3430517
9399,19399,6.2526073,3.4870462,6.453971,3.9582691
9400,19400,6.742637,3.454965,8.831898,3.4370797
9401,19401,10.210322,4.76227,11.0538435,3.7875714
9402,19402,9.781951,4.3102407,9.416198,3.3032565
9403,19403,8.312363,3.9669776,8.017019,1.8070662
9404,19404,4.986215,2.877496,8.476402,2.2174573
9405,19405,10.561,4.5365124,7.7511654,5.3484683
9406,19406,12.324123,4.0206814,10.506484,2.766222
9407,19407,5.0037456,3.6373122,9.031291,3.1163568
9408,19408,10.683178,4.8377275,12.749925,3.5638442
9409,19409,12.28499,4.946099,10.0954275,3.5535645
9410,19410,10.502456,4.3948865,8.983694,2.7111628
9411,19411,9.7347555,3.9649565,9.001122,2.7264645
9412,19412,6.8046455,3.83678,8.018049,1.9359692
9413,19413,9.991619,4.9768953,9.676026,3.4282608
9414,19414,9.730825,4.727374,8.381771,3.289629
9415,19415,8.721925,4.329051,9.637425,2.0538216
9416,19416,9.537516,4.172106,8.584069,3.9864895
9417,19417,7.2586675,4.1363277,10.996238,2.9546342
9418,19418,9.8638,4.0660243,9.871833,3.0910704
9419,19419,4.875557,3.441559,7.8173323,4.006383
9420,19420,8.14341,4.825863,9.944343,2.733629
9421,19421,11.545877,4.712556,6.4830346,3.5519197
9422,19422,6.6006365,4.058657,6.111735,2.912158
9423,19423,7.7983394,3.2402356,7.012711,3.155007
9424,19424,9.017912,3.9082415,9.47253,3.7844937
9425,19425,6.380679,3.8694913,9.886516,3.2228186
9426,19426,6.2374806,4.0822153,9.6717615,3.0327232
9427,19427,11.84979,5.11506,10.864876,3.835093
9428,19428,7.414246,4.0534496,9.663664,3.782104
9429,19429,8.215546,3.9462893,8.255473,2.725233
9430,19430,10.73704,3.7295454,11.085335,3.247816
9431,19431,9.897604,4.1600738,10.446167,2.6133993
9432,19432,13.355364,4.170912,11.211909,2.0557876
9433,19433,10.540915,3.5114095,10.362237,3.731045
9434,19434,6.851622,4.226985,8.957129,0.6853596
9435,19435,8.170463,4.2894754,8.809962,3.3379388
9436,19436,12.93654,4.5362153,11.288379,4.135846
9437,19437,4.006094,3.6145387,7.8135996,3.8413672
9438,19438,6.937598,4.740422,8.633627,2.7466822
9439,19439,9.895195,4.4972167,9.178397,3.0686212
9440,19440,1.082042,2.457149,3.132176,1.3845121
9441,19441,5.8504753,3.5220678,8.35635,3.6245859
9442,19442,6.6024237,2.933279,5.738007,2.7675703
9443,19443,6.978693,3.5575566,7.4048567,3.3157678
9444,19444,7.6185555,4.2591887,9.887034,2.8562958
9445,19445,10.597707,4.796537,8.929778,3.8004553
9446,19446,9.695678,3.572396,8.899151,2.476775
9447,19447,5.619501,4.0115004,9.308891,3.6379588
9448,19448,9.211881,3.1792812,7.928267,4.097048
9449,19449,4.407162,3.5986402,8.209042,2.2671366
9450,19450,8.263378,3.6348522,9.693183,2.843893
9451,19451,8.1781845,3.8898525,10.851635,2.3927975
9452,19452,5.5469255,3.5954878,9.223435,2.2591672
9453,19453,6.567935,4.051015,8.78367,1.2439446
9454,19454,12.844754,5.096201,10.105189,3.218502
9455,19455,6.9534435,4.0340843,11.470934,3.4199548
9456,19456,5.0982184,2.7870982,9.09996,2.188543
9457,19457,7.910149,3.4308336,8.543957,2.487871
9458,19458,3.8150566,3.7577305,7.001117,1.8641093
9459,19459,7.382408,3.9777887,7.7816467,4.0303397
9460,19460,7.2256513,3.7768693,8.158182,4.2045007
9461,19461,11.906304,4.7724886,10.8037405,3.1261673
9462,19462,4.6914563,4.1487837,12.853924,3.4765322
9463,19463,6.7232795,3.6506028,8.645634,3.7265213
9464,19464,8.538891,3.2986689,6.8650184,2.865419
9465,19465,9.161508,5.316116,9.638444,2.571966
9466,19466,8.0537405,3.7388113,9.961575,4.4082537
9467,19467,5.3813868,3.688017,7.370441,2.3128028
9468,19468,8.06712,4.724305,10.116161,2.4408355
9469,19469,9.683833,5.167814,10.574222,3.9702513
9470,19470,9.255661,4.2483635,9.339905,3.0425322
9471,19471,4.9287906,3.8004835,9.026291,2.5380752
9472,19472,9.066533,4.4293823,9.929025,3.059304
9473,19473,9.91862,4.0306616,9.826432,2.9015396
9474,19474,7.960099,5.0213466,10.263615,3.2006862
9475,19475,8.546707,4.157933,9.460168,3.6267207
9476,19476,10.356377,4.6531405,9.877779,3.0395107
9477,19477,7.550137,3.4395473,6.2640367,4.0261874
9478,19478,13.151119,4.7923536,9.712419,3.2623177
9479,19479,5.202925,3.6027007,8.197418,2.0463529
9480,19480,1.0562632,3.0545068,8.561059,1.8271825
9481,19481,12.358278,4.771468,10.637478,2.71956
9482,19482,8.273187,4.6104403,6.2019124,4.068474
9483,19483,9.432963,4.492818,10.652078,3.176102
9484,19484,5.59572,3.5090065,7.4145856,2.2546015
9485,19485,7.1206775,4.927167,9.04736,2.9938152
9486,19486,9.454697,4.694654,10.6125965,2.780608
9487,19487,4.90338,3.8110728,9.385117,3.0830197
9488,19488,4.6172686,4.0115623,9.6855545,2.368147
9489,19489,7.1749954,3.6520727,9.367688,3.438819
9490,19490,10.715241,4.777192,9.871878,4.1146216
9491,19491,7.0454745,4.822832,10.342694,3.1669095
9492,19492,10.0124655,5.003707,9.930307,2.1926715
9493,19493,5.700848,3.637558,9.570283,1.6286587
9494,19494,10.234641,4.2433662,9.956583,3.0876694
9495,19495,13.026252,4.5612087,11.209825,2.4652479
