id,hhb,hbo2,ca,na
17122,10.89526,4.1551304,9.971203,3.0871925
17123,5.7779493,3.4993048,7.592833,2.9940057
17124,8.519073,4.1134987,9.932961,2.4409337
17125,10.305981,3.9858553,10.503459,1.7241389
17126,10.31709,4.4971867,11.680851,2.9969385
17127,11.35679,4.4766283,11.25205,3.1663845
17128,8.322746,4.3172665,10.182554,3.4666579
17129,12.885477,4.9549146,10.731906,3.5341809
17130,12.930112,4.925525,10.145246,2.736631
17131,5.9796586,3.1177094,6.963662,2.5291545
17132,4.499082,3.5020106,4.18535,2.378853
17133,12.314756,3.9358964,8.573706,2.2509775
17134,9.239649,4.253052,11.093488,2.7592192
17135,4.8997903,3.4528122,8.1213255,2.4582074
17136,9.3801565,4.3761606,8.456958,3.2866645
17137,8.54895,4.2762637,10.378377,3.1228786
17138,11.201277,4.623347,10.471239,3.3482687
17139,10.675757,3.5940514,3.9126117,1.3350385
17140,5.567488,4.011077,8.410012,2.3213694
17141,9.251182,3.2913597,6.860778,2.2589257
17142,10.3289385,4.210429,9.616996,3.771531
17143,4.4611745,3.2966588,7.676809,2.3183386
17144,6.9403,3.95438,9.058209,1.5038195
17145,4.241035,4.524041,8.701275,2.3076322
17146,6.2892203,3.743615,6.6670723,2.6065931
17147,12.9681635,3.99476,9.096687,2.2037873
17148,2.8149405,2.6812298,8.9183,0.14924663
17149,9.6331625,4.5008574,8.7504015,5.114436
17150,9.5119705,3.278838,7.59162,1.2103888
17151,2.2186642,2.950441,8.790449,2.0907993
17152,13.355642,4.2466717,9.0346,3.5014687
17153,9.955743,4.4674726,9.120797,2.813999
17154,5.72681,3.8859334,9.167941,2.3169029
17155,10.807478,4.65621,9.718658,4.026874
17156,10.583343,4.6292944,9.19233,3.1831312
17157,12.556026,4.871334,10.136682,3.1801722
17158,2.8970733,2.8312774,7.0490813,1.9335617
17159,8.5243025,3.0394895,9.384105,1.2679201
17160,9.315811,3.8771632,7.7004414,3.3823438
17161,4.5590353,3.584523,8.621508,2.112511
17162,5.986017,3.2175114,7.0351057,2.5392377
17163,9.651333,4.5665407,9.099123,3.9519718
17164,4.9266715,3.8930728,8.965687,2.1409347
17165,6.687389,4.191923,8.330117,3.8347557
17166,7.790166,3.5867023,8.786394,3.147826
17167,10.771492,4.1037846,11.341377,3.5763054
17168,13.735895,4.5898957,8.726852,3.006424
17169,10.871212,4.2290497,10.427084,2.542286
17170,5.7942677,3.8733842,8.067625,2.344587
17171,6.879295,3.5525973,6.4853215,2.8559663
17172,6.3193026,3.7778757,10.768806,0.73451525
17173,7.198526,4.396531,9.254704,3.2330341
17174,9.583848,4.374752,8.664036,2.5771675
17175,4.784963,2.358108,2.4460597,1.3502585
17176,9.984739,4.6020875,10.884719,1.9729207
17177,7.088486,4.2169685,8.966014,2.161581
17178,10.678791,4.094504,7.490849,4.569212
17179,8.326649,2.6044765,7.521356,2.6531854
17180,6.284204,4.457631,10.007284,2.9839013
17181,9.583272,4.3912263,8.8571415,3.2865736
17182,0.78669614,3.8788857,6.493237,0.7663623
17183,10.448433,4.1039486,8.786511,1.2492056
17184,5.5506716,4.596107,9.156013,2.8399892
17185,4.413524,4.3785734,10.244566,0.6970026
17186,6.502332,3.329382,10.65467,2.0473092
17187,5.370434,3.3470654,6.846609,4.054721
17188,7.333804,4.452695,10.227636,3.0393991
17189,9.388162,2.899786,6.5588923,3.5136447
17190,9.559299,3.9619985,11.730327,1.4031445
17191,7.973148,4.397063,9.748839,1.1744754
17192,11.645458,4.6721005,9.625671,3.2430565
17193,4.392601,2.9012535,6.565166,2.4881313
17194,11.081217,3.8813426,7.070903,2.9142723
17195,8.841809,3.9466019,10.231675,3.5274203
17196,8.001518,4.0469875,8.045539,2.7715373
17197,7.169596,3.2005107,4.6923723,1.3331163
17198,9.265253,4.0281086,9.877186,3.3786356
17199,13.179362,3.1820564,7.6453776,2.538403
17200,6.54827,4.234557,9.164812,3.918323
17201,11.387129,4.0419173,8.336961,3.4069288
17202,8.431136,4.2109704,9.064131,1.6454662
17203,7.6451716,3.9291449,8.219571,3.4443119
17204,10.175659,4.316092,11.359178,2.4422493
17205,3.4828548,4.101338,6.378906,2.268555
17206,5.283584,4.1892805,8.320548,3.3872545
17207,8.965282,3.9440012,10.225661,3.229533
17208,6.7984385,4.1648264,6.8589625,2.4695318
17209,8.388553,3.9449058,7.600369,3.2954962
17210,7.270794,3.9051821,9.842202,3.177241
17211,11.413067,4.9217944,9.087293,3.2121751
17212,10.302025,3.938367,9.824968,2.2402422
17213,8.829368,4.620378,10.465081,3.071422
17214,6.316234,3.3786123,7.489922,1.3368058
17215,10.179369,3.9819677,10.128267,2.8246763
17216,9.665933,4.1725907,8.365423,2.155603
17217,9.260763,3.5629046,12.074212,3.0178826
17218,5.877237,3.9435215,5.131875,4.81849
17219,7.700019,4.4182544,10.435428,2.2185624
17220,9.658733,4.111695,9.60288,2.7783537
17221,10.620026,4.6005163,9.931148,3.549228
17222,3.6414587,3.9995232,6.938743,0.19332069
17223,5.3801274,3.4190378,8.847687,2.986227
17224,0.3312708,3.492389,5.338077,3.9386215
17225,8.990092,4.1253633,8.482168,2.472577
17226,9.598696,4.7885785,12.259114,2.301146
17227,10.181743,4.116454,8.907256,2.9250607
17228,8.075011,4.51625,9.711323,3.629318
17229,9.02425,4.560812,10.615581,3.0781994
17230,5.855503,4.040457,6.883185,3.9741752
17231,4.215523,3.0131056,6.3476787,3.151132
17232,8.178136,3.7076619,9.84793,1.8110619
17233,7.34762,3.579663,6.2995815,2.5918612
17234,8.575727,3.8393013,6.9751124,3.0419724
17235,10.745581,4.1975646,10.292936,3.9604223
17236,8.709498,3.78926,5.5803814,2.572312
17237,7.3145623,4.0271387,10.510731,3.2775686
17238,7.3234897,4.3965616,9.447953,3.1541955
17239,8.527328,3.9484825,8.766307,1.6125141
17240,7.115074,4.2055707,11.144452,3.2943022
17241,4.9317884,3.1603236,6.9938917,3.2133532
17242,4.798318,3.5496032,6.345197,3.8749573
17243,6.51779,4.0532923,8.233185,2.3657367
17244,7.6185713,3.586928,7.500882,2.365436
17245,10.711813,4.0931325,10.830158,3.1382983
17246,6.3536186,4.0746183,7.4938445,4.1575155
17247,10.577477,4.992985,10.035049,2.9912124
17248,10.11684,4.018888,10.024296,2.9562771
17249,8.018001,3.8923936,8.3628025,3.518949
17250,7.1573114,3.805964,8.829821,2.2579942
17251,6.1016555,3.406236,8.26279,1.1942171
17252,7.418956,4.500979,9.680465,3.464356
17253,13.263154,4.988775,12.516203,3.167349
17254,8.113068,3.9132965,7.020557,3.0098276
17255,9.194474,3.813673,7.2400703,2.9095101
17256,3.5047581,3.394416,6.104301,2.1294718
17257,9.873026,3.7021499,9.60929,2.365997
17258,2.87359,3.3248026,6.3376017,2.169019
17259,9.297492,4.1423073,10.773655,2.0091894
17260,5.3558965,3.2400393,9.525701,0.865486
17261,6.7788043,4.246113,8.964601,1.0383759
17262,8.422023,4.2634306,8.213208,3.4565103
17263,10.350918,4.7727284,11.265899,3.594571
17264,13.196656,4.796418,10.457634,3.174446
17265,5.169949,3.629623,5.4929852,3.5033264
17266,10.235785,4.1206203,11.860035,3.8371189
17267,5.619968,3.4877546,7.728129,2.7578852
17268,6.1740775,4.1503353,10.535798,2.9297137
17269,4.32402,2.9836977,6.1031833,0.9906159
17270,9.085364,4.2007203,9.904746,2.9398365
17271,9.0199375,4.2001944,10.356223,2.123696
17272,10.108187,4.8595586,10.058884,2.9175134
17273,7.811156,4.3269024,7.9206557,2.929257
17274,2.3253438,3.1450047,6.3810644,1.1017028
17275,10.1233835,4.6271005,9.677525,2.613573
17276,12.239973,4.854459,9.589473,2.116514
17277,9.053934,4.4031024,6.8837557,2.8092787
17278,4.8652415,3.5485659,7.667138,3.0497253
17279,3.7496622,3.5109746,10.516897,2.4190924
17280,11.874399,4.168947,9.006698,3.522084
17281,11.686623,4.2429423,9.375931,1.4040639
17282,7.5776453,3.105077,5.514557,2.3669977
17283,7.1829195,4.1695824,9.756361,2.2346919
17284,4.8034515,4.4631534,6.465591,3.9166634
17285,7.149812,4.0121446,9.730755,4.023011
17286,7.9797564,4.231149,9.768089,2.98379
17287,9.873033,3.7322798,6.800147,2.8621051
17288,4.1020303,4.2627273,10.737926,1.2706065
17289,6.421635,3.8563669,8.10957,2.9716647
17290,9.420997,4.0310993,8.536473,2.3123953
17291,10.599531,4.4970036,9.869564,2.2262583
17292,4.2725787,3.662111,12.11439,3.843366
17293,8.081499,3.8685935,10.055115,3.160437
17294,5.673665,4.067391,8.7288265,2.2831316
17295,4.674659,4.8466287,9.564297,2.585756
17296,8.539766,4.6650147,12.295153,2.6958036
17297,6.707232,3.5510933,8.097328,4.2737207
17298,7.2893124,2.6997914,6.54645,4.567674
17299,11.238205,4.142357,10.349635,2.9410884
17300,7.4412994,4.5109653,10.558442,1.8331689
17301,9.302155,4.871054,8.547303,5.732702
17302,1.1892141,2.646598,2.2148235,1.1062678
17303,9.885043,3.6456468,8.362027,3.4722505
17304,5.7468,4.4480042,11.081111,2.7879548
17305,7.5598745,3.633501,6.891722,2.4217367
17306,7.7139015,3.826379,9.233881,3.2541285
17307,7.625437,3.8495681,9.834675,2.1300428
17308,10.4443035,4.4390225,8.849353,3.3110907
17309,6.8826003,4.886923,10.249484,3.1445322
17310,10.843633,4.467772,10.136778,3.440955
17311,7.5567245,4.2767625,10.747159,2.2547703
17312,5.4842257,3.2075164,3.9527164,2.897166
17313,7.816859,4.3487177,10.198254,3.0596943
17314,9.2901,4.017276,7.0152225,3.5254042
17315,13.579289,4.6388326,9.884696,2.989859
17316,6.7195277,3.592627,7.43124,4.500173
17317,5.810061,3.376859,7.9732122,1.3439581
17318,4.0686812,3.357795,5.865201,3.2698832
17319,8.037073,4.6562467,9.331707,3.2263987
17320,9.610718,4.2401175,9.400947,3.3899965
17321,7.395905,4.467674,11.443834,3.441592
17322,11.53483,3.9595432,10.115309,3.9416351
17323,2.2862368,3.142316,4.528945,1.8256056
17324,4.1923666,3.7293346,9.287549,1.6646785
17325,8.950885,4.4211335,7.3288226,2.3046954
17326,7.3028665,3.8698692,8.468396,2.8800972
17327,7.575821,3.9949524,6.9009295,1.6702464
17328,6.0757437,3.7114701,5.607442,2.2208836
17329,8.110039,4.2344656,9.738228,2.6507263
17330,11.323572,4.7349343,8.224732,4.2519298
17331,6.4306517,3.7153585,7.3165665,1.8226314
17332,11.3484535,5.11286,11.545241,3.1932275
17333,11.91801,4.709298,10.042608,3.9420383
17334,10.746816,3.4871871,7.3006973,2.4330564
17335,9.028727,4.382359,9.222204,1.0231526
17336,7.44413,3.0484407,6.3294444,2.4520059
17337,11.274296,4.510088,11.165092,3.6677186
17338,12.645843,4.8783574,10.71561,3.1686969
17339,10.2162895,4.240989,10.140679,3.1108606
17340,9.175455,3.7472136,8.789162,2.8757048
17341,9.110016,4.8857303,9.424939,3.7766132
17342,8.306899,3.6744196,6.034881,3.084365
17343,10.748356,4.510618,9.076615,3.2628374
17344,5.1962156,3.405053,5.694883,3.3199215
17345,9.669988,4.838954,10.967824,1.1950704
17346,5.2172313,2.7294104,6.381924,2.2862294
17347,7.277702,4.5517154,8.986602,2.6033337
17348,8.134846,3.9033065,8.275548,2.5827577
17349,7.779017,4.1249523,10.185494,2.919758
17350,8.889826,4.2719483,9.112379,2.5402963
17351,6.3305235,4.3272085,6.6727905,2.3758225
17352,4.954298,4.28242,8.702394,2.5039797
17353,11.498062,4.799191,10.656626,3.895721
17354,6.257114,4.0870867,8.253585,4.120128
17355,6.0485163,2.9249911,9.153289,2.1507742
17356,5.0331917,3.847907,11.55875,1.1685331
17357,5.45105,4.813484,8.483093,3.4257212
17358,5.1127443,3.2158103,8.92169,1.5025322
17359,5.552473,3.448956,10.950221,3.1350462
17360,12.48262,4.430832,9.355028,2.9176886
17361,10.024358,4.259185,9.6884,3.4270926
17362,8.909139,4.208375,8.215831,3.3015056
17363,12.933938,4.5850472,10.692238,2.6638408
17364,8.740872,4.2935133,9.120967,2.9551315
17365,0.39497754,2.452386,7.6850038,2.8773603
17366,12.230536,4.92828,9.86274,3.2391195
17367,3.347759,2.8673565,6.698789,2.5368083
17368,9.395,3.8285382,8.534781,2.3328106
17369,8.548395,3.5718527,8.804477,1.9561349
17370,9.686777,4.829665,12.515913,3.776957
17371,13.011118,4.805248,11.145999,3.2140145
17372,7.3082976,3.44151,8.959718,1.4445113
17373,4.2728357,3.8388016,7.711562,0.9723594
17374,3.6680658,3.5567281,6.7648497,4.2300043
17375,7.114233,4.8064575,7.9193454,2.0486941
17376,12.660552,4.6797895,10.781176,2.4688122
17377,3.7906613,3.7734244,8.123967,0.1024607
17378,0.93622035,3.2588458,7.6911826,1.6223657
17379,11.988971,4.228839,7.839406,3.3714325
17380,11.982553,3.6298654,10.591198,3.3323886
17381,6.604874,4.178591,7.4859176,2.033531
17382,8.914671,3.9793303,9.287779,3.0553193
17383,12.417368,4.0742016,9.198699,3.3992984
17384,4.320546,3.5192556,8.43744,1.5922124
17385,9.520815,3.577498,9.496768,3.42762
17386,10.551977,4.1179595,8.988472,3.2243474
17387,6.5331674,3.6558166,6.1368876,3.762921
17388,10.1017275,3.8088052,8.055931,2.853353
17389,4.392803,3.7116506,6.366057,3.4677625
17390,10.514441,4.252309,8.750672,2.9554148
17391,5.919776,4.262762,10.826932,3.0079787
17392,9.763917,4.091231,10.102506,3.6099582
17393,7.042765,3.2227676,7.68178,3.582156
17394,3.6288252,3.985327,6.8917713,2.1415641
17395,6.2782393,3.5629,7.559496,1.3936567
17396,3.602619,3.3812788,11.135613,0.2523678
17397,12.052891,4.7289977,10.336405,3.6309311
17398,5.412464,2.1232011,4.8517847,1.1726549
17399,11.739909,4.117314,10.26088,2.8534126
17400,9.64129,3.7303715,9.87022,3.1452143
17401,6.758142,3.9784982,8.547101,3.5710146
17402,3.1726584,3.1124048,9.226148,1.7464368
17403,11.638752,4.6897273,10.989529,3.5994422
17404,9.308236,4.306325,9.005723,3.3128073
17405,9.877235,4.656251,11.039076,3.340486
17406,7.408146,3.7089138,8.030251,3.1395266
17407,3.5309715,2.895872,6.516045,3.764538
17408,9.738251,4.4581146,7.6499195,3.8030133
17409,5.6240377,2.756827,4.837639,1.6730824
17410,6.4921303,3.6647584,10.855576,2.1190655
17411,10.858263,4.794487,10.050867,3.4252691
17412,9.16294,4.2047825,9.021217,2.3212492
17413,4.61831,3.1411502,5.2634096,2.174448
17414,7.886808,4.588618,10.236194,2.5474072
17415,7.8146224,4.4140315,10.086362,2.2326488
17416,10.964517,4.935138,10.032669,2.8947759
17417,4.878195,4.8206472,11.296383,1.9713458
17418,9.651593,4.4715366,9.829581,2.3661218
17419,7.4741044,4.6424837,8.913513,3.554682
17420,6.848555,3.9090536,9.287786,2.7372077
17421,4.7977424,3.0528088,6.6533065,3.1191108
17422,5.569129,3.6072695,3.6928296,4.582709
17423,7.754611,4.0225596,9.496593,3.3368762
17424,0.16867943,3.463507,8.595071,0.584937
17425,12.409839,4.3673205,8.081376,3.508828
17426,5.6845975,4.259055,9.609047,2.897779
17427,6.235315,3.0737193,8.785953,1.6873258
17428,8.953462,4.286837,8.846189,3.2877781
17429,9.510018,4.188846,9.218303,3.571643
17430,6.3104587,3.0980542,6.253312,2.5282078
17431,10.224367,4.1932726,10.664729,3.1842213
17432,8.191318,3.928639,5.6934314,3.996088
17433,7.54249,4.3988013,10.75731,3.7508075
17434,7.362706,3.944288,7.989471,3.0380523
17435,6.7773337,3.4598892,9.3061695,1.5734136
17436,6.5533557,3.8802583,8.115169,2.2176297
17437,6.515444,3.1641333,8.029699,2.7855995
17438,5.477744,3.9772048,6.3782825,2.6672106
17439,10.02269,4.4313707,9.002952,3.2329707
17440,10.508458,3.526212,8.99095,2.9882596
17441,10.880287,4.053959,4.9343123,5.070532
17442,7.2335677,4.2430444,10.176913,2.720831
17443,11.947578,3.8080943,8.97144,3.704297
17444,10.69873,3.5283554,9.119706,3.279735
17445,14.262787,5.344865,10.753951,3.0167587
17446,10.160071,3.6286123,10.617271,2.4889994
17447,8.461453,3.7252336,8.9018955,3.0090914
17448,9.476819,3.5473738,6.6142945,2.6247132
17449,11.148734,4.1406455,7.334056,3.238536
17450,6.6800823,3.3898146,8.591463,1.6278691
17451,11.845789,4.7721577,8.04365,3.0771604
17452,0.6627383,2.4962585,5.6242495,0.30518213
17453,7.3088307,4.122399,11.949841,1.7214769
17454,1.7897372,3.483896,9.365926,1.8352587
17455,7.143843,3.6019945,4.422819,3.809521
17456,11.055298,4.4495134,7.5037813,1.8281593
17457,6.017096,3.5134647,9.208598,1.5511919
17458,8.40751,4.0549636,8.515996,3.234888
17459,3.3077638,3.8336003,5.196409,2.1631997
17460,10.695789,4.282039,10.346924,2.72686
17461,10.91744,4.266451,9.725292,2.4721267
17462,3.151427,2.8452067,8.260357,1.7890884
17463,11.901382,4.63041,11.654691,2.6842408
17464,10.518785,4.4571815,10.317053,3.7342255
17465,7.2730217,4.043289,10.182394,1.5297829
17466,8.988252,2.9298208,9.42894,1.7237332
17467,3.169878,2.8351507,7.0722246,0.9858721
17468,5.768427,3.680402,8.714707,2.883777
17469,7.620337,4.554479,9.594524,3.112929
17470,8.530815,4.547296,9.440734,3.3279939
17471,8.170865,3.154034,7.8579526,2.8667898
17472,11.170991,4.5727973,8.827926,1.9971567
17473,10.093927,3.5261958,8.60605,2.0251775
17474,12.765181,4.981337,12.377182,3.5358868
17475,5.947518,3.5737054,7.489838,2.3043668
17476,10.000033,4.081342,9.358283,3.4012995
17477,6.2992797,4.344028,9.117734,3.2191372
17478,7.662091,5.0524406,11.064007,3.7306
17479,11.071641,4.6247735,10.407214,3.633852
17480,4.1340394,3.6928887,7.448863,3.914966
17481,1.7469987,2.9461827,6.824622,2.2936726
17482,6.9290953,3.7864954,7.6565723,3.2690647
17483,9.1344795,5.4160204,9.276294,3.2510374
17484,7.3093987,3.9707544,9.704685,2.8392391
17485,9.483084,3.7562335,7.314275,0.9568454
17486,8.339497,3.928801,9.41797,3.0121741
17487,6.648491,3.5598729,7.2196374,1.6004431
17488,9.103476,3.5396225,9.734003,2.952742
17489,7.5239315,4.8975782,9.294323,3.2532806
17490,12.888869,4.1596346,10.429092,3.3906798
17491,5.844699,3.860047,8.460529,1.5197779
17492,8.92182,3.6776576,8.407153,1.485631
17493,8.520066,3.9470968,8.604701,3.219881
17494,2.2347066,3.366955,4.808185,1.1274405
17495,11.2331505,3.906596,9.959335,3.5380452
17496,10.611021,4.1830535,7.904703,3.3501675
17497,8.217451,3.4379048,8.840218,2.7837763
17498,4.1252837,3.8111606,8.52688,2.4149613
17499,6.4320745,4.212042,5.9542747,3.2273316
17500,9.974141,4.085217,10.3029785,3.0927403
17501,4.2454863,3.4447591,9.137672,1.1133928
17502,5.482139,3.1893034,10.312196,1.6685098
17503,6.107036,4.2468023,9.982001,3.2626572
17504,4.9919233,3.3994114,5.961081,1.7291926
17505,8.598688,4.3734193,10.243474,3.2207
17506,5.498828,2.9093897,9.43306,2.0829904
17507,12.192844,4.0813394,10.291542,3.4280813
17508,8.755813,3.6757505,8.786758,5.1529493
17509,7.297452,3.1615562,7.5594506,3.1299524
17510,8.752928,3.7966654,8.105081,0.2689022
17511,5.937654,2.9924686,9.920507,3.5113633
17512,6.665821,3.3679988,6.884979,4.014305
17513,11.320125,4.234417,10.269064,3.0711565
17514,9.3601,4.1940794,9.259542,3.666134
17515,3.2695363,3.5751493,7.272682,1.5947877
17516,8.9815445,4.157021,9.370093,3.4385335
17517,9.641993,4.705253,11.258643,2.176589
17518,10.282441,3.9593875,9.905927,3.5958612
17519,9.291163,5.1044254,11.555136,3.2033625
17520,2.4141338,3.3488994,8.44941,0.67539614
17521,9.552848,4.771767,10.680512,2.9999268
17522,6.757478,3.5813568,8.189302,2.2944996
17523,7.5342875,4.509393,9.048125,3.218073
17524,8.404446,4.026392,8.233446,2.1640987
17525,2.6609185,2.806478,9.379997,0.7621664
17526,5.7734685,2.9216769,7.217047,1.9058684
17527,8.623146,3.9532168,5.3587003,4.4021416
17528,6.0440836,3.978558,9.043109,2.938361
17529,6.7780914,4.0055113,8.759218,0.92779243
17530,6.8787503,3.4605162,7.224581,2.9763594
17531,8.604884,4.5244584,9.449494,3.5904243
17532,10.680541,4.8009877,10.558812,3.4754057
17533,7.7856913,4.125965,8.965494,3.0851047
17534,3.9805999,3.728081,8.901346,2.9315586
17535,6.993875,4.8560123,9.041346,2.0310867
17536,5.1201425,3.7020555,6.5998936,0.64131904
17537,4.937164,3.7456226,7.7726507,2.043403
17538,8.8403425,3.7770085,10.826265,3.946874
17539,9.428124,4.3832674,10.281193,2.324375
17540,10.112125,4.552322,9.314247,2.6084926
17541,13.57389,3.8508255,9.896359,3.161821
17542,11.531643,5.054375,10.359239,4.280882
17543,8.033814,3.7230713,10.938445,3.3014324
17544,3.0839567,3.621184,8.336575,2.7897632
17545,5.1779585,3.8122902,8.001734,2.598821
17546,5.3708153,3.9980159,10.149571,2.833714
17547,5.041149,4.0395985,7.6585097,2.4636257
17548,5.345437,3.6966038,6.4047,3.1964824
17549,7.7517366,4.2611628,7.723436,2.830704
17550,9.632194,4.1416764,10.192643,3.0994828
17551,8.611307,4.304539,8.406689,1.9511243
17552,8.344179,4.2464175,9.113572,2.8670769
17553,8.60363,3.9616811,9.508003,1.7720926
17554,5.3523107,2.9050953,7.8704247,1.5267538
17555,7.6786466,3.6461031,6.035093,4.419892
17556,9.332666,3.8948314,7.807207,2.40038
17557,9.604242,3.5360887,6.675542,3.7216923
17558,6.5159764,3.501672,6.3933945,1.3937238
17559,14.468567,4.42278,10.193458,3.3386588
17560,5.759345,4.0283613,10.464605,1.941777
17561,8.146074,4.292939,10.566725,3.2860632
17562,6.2839913,3.3459644,7.045002,3.3819733
17563,4.3441987,3.985482,8.719244,1.9541543
17564,8.201093,3.8397253,7.5274625,1.5559833
17565,7.0519023,4.115922,8.750366,4.57169
17566,6.410236,4.014592,7.68496,2.0034807
17567,11.538884,4.7866745,5.91386,2.3269653
17568,10.6062355,4.5759406,11.586123,3.2866895
17569,11.883179,4.200584,8.272508,2.4248006
17570,9.389957,4.0520043,11.712514,3.0740292
17571,10.591948,4.557552,10.757713,2.7886884
17572,5.3415527,3.3763516,10.260034,5.479262
17573,10.466379,4.0213256,10.419436,3.279148
17574,5.8959618,3.56118,8.34505,3.6849244
17575,11.588576,4.498283,8.749419,2.965077
17576,6.207371,3.4167666,9.358758,3.3917978
17577,4.9842334,3.579926,5.0362706,1.9045395
17578,8.391053,3.0994318,5.503672,1.8956945
17579,7.246132,3.5586603,10.343475,3.2668352
17580,11.840159,4.7671757,10.048481,2.8916645
17581,6.760318,3.2830908,9.968702,2.0529165
17582,2.7607088,3.2933335,4.9869766,0.74560887
17583,8.811088,3.1454654,7.127895,2.4969163
17584,6.159592,3.797347,7.475204,1.1048248
17585,11.820254,3.9494832,8.590002,3.3988178
17586,7.312749,3.8496177,5.7162437,1.4995242
17587,10.256246,4.025483,9.140642,2.7352214
17588,13.380771,4.5605073,9.840344,3.511243
17589,11.009171,4.747888,11.629033,3.3551419
17590,8.500764,3.9570687,9.259675,2.5705721
17591,2.6360612,2.7633483,12.10637,1.8887128
17592,12.494473,4.9361043,9.704601,3.6673017
17593,5.139883,3.0936239,9.915303,2.715781
17594,6.3126845,3.784924,8.167547,2.3163478
17595,8.856675,3.7625606,8.679704,2.5579069
17596,9.554707,3.4529874,8.958118,3.1679242
17597,4.840013,2.3058972,4.032627,2.0148323
17598,3.5382745,3.3244486,8.564028,1.5301101
17599,5.2668777,3.5172942,5.93812,2.9841688
17600,2.9090528,3.272244,6.371929,2.1057503
17601,7.861303,4.101116,9.663749,2.5521348
17602,3.174393,3.3517754,7.391627,1.790545
17603,12.200705,4.8778844,10.1006155,2.9748201
17604,3.9639497,3.6489234,6.9922543,2.8073547
17605,11.60425,4.2931223,10.250823,3.337141
17606,9.587678,3.61874,8.718993,2.161259
17607,9.863774,3.8353226,9.028483,2.8025029
17608,9.5871315,4.9198117,11.508022,3.9143164
17609,6.7577763,4.1224184,7.9506626,2.751118
17610,7.439561,3.9998302,6.421032,2.0815003
17611,8.802607,3.505491,6.3662696,2.6473756
17612,9.093105,4.106481,10.194542,3.2552505
17613,5.690735,3.754382,9.494158,1.4905567
17614,10.515469,4.6025834,11.617156,3.9118552
17615,7.338726,3.842023,10.367466,3.119374
17616,6.797421,4.3771505,6.4907913,3.3299701
17617,5.6752577,3.2380462,6.5696692,1.8123696
17618,7.7230177,3.9775128,9.236741,2.2960322
17619,6.217689,3.3777556,7.3203526,1.2357152
17620,8.102463,3.4280715,7.1126046,1.6557662
17621,5.790456,3.5937338,8.884747,3.4359312
17622,7.621794,4.0622315,8.502894,3.290209
17623,4.6546216,3.5465307,2.959607,0.6742772
17624,7.768845,4.4828744,9.162542,3.4055705
17625,2.8967981,3.0428944,6.1524534,2.8781202
17626,7.5319595,3.953062,8.3878765,1.7175391
17627,8.679467,3.5673275,6.960819,2.6843867
17628,4.225475,3.7238908,7.959558,2.6486373
17629,10.1645565,4.0601063,9.076851,3.2411637
17630,9.211791,3.3006978,7.3853664,3.3682072
17631,6.1487417,4.8245516,8.319681,2.6472166
17632,9.080438,3.851497,8.920382,2.9790118
17633,8.290847,3.5930488,8.25441,3.950812
17634,1.1178232,2.9481387,4.586406,2.2760062
17635,9.550026,3.536683,9.251044,2.528838
17636,4.9640713,4.0044026,9.570159,2.548614
17637,9.674168,4.4920945,9.171253,2.182579
17638,4.258785,3.5856597,8.572535,2.2468667
17639,6.2843056,3.8667538,8.154959,3.6536748
17640,7.9345646,4.0960016,8.609259,2.099939
17641,6.275584,2.9808435,5.6623974,3.2782207
17642,6.214322,3.6511354,8.734185,1.0565864
17643,8.370736,3.4275427,7.520922,2.5323217
17644,10.183319,4.378477,7.983684,4.1109986
17645,9.41836,3.2430587,9.983813,3.2005043
17646,8.66823,2.6237473,6.2212358,2.9142756
17647,8.288947,4.1851254,6.970516,2.5810509
17648,4.550513,2.9544568,6.3916254,4.544045
17649,5.58439,3.4664128,9.048848,3.8584774
17650,9.6545,3.7425485,8.232384,2.5805366
17651,11.07726,3.6669278,6.142901,4.694526
17652,4.9496465,4.1515846,8.696856,2.8017042
17653,9.834863,3.709422,8.059149,3.1725657
17654,8.618503,4.929815,8.063962,3.1705797
17655,11.682274,4.5314646,11.17403,3.065315
17656,7.4212856,4.465343,9.517303,3.2016113
17657,5.4316754,4.303921,11.427124,2.000248
17658,10.362721,3.931047,9.397412,3.0348113
17659,6.706175,3.3490367,6.298173,1.978545
17660,4.8430767,3.9676561,6.9504576,2.7568374
17661,7.9681063,3.6970224,5.744871,1.9218316
17662,12.591682,4.621154,11.361004,3.1648273
17663,9.314932,3.4008036,9.403549,2.5879645
17664,4.9399896,3.485426,2.585965,1.0157815
17665,5.4640393,3.4401722,6.101859,0.70801115
17666,3.4540844,4.0711517,6.6350813,1.3861941
17667,6.8096447,4.082593,12.091719,2.6086602
17668,6.6115084,4.6640964,10.697968,2.9354417
17669,8.210047,3.844351,8.841396,2.605053
17670,9.355608,4.344673,10.828508,2.4299428
17671,7.8859806,3.7929883,10.389345,2.8764884
17672,9.535804,4.735062,9.92226,2.6075366
17673,5.9064393,4.046156,9.298776,1.765067
17674,4.404635,3.2545478,5.077949,2.462643
17675,6.330311,3.8540761,7.347101,2.1755965
17676,9.26192,3.834221,8.251647,3.168223
17677,6.013776,4.780148,7.631655,1.4182125
17678,10.060306,4.1519446,10.570108,2.9743397
17679,9.42471,4.2563934,9.013407,3.215594
17680,10.1373415,4.737849,8.177835,2.794153
17681,10.962754,3.5196815,9.407819,2.4009643
17682,12.598045,4.937783,12.556879,3.316037
