id,hhb,hbo2,ca,na
17490,11.654068,4.5994496,10.841803,4.576901
17491,5.9343934,3.9067924,9.1245575,1.4306698
17492,7.710294,3.708399,10.453975,0.9807156
17493,8.488776,4.140712,9.993213,3.758345
17494,1.1506337,3.4517977,3.8490522,1.7437923
17495,10.962041,3.8375041,9.55955,2.8582962
17496,9.992731,4.044042,9.439877,3.017425
17497,9.45881,3.361975,7.766745,2.7514157
17498,4.467458,3.7753825,6.906857,2.8760052
17499,6.398439,4.4369726,7.3472977,3.7106261
17500,10.525331,3.9028757,11.545935,2.4594617
17501,3.9580407,3.4421508,10.957277,1.3466758
17502,5.7065277,3.6391988,7.5836277,1.8312572
17503,6.8262024,4.4336143,9.409116,3.1856189
17504,5.2223845,3.2726622,5.55127,1.6508347
17505,8.59091,4.4861054,11.095673,3.0579872
17506,5.5496845,3.9996214,9.069114,2.851903
17507,11.263817,4.1410336,10.782248,5.0625257
17508,8.239302,4.1384764,10.026381,3.487178
17509,8.683048,3.5874329,8.046466,2.9789987
17510,8.328134,3.5513618,7.9726667,0.6870761
17511,5.4433236,2.6310813,10.774269,2.5637493
17512,6.807796,3.4964035,7.3081264,4.397764
17513,11.435323,4.100271,10.959216,3.103841
17514,9.199671,4.2675323,10.467839,4.244717
17515,3.219757,4.1330066,7.298997,2.7148366
17516,9.99428,4.6407127,8.155009,4.098364
17517,8.942323,4.644854,11.391577,3.0579855
17518,9.931635,4.144386,9.906251,2.957526
17519,9.840628,5.096838,10.469773,3.353825
17520,3.882943,4.170321,7.4477444,1.3225058
17521,10.482977,4.7390375,9.383304,2.7414389
17522,6.647329,4.1354938,7.766897,2.2282903
17523,8.265621,4.2461085,9.073653,3.808395
17524,7.124288,4.1242795,9.281172,2.8317263
17525,3.9981837,2.8857427,8.077415,1.4670355
17526,5.810858,2.5477095,5.336937,1.5291481
17527,7.857641,4.5427275,5.8145638,3.2984762
17528,5.732497,3.9086082,7.412964,3.3369339
17529,6.9115963,4.405175,9.316513,0.90572953
17530,5.878994,3.6904247,7.45642,3.9870272
17531,8.554808,4.2200923,9.94806,3.4783664
17532,10.5853615,4.7835965,10.134741,2.5358274
17533,8.017163,4.101026,9.235702,3.1083975
17534,4.723622,3.5687592,11.723024,3.0468218
17535,8.009184,4.3303614,8.86421,3.3193944
17536,4.8728185,3.3740346,7.459167,1.3964064
17537,4.8957314,3.9914641,8.660746,2.9701638
17538,8.866347,3.9939022,11.057937,3.7198436
17539,8.824191,3.9444084,8.85624,2.1119432
17540,9.985763,4.4051275,8.724505,3.582159
17541,13.284103,3.8505006,9.094815,2.988242
17542,12.178538,4.9687295,10.754953,4.5354543
17543,7.505338,3.8746662,10.122201,3.071291
17544,2.8658803,3.7482347,6.214891,2.7926428
17545,5.8849473,3.5406878,7.8332596,2.2073483
17546,4.9637876,3.9421792,11.233771,2.7114124
17547,5.1066628,4.546855,7.6522617,3.3864503
17548,4.7641406,3.7292972,6.7877007,2.9821565
17549,7.6180353,4.2211065,7.9586453,3.1524596
17550,9.824301,4.3794203,9.202613,2.7982943
17551,8.992073,4.4546595,9.265282,3.0512092
17552,8.613792,4.246536,9.507246,3.1123831
17553,7.3200336,3.9122117,9.161957,2.531947
17554,5.4722176,2.572643,8.842758,1.8246844
17555,7.9092956,3.560691,6.2671795,2.9846525
17556,9.30875,3.8694873,8.0242,2.060217
17557,9.581444,3.2085156,6.2988048,3.355217
17558,6.2010756,3.0724792,6.1888356,2.3467698
17559,14.688854,4.476703,10.534736,2.752392
17560,5.0924726,3.6999016,10.5993595,2.8443673
17561,7.233214,3.9525824,11.032335,4.0604005
17562,5.917332,3.6945333,7.16129,3.9381416
17563,4.5830865,3.854011,7.604681,2.1480093
17564,8.731169,4.2457333,8.843394,1.431239
17565,7.0865426,4.202494,9.522443,3.319347
17566,6.203655,3.6806965,7.1949244,2.6246128
17567,13.567124,4.255597,6.721301,2.851858
17568,10.372453,4.7881017,10.812635,3.167425
17569,12.199989,4.312998,8.79117,4.4758077
17570,9.165968,4.0530767,9.978559,3.97709
17571,11.52816,4.4120007,10.625152,2.9883208
17572,4.7736506,3.5445046,10.126645,4.747228
17573,11.766339,4.1984544,11.244908,3.794563
17574,5.841825,4.1330953,7.745136,3.3958292
17575,10.834177,4.460059,9.189657,3.6123335
17576,5.907124,3.7812936,7.910985,3.7835708
17577,5.1801343,3.4750345,5.7066693,2.4036229
17578,8.511664,2.9786332,6.199306,2.5006754
17579,6.834009,3.9818633,11.1246,3.442057
17580,11.4952,4.705933,10.117725,3.4305954
17581,6.983326,3.5744662,9.950698,2.4114923
17582,2.398105,3.3565843,3.6047182,1.7020254
17583,8.811354,3.2809849,8.035812,5.365886
17584,5.9624243,3.8751383,7.0510025,2.0810997
17585,11.263618,3.6024175,8.58681,2.8342338
17586,7.3907423,3.4042287,6.585497,2.0791628
17587,9.61789,3.680639,10.04912,2.858341
17588,13.073047,4.750589,7.396311,3.0778072
17589,11.162591,4.451552,10.46139,2.4959755
17590,8.948007,3.5757542,8.363826,2.1807086
17591,2.2231421,2.7061193,10.047312,1.8403419
17592,11.275944,4.476149,8.985021,4.0639014
17593,4.467298,3.2393577,8.53197,1.53976
17594,6.279209,3.8187191,8.667564,1.9933394
17595,8.6313715,3.4457085,10.458315,3.8099477
17596,10.340467,3.927872,8.602947,2.613477
17597,5.4035587,1.8658495,4.6877594,3.6252222
17598,3.3256211,3.5296535,8.993104,1.4773393
17599,4.7718854,2.9958413,7.011146,3.3548791
17600,3.6568913,3.0776029,7.023021,2.1057718
17601,8.003608,4.2591,9.408167,3.5366387
17602,3.0992665,3.5465002,7.866523,1.1880802
17603,13.113844,4.5152254,9.092658,2.6594317
17604,3.8082995,3.8459463,6.7182236,3.029018
17605,11.703065,4.3989134,10.544468,3.2135854
17606,10.800364,3.5762863,9.401709,2.091859
17607,9.195116,4.0350504,8.907919,1.9659396
17608,9.594191,5.29394,11.348913,3.7310333
17609,7.680954,4.9786015,8.588503,2.5130496
17610,7.287086,4.1843004,5.933423,2.4581409
17611,8.835595,3.7338843,6.7700806,2.1876302
17612,9.109201,4.2026896,10.166143,2.8610802
17613,6.2083063,4.4301357,9.235858,2.5099263
17614,9.761282,4.897439,11.24021,4.1435757
17615,7.9711313,3.3835065,10.435689,2.5595386
17616,7.2647586,4.6079154,5.913912,3.593509
17617,4.3262305,3.1427867,5.4475236,2.737677
17618,8.311228,3.4763708,7.423312,2.839407
17619,6.4650283,3.2285545,7.0553107,1.8923439
17620,8.0397215,3.7210383,7.8330727,2.6539974
17621,6.279946,3.577526,9.429304,3.3465245
17622,7.6057186,3.949614,5.926197,2.964062
17623,1.4979444,3.7580035,4.4464455,0.99151736
17624,7.9622684,4.475913,10.514711,3.7721066
17625,4.316171,2.8236651,5.912874,2.4901252
17626,7.669285,3.500649,8.124818,1.5618775
17627,8.738155,3.4346976,6.5056057,3.2595246
17628,3.9699109,3.627669,7.266545,2.837991
17629,9.216426,4.14537,8.784461,3.2835264
17630,9.680042,3.3511026,8.965436,3.5028877
17631,5.7234507,4.4706917,8.545728,3.2780604
17632,9.170176,3.867741,8.010706,3.6372514
17633,8.842673,3.5666945,8.706297,3.9137275
17634,1.2795873,2.772497,4.5147066,1.88106
17635,9.404572,3.696522,9.348355,2.966395
17636,5.519737,3.8756983,9.83483,2.7102327
17637,9.450032,3.8191843,9.302519,3.6515818
17638,4.693058,3.7592115,7.706844,2.5702715
17639,5.776353,3.68945,8.527116,4.4135695
17640,8.517562,3.5938406,8.534155,3.3448172
17641,6.2069373,2.6749616,7.9003887,3.1958811
17642,6.6317225,3.0009825,8.724923,1.1749552
17643,7.675603,3.9551823,8.916155,2.5642586
17644,10.540486,4.409946,8.5613575,2.499817
17645,9.228755,3.0643022,9.501327,3.2158487
17646,8.008908,2.6220794,6.435262,1.322729
17647,8.487862,4.5631123,8.314381,3.3703368
17648,4.3769846,3.024046,5.7358203,4.8853292
17649,4.8289523,4.1985297,8.430672,3.8187563
17650,9.964263,3.720664,8.441479,2.9248517
17651,10.69812,4.1724634,5.2874804,6.626562
17652,4.782819,3.4341364,6.949695,3.0777454
17653,9.559068,3.8849683,8.220426,3.544391
17654,8.332944,4.799429,10.169079,2.304649
17655,12.36317,4.6981316,10.546906,4.713753
17656,7.851924,4.5520916,9.6127615,3.7683284
17657,5.1537027,4.8363967,11.669411,2.2170694
17658,10.106854,4.0948777,9.736436,1.4192384
17659,6.660771,4.0357018,7.4507084,2.4826367
17660,4.632949,3.8789375,6.1221595,2.2842207
17661,8.179687,3.2797139,4.969283,2.6478097
17662,12.707337,5.6903687,13.372718,1.7499025
17663,8.283272,3.7238402,8.707112,2.326341
17664,4.9333234,3.8845031,2.93337,1.5172355
17665,4.9913816,4.07798,6.8528147,1.4686234
17666,3.8531473,3.7891164,9.515795,2.0296066
17667,6.68043,4.256435,10.394575,2.8061717
17668,6.6774964,4.595006,10.181959,2.5678077
17669,7.994829,3.584199,9.199998,3.137547
17670,9.547062,4.182827,9.930397,2.9251165
17671,7.297236,4.676046,9.286911,2.8891885
17672,8.922326,4.3482594,9.713618,3.3529859
17673,5.662813,3.6389837,9.403478,1.779684
17674,4.564615,2.422573,6.1464596,2.6279044
17675,5.882331,3.6822915,8.845896,1.6390837
17676,8.583819,4.1647825,9.064689,2.4806604
17677,5.5822535,4.612104,8.577367,0.87516946
17678,10.913519,3.661738,11.725967,3.0207934
17679,9.666912,4.2801194,8.825697,3.9422112
17680,10.266335,4.129472,7.953393,4.668335
17681,10.774413,4.374108,8.888652,3.0900679
17682,12.619486,5.4176803,12.53488,3.8663914
17683,0.8428376,2.3383,4.8143735,1.7441977
17684,6.230286,3.9290557,7.1811094,3.1336455
17685,7.331879,2.8787506,8.20571,3.892917
17686,9.560918,3.395321,8.278245,3.280243
17687,9.155098,4.4165893,11.2211075,3.4144518
17688,12.232056,4.705161,7.949099,3.7196128
17689,7.810402,3.4671369,11.34363,2.6878266
17690,4.4465337,3.8818545,8.626417,1.64575
17691,10.935575,4.0696087,9.533524,3.3742077
17692,9.204469,3.907125,10.132095,2.6124897
17693,9.022258,4.211611,9.902855,3.7630665
17694,2.9670744,3.469609,8.482453,3.9164944
17695,5.476308,3.970405,7.4214168,5.046748
17696,9.947076,4.548605,9.867988,4.646389
17697,6.4421163,3.8527973,9.9878845,3.6574438
17698,5.1030283,3.8523896,7.0224853,3.0622015
17699,7.0563,3.9411304,6.693439,3.997605
17700,7.404314,4.5505466,5.821155,3.4159057
17701,12.592647,4.413981,10.288167,3.5647037
17702,6.7593617,4.3470874,10.996674,2.5202627
17703,5.9804225,4.2299047,8.051899,2.9083276
17704,3.704055,3.1574419,6.330454,3.0060816
17705,6.5958176,4.2495236,9.573381,3.840323
17706,6.01167,3.950249,7.6329217,2.953109
17707,6.6414013,4.0393915,8.980726,3.859344
17708,8.930939,4.1863427,8.81388,3.1281548
17709,5.6418214,4.3391557,8.255529,2.5992045
17710,3.4192102,3.1805823,5.4557524,2.556344
17711,10.915946,4.330239,9.445676,3.701977
17712,9.379776,4.228089,11.775682,2.9844565
17713,8.043815,3.7879457,10.628638,1.9325148
17714,9.21725,3.7971199,5.470737,2.0059454
17715,11.617335,3.9235759,11.045829,3.8003414
17716,7.1486073,4.526375,7.7377253,3.5513716
17717,13.367175,4.7320476,9.98984,2.2542615
17718,10.043848,3.0944562,6.9212594,1.7912958
17719,7.495188,3.5800865,5.741222,3.060113
17720,6.9064665,3.248442,8.79999,2.6817977
17721,10.120287,4.3242826,10.777889,3.1387382
17722,10.006008,3.5791125,9.189484,3.0596085
17723,7.161777,2.7790027,7.60607,5.016251
17724,4.651788,3.472929,7.211634,1.9378507
17725,11.509088,4.853372,10.484766,2.981669
17726,5.3079777,3.3441944,7.8697133,2.8200355
17727,6.158463,4.044957,8.346608,1.6986791
17728,7.9430256,4.349984,10.077905,4.0993857
17729,5.481206,3.8029952,4.8335795,0.86355203
17730,8.669121,4.6283464,7.3975964,4.586883
17731,10.555927,4.180648,8.889029,3.2337017
17732,6.199101,4.486367,11.439688,2.9709067
17733,7.0943985,3.1777763,7.520911,1.7281889
17734,9.801964,4.938082,10.143021,3.8511295
17735,11.416947,5.054443,10.994938,4.6806545
17736,8.117655,3.2058911,10.319491,1.57934
17737,9.703644,4.596497,8.837811,3.3312256
17738,3.4053543,3.3069358,9.413531,2.8629067
17739,4.9112763,3.4382954,7.4918776,2.1166756
17740,7.4493566,4.104179,11.1634,1.8786161
17741,6.9253297,3.488494,6.6479883,4.82013
17742,9.029357,3.878661,10.476698,3.040854
17743,10.613888,4.5586963,8.982131,3.947129
17744,11.165825,4.666647,10.277744,4.230932
17745,8.831111,4.7718763,10.579296,4.2130413
17746,8.2318125,3.8272989,7.957987,2.7597005
17747,9.53153,3.6430783,10.081108,2.9972947
17748,3.7249608,4.403562,8.104285,2.1645684
17749,6.715565,4.161125,8.553627,3.0949426
17750,10.712914,4.6835113,10.067219,3.4043877
17751,9.205295,3.6324036,7.9912405,4.059787
17752,10.035411,3.5842195,9.21788,3.169446
17753,8.961991,3.993289,10.271126,3.6497052
17754,9.526171,4.1951647,7.9096837,1.6886492
17755,10.998243,4.3018327,8.705365,2.2069867
17756,4.6548557,2.7655241,5.326857,2.5762503
17757,4.606005,3.195712,10.378793,1.3341172
17758,7.3315854,3.7715023,10.9167795,3.6801565
17759,3.7261431,4.3240423,8.938931,3.4235935
17760,8.164468,4.2900333,9.433374,3.9039347
17761,3.2461288,3.2052312,6.5504565,4.415905
17762,9.488005,3.9144442,7.429309,2.4402575
17763,7.5044274,3.511935,7.0296164,2.5115159
17764,5.594876,3.9523618,9.238481,3.749354
17765,0.2121419,2.7272105,5.133128,1.4245087
17766,6.4078784,4.265974,7.567365,2.223711
17767,6.289858,3.4161184,8.604108,1.9854957
17768,9.763675,4.4040084,9.239362,2.6310987
17769,5.621515,3.7761748,9.099615,2.5256147
17770,9.371298,4.108996,11.049901,2.8453162
17771,3.8066092,2.8389342,6.993843,3.1025
17772,8.086667,5.1234274,9.450445,3.5374913
17773,6.817738,3.8950589,8.782302,1.3940926
17774,6.3264585,4.0675726,10.200518,3.281098
17775,6.2299385,4.090309,11.373779,1.6544701
17776,8.915906,3.2426176,8.581554,2.5504408
17777,5.4424086,3.1386821,5.95271,1.7923551
17778,10.262857,3.967762,8.764486,3.3609025
17779,8.193317,3.5757542,9.178415,3.1463351
17780,6.877322,3.171071,5.2423983,3.798498
17781,5.953294,3.5871532,7.4185157,2.2970004
17782,15.808611,3.6497364,7.990658,3.272883
17783,9.379405,4.115129,10.437744,2.713757
17784,4.4991035,3.1098316,4.662941,1.1019058
17785,4.062378,4.047394,9.391381,4.9505033
17786,9.540713,4.4009676,9.884602,3.5696018
17787,8.413935,3.0354912,8.768964,2.0628185
17788,9.312802,4.111732,9.210994,3.1258433
17789,11.168658,4.83776,11.486844,2.7488728
17790,8.041315,3.7223923,5.5594077,2.1335452
17791,5.9019923,3.505579,7.6945615,1.7643703
17792,4.375566,3.6796594,7.1245294,2.2362852
17793,7.3797355,4.2263684,12.971636,4.405633
17794,5.0103545,3.919591,7.991351,3.0788527
17795,8.618289,4.273241,7.3245845,1.7823861
17796,6.0910525,3.0724356,7.9723344,1.0946465
17797,4.281824,4.450855,8.637415,2.7369018
17798,7.9719276,4.1767025,8.957249,2.5894542
17799,9.817226,4.8384414,10.035538,4.252146
17800,7.352071,4.0330305,10.348166,2.2518601
17801,7.1226034,3.905766,10.24731,2.6516628
17802,6.5550184,4.374143,10.515403,3.4209938
17803,10.116114,4.12451,6.533695,2.5146115
17804,9.321058,4.6304564,10.245497,2.4060192
17805,8.712896,5.0457473,8.986482,2.5602806
17806,11.408638,4.0908203,9.079037,2.946221
17807,8.475807,4.345794,9.875674,2.7091045
17808,11.941162,4.344233,9.345242,3.6840384
17809,5.9138103,4.1171174,10.1022,2.2904449
17810,8.661049,4.314119,10.465024,4.449625
17811,6.1959667,3.920216,7.511247,3.8175993
17812,5.0074134,3.4200368,6.066604,2.338551
17813,11.31346,4.404253,10.971656,3.9726424
17814,6.947631,3.9490614,8.009199,2.661397
17815,9.593271,3.9451232,8.77737,2.8939526
17816,9.858365,3.962111,9.441101,3.394328
17817,6.609239,2.996661,10.971428,3.1042004
17818,6.627829,4.1765532,9.383212,2.8957465
17819,11.922432,4.077735,10.520124,4.0827827
17820,11.495212,3.8455667,11.088469,2.3263419
17821,7.387094,3.4653733,8.518443,2.6780114
17822,5.3888984,4.2318664,11.672137,3.6165926
17823,8.701642,3.3916614,8.607096,1.1188985
17824,6.7982407,3.6748455,9.456445,1.0428292
17825,9.058473,4.1499147,9.9052515,2.7299461
17826,4.716723,3.4221473,10.114795,3.1124363
17827,8.00984,4.4527683,9.065959,2.7069125
17828,7.0083084,4.4688406,9.561716,3.4190395
17829,8.393468,4.4854474,8.144412,3.5838552
17830,0.20048936,2.1267064,5.4467883,0.8413437
17831,7.0041223,3.18096,7.429562,2.8627625
17832,2.7167175,3.513858,11.887376,1.4629229
17833,10.014992,4.371666,9.489663,3.613784
17834,14.107947,5.594853,11.058382,4.535211
17835,4.54853,4.13179,10.641334,2.2363398
17836,3.8590045,2.7484727,4.938854,1.1845503
17837,9.419144,3.210447,7.7877946,3.894538
17838,10.466165,4.3959413,9.561237,3.0018134
17839,5.158877,3.9239762,2.9282773,0.50718623
17840,10.483811,3.7061584,6.9416175,3.2777057
17841,6.1117454,4.2209125,11.883227,1.9988157
17842,9.330977,4.3123293,9.097002,2.8434646
17843,2.0994518,3.8945944,3.5600517,0.98449516
17844,10.773192,3.887291,8.849365,3.5515578
17845,6.4017305,4.052689,9.628104,3.553199
17846,10.110841,4.1684914,7.5962224,2.164163
17847,9.84877,4.0426364,8.819934,3.073896
17848,7.007224,3.8807902,6.7134776,3.3748288
17849,2.7922564,3.5255861,9.543756,5.212668
17850,9.25199,4.61194,7.6898646,3.6785493
17851,6.053036,3.658854,8.177754,2.6613533
17852,6.5146127,4.4382,11.59574,2.6784406
17853,7.438685,4.1394334,10.390499,2.8005967
17854,10.991824,4.2058754,8.985432,2.3736405
17855,5.0586743,4.443134,10.473329,2.8692043
17856,7.189435,4.1078644,9.399931,4.01775
17857,8.327774,4.325011,7.4165487,2.4502492
17858,9.885505,4.34427,8.91223,2.8793964
17859,7.338915,4.465413,9.896169,3.984588
17860,6.1948457,2.61954,5.0127864,2.703333
17861,7.6918006,2.6611364,9.385689,2.958678
17862,11.117553,4.4204884,9.133094,4.703833
17863,6.611103,3.4270487,7.246049,2.129127
17864,7.1682854,4.1520815,10.540119,2.7467585
17865,5.6049423,3.1807768,5.461135,3.0355382
17866,12.663024,4.8799095,10.941356,3.6548188
17867,4.156139,3.1036112,5.677672,1.5159184
17868,6.1219745,3.5596638,9.236404,1.1517717
17869,6.869905,3.9753,8.731364,2.9918
17870,9.750041,3.584082,9.760584,3.205763
17871,5.1519914,3.1990438,7.4092073,3.2645018
17872,8.651164,4.3375607,7.7789335,3.6171942
17873,6.222779,3.6004245,8.092225,1.9051279
17874,8.398599,4.0615344,6.0031066,1.6500304
17875,7.8557625,3.3992093,8.511188,2.6703866
17876,3.9969447,3.926927,9.451695,1.3025918
17877,8.257264,3.4177024,6.592323,1.4941128
17878,9.493035,4.643504,10.009749,3.635534
17879,8.241952,4.371289,9.761939,3.344819
17880,10.082709,4.9035277,11.036834,3.6161835
17881,3.528579,3.7335567,11.704371,3.6682985
17882,3.3078222,3.485011,6.78844,2.615532
17883,3.9769866,2.8046138,9.950463,1.6414895
17884,11.824809,4.414466,9.447613,3.2482169
17885,10.459631,4.4475164,9.974881,3.538831
17886,6.095739,4.114302,8.754917,2.4518745
17887,7.822405,3.5992582,9.267692,3.7598112
17888,5.467619,3.1803951,7.671616,3.2580147
17889,12.826678,4.7157955,9.176157,4.2867208
17890,5.9375763,3.1864738,9.15681,4.021857
17891,8.398382,3.7463658,10.565511,3.8407104
17892,11.007499,4.5619473,10.597714,3.8855407
17893,6.7243385,3.1962595,6.0857005,3.5830212
17894,7.3032355,3.049956,7.921283,3.4978442
17895,10.072165,4.4918866,8.9559765,4.378682
17896,2.5586815,2.79782,7.7840023,3.2787366
17897,9.021355,3.4325247,10.118784,2.5547886
17898,6.2364535,3.4117615,8.873799,3.2826748
17899,7.0848517,2.9497266,8.391245,5.706015
17900,5.9862585,3.5904207,8.58413,2.5972505
17901,9.666845,4.56234,9.09232,3.8238537
17902,9.34497,3.4160304,7.047594,1.9896429
17903,11.6819515,4.5016794,10.730895,2.5539517
17904,11.416474,4.4975204,9.831358,3.5426204
17905,5.52883,3.5222926,10.084688,3.3388326
17906,9.236778,4.7666597,11.811493,2.7397625
17907,8.9209585,2.8054147,6.6053085,2.5502343
17908,7.225084,2.3680193,5.171417,1.8832854
17909,6.5377874,3.9206097,7.6216455,2.6095483
17910,9.866442,4.093399,7.7904596,2.722726
17911,8.17628,3.4594474,7.529979,2.035633
17912,6.953859,3.5166874,4.7870045,3.7874272
17913,9.838301,4.880855,12.390365,4.1678176
17914,9.382621,4.429726,9.647762,3.826347
17915,6.0170646,3.3256798,9.050229,4.0462427
17916,8.043238,4.3503656,9.184328,3.6272402
17917,3.3304338,3.0975413,6.8574877,2.231008
17918,2.5285048,3.47659,7.5374875,0.70101506
17919,7.3222833,3.933912,7.4199004,2.9958634
17920,6.9321985,3.2048872,8.314064,3.54484
17921,4.025763,3.615725,8.47839,3.880026
17922,9.775806,4.348779,11.667266,3.311148
17923,9.598755,4.0053806,10.415244,3.2703257
17924,3.3441424,2.8032079,7.6148396,0.90640545
17925,10.288918,5.070873,8.34395,4.1525497
17926,6.5890746,3.7835617,8.44702,2.0046127
17927,6.5371857,3.5813746,7.950047,2.6737552
17928,10.974674,4.655575,9.930877,3.5124803
17929,9.549273,4.029633,8.783713,1.5018127
17930,8.213704,3.7334998,10.437381,3.9147692
17931,10.53242,3.4464989,7.8835464,3.0391264
17932,5.1414924,3.7767553,7.618762,2.0497537
17933,11.911309,4.072435,8.615852,2.4583411
17934,2.6294012,2.6644964,6.4478984,3.0674555
17935,1.8370361,3.3825164,3.1523616,3.791267
17936,11.752097,4.527295,10.817099,2.808822
17937,12.379307,5.2073426,8.410738,3.7675264
17938,12.050871,4.245985,10.144058,3.643582
17939,12.4892645,4.644016,10.121841,3.5401213
17940,7.3840265,3.9564168,9.779533,2.662617
17941,3.3844194,3.2197242,4.633053,1.9585999
17942,5.67825,4.6873584,11.254336,3.4095328
17943,10.408013,4.4774585,10.445106,3.5330799
17944,4.5406857,3.1063542,8.019318,2.753899
17945,3.5126603,4.123671,8.698232,1.4901772
17946,4.805768,3.25483,11.418665,1.9232123
17947,9.174911,4.5457535,11.10092,2.770095
17948,9.594067,4.2863336,10.117904,4.0451317
17949,4.2919946,3.3716006,9.275228,1.5383137
17950,9.390998,3.667932,9.611394,2.6784582
17951,7.044567,3.6322238,8.803121,3.1001084
17952,9.349584,4.5522895,9.2982855,2.8268204
17953,8.033995,3.5808983,7.463303,3.783984
17954,13.07892,4.977125,10.613629,3.3061762
17955,6.5998635,4.578636,10.647887,1.0108467
17956,4.813055,4.34959,8.744562,1.8915806
17957,6.6874576,3.647526,5.1715097,0.9959641
17958,10.240983,4.5145354,10.513686,2.9841132
17959,6.309401,4.0840116,9.533824,3.292904
17960,1.2330627,2.752838,7.4792047,0.28725827
17961,9.822321,4.640598,9.3845005,2.9338505
17962,5.6051164,3.6737678,9.579425,3.3595884
17963,4.584338,3.7102332,9.424587,3.6860816
17964,4.4699893,3.729604,5.7128377,3.733159
17965,8.367404,4.503879,8.058185,3.6098144
17966,10.654357,4.5831676,10.135891,3.8398507
17967,11.098363,4.4379125,10.393532,3.2309253
17968,9.233949,3.7195241,8.865463,3.9594507
17969,8.339991,4.079624,9.376105,4.3038535
17970,8.675953,4.7857833,9.152396,3.2072625
17971,11.431833,5.144,12.477259,4.5435443
17972,12.059091,4.9093533,12.774847,3.7174268
17973,7.4634757,2.8145542,5.153042,4.215947
17974,5.0132103,3.9064245,6.356728,2.1594462
17975,5.1669064,3.4699292,7.4019504,2.6282253
17976,7.1491356,3.7570565,8.416966,2.4299693
17977,5.6959405,4.3515906,7.2007504,0.9793305
17978,5.1907244,2.812352,8.361753,2.5605218
17979,10.974143,4.032552,8.927652,3.5963533
17980,8.606558,3.9775612,6.595069,3.0761487
17981,9.044679,4.1052084,8.167863,3.2014906
17982,7.6953044,3.7498858,6.1362042,2.3093126
17983,7.390994,4.1400423,10.465757,3.0118237
17984,8.692825,4.3617463,9.29626,4.228471
17985,7.96705,3.9410872,8.958658,3.1615303
17986,5.062287,3.3829958,6.498555,2.2748816
17987,4.2083898,2.8127406,6.748277,3.5411866
17988,5.847269,3.7339165,8.826701,2.118773
17989,8.441486,4.4652557,10.253551,3.0264614
17990,10.714097,4.304691,10.353614,3.7030935
17991,8.198825,3.903504,9.072894,3.1460817
17992,9.503082,4.1665783,10.674716,4.478456
17993,5.614855,2.9752188,9.184384,3.7267916
17994,7.2598243,3.7744365,8.062818,1.9435278
17995,5.370051,3.8290439,8.799096,1.9886749
17996,9.282747,4.4900966,9.5948305,3.1220136
17997,6.2410097,4.117356,8.4808235,2.6881006
17998,7.2806263,3.4320135,4.3596106,1.7672637
17999,9.765826,4.5702677,11.154855,2.7369335
18000,6.968424,4.0548234,10.534931,2.994595
18001,7.7883277,4.065408,8.946522,3.1716075
18002,6.8754106,4.1795735,9.792987,4.673756
18003,10.496317,4.4720573,9.810107,3.448719
18004,6.012249,3.7949739,9.187232,1.7268583
18005,7.966089,4.743177,9.31536,2.9375546
18006,5.801312,2.9484813,6.7496576,6.1577377
18007,7.5021143,4.6333203,9.134582,3.1814075
18008,7.9959383,3.0618162,7.4570546,3.456427
18009,13.333423,4.5087924,10.046696,3.4814332
18010,8.700814,4.3388505,10.0915575,2.8141532
18011,7.9786053,4.3782644,8.1611185,3.9580793
18012,7.266631,3.7411351,10.64526,2.5592422
18013,4.822376,4.081935,7.31926,2.4923222
18014,6.6975846,4.1050205,10.234957,3.0073016
18015,10.134796,3.700506,9.580268,3.0680232
18016,3.98187,3.6959536,7.705084,2.1265213
18017,8.233777,3.9104714,6.066701,4.556132
18018,8.37753,3.7171953,7.035951,4.002005
18019,13.560046,5.0230846,11.5994625,3.6715016
18020,8.708719,3.9080584,8.657016,3.8230753
18021,5.337381,4.359751,8.934596,3.3845634
18022,4.0381136,4.1043863,7.833368,0.9592177
18023,5.7713118,3.6729822,7.4486127,1.5698522
18024,10.994238,4.793926,8.720396,4.236737
18025,8.892895,3.962914,11.782562,2.0811808
18026,6.4891915,4.058139,10.08482,1.5032223
18027,6.564773,4.292966,10.849516,4.1490226
18028,5.048887,2.5297072,7.4942484,1.4033262
18029,9.293113,4.0627837,8.14945,2.3534763
18030,7.701666,4.3856654,10.768911,2.6139545
18031,8.4863615,3.5020318,9.860654,4.512309
18032,7.5085597,4.135624,8.21471,2.817974
18033,7.164762,3.143382,7.5979085,1.953954
18034,7.065229,3.7221074,9.637135,1.2014232
18035,7.204614,2.5080528,7.6109734,2.8930514
18036,6.2426867,2.9283934,10.1420965,1.7085027
18037,1.2049384,3.2770681,4.2411532,2.1151237
18038,6.5321736,3.8764431,10.5089,2.140272
18039,12.5957985,4.7991166,9.669713,2.707142
18040,8.123138,4.03565,10.505049,2.207896
18041,5.452617,2.589098,8.057672,1.2618572
18042,9.81829,4.8423214,9.770579,3.3767688
18043,10.053002,4.2504754,11.707237,2.9873545
18044,7.1671557,3.759284,8.400168,3.0676944
18045,9.550272,4.412672,10.426385,3.239666
18046,4.9048815,3.3595788,5.417733,2.3998113
18047,10.182163,4.919528,9.517808,3.173001
18048,3.9552596,2.2384372,5.9554515,2.8001006
18049,9.887652,4.1510816,7.7642107,3.0899255
