id,hhb,hbo2,ca,na
18940,4.0928435,3.617308,9.4240675,2.9955087
18941,6.3075542,3.5518267,6.5687876,2.700976
18942,4.6590486,3.5041473,7.8727555,3.6595156
18943,7.896205,3.22853,5.3985815,2.5166345
18944,11.747574,4.831725,11.361281,2.9981196
18945,4.544526,3.1639745,8.048338,1.5269328
18946,10.592771,4.666233,9.761902,2.375401
18947,6.04018,3.8702846,9.653718,1.8279433
18948,7.671394,4.379271,12.207798,2.810974
18949,10.663362,5.307228,9.3687525,4.771606
18950,8.084169,4.486308,10.173354,3.4225445
18951,1.8545095,3.1706638,8.580202,3.0963988
18952,4.309613,3.8736186,8.178162,3.1720982
18953,7.065314,4.367898,8.489351,2.7837577
18954,8.067249,4.662505,9.910454,1.768421
18955,9.083531,5.143912,10.399791,3.395853
18956,7.217727,3.2415578,8.706019,0.29340926
18957,8.06094,4.765852,8.81719,0.75939083
18958,10.447815,4.91587,8.956054,3.7428813
18959,7.3464274,2.588443,7.403563,3.096062
18960,3.7488008,3.9952085,5.9918814,3.4691908
18961,3.6028614,4.1769114,10.732445,2.5514991
18962,7.1317844,4.5688424,10.981703,1.606405
18963,10.337895,3.6713035,10.888065,3.710993
18964,10.24262,4.6176805,13.425908,2.3012025
18965,6.8167253,3.1623113,7.5853796,2.7646315
18966,8.206874,3.8066742,8.308204,3.4407814
18967,7.743678,3.2167163,7.1359816,3.466867
18968,7.086214,4.570954,7.0179935,2.4937325
18969,5.775487,4.864968,9.195375,4.814841
18970,9.709293,4.704184,7.193074,3.4281306
18971,8.2868395,3.6216025,7.9408736,1.9544392
18972,6.6719437,4.642903,9.139955,3.6167881
18973,8.703973,4.883727,9.422345,3.5655744
18974,10.810412,3.5419784,7.3167286,3.1397617
18975,5.659874,2.628777,7.6405735,3.4310403
18976,7.0605907,3.7849443,8.06416,3.5141413
18977,8.663925,4.832274,9.445228,3.30401
18978,7.9203134,3.8597841,8.925363,2.1678162
18979,6.601779,3.510725,8.579522,3.128973
18980,9.302018,4.4748297,12.526404,0.7592879
18981,9.525215,4.5173326,10.403857,4.1174307
18982,9.381047,4.648534,9.191563,4.0272574
18983,4.807903,2.8081577,8.984277,3.8023963
18984,11.0179,5.5338697,11.023368,3.0200658
18985,11.0462,4.1438637,10.880195,1.9686007
18986,3.233249,3.25525,3.403548,4.1748066
18987,7.4703918,3.4473565,7.4020066,3.098516
18988,5.9206953,2.542137,7.4707212,1.3788023
18989,7.5455394,4.439612,9.614081,3.3855984
18990,8.97459,4.008378,9.304449,1.9729935
18991,7.1041355,4.487255,7.427384,3.4161346
18992,12.620558,4.7823067,9.66118,4.2938757
18993,6.9035683,3.938185,8.724347,4.7632217
18994,12.432792,4.7721763,9.462359,3.1503112
18995,0.92161816,3.2131207,5.597735,1.267092
18996,6.9853783,3.4595551,8.967996,3.520615
18997,11.717767,5.4317746,10.009954,3.793116
18998,6.4173503,3.806551,2.2910874,2.9014878
18999,4.7132044,4.382203,6.1622887,3.3765519
19000,8.73181,4.5315194,10.233518,3.5095856
19001,7.7749925,2.3890588,9.686752,3.9303784
19002,7.74166,4.085205,9.47439,4.324957
19003,11.535578,4.7344875,11.5393505,3.1677086
19004,3.93451,3.261594,5.6937613,5.3285265
19005,10.004574,5.2745543,11.481465,3.7835326
19006,6.701619,3.0926237,4.855727,6.206014
19007,4.3361616,3.5422838,8.789669,3.551257
19008,6.425346,3.7111123,5.6753893,5.417351
19009,3.5546803,3.4609997,5.0464144,3.2429721
19010,10.057478,4.4418936,10.720966,2.3861475
19011,2.9285264,3.03994,5.5581374,2.7786808
19012,5.541682,4.043314,10.339632,0.11905223
19013,7.097384,2.2995706,6.8696966,4.788245
19014,11.402763,3.335303,8.893607,4.4948874
19015,12.60725,4.2572627,10.591551,2.0142097
19016,8.358879,4.6836157,10.361019,3.262805
19017,6.099867,4.915845,8.556465,4.4009194
19018,4.455939,4.142475,6.393206,3.8506746
19019,7.0735183,4.0527515,7.8689194,2.234609
19020,12.179852,4.5002203,10.131109,3.3375843
19021,10.963294,4.530734,9.56406,3.5258238
19022,4.9210615,3.560717,7.4639177,2.113511
19023,10.238491,4.6536813,10.185973,3.5014212
19024,8.893327,4.306245,10.0367365,3.0457861
19025,7.007402,4.2857866,8.914518,2.4138699
19026,3.2845767,3.1023514,9.989354,1.8052617
19027,5.096228,3.6099222,9.07588,3.36095
19028,11.596547,5.503831,9.935164,3.7434387
19029,6.732949,4.010791,8.162277,2.5237763
19030,9.411664,4.3098946,11.156086,3.5234752
19031,6.804759,4.281788,9.960959,5.3664403
19032,5.0011663,3.6499658,9.540752,3.538709
19033,7.9587107,4.743157,12.590753,3.609088
19034,4.7929025,4.4633145,5.8342214,3.5007217
19035,8.416023,4.215562,9.533678,2.964221
19036,5.519003,5.464054,12.391265,5.553534
19037,8.972225,4.653172,10.805393,4.587003
19038,7.768949,3.5098653,6.2998376,2.546089
19039,9.580451,3.8912358,10.171758,2.0216231
19040,10.828542,4.1207848,8.651328,0.786239
19041,9.807224,4.5351415,9.621267,2.994613
19042,7.4158583,4.3998795,10.763771,2.0400496
19043,7.170419,3.7450993,7.93918,3.0782049
19044,10.711974,4.850842,10.317738,2.767277
19045,7.403645,3.8891387,8.321777,2.3046417
19046,13.138552,5.9623704,11.109621,3.8912003
19047,5.5671306,3.3538272,9.23387,2.8883927
19048,3.6952155,3.7851975,6.331615,4.487584
19049,6.3155327,5.25589,10.146687,3.9320023
19050,8.285439,4.012812,9.846527,2.6702282
19051,10.519582,5.319311,11.693578,4.000321
19052,3.9704435,3.858137,8.639649,2.980366
19053,10.19077,3.0627475,6.56624,1.7464103
19054,9.203641,4.995187,12.549296,4.7116413
19055,6.335271,3.976939,6.598347,3.843876
19056,5.039828,4.1042085,7.5273967,2.357406
19057,11.457042,3.1992378,7.911306,3.3229005
19058,3.7599475,3.019584,7.223139,3.4542928
19059,7.0596056,4.6670957,10.209825,4.372869
19060,3.629568,3.8155878,6.705018,3.270572
19061,10.44534,4.5904603,11.296206,4.1035233
19062,6.313095,4.571954,8.307332,3.71298
19063,11.411345,5.0462513,13.172918,5.9549727
19064,8.77949,4.5317492,10.348818,2.6074848
19065,9.105319,3.7538302,6.25744,2.7097023
19066,5.992473,4.0122776,9.780968,4.080541
19067,5.3606744,3.9801106,12.068071,4.843915
19068,9.954062,3.0131803,7.326405,2.6535642
19069,7.5834208,3.9380736,8.174309,4.6092744
19070,8.908119,3.3803751,10.750744,0.47363007
19071,1.4767563,4.1419353,9.202482,2.689302
19072,6.426084,3.459984,7.980819,1.8928818
19073,4.9477615,4.0727854,10.0984125,5.2800627
19074,6.995026,3.7106183,7.8806486,2.0733008
19075,11.049374,4.532648,9.792783,3.8042307
19076,11.358795,4.335381,10.56478,3.3136811
19077,9.069017,4.274559,10.577162,3.8495734
19078,9.137545,2.6399493,6.1693177,2.5021274
19079,10.593733,4.468891,9.051859,2.0576918
19080,10.25424,3.9753954,8.640059,2.883135
19081,10.264716,3.7822888,10.923825,2.9760897
19082,3.4857428,3.303625,9.9586115,2.2038474
19083,1.4990711,3.548702,6.7214403,2.279014
19084,13.298399,3.852347,10.721647,4.49472
19085,4.61988,4.3883896,10.646311,4.6359315
19086,4.123551,3.1933165,8.440227,3.6335917
19087,8.337124,4.151679,9.624749,1.0957543
19088,8.726199,4.908137,10.353573,3.5678062
19089,6.6431074,4.863139,10.891396,4.2452793
19090,4.19413,2.564001,4.2953644,3.2631776
19091,8.781718,4.4525385,10.506413,4.2218156
19092,7.016286,4.7745295,11.012048,4.0260477
19093,7.9852724,3.4500647,6.919882,2.1440094
19094,6.9304194,3.611219,9.5766115,2.752176
19095,3.7741268,3.4844882,8.378113,1.8797121
19096,9.896859,4.3059435,9.910218,2.4161382
19097,8.970966,4.7139187,10.644581,3.5440073
19098,13.116843,4.1652718,9.221105,2.6578984
19099,9.827394,4.481594,8.563175,2.1094134
19100,11.350848,4.117284,11.151292,4.5403843
19101,11.999488,3.7150986,9.114519,3.7530978
19102,9.811385,4.3800116,11.155021,2.9744105
19103,6.7958026,3.8877172,8.661328,2.7774348
19104,12.384856,4.897401,9.978852,4.1415105
19105,10.566,3.8567812,6.554091,2.7890577
19106,12.948825,3.5455747,11.121513,1.8751287
19107,6.7025104,3.2562249,7.8008966,1.9048547
19108,11.2449,3.422936,8.184364,3.2448986
19109,4.6667123,3.4012184,9.234888,1.612117
19110,8.3991165,5.201553,10.512886,3.2655406
19111,8.052515,3.49125,6.288031,2.6254737
19112,8.901189,5.3504133,10.012242,4.2131796
19113,8.111151,2.961477,6.6969323,2.5880785
19114,7.271505,3.2286336,7.652704,2.503044
19115,11.0334425,5.3242435,12.078753,3.7679875
19116,5.3246317,3.847529,9.560603,3.0986362
19117,7.3295393,4.6472907,9.606038,3.707748
19118,10.191654,3.1397102,6.458672,2.452508
19119,4.517895,4.0776386,7.9280205,3.304231
19120,2.8092659,3.5473988,10.542245,2.2199259
19121,10.344092,3.710674,10.251873,2.4028392
19122,5.9663367,3.2485042,8.658602,2.279655
19123,7.937259,4.2076735,8.963668,0.5923858
19124,8.76749,4.2951517,11.152791,2.1189241
19125,10.34819,5.3070974,10.536184,3.9446383
19126,8.632008,4.4172516,9.216226,2.694554
19127,6.400583,4.336914,8.07921,2.6061234
19128,6.798622,2.1790237,5.674823,3.930371
19129,5.676692,3.5078905,8.018865,3.007296
19130,6.044679,2.436407,7.989797,4.0288963
19131,7.353154,3.899047,10.267489,4.0600157
19132,11.311295,4.4395514,8.720654,2.5430863
19133,8.0696945,4.300723,9.236517,2.6759195
19134,9.208776,4.4547987,9.953062,2.9124918
19135,6.320866,3.6837308,12.028205,1.3881025
19136,12.046123,3.2267,8.487442,3.1658916
19137,7.037096,3.672365,9.253879,2.4694128
19138,5.825751,2.9000423,8.122589,3.9122438
19139,8.999412,3.8810077,7.355522,1.0888292
19140,5.9701505,4.0716934,6.769484,3.5583627
19141,7.29227,4.0584526,10.493907,3.330887
19142,12.366673,4.4239316,11.226559,4.2502985
19143,11.134818,3.4056861,9.497354,3.677085
19144,5.802184,4.046996,9.851005,1.277446
19145,6.5686393,4.594126,9.334861,1.9549141
19146,8.1950445,3.0541706,9.464754,1.8093708
19147,8.837831,3.296224,8.828168,2.851144
19148,6.733881,4.2396317,8.944221,2.6474545
19149,9.396862,4.882666,10.14741,2.1145332
19150,8.760929,4.4415846,8.2038965,2.8873854
19151,3.6369853,2.8897445,7.3960896,3.0841017
19152,8.330269,4.63957,12.073662,1.9201134
19153,6.2321095,4.042387,9.919697,3.9097042
19154,9.694594,4.500367,10.141886,2.3706298
19155,13.169742,4.2500887,10.05873,2.2513285
19156,12.267266,4.3533907,11.304641,2.4028306
19157,9.793962,3.3076382,7.562515,2.593972
19158,8.545215,3.9585662,8.43401,2.9805636
19159,4.6352115,3.7257864,9.136485,1.6704801
19160,1.4376719,3.4142592,7.598542,3.786181
19161,6.3974814,3.8097188,10.0543785,3.1440785
19162,9.93164,4.0307584,8.91638,3.6676848
19163,9.64209,4.1684003,10.950341,2.9000103
19164,6.674449,4.4777775,10.395191,4.0563593
19165,8.021351,4.1118174,9.219934,2.9487631
19166,9.022335,4.2385907,8.174032,3.7039118
19167,9.276154,3.636273,6.2284656,4.3780613
19168,7.165032,2.9044087,9.38654,2.343412
19169,10.0868845,5.018869,10.490676,3.8266277
19170,5.67712,4.281696,7.4523773,4.0386925
19171,13.140324,4.6120863,8.352922,2.4989362
19172,7.84735,3.927014,8.533689,4.953746
19173,9.8012085,4.749524,10.746618,3.3222632
19174,12.989905,4.5087695,9.0557165,3.9138124
19175,4.316841,3.3731582,8.967802,2.8677597
19176,7.485864,4.4157543,10.389738,2.429001
19177,11.046346,4.3767495,11.481395,4.0008745
19178,5.8504906,3.915046,8.045626,3.0295024
19179,6.0919423,3.7047286,8.113695,2.6508918
19180,8.485071,3.3401697,10.181473,1.0528128
19181,8.810075,3.171314,8.628923,3.0553834
19182,6.3572063,3.8918264,10.360498,4.728276
19183,12.710854,4.3757443,9.837779,1.2823174
19184,9.510231,3.837486,9.849974,2.3223174
19185,8.605264,4.0186396,6.9775615,3.2638772
19186,7.0620666,4.601495,11.923418,3.0426304
19187,6.6235943,4.0641885,7.627391,2.7766404
19188,3.0426824,3.4662158,7.768374,2.0343418
19189,9.35925,5.1504045,11.982198,2.344942
19190,9.469395,2.9645667,6.7799296,4.134763
19191,3.6875615,4.0366745,9.342575,1.4893932
19192,12.87133,4.7080903,10.307215,2.67832
19193,4.0980554,4.548559,9.787696,2.4714243
19194,7.2072787,4.239396,10.138026,4.1162906
19195,6.4002156,4.656478,9.313094,3.2448032
19196,13.247721,4.2533603,9.967243,3.2083485
19197,7.0826163,3.9022033,11.324014,4.720567
19198,10.835129,4.5826097,9.958274,3.9347594
19199,3.7926228,3.8020267,8.434723,6.210941
19200,10.40828,5.108411,8.847501,2.6359842
19201,10.939041,4.522807,10.5376835,3.0431495
19202,1.7298626,3.6547766,6.2580385,3.2044492
19203,8.879628,3.2944453,5.3663716,3.5440192
19204,9.469488,3.6790948,7.467048,3.987396
19205,5.29157,4.0870624,9.37154,1.8676678
19206,11.608408,3.7546344,10.707183,2.0020876
19207,8.522957,3.6351595,10.059845,4.165817
19208,10.74074,4.1496444,10.040897,1.8329481
19209,0.9787905,3.7307231,6.586847,1.430907
19210,7.262961,3.902382,8.630374,3.6269774
19211,8.108841,4.0863347,7.501817,2.4858367
19212,7.407554,3.842504,10.09467,1.4633124
19213,8.341465,4.34188,10.060181,3.2501142
19214,10.742162,3.7898417,9.761723,5.742557
19215,6.037475,3.5862606,8.90658,2.7018585
19216,12.715358,4.6584415,11.940957,3.6536927
19217,9.138322,4.265862,7.7910438,4.127594
19218,10.266461,4.996016,11.64993,4.909625
19219,3.9780028,3.9264157,9.796877,1.570935
19220,8.527406,4.6681595,9.152621,4.762768
19221,8.00193,2.91941,11.301941,3.5067086
19222,5.309083,2.2924874,11.152826,3.4662378
19223,12.636886,4.1425858,9.427361,2.9654763
19224,7.4675856,4.885977,7.467354,2.8471415
19225,7.4617734,3.9534676,8.4769335,3.1770241
19226,10.3939,3.8709002,7.8501325,3.0516593
19227,8.351002,2.9828856,7.3974094,2.908652
19228,9.383647,5.3697424,11.092295,2.1141062
19229,5.851034,3.0182989,7.1958694,2.9476168
19230,2.614983,4.3936496,6.631451,2.620339
19231,4.0790634,3.2851665,6.75229,3.7394497
19232,6.6331315,4.086069,8.693235,4.4923368
19233,8.636332,4.681811,10.681965,4.6866803
19234,8.358091,3.4667315,8.313652,3.2951477
19235,9.464736,3.8866806,8.957173,2.8358288
19236,7.768122,3.1440883,4.4369693,5.2486234
19237,7.4733157,3.5723598,6.8324776,3.748145
19238,11.423403,3.8211083,9.006544,2.9880998
19239,10.099708,3.8446157,9.750362,3.4292948
19240,9.457221,4.4386454,10.082908,3.9176931
19241,9.228625,3.8220625,9.146856,3.2274077
19242,13.421546,3.8963404,8.949737,3.4697866
19243,7.7061634,4.4503117,10.965542,2.5799294
19244,8.594968,3.6637166,9.2370615,3.0250678
19245,9.164915,5.3356338,8.352547,3.4824064
19246,3.335552,4.433034,9.877382,1.9402965
19247,9.933836,3.6043293,10.471832,2.4181788
19248,6.6785355,4.2613935,9.07938,2.622779
19249,8.975651,4.23794,9.932875,5.546233
19250,3.327368,3.6745741,8.016029,3.1715913
19251,6.7855425,4.15498,6.633059,3.6723182
19252,8.818984,4.786294,12.650109,1.730227
19253,5.5109963,2.9988747,7.100119,3.1596868
19254,9.3228035,5.074924,11.614774,2.9195483
19255,10.383668,3.9898465,10.486504,1.6546617
19256,12.855224,5.0790706,11.32678,4.7477703
19257,3.2089689,4.266643,9.722133,3.4626741
19258,3.3698795,3.970518,3.1099267,2.814487
19259,8.567259,4.750944,10.260866,3.7206767
19260,6.8816004,3.8561454,7.8833213,1.8321135
19261,8.046011,4.473563,10.412285,5.947845
19262,7.1126766,3.0970867,4.8266654,3.0149028
19263,7.9862976,4.487609,10.064412,3.3901854
19264,8.7862015,4.2236853,8.888037,2.4434583
19265,5.4956727,3.280605,5.861301,4.124954
19266,10.78932,3.9363782,9.031224,2.315169
19267,10.413461,4.0983887,7.6209383,3.5144
19268,5.4486012,2.996045,7.3350587,3.6259325
19269,1.7318863,3.029911,7.222939,0.95092547
19270,5.5729675,3.3006697,9.551634,2.4723437
19271,12.713489,3.7468002,7.2792826,3.8206456
19272,5.3831577,3.560416,10.081522,2.1406066
19273,6.727867,4.1358013,10.584885,2.4947834
19274,6.2319098,4.019211,11.0003605,1.7416856
19275,8.102699,2.7967482,9.620603,2.6558151
19276,8.526969,3.8233683,9.46358,2.2416482
19277,6.190663,3.0485613,8.774151,3.7574363
19278,9.59957,4.5541544,11.149593,3.603013
19279,12.731592,4.187094,11.067971,4.4724035
19280,9.61739,3.9448967,9.316306,2.5923786
19281,6.4053345,4.241289,9.516004,3.900305
19282,7.3167887,4.246767,8.26553,2.3650942
19283,11.735543,4.4170103,8.907765,2.6272087
19284,8.467093,3.2694302,9.134676,1.8551991
19285,8.315973,3.203926,8.753334,3.1916375
19286,8.474882,4.3242006,10.336427,0.0166322
19287,8.942849,3.9349616,11.723029,3.212072
19288,8.432165,2.9434605,6.754532,1.734033
19289,10.584486,4.857025,9.620468,2.9767232
19290,6.2370963,4.3170843,9.303804,3.3160362
19291,8.507728,4.869358,13.082075,4.5360594
19292,9.2161045,4.9641576,10.857203,4.118449
19293,9.6725855,3.7238457,9.537362,3.7726974
19294,7.575595,3.5223432,8.051865,3.4795525
19295,6.041437,3.3528378,9.060994,3.2425933
19296,8.668125,4.287263,12.232099,3.1157901
19297,6.73097,4.3469534,9.560194,3.4019578
19298,7.727157,3.808781,10.111642,2.3245225
19299,8.081078,4.1783895,10.758833,3.5196555
19300,9.853514,3.214065,8.3957405,1.7894282
19301,7.0576773,4.1314297,9.384984,2.533297
19302,11.028002,4.3974543,6.6819887,4.3649874
19303,8.657445,4.8477573,9.739782,3.0018327
19304,12.546409,3.8166273,8.097101,2.504866
19305,4.898392,3.4780428,6.2243876,3.113683
19306,11.374432,4.4559374,9.402934,4.0536356
19307,9.250483,4.093767,8.662751,4.390764
19308,7.6208086,3.9233127,8.534206,1.9173208
19309,8.692562,3.7829359,9.279678,2.1301801
19310,7.4190903,3.317778,5.8313146,3.4630492
19311,2.625617,3.7322054,8.411197,2.5061197
19312,6.783797,3.6014943,7.469808,1.9248426
19313,10.705892,3.9296935,7.1541543,3.0314105
19314,8.899939,4.425793,12.176502,3.3330054
19315,7.1399603,3.381506,8.031999,2.7418277
19316,8.648626,3.1556811,6.3882117,1.4038708
19317,11.849644,4.6588826,11.81746,3.148908
19318,8.451069,3.5211916,8.205995,2.5703754
19319,12.412758,4.570425,8.391954,2.465495
19320,3.8606093,4.0640287,7.463384,2.335529
19321,3.4716744,3.3602948,5.386319,2.6028974
19322,8.167014,4.3453493,8.282167,2.4742103
19323,8.203015,4.6565614,12.344726,4.3174314
19324,11.612246,4.9419985,10.40689,3.4544718
19325,3.589144,3.2768977,5.7655525,3.587142
19326,7.0618076,4.1304197,10.158068,4.6441293
19327,7.4737816,4.7870693,10.469085,3.5136194
19328,7.8530912,3.2268538,6.8823104,2.6719851
19329,13.024917,3.8360324,8.736747,3.314037
19330,7.234039,4.567774,7.7401,3.7256954
19331,9.166374,3.6751962,7.0141973,2.4913354
19332,6.3729134,3.3375187,9.891987,1.643865
19333,10.440787,4.0376678,7.943585,2.0373967
19334,8.469782,4.0382004,7.166464,2.168118
19335,9.351045,4.3372197,10.359618,4.786086
19336,7.4312935,4.5063944,8.266385,4.721668
19337,9.379436,2.9226158,10.152573,3.42668
19338,5.315619,3.7910612,7.6803956,1.3552368
19339,12.426141,4.9158225,9.708906,2.435894
19340,4.602881,3.766498,10.555937,3.9899185
19341,7.53629,3.659516,6.069448,3.0724359
19342,6.9229765,3.88394,8.011248,3.7368894
19343,8.106212,4.2019873,8.9627905,1.4940689
19344,6.9902897,3.9933548,11.690609,4.548026
19345,8.973586,4.1310225,9.881685,2.5336626
19346,11.003891,4.037425,8.01787,3.0947287
19347,8.766353,3.8958683,9.010373,3.2947683
19348,8.464831,4.6275163,10.239811,0.9536772
19349,8.828908,4.2157793,8.819295,3.4550307
19350,9.562841,4.356026,10.469744,2.3055816
19351,2.0264304,4.5931506,9.031018,2.7729287
19352,6.2771077,3.491191,8.145245,2.8788395
19353,5.755278,4.3915987,9.816621,1.359587
19354,6.0943966,4.5055637,7.045601,4.0338535
19355,10.149666,3.867905,8.74696,4.1888123
19356,3.7161522,4.103244,7.7232127,4.138706
19357,7.3741403,3.835387,8.814416,3.3165028
19358,10.31009,4.0420732,8.48732,3.6063416
19359,5.9398627,3.3894212,6.4341974,4.7212267
19360,10.023375,4.687538,8.879559,3.8800223
19361,4.33401,4.5089483,11.1357765,2.674856
19362,8.676611,4.0374427,10.390905,1.5887674
19363,5.9067044,3.675003,10.122146,2.3149605
19364,6.506482,3.456051,9.115352,2.0856214
19365,11.273708,4.0570564,7.5231276,3.132826
19366,9.7871895,3.4809783,7.6507497,1.3470948
19367,7.5460916,2.532083,7.7937183,1.0523658
19368,11.669178,4.1408935,10.42338,2.561511
19369,6.735477,5.2393284,10.325464,4.392671
19370,6.201841,3.5013509,7.6424527,2.764117
19371,9.1767645,4.743312,9.339787,3.8476763
19372,2.447482,3.552664,7.4385896,3.2921665
19373,6.342347,3.8262138,7.1806636,3.297546
19374,9.936037,4.183819,8.768689,3.837249
19375,6.984343,3.9485123,5.8464766,3.2981923
19376,5.9541926,3.6383686,9.763012,4.453233
19377,9.419979,3.364717,7.957857,2.242868
19378,10.800132,3.480848,9.602916,2.8890114
19379,4.1735578,3.914797,8.127161,4.289371
19380,7.3323636,3.4632573,7.278881,3.465783
19381,7.366313,3.3867443,5.919931,5.1175995
19382,8.798733,4.451872,9.702752,4.5565753
19383,8.645369,3.7868319,11.70911,3.2451644
19384,9.472786,3.9965608,6.6142397,3.4633756
19385,10.721054,4.726228,10.934707,3.100206
19386,8.231763,2.9647505,7.80168,2.3659067
19387,7.460944,3.3722107,8.614033,5.4891715
19388,12.335365,5.28295,10.722954,4.376571
19389,8.255436,4.1786103,10.588754,3.2939346
19390,12.105213,3.278624,6.7850885,2.196732
19391,8.781397,3.9499166,10.28044,2.976699
19392,10.929816,4.7923326,10.183514,4.003281
19393,8.84812,4.8792825,9.7175455,6.068001
19394,10.396199,4.5113235,9.660629,4.42124
19395,11.131857,4.301139,10.152499,1.9142332
19396,10.816551,4.353245,11.617779,3.6194062
19397,10.2023535,2.7768655,5.121466,2.8539379
19398,13.014243,4.91172,10.834933,3.1642456
19399,6.5819807,3.9235802,7.9435616,4.6612678
19400,6.5943913,3.659046,9.870942,4.6408253
19401,9.804543,4.5731225,11.179663,1.5047607
19402,10.556851,3.7404318,10.121656,2.7447503
19403,7.049429,4.260957,9.078417,1.9930732
19404,5.2288203,3.6530836,9.053651,2.9276743
19405,10.140667,3.9257665,6.303305,6.449074
19406,12.062419,3.7909524,8.679829,3.9688404
19407,6.154178,3.7758439,9.746553,3.6530879
19408,9.86532,4.469636,13.12612,3.6263254
19409,12.545406,4.5957046,8.847721,3.2734706
19410,10.24183,4.4526415,9.887929,3.6728911
19411,10.411904,4.3716335,8.0260515,3.5212636
19412,6.1876574,4.3872075,7.75109,3.9871764
19413,10.09563,4.077665,10.122366,2.906204
19414,10.742738,4.259474,9.139627,3.6722865
19415,8.91395,4.16082,9.283223,1.0484879
19416,7.998002,4.5758348,8.855463,4.1326303
19417,7.030082,4.5201406,11.40334,2.7424183
19418,9.816004,3.6432736,9.3574705,2.8087437
19419,5.578689,3.7054682,7.0430107,2.792359
19420,8.813076,4.199728,10.584095,3.2712862
19421,11.597848,4.2519197,8.58096,3.5737393
19422,6.419464,3.763706,7.649528,3.723918
19423,8.488377,3.224539,6.4518595,3.6297233
19424,8.959686,3.982102,9.519911,3.0387623
19425,6.2490945,4.237851,8.727877,3.0391793
19426,6.575973,4.006068,10.151615,2.9004297
19427,13.362699,4.982685,10.381812,2.2382088
19428,6.6313767,4.300498,9.4642315,2.1437845
19429,7.663688,3.7327964,8.761825,3.4324238
19430,7.1632447,4.7638307,11.932856,3.2984133
19431,8.749961,4.7908864,10.542445,3.452737
19432,13.81169,4.1706977,11.714868,2.603502
19433,11.121621,3.7809894,10.041391,3.2214203
19434,7.207556,4.1204233,9.6339655,0.54477173
19435,7.892,3.5976768,10.298377,4.513291
19436,12.556997,5.1327033,10.539036,5.0951533
19437,4.411297,3.5670638,6.8162127,3.4198375
19438,6.7582784,4.216544,9.087872,2.0587301
19439,10.510395,3.2770803,8.785964,3.1455445
19440,0.8537053,2.7554677,3.0852966,1.5870124
19441,6.095092,3.7930195,6.982592,1.7035788
19442,8.322369,2.133128,5.3217564,2.9669409
19443,7.363386,3.8291652,6.6927385,3.7813523
19444,8.660007,3.40356,8.899171,2.9409
19445,10.3231535,4.548008,8.374392,3.2671008
19446,8.94797,3.2484195,10.669215,2.8854527
19447,5.82984,4.372986,7.956467,3.9362752
19448,7.8702526,4.2499447,9.02069,4.5691667
19449,4.982354,2.7281601,8.525995,0.7639127
19450,9.41501,3.4122922,6.8324614,2.2417798
19451,7.230076,3.9742293,9.236452,3.864118
19452,5.400556,3.630758,9.6042795,1.6498299
19453,6.7608676,3.292587,7.1505604,0.94649357
19454,12.846034,5.1655645,11.392665,4.508356
19455,8.016305,3.6333997,9.1984825,3.8728933
19456,4.8701735,4.300803,11.031946,0.71487296
19457,7.408009,3.6834652,8.1090355,4.0130625
19458,3.1961157,5.1848903,6.9887624,4.375666
19459,7.7081733,4.0175033,6.44686,3.970662
19460,8.012931,3.6424153,7.3004127,3.3741167
19461,12.682817,4.8223624,11.489969,2.6965349
19462,5.6867366,4.0834074,10.735444,3.0175958
19463,7.5057025,3.259967,10.208846,3.24155
19464,10.064076,2.959914,7.366115,2.871257
19465,9.537011,5.349988,10.987706,1.8047302
19466,8.167328,4.156232,9.771558,5.0842257
19467,5.026763,3.8882277,7.5376406,4.267008
19468,8.306978,4.760012,10.068991,2.7800996
19469,11.907599,4.9753084,10.801506,4.2132196
19470,10.500751,4.382403,9.115776,2.200639
19471,4.063444,4.0059686,10.892881,3.7701697
19472,10.219017,4.962615,11.768587,3.2986794
19473,10.801949,3.4855852,9.962651,4.4250345
19474,6.8306985,5.1393323,10.6545315,3.4622297
19475,8.620723,3.8257368,8.414028,3.775541
19476,9.195819,4.67176,9.67911,2.7365718
19477,8.691801,3.141668,6.444185,2.1046407
19478,13.635306,4.8511024,9.583857,4.6345787
19479,6.6506104,3.4061089,7.2817826,1.8991381
19480,2.571265,3.3501458,9.9592285,1.4243976
19481,12.761464,4.4624467,10.340033,2.6870031
19482,8.998966,4.618573,6.064639,4.091811
19483,9.591404,5.0106664,10.238973,3.7428143
19484,4.5765853,4.1386185,10.197596,3.216838
19485,7.4621015,4.781452,7.163952,4.6845155
19486,12.128737,4.23975,9.272581,3.7863019
19487,4.7163754,4.00216,8.962038,1.9279411
19488,4.6905465,4.639371,11.927215,2.7065802
19489,7.178693,3.3057134,9.592823,3.436813
19490,9.835989,4.2978916,8.741121,3.326319
19491,5.566663,5.3937545,11.017222,2.3965206
19492,9.521042,4.4453754,9.986103,2.3021555
19493,5.739837,3.7948923,10.055001,1.7010542
19494,10.353974,4.0389166,10.560331,2.784459
19495,12.160021,5.421025,11.427392,1.760214
19496,3.2092159,3.6150572,10.105391,2.687152
19497,9.43781,3.6526666,9.423769,2.1975098
19498,6.360858,2.8913732,6.0966406,1.1829262
19499,11.347119,3.7003245,10.265293,3.7304375
19500,12.500948,4.411349,12.626704,3.0512352
19501,6.537623,4.7068996,9.660746,3.656797
19502,7.5194464,4.4722433,6.9714484,2.800476
