id,hhb,hbo2,ca,na
18900,7.068654,3.7423694,8.028696,2.5562427
18901,6.2261252,3.4740217,8.2652,2.43297
18902,7.083506,4.8850226,9.116375,2.0192785
18903,6.77851,2.3453898,5.3775973,1.5628304
18904,4.206068,3.136233,7.104376,3.7276304
18905,9.175011,2.732382,8.581883,3.0445495
18906,13.123637,5.33409,11.035158,5.1069307
18907,2.9904668,3.3370337,6.1134024,0.6760356
18908,7.0426073,2.7526464,6.0854425,1.9742426
18909,5.9494724,2.9459696,10.303417,3.5142834
18910,9.509941,5.0046086,9.8226595,1.6683488
18911,10.914,4.3362675,8.347574,2.9312673
18912,5.025631,3.888374,9.618239,3.0100026
18913,6.9977417,4.2447243,7.445385,1.7444623
18914,7.5903406,4.752228,12.197116,2.6296175
18915,5.792792,3.794454,10.911881,4.689088
18916,8.876618,3.4303637,8.353609,1.9871154
18917,9.094303,3.9053981,11.139999,2.0148718
18918,7.9319086,4.4688835,11.11985,3.0168087
18919,5.9324403,4.1357837,7.0248976,3.2488422
18920,7.4884458,4.653323,8.522333,3.4277084
18921,6.1877437,3.86924,9.131843,0.33845913
18922,9.010705,4.8460445,9.947062,4.0357933
18923,4.270917,3.170185,9.22733,4.449671
18924,9.228357,3.9243145,8.959748,1.9185044
18925,10.743325,5.3626933,10.319187,3.5214329
18926,8.29427,3.5351906,10.661514,3.1306612
18927,10.704852,5.043668,10.5130825,3.394062
18928,5.3526235,4.2082567,9.268798,0.9108471
18929,11.224187,5.716292,9.606093,3.7329125
18930,10.486255,3.8250928,11.293178,2.497552
18931,8.811397,5.108014,8.844768,3.040731
18932,11.295646,5.049403,10.397132,3.4728622
18933,4.478445,4.1853337,7.722891,2.4924028
18934,6.858584,3.4022439,8.732381,1.6648302
18935,10.835189,4.050338,7.2741284,3.5714715
18936,7.5692286,4.1143093,8.777039,3.1113067
18937,11.246219,4.034935,10.540845,3.6966746
18938,4.1850424,4.594273,7.8996425,3.782632
18939,3.503012,4.0591993,10.631259,2.3058307
18940,3.890158,4.290333,9.909538,2.1316762
18941,6.5890036,3.8741279,5.561975,1.0697833
18942,5.1739073,3.5525236,8.754094,2.2894454
18943,6.282013,3.3470793,5.90052,2.4918954
18944,9.648974,4.870309,11.492819,3.0598352
18945,4.039672,3.627746,7.3578386,0.80993164
18946,9.765915,4.453658,9.040796,3.0892274
18947,5.3419323,4.306743,9.10585,2.5820537
18948,7.337402,4.553006,11.8302145,2.1437945
18949,9.968764,4.4350367,9.036354,3.2418478
18950,7.3747435,4.333495,10.387095,2.8618443
18951,2.0735075,2.8868313,9.274339,1.2243445
18952,4.811911,3.077001,8.266413,3.3706927
18953,6.3890185,3.3751342,9.293964,2.7520967
18954,8.190403,4.422547,9.447596,1.5968008
18955,10.303934,4.74941,12.359437,3.0572538
18956,7.7796135,3.1859252,6.85057,0.63657826
18957,8.4700365,5.224816,9.648712,0.92978096
18958,11.399317,4.926761,11.224362,5.0250893
18959,7.0708585,2.2039986,8.459552,3.5526018
18960,3.8773253,3.938162,7.207252,2.212945
18961,3.8833647,4.0717373,10.535843,1.2207892
18962,7.575665,4.3734665,11.995028,1.7338254
18963,10.783721,3.4106467,8.423356,2.5497797
18964,9.566178,4.722324,13.163899,1.9965286
18965,6.617282,2.6587455,7.4328327,1.1837499
18966,7.970865,3.9878402,9.391475,3.1995184
18967,7.692779,3.684984,7.137201,3.2724502
18968,8.26926,3.4727569,7.1542993,3.7218986
18969,5.6580987,5.1035175,10.523005,4.226096
18970,10.137986,4.452898,5.6752734,3.1623092
18971,8.130756,3.32145,8.530929,1.3581796
18972,5.726447,5.1071978,9.271331,3.7268121
18973,9.723716,4.2831106,9.929132,4.4693365
18974,12.4408045,3.3004806,7.1587763,3.3148096
18975,4.3131266,2.9669044,8.642319,3.5941703
18976,7.282823,3.6716774,7.501167,2.8389566
18977,8.366732,4.300243,10.366343,2.9575887
18978,7.3952417,4.0664654,9.167825,1.7553669
18979,8.38593,3.590154,9.486609,2.323957
18980,8.917494,4.714155,12.416605,1.6850042
18981,8.955663,4.953353,10.613141,4.561405
18982,10.8481045,3.81804,11.190446,2.857084
18983,5.135941,3.165622,9.113193,2.2601218
18984,11.676298,5.1796665,10.444879,3.1880586
18985,11.136635,4.2090416,9.650744,3.2683415
18986,3.9363093,2.8351395,4.255274,3.273941
18987,7.441692,2.3179188,7.274155,3.0935378
18988,5.078373,2.7429588,8.200211,3.4384398
18989,8.512643,3.624459,10.950056,4.2974644
18990,9.179632,3.863616,8.65392,3.0234284
18991,8.785306,4.057494,8.4407215,2.9550025
18992,11.136803,5.1889358,9.494523,3.9482923
18993,4.730225,3.981947,9.7239,3.3979335
18994,13.605308,4.114437,8.996188,2.623141
18995,1.228807,3.864098,6.1732364,3.0655184
18996,6.4690237,3.6757011,9.111334,4.6906037
18997,11.304654,4.8378615,10.428252,4.36812
18998,6.2857366,3.8299716,2.54684,2.8759506
18999,5.7355766,4.2369547,6.7243805,2.4400907
19000,9.030208,4.6168337,12.871207,2.0002942
19001,7.185337,2.589504,8.162483,3.5985682
19002,7.990461,3.55182,10.664483,4.567411
19003,11.994712,4.95926,11.656474,3.1164162
19004,4.005535,3.7498398,6.492822,5.385347
19005,8.983054,5.425655,10.342236,3.5099037
19006,7.389487,3.3616643,4.864154,3.6329224
19007,4.8740664,2.932018,8.676707,3.3669448
19008,7.8370504,3.3756769,5.5453453,4.646541
19009,3.141259,3.251271,5.631022,3.314987
19010,10.118377,4.691152,10.552827,2.7048013
19011,5.2997236,2.6018329,7.5275016,2.638378
19012,3.4752138,4.510714,9.927721,0.34249464
19013,8.346545,2.2801533,6.195351,1.9176991
19014,11.382021,3.6182132,9.283113,4.6203275
19015,12.22568,4.2361913,9.480451,2.7911625
19016,8.76806,4.609976,10.9032545,3.243158
19017,6.8113055,4.502722,8.68129,4.036211
19018,4.104062,4.812874,4.1782684,3.4490218
19019,7.102919,4.196389,8.293447,2.0562763
19020,11.520559,5.0262046,9.571184,3.3920727
19021,11.909604,4.7013783,11.403443,2.5362468
19022,5.298343,3.4306495,5.794357,1.8838843
19023,9.22519,4.462718,10.411864,4.392662
19024,9.368149,3.960842,10.429362,3.204421
19025,6.465735,3.8818362,9.807581,3.1443799
19026,4.947614,2.8323681,9.863277,1.1938899
19027,2.817648,3.7113779,10.5034685,3.2118714
19028,12.330505,4.6103225,7.375216,4.1002684
19029,6.6551194,3.7876046,9.033502,1.9622765
19030,9.336306,4.2100887,11.865027,4.9539022
19031,6.7007275,4.270853,9.226682,4.771655
19032,6.339637,3.291949,8.760622,3.4705346
19033,8.764799,4.550113,12.774753,2.4511652
19034,5.8171325,4.5100527,5.416617,2.5224125
19035,8.425072,4.3720913,8.894941,3.1797915
19036,6.2743278,4.429942,12.046268,5.1588326
19037,9.302196,4.287871,11.645846,4.5416427
19038,7.2822328,3.6854484,5.539155,4.241578
19039,9.433413,3.9793897,9.986894,3.0156226
19040,9.72565,4.6214385,8.9940815,2.8845203
19041,10.241312,4.7256923,9.157234,3.4294016
19042,7.181563,4.1651325,8.72062,2.342671
19043,7.7456164,3.9518182,9.921103,3.4627562
19044,10.545218,4.5783,9.795234,3.8276958
19045,7.1561904,3.577794,9.640901,3.6792119
19046,14.241769,5.1610045,10.321792,4.1230717
19047,5.570148,4.091548,9.803861,3.2449372
19048,3.9145706,4.5531898,7.403539,3.2558649
19049,7.543841,4.8465357,10.320456,4.0384593
19050,7.2465286,4.678301,9.037704,2.6809666
19051,10.772167,5.344068,12.472976,2.9921806
19052,3.9666014,4.032973,6.411522,1.6973678
19053,10.869481,3.2242482,9.5066185,4.3468323
19054,8.549705,4.4544935,13.588735,4.5933995
19055,6.6329193,3.3129497,8.057054,4.8577666
19056,5.074035,3.852712,6.681795,1.3846886
19057,11.149315,3.7296798,7.742953,3.6160018
19058,3.3099518,3.0254092,6.1524076,4.26872
19059,7.8585744,4.1905427,10.461295,3.0234733
19060,3.6481392,3.9159565,6.3348155,1.8319706
19061,10.548769,4.134181,11.090041,3.6471498
19062,7.79611,4.498782,9.16924,2.0670495
19063,11.43513,4.8820224,11.668609,4.9406915
19064,8.411231,5.324138,10.055171,3.4332898
19065,8.461711,4.094702,7.877219,2.7315443
19066,6.2064486,4.2785306,9.550226,3.730542
19067,4.5842123,3.8995664,10.208565,6.3617234
19068,8.639969,3.9422903,6.858439,3.6324677
19069,7.995518,3.8390179,8.82764,3.0505724
19070,7.458709,4.526085,9.391207,4.854003
19071,2.275569,3.6493645,9.349568,2.7297661
19072,6.2058372,3.681469,6.477604,4.429467
19073,4.986069,4.059731,9.134013,4.758225
19074,8.153145,3.0593262,5.9633884,3.6051924
19075,12.031542,4.3020983,10.410574,4.2938194
19076,11.674034,4.482872,10.968479,3.0312781
19077,9.069906,4.032799,10.969611,3.1162236
19078,7.980353,3.115957,6.6322827,1.8544122
19079,10.806375,3.6242156,9.369282,3.8193204
19080,9.287158,3.8877823,10.496659,3.7934453
19081,10.404304,4.0684156,11.146641,3.2387838
19082,3.4984422,3.5873656,8.285462,3.1289828
19083,2.0798402,3.4717777,6.412502,3.6660922
19084,12.1944475,4.3913474,9.927763,4.13443
19085,5.3254523,4.411706,11.551763,3.4384542
19086,4.3331857,2.9503047,6.835422,3.9051633
19087,7.2476764,4.7498207,9.564309,1.5293719
19088,8.873627,5.222182,11.824339,1.4474517
19089,7.441614,5.0737996,10.727519,3.2767432
19090,3.694947,3.0113404,2.76002,3.4883187
19091,9.37546,5.0436077,9.969218,3.197549
19092,7.0217724,4.7075796,12.421972,4.708981
19093,8.48036,3.903608,4.539277,2.6266875
19094,6.564869,3.936581,8.104963,3.0779023
19095,4.002795,4.2065334,7.6452527,2.3579617
19096,9.068744,4.3381042,10.506053,2.6944194
19097,8.500015,5.080867,10.271862,3.1018617
19098,12.019611,5.0140195,9.03504,3.1151524
19099,9.6434765,4.1758327,8.656865,2.8277926
19100,12.212306,4.1148896,10.77784,3.6815493
19101,11.388294,3.895935,8.354483,3.2718272
19102,9.142281,4.9431458,10.16681,3.5634058
19103,5.5424333,3.7818227,9.307664,3.65826
19104,12.144826,4.700924,7.991409,4.343848
19105,10.593233,3.8872585,6.854072,2.506391
19106,11.639242,3.792032,10.188145,2.3515267
19107,5.9204717,2.9811692,6.966771,2.179022
19108,11.583068,4.0081773,8.096382,4.579441
19109,4.341566,3.475249,9.262183,2.390379
19110,9.130546,5.075132,10.754138,2.9411335
19111,7.8710895,3.3691213,6.385173,2.7242246
19112,8.823559,4.636916,11.388228,2.9676292
19113,7.9437966,3.5807188,5.7170296,3.2284634
19114,6.810207,3.2040522,6.679449,2.1136284
19115,10.658371,5.47681,12.391518,3.524016
19116,5.2613487,4.054837,9.720714,2.823553
19117,7.26554,4.8789434,10.279571,4.291172
19118,10.278783,2.7888837,7.303754,3.003875
19119,5.4133415,3.4864264,7.9798713,3.5863774
19120,1.073844,4.1768,10.317548,4.073746
19121,10.739843,3.9167953,9.682424,2.6425407
19122,6.9514947,3.08666,8.551329,3.5181725
19123,8.426016,4.5421743,8.672942,1.1640675
19124,8.603899,4.093831,10.0704565,3.0194323
19125,10.945181,4.931945,10.318279,3.4005094
19126,8.350578,4.8497195,9.850986,2.4858818
19127,7.1699014,4.4476347,8.344452,3.222274
19128,7.4543324,2.5840113,3.619144,1.9401257
19129,6.00977,3.396467,8.650876,3.7748277
19130,5.7991877,2.6782918,7.8824024,4.877624
19131,8.174031,3.9567502,9.787893,3.7063713
19132,10.769589,4.2405367,8.845436,3.8054886
19133,8.574073,3.793627,9.222862,2.0543847
19134,9.038831,4.4793735,9.900561,2.7819676
19135,6.7805796,3.9704258,11.935844,1.1208463
19136,11.92272,3.8277037,9.331137,2.6435483
19137,7.9180164,3.7741706,11.070693,4.6493144
19138,5.067958,3.3122756,7.2589016,2.9432464
19139,8.077902,3.9908762,6.125257,1.0696632
19140,6.1616387,4.037121,6.239686,3.5010524
19141,6.9293637,3.5424662,11.715113,1.7900434
19142,13.072835,3.894702,10.359375,4.1309185
19143,10.551057,3.1956515,10.771034,3.195926
19144,5.5758796,3.2396595,9.400239,1.8763045
19145,7.04486,3.6713483,9.084191,4.366371
19146,7.115257,3.9877896,8.389114,2.4723663
19147,9.65691,3.353531,10.527149,3.6066496
19148,7.0297923,4.5683126,8.379758,4.1601977
19149,9.148946,5.3054123,9.885956,1.9645007
19150,9.999909,4.449647,10.036579,3.0360308
19151,4.631201,3.288224,9.084986,4.010148
19152,10.179318,3.5489817,10.98266,2.8460433
19153,6.583592,3.9685216,9.25818,2.7027738
19154,10.042293,4.1408052,12.101314,2.4591708
19155,12.517853,4.2690043,8.7329035,4.3074894
19156,10.537982,5.0571923,9.520899,2.9087682
19157,11.716178,3.67626,5.960557,2.1347384
19158,8.6228895,4.277047,6.145288,3.4191298
19159,4.4568777,3.305614,7.5543323,1.6666265
19160,2.2506967,3.280466,6.930518,3.1661234
19161,6.2871466,4.064706,8.926783,3.3244245
19162,7.505357,3.8714306,8.755136,4.568357
19163,9.352538,4.635808,10.215286,3.244993
19164,6.4664593,4.4806585,11.1986265,4.4504395
19165,8.213598,4.342183,8.18935,4.007249
19166,9.169841,4.217231,8.818031,3.432206
19167,7.8211813,3.6735857,6.8662333,3.4081678
19168,6.440746,3.6232514,8.668938,4.677891
19169,9.336764,5.488742,10.535253,3.2703998
19170,5.108168,4.4383574,8.082321,3.3864117
19171,12.404858,4.6642885,8.711432,2.0655646
19172,8.259127,4.011075,8.694059,4.078352
19173,9.892455,4.373345,10.317804,3.5710537
19174,13.626331,5.314773,7.912642,3.536988
19175,4.0001574,3.3782697,8.176262,5.327579
19176,7.832376,4.2339973,11.039032,3.5952446
19177,9.973762,4.641588,11.921359,3.141018
19178,6.8165545,4.383026,6.412589,3.6678731
19179,7.0392485,3.7464025,9.688888,3.0158253
19180,7.281428,3.3800838,11.117688,2.9781
19181,8.750739,3.5757947,8.593957,4.335135
19182,6.717283,4.005104,10.504555,4.4113626
19183,12.473592,4.5254965,9.869868,1.6707021
19184,9.282531,3.844205,10.291223,2.9114828
19185,6.6737404,3.9960485,7.3396087,2.8261907
19186,6.8420463,4.316455,11.735134,3.0277178
19187,6.3216014,4.10159,7.4574695,3.4149313
19188,3.5403936,3.4712987,8.243385,1.0909584
19189,10.444317,4.3704147,12.673135,1.6266407
19190,9.995291,2.3621333,6.791699,4.5281463
19191,4.162451,3.9196913,8.3622465,1.5140743
19192,11.613032,5.3625627,10.987948,2.7879772
19193,4.0345182,3.788166,10.177739,3.1000185
19194,7.2717524,3.9416294,9.324077,3.5279543
19195,6.3575115,4.175661,10.59104,4.0461144
19196,12.356015,4.5423183,8.357731,3.4452064
19197,6.760799,4.8515606,10.70107,2.9620311
19198,10.013517,4.8826084,11.920582,3.5940874
19199,3.8518784,3.8799448,9.790452,5.752818
19200,11.257965,4.7527175,8.576556,3.2918837
19201,11.184774,4.6000376,9.740115,3.9714916
19202,3.3909135,2.9210217,6.756774,4.3945827
19203,7.748327,4.242037,6.051677,3.8873756
19204,7.698963,3.2127917,7.0242825,3.1770287
19205,4.576942,3.5884414,9.604659,3.2050393
19206,10.546529,4.415228,10.596531,3.8709698
19207,8.454147,4.0314226,9.359094,4.2320766
19208,10.571421,4.5912957,8.228198,2.0193324
19209,3.6642604,1.4920667,8.097134,2.0504599
19210,6.74427,3.7690141,8.814077,3.0491729
19211,7.883861,3.748643,8.196871,3.5162046
19212,6.385201,3.9000363,10.584351,2.1558914
19213,8.321064,4.3170323,8.19623,4.396392
19214,10.380514,4.029413,10.867084,5.6915503
19215,5.590256,3.7493536,7.785053,3.705072
19216,12.68979,4.7234454,11.453941,5.1762753
19217,9.247825,4.2255783,7.0558443,2.9190402
19218,9.96362,4.522689,11.022431,5.2464414
19219,4.736424,3.9447484,10.046508,2.340125
19220,9.171491,4.954877,9.226292,3.0571787
19221,8.516837,3.4962282,10.971957,2.6024091
19222,4.9037485,2.3158503,10.664204,2.8702245
19223,11.949941,4.379505,8.25584,2.8814323
19224,8.035222,4.525079,7.470234,2.7792165
19225,7.603388,3.8403947,10.000695,1.8777083
19226,10.453084,4.17706,7.2230663,3.8408122
19227,8.277237,2.1607056,7.761929,2.298439
19228,10.219368,5.295598,9.572948,1.7728796
19229,6.6885657,3.1222808,6.309006,2.3033555
19230,2.0426254,4.42687,9.043745,2.7719488
19231,3.5077832,3.300108,7.420322,3.1000977
19232,6.3046856,3.3792615,9.859525,2.8797019
19233,9.717364,4.040781,11.881354,3.2397413
19234,9.295195,2.936008,7.362317,3.1539023
19235,8.420567,3.4603102,9.0665245,1.5831251
19236,7.873679,3.419362,4.3978105,4.7286167
19237,5.183281,4.2515917,9.936179,4.4918423
19238,10.813801,4.5995164,10.344132,2.2067685
19239,10.007434,4.215117,8.887534,2.78969
19240,10.028612,4.1768475,8.680775,1.8616209
19241,8.631278,3.6169424,9.01183,4.1124105
19242,12.795385,4.1085434,8.32254,3.674463
19243,7.8246713,4.9036217,11.768148,2.1441336
19244,8.613877,3.6655998,9.198529,3.7803257
19245,9.077182,5.3411384,8.955342,2.9860666
19246,4.0598993,3.1545012,10.656945,2.6379337
19247,9.193087,3.2477095,10.8754635,2.8306818
19248,6.748071,4.412838,9.3551035,2.6241088
19249,10.3909445,4.3611927,9.19641,5.012054
19250,3.2663329,3.7387908,8.094631,3.402735
19251,6.769219,3.6345892,9.630171,4.36998
19252,8.285652,4.7779374,12.530674,2.2720134
19253,4.4688025,3.3728387,6.557376,3.501077
19254,10.102082,5.0428314,10.930912,2.4843295
19255,11.126244,4.2773285,9.521714,1.7822534
19256,11.011124,5.012413,11.939993,3.3714404
19257,2.9206862,4.3230124,7.8873205,2.216203
19258,4.90511,3.682397,3.4823208,1.3401732
19259,8.990433,4.934809,9.77671,4.605758
19260,5.892395,3.695144,8.3540325,2.6229067
19261,8.682633,3.8888059,10.219742,5.316793
19262,7.9353495,3.2419932,4.948318,4.079734
19263,8.31172,3.6159008,8.651289,4.2057734
19264,9.324496,3.7002559,8.998693,1.3212703
19265,4.8882914,3.592038,6.162363,3.8602774
19266,9.797935,4.3591547,9.900964,2.8574178
19267,13.79532,3.6065707,7.3990602,3.5541122
19268,5.947787,3.248272,6.4685173,1.7209167
19269,0.46204388,3.165187,9.59659,2.8252347
19270,7.281206,2.9586103,9.015461,3.0733855
19271,11.0164175,4.2339334,6.7152095,3.9812725
19272,4.9915094,3.138265,8.899961,2.1244981
19273,6.948181,4.400029,10.122466,2.3075218
19274,6.218937,3.9312694,12.142184,1.0708579
19275,7.4655347,3.150312,7.9857845,3.8053787
19276,8.428299,4.0923653,10.696431,3.278152
19277,5.8348002,3.7313135,10.381337,4.057195
19278,10.068213,4.1009474,9.297639,4.4776936
19279,12.23687,4.277479,11.853361,4.01461
19280,9.18307,4.525514,11.17992,2.5171485
19281,6.301143,4.1100087,10.805737,3.5500262
19282,7.584081,4.0697727,7.772908,3.1971781
19283,10.937028,5.0649643,9.437829,3.4570317
19284,7.954731,3.5646975,8.2666855,0.13600737
19285,8.684944,3.8514066,8.781583,3.7409892
19286,9.375658,3.312627,10.524044,1.5233235
19287,8.721558,4.518143,9.877338,2.8744206
19288,7.984324,4.2455063,6.131048,4.6582694
19289,11.179538,5.1231885,10.415209,3.2761736
19290,6.934307,4.336096,9.020793,2.4113503
19291,8.533771,4.8229,11.575088,3.0580761
19292,8.996528,4.9149656,9.826482,3.5474856
19293,9.71398,3.8319263,9.479333,3.6392677
19294,7.33035,4.0310354,8.492369,2.473067
19295,6.2629113,3.7754273,9.22555,1.2771614
19296,8.944618,4.1650057,12.395738,2.1032681
19297,7.2275333,4.0109177,9.828325,1.9182512
19298,7.858638,3.6247935,9.293272,2.6554644
19299,8.516829,4.5212774,10.820668,2.5098395
19300,9.534646,3.5008616,6.8156424,1.0438745
19301,6.1162624,4.524947,10.393567,2.9120705
19302,11.712816,4.6064863,6.692477,3.3883398
19303,9.368433,4.6542044,9.484918,3.1509058
19304,12.431584,3.4352968,6.768943,4.369277
19305,5.34873,3.802046,7.717729,4.4807425
19306,11.165162,4.5107803,8.317873,2.9152634
19307,8.881356,4.227296,8.099026,2.9657664
19308,6.3247294,3.9681783,8.697428,2.2923193
19309,8.276849,3.8789456,9.340408,3.019177
19310,7.320095,3.968284,5.7705827,4.012945
19311,2.8320947,3.0908904,6.917372,2.39019
19312,6.92127,3.7761798,8.24907,2.6246738
19313,9.854294,3.4373221,8.190674,2.5169353
19314,8.753737,4.5864697,11.280802,4.140314
19315,6.7279086,3.6005504,8.750271,4.3720818
19316,10.243375,3.3489904,7.7091565,6.761359
19317,11.334173,5.6155486,10.750934,2.800434
19318,8.371479,3.852839,9.045369,1.4748714
19319,11.710304,5.240358,8.7272625,2.7735317
19320,2.8738205,3.9188843,8.434711,3.3809485
19321,4.4206653,3.126721,6.0535717,1.7559566
19322,9.25512,4.289092,7.03594,3.241796
19323,8.48172,4.827712,11.185048,3.490427
19324,11.043287,4.8918943,8.935009,3.022864
19325,3.3418338,2.7978983,4.904062,2.8008084
19326,7.634426,3.9552498,8.390557,3.8075993
19327,7.39913,5.322897,8.783904,4.4831676
19328,8.107979,2.7466164,7.541885,2.864707
19329,12.332992,4.868613,8.637689,3.360532
19330,8.232456,3.6185052,8.608743,3.7266572
19331,8.495442,3.9797442,6.578141,2.5441608
19332,6.2916064,3.912924,10.434324,2.2965312
19333,11.217922,4.330413,7.0419297,4.3140635
19334,9.926254,4.4942713,6.755824,2.6334357
19335,9.419524,4.426548,8.870779,5.3038616
19336,8.959652,3.3269947,9.451563,4.7863107
19337,7.229443,3.439401,10.778951,2.4038148
19338,5.0706596,2.905438,9.59089,1.597745
19339,12.648867,4.173292,9.844412,3.7485502
19340,3.1775713,4.528129,12.28947,4.0327215
19341,7.577767,3.8654554,6.218492,3.2443411
19342,8.110331,3.5484629,7.306088,3.6137152
19343,9.096164,4.588974,8.699309,2.594101
19344,7.7673216,4.491867,10.147766,4.453993
19345,8.78423,4.416875,8.8531685,2.6399465
19346,10.226023,4.3215313,8.98886,3.6079586
19347,8.279631,3.5512838,10.702286,3.1743157
19348,8.816206,4.759282,9.475543,1.7026882
19349,9.041472,3.985183,9.343366,2.8286889
19350,9.705333,4.1849737,10.627444,1.4686682
19351,3.2122786,3.8949866,9.167701,4.7580986
19352,5.268446,4.0482006,7.2948723,2.2860475
19353,6.658152,4.6115685,10.17125,1.698659
19354,6.389485,3.957364,6.859426,5.6314645
19355,10.564933,3.589752,10.174064,3.990403
19356,3.4302642,4.604877,10.01995,3.5166183
19357,8.082258,3.3032596,8.858535,4.1642523
19358,11.264038,3.6960356,9.196411,2.6315064
19359,6.8399777,3.3878067,6.516739,3.8941288
19360,9.4720335,5.184107,6.5421853,2.55685
19361,3.507719,4.3492208,12.458788,2.3313808
19362,9.724059,4.506879,9.292263,3.953239
19363,5.8785543,3.6831036,12.10628,3.8576393
19364,7.1806955,3.88344,8.739591,1.7652403
19365,10.968861,4.048629,7.808882,2.9491339
19366,9.318193,3.613051,7.393819,4.0768394
19367,6.6345606,2.63904,8.421565,1.5416745
19368,12.909857,3.9612834,12.000504,2.3708506
19369,6.9422684,4.4184184,10.01111,4.18848
19370,5.928157,3.3854034,8.5991335,2.1077447
19371,9.187559,4.7759504,8.300673,3.5126998
19372,2.351787,3.7591329,5.117222,3.3664417
19373,6.784875,3.496282,6.055491,2.193863
19374,10.180842,4.5263333,8.404036,2.3183947
19375,8.0091095,4.054216,6.7257624,2.809889
19376,5.8550606,3.5777843,10.593064,3.9584835
19377,9.074757,4.01377,9.365197,2.6056705
19378,10.959142,3.594207,10.189268,3.2225354
19379,3.526324,4.352727,8.615204,4.3511477
19380,8.393854,3.6995332,5.141845,3.4486532
19381,7.9531794,2.5671651,6.5975857,6.184581
19382,9.9260025,4.4206195,11.856037,3.7998822
19383,7.404128,4.225593,11.919976,1.9234273
19384,9.90625,4.2638073,4.1745286,4.8929496
19385,10.284168,4.8940187,9.661385,3.3253102
19386,7.10762,3.2709491,6.58637,2.8701255
19387,8.661479,2.8064647,8.565191,4.588042
19388,12.996936,5.187077,11.974745,3.7163055
19389,8.260282,4.7195945,11.850478,3.3320985
19390,11.613582,4.0779276,8.287954,2.7780252
19391,7.4074564,4.2165484,11.101771,3.6037545
19392,11.5197,4.8707895,11.520861,4.419613
19393,8.53015,4.5577044,7.9771605,5.101204
19394,8.970007,4.120042,9.898138,4.73002
19395,10.247921,4.981874,8.939013,1.5314649
19396,10.505915,4.313131,11.232475,3.2850947
19397,10.564157,3.0523303,5.988223,4.594444
19398,12.600062,4.441572,12.439233,3.3764188
19399,6.654985,3.9014657,7.8807416,3.8684075
19400,7.810251,3.3304694,9.836391,3.865493
19401,10.386933,4.8620777,11.615,3.4441314
19402,10.901882,3.899753,10.487039,3.6378
19403,7.4755964,4.6672964,7.641696,1.2380171
19404,4.9937353,3.1541953,8.742409,2.8776073
19405,9.943654,4.542905,7.9540925,5.0747623
19406,12.366967,3.6585767,9.819072,3.115108
19407,5.3154006,3.0231755,9.419636,3.5913396
19408,11.075937,4.540106,13.019926,3.9621391
19409,13.0465765,4.433531,9.565338,3.9252598
19410,9.906915,4.733122,10.194675,3.6110404
19411,9.225157,4.3866525,10.823601,4.0461936
19412,6.5347915,4.2523613,7.979319,3.4087176
19413,9.450922,4.230057,9.769465,2.7823737
19414,10.4178705,4.5999546,7.6782737,3.192191
19415,8.733012,3.8339608,9.377064,0.18645093
19416,8.936403,4.2947593,9.848726,4.029291
19417,7.338063,4.4457135,10.55883,2.9824724
19418,9.37874,3.7064178,10.688555,3.9085639
19419,5.924553,3.1526253,6.299288,4.773454
19420,9.255001,3.9692123,11.131946,3.5887825
19421,11.821215,4.500587,7.531,3.026995
19422,6.738735,4.201511,9.996574,4.6302905
19423,9.377549,2.9561784,7.1199307,2.5574448
19424,9.139374,4.1452813,10.15571,2.8606257
19425,6.815519,3.6232483,8.722612,2.4431424
19426,7.041456,3.6549554,11.384837,2.6268494
19427,12.084349,5.32865,11.162605,3.7381518
19428,7.031863,4.196086,8.695212,2.9535701
19429,7.981306,3.9057028,9.682784,4.2672663
19430,9.625453,3.6774688,11.625087,4.3829107
19431,9.346722,4.583508,10.487394,2.75906
19432,12.770536,4.258155,11.804494,3.2726953
19433,10.749389,3.534941,10.457229,2.238438
19434,6.5828357,4.3252783,9.661774,1.039227
19435,7.4785337,4.0843515,8.980733,2.84455
19436,12.991903,4.628483,11.433648,3.979641
19437,4.0894537,3.760962,7.1427073,4.3852415
19438,7.4928155,4.570477,10.08555,3.5234694
19439,8.920693,3.7498152,8.36714,3.292663
19440,3.1933596,1.886093,4.5609927,0.2845254
19441,6.3491406,4.0026875,6.387211,2.446289
19442,8.783965,2.375753,5.409564,2.046411
19443,7.4092975,3.509857,6.5859613,4.3757763
19444,7.4855247,3.7279718,8.870788,2.4615464
19445,10.848148,3.8734255,8.007984,4.264081
19446,7.748459,3.77216,9.523339,3.079919
19447,5.3633723,3.911756,7.320473,3.357193
19448,10.096273,2.9672856,8.311073,4.281514
19449,5.0600843,3.167033,10.224097,1.9528999
19450,8.524756,3.8710182,8.815848,2.0010905
19451,7.625375,3.8244405,9.852081,1.898604
19452,5.0712414,3.365054,8.201857,3.0842593
19453,7.4003935,3.9731808,6.4253073,0.3585052
19454,14.090621,4.940041,10.080969,3.1724148
19455,7.2991405,4.2859592,9.888787,3.3223815
19456,4.35763,2.7257946,11.753995,3.0351727
19457,7.518511,3.4465928,7.5984344,3.3908665
19458,4.550106,3.5933533,9.402116,2.0010238
19459,7.691844,3.3594584,7.990176,4.2901177
19460,8.200687,3.483513,6.659501,3.1455064
19461,11.566578,4.8497024,11.084013,2.6174603
19462,4.669139,4.167845,10.342586,1.7703995
19463,6.80724,3.7796698,9.534933,2.1471872
