id,hhb,hbo2,ca,na
17339,11.746888,4.407976,10.702363,3.0303218
17340,8.795492,3.844949,8.930228,3.190973
17341,9.81064,4.4190216,10.005973,3.5725214
17342,8.891047,3.6858664,7.44094,3.4588323
17343,12.846653,4.1397543,9.695509,3.5070126
17344,6.4165173,3.6369767,7.110719,3.4978788
17345,8.611204,4.5923595,11.236935,1.9158708
17346,6.6824803,2.7999918,7.888761,2.5941715
17347,6.7959213,4.3631997,9.481826,2.9715152
17348,8.488638,3.991189,8.86005,3.2561028
17349,8.735192,4.2000804,11.464672,2.7459006
17350,8.606512,4.212152,7.735739,2.723489
17351,6.218651,4.606531,7.5764623,2.7167492
17352,5.629995,4.2961054,9.731461,3.2431173
17353,11.450309,5.1043415,10.10362,3.9238348
17354,6.367425,3.9022572,6.691973,4.484826
17355,5.0381627,3.0137758,7.392731,2.4964623
17356,6.010528,4.294823,12.931093,2.654113
17357,4.9967394,4.784624,8.478046,3.2486484
17358,5.7203164,3.2998543,9.375984,2.9364295
17359,5.5388155,3.801608,9.297949,4.162745
17360,12.653671,4.685633,10.262264,2.080224
17361,9.64299,4.251053,9.537958,2.827058
17362,9.282509,3.9331658,10.438277,3.4398592
17363,12.854107,4.353062,10.782106,3.78331
17364,9.049756,4.267413,9.706697,4.0486937
17365,1.197982,3.3463585,6.3029094,3.4368567
17366,12.503951,5.04462,10.2862215,4.629476
17367,3.3991163,3.132453,9.6883135,1.4442902
17368,9.722454,3.82158,9.142161,3.1401827
17369,8.651942,3.685823,9.253112,1.2441075
17370,10.772126,5.278277,11.664073,4.0928583
17371,14.968941,4.189439,11.959823,3.2151685
17372,7.204904,3.5262804,9.681437,1.4990553
17373,4.5455723,4.0762672,8.523126,2.6052952
17374,3.5489187,3.758828,7.422196,4.1774974
17375,7.8234553,4.500001,9.913256,2.383954
17376,13.588493,5.005916,10.433111,3.0245953
17377,3.9796822,3.7830317,9.410008,2.3533072
17378,1.0623567,3.1504238,8.4313,1.8920022
17379,12.185681,3.9906802,7.9116316,3.7424824
17380,12.327895,4.016945,9.612706,3.0900605
17381,6.945766,4.0578547,8.826553,2.0262363
17382,9.118416,4.2269607,10.029903,3.505461
17383,12.367192,3.7165668,9.671883,3.386812
17384,5.1488605,3.6257226,10.140494,1.672266
17385,9.732896,3.3887074,9.513225,3.4517353
17386,10.528582,4.408779,8.684183,2.5737062
17387,6.928727,3.782867,6.5655117,4.286347
17388,9.319065,4.178895,8.4872,3.8352551
17389,4.696837,3.5616121,7.8027506,3.5232527
17390,10.588592,4.286091,9.237624,2.7970355
17391,5.628788,4.7706685,10.269761,3.3432662
17392,10.484068,4.4253635,10.073898,3.4357054
17393,6.934691,3.4970136,6.8606005,4.3216906
17394,4.4738894,4.099029,7.0371914,3.047506
17395,7.3805046,3.6606722,7.90147,1.393493
17396,4.0560355,4.280496,10.028227,1.3801906
17397,12.515545,4.415886,9.141358,4.4047127
17398,5.38372,2.1026578,3.8518002,1.6118743
17399,11.824052,3.6633093,10.523985,3.926695
17400,9.773973,4.0415516,9.927702,2.7926176
17401,8.240906,3.8888617,7.8145795,2.8195744
17402,3.104912,3.7432659,8.414999,1.4490361
17403,12.938209,5.169201,11.222606,3.6263535
17404,8.991975,4.38962,10.3372345,3.6503592
17405,10.02814,4.5774803,11.287563,3.5855331
17406,7.5094037,3.4085662,7.8219957,2.2494788
17407,4.41558,3.0017304,6.9800553,4.223338
17408,9.576981,4.4944477,8.319654,4.021862
17409,5.5441427,2.7149491,6.8947973,2.2799592
17410,5.977903,3.8224015,11.972869,2.4477687
17411,10.375404,4.9262567,8.983537,3.176707
17412,9.630984,4.252817,8.742971,2.206369
17413,4.9284525,3.1143227,5.854267,2.0165339
17414,7.7329993,4.63171,9.751457,1.7632183
17415,7.9850364,5.0463862,10.805373,2.0202212
17416,11.835494,5.132034,9.930936,2.7635512
17417,4.554924,4.572145,11.513402,2.4542537
17418,9.873475,4.484417,9.406736,2.7564445
17419,7.2979918,4.7874875,8.619276,3.0289707
17420,7.372787,3.8700411,8.975802,2.2546124
17421,5.248158,3.1074848,7.2149816,2.6024327
17422,5.129806,4.0501313,4.386428,3.7058678
17423,8.554396,3.786519,9.412694,3.4962356
17424,1.3664634,3.8985069,7.8403563,3.7791016
17425,12.147409,4.390383,6.904288,4.264512
17426,5.3436127,4.5212836,9.811824,2.6310198
17427,6.858566,3.4442651,7.7643914,2.0994973
17428,8.294132,4.126671,9.555809,3.9223697
17429,9.501209,4.3122206,9.862902,3.5113826
17430,5.295849,3.1694102,6.779577,2.4045234
17431,9.308034,4.4542155,9.73242,2.9042737
17432,8.571762,4.1497583,7.298868,4.1001883
17433,6.9477234,4.209485,11.172075,3.8760116
17434,7.1711683,4.18444,8.94446,3.5113232
17435,6.7396016,3.5166497,7.5839343,2.4784722
17436,6.4772563,3.870858,7.834299,1.8375059
17437,7.5256414,3.7524781,8.144496,2.4174929
17438,5.669462,3.434108,6.2597566,3.7884672
17439,9.980626,4.2036123,10.18581,2.6764693
17440,9.744724,3.8926303,9.731408,3.4037805
17441,10.203459,3.7873547,4.6658435,5.00812
17442,7.729515,4.580795,10.127493,2.9380517
17443,11.473475,4.0246563,8.711566,3.739112
17444,10.858572,3.896083,8.8750515,3.8195803
17445,14.313307,5.3638086,10.935847,3.4147298
17446,8.62275,3.521486,10.679582,3.198612
17447,8.228558,3.9602146,8.635416,3.7888114
17448,9.21569,3.199896,6.3518095,3.0228016
17449,10.334379,4.1607175,9.224003,3.523551
17450,6.805279,3.8117516,7.517111,1.6850795
17451,12.10908,4.6118507,8.696324,3.3581944
17452,2.156773,2.3796391,7.371442,1.1953855
17453,7.8113627,4.3104267,10.779681,2.391897
17454,3.0932999,3.6824567,8.833065,2.326879
17455,7.374585,4.0685883,4.4516926,3.987129
17456,10.327726,4.5663056,10.030541,2.788698
17457,6.403749,3.7375631,9.754625,2.3955688
17458,9.714089,3.794934,9.992002,4.115926
17459,3.5147161,4.146992,8.88495,2.6315393
17460,10.972699,3.6932487,10.762872,3.2117035
17461,11.2959,3.9999466,8.50095,2.398446
17462,3.4190853,3.4380698,7.807181,1.8965831
17463,12.333274,4.8006907,12.333429,2.9269536
17464,10.370352,4.531516,11.934111,3.9572968
17465,6.766453,3.4305856,8.807605,1.5521566
17466,8.656717,2.8009214,11.168744,2.2340488
17467,4.4734926,3.0587754,7.311123,2.9987056
17468,6.9143357,3.2871957,8.507186,3.1982546
17469,7.644156,4.6758223,9.964359,4.133876
17470,8.982252,4.675751,10.712741,4.793026
17471,7.6665616,3.6554751,6.9928913,4.1080008
17472,10.48845,4.345922,9.962322,1.372391
17473,9.956338,4.1577826,8.825525,2.4239736
17474,13.29601,5.080558,12.113333,2.2213292
17475,6.6549997,3.598301,7.3681335,1.534539
17476,9.71011,3.8210711,7.0597563,3.799869
17477,6.3791714,3.9820194,10.165671,3.0839405
17478,7.713787,4.9011497,10.3014345,3.6556969
17479,11.2599,4.4652843,12.01638,3.139093
17480,4.7621,3.9584236,8.136589,4.2732263
17481,3.534816,3.218185,8.511299,2.2507434
17482,6.8768764,4.3479514,7.602634,2.784714
17483,9.293775,5.168704,8.759262,3.436679
17484,8.217634,4.711612,8.930791,3.521966
17485,10.104319,3.9068277,8.000161,1.8672966
17486,8.791764,4.145978,8.28482,2.5821657
17487,6.870695,3.7145638,5.749885,2.6127925
17488,9.420881,3.7949655,9.189227,2.630084
17489,7.0034957,4.7788577,10.856883,4.4685154
17490,12.487335,4.4959993,10.514099,4.106121
17491,6.062807,3.9588647,8.7613535,1.4395878
17492,8.677243,3.9023,8.357367,1.9189577
17493,8.962784,4.148096,8.483905,3.4201818
17494,2.7946289,3.1045704,5.8174763,2.9423246
17495,11.2721405,3.916094,10.396672,2.565501
17496,9.611588,4.2736464,10.5353565,3.4631157
17497,8.320927,3.5648553,8.308914,3.4844325
17498,4.5740976,3.4623978,9.646281,3.402891
17499,8.512157,3.6297054,6.6122255,3.1565
17500,9.668295,3.6678302,10.278166,2.2894003
17501,4.0017157,3.211313,9.795495,2.0080757
17502,5.4453025,3.7235377,8.735954,1.9773558
17503,6.1506,4.7446585,9.260203,2.7973485
17504,5.0682297,3.3758044,6.1928964,2.1920679
17505,9.037231,4.2392235,9.665778,3.2922957
17506,6.573899,3.6634514,9.669404,2.5572877
17507,11.015971,4.0673704,11.815165,3.9561207
17508,8.479185,3.490911,9.828851,4.3558455
17509,7.7588663,2.93327,6.9930363,4.1548643
17510,8.490748,3.5422063,8.635604,1.484796
17511,5.6589904,2.8595283,10.6702175,3.264822
17512,6.165795,3.2493086,6.1765428,3.9896278
17513,11.773692,4.1884365,9.157418,2.6630423
17514,9.721499,4.0245123,10.371247,4.1142216
17515,3.157801,3.604842,6.491873,2.7428837
17516,10.240893,4.380866,8.64866,4.822462
17517,9.384446,4.625214,10.547161,2.95375
17518,10.4441,3.8680706,9.654483,3.1287494
17519,9.011853,5.2040215,9.839206,2.3604684
17520,3.7726505,3.5828934,8.375529,2.2249312
17521,9.520705,4.6309485,9.305029,2.733692
17522,5.5887403,3.752896,8.130295,3.0233078
17523,8.508567,4.4562883,10.301623,3.079115
17524,7.8914056,3.8918974,10.402866,1.8553038
17525,3.9233308,3.0177133,8.966919,2.6794634
17526,5.2901025,3.1221578,7.5461564,2.3913267
17527,7.979697,4.095966,6.290478,4.3348064
17528,5.9540634,4.0930114,7.7917943,2.6809282
17529,6.306104,4.256218,9.852394,1.5279548
17530,7.361045,3.7223382,6.1470585,3.8021166
17531,8.767487,4.5036445,9.360952,3.621821
17532,11.027575,4.8222265,9.345447,3.2984357
17533,7.479271,3.8969748,9.777679,4.1597857
17534,4.134386,3.1509938,9.065705,2.9708712
17535,8.0686455,4.340233,9.810908,2.1793933
17536,5.1298327,3.7552752,5.770056,1.57563
17537,4.3370028,3.622448,9.821493,2.7576902
17538,9.220915,3.9255116,10.368415,3.1828167
17539,8.8665,4.100992,9.627076,1.9993776
17540,9.96703,3.9931204,8.7148695,4.1743937
17541,12.538144,3.4655929,8.0952835,3.6357563
17542,12.359276,4.971588,9.751571,3.8359842
17543,7.9314475,3.5309165,10.064838,3.7851956
17544,3.2337594,3.9431746,6.639285,4.0169873
17545,6.2604175,3.8551977,8.197306,2.2347908
17546,5.013322,4.2963085,10.506403,2.54792
17547,5.238126,4.53658,8.850049,2.779747
17548,5.751415,3.945819,6.2451606,3.4217343
17549,7.685799,4.123639,7.8262877,3.8836846
17550,10.197079,4.4537983,9.747544,3.0270412
17551,8.657022,4.5619926,10.858411,2.7954123
17552,8.32999,4.197068,9.53474,2.693284
17553,9.169854,3.8141448,9.743529,2.7521687
17554,5.398786,3.355249,8.568957,2.104384
17555,7.9376497,4.0280247,7.829603,3.3965037
17556,9.742474,3.9656277,7.214768,2.9586256
17557,10.029719,3.281706,6.026878,3.742969
17558,5.868638,3.438903,5.84164,1.8634423
17559,15.361908,4.6522326,10.135054,2.74549
17560,5.444264,3.7903264,10.955416,3.515484
17561,7.8757596,4.1787057,11.816536,4.338505
17562,6.681914,3.4049423,6.5703673,4.0632305
17563,4.4180984,3.7933466,9.549266,2.401359
17564,8.417639,4.5552225,8.215601,2.5411928
17565,7.2975483,4.0600896,9.9348755,4.2546697
17566,6.6470227,3.9296975,7.6154327,3.0541184
17567,13.111933,4.7713428,7.4448075,3.3346765
17568,10.600119,4.41105,12.387038,3.4646075
17569,12.369005,4.169801,9.129282,4.7239256
17570,9.046126,4.2753305,11.390967,3.2359815
17571,11.658223,4.760811,9.339923,2.3475914
17572,5.70309,3.8285775,10.6133375,4.760925
17573,11.499329,4.4053698,9.322216,3.0779004
17574,5.7858624,3.9826617,8.411064,4.292697
17575,10.605039,4.4369726,7.1248684,3.0197186
17576,6.347397,4.023197,10.066802,2.468151
17577,4.7705183,3.719816,6.7654457,2.0074189
17578,8.732807,3.2891462,6.454138,2.3701649
17579,7.0675917,3.96326,10.132504,3.4703906
17580,11.411266,4.8594213,8.982593,3.3126292
17581,6.258952,3.7407224,9.833354,1.9603816
17582,3.7125533,3.334083,5.3817525,2.675814
17583,8.218722,3.4234047,9.402688,4.2706594
17584,7.1164727,4.31752,8.083954,2.2424896
17585,11.4574,3.3882086,9.652878,3.983107
17586,7.1464796,3.410309,8.0177765,2.51034
17587,9.840596,3.7221093,9.088702,2.9338953
17588,13.189491,4.50712,9.079793,3.6041706
17589,10.713642,4.7006297,10.494531,2.297201
17590,9.207227,3.9248374,7.5485415,2.0007443
17591,3.067605,2.923996,8.555281,2.2470765
17592,11.546387,4.5899262,9.525314,4.047323
17593,4.7398806,3.2103646,8.853201,3.0881796
17594,6.188256,3.9373019,8.585551,2.80885
17595,8.299323,3.2126188,8.6792555,4.8843417
17596,10.167507,3.8959002,9.320748,1.6116331
17597,4.7314672,2.1617193,4.7994843,2.3338103
17598,4.23487,3.2948532,8.019728,2.0454557
17599,5.025688,2.9108174,7.005645,2.942367
17600,3.2178068,3.0309253,7.0341372,2.641647
17601,7.598393,4.2636666,8.370033,3.018492
17602,2.647663,3.6102233,6.813072,1.6836169
17603,12.196628,4.733272,8.218379,2.7394035
17604,4.036043,3.6697652,5.7495813,2.4473739
17605,11.044595,4.208867,11.3975525,2.967783
17606,11.289132,4.435746,8.396756,2.7248244
17607,9.763845,3.7324412,8.42486,3.189794
17608,9.954845,4.784531,10.8940325,3.4878378
17609,8.552168,4.6221333,8.746274,2.1728811
17610,6.994134,4.190674,6.4540434,2.9620502
17611,9.186524,3.3220782,4.9233255,4.005579
17612,9.145191,4.2945986,10.00825,2.4673686
17613,5.4823017,4.1707726,9.224559,2.1932666
17614,9.235265,4.361821,10.893826,4.3263664
17615,7.261403,3.914463,10.485533,1.975596
17616,7.4546585,4.5553865,5.8449883,3.237634
17617,4.990481,3.1387866,6.74073,3.142284
17618,8.278896,3.956402,7.786739,2.8495307
17619,6.392314,3.5264132,8.384441,2.2161179
17620,8.294273,3.8774774,7.6871486,2.2091298
17621,6.091197,3.9447029,8.876458,3.2426667
17622,8.135841,4.193369,6.6117406,3.704771
17623,5.5998063,3.4621263,4.8292923,0.8886932
17624,8.072378,4.132421,8.562551,3.6764386
17625,3.5713623,3.163939,4.599597,1.7479953
17626,7.355427,3.8908966,8.515296,1.4227955
17627,8.636548,3.5330663,6.1251554,3.2333086
17628,4.416524,3.6466775,8.494761,2.9609954
17629,9.767059,4.08882,10.271413,4.230848
17630,8.490377,3.1483881,8.1592655,2.8463068
17631,6.0749154,4.293297,8.951008,3.717649
17632,9.429015,4.2497506,8.274602,3.9580705
17633,8.602649,3.5115147,8.999989,4.080937
17634,3.7104952,2.5832317,5.774622,1.9257586
17635,8.990133,3.995834,9.997987,2.4704232
17636,5.4756913,3.9703832,10.257811,3.0365813
17637,8.630804,4.4105864,9.714443,2.7680442
17638,4.9709315,3.5603945,9.183616,2.1437836
17639,5.565856,4.276244,9.65163,3.7168534
17640,7.7444353,3.4513311,8.720339,2.3560057
17641,5.98442,2.7364178,9.305594,3.3381243
17642,6.596614,3.5362844,9.28701,1.1523709
17643,7.9226246,4.0218077,8.731561,2.858276
17644,10.660412,4.3933,8.677291,4.8576303
17645,9.554749,3.246918,8.541965,3.5550282
17646,8.31744,2.493412,5.367694,2.7975383
17647,9.303818,4.207344,7.723246,2.8428147
17648,4.4830275,2.9329147,4.9857254,4.72338
17649,5.3726645,3.38709,6.9712214,3.9655304
17650,9.991759,3.639789,7.7034364,3.5138927
17651,10.973085,4.1214542,4.9603224,5.425817
17652,4.3604054,3.9707966,8.468937,3.6800137
17653,9.57967,3.2317686,7.7289524,2.5530822
17654,9.808834,4.7072906,10.21659,2.857437
17655,10.988863,4.5385456,11.44719,3.87616
17656,7.3925076,5.090043,9.344814,2.278521
17657,5.586133,4.2800417,10.478063,2.3873553
17658,10.673262,3.5438793,10.768963,3.0533605
17659,5.9070683,3.8790095,6.714716,2.15372
17660,5.243318,4.0100813,7.6817317,2.3579917
17661,7.885617,3.8560255,6.839606,4.0482817
17662,12.436893,4.5040503,11.912765,2.942281
17663,7.960769,4.1355095,8.569672,2.3103428
17664,5.8154583,3.2887115,3.9219432,2.4193535
17665,4.8856187,3.7989352,7.0133066,1.2354361
17666,4.098604,4.0296416,6.6956234,2.643626
17667,6.5993996,3.7864513,10.165984,3.287164
17668,7.2941275,4.6303797,10.307433,1.7413962
17669,7.275833,3.6802185,10.032007,3.1088727
17670,8.757609,3.8656385,9.079933,2.425147
17671,7.378524,4.3797703,10.370811,2.6605127
17672,9.254815,4.7386837,9.650705,3.5024292
17673,6.3472233,3.5019572,9.833738,2.0450966
17674,5.1473083,3.3900993,6.68002,2.3087976
17675,6.52651,3.7417026,9.374793,2.6961718
17676,10.025979,3.2247472,9.420958,2.8476288
17677,6.0296426,4.6254163,8.052759,1.947128
17678,10.2773075,3.973645,10.28654,3.4628406
17679,9.723651,4.4023495,9.412652,2.8988295
17680,10.041555,4.4392605,9.451603,3.8400195
17681,9.836684,4.243467,10.6376915,2.9248435
17682,12.302617,5.16906,12.839351,3.4554942
17683,1.571891,2.6620698,5.8182893,2.9017377
17684,6.7618175,3.940769,7.389077,3.6842773
17685,6.0404153,3.2585773,7.4512258,3.0772083
17686,10.488578,3.8367586,8.971655,3.8900251
17687,9.220045,4.601732,11.1950655,3.6676314
17688,12.387616,4.2260437,8.189203,4.2805266
17689,8.09489,3.3722203,9.7976675,4.1355944
17690,4.5611577,3.813847,7.7949104,1.8807217
17691,10.803063,4.2427173,9.873357,3.4726624
17692,10.08433,3.8917904,9.763413,2.9871552
17693,8.243372,4.272421,8.585208,3.7056084
17694,3.097199,3.701088,9.592231,3.503484
17695,5.439377,3.7220771,7.795719,4.9233475
17696,9.553298,5.093746,11.506463,4.9741263
17697,6.6316557,3.8007052,8.17615,4.1993165
17698,4.867878,3.2899187,8.42609,3.2649329
17699,7.4178658,4.4280643,6.7073116,3.8766649
17700,7.0559173,4.7065325,7.0058556,2.5148306
17701,12.399613,4.1079054,10.908787,3.4161608
17702,7.3214016,4.369646,12.405864,2.7430494
17703,6.493163,4.0643735,7.920029,2.7107894
17704,4.4681215,3.4587307,6.982956,2.8461947
17705,6.682314,4.262712,9.081349,4.166108
17706,7.3639483,3.9926674,7.7426434,3.3254044
17707,6.8728247,4.249894,7.737906,4.0471015
17708,8.564455,4.028783,10.584896,2.925924
17709,6.2524004,3.9170928,9.680524,3.2507198
17710,4.193331,3.3332117,7.4244866,3.1912851
17711,10.822681,4.1448216,10.272638,4.2865553
17712,9.122065,4.1480446,11.985361,3.4610295
17713,8.451014,3.6178927,11.293345,2.0445685
17714,10.515611,3.7695155,6.0792046,2.0513158
17715,10.892705,3.7378843,10.066956,4.112625
17716,7.4029384,4.244004,7.9333725,3.9480066
17717,13.170158,4.952003,8.991302,2.6230702
17718,9.3789015,3.1790683,7.7410913,2.472413
17719,8.190886,3.9891317,7.290544,3.4213333
17720,6.774494,3.547502,9.152331,2.86341
17721,9.988713,4.352298,9.708045,3.9436285
17722,9.06507,3.980294,8.619355,3.4815648
17723,7.352654,2.7276056,9.984416,4.294024
17724,5.157618,3.4965436,6.7969494,2.6489327
17725,11.369024,4.6594744,10.630834,2.6808023
17726,5.711272,3.738684,7.222237,3.0140405
17727,8.097227,4.233906,8.988903,2.4578109
17728,7.668095,4.6724234,11.911937,3.2524638
17729,5.6202197,4.083296,6.642114,2.2183728
17730,8.561618,4.2264986,7.4681764,3.291841
17731,10.2670355,3.9378605,7.6320753,3.665208
17732,7.0359,4.7927847,10.616616,2.5315628
17733,7.9317975,3.6351507,8.162525,1.9498255
17734,10.17946,4.790139,9.1220045,3.942582
17735,12.434688,5.3964553,9.857505,3.8192189
17736,7.673681,3.2686734,9.940912,2.4945812
17737,9.858993,4.5452485,9.556554,3.7897136
17738,3.770566,3.1818786,8.208829,2.4884539
17739,5.1812673,3.453518,7.081322,2.4493003
17740,7.743887,4.517605,10.771734,2.0280864
17741,7.4327903,3.367623,5.931916,5.600055
17742,8.110193,4.169988,10.607551,2.9306953
17743,10.245594,4.7875295,9.358211,3.3525617
17744,10.826293,4.5830297,12.107989,3.879859
17745,8.767571,4.7300954,9.490766,3.6483366
17746,8.758884,4.042012,8.806025,2.632928
17747,9.036515,3.9314141,10.174433,3.581243
17748,3.7299693,4.345242,8.735569,2.4427023
17749,6.7467856,3.9952977,7.6359725,2.3955064
17750,10.754516,4.4889073,9.705211,2.613256
17751,8.570487,3.9832864,8.653698,3.270678
17752,10.029662,3.7504122,9.227275,3.047299
17753,8.568738,4.264698,9.749308,2.9200125
17754,9.272561,4.1582804,9.083598,1.4659004
17755,11.67174,4.076415,9.477509,1.6083757
17756,4.9296327,3.182949,4.636168,2.5794842
17757,4.9168916,3.3028467,10.400859,1.6832963
17758,7.9213967,3.5021605,8.740587,2.9435065
17759,3.195487,3.7279768,7.229971,2.350627
17760,7.535289,4.3576694,9.8232,3.8398235
17761,3.4736123,3.331266,7.601147,3.9482472
17762,9.224773,3.5520432,7.421437,3.296765
17763,6.9931645,3.7664413,7.432621,2.8378458
17764,6.035463,4.062152,9.022923,2.6253555
17765,1.9923934,2.9809556,7.0961165,1.3263284
17766,5.916869,4.317724,7.6407976,3.2339644
17767,6.615643,3.7599835,6.999286,2.2105708
17768,9.95662,4.451647,10.645117,2.4589748
17769,5.7765274,3.692664,9.524431,2.8789103
17770,9.207752,4.7237315,10.247312,2.198843
17771,4.3801823,3.2299259,6.3814893,3.9715765
17772,7.767584,4.8818784,8.580959,3.0212324
17773,7.067654,3.7513967,9.593087,1.807703
17774,6.0662727,3.511397,10.203966,3.4111998
17775,6.7232456,4.3140154,11.34481,2.0190942
17776,7.6044292,3.2885034,8.708132,2.2567885
17777,5.5941243,3.4375238,7.632249,1.8599029
17778,11.130528,4.0279603,8.500656,3.3874419
17779,8.143949,3.3556914,8.480759,1.9413536
17780,7.2503633,3.4323568,6.903428,3.0580785
17781,6.3729706,3.3495653,8.170021,3.379845
17782,14.53265,3.3127213,8.536841,4.11233
17783,8.8162155,3.8126633,8.8625145,2.475573
17784,4.2835455,3.3573492,5.413651,1.9193782
17785,4.658442,3.9623249,7.309594,4.9905167
17786,9.757729,4.588884,9.360981,3.3388612
17787,8.143509,3.2771049,9.589108,2.3753517
17788,9.416909,4.0253296,7.4965296,2.5314944
17789,11.256677,4.253353,11.407738,2.9189887
17790,7.47212,3.8339875,6.7013454,2.3214865
17791,6.5076723,3.8523219,7.687327,2.8975773
17792,4.4441605,3.7601633,6.960484,2.329566
17793,7.6964927,4.2582855,10.818405,3.3903613
17794,4.437216,4.412182,10.591505,2.338696
17795,9.420732,4.2618895,7.834909,2.8581312
17796,6.590923,3.2736938,8.232611,3.113398
17797,4.306877,4.204728,7.738751,3.5443127
17798,7.18727,4.107847,9.611644,3.0847528
17799,9.585605,4.6013045,9.0304785,4.050764
17800,6.4544396,4.3392005,10.072705,2.2111135
17801,6.9764867,3.7691607,9.3490715,2.8140674
17802,5.639953,4.564291,11.151901,2.6283495
17803,11.025669,4.426074,9.159124,3.193427
17804,9.2398815,4.657227,10.18423,2.385459
17805,9.239179,4.9410715,9.073435,2.7544057
17806,12.439756,4.236747,10.062592,3.1418672
17807,8.243057,3.6518056,10.322575,2.4721823
17808,11.26584,4.0885897,11.605378,3.6312304
17809,5.4986515,3.5630496,10.835129,3.1356869
17810,8.745776,4.150921,10.577675,4.9596853
17811,7.785253,3.718216,8.735021,3.7093465
17812,4.983887,2.8611784,5.865754,3.030699
17813,11.999071,4.377757,9.652366,4.774544
17814,6.4653454,4.068448,7.1495237,3.6301088
17815,10.112115,3.589885,7.770751,3.4446125
17816,10.141552,3.8360581,10.073177,2.255365
17817,6.8423715,3.4657648,10.184749,2.447988
17818,7.1906166,4.218851,9.859611,2.6021056
17819,12.435594,4.2417965,10.622135,4.041232
17820,11.405118,3.7012594,8.900106,2.1441529
17821,7.548344,4.2606974,8.553716,3.11196
17822,5.388597,4.774314,11.987388,3.7301843
17823,8.89147,3.4211464,8.008463,2.2420073
17824,7.3462152,3.3049724,10.000581,1.6488155
17825,9.646552,3.80114,10.178224,2.1082041
17826,4.9803796,3.5631032,9.598632,2.8505492
17827,7.343725,4.0967426,8.8987465,3.4075694
17828,7.098995,4.5012007,9.578854,3.363548
17829,9.196909,4.423855,9.675916,4.734651
17830,1.3253541,2.3327117,7.232583,3.2463377
17831,8.0915985,3.3993812,7.8363857,2.6226006
17832,2.8887212,3.6262124,11.287854,2.410203
17833,10.044243,4.0799227,8.770223,3.4799793
17834,14.1017475,4.8551173,11.003904,5.1342816
17835,4.374436,3.7513587,8.903402,3.1200812
17836,4.0477552,3.274938,6.6159234,2.5761302
17837,8.88631,3.3132837,8.507802,4.527461
17838,10.799056,4.3884726,11.80553,2.966761
17839,4.901109,3.9537344,7.4583626,1.0884621
17840,10.491238,3.9797084,6.701051,3.5789335
17841,6.5128217,4.0187035,11.21297,1.8768594
17842,9.640075,4.2463903,7.1399007,3.138518
17843,3.352146,3.5557654,6.4831142,0.9798192
17844,11.137746,3.9030764,9.638326,3.715876
17845,7.465996,3.8975563,7.849421,3.2025907
17846,9.298102,3.6456246,8.307298,3.969043
17847,9.543047,3.861303,8.6657295,2.63332
17848,7.5143895,4.0877504,6.5411897,3.6774786
17849,3.2972274,3.4473243,8.286526,3.8615625
17850,8.937765,4.4540334,8.250015,3.7054589
17851,6.041859,3.330439,8.930584,3.1685188
17852,6.68214,3.9107232,10.243909,3.0662282
17853,7.717461,4.682993,11.666199,1.7743782
17854,11.225522,4.959997,9.717349,2.6147625
17855,5.287928,3.9822283,11.5816,2.3628044
17856,7.439509,3.807151,8.78187,3.0755477
17857,8.715584,3.9125807,7.262985,3.1937459
17858,10.148123,4.528865,7.5440865,2.5581098
17859,7.2678733,4.272522,10.15474,4.1801453
17860,6.21407,2.6479003,6.577602,1.8491893
17861,7.0887246,3.1539185,9.75939,2.476612
17862,11.051091,4.597947,9.156519,4.5772376
17863,6.4559603,3.8028579,7.981292,1.9748436
17864,9.032948,3.708613,11.410307,3.2018604
17865,6.351167,3.1469643,4.063569,2.9479048
17866,13.440411,4.97156,10.731972,4.1571193
17867,5.3504534,2.9034421,6.000295,1.8561928
17868,7.024104,3.5398383,7.8791065,1.535149
17869,6.5116115,4.2434087,8.407147,3.709503
17870,9.869696,3.6665165,9.701546,2.898262
17871,5.1463466,3.3212848,9.018716,3.1223829
17872,7.9167857,4.28551,8.383671,3.9753053
17873,5.765179,3.381696,7.8074894,2.861245
17874,8.614382,3.6853793,6.226959,2.3267112
17875,8.553971,3.5928452,8.89845,2.856517
17876,4.1772265,3.4342957,8.403149,1.6354685
17877,8.315596,3.2361069,9.251149,1.441354
17878,9.257596,4.9296036,8.574947,4.3512907
17879,8.689666,4.3593855,8.427325,3.5284004
17880,9.492735,4.8346157,10.833939,4.315342
17881,4.730023,3.8631144,10.034745,3.1182008
17882,3.3428636,3.5598035,6.409675,3.3951824
17883,4.402484,2.844518,8.67745,1.1382818
17884,12.236393,4.3947287,11.661869,2.0486264
17885,10.286695,4.285963,10.2937975,3.1356418
17886,5.982411,4.0281076,8.114832,2.4940236
17887,7.468113,3.3175378,8.704416,3.2251008
17888,5.7008557,3.4553468,7.3744197,3.6466599
17889,13.439604,5.001464,9.488021,3.9948506
17890,6.5583467,3.5396514,8.8206625,4.82367
17891,8.527175,3.594483,9.217427,2.9184318
17892,11.184763,5.253743,10.79205,4.5897284
17893,7.304277,3.483398,5.981458,2.905403
17894,7.434939,3.095721,6.694261,2.5105188
17895,8.763012,4.5910654,8.78982,3.4829822
17896,3.2513382,3.335009,8.468906,3.5711827
17897,8.166637,3.6480515,9.8064165,2.8947217
17898,6.8136334,3.7896345,9.343754,3.1697633
17899,7.405114,3.4671526,8.322962,4.7760487
