id,hhb,hbo2,ca,na
17179,8.555782,2.749796,7.3532047,3.0609803
17180,6.7662354,4.4434295,10.080169,1.9026853
17181,9.398591,4.311167,8.385501,3.128076
17182,0.77516073,3.8797033,9.931623,0.4990877
17183,11.205457,3.7559917,9.254166,1.4146621
17184,5.646044,4.4936266,8.872031,3.3531206
17185,4.653794,4.3738604,10.265644,0.50868684
17186,6.8027096,3.681529,10.055529,2.1502202
17187,5.3006577,2.912197,6.118907,3.762599
17188,7.7787666,4.1739707,9.401139,3.1708095
17189,8.800296,2.8323555,6.7307787,2.6551325
17190,9.551782,3.6030488,11.694199,1.9178848
17191,8.020582,3.9362493,9.104642,0.9820652
17192,12.815625,4.4961114,9.591087,3.2257473
17193,4.699977,3.0794463,7.325393,2.8499367
17194,10.753023,4.0063243,7.3856235,3.1386912
17195,8.890559,3.776732,10.656775,5.501527
17196,8.89908,3.8974528,8.085813,3.1326797
17197,7.9445615,3.5992427,5.3327446,3.1026611
17198,9.62323,3.8082922,10.46879,3.0191252
17199,11.692883,3.1571467,7.2873416,2.3205688
17200,6.6944847,3.9611304,8.212913,3.361673
17201,11.420533,4.0134983,8.899389,2.5135846
17202,8.891029,4.359635,10.050115,1.4607863
17203,7.4879274,3.9139664,10.104144,3.9462707
17204,9.992391,3.838808,10.722175,3.4834275
17205,3.637201,3.9950354,7.0012007,2.671164
17206,5.571392,4.3925247,9.724947,3.665968
17207,8.888226,3.8400338,9.914918,2.5431383
17208,6.7486115,4.304886,8.758446,2.8679335
17209,8.214238,4.203419,7.734671,3.1667638
17210,7.50176,4.1335683,9.72836,3.5967536
17211,11.822631,4.881132,8.780064,3.5962417
17212,9.957241,3.6153927,10.205215,1.8964283
17213,8.777362,4.746917,9.0268345,3.1810286
17214,6.5125256,3.7302976,6.66197,1.8123834
17215,8.555079,4.1212115,8.795644,2.852183
17216,9.289666,3.9982257,9.557367,2.132116
17217,8.274022,3.7329159,10.970996,3.353709
17218,6.376637,4.125329,6.27164,5.769078
17219,7.506251,3.7895148,10.822087,1.711988
17220,9.309569,4.6205997,8.781523,2.5333207
17221,11.420332,4.490329,10.248971,3.230489
17222,4.394369,4.013283,7.0063806,0.12689853
17223,5.802583,2.9498293,8.614517,2.2565138
17224,0.23785332,3.4846098,5.721208,2.6173959
17225,8.5867815,4.101565,9.313284,2.5322099
17226,10.122198,3.961583,12.131498,1.9719061
17227,10.0558815,4.4413514,9.178601,2.8421507
17228,8.400083,4.5285563,9.103838,3.8850794
17229,9.596439,4.6909394,10.273965,3.189599
17230,6.0098443,4.0587463,8.104557,3.4032743
17231,2.596322,2.9532838,5.1126246,2.0293427
17232,7.663525,3.6548421,9.749746,1.6212567
17233,7.3748775,3.2317972,6.064983,2.6828792
17234,7.8980455,3.3485358,5.4456797,3.495312
17235,9.653326,3.699815,9.321668,3.3098152
17236,8.34572,4.23146,5.954293,3.0192885
17237,6.8342304,3.7408998,8.726726,3.0904288
17238,7.233028,4.038394,8.753517,2.4713824
17239,8.40348,5.1973085,9.69674,1.6351657
17240,7.8289204,4.345669,9.876908,3.7348905
17241,4.5953093,3.15523,5.75989,3.122637
17242,5.1172967,3.6224432,7.907363,3.0874414
17243,5.3732166,4.870903,7.4485893,2.8150697
17244,7.594241,3.799363,7.6422725,2.2125747
17245,10.707642,4.937265,9.549455,2.9203005
17246,6.6275764,4.6221104,6.137619,4.380267
17247,11.1823,4.7055764,9.368907,2.6329138
17248,8.985858,3.9526305,10.14229,2.3669322
17249,8.107763,3.9575868,8.649922,3.6243157
17250,6.1138425,3.5915232,8.685533,3.2631965
17251,5.511578,3.6203663,7.527251,1.7742224
17252,7.5702252,4.5484843,9.648321,3.6016607
17253,13.170774,5.0650644,12.01911,3.7241278
17254,6.8766236,3.6285496,8.682549,3.264755
17255,8.937419,4.1925325,7.739268,2.8297017
17256,2.576535,3.8793416,4.494426,1.7823929
17257,9.470727,3.8050005,9.236215,2.341743
17258,3.5782597,3.1678336,6.8327513,2.076988
17259,9.019941,4.203834,9.759732,2.481374
17260,6.17751,3.7455003,9.29978,0.24546923
17261,7.3353586,4.2921,9.418928,0.7278267
17262,8.668999,4.199805,7.8555455,3.4029043
17263,10.505104,4.2881837,11.981778,2.7987607
17264,13.626338,4.687069,11.408991,3.7323954
17265,5.1508174,3.487257,4.841841,3.4938502
17266,11.196898,3.241349,11.302644,3.425268
17267,5.743244,3.533197,7.0534573,2.700056
17268,6.7799826,4.4635973,10.519907,3.0312405
17269,3.9837673,2.811827,8.482323,1.0287461
17270,9.058722,4.4315777,9.458404,3.7310216
17271,8.664617,4.381614,10.332152,2.200894
17272,9.880693,4.5711637,10.387004,3.2086585
17273,8.084504,4.0344906,7.9649153,2.7975028
17274,3.1851094,2.2172873,5.973833,1.0505863
17275,11.108921,4.654231,9.216084,1.5477449
17276,11.566916,4.7667356,10.9714985,3.6174607
17277,10.173469,4.3395505,5.3655295,2.491068
17278,5.2127414,3.4466095,6.674991,2.7678058
17279,3.6472657,3.588514,8.203764,1.4038258
17280,10.986765,3.9382007,9.805021,2.844025
17281,11.596608,4.194062,12.331012,2.3296895
17282,7.3892975,2.9786432,4.5460095,1.3976614
17283,7.624955,3.7457316,9.906648,2.4444895
17284,4.256503,4.292175,8.396817,4.837003
17285,7.7556686,3.6854677,10.569633,3.9605658
17286,8.526563,4.314883,9.48328,3.4771612
17287,10.903706,3.7354774,7.2063766,2.4073167
17288,3.6672645,3.6056602,7.496189,2.1009526
17289,7.274418,3.3684192,7.1527343,2.8282778
17290,8.694701,3.6392665,7.6325216,3.4316225
17291,9.897853,4.067942,10.356339,2.4023435
17292,3.7352352,3.2450652,12.053888,3.2509637
17293,8.308359,3.9118526,9.766404,2.688972
17294,5.774132,3.7922947,7.73089,2.4579966
17295,4.3989387,4.553758,9.400306,2.4767947
17296,9.375407,4.9573855,11.894531,2.951669
17297,5.770398,3.452446,8.447311,4.0557303
17298,7.797647,2.2407494,5.7535214,4.5232935
17299,10.327269,4.010269,8.872867,3.048678
17300,7.3264275,4.6218038,12.2289915,2.7411065
17301,9.467106,4.4036775,8.548112,4.5202565
17302,2.1803496,2.391139,5.154425,1.9750023
17303,9.683551,3.7975578,7.590004,3.1134505
17304,5.218144,4.731055,12.042378,3.3474872
17305,7.8726335,3.1642756,7.703864,3.3402603
17306,8.45025,3.4892514,9.560244,3.7712495
17307,7.1888866,3.8421667,8.55628,3.6510859
17308,10.913159,4.573159,9.041818,3.3078213
17309,6.7257543,4.730314,10.460225,3.2531383
17310,10.135777,4.656944,11.106511,3.7126968
17311,7.998823,4.254137,10.762213,2.703981
17312,7.2458954,2.8503335,4.084861,2.7218888
17313,7.2433233,4.912038,9.684301,2.813219
17314,9.137177,4.214284,7.1047187,1.6826812
17315,14.0927925,4.7879715,10.037109,2.5358849
17316,6.9646554,3.4512587,6.9215927,4.134082
17317,6.0073476,3.1292484,8.024476,1.4911448
17318,4.0242558,3.5790656,6.290243,3.5975096
17319,7.9640875,4.0998716,8.557568,3.0784757
17320,9.198236,4.3235044,11.087803,3.1412053
17321,7.484706,4.2890763,10.398207,2.6985931
17322,11.844087,4.4133472,9.773124,3.5633824
17323,2.6637442,3.3175383,3.8342483,1.4411112
17324,4.900545,3.7226257,10.468148,1.8769383
17325,9.151702,4.4496098,6.013075,2.5927932
17326,6.640345,4.142311,8.696169,2.7993844
17327,8.080768,3.345495,6.2065187,1.7701056
17328,6.7382145,3.6164165,5.509003,2.6454244
17329,7.799133,3.8740363,9.710124,2.4652371
17330,11.210085,4.4725018,7.468894,4.287837
17331,6.7676406,3.8612225,7.0240374,2.0890365
17332,11.39212,4.9451146,11.612664,3.117945
17333,11.840455,4.7932596,10.032014,4.372826
17334,11.57514,3.6641011,6.7858124,2.756138
17335,9.538639,4.742763,10.340881,1.1675408
17336,7.1116195,3.3526223,6.541826,2.82524
17337,10.66689,4.4407635,8.839,3.703573
17338,12.81443,4.6320066,11.437815,2.8856573
17339,10.873032,4.383592,10.612924,3.2656977
17340,9.168709,3.4675152,9.059482,3.1231165
17341,9.0722275,4.833282,10.483184,3.6093285
17342,8.616059,3.5225854,6.4881783,2.9709573
17343,12.349215,4.36961,8.851013,3.0327456
17344,6.9618263,3.6744685,5.858272,4.093514
17345,9.544843,4.119612,10.887382,1.4070934
17346,5.868322,3.0837266,5.5610366,3.4716132
17347,7.072904,3.8531814,8.755474,1.8641006
17348,7.7595434,3.1670828,7.576823,4.0895567
17349,8.125964,4.183934,11.934345,2.5134254
17350,8.933769,3.8496966,8.088554,2.9963317
17351,5.171415,4.680503,6.7037053,1.341184
17352,5.2706904,4.203289,8.229228,2.1826444
17353,11.418197,4.3074493,10.861999,2.7664473
17354,5.846494,3.6424987,6.7289834,4.6172442
17355,5.1562552,2.833907,8.624902,2.2929575
17356,5.4804363,4.4478803,9.9582,1.9010268
17357,4.9886665,4.8373575,9.725353,2.251915
17358,5.831167,3.6646476,8.548936,1.6141008
17359,5.390426,3.9231052,12.281515,4.0753565
17360,12.143508,4.3470497,9.710922,2.549585
17361,9.970611,4.669415,10.751813,3.5800319
17362,10.085318,4.429479,9.851924,2.9203362
17363,12.638937,4.6294203,9.717718,2.8408182
17364,8.922368,4.18723,8.286244,3.2420378
17365,0.68648195,2.968446,3.8591232,3.0898092
17366,12.736833,4.6683726,9.969255,3.5337377
17367,3.459132,2.8140461,6.218417,1.552361
17368,9.787497,3.953769,9.020998,2.318708
17369,8.379689,3.4536245,8.840728,0.791703
17370,10.720369,4.8265157,11.3024845,3.760323
17371,13.772912,4.597958,10.974191,3.3092792
17372,6.8527627,3.9168108,9.284974,1.2978468
17373,4.6693826,3.8756382,8.539441,2.7002878
17374,3.587068,2.8477244,7.593827,4.8638964
17375,8.559039,4.079767,8.601696,1.2288594
17376,11.883867,4.181797,10.787373,2.519401
17377,3.1106484,3.7796543,8.058528,0.658945
17378,0.81054324,3.2538314,6.2180657,1.36149
17379,12.650356,4.016403,8.069524,3.1008704
17380,11.977676,4.02206,10.232575,2.3136592
17381,6.2164526,4.012461,7.1634417,2.3955328
17382,10.267756,4.279252,10.437141,2.6881557
17383,11.95656,3.5642962,8.535504,1.7463682
17384,4.4780545,3.2301502,9.658867,1.270605
17385,9.749218,3.2625253,9.590474,2.9912252
17386,10.181964,4.1097403,9.216028,3.2725341
17387,6.7013144,3.685353,4.6879954,3.762322
17388,10.938667,4.138498,7.3255925,2.6741977
17389,4.5190597,3.8033335,6.642131,3.561359
17390,9.542438,4.0813,10.025176,3.0702755
17391,6.052593,4.5520906,9.920853,3.2356598
17392,10.754918,4.2299094,10.257947,3.5184722
17393,6.99454,3.2250905,6.0722966,4.1327505
17394,4.3665733,3.8014233,7.1749706,1.8201923
17395,6.0440435,3.94446,9.082432,1.2243766
17396,3.3093734,3.9686124,9.016824,0.042642925
17397,11.077196,4.453985,9.285326,3.829275
17398,6.5960817,1.3140125,4.904948,0.7327517
17399,11.262912,3.463396,11.26679,3.1497707
17400,10.870317,3.6500454,10.508506,2.6560898
17401,6.6093035,4.3338857,9.3305435,3.617337
17402,2.6625001,3.0826356,8.067146,1.7878752
17403,12.348805,5.3774,10.12775,3.0705535
17404,8.855598,4.6487546,9.432318,2.6430945
17405,10.1662,4.5507007,10.310276,3.5510306
17406,7.4303966,3.076592,7.1775665,2.8938677
17407,4.966774,2.711172,7.4460187,4.717534
17408,9.849423,4.148978,7.2634115,3.3455768
17409,6.2161236,2.7127957,7.034552,2.2011333
17410,5.582291,3.9036026,10.870688,2.2221873
17411,10.984261,4.738983,10.0955515,3.3605015
17412,9.200487,3.7756724,9.192157,2.167671
17413,5.4350486,2.860828,5.0677824,0.8657222
17414,8.415861,4.520458,9.511241,2.25703
17415,8.238429,4.6083536,10.131946,1.9626352
17416,10.718274,4.7052264,10.120444,2.2123923
17417,4.777679,4.7507653,11.681781,1.7543145
17418,9.856393,4.6425147,8.865612,2.9759634
17419,7.2777033,5.018904,8.953112,3.4645534
17420,7.1310787,4.2715483,9.317697,3.5122535
17421,4.7255445,3.0521872,6.9981,2.3588595
17422,5.221171,3.6602755,3.8111298,3.6401577
17423,8.769464,3.9877536,9.967243,3.2748234
17424,0.33537585,3.3765104,6.322826,4.345219
17425,12.980695,4.324193,8.164139,4.2606893
17426,5.2921467,4.580502,9.02155,2.6979737
17427,7.2329226,3.394335,8.933712,1.6829354
17428,7.925728,3.6938891,9.054826,2.4468145
17429,9.663725,4.805023,9.092017,3.1625726
17430,6.3586044,3.574635,6.1824603,2.0411587
17431,9.624526,4.447651,10.476548,2.2626812
17432,9.347177,4.267277,6.4979525,4.884105
17433,7.1574497,4.28198,10.644016,2.9919982
17434,8.31624,4.3077793,9.309536,2.559346
17435,6.3174424,3.0283196,8.488493,1.2743566
17436,5.768903,3.9565008,7.7564173,1.8847123
17437,6.528255,2.513015,6.761723,1.9182628
17438,5.6956053,3.4804761,6.755474,2.7715657
17439,9.804203,4.3512254,9.547392,2.808986
17440,9.461602,3.5349462,8.816417,3.0821412
17441,10.943822,3.7745032,5.9186373,4.2967844
17442,6.5397296,4.077692,9.049482,2.3003557
17443,11.7222805,3.8003738,9.181937,3.051177
17444,11.406255,3.7273967,8.766746,3.2708936
17445,15.80115,4.834236,12.084579,4.0422463
17446,8.224625,3.0870848,8.558486,1.8178614
17447,8.42733,4.0314126,9.210625,3.3720322
17448,9.382293,3.7381074,6.107709,2.8920147
17449,10.647339,4.5043755,8.068612,2.7223575
17450,6.660174,2.9510698,7.567724,1.665584
17451,11.477881,4.8710833,7.732099,3.8881798
17452,0.109087884,2.0627282,6.9823737,0.40183532
17453,6.017983,4.5485454,11.286099,1.5597392
17454,2.0742483,3.4940434,7.58894,1.2574146
17455,7.185021,3.7264514,4.973715,4.2745757
17456,10.757797,4.2203035,7.897206,2.378916
17457,5.3712378,3.6041918,10.5756445,1.3416753
17458,9.932928,4.5825653,8.627836,3.137314
17459,3.1966345,3.8334064,7.0098004,2.203919
17460,10.178593,3.8740742,9.096112,3.0804229
17461,11.696803,4.184075,8.680717,2.498797
17462,3.4470742,3.0740435,9.282178,1.6817905
17463,11.383184,4.9847264,11.679589,2.5773945
17464,10.5919075,4.4610386,9.8119545,4.1361237
17465,6.6141853,3.9831395,8.830844,1.1602297
17466,8.884772,3.089133,10.201693,1.2023139
17467,2.901599,2.38255,8.170731,0.90577376
17468,6.065638,2.903432,9.245668,3.3664398
17469,7.3166957,4.834188,9.0987215,3.4458022
17470,8.585373,4.5225453,9.744857,4.3357553
17471,8.42682,3.3997724,6.588498,2.8020918
17472,11.079454,4.8144894,10.04132,2.503365
17473,9.557794,3.8260753,8.095716,2.5295784
17474,12.871734,4.808497,10.535649,3.2288213
17475,6.3958755,3.246286,7.5181255,1.1728648
17476,9.439404,3.7040772,7.604244,3.1171715
17477,6.0147996,4.4441924,10.383642,2.823514
17478,7.3909926,5.015543,10.733188,3.736589
17479,10.368581,4.7648983,10.752769,3.3903465
17480,4.6275826,3.8382325,8.021233,3.5734916
17481,3.143026,3.4821362,8.387342,2.140625
17482,6.192257,3.8274658,8.056853,1.8656169
17483,8.371211,5.639436,9.463044,2.8606415
17484,9.16065,4.2698274,9.554118,3.104939
17485,10.096147,4.03837,7.730549,1.1574552
17486,8.028007,4.3658986,8.954889,2.621648
17487,6.211084,3.344386,7.701875,1.2951726
17488,8.680445,3.7773857,8.207927,3.1599605
17489,7.5745997,4.706963,9.883985,2.6248615
17490,11.504673,4.465736,11.618177,4.129521
17491,6.959158,3.8128738,8.984962,1.4152087
17492,8.884873,3.4359062,7.7232203,1.702869
17493,8.448451,4.153478,9.044002,3.654171
17494,1.8242277,3.357974,3.5943508,1.0384746
17495,11.388587,4.245425,10.641943,3.1240757
17496,8.630558,3.9444187,8.463937,3.1206331
17497,9.458659,3.2824848,8.815075,2.606475
17498,4.3411164,3.725699,6.62952,2.6769295
17499,7.0998387,3.712487,7.7688065,3.4226606
17500,9.549534,3.7926285,10.505284,2.9236794
17501,3.9606886,3.6163225,11.012562,1.2105019
17502,4.9026427,3.5211117,8.255614,1.3779836
17503,6.6419253,4.3347287,8.997516,3.295266
17504,3.2578993,3.1308193,6.6087017,1.6212212
17505,7.9076023,4.1424794,10.097393,3.175501
17506,5.5033607,3.4941702,9.228891,2.1168752
17507,12.374998,3.8299706,11.181462,4.3851132
17508,8.609239,3.4147654,9.436101,4.625648
17509,7.625295,3.1749585,8.170787,2.7363615
17510,9.900815,3.5605822,8.475271,0.3290916
17511,5.9201446,2.7808883,10.318645,3.7547956
17512,6.574558,3.1593342,6.941988,3.782501
17513,10.983059,4.4130473,8.90632,2.9455864
17514,9.206835,4.2971215,9.769342,3.819555
17515,2.5728412,3.6941986,7.867269,1.74425
17516,9.253895,4.299017,8.734344,3.3445451
17517,8.859414,4.651072,11.715047,2.5288346
17518,9.443848,3.9960022,10.131117,3.106146
17519,9.723111,5.0200243,10.708266,3.1876824
17520,2.8697772,4.1117005,6.9937515,1.1185511
17521,9.478624,4.555285,11.295586,2.7765837
17522,6.3961205,3.65915,7.238686,2.0318244
17523,7.858217,4.3522477,9.837229,2.2354193
17524,8.535014,3.5805585,8.441386,2.4250977
17525,3.8673668,2.745456,8.60961,1.868534
17526,5.465561,2.8283114,5.586068,1.582812
17527,8.369854,4.505721,5.6650915,3.93963
17528,5.8790555,3.5345564,8.422686,2.7846324
17529,6.6625547,4.2876673,8.746515,0.19587234
17530,6.765721,4.106995,6.434748,3.289304
17531,8.711245,4.7188973,9.779499,3.2243693
17532,10.844003,5.100828,10.318559,2.4538577
17533,8.128723,4.2003627,8.667887,2.291836
17534,4.176829,3.6374345,10.200321,2.3577275
17535,7.9221606,4.6919594,9.360213,2.5647733
17536,4.568893,3.1801357,6.1968236,0.60074085
17537,4.054652,3.4233477,9.427346,2.705415
17538,8.582557,4.3748565,10.408684,2.9248743
17539,9.06976,4.0652175,9.356302,1.6921089
17540,9.471293,4.4231596,8.552115,3.1608877
17541,12.458902,4.1532574,8.2005825,2.9847724
17542,11.171374,4.96383,10.638746,4.1538734
17543,8.062564,3.6278481,8.425658,3.3810604
17544,2.720432,3.8957815,6.047125,2.2729537
17545,6.212223,3.698077,7.1449947,1.9859935
17546,5.2927322,4.1598735,11.507307,2.2392237
17547,5.357175,4.1611023,8.09326,2.583784
17548,4.891139,3.769425,6.12284,3.2152295
17549,8.102413,4.3594728,7.2357254,2.6811247
17550,9.80778,4.131912,8.54019,3.0209775
17551,8.877799,4.810928,10.210278,2.4899254
17552,8.35548,4.3854804,10.283919,3.0864525
17553,7.933021,3.5630894,9.318686,2.1871407
17554,4.950182,3.0017085,8.881426,1.3862296
17555,7.6451063,3.9548967,5.5829563,2.2967985
17556,8.673814,4.0031276,7.1592193,2.266197
17557,9.5781145,3.5893035,5.11829,2.930676
17558,6.2033734,3.2170477,7.2315173,1.7641706
17559,14.984166,4.4922123,11.386711,2.59236
17560,5.66968,4.0863557,10.678972,3.1773696
17561,7.5158386,4.342043,10.04518,3.2063687
17562,6.286543,3.8022861,7.3047314,3.3558779
17563,4.5807576,4.014064,7.4187155,2.7569382
17564,8.293811,3.9793427,8.813182,1.3976802
17565,7.106577,4.45404,9.337669,3.675601
17566,6.5198364,4.276741,6.8768644,2.8749175
17567,12.045212,4.5354843,7.0782604,3.4549928
17568,10.579724,4.4679637,11.721861,3.0080245
17569,12.544348,4.3601637,8.934591,2.4968255
17570,9.884847,3.9424114,10.518961,3.805935
17571,11.542673,4.473818,11.405105,3.0167296
17572,5.4226503,3.1611254,10.038821,5.201854
17573,11.552023,4.038919,10.825401,2.9133193
17574,5.8544154,3.9559143,6.1331472,2.738274
17575,11.318724,4.568564,8.234547,3.244709
17576,6.365333,3.7201087,7.9936013,2.4618
17577,4.329576,2.6638644,4.4985733,1.1486274
17578,7.7755237,2.5478148,5.9664,1.7340581
17579,7.36176,4.0607452,10.613015,3.511277
17580,10.730399,5.0478625,9.575804,3.2002127
17581,6.7740736,3.2906067,9.320545,1.2503464
17582,2.1497576,3.5314832,4.6488876,1.0819131
17583,10.249198,3.0367105,8.552049,4.56232
17584,6.069152,4.132041,7.16935,1.3441845
17585,10.987521,3.6484215,8.546771,2.1571612
17586,9.363024,3.2465374,5.7251334,1.9062772
17587,9.922641,3.9323,9.547476,2.808002
17588,11.9196615,4.341493,9.152376,2.06718
17589,11.367103,4.363736,9.687047,3.2834182
17590,9.32971,3.9331806,7.6495457,2.4280775
17591,2.3336406,2.406727,10.302605,1.5034237
17592,12.159651,4.4978623,9.690699,3.2288277
17593,4.8249073,3.3026578,8.435862,1.9109236
17594,6.054578,3.886901,8.515231,1.1116065
17595,9.049085,3.2619767,8.289841,2.7720382
17596,10.291977,3.7245274,9.452849,2.6238482
17597,5.662893,1.3843223,3.6801639,2.500369
17598,3.7957857,3.8121686,7.974739,1.1582055
17599,3.8539448,2.975465,7.6719656,3.2299826
17600,3.2201881,3.0858502,6.298416,2.1996746
17601,8.19908,4.247747,9.661576,3.1494305
17602,3.6395936,3.3860755,7.2430177,1.7398512
17603,12.816536,4.5875516,8.725831,3.776632
17604,3.7464585,3.7476673,4.9241443,2.1339786
17605,11.1310425,4.424591,12.109026,3.339203
17606,10.905754,4.076109,9.771737,2.1925137
17607,9.448559,3.5012355,7.9913073,2.4853117
17608,10.170776,5.134374,11.290219,4.19812
17609,7.7212873,4.1971664,8.751517,2.9994385
17610,7.1911597,4.0252976,5.95127,2.2153552
17611,8.290095,3.5577712,4.8747697,1.8803289
17612,8.977023,4.066381,9.996081,2.8223596
17613,5.8454933,3.687224,9.09477,1.5090635
17614,9.673515,4.442279,10.540775,4.133497
17615,7.8366013,3.590016,11.256781,1.6202708
17616,7.0878744,4.6850457,5.993059,2.5386493
17617,5.0109615,2.8187513,6.68688,2.0582657
17618,7.718644,3.5771015,6.9863634,2.3370275
17619,6.188399,3.2602005,6.275713,2.252138
17620,8.4305935,3.9592526,7.0175514,1.6006589
17621,5.34168,3.8653896,8.029871,2.968156
17622,6.799144,4.034155,6.956779,3.1599123
17623,4.3935733,2.9639537,3.1755886,0.22369413
17624,7.9552536,4.0740275,10.883255,4.404949
17625,2.81046,2.479116,3.9622195,1.7234089
17626,7.219259,3.5842366,8.393772,1.2164704
17627,9.299591,3.5795043,5.654473,3.1825922
17628,4.475832,3.7143817,7.9177346,2.0300393
17629,9.16365,4.3176494,9.649856,3.515808
17630,9.765062,3.1692677,8.019343,3.034281
17631,5.469636,3.8718996,9.199448,3.3777976
17632,9.251172,3.8434062,8.658337,3.5067751
17633,8.540595,3.454781,8.828749,4.153636
17634,2.631403,2.8339126,4.7895503,1.8023585
17635,9.362288,3.5461419,9.91099,2.4882722
17636,4.890718,3.7062142,9.296682,3.2079058
17637,9.2529545,4.364734,9.0161915,2.6905155
17638,4.2890906,3.6416955,8.62278,2.5092864
17639,5.626241,3.6404626,8.83966,3.880473
17640,7.572334,3.5728729,6.8104987,2.8372219
17641,6.7381535,2.6817856,7.674194,3.2727146
17642,6.391502,3.4744835,8.745044,0.8961071
17643,7.7936234,3.836196,8.027402,2.579943
17644,10.698213,4.2581344,8.16944,4.0186105
17645,9.158718,3.0019326,9.143611,2.988106
17646,9.029516,2.492643,5.809298,2.524561
17647,8.424142,4.0148034,8.116792,3.2981777
17648,4.1685476,2.8844645,5.5961084,4.992762
17649,5.820279,3.5916164,8.589579,2.5203228
17650,9.497452,3.913152,7.4822044,3.0731785
17651,11.340464,4.115035,5.5833716,7.174064
17652,5.1070485,3.913013,8.680198,4.001154
17653,9.642589,3.2104776,8.17114,3.2986507
17654,9.269394,4.755559,9.810645,2.6943276
17655,11.7402315,4.8779144,11.421364,3.731059
17656,7.589101,4.633146,9.285616,1.7297646
17657,4.7005954,4.4509425,10.864998,2.2422776
17658,9.319688,3.4328332,9.797926,3.056866
17659,6.4873366,3.4814494,7.297638,1.9200858
17660,5.1134987,4.5527964,6.743476,2.2816644
17661,8.086654,3.450547,5.8225207,2.0922122
17662,12.15233,4.1706605,11.64928,2.8236225
17663,8.856705,3.853151,8.624303,2.236607
17664,5.3612943,2.9238334,2.2614815,0.6574631
17665,6.02846,3.912095,6.2343483,0.8518639
17666,4.5980163,3.6607184,7.699305,2.0300329
17667,6.4087324,4.0130563,9.697498,2.7586565
17668,7.006634,4.3868427,9.6196995,2.0021815
17669,7.5593805,3.866505,9.309847,2.9910452
17670,9.1460285,4.1646824,8.74939,2.9092348
17671,7.683474,3.9697065,10.645996,1.9779224
17672,9.576235,4.358642,9.948079,2.7655861
17673,6.0119724,3.5090876,10.1235695,1.8708884
17674,3.4588132,3.453892,5.4857216,2.7291324
17675,6.147163,3.707623,8.414396,1.9900978
17676,9.0526,3.7684498,6.3582664,2.8026416
17677,5.8082566,5.371316,8.206702,0.7407909
17678,9.564479,3.7183459,11.353035,3.0329661
17679,9.704301,3.7726796,9.259769,3.2485228
17680,10.078028,4.3386774,9.53747,2.5196362
17681,10.754598,4.2222652,8.746668,1.9878427
17682,12.31229,6.0786037,12.385976,3.3320458
17683,1.1104631,1.777283,5.3692136,1.0462414
17684,6.4803586,3.6394215,6.722077,3.3623116
17685,7.3607755,3.1430628,7.623937,3.4726202
17686,9.673863,3.8693552,8.271595,4.384675
17687,8.915978,4.4890766,11.502874,2.4803865
17688,11.907062,4.000596,7.873369,3.3182638
17689,8.159789,3.153249,9.292138,4.201785
17690,4.9146686,3.5578048,8.1226425,1.0607136
17691,11.389013,3.9582663,12.214031,3.2439265
17692,10.077699,3.9933956,8.907673,2.2787979
17693,9.021423,4.540234,8.673229,3.0561013
17694,3.2706616,3.3230069,8.218299,3.412342
17695,5.526306,3.2872198,8.233994,4.3264103
17696,9.794236,4.7105713,10.299068,4.3418307
17697,6.6938143,4.033228,7.792642,2.7963982
17698,4.8916802,3.6720939,8.727493,2.6171834
17699,7.093103,4.499405,6.31881,1.4596232
17700,7.9611883,4.243351,6.6083913,2.5138702
17701,12.627714,4.4056225,9.31042,3.5408916
17702,7.2155867,4.039296,12.575911,1.9775848
17703,6.2584343,4.304461,6.8269396,2.5979252
17704,4.409783,3.1189992,6.123558,3.6678052
17705,6.451171,4.341243,8.56049,5.0101204
17706,5.4086976,3.5175776,6.9890456,2.4768631
17707,6.2630434,3.8798337,8.443953,3.191552
17708,8.538229,3.9661474,8.48191,3.1274323
17709,6.135296,4.0555077,10.31482,2.5719373
17710,3.448898,3.3068976,6.4946456,2.0130167
17711,10.662477,4.104593,10.100654,4.184959
17712,8.585805,4.0904694,9.546745,3.6362002
17713,8.441829,3.5618463,11.162383,1.5892918
17714,9.647852,3.4070287,5.2032933,1.4669429
17715,10.275516,3.9833815,7.982093,4.171019
17716,7.400652,4.034097,7.700825,3.380893
17717,13.764378,4.8738303,10.829901,2.6090565
17718,9.718719,3.2014885,7.4456387,2.143179
17719,8.01718,4.0401564,7.2580485,2.8278637
17720,6.9114265,3.2534628,7.539763,2.222023
17721,11.5473585,3.9014661,7.9075418,2.0764198
17722,8.78267,3.6051846,9.859479,2.6816351
17723,6.8855844,3.112017,8.527433,4.4253483
17724,4.674261,3.36357,6.860024,2.8840928
17725,11.585952,4.605801,9.956968,2.53999
17726,5.1649914,3.820514,7.909367,4.498096
17727,8.159263,3.824408,8.620944,2.3738303
17728,7.7041306,4.5463357,10.756405,4.120076
17729,6.8507924,3.4896257,5.8860555,0.53695595
17730,7.817103,4.611951,6.335479,3.1809359
17731,10.800492,3.9438837,9.362155,3.0035229
17732,6.7960725,3.97623,10.819701,2.6297185
17733,8.008704,2.9885771,7.235841,1.6117333
17734,9.616493,5.2500143,10.9008465,3.6375394
17735,11.202457,5.460691,10.865947,3.6913583
17736,7.7663174,3.609224,10.918097,1.8502097
17737,9.839556,4.7527943,10.121448,3.6785972
17738,4.0263457,2.602253,9.606684,2.814602
