id,hhb,hbo2,ca,na
18694,11.791963,4.6772995,11.2942915,3.4018483
18695,9.913497,3.8305104,8.39982,2.9205384
18696,4.2195983,3.712578,8.613319,2.8981593
18697,4.4308085,3.3467658,6.9248643,3.2636545
18698,6.631331,3.202686,5.5119953,2.0097613
18699,6.782474,3.7441888,9.68596,2.3413768
18700,7.7026715,3.579633,9.387605,3.6509576
18701,8.119444,3.0644844,10.928533,2.1226993
18702,3.0680857,3.1134844,6.842215,2.1020198
18703,9.742463,4.4075565,11.124455,2.3924236
18704,4.280308,3.8771956,11.1654415,1.6381725
18705,10.1346855,4.456996,9.879524,3.3069494
18706,10.079023,4.442727,8.340889,2.2408195
18707,7.966503,3.5688844,9.849382,4.713612
18708,4.2337265,2.9640949,8.703261,3.2864425
18709,7.6623745,3.609205,5.811544,1.9111375
18710,11.207235,4.682613,11.402404,2.8710935
18711,9.149127,4.726038,9.533513,2.429398
18712,8.494345,3.8047395,6.690224,4.146674
18713,4.08086,2.634182,7.4392896,3.2366688
18714,11.7568035,4.950115,9.24723,3.4245253
18715,6.4026346,3.4366596,7.24955,3.6809778
18716,6.4305186,4.307319,7.8717685,4.0373974
18717,5.531617,3.8301177,9.24478,1.8082267
18718,4.119305,3.2954323,6.7445016,1.9976062
18719,9.170346,4.7090054,11.2181635,3.5927927
18720,10.708592,5.086914,10.037853,4.108834
18721,7.1636553,4.0068135,11.026109,3.9436793
18722,14.075516,4.6841016,10.672106,2.6685941
18723,8.4878435,4.1685553,10.838224,3.733138
18724,3.2198927,4.1417007,9.264988,4.128459
18725,7.6596103,4.5105076,9.511315,3.8887758
18726,4.7121897,3.9535687,9.051915,2.6458766
18727,6.1567807,4.293622,8.14049,3.8297522
18728,3.9719253,3.1810932,7.925611,1.1272023
18729,6.3757086,3.423441,6.875341,2.1070604
18730,10.009596,3.9550982,9.037627,3.2719772
18731,6.9782486,3.8216274,10.5658655,3.2862372
18732,6.9943733,4.069944,8.473955,2.8366191
18733,12.406697,4.752138,10.926756,3.6007116
18734,7.038659,3.211267,8.453117,3.5229993
18735,5.182936,3.9405706,9.71949,2.545747
18736,4.0229664,3.4566495,7.210685,2.7288034
18737,7.9099536,4.663875,8.496735,4.3018346
18738,9.383758,4.685795,9.849761,2.754512
18739,6.866473,3.7041357,8.861343,1.2028008
18740,7.366097,3.0546298,8.439907,2.7832065
18741,8.0069275,3.4231238,10.036984,3.567924
18742,8.625783,3.6580625,9.320213,2.3530817
18743,3.9881833,3.3584142,5.3286805,2.175583
18744,3.0802062,3.8780189,8.303507,1.4169874
18745,3.9379284,4.245738,8.084812,4.221121
18746,11.691293,5.18394,9.560486,3.8489926
18747,7.4108615,4.0386515,7.7656264,1.0648508
18748,9.961555,4.7684507,9.632457,3.091165
18749,6.1858926,4.4341717,11.651324,2.6360106
18750,9.757327,3.9736836,8.273556,2.749461
18751,6.288172,3.93937,8.06502,2.7488053
18752,6.225327,3.4129548,6.1477904,1.7650303
18753,7.317319,3.8925018,8.593086,3.5738914
18754,4.078854,3.6375527,8.306599,1.5873321
18755,8.538552,4.347994,8.440693,4.096225
18756,8.548593,4.6473637,9.524858,3.139444
18757,3.1074533,3.7855048,7.6544123,2.6821625
18758,10.080086,4.24853,9.104924,3.1629133
18759,9.550116,3.8022192,6.5362983,2.6778243
18760,11.972748,4.2677164,8.584028,3.2555351
18761,8.166827,4.4703007,10.033695,1.851674
18762,9.539201,4.7019386,9.439966,3.8571036
18763,12.894881,4.510104,12.031146,3.2046692
18764,5.885262,3.5803456,9.4539995,4.0388236
18765,7.0969405,4.0653086,8.558698,4.652309
18766,8.466654,2.850459,5.395063,2.9110546
18767,5.536639,3.7980282,9.590414,2.6585305
18768,3.7421556,3.3655934,8.438416,1.7655196
18769,8.415376,3.4778378,7.6452966,1.8443683
18770,10.054264,3.577376,9.429366,4.392811
18771,10.944299,3.909927,9.7647915,3.37546
18772,9.82083,4.209012,11.240202,1.821576
18773,6.2757125,3.8889554,9.795711,3.72806
18774,8.798431,3.719168,10.759405,3.681693
18775,9.0123205,3.4047465,7.9361615,2.969707
18776,4.907638,3.9619172,8.901668,3.5674937
18777,4.155989,2.5453486,7.8093605,4.4819593
18778,3.0812707,3.3794255,5.0912323,3.1140158
18779,5.7855816,3.6336446,7.454541,2.493756
18780,5.793466,4.3224754,10.776548,2.295319
18781,9.034108,4.4212275,10.514709,3.0452092
18782,8.809198,4.374041,10.138477,3.4140718
18783,7.574735,4.5325956,9.261149,2.3499064
18784,7.0575943,4.05954,8.747954,4.614198
18785,6.772715,3.9692578,9.752376,4.453285
18786,9.275432,4.5755143,11.12149,4.5126724
18787,7.3570213,3.71004,8.569301,3.8532145
18788,7.456355,3.7963743,7.943959,1.811268
18789,7.064956,4.0745816,7.8751802,2.466763
18790,9.175466,3.435109,9.685557,2.0819516
18791,5.1716385,3.2324245,9.355243,2.3860734
18792,5.544212,3.1611998,6.4475036,3.4514854
18793,7.446341,4.0701313,6.7190742,1.9035392
18794,11.545247,4.8111973,10.589052,3.7097733
18795,9.176588,4.300858,10.1944685,3.4836533
18796,8.061733,3.6114676,6.768295,2.636841
18797,9.231821,3.0113974,8.109009,2.4248881
18798,5.1766224,3.3444452,6.8099394,3.2809978
18799,5.8663435,3.5885644,8.119786,4.553141
18800,8.5222025,4.0151787,10.421063,3.0257912
18801,10.060003,4.0724974,6.7303824,4.208355
18802,8.181552,3.9092753,8.710729,2.2926455
18803,6.951224,4.218051,11.227674,2.8063052
18804,13.014665,4.701776,9.988198,4.8014627
18805,6.3732758,4.1301594,7.983159,1.0439483
18806,10.386024,4.2890286,12.458658,1.2379076
18807,8.96634,4.3118625,8.028858,2.506446
18808,7.2982173,3.545219,7.9006586,4.486087
18809,8.582305,2.930073,6.5402837,3.347943
18810,7.3440123,4.49475,10.340208,2.354947
18811,7.4461136,3.6564336,9.049137,3.4451284
18812,10.052062,4.8332796,9.599241,3.161294
18813,10.930649,4.9047856,8.709042,4.038008
18814,7.414345,3.8310697,9.958845,2.9290025
18815,10.588996,4.1259003,10.45861,3.8289144
18816,8.423431,3.5460296,10.159204,3.5864322
18817,3.959634,3.2020247,8.097433,2.6524127
18818,8.787995,4.0743675,10.322638,3.074904
18819,10.849443,5.017075,10.757563,2.9283252
18820,6.4783316,4.3755083,8.4237995,2.8543866
18821,2.745395,3.2159483,8.32827,2.8417466
18822,9.496781,3.1879761,8.359642,3.7732146
18823,9.866674,4.1379633,11.542702,2.336555
18824,3.603713,3.1338468,6.7521706,2.2571607
18825,8.399513,2.9620252,5.329892,3.1340828
18826,1.8196462,2.7055616,6.5382257,2.03362
18827,7.813483,3.9441025,9.939895,2.5514128
18828,8.100771,4.147148,9.09501,3.7536933
18829,5.6189,4.698497,8.884548,2.775928
18830,10.46983,4.3394756,10.553901,2.7590668
18831,9.969125,3.9007306,7.417763,3.8263426
18832,8.66524,4.722064,6.570432,3.550634
18833,10.76053,4.3519387,9.524315,2.9254632
18834,7.78431,4.370537,9.909271,2.8663733
18835,7.8872786,4.593234,11.068743,1.5643368
18836,6.7385044,3.3018918,6.5500646,2.5357366
18837,12.180461,5.206724,10.137657,3.6249483
18838,10.576741,4.778614,10.851416,2.8006613
18839,7.5438066,3.9738066,9.7095,3.2059903
18840,7.43138,4.3976984,10.360531,1.1014316
18841,9.668351,4.9768357,10.131046,1.9990505
18842,4.5428,2.9252508,5.500507,2.2594664
18843,6.378996,3.0635478,10.268572,1.5537797
18844,7.6570044,4.4229217,9.839719,3.441518
18845,13.756486,4.795484,10.2606945,2.4705215
18846,9.589191,4.309633,9.126296,3.2633963
18847,8.3809,4.3397026,9.854408,1.6873854
18848,8.508394,4.4308243,10.779112,3.3893728
18849,8.328401,3.5017195,8.18433,3.8834631
18850,10.404858,4.4719286,11.218012,5.164287
18851,6.472174,4.701831,8.874933,3.4510665
18852,8.603297,4.1307974,9.996148,2.908261
18853,10.3852825,3.7441323,9.590641,3.0640602
18854,8.508347,4.376793,9.622113,2.7984061
18855,7.630538,3.735128,8.617604,3.4713907
18856,9.970105,3.877045,8.577443,2.1686761
18857,10.189656,4.0559826,8.501094,3.5428402
18858,6.725764,3.8363037,8.6814,4.157632
18859,7.5481963,4.1063976,7.1903176,3.3114448
18860,10.758892,4.331599,10.103513,3.3871748
18861,7.2955832,4.4097767,8.66785,4.3328633
18862,10.196448,4.9889174,10.167582,3.6076658
18863,14.22804,4.551074,9.9460745,2.9990518
18864,8.426403,3.5151584,8.782148,2.671342
18865,9.213994,4.180084,10.021096,3.3099654
18866,13.190718,4.760476,11.152344,3.475887
18867,8.9024515,3.5986757,10.302624,4.0632343
18868,5.8325353,3.477225,6.013468,2.7033496
18869,8.705087,4.1216717,7.775955,1.9778286
18870,10.540269,4.168442,10.280546,3.3861947
18871,8.162958,3.8859844,8.632197,3.7608943
18872,9.309673,3.6541994,6.8652744,3.1784618
18873,9.761555,5.012499,11.577233,3.3941643
18874,7.5624313,3.8007903,8.963164,2.677226
18875,3.5449092,3.8463073,6.7903275,3.3099267
18876,10.04287,4.425661,10.03155,3.9819164
18877,11.620004,4.5340357,8.87361,3.8344505
18878,9.695941,5.487218,11.269024,4.31481
18879,5.039244,3.9626353,7.5308766,0.7414734
18880,7.079646,3.7535005,8.265685,2.9395964
18881,7.688548,4.598795,9.011656,3.0650413
18882,10.966242,4.2228975,9.617453,3.234774
18883,10.892778,4.9221363,7.820804,5.1895757
18884,7.2792845,4.202835,9.189746,2.4616642
18885,0.7419803,2.7678132,5.1725507,2.0601363
18886,5.6023026,3.766596,9.057755,3.892376
18887,4.3571367,3.3871505,8.622893,2.7712862
18888,8.72581,4.2043324,9.842995,2.391542
18889,10.852685,4.274386,9.039127,3.9143307
18890,5.302102,3.890201,7.9053097,0.8943541
18891,8.237285,4.329854,8.371202,2.9231627
18892,4.693539,3.3340187,8.463365,2.1160135
18893,3.768115,3.4784203,7.163834,0.6342598
18894,6.6336074,3.8767023,8.442682,4.5064497
18895,4.5071106,2.851908,9.509848,1.7847865
18896,8.0936775,3.1314862,7.632987,3.4131455
18897,11.700688,5.016269,8.836678,4.397748
18898,9.806474,4.4682326,7.785347,3.7131789
18899,6.641409,4.032594,8.645858,3.4685152
18900,6.081788,3.864663,7.9387255,2.6027393
18901,5.8256683,3.6748793,7.2889028,3.2283282
18902,7.745404,4.7905917,9.712968,0.7326898
18903,4.7408457,3.1516073,2.644157,2.1696029
18904,1.9423699,2.939244,8.256893,3.6665845
18905,7.878053,3.3935587,9.2021675,2.6474955
18906,13.028576,4.79735,11.714589,4.1447153
18907,3.097986,3.6828818,6.4369354,2.673768
18908,5.1367645,3.312498,5.1224093,1.2124538
18909,5.995002,3.0592628,8.468519,2.7227232
18910,9.56025,4.651543,9.924271,1.8617326
18911,10.120351,4.623789,8.336283,3.8952234
18912,5.379292,3.9529958,8.758373,3.8502233
18913,6.217408,3.9013789,7.6583085,2.218298
18914,8.373575,4.306976,9.281494,4.2508845
18915,6.6266193,3.6590428,7.8922772,3.7685857
18916,8.269928,3.675139,7.1902194,2.8746312
18917,9.285806,4.2763634,9.99909,3.0387263
18918,7.747266,4.2006063,9.966038,2.9042034
18919,6.5026894,3.6239932,8.66804,1.4826019
18920,7.551632,4.3271813,9.994791,2.7674973
18921,6.776283,3.6742356,8.220025,1.3032672
18922,9.813567,4.819388,10.506788,3.0863857
18923,3.9068482,3.633585,8.922845,4.53233
18924,9.062316,4.2319984,8.799165,1.8868613
18925,11.135868,4.610824,10.737685,4.0185723
18926,8.467971,3.9126594,10.18375,3.20758
18927,11.174325,4.730642,10.464278,4.6360226
18928,5.074117,3.704658,9.218618,1.7324404
18929,11.837269,4.7571015,10.446863,3.7387223
18930,9.80855,3.3361118,9.995328,3.1299257
18931,10.135453,4.3779783,8.644366,3.350867
18932,11.082783,4.4055586,10.910015,3.5055459
18933,5.1360645,3.5991175,6.776964,2.0108078
18934,7.2840676,3.11537,6.7634325,1.7140998
18935,10.773101,4.052593,8.893061,3.0445926
18936,7.3556786,4.2341614,10.484129,3.019203
18937,9.424009,3.6918373,10.169355,3.4362938
18938,3.809464,3.9419675,9.016285,3.3059313
18939,3.7650316,3.9395645,8.203707,3.1678565
18940,3.8457134,3.6355193,8.836972,1.6454024
18941,5.9914093,4.190672,6.0600777,1.6123905
18942,4.6867943,3.4316523,7.50096,2.684338
18943,5.3914266,2.947531,7.7455664,2.6718762
18944,10.1276865,5.197327,11.762237,2.9176717
18945,3.9523876,3.7973168,8.811198,2.4351244
18946,10.009423,4.7803164,10.645968,2.8903227
18947,5.6196575,3.6486342,10.088497,2.9738574
18948,7.36051,4.3422136,11.660584,2.9586375
18949,10.4667845,4.146317,9.172183,3.1616852
18950,7.754462,4.1017303,10.216065,2.4364738
18951,3.479692,3.478792,6.834714,2.1230614
18952,5.088409,3.0962942,9.136013,1.9843874
18953,7.069961,3.8454704,9.163566,3.0831947
18954,8.750098,4.3888645,9.958153,1.2791026
18955,9.61302,4.8783555,10.300715,3.8336985
18956,7.2814236,3.3008566,8.831734,1.1138632
18957,8.566535,5.224905,10.347804,1.9003328
18958,11.420031,4.986452,10.488713,4.093548
18959,5.8994226,2.6553874,6.8714595,3.6476145
18960,5.1083436,3.7988565,5.267455,2.5234332
18961,4.913417,4.5651927,9.786663,1.1428583
18962,7.7919617,4.0987,10.11247,1.2860389
18963,10.469773,3.840507,9.608251,3.503444
18964,10.487559,4.5395236,13.201389,2.7770612
18965,6.403273,2.9021714,6.380934,2.8170595
18966,7.6290393,3.716933,6.977488,3.1680033
18967,6.7527194,3.8746321,7.262034,3.5371847
18968,7.8763566,4.0657225,8.72615,2.921605
18969,6.528807,4.5950937,9.126832,3.3287852
18970,10.418398,4.5142484,9.365029,3.5893786
18971,7.0398226,3.2262917,7.440396,1.2537851
18972,6.2209306,4.5959983,8.308931,4.4394855
18973,10.045043,3.9910975,10.780761,3.0876653
18974,10.204062,3.5297706,6.9658766,3.1795974
18975,3.4921918,3.7443264,8.362822,3.4514935
18976,7.5218997,3.504484,9.015504,2.5713654
18977,9.058798,4.249118,9.77351,2.8967745
18978,6.841943,3.8373516,8.3436775,1.8791837
18979,7.560945,3.972902,8.957604,3.3314395
18980,9.822319,4.967323,12.169045,1.3037438
18981,8.837273,4.704776,10.574835,3.3850574
18982,10.763779,3.7549448,8.6504345,2.9874957
18983,4.9550514,3.5032008,9.136861,2.6205657
18984,12.5962105,4.793307,11.375576,2.9377792
18985,10.343265,4.5655527,9.776259,3.020756
18986,3.7019894,3.1307397,5.0318975,2.733652
18987,5.5958805,2.8693573,6.6782184,2.8845348
18988,4.8039336,2.9255686,6.770525,2.8809412
18989,8.90332,3.699934,9.997087,3.6673179
18990,9.514028,3.981349,9.653815,2.3446617
18991,9.131427,3.9823895,7.9752235,2.9207423
18992,10.825174,4.728532,8.799662,2.0071397
18993,6.1069274,3.5659032,9.8228655,5.032464
18994,12.36536,4.2664337,8.967742,2.9569814
18995,1.8287214,2.4437685,6.4520793,2.999249
18996,6.293196,3.2499988,7.757708,2.7247612
18997,10.964865,5.3578196,9.884321,3.374074
18998,5.7169833,3.2339547,3.6632607,2.4676895
18999,6.836572,4.2700253,8.226801,2.264782
19000,8.640299,4.705189,9.871817,3.225888
19001,6.4362173,3.7181523,6.9158163,3.463979
19002,8.143516,4.006687,9.2248535,3.3648338
19003,12.221221,4.3288326,11.809039,3.3956873
19004,4.6786637,3.9815238,4.7163734,3.57708
19005,9.342412,4.837849,11.620928,3.41566
19006,6.2396755,3.533208,5.9495177,3.4448254
19007,4.4820595,3.402904,6.586156,2.2092037
19008,7.145941,3.5323706,5.279891,4.2842736
19009,2.8214908,2.936312,6.228924,2.1899526
19010,10.092187,4.527467,10.751941,4.307058
19011,4.645177,2.1726751,4.563166,2.3021946
19012,4.1805334,4.0647097,10.293365,1.0249875
19013,9.237281,2.6291015,8.322845,2.8649402
19014,11.196285,3.2467384,9.798068,4.645803
19015,11.973563,4.5249805,8.82566,3.554911
19016,8.705446,4.6763396,9.990163,3.8839757
19017,6.865104,3.945762,9.090439,2.7959876
19018,4.9315104,4.269286,5.390335,4.294534
19019,6.6711435,4.128056,9.2821665,1.5904801
19020,11.237677,5.144416,11.099324,2.9542952
19021,11.09688,4.6765943,9.6456175,3.0357468
19022,5.2533684,3.4661515,7.005866,1.931
19023,10.303073,4.662571,10.659588,4.839327
19024,9.293452,4.3424444,8.405866,3.2378247
19025,6.578988,4.390528,8.893852,3.3427663
19026,3.621766,3.019543,7.7048454,1.5844997
19027,3.9550104,3.7830248,8.367602,2.3017488
19028,12.143842,4.955117,8.467567,3.770576
19029,7.297391,3.6284971,8.587282,2.7117841
19030,9.491103,4.2224092,10.922975,3.4036314
19031,6.731983,4.0827503,8.813922,4.2312765
19032,6.4453874,3.1874712,7.186077,4.109538
19033,8.451706,4.4341125,11.342513,2.84152
19034,6.0585,3.7881405,5.725445,2.3250918
19035,9.271607,4.278923,8.903228,3.4642909
19036,6.5322404,3.938943,10.381497,4.562907
19037,9.43512,4.443433,11.894101,3.9784625
19038,8.0482235,3.585933,6.826621,2.923433
19039,11.0524845,3.9917068,9.308608,2.5649977
19040,9.7006235,4.1468287,9.697924,3.426785
19041,10.099119,4.4315357,9.305048,3.4151227
19042,7.28077,4.4352303,8.337772,3.3489904
19043,7.7371306,3.7983825,10.829522,4.491107
19044,11.210448,4.582003,12.11025,2.9944172
19045,7.4611278,3.5815132,8.410641,3.4768584
19046,13.215371,5.2819195,10.6390085,3.2704515
19047,5.1845856,3.988231,8.795808,3.5528271
19048,4.284363,4.1510167,6.5182056,1.8686588
19049,7.5825763,4.867902,10.474033,2.6256933
19050,8.125081,4.524177,9.603038,2.5415695
19051,11.9125805,5.054292,10.297043,3.1012454
19052,4.7001433,3.372848,7.4428754,2.5238197
19053,10.679259,2.978709,8.314476,3.704175
19054,8.765436,4.6954465,12.057049,4.606509
19055,6.4016705,3.8109782,8.377781,4.3234253
19056,5.083881,4.045872,8.614135,2.455886
19057,10.276974,4.4443493,9.349922,3.8322673
19058,3.6724572,3.6005864,8.480693,1.5414213
19059,7.347861,4.1131988,9.647475,2.4301739
19060,3.9564605,4.3061666,7.762678,2.0059326
19061,11.270637,4.3647766,11.107576,2.509722
19062,7.98972,4.4749784,7.342701,3.3100593
19063,11.516116,5.1174912,10.256407,3.5181136
19064,8.5596285,4.409727,10.915731,3.0432854
19065,8.216555,3.9284637,8.520911,3.2240562
19066,5.6287494,4.588563,10.704859,2.672147
19067,4.866974,4.0931835,11.460904,3.9168859
19068,8.779365,4.218899,7.740001,3.6810446
19069,8.4011,4.064066,7.863356,3.6177666
19070,8.674026,4.3482437,9.014704,4.160841
19071,2.730283,3.2635846,8.36655,1.6092646
19072,4.9512157,3.2209387,6.886484,3.1132853
19073,4.8043027,3.6542888,8.19467,4.3429165
19074,7.650398,3.6108663,7.6953197,3.75037
19075,12.034531,4.5839424,9.738164,3.80947
19076,11.911206,4.529171,10.770727,3.8875575
19077,9.829922,3.417154,9.401207,3.4210007
19078,8.400988,3.3171957,7.1762094,2.5291498
19079,10.206925,4.3831997,9.122825,2.743415
19080,8.996334,4.4223404,8.937003,2.6447628
19081,10.514465,3.8119135,9.607352,3.1872134
19082,3.4291008,3.0611095,7.546597,3.0938575
19083,1.9611529,2.9731188,6.366271,4.1066437
19084,12.180296,3.684256,9.418536,3.7759638
19085,6.284485,4.120476,10.972619,3.9424355
19086,3.7647064,3.214167,8.570452,2.9444547
19087,7.812441,4.4687576,9.720941,1.3505542
19088,10.648725,4.2238703,12.295594,1.3474762
19089,8.661345,4.597209,10.317464,2.593966
19090,4.904821,3.0235965,5.0851026,2.6155345
19091,9.4136305,4.3509684,10.340074,2.8492055
19092,6.7409062,4.8026915,9.931945,2.8532476
19093,8.03335,4.084012,6.1343307,2.977916
19094,6.74561,3.880984,9.161714,3.1327522
19095,3.605846,3.7423115,8.23497,1.7485495
19096,10.062562,4.5381103,10.881946,2.980689
19097,9.476614,4.698685,11.632418,3.1269279
19098,12.833527,4.078137,9.117017,2.8389704
19099,8.273499,4.100527,8.551866,3.6127868
19100,10.925865,4.5227866,9.731454,3.8666518
19101,10.654194,3.8637881,8.82949,3.1387336
19102,10.141797,4.133358,9.791159,2.8947847
19103,5.992094,3.652563,8.181731,2.6313286
19104,10.579085,5.0577626,9.268745,4.237979
19105,9.837819,3.9722617,6.5065327,1.8350629
19106,11.834094,4.331829,11.063607,2.4329162
19107,6.0258183,3.424672,7.9305825,1.3617281
19108,11.007821,4.240018,8.617101,4.3552504
19109,5.1442366,3.3923948,7.5277033,1.7018335
19110,9.187333,5.3696713,9.704498,4.530682
19111,7.0224476,3.4547236,7.0628495,3.730128
19112,9.288038,5.241169,10.653981,3.546408
19113,7.3317385,3.7214525,7.0429277,2.3080049
19114,6.522319,3.7043684,6.124608,3.0626798
19115,10.398547,5.136503,11.722773,3.042669
19116,5.489269,4.0509367,9.83277,2.3698227
19117,8.165224,4.6986227,9.520558,4.216376
19118,9.614639,3.3943617,6.4692087,2.4679666
19119,5.702857,4.153393,8.735638,3.689747
19120,1.4300416,3.3551288,10.525249,2.3738658
19121,10.406593,4.293163,7.4575505,2.2215486
19122,6.245121,3.2194214,8.960471,3.4020238
19123,8.254331,4.143849,8.022438,1.7510583
19124,8.645907,4.3517895,10.983845,2.6749234
19125,10.722831,4.745025,11.688107,3.3961773
19126,8.445207,5.0251617,8.931124,2.3901656
19127,6.981652,4.1122284,8.707869,3.01621
19128,6.1595798,2.8427045,5.098986,2.1753082
19129,5.8626294,3.584171,9.728398,3.1925375
19130,4.9275966,2.7995334,7.011163,2.6466942
19131,7.77157,3.5363503,9.827284,3.7609923
19132,11.382006,4.3065114,7.627357,3.3488154
19133,8.0994425,3.7270224,9.07295,2.250567
19134,10.470572,4.10083,10.215005,3.3421955
19135,8.916007,3.6294992,10.698991,1.2058418
19136,11.6669655,3.8901355,9.59711,1.9676234
19137,7.6930614,3.5448325,10.601774,3.5975668
19138,4.8330717,3.515181,9.550879,2.1904128
19139,8.234901,3.8640947,8.146675,2.0168927
19140,7.108724,3.9978583,6.795951,2.9339414
19141,6.5685587,3.91783,12.233623,2.434897
19142,12.52701,4.461269,9.166909,3.2836838
19143,10.320351,3.847956,9.245775,3.339702
19144,5.3611155,3.6892014,9.234745,1.7310945
19145,7.727288,3.6825576,9.797158,3.725141
19146,7.0955033,3.734451,9.497122,3.0671656
19147,7.436682,3.7134879,8.550808,2.0834532
19148,6.0526705,4.643789,9.755553,3.5785656
19149,9.33752,4.7280984,9.645562,2.6284294
19150,9.772011,4.78584,8.238886,3.534481
19151,3.9361458,3.3360143,8.909727,3.2372036
19152,9.349206,4.294757,10.971388,2.6077507
19153,6.728637,3.4784417,10.551689,3.6383545
19154,9.599844,4.046669,11.077529,3.1352577
19155,11.982222,4.4990096,10.145416,3.3981814
19156,11.571646,4.623927,10.123459,3.0685806
19157,9.767432,3.7190564,8.482048,2.18396
19158,8.883289,4.3200674,8.149281,3.496675
19159,3.5898845,3.6327665,5.48671,2.0129137
19160,2.0372927,2.7510674,6.354605,1.5070665
19161,6.2550163,4.3413353,8.635305,2.4836202
19162,7.624606,4.113285,9.153097,3.310832
19163,8.62303,4.153909,9.687303,3.6579201
19164,6.602998,4.1656804,10.776165,4.3924255
19165,7.2472234,4.5654263,10.168816,3.34635
19166,9.405032,4.1344595,8.968594,3.6391246
19167,7.2628555,3.9187589,4.7366533,3.578379
19168,6.904149,3.5364404,8.94954,4.885404
19169,10.167905,4.98182,10.731779,2.7750018
19170,5.221038,4.020662,6.885683,3.033152
19171,12.916466,4.459947,9.291335,2.4321434
19172,9.4003525,3.35261,8.632838,3.439606
19173,9.112902,4.0005817,12.129208,4.6921268
19174,13.622662,5.101317,8.489826,3.0766025
19175,3.827814,3.3581123,6.238069,4.0477877
19176,7.7295823,4.167259,9.6726885,3.173542
19177,11.187881,4.835659,10.887678,3.2706134
19178,6.608441,3.936116,8.532652,2.4678237
19179,6.454777,3.168943,8.886116,2.7126875
19180,7.2033725,3.6958213,8.903286,2.0385637
19181,7.649536,3.509593,8.338171,3.2294219
19182,6.6202583,4.0946827,10.46716,3.5520988
19183,11.641064,3.9770172,10.039843,3.2917573
19184,9.034451,3.804451,10.509393,4.0588055
19185,6.663285,3.6521456,6.980479,3.4609168
19186,7.5274186,4.0160494,10.678961,3.4682004
19187,6.45215,3.5705624,7.8110023,3.3705957
19188,2.9949622,3.0094407,8.78971,1.6320466
19189,10.33852,5.211134,11.623564,2.9759042
19190,8.701999,3.5037107,7.442401,3.4758053
19191,4.5235186,3.9829416,8.84484,1.1885998
19192,13.267425,4.954345,10.578508,2.8793714
19193,4.263809,3.831318,9.420502,2.1843204
19194,7.4525414,3.92412,10.244479,4.1443577
19195,6.591989,4.30282,10.07902,1.8883733
19196,11.941573,4.544826,8.017233,3.0541694
19197,5.8943973,4.383334,10.853863,3.5615232
19198,10.779926,4.4167566,10.464724,3.2930758
19199,4.0654335,3.5185974,8.383933,4.37685
19200,9.922385,4.7481275,9.331146,3.5409544
19201,11.491609,4.593694,12.4767,2.674054
19202,1.7048535,3.0948443,6.5275545,2.531001
19203,7.790606,3.4836264,4.4258556,2.5920079
19204,9.1711035,2.9162686,7.2809606,4.2685075
19205,5.3393707,3.9497983,9.5067835,2.611048
19206,10.74761,4.269862,9.184139,3.4345424
19207,8.12586,4.045941,9.2174635,3.8131196
19208,11.498757,4.586116,9.148592,1.7812353
19209,3.2393038,2.1063187,4.804906,2.8651667
19210,7.180025,3.8567173,8.801222,3.3833852
19211,7.2825074,3.94062,9.58482,2.8125985
19212,6.9285197,3.4529445,10.9372225,2.1641843
19213,9.562431,4.404295,8.419891,3.498047
19214,10.519552,4.1300144,9.581703,5.403773
19215,5.644869,4.0011435,7.8370748,3.426293
19216,12.028415,4.5784626,10.05538,4.2581816
19217,9.189888,4.170142,8.236531,3.2544923
19218,10.719398,4.308469,10.066002,4.852384
19219,4.9843354,3.3200138,8.826221,1.4979758
19220,9.012379,4.255835,9.059582,2.835031
19221,7.5910296,3.904697,10.868725,2.2828927
19222,4.60412,2.77717,11.044446,3.682342
19223,11.902118,4.2841434,10.06769,3.73952
19224,8.280664,4.188487,7.835722,3.3840516
19225,5.3218684,3.6454203,7.717755,2.7261674
19226,9.698451,4.088624,7.9193063,4.0029716
19227,6.69889,3.2134,7.499421,2.964885
19228,10.981194,4.770341,10.58594,2.9271913
19229,6.30855,3.497711,6.99063,3.425035
19230,3.1117098,3.8675604,7.477844,3.1872742
19231,4.158799,3.519494,5.961741,2.5852268
19232,6.2450542,3.7472486,9.842741,3.3964455
19233,9.306514,4.0651836,9.741667,3.1695907
19234,9.043061,3.5463269,8.579982,4.3325696
19235,8.133622,3.9012392,7.929441,2.6727095
19236,7.3694158,3.350001,5.1894927,5.7870226
19237,6.698943,3.506252,7.6119018,3.3797553
19238,10.797785,4.9501123,9.880338,3.7856708
19239,9.109728,3.721418,8.860003,3.0108998
19240,9.160177,4.474451,8.870426,2.104129
19241,8.546587,3.905168,8.719667,2.9416103
19242,12.431822,4.2693157,9.274117,1.8409008
19243,8.103281,4.721928,11.129721,3.3521023
19244,8.362944,3.5785615,9.129018,3.971233
19245,9.250201,4.7934203,11.01255,2.5626876
19246,4.459034,3.285268,8.805,2.9273782
19247,9.089259,3.8578665,9.493922,2.9530072
19248,6.933647,4.0235834,7.998985,3.7706714
19249,11.456782,4.1537113,9.662943,4.272579
19250,3.6530662,3.3473396,7.4087954,2.8471832
19251,7.677236,3.7461135,7.0501323,4.2473125
19252,8.193979,4.791441,11.840593,2.8628964
19253,4.8019114,2.7886004,6.5493,2.0026288
19254,9.81908,5.1113577,11.738393,3.1547456
19255,10.490913,4.09758,9.670606,1.4733412
