id,hhb,hbo2,ca,na
19027,7.948014755023158,3.9880524296788287,9.080684263758245,3.025901839995541
19028,8.053101920859028,4.014866639441657,9.003508904130573,3.0105435049541134
19029,7.945129062039919,4.02567912953586,8.94853005570877,3.032862536889068
19030,7.948412351988425,4.000537162958503,9.019388162939185,3.045963857666409
19031,7.999984299092642,4.0126422189534985,9.046799582770584,3.0206338074838017
19032,7.912420361973334,4.003961918928963,9.040809403422324,3.0352696604445635
19033,7.911645457098479,4.003187822352613,8.988892465402296,3.0717467605260054
19034,7.931546878187429,4.003593046913745,8.986419074403237,3.0616753022300762
19035,7.99874919258525,4.011126861214342,8.979139442004913,3.047803748722177
19036,7.954436046384337,3.985169530528971,9.07036273226358,3.034556740725661
19037,7.956407358545995,4.003459344224319,9.040804280332875,3.0267466673261305
19038,8.011284954283088,4.0295991968913105,8.961243311155926,3.0563614536806325
19039,7.965839347217484,3.9866079177005576,9.090670480356216,3.018072249235632
19040,7.9774974785350965,4.012682895451898,9.008067589242295,3.007149694169362
19041,7.931712775558645,4.010022140169813,9.085716394390634,3.0329204578854028
19042,7.9681049313281616,3.9910659361881966,9.062188185749987,3.0293387765296584
19043,7.996530005699113,4.007186808419805,9.00640368864508,3.0430859326876663
19044,7.960538700254649,4.002348038407329,9.033056563630675,3.0208492874831188
19045,8.013094166586354,3.9963798501671617,8.958481866073887,3.023295128743278
19046,8.02471818779335,4.008521889878305,8.965481694903433,3.001129303955791
19047,8.045203717136342,3.9977191563834116,8.963132616367822,2.993658269735861
19048,7.993472660967311,4.047560581200751,9.004784125339839,3.0322783758080356
19049,7.98772206660824,4.012448693338867,9.037553248122796,3.030069912315044
19050,8.105392931127819,4.0022245559883185,8.96277584237813,3.0159553607963883
19051,7.93926578186924,4.006351817207337,9.005345341221547,3.024601714056038
19052,8.010083265069182,4.000010380829429,8.952809108894071,3.014884771536286
19053,7.966766185073155,3.984127702767425,9.052294686335362,3.0306902104590763
19054,7.9527387887022805,4.036028206476075,9.039897078392034,3.04589248415283
19055,7.968533853299737,4.00957097835329,9.039467987909278,3.019887150572446
19056,8.029717701572766,3.999529539259789,9.019726549784641,3.0541515060900095
19057,8.053004221235888,3.995699506821235,8.955887630303009,3.067516594188664
19058,7.945945798936236,4.008535285774606,9.026770200020632,3.0063565388300413
19059,7.976934410269418,4.00350425715523,8.98691804013566,3.005858201131507
19060,7.895396218194242,4.033220826616957,9.066628909284955,3.0491776836958873
19061,8.052923629326925,4.009136678257273,9.017550852314155,3.0036479429360456
19062,7.94494143776255,3.9872237793609613,9.135178507103651,3.0252840466103144
19063,8.047561521634814,4.0122581763924865,8.980826059531244,3.018458007238546
19064,8.045579058402891,3.995267996625971,8.981641143800575,3.0589489178211813
19065,7.9315494583975585,4.004955375427953,9.011959043225955,3.0467685124801314
19066,7.994172738858989,3.987677618177336,9.074307401695545,3.0275926346211217
19067,7.944126750468017,4.049218537473157,8.997711192679631,3.03905129206165
19068,8.022107535400254,3.9941936607873925,9.05582415873055,3.0540726532030753
19069,7.952290803808006,4.008954687238539,9.040208787043795,3.0277655430397554
19070,8.005527858528543,3.990813995840353,9.006377864659125,3.021809423023426
19071,7.999748788699383,4.026765774752581,8.927144318487883,3.019568363363512
19072,7.91016469710656,4.014354787311639,8.909053737636704,3.0513453045263867
19073,7.866399641864415,4.005172322480123,9.015554341425615,3.036743703575449
19074,7.9506428836950995,4.03794880706293,9.004307929093503,3.0463035470665893
19075,8.005566644508267,4.023335536597437,9.03214789127949,3.023382860020196
19076,8.034249804508317,3.9956532991653777,9.08649421397764,3.038831938496176
19077,7.961848875451606,3.9958826138431376,9.166040964878508,3.030672729845485
19078,7.963001366085912,4.003987039844293,9.001586293784106,3.0400995033094618
19079,7.946051021834148,4.028988389033033,9.060798059407551,3.0446830043796074
19080,8.016272872299263,4.001926278261941,9.02541190220042,3.0597521779515606
19081,7.969120894947008,3.9891137287436114,9.083902550770773,3.0183002481853425
19082,7.939870095353161,4.048647965370394,8.99077788705369,3.048367071448435
19083,7.975384301884155,4.035932459513044,8.922330910498085,3.0215335563602723
19084,7.906901669725457,4.015105809214037,8.903361932914942,3.0484610059080426
19085,7.901403255982232,4.034010549065247,9.074420644432779,3.046953876273941
19086,7.924325892147939,4.001356488711797,9.039508406615946,3.045705615987215
19087,7.964387511946498,4.001334626792288,9.000164904908454,3.0682555777310823
19088,7.97729677399208,4.0407271998455885,8.96258075534534,3.063778424196521
19089,7.995577920858427,4.030561586371368,8.971644967134791,3.026382118289649
19090,7.9608879345518915,4.049180833959016,8.975415971621814,3.0430989225505436
19091,7.933368325281409,4.009308811078099,9.038275051146462,3.0143653298046305
19092,7.884407510837926,4.008330013458693,9.024948042755064,3.041303233377972
19093,8.002841893043378,4.004189473933857,8.983167480166996,3.0452623954738214
19094,7.9745219003923955,3.9929219433499274,9.043484487284642,3.037215911254627
19095,7.964756147732081,3.998942045686395,9.119296079822629,3.034988851423919
19096,7.947663975466663,4.010457743429658,9.052724408688494,3.0474052242140948
19097,7.995671069444886,4.041621367615654,8.986621532295858,3.0401289763760415
19098,7.987003360202649,3.9943801962499887,8.97771583619856,3.0454523515453276
19099,8.010908057893719,4.034351029614551,8.960902830660995,3.038670573678345
19100,7.956584170575486,4.0000368486292945,9.011156019414225,3.0403284279468252
19101,8.048962158652824,3.987630099845757,8.999987433839394,3.0567072636066346
19102,7.982503256914703,3.997226606740977,9.148834704515652,3.0202929105990197
19103,7.961728688583242,3.9842073147245385,9.04769672828619,3.018697262189817
19104,7.995788519605173,4.039072435872869,8.931041337364357,3.031652995369708
19105,7.9624305431985105,4.0453415355298485,9.016038435015222,3.0511788633565806
19106,8.062288139682078,4.00049229405067,8.965831384131638,3.0017200854327366
19107,8.049620461400496,3.9913955481443972,8.959640221098379,3.072069023069119
19108,8.013382735848626,4.003154847757625,9.085146489735147,3.0353963589998094
19109,7.993549227822554,4.041111892012297,8.921759562416023,3.0203774823080525
19110,7.972273106558139,4.033447011593008,8.987120907776395,3.0393694999788745
19111,8.021268155383574,4.03123709031746,8.923827897255961,3.0138194719786675
19112,7.9783708626115795,3.994390770390762,9.051352987974626,3.03556968541523
19113,7.957740003655452,3.993801302696145,9.129354793366462,3.027612545398639
19114,8.048931777859087,4.012465716876918,8.964932275178297,3.0061855976971783
19115,8.00152887312193,4.017339027985655,9.04678809313826,3.0297954859593874
19116,7.94414332570409,4.008497014876713,9.056368940218748,3.018564760046218
19117,7.948904748541854,4.010794796719436,9.054436346990066,3.0210009643639206
19118,7.930619271593469,3.9990784565101793,9.012181837053463,3.069231278596092
19119,8.097396635146506,4.002303909284215,8.960019697095692,3.00264495334757
19120,7.92660114444588,3.99835877025841,8.98981410773009,3.0723545134043895
19121,7.996635316161909,4.00547769088064,8.994426739075518,3.0139940487113233
19122,7.9797970603322295,3.995423548610896,9.009184828296249,3.0351389495389682
19123,7.967439816678766,4.045342184605651,8.961430298204181,3.048522031921317
19124,7.996968764592582,4.017183691965646,9.037051539338345,3.0244402356948807
19125,7.986441157898647,4.009027627318795,9.032387002785807,3.0272976274210044
19126,7.96422548756752,3.9925139230997018,9.03183611706179,3.039523996712324
19127,8.018607348572035,3.9873099491048207,9.000290483215082,3.062687466891499
19128,7.977933277467602,3.9943436301166155,9.034994908469873,3.039030830591469
19129,8.04075924352662,4.010048233252186,8.97345663061954,3.007421193499015
19130,7.998472199251392,4.025659567000066,9.01200035344347,3.027257317754379
19131,7.93671987206796,4.045001925284074,8.988345494508449,3.048103471590427
19132,7.946555640449413,4.010507470775071,9.0855512759247,3.015511145709792
19133,7.981715900861756,4.010099447014701,9.05450564077561,3.06707387401106
19134,8.044035543623725,3.9951414663712446,8.983310177607676,2.992564482517939
19135,7.984856351413156,4.043686038578144,8.963048124466281,3.065098876397385
19136,7.969764721542179,3.995370875053773,9.093336069062541,3.035125971362824
19137,7.970656761122473,3.986815455722094,9.037264898410502,3.025246784466518
19138,7.9569441691751335,3.992850398359891,9.15986574606532,3.0238862716944874
19139,7.99271766643847,3.995075198518561,9.095029486748015,3.0469099636800774
19140,7.987248681705714,4.007075668621998,9.057838743258172,3.057887311954115
19141,8.03375293737877,4.009920299476587,9.0009750903673,3.0063026718653796
19142,8.06741068508384,4.004036086310761,8.987259012157267,3.0211788761841936
19143,7.950930513816893,3.99466876889603,9.131814986918839,3.0286508326068122
19144,7.96525549946099,4.003081651601303,9.02659446319337,3.0156109191678473
19145,7.934604992719184,4.050307380945428,8.993806629743096,3.0610868545467746
19146,7.9850475742293,4.019350450307164,9.028787286770356,3.0274630386057213
19147,8.039080472734053,4.010154171576762,8.988578859159535,3.0074677744745952
19148,8.011948673961092,4.032380685219319,8.971423975156423,3.0248367228073394
19149,8.068609548908068,4.019135738188079,8.982724847674291,3.009399541786258
19150,8.033513760071095,3.994482376552936,8.969430732003019,2.995063031480926
19151,8.082858928037256,4.0049445512236765,8.985916101375317,3.008038693732315
19152,7.996717914428704,4.03417580403298,8.975087225259925,3.050998192950506
19153,7.995107593762375,4.026159927513396,9.016180172984779,3.024237121909743
19154,7.959279442631175,3.989986428799965,9.086218877554275,3.027439888271242
19155,7.963673959044064,3.9850168309863023,9.06876905680119,3.037299424856076
19156,7.98093430161532,4.004406245378119,9.055735457748986,3.0615706198225965
19157,7.928994461364781,4.006653516225173,9.01996606624631,3.044314729383278
19158,8.012282260720855,4.000770540581932,8.98857591238601,3.078410651407223
19159,8.04134466281867,3.9974397335139558,8.95427696978392,3.01831806888321
19160,7.913208991180085,4.012062709271832,9.047529870249612,3.0546874126987174
19161,7.954022939721126,4.033951843981918,9.020963062845828,3.0289998955547395
19162,7.980648734549108,4.044867667520976,8.955961605123521,3.0372520659539926
19163,8.089610230756536,3.9990659921296414,9.022316540842686,2.994779336995742
19164,8.05633795467471,3.9942192687164138,8.965131507745479,3.069124525091498
19165,7.946781408671302,3.9808536786720596,9.062342134424735,3.0317207250991314
19166,7.956936915870296,4.025774523525354,8.984056485586725,3.0277862543706524
19167,7.966943821107987,4.034697684224609,8.994097914988563,3.030578035897536
19168,7.90405551936236,4.012624074675045,8.923169722794132,3.0436570191642724
19169,8.004613515123538,4.025229167181259,8.950232233548395,3.023273333785007
19170,8.043904981191643,3.9928286860960664,8.97531903129601,3.051385523992614
19171,8.052981433223179,3.994905540972984,8.97764236286289,3.063924697944204
19172,7.97059023782589,4.0435975872449115,8.985117016310621,3.0354261178475253
19173,7.988395713303302,4.018721195137237,9.037636708786255,3.022361734738055
19174,7.9496356103990475,4.0170426760509965,9.008059815799227,3.0195505688118214
19175,7.98329383225999,3.9818129149170582,9.034176929821225,3.039698417168126
19176,7.947031115735034,3.999226273981535,8.97489467780748,3.0661164477062552
19177,7.984509930835772,3.996389121506371,9.146626001423037,3.024378591280923
19178,7.973827208058606,3.998410538775809,8.99094177715104,3.0381489580679277
19179,7.983065397593157,3.9892597728135497,9.054865490435034,3.0323510031830634
19180,7.966367419155136,4.0429374205623585,8.937664456080588,3.028128534233794
19181,7.953196618906452,4.044969133959864,8.984009355143465,3.034552516269685
19182,8.0540726051033,4.003874639627735,8.956992915252096,2.999021234608795
19183,7.9025066793136824,4.017355642053236,8.915908265525843,3.042458106165036
19184,8.062870010322197,4.000216672452199,8.995542495984699,2.9971840696361607
19185,7.969799656978619,4.042381726284235,8.969080862548527,3.0687051786677566
19186,7.951460104501107,4.048122260434884,8.98331326759273,3.054219226359472
19187,7.9612066012473655,4.040826228870129,9.028977165716169,3.045641466876396
19188,7.912758943973293,4.00824424742849,9.015927239319513,3.0437247150428948
19189,7.99390851386034,4.031242956602406,8.944506370183953,3.015227685791253
19190,7.959015172395727,4.002994661992799,8.979050437099641,3.0215738696725913
19191,7.88280437813257,4.009127864557703,9.003948825712298,3.0415318322185376
19192,7.995081512378215,4.007821267980103,9.034306683355368,3.0576740247548715
19193,8.020922056676323,4.0274431470332654,8.92796866149481,3.0164772319721234
19194,7.956108766406691,4.025383695231138,8.942879157112055,3.0286361129282438
19195,8.000946284476537,3.9855296450941595,9.065444693269496,3.025127453832376
19196,8.019189029877747,3.9946084392868624,9.085959712334645,3.028567627796728
19197,7.967179904768626,3.9951959196914615,9.077982035730637,3.0291053313895016
19198,8.015131100770633,3.991294096529419,8.971066215300787,3.062156197143647
19199,7.9032353581676364,4.004249421896137,8.983361070063168,3.0675217137433655
19200,8.05999723750044,4.002178986020744,8.942494763902792,3.048131736219005
19201,7.995432398319185,4.029700956160303,8.974037560890816,3.0226546670248413
19202,8.092658040066464,4.004715108836147,8.957635700955557,3.0117862757514033
19203,7.908967417817231,4.010859310166711,8.915269773352627,3.0471627813489888
19204,8.007615953446638,4.010167048245965,8.984023557712785,3.0410362856624906
19205,8.02132452241433,4.03223337844308,8.910560294591143,3.0192087075570426
19206,7.962973427254111,4.002986247232463,8.996964295658685,3.0496141502556675
19207,7.98965331516755,3.990089274600186,9.073066461799344,3.036112572028279
19208,7.9607974325791595,3.9895515988181223,9.134181501968824,3.0271263358853324
19209,7.975583294130867,3.9892918953856853,9.026553637182165,3.028364534393778
19210,7.958080305064692,4.003082388317185,9.000810527916322,3.0485489001236186
19211,7.929113577370147,4.004572728061726,9.026378568735103,3.029982005986469
19212,7.975613105066758,4.036863475864477,9.010545602946495,3.0553503578454366
19213,8.06567296969478,3.999812449358073,8.957107849673609,3.009901212836742
19214,7.899229426172307,4.015096493137876,8.90269817519634,3.0488724565403658
19215,7.954241978545674,4.039716790451715,8.98136074748809,3.0368143848224225
19216,7.894279879667719,4.014459369093749,8.899185599795286,3.0509580415829083
19217,7.908030546125213,4.012095092176757,8.919366826542332,3.047113413767705
19218,7.895201571351821,4.003160243379592,9.017865327373995,3.038604876958671
19219,8.004422691053541,4.034115988519568,8.982006985860265,3.0479254486225638
19220,8.033407254943855,3.9960789348357673,9.054441058063507,3.0351664256787743
19221,7.954334146969312,4.006760576982119,9.046844154999123,3.019542690441407
19222,7.963128976346678,4.014134066096693,9.04512988776966,3.0143686284826194
19223,7.954933010068691,4.002740108689623,8.996327953419511,3.0602179253150306
19224,7.955948664846943,4.003605165989649,9.038951334146045,3.0271546933267324
19225,8.05910214368722,4.012135442785741,8.984670955859471,3.0046877266053276
19226,8.03889292470384,4.001350268223828,8.975935158273039,2.9966843950344746
19227,7.964873939746667,4.0001761757027605,8.960409788385828,3.082554459185835
19228,7.9260957091144135,4.01393607950123,8.91439463130046,3.0525330164563864
19229,8.001652617226968,4.036245738820471,8.955692822710812,3.0302734208089745
19230,8.023581437930234,4.000264122593367,8.965615522955249,3.055401709909876
19231,7.97154491278539,3.993361795392168,9.039428039096828,3.0426143476181973
19232,8.121119343595879,3.9999110134319467,8.968471459299188,3.0141533886210095
19233,7.996682538429421,4.000904659963785,8.971406813389134,3.0809525893776426
19234,8.005286836876612,3.9768293055152957,9.026132636979591,3.031908605797174
19235,7.991338626433138,4.001779785112815,9.006332855146283,3.037046435096861
19236,7.987992049156825,4.017764281021798,9.051543641924889,3.0144603004005126
19237,8.007492362367632,4.023138855750808,8.949608884729987,3.0201993422631173
19238,7.9238646125553736,4.01106692526163,9.070405922190925,3.0406138714090933
19239,7.936182715332117,4.049712305491713,8.997067159979556,3.051801261515557
19240,7.996065224225317,4.01702383979847,8.92846526009071,3.018562263799454
19241,7.99757828236397,4.013764461499583,8.993808532456839,3.0445902527957633
19242,7.9538376885208235,4.005071704859681,8.983353076728914,3.0316886145784903
19243,7.973010081752267,4.036994815971603,9.009791370508998,3.039037837406526
19244,8.041413584079368,3.997847753651516,8.941052839788687,3.0042268709311633
19245,7.965861630502808,4.031639494518303,9.013554492024392,3.028169810228619
19246,7.964262316506562,4.0068422519104585,9.079007978236424,3.0097688010200976
19247,7.944365703561335,4.00560715937851,9.064616319991853,3.047317634765209
19248,7.992939346938945,4.025624395541074,8.92510515481582,3.0196370954252645
19249,7.982414977391905,4.017991586775214,9.026973154312579,3.018428472509561
19250,7.985332658291561,4.007073648772124,9.040684421029546,3.0720494715200957
19251,8.002279122135594,4.000551532054373,8.975727917484692,3.0106477267495193
19252,8.002113565676122,4.000492871236121,9.016478404058711,3.0786602107539065
19253,7.985298803613747,4.033358605762943,9.01047757263046,3.056581831575331
19254,7.981280682065275,4.028853529658846,8.949855772947114,3.031957796628576
19255,8.00853448959454,3.986965068353667,9.011633340579788,3.0287452489215454
19256,7.958906688880048,4.045636814173292,8.967423776103756,3.043904324322571
19257,7.962895556135879,4.016633957177304,9.048801878511998,3.020391314178222
19258,8.044124658859246,4.03150128559597,8.943292203288983,3.0166361703725104
19259,7.933409042887335,3.996310142932269,8.974645391250295,3.071645011129772
19260,7.955760352566098,4.043806689268399,8.955884672752703,3.048151001983841
19261,7.886508972812525,4.003704263296998,9.020979164314548,3.032001366371146
19262,8.016953508492056,4.027698849892074,8.932425281090882,3.011662595499554
19263,7.905039053781661,4.0118953993287985,8.912206776665961,3.047218076342558
19264,7.909521387966962,4.012612428434822,9.039607121452338,3.0515046553165934
19265,7.972305917821002,4.004760360120302,9.116871254659157,3.0410204344354916
19266,8.048735137594328,3.9886921781747215,8.996805360085906,3.0652359955756334
19267,7.936184682649809,4.038721049003646,9.050214962588809,3.059041790053335
19268,8.023847186538834,3.9942409051061163,9.094355957726382,3.038763965292689
19269,7.987854640521423,4.03050764009341,8.953515518110422,3.046161385895183
19270,7.994040873492957,4.00400321950023,8.983811602879948,3.040264821297923
19271,7.936238027619604,4.031679882326608,9.067806078240464,3.0595258647376196
19272,7.986326469424825,3.999005837384391,9.059243754079024,3.047115130148264
19273,7.965167157284799,4.001477323690916,9.03707283950506,3.006442917810702
19274,8.01489390716367,4.035477376457203,8.92958077507836,3.020061735562595
19275,8.037268954503007,4.002275246656373,8.996503960607523,3.0045842369885287
19276,7.987933798415436,4.028908097111649,8.936743467391867,3.0236452088240626
19277,7.981544624466598,4.003281409693941,8.988531831522154,3.0330905761396116
19278,7.977923595125774,4.00780325947409,8.974635418506262,3.029472852755861
19279,7.950099370650533,4.011540325285707,9.034866198245087,3.0163186487595413
19280,8.012449581868687,4.004276062663824,8.972297593051895,3.0222551118181498
19281,7.923971710875689,3.9990013208388278,9.031193849467853,3.0503256136070895
19282,7.9584625807492015,3.980771301528216,9.051531401604066,3.0313718037678785
19283,7.940252435575447,4.047092277681691,8.986142162388745,3.037026194782565
19284,7.9310103907361205,4.0018664248147084,9.016809389083559,3.036802571335927
19285,7.996148873824872,4.000172077509543,8.998214626398143,3.0439316488653634
19286,7.97513148957821,4.000804513667793,8.986705814722212,3.059037335897194
19287,7.995615840691222,4.012278563437049,8.97818821603127,3.027126256270242
19288,7.916213223796713,4.0131461613557216,8.919625456255918,3.0462933824368714
19289,7.998182133770623,4.0063813371729795,9.06122851980974,3.0633843008316823
19290,7.969440272063914,4.026192989069373,8.968806385958054,3.0296110253238804
19291,7.979439508168472,4.045273237563183,9.017441608241944,3.040684352468055
19292,8.010339623579997,4.032302721219216,8.968914945949292,3.0153383907589055
19293,8.086781783280296,4.0017031519750645,8.995403991876135,3.0152927710421986
19294,7.961163011906748,3.9879543083789377,9.085546493152464,3.0357709254068723
19295,7.993852378567564,4.0305094847494205,8.965682818941055,3.0585991808290993
19296,7.94801285207993,4.0457909143650115,8.983949943296643,3.036997810853693
19297,7.997798766454065,3.987383894217353,9.023403130226376,3.045860621624516
19298,7.879452395006661,4.0328867480083375,9.077645882537757,3.0551994891255343
19299,8.032668276611394,3.995121036565938,9.1199394211392,3.026386710080529
19300,7.974591432169436,3.997930581123456,9.15403420436083,3.0312928199659477
19301,7.945790368686679,4.031698983669998,9.056743000278223,3.041045333722368
19302,7.980410162578182,4.032039506097528,8.982574672644104,3.028242757949124
19303,7.94871894755238,4.004025973938411,9.01321383380119,3.0551162579140616
19304,7.941739339363284,4.007783098511001,9.033958311459005,3.0329390518611103
19305,7.998430392259761,4.039035165058174,8.961202640172393,3.0615481766921033
19306,8.021439532227731,3.9928175441797196,8.978316723774276,3.042664540622458
19307,7.9528833271808415,4.030128708044074,8.98916238685285,3.030200461052943
19308,8.073344175657015,3.998921558058458,9.000698621879266,2.999659756146786
19309,7.924423473498302,4.030608449575079,9.06809061745472,3.046502825315211
19310,7.946709084138662,4.005113609484459,9.01147726814936,3.0309758321329454
19311,7.955084488657972,4.004629928197043,9.026904372332396,3.028515643024812
19312,8.024550421631474,3.9902002827003717,8.973358978984576,3.0613729559470375
19313,7.955018530815984,3.9967980015707085,9.16601276690526,3.026622026290784
19314,7.882800533088624,4.002867104876639,8.999099634302047,3.050085651493316
19315,8.060541347432494,4.00166386824007,9.002062263413153,2.999875222756171
19316,7.94882218006216,4.036172715079743,9.072878350855275,3.043329750741835
19317,7.993498089400356,4.040199096027464,8.916857187781366,3.0292531852624847
19318,7.956023598378121,3.9996604192843703,9.01219141495415,3.050074831401398
19319,8.065978210555551,3.9932212440884656,8.967194369970723,3.0665919588277064
19320,7.9552857368213985,4.0100277860036755,8.990781406672223,3.028616920599915
19321,7.930885633231604,4.007477585234716,9.01405932897246,3.027183615447872
19322,7.920293237846296,4.046959654151798,8.988891925896041,3.0574037027409093
19323,7.974928373322208,4.030940696719081,8.972707788330444,3.0287735532352213
19324,7.980329897473729,3.9842119562696596,9.04944543382864,3.025801036217515
19325,7.924957859212796,4.006842016493099,9.024523595630342,3.029852928805507
19326,7.955762616586592,4.03136763383493,9.029144570700522,3.0478486184051516
19327,7.921752632030849,4.051792728837664,8.995087937898825,3.049270562023118
19328,7.98782801557141,4.0302822823848645,8.954983464803023,3.0307779509834196
19329,7.988861161629402,4.001583646346668,9.040192560210404,3.004656818781107
19330,7.905335726704627,4.005981731148651,9.011456860925824,3.0465762584335194
19331,8.00597503197325,3.992015411829479,9.111802239484202,3.0239492854474674
19332,7.9418346076440915,4.029237825956476,9.010681494391918,3.0311121934659573
19333,7.914636004426498,4.016394241764832,8.932312360128476,3.041263745968524
19334,7.973286089430088,4.04256046210697,8.920409170042715,3.0281126706667654
19335,7.945317518320596,3.9834745146857813,9.045312561334747,3.0323871038547203
19336,8.023000772345398,4.021747689101387,8.946636132739147,3.0197646994539347
19337,7.999400520126637,4.029516484170055,8.938169082283661,3.025707608084862
19338,7.970345604581156,3.9997794801732676,9.102860695896288,3.03648311713057
19339,7.980858013727714,3.994914706949109,9.022949331856795,3.041973672281188
19340,7.968527691303286,3.9965558041930564,9.026535166279139,3.043442756347596
19341,8.020699626960681,4.027738871806864,8.927372294899188,3.0101787696277653
19342,7.912673107059216,4.00760866371906,9.025851262409567,3.038517291457115
19343,7.9540451176550615,3.985823194638462,9.083061361430035,3.0220471820440427
19344,8.022955917404433,4.0059108538215655,8.99141136066907,3.039933530425973
19345,7.957363940454241,4.0134852513907076,9.020926148796114,3.0206970785244915
19346,8.002065565400727,3.9913362087198134,9.056974353167709,3.0215547188919585
19347,7.991734453050877,4.033194096677144,8.93448624652705,3.022794134704356
19348,8.005747435846233,4.027802733498961,9.027275437154955,3.022103618350574
19349,7.973532706680435,4.0468199898937565,8.977651342231262,3.0505059948156035
19350,7.887233803029226,4.001956718589975,9.002361386809634,3.0454471755800405
19351,7.9131988548514025,4.009330120605027,9.045609236466845,3.0333518184860337
19352,7.963089105740649,4.004498702321282,8.96776704664039,3.02401633693271
19353,7.97074373274797,3.998716432210769,8.980599045760346,3.0764522062798565
19354,7.9484422110481265,4.05037582050446,8.97359255166976,3.0620535351876628
19355,7.968815530378738,4.047461878515695,8.949713856729547,3.044897839453548
19356,8.016512619376059,4.002321498153756,9.12412117206498,3.0283303773937944
19357,7.964583268214542,3.9997051742212437,8.999112981108318,3.038823861234941
19358,8.046016698027582,3.9894162144499874,9.050762273238306,3.028515991204358
19359,8.056994969587027,3.988574286499785,8.974872409800975,3.056220826786646
19360,8.032385233299014,4.027930515696449,8.941192918027863,3.023876187136686
19361,7.8909224195059355,4.007546787085889,9.053315204503123,3.0171606918193348
19362,8.047739425059003,4.0180270183906375,8.961232878948977,3.0132932675035344
19363,7.904838096364792,3.999523329412888,9.030114090204066,3.049008591724778
19364,7.892263585470676,4.013963875360385,8.913943490894432,3.0479251045856235
19365,7.968444663300749,3.9816302445248897,9.053919163939034,3.026950988116395
19366,8.101278409358896,4.0011376217225765,8.973871055927708,3.0015557046743764
19367,8.011723891728474,3.9972285035077046,8.949173103824048,3.010769387433109
19368,7.923042719659016,4.013564223650458,8.924178816494237,3.043043782999675
19369,8.021319415138166,3.9998115085728605,8.970365646800015,3.075412818558504
19370,7.9455148458180105,4.05309145555857,8.981423744554977,3.0510326390338043
19371,7.990601268701394,4.000663297724296,9.008271771550318,3.035284292045836
19372,8.048473708017696,3.9929822227591827,8.948305222544322,3.0687092812836703
19373,8.04422679622644,4.013572583622749,8.985035440697969,3.0157874799786417
19374,7.995580835755049,4.029198374384629,8.96791956393581,3.026397103204098
19375,7.985071531829047,4.029541316372718,8.937816485220806,3.0327621325861376
19376,7.974200354168488,4.050015278508501,8.950421605732028,3.039649062001596
19377,7.962744777747541,3.9941973810064666,9.060213799070558,3.02721780575041
19378,7.976861711431231,4.005383416713124,9.037138941032486,3.0730683287432194
19379,7.922221637110179,4.016729945605184,8.925498548363866,3.047096134013496
19380,7.960942071224803,4.028485147587156,8.993495918791414,3.0329715401335986
19381,8.00621105879378,4.025609911258755,8.937122556325921,3.02319540321624
19382,8.002778186777578,4.034833948827825,8.971216722688773,3.0557428791436787
19383,7.939438943507866,4.048215666699782,8.990312232459154,3.05262132024904
19384,7.906240931246307,4.014214333620121,8.912754726998994,3.049844122940273
19385,8.00233088841548,4.003774946652729,9.005604230477696,3.046300492390668
19386,8.065801404333877,3.996951376172725,8.983320240740657,2.9950367848454236
19387,8.041085942715696,3.9843506995151885,9.018245088777642,3.050427614950075
19388,7.998856310682677,4.047270793718872,8.98167764687846,3.0290579540401144
19389,8.051171492178323,3.9943376828789052,8.982170538099528,3.0704565122940215
19390,8.073437805513569,3.998328899417404,8.977251594720128,2.9965982954723227
19391,8.036903792097316,4.00938559927292,8.939872628233584,3.014103750449215
19392,8.020605821575137,3.9989947738539877,9.055475086303051,3.051792350412229
19393,7.9094366219580055,4.01301039855424,8.921961721808527,3.0454329572982908
19394,7.9872663495819065,4.013263358939329,9.005338592387169,3.050278420384286
19395,8.001549066348636,4.017999886471231,9.037588759635511,3.017611290243736
19396,7.969659837493775,4.039501049623544,8.9476182095167,3.041603436964887
19397,8.011623477655405,4.02902925225132,8.93645629918905,3.0262719153118285
19398,8.03774605543179,4.0007171938851585,9.03056560373454,3.0014819121276495
19399,8.003784920295397,4.023305714222611,9.034599622573753,3.030505715069138
19400,7.948024749529955,4.0058105226346585,9.019902579214879,3.012942644607527
19401,7.912330083912344,4.01376070384657,8.913937589955527,3.04562847893726
19402,7.953653507952388,3.9883629801301037,9.046533272113477,3.0285045867370783
19403,7.99821217574863,4.032073708158685,8.979879968402557,3.0456550324738996
19404,8.025328717464074,3.997093830325533,9.105033812272668,3.0275484430849646
19405,7.954358422323492,4.013813819424609,9.052698490593368,3.0120900140219313
19406,8.0438999007203,3.987948603935486,8.99440732837208,3.0626826495259483
19407,8.004815554043368,4.0124594898115555,9.006418443131652,3.048615371592367
19408,7.942302122714733,4.031778302499152,9.015647702187165,3.027448141511332
19409,8.040503223621425,3.9969978620903994,8.972067827293447,3.060139773584122
19410,8.043663271368922,3.9915045483549294,8.967690885090436,3.0671974596477725
19411,8.035622314143234,4.002361966009064,8.986994735940593,3.0099935047075865
19412,7.948600955239071,4.027737304141593,8.944379936250133,3.0271161076769744
19413,7.964064995034692,4.049362131033956,8.97707381224494,3.0514610399264006
19414,7.9804924115773375,4.03588438214806,9.009945236679302,3.0401132708074052
19415,7.996368218926102,3.9916324363110487,9.144665562461821,3.016987761877313
19416,7.9693976131994075,4.0319426306238375,9.03023622200691,3.0562434233014533
