id,hhb,hbo2,ca,na
18105,6.8445253,3.613908,4.91056,3.8469548
18106,8.715006,4.268116,9.71244,3.6050694
18107,1.7500538,2.8888562,6.0124183,1.8768295
18108,10.237376,3.6163545,9.268041,2.3663146
18109,8.507739,4.787905,10.857261,4.6107655
18110,6.2289762,4.237959,9.373363,1.2895454
18111,9.817608,3.5894108,8.583155,3.4695241
18112,8.385031,4.2162976,10.446953,3.005707
18113,8.224943,5.190773,9.520193,3.7153509
18114,7.23757,2.0767832,7.5292163,3.7105699
18115,8.411503,3.8235333,8.961021,1.5374168
18116,7.791536,2.821667,8.531624,2.8918204
18117,6.2243843,2.6916761,7.977207,1.8972348
18118,7.5677743,3.0428054,6.5245266,3.244318
18119,3.1869557,2.8530543,7.1097665,2.8314757
18120,7.469236,3.8274915,10.934878,2.4444916
18121,8.782262,4.800104,9.810079,2.29209
18122,7.9371634,3.170202,8.593624,3.821187
18123,10.746509,4.7382207,10.239779,3.6238582
18124,12.00207,4.564014,8.116775,1.7110848
18125,6.530571,4.55605,8.791258,2.3506334
18126,6.9005213,4.097707,8.144122,2.471066
18127,6.1623607,3.906441,8.20294,3.2940013
18128,5.915834,2.989581,9.581255,3.1537492
18129,4.859139,3.560147,3.8191452,3.9578068
18130,11.029169,5.053707,7.7313175,3.39113
18131,5.228293,3.388868,7.6521797,1.685806
18132,6.5102925,4.143459,6.6883345,3.4580383
18133,12.034097,4.653606,10.757129,2.5659275
18134,9.105099,4.0858393,9.465073,2.4187357
18135,3.7853541,3.2348053,8.904254,2.1603556
18136,4.2084913,2.7990673,6.807064,1.9296185
18137,4.8569303,3.38492,10.571606,2.353479
18138,8.459486,4.134928,10.192332,1.8715038
18139,7.4381027,5.007545,7.4863853,3.4248645
18140,10.645251,4.5414276,10.761707,4.7103586
18141,8.72782,4.999833,8.664321,3.5566196
18142,7.1457176,3.819969,8.455504,2.575237
18143,7.0045266,3.9774935,10.491145,3.6797748
18144,9.913961,3.8588538,10.485746,4.1555595
18145,8.832006,4.088951,10.962946,1.3184979
18146,9.835398,3.8140647,8.113331,4.3277264
18147,6.155081,3.823042,8.184583,3.9650755
18148,11.714778,4.6064315,7.7246327,3.0787733
18149,13.113321,5.210835,10.319764,3.4195232
18150,9.669232,3.3896906,8.0808115,1.676934
18151,9.76014,4.184849,10.300271,2.3358448
18152,5.7223134,3.8081682,7.418066,1.884376
18153,12.015904,4.09224,9.432156,3.292765
18154,7.0656514,3.6643374,9.886911,2.5554504
18155,9.455799,3.330704,7.4167843,1.9923161
18156,6.5821157,3.014013,5.6671934,2.1815734
18157,6.972041,4.2197475,11.845862,4.9917693
18158,2.841423,3.3598216,5.5433817,2.7310853
18159,9.103854,4.0195155,7.6130295,2.933089
18160,11.409474,4.419715,10.66732,2.66607
18161,7.341661,3.4460483,9.444331,0.5104643
18162,8.95015,4.472328,10.190739,3.9714317
18163,7.8396072,3.7501214,9.098774,0.7751889
18164,8.5764885,5.050329,11.275678,1.3957411
18165,9.285217,4.5872097,8.59048,2.4832978
18166,3.0596645,2.453474,10.594028,2.959114
18167,7.9498806,3.8514926,10.566045,4.152709
18168,9.740089,4.5036025,9.725888,3.8283298
18169,4.740001,4.335928,10.680849,3.5813947
18170,9.836862,4.269676,10.274609,3.6982818
18171,8.127636,4.313876,9.146606,0.56709427
18172,5.596373,3.888527,10.241626,2.9805093
18173,12.84548,4.6311007,11.603518,3.5805433
18174,7.9747977,4.7673545,8.973899,3.389001
18175,6.332007,3.7142565,6.882067,4.6366467
18176,6.297056,3.9177797,6.918969,4.3509855
18177,8.306374,3.637965,8.864428,3.539735
18178,10.753471,4.9321074,11.785721,4.007513
18179,6.079336,2.9341512,8.075363,2.6496947
18180,8.831868,3.8903203,9.082599,2.9581282
18181,6.510558,3.7630546,8.581615,2.871147
18182,12.296772,4.7215085,6.832067,3.412724
18183,7.520741,4.0645237,9.219617,0.7466967
18184,10.962751,2.2984157,6.472189,2.1305919
18185,8.472235,4.2551136,9.704643,3.317531
18186,6.6321335,3.3347087,8.143662,3.1320682
18187,7.449601,3.401609,9.484816,1.7495856
18188,4.0415325,3.585307,7.362929,2.1670365
18189,9.458384,4.5730357,10.985625,4.4377813
18190,13.25251,5.174427,11.40901,2.9624808
18191,8.406109,4.103154,8.379105,3.250084
18192,9.598653,4.6464696,10.383872,2.251604
18193,7.831253,4.3855925,10.655172,2.1914248
18194,7.8480926,3.3504088,6.985446,3.3136835
18195,13.012092,3.9417381,10.525288,3.4285321
18196,10.205377,3.8551726,7.2542405,2.215883
18197,11.516974,4.725537,10.904031,1.7334752
18198,7.1389346,3.399898,7.9744043,2.8380795
18199,11.534006,3.6297734,8.948075,3.3956652
18200,7.5350685,3.2562091,8.012375,2.606225
18201,6.2920394,3.3483593,8.091723,2.7046883
18202,7.338374,4.6848907,10.135478,1.9026765
18203,2.683877,3.1221254,6.48718,3.2442248
18204,8.386368,3.1207974,8.616499,3.4051218
18205,5.6987805,3.9865425,8.24887,4.287303
18206,3.3364925,3.270399,5.481257,1.6692249
18207,5.7553267,3.41526,7.8626785,3.1537302
18208,7.8110604,4.6370683,10.126292,2.8712494
18209,5.9060225,4.2072825,9.327443,0.34498003
18210,8.662846,4.549775,11.219965,3.0585685
18211,9.700418,2.4454212,7.2643,2.494908
18212,4.184516,4.1179543,6.320234,4.1579885
18213,9.656185,4.791069,9.363032,2.2511327
18214,9.336848,4.6920037,8.075927,4.3784666
18215,10.7200575,4.134197,11.664638,1.6000174
18216,10.445505,4.7331543,10.563623,4.6770163
18217,7.923569,2.4222372,7.362841,3.792838
18218,0.87861,3.501444,9.074099,6.364506
18219,9.8368845,4.5441966,9.131356,3.2126174
18220,11.834584,4.324342,9.18028,2.3701658
18221,8.9511175,3.2248814,7.0980244,4.6316886
18222,5.4221005,3.1928797,6.8720574,0.605506
18223,7.3038445,4.383768,11.040824,3.3566735
18224,10.934408,4.5372214,9.707688,3.9379687
18225,5.005741,4.602531,8.304885,3.7947168
18226,5.658271,3.7175279,5.376368,3.1050806
18227,4.740541,3.7226892,7.6854453,3.0157783
18228,8.845969,4.4290066,9.592468,4.5206385
18229,9.0473995,4.2419004,10.115716,3.0301151
18230,10.337736,4.1449275,9.287422,3.0139263
18231,0.78631604,3.220094,6.123494,2.5786927
18232,5.109903,4.608031,9.783914,5.9335628
18233,1.588811,3.6568131,3.7275834,2.7037003
18234,7.4361987,4.5187907,9.82961,3.719327
18235,5.712242,4.153731,8.790535,4.095752
18236,7.527581,4.19709,9.830805,3.72185
18237,12.034588,3.6677086,10.376022,4.423753
18238,3.4861944,4.0263567,9.557012,3.2063556
18239,10.672424,4.3239903,11.458586,3.2179651
18240,8.176181,4.6413016,7.753376,4.2778645
18241,9.298036,4.3506947,5.519983,3.700538
18242,8.036371,3.1757197,6.9171352,3.367514
18243,7.2265077,4.754806,4.470892,4.7148194
18244,9.64141,4.391678,10.628334,2.3756127
18245,6.233083,3.8334677,10.97838,2.5986156
18246,6.9956193,3.9925601,9.879556,3.135166
18247,8.521985,3.9896924,8.676087,3.464722
18248,9.805425,2.9592862,9.484739,1.3578945
18249,8.304523,3.1200109,6.832414,1.4663193
18250,4.7133393,3.1320295,6.499304,0.7599877
18251,7.3058467,3.244453,8.204965,2.7990801
18252,6.6504955,3.392958,2.167803,2.5697925
18253,7.4116592,3.378916,5.076424,3.5059917
18254,9.76506,3.9798646,8.244933,2.8616433
18255,7.707014,3.7812395,8.44525,2.7322762
18256,6.140429,4.207509,11.700783,3.1416693
18257,5.7360587,3.161699,8.525907,1.3039553
18258,8.727489,4.4914913,10.103011,4.178027
18259,8.040188,4.8917284,10.311948,4.085746
18260,8.317273,2.9392595,3.1074288,2.2719245
18261,9.802528,4.476631,11.179674,2.9315531
18262,5.96,4.103688,8.404081,4.5226545
18263,8.037164,3.2524798,6.17931,2.4181743
18264,2.099963,3.100127,5.646145,3.226519
18265,7.3789124,4.0691013,7.9058075,0.8569643
18266,6.9894753,4.406435,11.513899,2.2953272
18267,5.06138,4.021827,10.25449,5.651702
18268,10.899172,4.7279305,10.198538,2.765579
18269,8.65358,4.378013,10.484619,4.2189493
18270,6.663747,4.183671,11.307277,3.2592702
18271,6.6158285,4.3914347,7.59759,3.5732079
18272,4.622653,3.1174407,8.136699,3.300906
18273,7.6750784,4.7202454,9.355468,5.035615
18274,12.908595,4.6811996,10.032174,4.1289005
18275,6.219157,3.6854322,9.963208,1.6630744
18276,7.231751,4.2883925,8.084984,-0.22680926
18277,8.245895,4.6934385,7.615838,2.5677063
18278,6.044802,4.976759,9.310384,2.6424952
18279,3.980133,3.868934,10.11369,2.8607132
18280,9.60849,4.7415876,10.572989,2.9945102
18281,10.620042,4.4428854,11.120393,1.1097007
18282,3.9322412,4.339184,6.470558,2.7528987
18283,7.5397153,3.7510505,7.911359,3.5410006
18284,9.916618,4.1988134,9.923663,2.790747
18285,11.912236,5.2105703,10.413183,2.6750062
18286,9.568494,4.3904915,9.962204,4.0461087
18287,11.479873,4.8815136,10.726634,2.8547153
18288,7.571963,4.0219016,8.698164,3.0195408
18289,7.5231843,3.8780613,11.219133,2.70648
18290,2.7330463,4.2007556,6.991151,1.7638413
18291,15.394266,4.786177,12.0762415,3.562011
18292,8.926011,4.46719,9.467248,3.7187922
18293,6.647879,4.7756734,5.76063,3.7616808
18294,7.217466,4.535549,11.78342,2.4853828
18295,10.536548,4.5754814,6.544217,3.03245
18296,5.4757085,3.7682972,10.049353,4.779856
18297,7.077319,3.451827,7.5137496,2.6258814
18298,8.603255,4.226199,8.929232,3.1764069
18299,10.683867,4.3570585,9.605746,3.675108
18300,4.64311,2.759983,4.468573,3.4341917
18301,12.302587,4.513745,9.578326,4.7519298
18302,9.23714,3.7065954,8.278075,2.941459
18303,8.219855,4.4127293,8.361828,3.5918396
18304,6.4526787,3.315659,10.034531,1.5220634
18305,7.755796,4.418269,10.38746,4.283673
18306,6.169025,4.382875,7.082531,0.8837646
18307,9.856904,4.4083724,8.914657,3.6573226
18308,6.0608315,4.160637,5.958863,3.1985116
18309,8.508499,4.83729,10.80103,0.48752362
18310,8.485786,3.4122596,8.029779,4.020354
18311,8.520664,4.8043876,9.173167,4.5751204
18312,5.3600225,2.8661432,7.595357,2.0565805
18313,11.824571,4.830573,10.558258,4.018054
18314,6.180541,2.6583257,9.741532,1.7277254
18315,5.268609,4.4986525,10.558223,3.8525712
18316,11.944222,3.7978263,8.756412,2.580075
18317,9.497402,4.5809517,9.80579,3.4315019
18318,9.0630865,3.2852745,7.8452883,3.4866953
18319,7.196474,4.506162,9.44443,5.379562
18320,9.639412,4.891381,10.442478,2.7400832
18321,12.899623,3.120212,5.221161,3.9439147
18322,7.033258,4.354021,10.006657,4.904187
18323,5.6627927,2.7407305,7.06535,3.1044514
18324,7.160727,3.453312,7.5367236,2.813976
18325,9.498642,4.2711287,4.710083,2.1057682
18326,8.395803,4.4399276,11.502932,2.9644637
18327,10.173206,4.935243,11.268942,5.0541787
18328,10.444325,4.9324923,11.867479,3.9943292
18329,5.5924697,4.04637,7.8084283,3.1089852
18330,9.016637,3.8511326,6.872134,4.029628
18331,11.612963,5.0099115,10.507401,3.0860543
18332,8.348605,3.2309823,8.904169,3.655342
18333,7.464616,4.4567895,10.687594,4.550864
18334,9.41993,5.001948,9.23498,2.217423
18335,12.774447,4.294738,10.4550085,3.77646
18336,2.8433597,2.6494336,6.118027,4.5769124
18337,11.813388,3.0989726,7.9856353,2.8998404
18338,11.213166,5.2813444,8.825838,3.192718
18339,9.980759,4.800961,10.292622,5.633735
18340,8.12801,4.280051,8.637489,3.2087367
18341,10.834645,3.9488347,9.681003,3.8034387
18342,5.0768986,4.14375,9.0725,3.1543696
18343,5.9864597,3.6663716,10.996023,3.0101042
18344,10.817558,3.7842937,10.8044405,1.9291269
18345,8.281669,3.3682437,5.07816,2.9828093
18346,13.723887,4.420679,10.054256,2.3128371
18347,5.3121195,4.209731,8.910849,1.4348342
18348,10.505846,4.82044,8.413093,3.632161
18349,10.710743,4.6813073,9.617729,4.3233004
18350,11.603465,5.201951,10.345214,4.8798313
18351,7.23393,3.6787217,6.538632,3.377454
18352,8.214975,4.1789474,12.262935,3.5195699
18353,8.5176525,3.3573864,9.858172,2.2061365
18354,9.545326,4.2213497,7.8147697,2.8276265
18355,9.614791,3.8419616,10.986071,1.2219739
18356,7.125321,4.0037556,6.9493723,2.224424
18357,11.568947,3.9520843,8.21255,2.4339519
18358,9.228877,4.9360743,11.383909,3.761014
18359,8.624554,4.5307,6.7813015,4.2063694
18360,14.084945,4.767003,10.638191,4.234434
18361,11.844733,3.4399614,7.237318,3.0836957
18362,10.493921,5.062856,10.091817,3.4765031
18363,2.2479706,3.5351176,6.02596,2.7364283
18364,7.0953684,3.6816726,10.652767,1.2740731
18365,8.357581,3.5705183,9.910427,3.199582
18366,7.951522,4.16099,9.362015,3.9942062
18367,10.198575,4.7479343,8.699016,3.3407235
18368,5.692648,3.0883005,10.359876,1.2457379
18369,7.1350493,4.164608,7.8193564,3.3558695
18370,7.304161,4.9742136,8.638194,3.1398501
18371,10.842957,3.9867952,9.022699,3.4350903
18372,11.1796,4.98618,13.086637,2.5396845
18373,2.8440666,3.555916,6.995214,1.7012128
18374,11.848452,4.4347935,9.262554,1.6815263
18375,3.3741207,2.5338016,7.899626,2.0648966
18376,6.601508,4.4250913,8.834147,1.9041651
18377,6.802902,3.316356,9.537784,1.9135343
18378,11.245035,3.5133536,8.040205,4.3147
18379,10.06278,4.3088613,9.62348,2.5701768
18380,6.896841,4.200656,8.868844,2.9424152
18381,7.1744204,4.6713943,8.123659,3.3699715
18382,7.8664327,3.7588255,7.0134635,2.2719886
18383,6.7931037,3.5663652,7.745468,2.122181
18384,12.259162,4.1472015,9.281672,4.367699
18385,3.3846684,3.6074932,7.2616696,1.9134103
18386,5.010135,3.0889108,5.8288894,3.9836278
18387,5.1721334,2.6051657,7.602,1.6161681
18388,6.5144067,4.0149803,8.123562,3.6800852
18389,7.714565,5.119873,11.043404,2.21392
18390,13.678677,4.375476,10.261396,4.2602654
18391,6.8514977,4.7068067,8.583816,2.6931026
18392,4.228113,3.6012359,9.571437,3.5294886
18393,13.162946,2.1209645,6.095242,3.1937675
18394,6.713956,2.9627295,8.854334,1.6501876
18395,6.9982753,3.742468,8.586859,3.277098
18396,10.723735,3.5432754,9.375611,4.1698375
18397,5.9820857,4.269467,10.661617,3.7528813
18398,11.297807,3.5412254,8.231338,2.8374915
18399,8.72548,3.4772167,5.957485,2.9119186
18400,5.522296,4.0076375,8.540261,2.8722634
18401,4.3531094,3.9107356,10.548475,0.9228152
18402,7.239118,4.133089,8.402925,3.5528502
18403,6.940489,4.951447,10.560748,2.3398309
18404,2.5248966,3.9934092,4.482828,2.5225594
18405,11.464645,4.2901287,10.322412,2.6014078
18406,11.554798,5.2723823,9.292145,2.7786114
18407,3.7368135,3.634261,6.777243,1.2276595
18408,6.050357,4.6295986,10.271582,4.6174307
18409,11.088506,3.9714012,10.378652,3.6978104
18410,5.906231,3.66485,10.377559,3.1472254
18411,7.468033,3.2670605,4.0012064,1.7888765
18412,11.888461,4.105097,9.709621,3.2062001
18413,7.705037,3.7269223,10.255282,2.9238224
18414,8.823449,3.273509,9.204897,4.2690716
18415,8.865744,4.7069387,10.079495,-0.28340465
18416,6.8729362,4.1544156,7.8644037,2.079208
18417,5.147607,4.050458,10.107945,2.7368073
18418,6.3805666,3.8109555,9.445512,2.0138717
18419,10.333067,4.8341703,10.84559,4.0753756
18420,11.083705,4.996743,9.099496,3.5150402
18421,4.3832626,3.5785472,6.0393877,3.8677027
18422,7.773466,5.245075,12.00326,3.2374854
18423,6.5262756,3.9386735,6.5560765,4.1313815
18424,7.324316,3.8152442,9.38587,1.6333462
18425,6.4688563,4.7066708,10.426142,3.055271
18426,7.5208454,3.7355342,8.636523,2.5538442
18427,11.250951,4.1921864,10.2016945,2.8838139
18428,3.7536438,3.328782,9.451948,2.8949437
18429,4.329508,4.0841327,8.345956,2.6809654
18430,11.206437,2.919813,7.9706693,1.3491745
18431,11.060502,3.4081664,10.110954,3.7237966
18432,9.559089,4.4838214,10.70146,3.269031
18433,7.2533274,5.235311,9.15746,5.1401606
18434,9.262937,3.6645525,10.003019,2.8827918
18435,5.7007537,3.515673,6.857975,2.0722294
18436,9.244572,4.8613725,10.442466,3.7136981
18437,6.6605124,3.7256608,7.002304,3.7452378
18438,4.771806,2.2053392,8.702335,1.586325
18439,15.495445,4.5208163,9.50096,4.170609
18440,8.4377,3.3562896,7.1080227,3.428166
18441,10.297622,2.7794096,8.91061,1.498158
18442,6.893066,4.3247175,9.599105,2.9355414
18443,10.631321,3.5004427,9.641179,2.9847043
18444,9.627902,4.9791007,9.1751995,1.8460296
18445,6.969044,3.5122077,7.145521,3.3663738
18446,7.998695,2.6102314,4.378533,3.9223135
18447,7.464362,4.39139,10.505993,3.5607054
18448,7.420462,3.4009416,10.693638,1.3249993
18449,5.1937346,2.9287806,11.064659,4.200306
18450,0.8830818,3.416123,5.6873007,1.8776181
18451,14.599744,4.0523043,11.285801,3.4480112
18452,6.5620017,4.244277,10.583166,4.2209888
18453,6.235363,3.8075182,7.4739923,2.5137763
18454,4.3831515,3.6657,9.34737,1.8003987
18455,2.5377274,3.0109344,3.2714455,3.8518195
18456,11.60936,4.502925,10.706561,4.0391417
18457,6.6277204,3.77268,10.0144825,1.442272
18458,10.444835,3.0830264,9.044374,2.3309355
18459,9.517306,4.7886386,11.026121,3.057044
18460,7.4337006,2.9922547,6.082908,2.6662207
18461,5.8160048,3.622203,10.158185,4.4537067
18462,5.798499,4.057992,6.9117675,2.721665
18463,8.688466,5.005611,11.4125,2.1940918
18464,4.225357,3.8362312,7.7073474,2.8601944
18465,10.413773,3.6529987,9.926363,3.4140725
18466,8.612608,3.1751323,6.7775373,3.527675
18467,5.8918986,5.075261,11.599614,1.1199567
18468,11.655555,4.6716685,10.004696,2.41039
18469,9.485564,4.170168,7.651368,3.2187407
18470,14.960906,4.8227882,10.186872,3.8240016
18471,12.062045,4.5221195,11.3264065,2.2451792
18472,6.7682056,3.874409,7.6938424,2.8156729
18473,7.464106,4.0101385,10.400708,1.5619794
18474,8.407503,3.5507007,8.124726,3.9343925
18475,10.96929,5.1821084,8.962468,1.9041104
18476,6.6494646,3.1536329,9.445836,2.7933266
18477,4.442339,2.8710575,6.0603127,0.83861804
18478,3.2326941,4.0213366,9.952726,1.0600668
18479,6.2169785,4.605754,8.122697,2.1544447
18480,5.557671,4.2692575,8.154908,2.6428063
18481,10.758857,3.9514744,8.891549,4.551587
18482,9.912762,2.939488,4.8377275,3.7570205
18483,10.870857,4.7865963,9.257955,2.8976035
18484,7.124647,4.3167543,7.718508,2.4657502
18485,4.912784,3.5876467,8.57475,2.1446004
18486,7.214847,3.6798449,7.9690294,0.1613611
18487,10.571642,4.139592,10.098304,4.056696
18488,9.341056,4.1097775,8.748966,3.0369785
18489,11.977073,4.7481484,11.149922,3.524392
18490,6.1681395,4.2223067,10.473259,4.6440973
18491,4.7979116,3.540058,7.142828,1.8840231
18492,8.229832,4.433563,11.630198,3.4545703
18493,7.9956703,4.0800467,8.739626,2.338735
18494,6.837734,3.5154676,9.899831,0.40894958
18495,9.216895,4.071623,11.102407,4.4182425
18496,9.959163,4.147423,11.020129,3.224948
18497,7.4160933,3.6993372,8.592507,2.4420755
18498,10.1204605,4.271208,8.825381,3.2353523
18499,13.218233,4.5794578,11.413453,3.7926543
18500,4.5822515,4.334592,6.164251,1.9421465
18501,9.515322,4.047566,9.483125,3.828097
18502,8.398883,4.0851254,9.650038,1.4535933
18503,14.482891,4.5946107,10.443763,3.409164
18504,9.383219,3.5678458,7.5571156,3.404676
18505,9.81566,4.2113447,7.039035,1.7900946
18506,8.087496,4.1953545,8.172236,3.4640903
18507,3.6693792,5.528141,3.874137,4.560385
18508,6.2624803,4.1195917,8.8450985,2.0449467
18509,9.951591,4.4229183,9.574554,2.9044461
18510,12.018531,4.563107,12.044396,3.0484645
18511,12.467858,5.598558,9.3060255,3.7325218
18512,8.673744,3.3876934,9.961311,4.7538967
18513,11.620772,3.9080305,7.0940685,2.8043392
18514,6.4871325,4.2128663,6.222761,3.534121
18515,4.702271,4.547305,8.339205,2.597949
18516,5.7714787,4.495568,9.011163,2.2232313
18517,5.7956843,2.7251616,2.3696508,3.3655272
18518,10.731665,3.5412438,9.651022,2.3223991
18519,9.836627,3.5731196,9.379801,3.2668154
18520,9.166004,3.5217917,6.6057353,1.764435
18521,12.821943,4.3373804,8.895132,3.4022534
18522,4.131927,2.6526322,4.672309,3.5128098
18523,7.6053457,3.753318,9.570287,3.845677
18524,6.6516743,2.6577272,7.6858835,1.8673115
18525,5.5095096,4.4651604,6.4491777,3.8221252
18526,6.890401,4.111803,8.694569,3.6417804
18527,10.515602,4.275198,9.701122,2.8196375
18528,10.1054325,4.246215,7.0228806,3.6754386
18529,10.8778515,3.8953915,8.101144,3.399052
18530,7.3647327,4.51577,8.683121,2.708231
18531,11.548716,3.8994334,10.482754,4.142642
18532,8.924906,3.9872723,7.673938,2.5905063
18533,9.292618,3.6458774,6.7125463,4.394026
18534,7.9928737,4.4107594,10.291425,2.8089592
18535,5.1122913,3.630534,3.1466794,1.463182
18536,7.455194,4.506328,8.9767065,4.516184
18537,3.7603638,3.5680485,7.267898,1.8945479
18538,9.615482,3.2108033,8.163279,2.362985
18539,4.153166,3.6975765,8.448588,3.0247707
18540,5.6632953,3.8684516,8.930669,2.0880554
18541,5.232295,4.1071916,7.5698013,4.3405867
18542,10.676288,4.1531825,9.07477,3.2472162
18543,9.424558,4.1580048,9.027011,2.6863773
18544,11.220342,4.733155,10.442608,3.409816
18545,9.7702055,4.1790876,9.074358,2.674346
18546,9.206224,3.6392252,6.9512296,4.0251966
18547,9.634213,3.2009823,8.028438,2.7273088
18548,10.000403,4.806738,8.50978,1.7753344
18549,8.055054,4.201083,7.351294,3.480412
18550,2.9290411,3.959727,8.041871,2.654604
18551,6.462415,4.5676317,10.370324,3.4476635
18552,10.65224,4.2737265,10.102539,4.1354804
18553,12.436262,4.4195695,11.985692,2.468316
18554,7.734851,4.394416,7.2134776,2.6167648
18555,8.936045,4.026565,8.720498,4.0377245
18556,10.024226,4.3324347,9.424297,3.8868482
18557,9.685404,4.2991676,9.640878,1.5667101
18558,8.903756,4.7535224,10.917732,4.791083
18559,5.9316745,4.6031528,9.54239,2.4456291
18560,11.526587,3.857296,8.566347,2.235848
18561,10.915098,4.288788,9.29571,4.27053
18562,5.2051654,5.026659,8.792989,3.6129127
18563,3.4749923,3.086339,8.082086,1.8047463
18564,10.846755,4.677838,6.3065257,4.443842
18565,8.887482,4.064234,9.674092,2.3725426
18566,8.782619,3.4039338,9.082484,2.2210364
18567,7.710164,3.736846,9.143121,2.4281354
18568,7.952782,4.2837152,9.456541,2.916778
18569,8.967008,4.1869664,10.811166,3.053671
18570,8.634385,4.240551,8.289951,4.5923653
18571,11.638609,4.606226,9.625492,2.8829486
18572,7.9757857,4.075339,10.574134,2.0959501
18573,10.294702,4.485593,9.327954,2.3230166
18574,9.207989,4.2198296,9.680354,1.8583381
18575,-0.10077894,3.301359,7.0235486,2.1226485
18576,9.574059,3.696367,8.353989,2.6937838
18577,10.187664,3.8370056,9.187138,2.6969805
18578,7.227352,3.4395778,8.029167,3.552949
18579,8.770932,3.7639272,7.0085554,3.2650588
18580,7.9718256,4.650049,8.755629,1.81201
18581,10.6720295,4.9567866,10.653552,2.1301713
18582,12.374588,2.336051,7.1245904,3.2687898
18583,10.687361,5.3504915,8.962019,3.8589091
18584,7.3110123,3.5895975,8.400944,3.128812
18585,6.806909,4.2903137,10.235635,1.9628117
18586,5.824414,4.710475,6.383356,2.675466
18587,7.4921923,4.5947237,9.02606,3.4133625
18588,9.0679245,4.075925,7.3983636,2.9691677
18589,10.667723,3.7884476,9.981438,2.833456
18590,6.8018756,4.3876357,10.692174,1.2367029
18591,7.124221,4.0948744,9.491786,3.3220565
18592,6.2599773,3.5077298,9.517066,1.7902584
18593,12.86951,4.361267,11.002545,3.9536166
18594,6.3834243,3.8138022,8.995238,2.71401
18595,7.5989084,4.841135,11.222392,2.1514888
18596,7.0306025,3.7922943,12.343165,1.8219664
18597,8.1242695,3.4045932,9.295187,3.5845068
18598,8.8075695,4.1921215,8.013664,3.9430988
18599,7.722769,3.2496467,8.945357,2.730195
18600,7.072932,3.8965175,6.971799,4.1928787
18601,8.9014,3.68023,9.314105,0.18583909
18602,11.676409,4.636745,10.930057,3.4011488
18603,8.309034,4.4624257,9.824078,3.2221093
18604,7.8622727,4.456359,9.898424,5.017261
18605,8.332487,4.1538196,8.927552,3.2028313
18606,8.048725,4.173173,4.0816665,1.9521469
18607,11.102457,3.8234336,8.933465,3.5610552
18608,11.517178,5.6618295,12.528904,3.5989878
18609,12.551364,4.8176684,10.529422,4.471738
18610,8.08309,4.8341117,9.795916,3.1956544
18611,8.686742,3.11869,8.01907,1.8885477
18612,10.462188,4.4293327,9.432774,3.1641614
18613,10.401752,4.6936493,10.056016,5.931963
18614,8.164643,5.01419,9.990199,3.3047879
18615,10.755902,4.4211035,10.647674,4.588656
18616,10.50692,4.8782434,9.475942,2.160811
18617,6.753682,4.3350916,8.280132,2.3835278
18618,9.575463,3.684061,10.64539,3.753595
18619,8.521517,4.6988034,10.969336,2.5756998
18620,1.1067709,4.479563,10.408278,3.2630405
18621,5.2069273,3.9858024,5.75539,4.7776585
18622,7.0521216,4.3790092,8.6580305,4.3096724
18623,7.044856,3.1687164,8.525855,3.3876092
18624,11.821615,3.1896186,7.6001496,2.9124656
18625,12.812113,4.3539305,10.2864895,3.3643696
18626,11.550981,4.128461,9.810444,4.0221148
18627,11.610971,4.4319944,10.178037,2.446617
18628,11.931615,4.062178,10.071766,3.6575308
18629,5.365621,4.268836,7.8227763,3.931055
18630,6.164439,3.169935,6.5825443,1.7824479
18631,7.464804,4.3206573,9.678087,2.147114
18632,3.3378992,2.9956627,8.42617,3.2690122
18633,10.15342,3.7977877,9.652751,4.104995
18634,8.841606,4.104066,8.475556,4.3766804
18635,9.478289,4.100465,9.67713,2.9144592
18636,11.838713,4.404552,8.726819,2.686448
18637,8.788405,4.982815,8.423961,3.2976515
18638,5.5767384,3.301565,9.358861,2.5873613
18639,2.5989978,2.2528934,3.8674269,1.1739593
18640,7.0709887,3.8703547,8.41677,2.5534682
18641,9.995815,4.41551,9.829966,3.146249
18642,9.962489,5.059842,8.394466,4.2306905
18643,-0.17365718,3.2637298,6.731432,2.9150567
18644,8.758097,3.3771303,6.6841784,2.8186338
18645,7.042898,2.5692766,4.4714026,3.7774026
18646,8.604085,4.4338913,10.545951,4.493533
18647,8.294478,3.802774,10.159606,2.7616677
18648,7.504546,3.5050054,7.459315,3.69758
18649,7.087596,4.373847,6.7712092,2.7963955
18650,9.292795,4.1302443,7.987176,2.699883
18651,5.463703,4.5437584,8.407291,2.5026598
18652,11.5220175,3.6547928,10.876762,4.334067
18653,11.32639,4.6231203,10.569177,2.0864606
18654,5.6695013,4.011832,6.9206653,1.4270278
18655,8.526203,3.9338956,4.5947585,4.1885815
18656,8.340623,4.63294,8.535241,2.460105
18657,9.678914,3.7488353,8.553547,0.6177552
18658,6.3386745,3.7848542,6.86066,2.6208622
18659,8.431541,3.7185748,8.883862,3.7354827
18660,10.82713,5.2899594,10.923392,4.1224627
18661,2.1086864,3.2594407,4.4497776,2.1832395
18662,9.464872,4.1764545,7.8811016,3.3073123
18663,9.1812935,4.3553157,8.966409,2.7184908
18664,7.045039,3.542019,8.49968,2.206264
18665,7.9762893,3.4035888,8.331514,3.7419994
18666,3.3367789,2.992277,10.299417,1.8438699
18667,8.907529,4.2669506,8.996544,3.1396554
