,id,rho,650_src,660_src,670_src,680_src,690_src,700_src,710_src,720_src,730_src,740_src,750_src,760_src,770_src,780_src,790_src,800_src,810_src,820_src,830_src,840_src,850_src,860_src,870_src,880_src,890_src,900_src,910_src,920_src,930_src,940_src,950_src,960_src,970_src,980_src,990_src,650_dst,660_dst,670_dst,680_dst,690_dst,700_dst,710_dst,720_dst,730_dst,740_dst,750_dst,760_dst,770_dst,780_dst,790_dst,800_dst,810_dst,820_dst,830_dst,840_dst,850_dst,860_dst,870_dst,880_dst,890_dst,900_dst,910_dst,920_dst,930_dst,940_dst,950_dst,960_dst,970_dst,980_dst,990_dst
7800,17800,25,0.09686,0.0999,0.08573,0.10364000000000001,0.13623,0.13596,0.14235,0.16277,0.15949000000000002,0.20026,0.21035,0.21225,0.22846,0.27639,0.30095,0.31508,0.34975,0.40474,0.45891000000000004,0.50574,0.57205,0.64556,0.7462,0.7981600000000001,0.89381,0.95695,0.9954200000000001,1.01319,1.00276,0.9386899999999999,0.89592,0.84,0.7327,0.65705,0.61588,0.0,3.8505839125722e-18,0.0,0.0,2.8884149943688023e-18,6.905555338288054e-19,0.0,3.233072275907198e-18,3.740189488322202e-18,0.0,0.0,0.0,0.0,8.497889894682191e-18,1.495928232281212e-17,1.3864849733949034e-17,2.723431180753512e-17,2.310837733261433e-17,2.245322815659365e-17,1.1708455140522999e-17,2.4154814264649993e-17,0.0,0.0,0.0,7.527032363321402e-18,0.0,6.7483465771637246e-18,1.0154158916741828e-17,6.8971534746016095e-18,0.0,4.2118218042902025e-18,6.617401938435368e-19,0.0,0.0,3.2410657441019955e-16
7801,17801,25,0.0017800000000000001,0.0069099999999999995,0.00909,0.00702,0.0,0.009340000000000001,0.02302,0.00982,0.033319999999999995,0.0525,0.06708,0.10339000000000001,0.1697,0.26289,0.35023000000000004,0.47676,0.63072,0.75341,0.8629600000000001,0.97469,0.9843299999999999,0.97677,0.9213,0.8399399999999999,0.7172,0.56684,0.44195,0.29498,0.23179,0.1527,0.08995,0.05867000000000001,0.028730000000000002,0.0,0.01923,2.377182819116811e-19,7.238671065417259e-19,0.0,0.0,7.701156207748817e-20,0.0,1.5862860752256098e-19,0.0,1.9812237331829045e-19,2.1532912892536039e-19,0.0,1.2420280258094918e-18,6.783255567356086e-19,1.0727673314827631e-18,7.178103238004337e-18,0.0,0.0,3.655238847408051e-17,1.8057241752099978e-17,1.649013636460722e-17,2.6170544529716062e-17,2.5045766783769034e-17,9.457770527758823e-18,6.0248120817862475e-18,2.714660472009973e-18,1.811961212686826e-18,4.059060821803918e-18,2.8200107209507936e-18,0.0,5.175613176091168e-19,1.8180552978895773e-19,5.665350474698921e-19,0.0,0.0,1.1449218910314714e-17
7802,17802,25,0.09301,0.11344000000000001,0.09607,0.10624000000000001,0.13621,0.13827,0.16433,0.18600000000000003,0.20878000000000002,0.22649,0.2245,0.29348,0.32433,0.36341,0.41152,0.48796999999999996,0.57544,0.64071,0.76118,0.8360200000000001,0.91651,0.9758100000000001,1.00314,0.9592299999999999,0.90891,0.8448899999999999,0.72513,0.65751,0.56609,0.4697,0.42196999999999996,0.36407,0.29663,0.28293,0.23156,0.0,2.130500668120705e-18,0.0,0.0,0.0,0.0,9.919709320238934e-19,1.777486836590658e-18,0.0,0.0,0.0,1.8508945213323707e-18,0.0,8.02515274719247e-18,0.0,1.183040102745717e-16,1.4880285057459418e-16,0.0,8.435324483753569e-17,4.8407638550614236e-17,0.0,4.973672542048566e-17,3.3876302754359486e-17,1.4839458501466266e-17,0.0,0.0,1.5443315656375788e-19,0.0,5.046155709784001e-18,3.0165939191693423e-18,0.0,2.8728938205971406e-18,0.0,4.522872362237333e-18,5.4069317505005374e-17
7807,17807,25,0.03912,0.02607,0.06611,0.06427999999999999,0.09498,0.13845,0.22189,0.27753,0.32314,0.44638999999999995,0.52028,0.63713,0.75897,0.85405,0.9505899999999999,0.99459,0.99285,0.9259299999999999,0.7542800000000001,0.53782,0.35417,0.16512000000000002,0.06519,0.03737,0.02385,0.0,0.0,0.0,0.0032600000000000003,0.0,0.0,0.0,0.0,0.0,0.01671,0.0,1.2166046385709008e-19,2.664603993719873e-19,1.6708604796770499e-19,0.0,1.8544024939193975e-19,6.71141148933157e-19,0.0,3.744271816713681e-19,4.498448599181385e-19,8.235935329215377e-19,0.0,0.0,1.198911217979448e-19,0.0,1.3032877457047569e-17,1.9145667988537686e-17,1.3735200751902307e-17,9.285773077165572e-18,8.968307352560341e-18,4.115808071521579e-18,1.9560070110894425e-18,0.0,2.4502603972152945e-19,3.624835996810927e-19,9.466411842440859e-20,0.0,5.3654057241102195e-20,9.326293364266076e-20,0.0,2.322704311329237e-19,0.0,0.0,0.0,4.379984509111932e-18
7811,17811,25,0.01993,0.0,0.0,0.01275,0.0,0.0,0.0034,0.0036200000000000004,0.01939,0.0,0.01975,0.0068,0.0,0.0,0.013619999999999998,0.0,0.0,0.020919999999999998,0.0,0.021269999999999997,0.06121,0.13122,0.23064,0.38731,0.5526300000000001,0.7105600000000001,0.8460700000000001,0.96193,0.98756,0.9886299999999999,0.98067,0.89286,0.80711,0.74484,0.6492100000000001,0.0,0.0,5.2475546392948596e-18,0.0,0.0,0.0,5.663658884616817e-18,0.0,3.5093906887338125e-19,4.9892127761696416e-18,0.0,0.0,0.0,3.401091250352822e-18,0.0,0.0,0.0,0.0,0.0,2.619977684638685e-18,0.0,7.522152143769302e-18,1.2131475970441796e-17,0.0,3.607522623442381e-18,0.0,0.0,0.0,0.0,0.0,0.0,9.862914213450371e-18,1.8780002061962204e-17,0.0,4.582463338649066e-16
7812,17812,25,0.06777000000000001,0.07583,0.07619,0.10991,0.10385,0.12272000000000001,0.13022,0.12359,0.15135,0.17045,0.17726,0.19405999999999998,0.24508000000000002,0.27097,0.27997,0.35975999999999997,0.38402,0.43595,0.53156,0.60253,0.6785800000000001,0.7893,0.87664,0.93884,0.9901700000000001,0.98311,0.97782,0.89492,0.81291,0.71082,0.60892,0.53386,0.47968999999999995,0.39960999999999997,0.35095,5.908025805530919e-17,1.1969442002436636e-16,2.7799335347985206e-17,0.0,0.0,0.0,0.0,0.0,0.0,1.5055702894819052e-16,0.0,1.2524120493296124e-16,1.6604059313568758e-17,0.0,2.431334165766314e-16,5.558552373713927e-16,8.763211682595708e-16,7.853678309107299e-16,7.401480610647599e-16,0.0,4.573362012372281e-16,6.970284078553793e-16,7.20698126313757e-16,4.009036360128591e-16,2.0363304523333863e-16,8.422200917163157e-17,3.0951953906242943e-16,3.498116969619616e-16,0.0,5.127430947834671e-16,1.7922446639516923e-16,0.0,7.596828131184706e-17,1.483367735537646e-15,0.0
7816,17816,25,0.08952,0.07059,0.09936,0.07804,0.10717,0.10342,0.11904,0.12300000000000001,0.16484000000000001,0.15523,0.1821,0.20676,0.25076,0.27965999999999996,0.31965,0.35265,0.41331,0.44431000000000004,0.54515,0.6089,0.69747,0.78425,0.88585,0.9383600000000001,0.9947600000000001,0.99365,0.9523299999999999,0.89574,0.80774,0.7329100000000001,0.63852,0.54767,0.47145,0.43809,0.37554,1.4041754233579362e-18,1.1827635840149135e-18,0.0,0.0,0.0,4.1185946400625957e-19,7.876716376260148e-19,0.0,4.374361096050247e-19,0.0,0.0,0.0,1.1968705654312168e-18,9.744329447549794e-19,3.3349524184307e-20,0.0,4.1031606296881934e-18,4.792601220317706e-18,5.3537088710379426e-18,1.0487772972915203e-18,8.71089511531112e-19,2.06861236751281e-18,0.0,0.0,4.6780693709571255e-19,3.8658770022535746e-18,3.1630670678494085e-18,4.161715401242751e-18,1.3253447491362392e-19,8.913530575790514e-19,4.941290947360499e-19,3.6475486414545725e-19,5.348939683609517e-19,4.072632021300957e-18,6.287161795806403e-17
7817,17817,25,0.04216,0.062110000000000005,0.09158999999999999,0.09998,0.14604,0.1929,0.22537,0.30699,0.36654000000000003,0.44701,0.4927,0.5735600000000001,0.65999,0.73698,0.8073199999999999,0.8672799999999999,0.93873,0.95389,0.9837899999999999,0.99118,0.9847,0.96685,0.92409,0.8665,0.78517,0.70519,0.62522,0.5546800000000001,0.46299999999999997,0.39552,0.35675,0.28165999999999997,0.21331,0.18657,0.14296,0.0,1.88421212608832e-18,4.059469161733204e-18,0.0,0.0,1.0947992701021248e-18,4.437910000351349e-18,0.0,1.615146222521223e-18,9.191795132968812e-18,0.0,1.835885649772028e-18,0.0,6.07420045537399e-18,0.0,0.0,2.0364892850629083e-16,1.5513206745949107e-16,9.80596902708108e-17,3.605475403043647e-17,3.810175484419266e-17,4.462693960891029e-17,1.1050273262105436e-17,0.0,9.055899238688242e-18,0.0,2.2872524355736175e-17,7.58069517037695e-19,1.6428065240896772e-17,0.0,0.0,4.473026553573864e-18,9.010598132546366e-19,8.546784932909402e-18,1.4784427692807061e-16
7818,17818,25,0.04244,0.0644,0.07007999999999999,0.05201,0.044489999999999995,0.07137,0.07943,0.08277999999999999,0.08475,0.11124,0.0851,0.11014000000000002,0.12158,0.13593,0.16052,0.16504000000000002,0.20619,0.22004,0.26242,0.28708,0.35481999999999997,0.37699,0.47473000000000004,0.54197,0.60632,0.71558,0.80083,0.9086200000000001,0.96342,1.0169700000000002,0.99264,0.90351,0.8209700000000001,0.7202,0.63794,0.0,2.8301553896588104e-18,0.0,0.0,0.0,0.0,0.0,3.223956483265954e-18,0.0,1.1628816158283935e-18,0.0,0.0,0.0,0.0,6.7921808079646925e-18,6.266655492447937e-18,1.6776570175429073e-17,0.0,1.4639634357459398e-17,0.0,4.572189588692511e-18,3.998107870758376e-18,3.1612121354412954e-18,0.0,7.93089601298756e-18,0.0,0.0,7.60791378161427e-18,1.6121579637876181e-18,6.0778676268238045e-18,0.0,0.0,4.0717697791062194e-18,2.4983586117886918e-17,3.3654703446830534e-16
7819,17819,25,0.08903,0.09945,0.13945,0.19783,0.28259,0.36629,0.43182,0.53646,0.65251,0.76241,0.8393200000000001,0.90351,0.96705,0.98734,0.98903,0.94999,0.92355,0.81208,0.74821,0.6217,0.5101,0.41368,0.33571999999999996,0.25156999999999996,0.1815,0.13981,0.07898,0.06631000000000001,0.03437,0.00823,0.00785,0.027000000000000003,0.0,0.0038799999999999998,0.01324,0.0,9.47809050356102e-21,1.3415289758716213e-19,0.0,8.472304532732802e-21,0.0,0.0,1.4807075588869488e-19,3.023980110778969e-19,0.0,0.0,1.1371939957185763e-18,5.566132244441052e-19,0.0,0.0,9.699099714364085e-19,0.0,6.359184963589406e-19,3.581438380973377e-19,3.5755269481816884e-20,0.0,1.919486692080537e-20,1.8101794807023764e-20,2.0896967743651627e-20,0.0,1.7345625804360904e-19,0.0,0.0,3.701599959646685e-21,0.0,1.745707335569027e-20,0.0,0.0,0.0,8.083722183180237e-19
7821,17821,25,0.0,0.0,0.01481,0.0,0.0,0.01913,0.01654,0.01018,0.0,0.01895,0.0,0.00757,0.03299,0.06792000000000001,0.09022000000000001,0.11904,0.14017000000000002,0.21339,0.24806999999999998,0.35643,0.42312,0.51939,0.62098,0.73027,0.80447,0.90128,0.9482,0.98282,0.98954,0.9805799999999999,0.9465100000000001,0.90041,0.8190000000000001,0.73417,0.63762,0.0,3.1345149767007518e-18,0.0,0.0,0.0,0.0,0.0,0.0,7.471637776840329e-18,4.722205657335649e-18,3.059635534019586e-18,6.680310469750142e-18,0.0,0.0,0.0,0.0,1.2269799224142725e-17,1.8319814004298385e-17,1.7540094518067714e-17,6.7396016848811796e-18,2.1451652547062465e-17,0.0,2.875000715084253e-17,2.2257815224678154e-18,8.119662592788705e-18,9.33532669507134e-18,0.0,6.185462202962965e-18,1.333646358767598e-18,0.0,0.0,8.266655540666222e-18,5.60605087877614e-18,6.164495748275846e-17,0.0
7822,17822,25,0.00488,0.02338,0.01077,0.0,0.0061200000000000004,0.03514,0.04105,0.05856,0.07907,0.07614,0.12212999999999999,0.17675,0.21106999999999998,0.26698,0.29005,0.37292,0.45411,0.53151,0.6049399999999999,0.66975,0.74352,0.79601,0.88554,0.9260799999999999,0.9533200000000001,1.0115,1.00472,1.0028,0.97219,0.93076,0.87828,0.80478,0.75098,0.64946,0.59732,3.088573298855433e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7708727191213458e-18,0.0,0.0,0.0,0.0,1.3122038566405656e-18,0.0,8.307768028592358e-17,1.2937903796949448e-16,1.0883208836010713e-16,6.064429918721457e-17,3.298767122852917e-17,2.051671926540661e-17,3.2019346019589077e-17,3.017733781865578e-17,7.36161528417726e-18,0.0,0.0,0.0,0.0,0.0,4.7461550298247245e-18,2.5325364060116467e-18,0.0,5.645686395087049e-19,3.322778888175386e-18,0.0
7826,17826,25,0.00873,0.01648,0.00604,0.05629,0.06501,0.09056,0.08592999999999999,0.1402,0.17669,0.21686999999999998,0.28202,0.34601,0.42623999999999995,0.5353600000000001,0.6310100000000001,0.70613,0.79693,0.91565,0.98095,1.01922,0.96449,0.8687799999999999,0.7014699999999999,0.51577,0.32516,0.19025999999999998,0.10056,0.044239999999999995,0.00831,0.0,0.01986,0.01587,0.01258,0.0046700000000000005,0.01585,0.0,0.0,0.0,8.66941794672368e-18,1.043328167221632e-17,1.722411936427099e-18,4.845384007337338e-18,0.0,2.587561648890893e-19,0.0,0.0,5.953259633833039e-20,7.45793175540068e-18,3.031517396005692e-17,1.666953135685791e-16,4.1899379839057716e-16,5.561554659882005e-16,0.0,0.0,1.9579307907825943e-16,1.5241469490794843e-16,1.662643282256049e-16,9.687334782608003e-17,1.6386279102203118e-17,1.0787998901647471e-17,6.047768297950164e-18,0.0,0.0,5.753319985170898e-18,0.0,1.1152160875080727e-17,0.0,0.0,0.0,2.160170557720164e-17
7827,17827,25,0.32201,0.50356,0.65432,0.8387600000000001,0.9591799999999999,0.98306,0.95949,0.79952,0.62776,0.43528999999999995,0.29722,0.14318,0.062229999999999994,0.04633,0.0,0.00461,0.00125,0.00655,0.0,0.0,0.0028699999999999997,0.01761,0.0107,0.0,0.0,0.0,0.01145,0.00149,0.0,0.01668,0.0,0.01624,0.0,0.01293,0.0,0.0,4.523369699119799e-20,0.0,4.695022503732551e-18,0.0,0.0,5.1703901365307106e-21,0.0,4.43963450363238e-20,2.753420703974001e-18,1.5679358661707296e-18,0.0,0.0,5.407851652188679e-19,0.0,8.599284139377373e-19,2.9993697493725587e-19,8.969402689229102e-19,1.940045110188133e-20,0.0,1.5282798439197946e-19,6.159598177159916e-19,0.0,0.0,0.0,0.0,0.0,0.0,7.133601491522193e-20,0.0,5.44538180143669e-20,1.3918428630792654e-19,0.0,4.715264188134788e-19,0.0
7831,17831,25,0.20406,0.26259,0.31493000000000004,0.39024000000000003,0.49893000000000004,0.58441,0.71304,0.86959,0.9527,1.0094,0.9588700000000001,0.86329,0.71241,0.57389,0.48789,0.40881999999999996,0.30627,0.28465999999999997,0.21151,0.20131,0.16216,0.15192999999999998,0.11692999999999999,0.10357999999999999,0.0866,0.07545,0.07927000000000001,0.08473,0.05496,0.04362,0.03623,0.04136,0.038560000000000004,0.025869999999999997,0.038380000000000004,2.916713148865269e-18,4.34566623391896e-19,0.0,0.0,0.0,3.266296083331623e-19,0.0,9.257735040836803e-18,1.3818486339957994e-17,9.050014775799687e-18,0.0,0.0,4.344977680216526e-19,0.0,4.5183721017329895e-18,1.5884140689911194e-17,1.414156204154093e-17,0.0,5.126736096475093e-18,1.2225857408234072e-18,1.4301940697786684e-18,3.2703387864869148e-18,6.811265014264835e-19,1.7046906125292924e-18,1.1651284057581904e-18,7.402163404772057e-19,3.8227085459187434e-19,1.1874956025170479e-18,3.6593312984503203e-19,9.923089297456969e-19,0.0,2.6471944174393447e-19,0.0,1.421655016365879e-18,2.941178116452819e-17
7837,17837,25,0.14384,0.20540999999999998,0.26406999999999997,0.32036,0.36848000000000003,0.45565,0.53365,0.65147,0.72925,0.8536,0.8978,0.98759,0.9895799999999999,1.00275,0.92899,0.86616,0.73009,0.59046,0.43995,0.31464000000000003,0.21969,0.15125,0.07036,0.05139,0.02339,0.00778,0.00303,0.01763,0.00909,0.014830000000000001,0.0,0.0,0.0,0.0,0.016,5.276395009038989e-19,5.763798749872724e-19,0.0,5.06433462132412e-19,5.896889384834471e-18,6.648521015258121e-19,3.801567965190946e-19,4.4718180493913486e-18,1.173313451125787e-17,1.49292147430808e-18,3.887737361031026e-18,6.5067122244765895e-18,1.640843493074254e-17,0.0,0.0,3.5120207352134196e-17,3.7477210293821774e-17,1.0536047634534367e-17,4.118553403590246e-18,0.0,4.893219250014865e-18,4.1979672206695034e-18,0.0,0.0,6.612568264661789e-19,0.0,0.0,0.0,2.814945459170067e-19,0.0,0.0,0.0,0.0,3.2859376827182195e-19,1.4681992813264678e-17
7838,17838,25,0.00504,0.01573,0.00806,0.01648,0.0050799999999999994,0.00976,0.0,0.0,0.007390000000000001,0.01679,0.011009999999999999,0.00941,0.02647,0.07327,0.15234,0.27065,0.3716,0.53861,0.7206,0.8834,0.9674200000000001,1.00088,0.93171,0.8336,0.66369,0.49543999999999994,0.34286,0.19145,0.13976,0.06932999999999999,0.02263,0.01241,0.00868,0.0,0.0,0.0,1.05278120695085e-20,6.0651575110330185e-21,2.0329054623537166e-20,1.409524912935817e-20,0.0,7.561443270330891e-21,0.0,0.0,2.811163847744442e-20,0.0,7.868820842749339e-21,1.1271588785112129e-20,8.406087634814388e-20,1.7003435089022313e-19,5.630087432609217e-19,7.080232821552362e-19,1.1213361864894805e-18,9.753317052604115e-19,4.7802663386884045e-19,7.986224819360775e-20,3.048246288409385e-19,2.110655124699196e-19,0.0,1.6371896154883932e-19,9.956823521110974e-20,3.716049070784667e-20,1.056301587147274e-19,6.964550972780469e-20,4.896882470172487e-20,4.056398580646546e-21,0.0,0.0,0.0,1.0934000146587907e-20
7844,17844,25,0.13228,0.15114,0.18542999999999998,0.19347,0.20828000000000002,0.25056,0.26826,0.31993,0.34669,0.42596999999999996,0.46508,0.55834,0.6304,0.7380800000000001,0.82668,0.91428,0.97065,1.01296,0.9870200000000001,0.9253299999999999,0.8411200000000001,0.7663,0.67519,0.5936600000000001,0.52385,0.42635,0.38213,0.32086,0.27951,0.25597,0.2396,0.18554,0.17003,0.17127,0.14392,0.0,1.3293087150773264e-19,6.339901530448918e-19,4.398156202246667e-19,0.0,0.0,0.0,0.0,0.0,1.8408309949955482e-18,0.0,2.796929525711852e-18,0.0,7.720494651525959e-19,0.0,4.736458770853224e-18,6.2107230345383815e-19,5.66346120564172e-19,6.275434628727332e-18,4.253493203169209e-18,0.0,1.829819793867743e-18,0.0,0.0,0.0,1.1042942662397364e-18,0.0,0.0,0.0,0.0,7.793435757035987e-19,9.255561162354115e-19,0.0,3.054949172148505e-18,3.1370959559049783e-17
7849,17849,25,0.13305999999999998,0.1644,0.17414000000000002,0.18907000000000002,0.22234,0.21335,0.26271,0.2901,0.34528000000000003,0.38921999999999995,0.43313,0.48345,0.5777899999999999,0.66638,0.73302,0.83814,0.8829100000000001,0.96747,0.9963200000000001,1.01534,0.95844,0.8833200000000001,0.8025,0.73844,0.64727,0.57721,0.5061399999999999,0.44818,0.39183,0.34353,0.28392,0.27509,0.23736999999999997,0.22191,0.20382999999999998,8.247491045019929e-17,0.0,0.0,3.218026563652577e-17,0.0,0.0,5.120498762618584e-17,8.756096810780108e-17,0.0,5.546898935697826e-17,0.0,0.0,0.0,1.7091060732988152e-16,1.3360921295718386e-15,3.692784648089493e-15,4.4175405136699934e-15,3.378324373859001e-15,0.0,1.1470385406802863e-15,9.759515316906046e-16,1.1676957879903189e-15,6.527962846582938e-16,6.965523354868594e-17,1.7050751057032351e-18,0.0,0.0,0.0,0.0,0.0,2.885168083542568e-18,5.0640488846510044e-17,5.134166570887291e-17,1.195964424530276e-17,7.811752243404827e-16
7853,17853,25,0.00517,0.00013000000000000002,0.025259999999999998,0.016569999999999998,0.03316,0.05038,0.08062000000000001,0.08575,0.12072999999999999,0.17785,0.19715,0.25377,0.30877,0.35156,0.42043,0.5021100000000001,0.56317,0.63532,0.70928,0.76598,0.81924,0.8949299999999999,0.93763,0.9879,1.0126,1.0079200000000001,0.99141,0.97093,0.94558,0.8834299999999999,0.8459200000000001,0.7589899999999999,0.71007,0.62583,0.55433,0.0,0.0,1.2086519167597872e-18,0.0,1.7980471854378263e-18,0.0,3.679086724644782e-19,0.0,0.0,0.0,0.0,1.7250539271198587e-18,0.0,1.3997416320500563e-18,2.721109249833288e-18,1.2589613438178231e-17,1.841286871418313e-17,1.816824879164561e-17,1.0474775887975203e-17,6.249671463785711e-18,3.551342535267946e-18,3.739829337578433e-18,6.6902912268190725e-18,4.3996226054980966e-18,4.347543085088927e-19,3.1008454906695884e-18,1.0684064385568008e-19,0.0,3.228586210432672e-18,0.0,0.0,0.0,1.4759579228603447e-18,3.3020111199968955e-18,1.4405478206886626e-16
7857,17857,25,0.1214,0.15320999999999999,0.1433,0.16229000000000002,0.18816,0.20549,0.21506999999999998,0.22357,0.24115999999999999,0.29445,0.29909,0.32876,0.38083,0.43383,0.49683,0.5434399999999999,0.61858,0.65879,0.7488199999999999,0.83209,0.89326,0.9320799999999999,0.98013,1.01026,1.00967,0.9606600000000001,0.90051,0.8448399999999999,0.7759699999999999,0.70468,0.62898,0.56914,0.51561,0.46145,0.38563000000000003,0.0,0.0,0.0,0.0,0.0,0.0,3.3599255755541085e-18,0.0,0.0,0.0,4.869697811124743e-18,0.0,0.0,2.3452752791359785e-18,5.321209097190217e-18,1.3358675415502691e-17,1.880043458937152e-17,1.753868946368402e-17,1.2767182721176044e-17,1.2667241105193434e-17,0.0,0.0,8.88920746015439e-18,1.4641227433296165e-17,1.4159159261298565e-17,0.0,0.0,6.742273644700847e-18,0.0,8.660137360598437e-18,0.0,1.0005271893289513e-17,2.4688483765710007e-18,3.0107241444333556e-17,2.682308549354606e-16
7861,17861,25,0.09779,0.07257000000000001,0.10025,0.08184,0.09521,0.12424,0.12639,0.14531,0.14679,0.16253,0.18819,0.21636999999999998,0.22079000000000001,0.23526,0.28033,0.31801,0.35026999999999997,0.42053,0.4554,0.5252899999999999,0.6059,0.69548,0.79947,0.8811,0.9528700000000001,0.97662,0.99436,0.9638399999999999,0.9420000000000001,0.8605799999999999,0.79743,0.71159,0.63547,0.52327,0.49261000000000005,0.0,4.1759449643437866e-18,0.0,0.0,3.0452671231746036e-17,1.7767905380040673e-17,1.5343714960098579e-19,0.0,0.0,0.0,7.723395820635545e-19,1.802579372714004e-17,3.901229539210121e-17,1.5273385233215153e-17,1.45036986261572e-17,1.04826001290474e-16,8.423253675263652e-17,1.0256932456054436e-16,6.329587054245465e-17,7.847764660991722e-17,0.0,2.4698045260258405e-17,5.257001338057307e-17,0.0,1.1885700363230732e-17,6.7235499102609036e-18,0.0,8.473194679002832e-17,7.19490591722969e-17,1.1229385487366596e-17,1.6598030959464493e-17,1.0157610921975516e-17,0.0,1.2509938624670349e-16,1.8558477670961486e-15
7863,17863,25,0.75452,0.79773,0.89369,0.91906,0.9808100000000001,0.99203,1.00368,0.9827799999999999,0.9532200000000001,0.89712,0.8359200000000001,0.75641,0.6763,0.61887,0.5327,0.46398,0.38268,0.30990999999999996,0.25923,0.18935,0.16338,0.11909000000000002,0.10148,0.07586,0.02682,0.03464,0.03209,0.01187,0.026389999999999997,0.004379999999999999,0.00123,0.0056700000000000006,0.0,0.0,0.01888,0.0,0.0,2.4780855631027646e-18,0.0,8.106795957411038e-17,0.0,1.8487924706664757e-18,4.0172557880794545e-19,9.000418054629787e-17,1.5269406282400485e-17,8.818262627114609e-17,2.5303917141900807e-17,6.378968247358039e-17,1.8704843166399785e-17,1.1499437785708008e-16,1.7273949886199208e-16,1.3392495916264728e-16,9.03815511284562e-17,0.0,0.0,1.6826332539694188e-17,2.335977680878831e-17,1.8747089730946113e-17,7.661944461630089e-18,0.0,4.403801873844807e-18,2.0505669760849013e-18,2.5974497725670846e-18,0.0,2.322323258617776e-18,2.7152579978511766e-18,0.0,7.996103071963719e-19,0.0,1.0504753146247746e-16
7865,17865,25,0.49151999999999996,0.59912,0.7270800000000001,0.8326,0.8981600000000001,0.9691200000000001,0.9963700000000001,1.00411,0.94216,0.85003,0.75292,0.61552,0.48226,0.40491,0.28976,0.18983,0.14643,0.10708,0.05802,0.03986,0.00322,0.026989999999999997,0.006409999999999999,0.00365,0.00592,0.0,0.0,0.00018999999999999998,0.00626,0.0,0.0,0.01675,0.00164,0.00968,0.00143,8.49409337703489e-17,0.0,0.0,0.0,7.229729658521134e-19,1.2106189465343698e-16,0.0,1.8937580895735302e-16,4.609624664132202e-17,8.67998235313212e-19,9.572593545715278e-17,0.0,2.641432007857008e-18,0.0,0.0,1.0030819554601712e-16,3.992615614752402e-17,4.9395795079357365e-17,2.8957878277434045e-17,1.0712214407937967e-17,7.8671098824805795e-19,1.1115923756005532e-17,7.300966399784618e-21,0.0,2.825192514398176e-18,0.0,0.0,0.0,0.0,3.6974917335069426e-18,3.3242902517725572e-18,4.9167845198656775e-18,0.0,3.0318407086433565e-17,0.0
7869,17869,25,0.0,0.02284,0.0,0.02047,0.01574,0.034319999999999996,0.05363,0.06788999999999999,0.052660000000000005,0.10303,0.12,0.14278,0.22357,0.25617,0.32537,0.40936999999999996,0.4798,0.5393100000000001,0.6341,0.71725,0.7909999999999999,0.8293,0.89071,0.93939,0.97324,1.00665,0.9881,0.9639700000000001,0.9211,0.9029299999999999,0.8076800000000001,0.75757,0.66922,0.59505,0.5281399999999999,1.021278212407279e-17,4.302686273719123e-20,0.0,0.0,1.9803967991651588e-18,1.0959603582210822e-17,6.556579492001967e-19,9.733307127851001e-19,0.0,0.0,0.0,0.0,0.0,2.885029655877958e-18,1.3555122232552464e-17,4.282091770801967e-17,8.382598382160792e-17,6.307738528945631e-17,0.0,2.936911067466743e-17,4.24886347352387e-17,4.342592019090439e-17,2.566151048827784e-17,6.881159102839606e-18,3.2765224716972956e-17,0.0,2.2145002161646366e-17,0.0,0.0,2.118665385720886e-17,0.0,1.221465652066995e-17,9.769601647590379e-18,6.403965134584541e-17,0.0
7870,17870,25,0.17623,0.22075,0.27748,0.33516,0.40041,0.49933,0.55335,0.64151,0.74497,0.8382299999999999,0.8913,0.94344,0.98714,0.9885799999999999,1.01651,0.99246,0.9461,0.8585299999999999,0.80293,0.71844,0.65903,0.57299,0.48827,0.39555999999999997,0.31327,0.26138,0.18095999999999998,0.15387,0.12825,0.09086,0.04552,0.05872,0.03765,0.0157,0.0,1.201766573627173e-18,7.089329175152776e-19,0.0,0.0,0.0,1.064317588737097e-18,2.2260904557683923e-18,0.0,3.02688199080611e-18,0.0,0.0,0.0,4.194315225619378e-18,9.910695589580927e-19,7.17924348994038e-18,3.1613580840001168e-18,1.3709479167433131e-17,1.1849461323835047e-17,0.0,3.412421666163121e-18,0.0,2.2129338432452487e-19,0.0,3.921707194333556e-19,0.0,0.0,2.548243592879117e-19,0.0,0.0,0.0,0.0,0.0,5.323982658066065e-20,0.0,0.0
